Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO4,05/10/2019,Stenhousemuir,Cove Rangers,3,2,1,W,-2.1839199111932346,3.2119152268697446,-1.0216658738496576,-1.6274464969991602,5.130860467242959,-3.3861234147503216,4.156205070927286,0.21416846829056924,1.432986006584059,1.4426264646005766
19-20,SCO4,26/10/2019,Elgin City,Queens Park,3,1,2,W,-0.8086568059066002,0.3905130375161856,-1.2994525358032858,-1.1886067468667019,-3.837059408943612,0.04618569952710494,-0.368750576590544,-0.8347500848567284,1.466196612854141,1.3969715948659918
19-20,SCO4,29/10/2019,Cove Rangers,Albion Rovers,3,0,3,W,5.130860467242959,-3.3861234147503216,4.5203231011241485,1.00679479722756,-0.5082525607291672,4.744045173928853,0.2715094234869795,0.19971388074688662,2.2629750127005184,1.3777519086638472
19-20,SCO4,29/10/2019,Edinburgh City,Stenhousemuir,4,0,4,W,1.9951445864143076,-3.3804854719083073,1.3137022224643284,0.9990824355461321,-0.8742275531579748,3.7431857454821897,-1.0216658738496576,-1.6274464969991602,1.6803394228488764,1.369909500373339
19-20,SCO4,29/10/2019,Stirling Albion,Cowdenbeath,0,0,0,D,-2.391112963135393,-1.5038832154288575,-3.2438617294058743,-1.4421592813522421,-0.36044762268523767,-4.716390837393919,1.5810963233623325,-0.42281526187706764,1.3492029426741323,1.397312869156476
19-20,SCO4,02/11/2019,Brechin City,Edinburgh City,2,3,-1,L,-1.8066417099608971,2.848730896143341,-1.7055862911556345,-0.780405861313148,3.933890343564724,-4.6862391263115635,1.3137022224643284,0.9990824355461321,1.5532701158732143,1.4225954142555486
19-20,SCO4,02/11/2019,Cowdenbeath,Cove Rangers,1,3,-2,L,-0.36044762268523767,-4.716390837393919,0.6682671752733819,-1.1052685009266836,5.746857514878096,-4.699352200380759,4.5203231011241485,1.00679479722756,1.7112123275570437,1.3956314401647376
19-20,SCO4,02/11/2019,Elgin City,Annan Athletic,4,0,4,W,0.4732785075710497,0.012132487159177807,-1.2994525358032858,-1.1886067468667019,-1.1937662757327718,-1.5018290127588958,-1.9088201154540871,1.2738932545392398,1.8357309939170996,1.3851958653549667
19-20,SCO4,02/11/2019,Stenhousemuir,Queens Park,0,3,-3,L,-0.8742275531579748,3.7431857454821897,-1.9165930943651657,-0.45411680411037425,-3.837059408943612,0.04618569952710494,-0.6280820768978357,-0.05892233017640025,1.5400060436864167,1.4160875010653107
19-20,SCO4,02/11/2019,Stirling Albion,Albion Rovers,3,0,3,W,-3.5187613382510583,-2.835756879162503,-3.2438617294058743,-1.4421592813522421,-0.5082525607291672,4.744045173928853,-0.6285410439668554,0.5725155356603515,1.3363541721674548,1.3756192290767726
19-20,SCO4,09/11/2019,Albion Rovers,Stenhousemuir,2,1,1,W,-0.5082525607291672,4.744045173928853,-1.5271982857991504,1.4140201365808074,-2.161346975970205,5.252920171862415,-1.9165930943651657,-0.45411680411037425,1.5369290963249922,1.414303242283467
19-20,SCO4,09/11/2019,Annan Athletic,Cowdenbeath,1,0,1,W,-1.1937662757327718,-1.5018290127588958,-2.813733531496428,2.3686228512954672,-0.9548707447860274,-3.1871583520044386,0.6682671752733819,-1.1052685009266836,1.399936688942317,1.391713921274942
19-20,SCO4,09/11/2019,Cove Rangers,Stirling Albion,1,0,1,W,5.746857514878096,-4.699352200380759,5.568416493822386,0.6470496905119498,-2.1283051991582527,-4.146952863236535,-3.2438617294058743,-1.4421592813522421,2.138038066927126,1.3484847610911868
19-20,SCO4,09/11/2019,Edinburgh City,Elgin City,1,1,0,D,3.933890343564724,-4.6862391263115635,2.3441807330257785,1.2250471490519632,2.2821497683951755,-1.3081916384553973,-1.2994525358032858,-1.1886067468667019,1.9518028823354343,1.360302339105693
19-20,SCO4,09/11/2019,Queens Park,Brechin City,5,2,3,W,-3.837059408943612,0.04618569952710494,0.40664788871309643,-0.8378875098599871,-1.433269986539709,4.352262189084184,-1.7055862911556345,-0.780405861313148,1.1808929620584458,1.3866490459792356
19-20,SCO4,12/11/2019,Annan Athletic,Brechin City,5,2,3,W,-1.528028782262057,-2.8283659395364626,-2.813733531496428,2.3686228512954672,-1.433269986539709,4.352262189084184,-1.3048996294945934,1.1513731808779144,1.5992509322238178,1.3715449895036869
19-20,SCO4,16/11/2019,Cove Rangers,Brechin City,3,0,3,W,4.795698325700357,-5.984684482711858,5.568416493822386,0.6470496905119498,-1.433269986539709,4.352262189084184,-0.8943458698416862,2.871538578604418,2.55103374946513,1.3549012076771452
19-20,SCO4,16/11/2019,Cowdenbeath,Queens Park,1,0,1,W,-0.9548707447860274,-3.1871583520044386,-0.24090432180718702,-1.3075643010251456,-0.6450934640785229,0.6308120923114989,0.40664788871309643,-0.8378875098599871,1.4509419390735943,1.3797914780487106
19-20,SCO4,16/11/2019,Edinburgh City,Albion Rovers,3,2,1,W,3.138384389828312,-5.029667722031999,2.3441807330257785,1.2250471490519632,-0.12122320022577432,4.349144654956379,-1.5271982857991504,1.4140201365808074,2.1680612100722767,1.3568474612347885
19-20,SCO4,16/11/2019,Stirling Albion,Annan Athletic,2,0,2,W,-2.1283051991582527,-4.146952863236535,-4.124792709753094,-2.0178011958271975,1.314278360096542,-2.229342846142367,-2.813733531496428,2.3686228512954672,1.6663182959062424,1.35440818735553
19-20,SCO4,30/11/2019,Annan Athletic,Cove Rangers,6,1,5,W,1.314278360096542,-2.229342846142367,-3.6985341363708386,2.5374055840984604,5.170939178565661,-7.2761327154583775,5.568416493822386,0.6470496905119498,1.8603977079730423,1.4174776949492691
19-20,SCO4,30/11/2019,Brechin City,Stenhousemuir,1,2,-1,L,-1.433269986539709,4.352262189084184,-1.7794685524197411,3.0986344899831755,-2.161346975970205,5.252920171862415,-2.187246921472913,-0.21988648328385801,1.4651979364282735,1.41019943035441
19-20,SCO4,30/11/2019,Elgin City,Stirling Albion,1,2,-1,L,2.2821497683951755,-1.3081916384553973,-1.5348289389840934,-1.6700472621824645,-1.8494178505423577,-5.437931164877046,-4.124792709753094,-2.0178011958271975,1.6689589729853742,1.3636507549308936
19-20,SCO4,30/11/2019,Queens Park,Edinburgh City,2,1,1,W,-0.6450934640785229,0.6308120923114989,-0.49473497782268283,-1.0659827631464438,3.8337093072186486,-4.416635417633397,2.3441807330257785,1.2250471490519632,1.7038314995247266,1.4152182448760708
19-20,SCO4,03/12/2019,Stenhousemuir,Elgin City,2,2,0,D,-2.161346975970205,5.252920171862415,-1.8019451301446954,-0.4551926988821079,1.7230415163698187,-0.7016440146895274,-1.5348289389840934,-1.6700472621824645,1.2524247684269865,1.4198321556264872
19-20,SCO4,07/12/2019,Albion Rovers,Queens Park,2,0,2,W,-0.12122320022577432,4.349144654956379,-1.1070430027473992,1.834831049394182,-0.3975592216320559,0.23503942231097835,-0.49473497782268283,-1.0659827631464438,1.513367767180714,1.4206795438109228
19-20,SCO4,07/12/2019,Cowdenbeath,Elgin City,0,0,0,D,-1.3317628555162238,-4.502331189542662,-0.24090432180718702,-1.3075643010251456,1.7230415163698187,-0.7016440146895274,-1.1558199633866815,-1.2919090873508277,1.3678137990085126,1.3622860259483605
19-20,SCO4,07/12/2019,Edinburgh City,Cove Rangers,2,1,1,W,3.8337093072186486,-4.416635417633397,2.0729291578720908,1.3748549696999173,5.170939178565661,-7.2761327154583775,5.295688877095623,2.7409415011625162,2.4160435614117297,1.4022535433328187
19-20,SCO4,07/12/2019,Stenhousemuir,Annan Athletic,1,2,-1,L,-1.5365321549402506,5.805917492306954,-1.8019451301446954,-0.4551926988821079,4.774110569606279,-2.6272691512474085,-3.6985341363708386,2.5374055840984604,1.7508805298990475,1.4098427413292425
19-20,SCO4,07/12/2019,Stirling Albion,Brechin City,2,4,-2,L,-1.8494178505423577,-5.437931164877046,-3.7090818463627486,-2.356173729317467,-1.822077096670066,4.914441113293388,-1.7794685524197411,3.0986344899831755,1.778918340049683,1.3528589462386362
19-20,SCO4,14/12/2019,Annan Athletic,Edinburgh City,0,2,-2,L,4.774110569606279,-2.6272691512474085,-3.312999329126026,2.1575955247213034,3.485984861055338,-4.800050551304886,2.0729291578720908,1.3748549696999173,2.3635388073493653,1.3934289594468756
19-20,SCO4,14/12/2019,Brechin City,Cowdenbeath,2,1,1,W,-1.822077096670066,4.914441113293388,-0.05015826958023095,3.2104619179819007,-2.474965971317067,-5.800818393434441,-0.24090432180718702,-1.3075643010251456,1.3186744998466529,1.4257778513749628
19-20,SCO4,14/12/2019,Cove Rangers,Stenhousemuir,2,1,1,W,5.170939178565661,-7.2761327154583775,5.032906813478101,2.5304985299157887,-2.1641095064752434,6.368436401017303,-1.8019451301446954,-0.4551926988821079,2.187913037268722,1.341663305372555
19-20,SCO4,14/12/2019,Elgin City,Albion Rovers,2,2,0,D,1.7230415163698187,-0.7016440146895274,-2.0457669609196074,-1.9837760615659712,0.2854984494690807,2.9949986288418744,-1.1070430027473992,1.834831049394182,2.048196363103261,1.3857346844117382
19-20,SCO4,14/12/2019,Queens Park,Stirling Albion,1,1,0,D,-0.3975592216320559,0.23503942231097835,-1.4228289833314085,-0.8198346611750413,-1.6646403298850656,-2.914761492918578,-3.7090818463627486,-2.356173729317467,1.3550739456585392,1.3755598278989012
19-20,SCO4,21/12/2019,Albion Rovers,Annan Athletic,4,2,2,W,0.2854984494690807,2.9949986288418744,-0.705759011805903,1.8104523862072783,2.798691889931746,-2.0491051538143106,-3.312999329126026,2.1575955247213034,1.9163707763356488,1.3948816171464267
19-20,SCO4,21/12/2019,Cowdenbeath,Stenhousemuir,3,1,2,W,-2.474965971317067,-5.800818393434441,-0.5190542207488444,-0.9629365362018856,-2.1641095064752434,6.368436401017303,-2.025145124119387,-0.5502427887444336,1.3287235698598405,1.3491907769187559
19-20,SCO4,21/12/2019,Elgin City,Brechin City,3,1,2,W,1.6827595477934993,-0.11614608188159159,-2.0457669609196074,-1.9837760615659712,-1.2526330427977692,4.508603366168261,-0.05015826958023095,3.2104619179819007,2.2095278576022412,1.3958145066854701
19-20,SCO4,21/12/2019,Queens Park,Cove Rangers,1,3,-2,L,-0.694325960870088,-0.12293212076716176,-1.4228289833314085,-0.8198346611750413,5.013883613063308,-7.60179518399672,5.032906813478101,2.5304985299157887,1.845965632248143,1.4272515019956449
19-20,SCO4,21/12/2019,Stirling Albion,Edinburgh City,0,1,-1,L,-1.6646403298850656,-2.914761492918578,-3.9544255809870066,-2.5357770763399055,3.485984861055338,-4.800050551304886,2.4691866735835073,0.17933080971101978,1.4824463801250374,1.394097368461311
19-20,SCO4,28/12/2019,Annan Athletic,Queens Park,3,2,1,W,2.798691889931746,-2.0491051538143106,-2.9176907979402773,3.21153594220201,-1.4013743525060964,1.3761611391647888,-1.4228289833314085,-0.8198346611750413,1.8624227269250195,1.37557267959975
19-20,SCO4,28/12/2019,Brechin City,Albion Rovers,0,0,0,D,-1.2526330427977692,4.508603366168261,-0.30873387345129577,3.6102981893797566,2.0269719032340796,3.571777999699809,-0.705759011805903,1.8104523862072783,1.701374290563669,1.4203589655174729
19-20,SCO4,28/12/2019,Cove Rangers,Elgin City,2,0,2,W,5.013883613063308,-7.60179518399672,6.060343619709021,2.1025925658892617,2.3434271158483977,-0.4934237330180514,-2.0457669609196074,-1.9837760615659712,1.9854122698226508,1.3382484869521794
19-20,SCO4,28/12/2019,Edinburgh City,Cowdenbeath,2,0,2,W,3.485984861055338,-4.800050551304886,2.2117328326739876,-0.570519566266156,-1.0781322621633183,-6.133655805629419,-0.5190542207488444,-0.9629365362018856,1.925722105973427,1.3643413007619127
19-20,SCO4,28/12/2019,Stenhousemuir,Stirling Albion,0,2,-2,L,-2.1641095064752434,6.368436401017303,-2.253262624824644,0.2951215200791265,-2.903652044780096,-3.29040242315435,-3.9544255809870066,-2.5357770763399055,1.1735585088541247,1.4117411155228923
19-20,SCO4,04/01/2020,Albion Rovers,Stirling Albion,0,3,-3,L,2.0269719032340796,3.571777999699809,-1.6336435916255327,0.9498639908621042,-2.903652044780096,-3.29040242315435,-3.5701309335776856,-3.1293859251275804,1.5222293764703738,1.3968478060929492
19-20,SCO4,04/01/2020,Brechin City,Cove Rangers,1,5,-4,L,-2.6746221991622683,3.15476290496741,-0.30873387345129577,3.6102981893797566,5.0260758709593,-8.87737057920437,6.060343619709021,2.1025925658892617,1.5783133349356273,1.4542433544423263
19-20,SCO4,04/01/2020,Cowdenbeath,Annan Athletic,3,1,2,W,-1.0781322621633183,-6.133655805629419,-1.4103438773229602,-0.9253653245146738,3.7494659528825838,-1.4539211250155806,-2.9176907979402773,3.21153594220201,1.8803148220266004,1.3418237303594585
19-20,SCO4,04/01/2020,Elgin City,Edinburgh City,0,1,-1,L,2.3434271158483977,-0.4934237330180514,-2.9200108423298823,-1.9763973023037196,3.5480654746212013,-6.100496777013703,2.2117328326739876,-0.570519566266156,1.838688035418821,1.407436160302278
19-20,SCO4,04/01/2020,Queens Park,Stenhousemuir,2,1,1,W,-1.4013743525060964,1.3761611391647888,-1.0149064117254383,-0.24442582524370948,-3.1449562744118764,6.92914584053271,-2.253262624824644,0.2951215200791265,1.5218275519884001,1.3914466086670454
19-20,SCO4,11/01/2020,Annan Athletic,Elgin City,0,4,-4,L,3.7494659528825838,-1.4539211250155806,-3.140995593500469,3.7778946064584593,0.8066727033690091,-0.8817787704170492,-2.9200108423298823,-1.9763973023037196,1.8387065521988277,1.3700810867977458
19-20,SCO4,11/01/2020,Edinburgh City,Queens Park,1,2,-1,L,3.5480654746212013,-6.100496777013703,1.9455650965005704,-1.500563939639881,-1.0017232941140648,1.0030468278679785,-1.0149064117254383,-0.24442582524370948,2.0178732594653783,1.3534743523524386
19-20,SCO4,11/01/2020,Stenhousemuir,Brechin City,2,2,0,D,-3.1449562744118764,6.92914584053271,-2.5089847914197,0.536990497419934,-3.157969864529308,6.534464043108134,-0.30873387345129577,3.6102981893797566,1.691126676276512,1.4379393622375267
19-20,SCO4,18/01/2020,Annan Athletic,Stirling Albion,2,3,-1,L,2.212696064290428,1.052832956741071,-3.140995593500469,3.7778946064584593,-2.903652044780096,-3.29040242315435,-2.522832161968628,-3.899359318818579,1.4617687821941459,1.3878096418258794
19-20,SCO4,18/01/2020,Cove Rangers,Cowdenbeath,3,1,2,W,5.0260758709593,-8.87737057920437,8.37669673542107,1.810070369169055,-0.14231220748696838,-6.459471186103076,-1.4103438773229602,-0.9253653245146738,2.113393235830722,1.334416509986234
19-20,SCO4,18/01/2020,Elgin City,Stenhousemuir,2,3,-1,L,0.8066727033690091,-0.8817787704170492,-1.2019513482305708,-2.906451041826964,-2.88680348612709,7.46488395429465,-2.5089847914197,0.536990497419934,1.789633950175699,1.3760675360523331
19-20,SCO4,25/01/2020,Cove Rangers,Annan Athletic,2,0,2,W,5.767091655434592,-9.196125635569995,8.37669673542107,1.810070369169055,2.6625435549817436,2.5895209286150136,-3.140995593500469,3.7778946064584593,2.781901275877513,1.3221957091590606
19-20,SCO4,25/01/2020,Cowdenbeath,Brechin City,3,2,1,W,-0.14231220748696838,-6.459471186103076,-1.6288097232017684,-0.47690228101480314,-3.157969864529308,6.534464043108134,0.05844612214466255,3.7665323581352177,2.056132899922336,1.3577895541651699
19-20,SCO4,25/01/2020,Queens Park,Albion Rovers,2,2,0,D,-1.0017232941140648,1.0030468278679785,-0.5925475619740219,-0.759286029659906,0.7547100153909114,5.099851084227101,-1.6336435916255327,0.9498639908621042,1.6343807064314333,1.392960445917696
19-20,SCO4,25/01/2020,Stenhousemuir,Edinburgh City,1,2,-1,L,-2.88680348612709,7.46488395429465,-1.448110795094015,0.6433977602177159,2.697338655989407,-5.4842493337693385,1.9455650965005704,-1.500563939639881,1.201535895193995,1.4554752119248524
19-20,SCO4,25/01/2020,Stirling Albion,Elgin City,1,2,-1,L,-2.903652044780096,-3.29040242315435,-1.4696289862920848,-3.6271114409558183,0.982494239744926,0.666101398839289,-1.2019513482305708,-2.906451041826964,1.077859131464963,1.3693611190841415
19-20,SCO4,01/02/2020,Albion Rovers,Cove Rangers,2,2,0,D,0.7547100153909114,5.099851084227101,-1.2370800078779953,1.1348013811262803,5.113587519506318,-10.45640003953627,8.37669673542107,1.810070369169055,1.9306097854782032,1.4812555493606683
19-20,SCO4,01/02/2020,Annan Athletic,Stenhousemuir,0,3,-3,L,2.6625435549817436,2.5895209286150136,-4.004752601282936,3.3823936469941893,-3.055244880342074,7.983907460408383,-1.448110795094015,0.6433977602177159,2.0181471409659775,1.4038724108054015
