Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUS1,29/11/2019,Melbourne Victory,Perth Glory,1,0,1,W,-1.7712986456273105,0.14027321065537057,-0.4979136409158166,0.0789467314332048,-1.3401506977733821,0.40847268876733234,-0.0025754283833392677,-0.4074694978197364,1.539263953955156,1.3461751840238891
19-20,AUS1,30/11/2019,Brisbane Roar,Central Coast Mariners,2,0,2,W,0.7288069958997754,0.2797755127111658,-1.6326556344100946,-0.5434388605711293,-1.3378079891075014,-0.023317595220427922,0.0011500957904959364,0.3264680135419406,1.5640534493634692,1.3613092079350528
19-20,AUS1,30/11/2019,Newcastle United Jets,Western Sydney Wanderers,2,0,2,W,-0.8948666201588337,0.06505860910128881,-0.4972046433156513,0.08165114085834402,-0.9827447797763261,-0.27606481838291475,0.16827187051669598,-0.023279891314544846,1.548900911230419,1.3562683194328506
19-20,AUS1,01/12/2019,Western United,Sydney FC,0,2,-2,L,-1.7853955509456214,-0.05310009943386313,-0.037334126355639485,-0.40533259791936005,2.6796781967224717,-0.19077822069646558,1.0076417491568979,-0.16389765790852898,1.5410157208029776,1.433896478534485
19-20,AUS1,01/12/2019,Adelaide United,Wellington Phoenix,1,2,-1,L,1.0799932457316803,0.017225372902998137,1.068613226857972,-0.16406407837615927,-1.3247831767652078,0.036049676185335604,-0.006927248045240669,0.3294078378855527,1.566781072127346,1.3328032708009212
19-20,AUS1,06/12/2019,Melbourne City FC,Perth Glory,0,3,-3,L,2.68096887008351,0.00044004898014742,1.4849031530218961,0.19882804929810505,-1.3401506977733821,0.40847268876733234,-0.7181004880687618,-0.5405123574241641,1.57242012519804,1.258036237666278
19-20,AUS1,07/12/2019,Wellington Phoenix,Western Sydney Wanderers,2,1,1,W,-1.3247831767652078,0.036049676185335604,0.34770414402595484,0.18957617650260744,-0.9827447797763261,-0.27606481838291475,-0.5526179376811179,0.08801164281207588,1.546462007629571,1.2784088293576445
19-20,AUS1,07/12/2019,Sydney FC,Brisbane Roar,5,1,4,W,2.6796781967224717,-0.19077822069646558,1.3085396269308447,-0.5440846455373289,1.0811538084406191,0.002923901535901885,-1.6326556344100946,-0.5434388605711293,1.572387564185206,1.1499101502657836
19-20,AUS1,08/12/2019,Western United,Melbourne Victory,3,1,2,W,-3.030896809087153,0.062029270951763284,-0.037334126355639485,-0.40533259791936005,-2.207150093509714,-0.13350057009095928,-0.4979136409158166,0.0789467314332048,1.5333697842857918,1.2866435142050843
19-20,AUS1,08/12/2019,Adelaide United,Newcastle United Jets,2,1,1,W,0.6219015281095017,0.1529142291694018,1.068613226857972,-0.16406407837615927,-0.5302730115250094,-0.2107678285899094,-0.4972046433156513,0.08165114085834402,1.5613469038625627,1.2960336049587335
19-20,AUS1,13/12/2019,Brisbane Roar,Western United,0,2,-2,L,1.0811538084406191,0.002923901535901885,-1.7123365485209523,0.3021940743430036,-1.8455164432407891,0.0037341251626639635,-0.037334126355639485,-0.40533259791936005,1.5611336157415512,1.3281307596283263
19-20,AUS1,14/12/2019,Melbourne Victory,Wellington Phoenix,0,0,0,D,-2.207150093509714,-0.13350057009095928,-0.650271684686138,0.4407819263312921,-0.9582183633848419,-0.020570768695075688,0.34770414402595484,0.18957617650260744,1.5404943636809978,1.3542458573565281
19-20,AUS1,14/12/2019,Sydney FC,Central Coast Mariners,1,0,1,W,5.44999101287232,-0.22126568555065773,1.3085396269308447,-0.5440846455373289,-1.3378079891075014,-0.023317595220427922,-0.7224190680284968,0.4340212354956439,1.6014672094420985,1.235396465069269
19-20,AUS1,14/12/2019,Perth Glory,Western Sydney Wanderers,2,0,2,W,-1.3401506977733821,0.40847268876733234,0.20779588842510244,-0.9284471867810252,-0.9827447797763261,-0.27606481838291475,-0.7005990449004753,0.19990488359269512,1.5472006363252135,1.3014012643417356
19-20,AUS1,15/12/2019,Newcastle United Jets,Melbourne City FC,0,4,-4,L,-0.5302730115250094,-0.2107678285899094,-0.6545537501561394,0.18987209992009824,1.4100855054149575,0.3547059801880586,1.4849031530218961,0.19882804929810505,1.553397336266559,1.4691330469168218
19-20,AUS1,20/12/2019,Western Sydney Wanderers,Western United,1,1,0,D,-0.9827447797763261,-0.27606481838291475,-1.3923256703753066,0.3116158958502814,-1.8455164432407891,0.0037341251626639635,0.31978081976953754,-0.7904829105622251,1.54236051973204,1.3363026303202707
19-20,AUS1,21/12/2019,Wellington Phoenix,Sydney FC,2,2,0,D,-0.9582183633848419,-0.020570768695075688,-0.3721106760759215,-0.19048218609595535,4.963864780687835,-0.4725102226484854,1.3085396269308447,-0.5440846455373289,1.5444311276777034,1.4706696272813347
19-20,AUS1,21/12/2019,Melbourne City FC,Melbourne Victory,1,2,-1,L,1.4100855054149575,0.3547059801880586,2.8301208848238577,-0.18441363077901357,-3.452229973113311,-0.40891569646426806,-0.650271684686138,0.4407819263312921,1.5701850430221331,1.3010469135358922
19-20,AUS1,21/12/2019,Perth Glory,Newcastle United Jets,6,2,4,W,-0.9741828691981049,0.14380465102955742,0.20779588842510244,-0.9284471867810252,-1.7857815119221094,0.3039385948641349,-0.6545537501561394,0.18987209992009824,1.549925984075767,1.2790015801217216
19-20,AUS1,22/12/2019,Central Coast Mariners,Adelaide United,2,1,1,W,-1.3378079891075014,-0.023317595220427922,-1.3790625271372796,0.2856320896690596,0.9764358626730538,0.09270940574125006,1.068613226857972,-0.16406407837615927,1.544434422477234,1.4438510273288334
19-20,AUS1,27/12/2019,Adelaide United,Western Sydney Wanderers,2,3,-1,L,0.9764358626730538,0.09270940574125006,0.832695542005401,-0.05167060811648824,-1.4210989773185563,-0.3444592173217693,-1.3923256703753066,0.3116158958502814,1.565846099097525,1.2003032942182406
19-20,AUS1,28/12/2019,Western United,Wellington Phoenix,1,3,-2,L,-1.8455164432407891,0.0037341251626639635,0.14102774031297396,-0.924289729936054,-0.590012123832738,0.08707998814763943,-0.3721106760759215,-0.19048218609595535,1.5403536986146804,1.2935600142510923
19-20,AUS1,28/12/2019,Newcastle United Jets,Brisbane Roar,1,1,0,D,-1.7857815119221094,0.3039385948641349,-0.27132544262306457,1.2877585211941476,-0.18060741585109286,0.1395630138050028,-1.7123365485209523,0.3021940743430036,1.5445742227565258,1.1897150107104186
19-20,AUS1,29/12/2019,Sydney FC,Melbourne City FC,2,1,1,W,4.963864780687835,-0.4725102226484854,1.5898916760755188,-0.43169036241125336,0.9492425828732565,0.4968531771625345,2.8301208848238577,-0.18441363077901357,1.5928671326824915,1.592250688690491
19-20,AUS1,31/12/2019,Central Coast Mariners,Perth Glory,0,3,-3,L,-0.9696044125243117,-0.11358428211383369,-1.3790625271372796,0.2856320896690596,2.622518131858847,0.2904352424004225,0.20779588842510244,-0.9284471867810252,1.5414070401972053,1.3416013472338457
19-20,AUS1,01/01/2020,Western Sydney Wanderers,Brisbane Roar,1,2,-1,L,-1.4210989773185563,-0.3444592173217693,-0.4357428213504356,0.41872684969921214,-0.18060741585109286,0.1395630138050028,-1.813174720233516,0.1678411079876596,1.5463358712895892,1.1185435074119068
19-20,AUS1,03/01/2020,Melbourne City FC,Western United,3,2,1,W,0.9492425828732565,0.4968531771625345,2.5153251476841394,-0.08396908871459857,-2.282248659778676,0.3507755296244039,0.14102774031297396,-0.924289729936054,1.5561322328240788,1.3994864848568274
19-20,AUS1,04/01/2020,Wellington Phoenix,Central Coast Mariners,2,1,1,W,-0.590012123832738,0.08707998814763943,0.5349039436727895,-0.32379389872621295,-2.2154219482944657,0.22368688031784045,-1.3790625271372796,0.2856320896690596,1.553604932263141,1.2010487396303542
19-20,AUS1,04/01/2020,Sydney FC,Adelaide United,2,1,1,W,5.292923395489312,-0.5929571838736568,1.5898916760755188,-0.43169036241125336,1.327333794797538,0.4587165771599173,0.832695542005401,-0.05167060811648824,1.5964597155099833,1.3569463067089265
19-20,AUS1,05/01/2020,Melbourne Victory,Newcastle United Jets,4,0,4,W,-3.452229973113311,-0.40891569646426806,-0.27876101145071014,0.3001104646640312,-2.2259248994543754,0.2653559524540516,-0.27132544262306457,1.2877585211941476,1.539373059808587,1.2618108053578878
19-20,AUS1,10/01/2020,Newcastle United Jets,Sydney FC,1,2,-1,L,-2.2259248994543754,0.2653559524540516,-0.942008770120351,1.8948245825203645,5.6190783627995815,-0.6655499199981163,1.5898916760755188,-0.43169036241125336,1.535612092602856,1.5344781631752322
19-20,AUS1,11/01/2020,Wellington Phoenix,Western Sydney Wanderers,2,0,2,W,-0.22922046480623276,0.046192387324127455,0.5349039436727895,-0.32379389872621295,-1.862666189043343,-0.16519601339172338,-0.4357428213504356,0.41872684969921214,1.5573958605626685,1.2913880453413478
19-20,AUS1,11/01/2020,Brisbane Roar,Melbourne City FC,2,2,0,D,-0.18060741585109286,0.1395630138050028,-1.3446590196365524,0.03305352189417493,2.116225564507313,0.618980562499254,2.5153251476841394,-0.08396908871459857,1.5539102647774037,1.6269777035323478
19-20,AUS1,11/01/2020,Perth Glory,Adelaide United,3,0,3,W,2.622518131858847,0.2904352424004225,1.0892753638197916,-1.3087307175791671,1.327333794797538,0.4587165771599173,0.6429698432676181,0.04788760084661395,1.576514788936242,1.4315839683514562
19-20,AUS1,12/01/2020,Central Coast Mariners,Melbourne Victory,3,2,1,W,-2.2154219482944657,0.22368688031784045,-1.4859248531784461,0.3957630856116564,-1.4634676857121023,-0.66553215981104,-0.27876101145071014,0.3001104646640312,1.5412752246124306,1.3259746920554152
19-20,AUS1,17/01/2020,Adelaide United,Melbourne Victory,1,0,1,W,1.327333794797538,0.4587165771599173,-0.11795207577824074,0.39907840767788905,-1.4634676857121023,-0.66553215981104,0.07949993736200833,0.6599952929934387,1.5712380553652825,1.3887614733214961
19-20,AUS1,18/01/2020,Brisbane Roar,Wellington Phoenix,1,0,1,W,0.1799374630643908,0.21542514944574953,-1.3446590196365524,0.03305352189417493,0.1285072371802199,-0.21643924619545135,0.5349039436727895,-0.32379389872621295,1.5548365087883178,1.4116477697771554
19-20,AUS1,18/01/2020,Melbourne City FC,Newcastle United Jets,2,0,2,W,2.116225564507313,0.618980562499254,2.7135956284593026,0.02608657804916141,-2.6588247889279666,0.36002986622100674,-0.942008770120351,1.8948245825203645,1.5868989188909794,1.2982197382736236
19-20,AUS1,19/01/2020,Western United,Central Coast Mariners,3,0,3,W,-2.282248659778676,0.3507755296244039,0.46021537195564466,-0.5680703030174896,-1.0364310278898787,0.3607644754664252,-1.4859248531784461,0.3957630856116564,1.5414953746664448,1.2164337349076295
19-20,AUS1,19/01/2020,Western Sydney Wanderers,Perth Glory,0,1,-1,L,-1.862666189043343,-0.16519601339172338,-1.1221471758400898,0.527922578343067,3.7730272391909514,-0.0007082581801506893,1.0892753638197916,-1.3087307175791671,1.5316991781743936,1.4305643682321578
19-20,AUS1,24/01/2020,Wellington Phoenix,Newcastle United Jets,2,1,1,W,0.1285072371802199,-0.21643924619545135,-0.21542139786661318,-0.46067869364108593,-2.6588247889279666,0.36002986622100674,-1.6320443366180202,1.9967415542247167,1.572302707401143,1.1475378461096513
19-20,AUS1,24/01/2020,Melbourne Victory,Sydney FC,0,3,-3,L,-1.4634676857121023,-0.66553215981104,-0.6586607774395393,0.5190640406016099,5.6190783627995815,-0.6655499199981163,1.8373279265962374,-0.5638322641941441,1.5404201085502762,1.4577947156585345
19-20,AUS1,25/01/2020,Central Coast Mariners,Brisbane Roar,0,1,-1,L,-1.0364310278898787,0.3607644754664252,-2.132489157068999,0.7555936002927786,-0.2685002526771587,-0.07166389483361535,-1.3446590196365524,0.03305352189417493,1.5482483059884673,1.2313976491831724
19-20,AUS1,25/01/2020,Melbourne City FC,Perth Glory,0,0,0,D,2.4501078924519053,0.3549595567603951,2.7135956284593026,0.02608657804916141,3.7730272391909514,-0.0007082581801506893,0.8604198634852498,-1.6866192028440645,1.5618079379708272,1.4626171084401056
19-20,AUS1,26/01/2020,Western United,Adelaide United,3,4,-1,L,-1.103435672126853,0.10338747301383827,0.46021537195564466,-0.5680703030174896,0.8656397919063468,0.17628195526354296,-0.11795207577824074,0.39907840767788905,1.5505385410826233,1.3302035529632892
19-20,AUS1,31/01/2020,Sydney FC,Brisbane Roar,1,0,1,W,5.6190783627995815,-0.6655499199981163,2.6570477826904044,-0.94387230716489,-0.2685002526771587,-0.07166389483361535,-1.4676525339338102,-0.3489178309019105,1.5966847461729041,1.1208157684937332
19-20,AUS1,01/02/2020,Newcastle United Jets,Western United,0,0,0,D,-2.6588247889279666,0.36002986622100674,-1.7104643130046846,2.1022595856731074,0.06806832120590856,0.6463482078444605,0.46021537195564466,-0.5680703030174896,1.531276842308156,1.4192414446896051
19-20,AUS1,01/02/2020,Adelaide United,Melbourne City FC,3,1,2,W,0.8656397919063468,0.17628195526354296,1.3011100825388682,0.7566778651725203,1.1878016580258914,0.05750479729514674,2.7135956284593026,0.02608657804916141,1.5627946050213721,1.6547035437387245
19-20,AUS1,01/02/2020,Perth Glory,Melbourne Victory,2,2,0,D,3.7730272391909514,-0.0007082581801506893,0.08300307090607906,-2.071935878836491,-2.7084875497963963,-0.3518914268723476,-0.6586607774395393,0.5190640406016099,1.5890803938248452,1.263919477357703
19-20,AUS1,02/02/2020,Central Coast Mariners,Western Sydney Wanderers,1,3,-2,L,-2.2877779070893505,0.31370476880675635,-2.132489157068999,0.7555936002927786,-3.1006375009235967,-0.2527605713664312,-1.1221471758400898,0.527922578343067,1.5424626851861916,1.248910055557701
19-20,AUS1,07/02/2020,Melbourne City FC,Melbourne Victory,2,1,1,W,1.1878016580258914,0.05750479729514674,2.365604670247139,0.38066231815651597,-2.7084875497963963,-0.3518914268723476,-0.2674159631334392,0.6204428163794067,1.569856219536844,1.3098903700604487
19-20,AUS1,07/02/2020,Perth Glory,Wellington Phoenix,4,2,2,W,4.105146424983225,0.1489896043336631,0.08300307090607906,-2.071935878836491,0.4741867191247844,-0.2464442517935137,-0.21542139786661318,-0.46067869364108593,1.5840558723387137,1.3247905890637166
19-20,AUS1,08/02/2020,Brisbane Roar,Adelaide United,2,1,1,W,-0.2685002526771587,-0.07166389483361535,-2.0633935483021224,-0.49612708590764515,2.0272380179912437,0.043133857924831404,1.3011100825388682,0.7566778651725203,1.5596908299660959,1.4641755473265965
19-20,AUS1,09/02/2020,Newcastle United Jets,Central Coast Mariners,4,3,1,W,-3.8964547546132033,0.07139648423937817,-1.7104643130046846,2.1022595856731074,-2.7262146782224703,0.6698267061342992,-2.132489157068999,0.7555936002927786,1.531931580055936,1.1275414976204445
19-20,AUS1,14/02/2020,Adelaide United,Central Coast Mariners,2,0,2,W,2.0272380179912437,0.043133857924831404,1.0543894178386024,0.8653073974483494,-2.7262146782224703,0.6698267061342992,-1.1372316322134284,1.364495563571499,1.5820973729273875,1.2204828110361945
19-20,AUS1,15/02/2020,Wellington Phoenix,Melbourne City FC,1,0,1,W,0.4741867191247844,-0.2464442517935137,0.14346893066864352,0.13536358404341742,1.5354584745763773,-0.0055180984135166505,2.365604670247139,0.38066231815651597,1.5625108341805778,1.5646834750695486
19-20,AUS1,15/02/2020,Western Sydney Wanderers,Newcastle United Jets,1,1,0,D,-3.1006375009235967,-0.2527605713664312,-0.19140001018041997,0.3940905535312084,-1.9016780104681454,0.452201337553302,-1.7104643130046846,2.1022595856731074,1.5482865831706243,1.136715371768516
19-20,AUS1,16/02/2020,Western United,Brisbane Roar,0,1,-1,L,0.06806832120590856,0.6463482078444605,-0.2941461936647286,-0.9458545929788708,0.08737257707095258,-0.16606401157157485,-2.0633935483021224,-0.49612708590764515,1.5526564041508986,1.1888760781009358
19-20,AUS1,21/02/2020,Wellington Phoenix,Western United,2,0,2,W,0.01954635288303963,-0.5646564100065671,0.14346893066864352,0.13536358404341742,-1.1868413326837908,0.6079361804888034,-0.2941461936647286,-0.9458545929788708,1.5488384111224223,1.243866500067691
19-20,AUS1,21/02/2020,Western Sydney Wanderers,Adelaide United,5,2,3,W,-3.5437813442617423,-0.28056459320504984,-0.19140001018041997,0.3940905535312084,2.3650011185054773,-0.2050776657154364,1.0543894178386024,0.8653073974483494,1.5354531263896953,1.4141969180537195
19-20,AUS1,22/02/2020,Brisbane Roar,Perth Glory,1,1,0,D,0.08737257707095258,-0.16606401157157485,-2.1637858067987863,-0.8791859691804953,6.0577945452982105,0.28630801238437054,0.08300307090607906,-2.071935878836491,1.5407464039082404,1.323058123206815
19-20,AUS1,22/02/2020,Newcastle United Jets,Melbourne Victory,1,1,0,D,-1.9016780104681454,0.452201337553302,-1.7831318793849946,1.9669907356549459,-2.7084875497963963,-0.3518914268723476,-0.432130279787716,0.7265644256101924,1.5469338006637368,1.3338260416502303
19-20,AUS1,23/02/2020,Central Coast Mariners,Sydney FC,0,3,-3,L,-2.7262146782224703,0.6698267061342992,-1.785948119172683,1.4675971340253748,5.136817479902834,-0.89349199923287,2.6570477826904044,-0.94387230716489,1.5279065299883343,1.706888859192331
19-20,AUS1,28/02/2020,Sydney FC,Western Sydney Wanderers,0,1,-1,L,5.136817479902834,-0.89349199923287,3.344368004595396,-1.320825100814492,-0.7436168607200209,-0.16142889198234833,-0.19140001018041997,0.3940905535312084,1.5987152805052556,1.221392063527872
19-20,AUS1,29/02/2020,Newcastle United Jets,Perth Glory,2,1,1,W,-2.3437284890264416,0.3843106063774527,-1.7831318793849946,1.9669907356549459,6.0577945452982105,0.28630801238437054,-0.08871022884326091,-2.205344476554012,1.5212344721278572,1.3628658029696525
19-20,AUS1,29/02/2020,Melbourne Victory,Adelaide United,2,1,1,W,-2.7084875497963963,-0.3518914268723476,-0.609566991748446,0.591629323197112,2.3650011185054773,-0.2050776657154364,1.3657580941802683,1.7200524993934077,1.5483627079220064,1.4403990283870132
19-20,AUS1,01/03/2020,Western United,Central Coast Mariners,6,2,4,W,-1.1868413326837908,0.6079361804888034,-0.9552916836902215,-0.8345476393289675,-3.961120642991947,0.9328087683098212,-1.785948119172683,1.4675971340253748,1.5580968187018769,1.212215763123672
19-20,AUS1,01/03/2020,Melbourne City FC,Brisbane Roar,1,0,1,W,1.5354584745763773,-0.0055180984135166505,1.5339371055982385,0.2418841754882234,-0.3496770372264804,-0.23176485410736614,-2.1637858067987863,-0.8791859691804953,1.5609832723523849,1.11745929470652
19-20,AUS1,06/03/2020,Brisbane Roar,Western Sydney Wanderers,3,1,2,W,-0.3496770372264804,-0.23176485410736614,-2.757742773195163,-1.017587244097189,-0.7436168607200209,-0.16142889198234833,-0.30907531080225076,-0.0003316047675485656,1.553254956166833,1.275938393425166
19-20,AUS1,07/03/2020,Adelaide United,Western United,1,5,-4,L,2.3650011185054773,-0.2050776657154364,1.1316752312574083,1.8314768147057068,2.4032557222423687,0.7681491093123132,-0.9552916836902215,-0.8345476393289675,1.5677140596790966,1.2139507083616963
