Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FIN1,01/05/2019,IFK Mariehamn,Kuopion PS,3,4,-1,L,0.5810220135750963,-0.6102761114429185,0.8589239894326739,-0.29491765846757045,-0.8233685621753165,0.8727998578259212,0.3116284974855388,0.5985611395038792,1.1954142208103182,1.0651505883567498
19-20,FIN1,03/05/2019,Rovaniemi PS,Helsingfors IFK,1,0,1,W,-0.8381453932533312,0.36049562242043354,-0.08094026425191461,0.6499555770176102,-0.028695405876962843,-0.6942288490083192,-0.21886471701273003,-0.2452891004429938,1.0035471892951844,1.1265838988213268
19-20,FIN1,03/05/2019,HJK Helsinki,Ilves Tampere,0,0,0,D,0.9979453678005659,-0.14510058416810698,-0.4286060904757432,0.8225054374440781,-0.6618222183075221,-1.1547051841601683,0.17179704467486215,-1.8329468687816748,1.023430762673563,1.1103078333126382
19-20,FIN1,05/05/2019,FC Lahti,Seinajoki,1,1,0,D,0.9773526165439355,0.7648176077819697,-0.2112607832036967,-0.9391538875355065,-1.3273856170780265,-1.65675221982009,0.11693492492018501,-0.1951682840075889,1.159978298765752,1.2354130025341463
19-20,FIN1,05/05/2019,Kuopion PS,Kokkola,3,1,2,W,-0.8233685621753165,0.8727998578259212,0.8610998349026572,2.2117932575636874,-2.0316392906287914,1.8894398359781284,-0.028502610689249253,0.7719232486815777,1.0880509652710284,1.229739444813014
19-20,FIN1,07/05/2019,Inter Turku,Rovaniemi PS,3,0,3,W,1.872988827160766,0.4209336017045673,0.23154192209546115,2.1147098093855767,-0.8403800368982546,-0.2507041931804018,-0.08094026425191461,0.6499555770176102,1.3206088172967159,1.1550704812106733
19-20,FIN1,07/05/2019,Ilves Tampere,FC Honka,1,1,0,D,-0.6618222183075221,-1.1547051841601683,-0.03607812864566859,-2.7478556506168084,1.0837696743014713,1.4233183526371331,0.3017790345769175,-0.10604568684271198,1.028853810649344,0.9913362856573859
19-20,FIN1,07/05/2019,Vaasan PS,HJK Helsinki,1,1,0,D,0.3954746070353395,0.7871948258724585,-0.2452266857403901,-1.0638776202068152,0.35320868771067127,-0.7474702289773791,-0.4286060904757432,0.8225054374440781,1.198877097049237,1.157766613277244
19-20,FIN1,08/05/2019,Helsingfors IFK,IFK Mariehamn,1,1,0,D,-0.028695405876962843,-0.6942288490083192,-0.4297871442903012,-0.24846015485659942,1.7178675009754976,0.981952768349605,0.8589239894326739,-0.29491765846757045,1.065276730052022,1.1298703707438411
19-20,FIN1,11/05/2019,FC Honka,Vaasan PS,1,1,0,D,1.0837696743014713,1.4233183526371331,0.3034010812440992,-0.1318399131991001,0.27018683577226343,0.7016025099837748,-0.2452266857403901,-1.0638776202068152,1.0940780818242377,1.2809180193035161
19-20,FIN1,11/05/2019,Kokkola,FC Lahti,0,0,0,D,-2.0316392906287914,1.8894398359781284,-0.07151512080239768,2.48113409722502,0.8765701493810255,0.6371001924261792,-0.2112607832036967,-0.9391538875355065,0.8619311319198335,1.3601619233845577
19-20,FIN1,11/05/2019,HJK Helsinki,Seinajoki,2,2,0,D,0.35320868771067127,-0.7474702289773791,-0.4581436305121429,0.6447167591744355,-1.3273856170780265,-1.65675221982009,0.07286019425950996,-0.3381828930872229,1.0936661809363808,1.014654375846232
19-20,FIN1,12/05/2019,Rovaniemi PS,Ilves Tampere,0,1,-1,L,-0.8403800368982546,-0.2507041931804018,-0.2971960351967349,2.1512684134403415,-0.6799994226329056,-1.1500049034139548,-0.03607812864566859,-2.7478556506168084,0.8191745434606268,1.0667736812806943
19-20,FIN1,12/05/2019,IFK Mariehamn,Inter Turku,1,2,-1,L,1.7178675009754976,0.981952768349605,0.8346092678594399,-0.35327261099807744,2.930964740333233,-0.20572089412175565,0.23154192209546115,2.1147098093855767,1.4504620184112256,1.2864272732287483
19-20,FIN1,12/05/2019,Helsingfors IFK,Kuopion PS,1,1,0,D,-0.06981817036268209,-0.7646867587420679,-0.4297871442903012,-0.24846015485659942,0.38111318501389035,0.7481604887981359,0.8610998349026572,2.2117932575636874,1.2842654602209427,1.1201604060820285
19-20,FIN1,17/05/2019,Inter Turku,Kuopion PS,1,0,1,W,2.930964740333233,-0.20572089412175565,0.36513915504645134,1.7120136314331218,0.38111318501389035,0.7481604887981359,0.8386030421293924,1.957670579788072,1.5604861099597982,1.198045625141084
19-20,FIN1,18/05/2019,Seinajoki,FC Honka,1,2,-1,L,-1.3273856170780265,-1.65675221982009,0.2573395667867465,0.4720456055845223,1.0245027533168698,1.2709133326675626,0.3034010812440992,-0.1318399131991001,0.97402270038001,0.9280596762080854
19-20,FIN1,20/05/2019,Vaasan PS,Rovaniemi PS,0,1,-1,L,0.27018683577226343,0.7016025099837748,-0.2978210025591346,-1.1479799028217588,-1.3564402285864936,-0.28693057785396975,-0.2971960351967349,2.1512684134403415,1.310862915416967,1.1644284379578915
19-20,FIN1,20/05/2019,Kokkola,Helsingfors IFK,1,1,0,D,-2.574635101120539,1.1515181262593157,-0.07151512080239768,2.48113409722502,-0.24889854958471555,-0.8298767708811505,-0.4297871442903012,-0.24846015485659942,0.8724170832885046,1.2112966945583403
19-20,FIN1,20/05/2019,Ilves Tampere,IFK Mariehamn,0,0,0,D,-0.6799994226329056,-1.1500049034139548,-0.04857969816811447,-3.4801670203767254,1.4340873012301407,1.3690837396662334,0.8346092678594399,-0.35327261099807744,1.0075385518260314,1.0628626370997032
19-20,FIN1,20/05/2019,FC Lahti,HJK Helsinki,3,0,3,W,0.8765701493810255,0.6371001924261792,-0.46591439104502486,-1.7096880464565076,0.924177119448792,-0.21289569403509767,-0.4581436305121429,0.6447167591744355,1.2264720032922802,1.1319059047393778
19-20,FIN1,24/05/2019,Kuopion PS,Ilves Tampere,1,0,1,W,0.38111318501389035,0.7481604887981359,0.6143013354314616,1.4566169835885272,-1.3147243934457022,-1.7266343479533397,-0.04857969816811447,-3.4801670203767254,0.8529063115616479,1.2079838684433972
19-20,FIN1,25/05/2019,Helsingfors IFK,Inter Turku,1,1,0,D,-0.24889854958471555,-0.8298767708811505,-0.46934674720900127,-0.13440580436340532,2.5778720183322212,-0.8556904755561432,0.36513915504645134,1.7120136314331218,1.2211464556610863,1.0426197217576092
19-20,FIN1,25/05/2019,Rovaniemi PS,Seinajoki,1,1,0,D,-1.3564402285864936,-0.28693057785396975,-0.32798082209438467,0.9794060492839807,-1.311020545276843,-1.0751979042274558,0.2573395667867465,0.4720456055845223,1.0194543626014152,1.1023984013172239
19-20,FIN1,26/05/2019,IFK Mariehamn,Vaasan PS,1,0,1,W,1.4340873012301407,1.3690837396662334,0.6356169269301433,-1.2539743513825525,-0.5556251634010223,0.6123959883349726,-0.2978210025591346,-1.1479799028217588,1.1167817543736003,1.2643877983664966
19-20,FIN1,26/05/2019,HJK Helsinki,Kokkola,3,1,2,W,0.924177119448792,-0.21289569403509767,-0.6700624597508955,2.2301843825821166,-2.494260942792652,1.0368844084454545,-0.07151512080239768,2.48113409722502,1.4072747396386318,1.0670983036844308
19-20,FIN1,27/05/2019,FC Honka,FC Lahti,2,0,2,W,1.0245027533168698,1.2709133326675626,0.5040929739894566,-0.1086171799986598,1.9938499833941234,0.02301305610369797,-0.46591439104502486,-1.7096880464565076,1.0355621267417074,1.2238056175858385
19-20,FIN1,31/05/2019,Rovaniemi PS,HJK Helsinki,0,1,-1,L,-1.3686960074963779,-0.3424842601570696,-0.32798082209438467,0.9794060492839807,1.927555593218826,-0.24929819444537304,-0.6700624597508955,2.2301843825821166,1.1669908544774081,0.97080710378596
19-20,FIN1,31/05/2019,Helsingfors IFK,Vaasan PS,2,1,1,W,-0.388215479304615,-0.8529990311109152,-0.46934674720900127,-0.13440580436340532,-0.5556251634010223,0.6123959883349726,-0.5345434905430514,-1.252378418609387,0.9600106985756581,0.9238522471016734
19-20,FIN1,31/05/2019,Inter Turku,Ilves Tampere,2,3,-1,L,2.5778720183322212,-0.8556904755561432,0.3571597625019504,1.5143169803890517,-1.3147243934457022,-1.7266343479533397,-0.274742072679949,-3.348670770495389,1.028616613178293,0.955853782978416
19-20,FIN1,02/06/2019,FC Honka,Kokkola,0,1,-1,L,1.632075336862362,0.6069683139412119,0.5040929739894566,-0.1086171799986598,-2.494260942792652,1.0368844084454545,-0.0840774671080165,3.904970844078855,1.6302472582480827,1.1817793652497315
19-20,FIN1,02/06/2019,IFK Mariehamn,FC Lahti,0,1,-1,L,1.360517614490204,0.6831218774222639,0.6356169269301433,-1.2539743513825525,1.9938499833941234,0.02301305610369797,-0.6950389610368338,-0.847516698906487,1.136395331131607,1.1048775556525865
19-20,FIN1,02/06/2019,Kuopion PS,Seinajoki,0,1,-1,L,0.47377865863926144,0.09279916292276613,0.6143013354314616,1.4566169835885272,-1.311020545276843,-1.0751979042274558,0.2381682299890447,0.4546541338424158,1.172933406053049,1.1537634010759614
19-20,FIN1,16/06/2019,Kokkola,Inter Turku,1,3,-2,L,-2.494260942792652,1.0368844084454545,-0.11811074681986367,2.4475908360386214,3.189820107793421,0.2533097437900471,0.3571597625019504,1.5143169803890517,1.011794800645865,1.314763480676335
19-20,FIN1,17/06/2019,Vaasan PS,Kuopion PS,1,2,-1,L,-0.5556251634010223,0.6123959883349726,-0.5202868791270249,-0.32266692312719747,-0.26514107854904295,0.009378689328113837,0.6143013354314616,1.4566169835885272,1.1704949784169472,1.2884857658400557
19-20,FIN1,18/06/2019,FC Lahti,Rovaniemi PS,1,2,-1,L,1.9938499833941234,0.02301305610369797,-0.714674452568646,-1.8634115752464289,-2.1038720806148894,-0.32664638709538,-0.32798082209438467,0.9794060492839807,1.3644082432327624,1.0642867691295483
19-20,FIN1,18/06/2019,Helsingfors IFK,Seinajoki,1,0,1,W,0.2669526805596688,-0.8116869791824538,-0.46934674720900127,-0.13440580436340532,-1.311020545276843,-1.0751979042274558,0.2093801833860991,-0.593904413393688,1.0649995300839539,1.0242251184775655
19-20,FIN1,19/06/2019,HJK Helsinki,FC Honka,0,1,-1,L,1.927555593218826,-0.24929819444537304,-0.6645968778841835,1.1869382539495525,0.6050589100131936,0.5083484822208106,0.5040929739894566,-0.1086171799986598,1.2539661107586426,1.1427738380136176
19-20,FIN1,25/06/2019,IFK Mariehamn,HJK Helsinki,0,2,-2,L,0.6446159826597901,0.6262231921644752,0.6356169269301433,-1.2539743513825525,1.1375872077818532,-0.32675655645271645,-0.6645968778841835,1.1869382539495525,1.2551404478162576,1.1011679240744594
19-20,FIN1,25/06/2019,FC Honka,Rovaniemi PS,1,0,1,W,0.6050589100131936,0.5083484822208106,0.47736242644916815,-1.2296159311595776,-2.1038720806148894,-0.32664638709538,-0.15279377557488238,0.653638724256728,1.2025567642301915,1.1573264118355708
19-20,FIN1,25/06/2019,Inter Turku,Vaasan PS,1,1,0,D,3.189820107793421,0.2533097437900471,0.6726748143009704,1.5037728702406463,-0.6630328849252214,0.9984101761561479,-0.5202868791270249,-0.32266692312719747,1.3540068486139611,1.0694869124831345
19-20,FIN1,25/06/2019,Kuopion PS,FC Lahti,5,1,4,W,-0.26514107854904295,0.009378689328113837,0.7475131712020339,1.3042008566734418,1.7642815851123321,0.530660781907016,-0.714674452568646,-1.8634115752464289,0.9230769660532772,1.0106127218031262
19-20,FIN1,25/06/2019,Ilves Tampere,Kokkola,4,2,2,W,-1.3147243934457022,-1.7266343479533397,0.10796913263334262,-2.480290393878348,-2.5016913825332665,1.9511671804006177,-0.11811074681986367,2.4475908360386214,1.191210269178026,0.869004526292351
19-20,FIN1,29/06/2019,Vaasan PS,Ilves Tampere,1,2,-1,L,-0.6630328849252214,0.9984101761561479,-0.5332964279589414,-0.6391357908213776,0.45474534712566705,-1.1130411431341332,0.10796913263334262,-2.480290393878348,0.8498088485554414,1.2698059710378702
19-20,FIN1,29/06/2019,HJK Helsinki,Kuopion PS,1,1,0,D,1.1375872077818532,-0.32675655645271645,-0.4963148321639289,0.06488968942945883,2.3032220367262393,0.0036210235067931883,0.7475131712020339,1.3042008566734418,1.3128117364632739,1.1668121746357818
19-20,FIN1,29/06/2019,Rovaniemi PS,Kokkola,0,0,0,D,-2.1038720806148894,-0.32664638709538,-0.3694719086390894,0.4725605613039289,-2.5016913825332665,1.9511671804006177,0.09363762878176346,4.958543686766085,1.352786545891978,1.0741521315974771
19-20,FIN1,30/06/2019,FC Lahti,Helsingfors IFK,0,0,0,D,1.7642815851123321,0.530660781907016,-0.7166613982768875,1.7812049661595384,0.22600454536364029,-1.367354607844804,-0.46934674720900127,-0.13440580436340532,1.2364550291853653,1.115192341919221
19-20,FIN1,30/06/2019,IFK Mariehamn,FC Honka,2,2,0,D,-0.146092206780978,1.113861973116851,0.6356169269301433,-1.2539743513825525,0.47745303723449883,-0.11952991213929054,0.47736242644916815,-1.2296159311595776,0.9805269492253942,1.3461647257862677
19-20,FIN1,01/07/2019,Seinajoki,Inter Turku,2,1,1,W,-1.311020545276843,-1.0751979042274558,0.017621674948363863,-0.652011559531853,2.966804337084903,0.2156113636331877,0.6726748143009704,1.5037728702406463,1.108782125019724,1.0510180507630875
19-20,FIN1,04/07/2019,Helsingfors IFK,HJK Helsinki,0,2,-2,L,0.22600454536364029,-1.367354607844804,-0.6781364129276894,-1.2397503042597138,0.9405233634885435,-0.4172563146012519,-0.4963148321639289,0.06488968942945883,1.117193046229328,0.8667906928923499
19-20,FIN1,05/07/2019,Inter Turku,FC Lahti,2,0,2,W,2.966804337084903,0.2156113636331877,0.6631230613306154,2.300488280883406,0.9853447584384012,-0.07435883043930991,-0.7166613982768875,1.7812049661595384,1.5455731136564292,1.0377408066132405
19-20,FIN1,06/07/2019,Kokkola,Vaasan PS,2,1,1,W,-2.5016913825332665,1.9511671804006177,-0.1074683652759851,3.7492031666983276,-0.568416084362886,1.3945586177603766,-0.5332964279589414,-0.6391357908213776,0.8499832588720646,1.3185327671436686
19-20,FIN1,06/07/2019,Rovaniemi PS,IFK Mariehamn,1,2,-1,L,-2.956094955164994,-0.9094006634937017,-0.3694719086390894,0.4725605613039289,0.49615121033153653,1.4685838890352803,0.6356169269301433,-1.2539743513825525,0.7778543551602208,1.0685538692477414
19-20,FIN1,06/07/2019,FC Honka,Kuopion PS,1,2,-1,L,0.47745303723449883,-0.11952991213929054,0.5997754337903362,-0.3182451955747543,2.3032220367262393,0.0036210235067931883,0.7162820939512047,1.0245588767863938,1.2247056699553176,1.1926856178991765
19-20,FIN1,07/07/2019,Ilves Tampere,Seinajoki,3,0,3,W,0.45474534712566705,-1.1130411431341332,0.24467825579178376,-2.3460251280467928,-0.7495747934894986,-1.1028764670502842,0.017621674948363863,-0.652011559531853,1.0758056104303484,0.9602765977719048
19-20,FIN1,13/07/2019,FC Honka,Helsingfors IFK,3,0,3,W,0.3358938884104985,0.3184582412402941,0.5997754337903362,-0.3182451955747543,-0.4778001104234762,-0.7525603432844923,-0.6781364129276894,-1.2397503042597138,1.0178907479321742,1.0568304837170268
19-20,FIN1,13/07/2019,Seinajoki,Vaasan PS,1,0,1,W,-0.7495747934894986,-1.1028764670502842,-0.1621641990303135,1.0681461777402006,-0.568416084362886,1.3945586177603766,-0.5929330910460635,0.3889361160331265,1.06220554433725,0.8865834894986098
19-20,FIN1,14/07/2019,IFK Mariehamn,Kokkola,3,0,3,W,0.49615121033153653,1.4685838890352803,0.810005074126384,-1.0553844626250561,-1.777208591156472,1.7783552231689166,-0.1074683652759851,3.7492031666983276,1.4929201103755725,1.3095656994310263
19-20,FIN1,14/07/2019,FC Lahti,Ilves Tampere,1,0,1,W,0.9853447584384012,-0.07435883043930991,-0.9109503545142813,2.1874455875882113,1.6669413723241435,-1.6340151070777362,0.24467825579178376,-2.3460251280467928,0.9817007760218202,1.1306728157907404
19-20,FIN1,20/07/2019,Kokkola,Seinajoki,1,2,-1,L,-1.777208591156472,1.7783552231689166,-0.3526491958314638,5.096476158905922,-0.7887627850976576,-1.583870084892,-0.1621641990303135,1.0681461777402006,1.033621583833686,1.350174310567951
19-20,FIN1,20/07/2019,Vaasan PS,FC Lahti,1,1,0,D,-0.568416084362886,1.3945586177603766,-0.7589219195611101,0.3333266885381883,0.9968728278947971,-0.6877769853048263,-0.9109503545142813,2.1874455875882113,1.2354554374170135,1.1760070810110026
19-20,FIN1,20/07/2019,Ilves Tampere,HJK Helsinki,1,1,0,D,1.6669413723241435,-1.6340151070777362,0.03299028917619479,-2.329666306982368,0.9405233634885435,-0.4172563146012519,-0.284151976012025,-0.9338390631929386,1.1556529202440828,0.8604402777951151
19-20,FIN1,21/07/2019,Inter Turku,FC Honka,3,1,2,W,3.2530823079359643,-0.3473888623660194,0.6631230613306154,2.300488280883406,1.5845748792136738,-0.2548986098961271,0.5997754337903362,-0.3182451955747543,1.3606362288037794,1.1424276055344376
19-20,FIN1,21/07/2019,Helsingfors IFK,Rovaniemi PS,1,0,1,W,-0.4778001104234762,-0.7525603432844923,-0.8759993959507388,0.5321811515977901,-2.8161485603778442,-0.40406794574980875,-0.3694719086390894,0.4725605613039289,1.0919520369635725,0.9569134791183174
19-20,FIN1,21/07/2019,Kuopion PS,IFK Mariehamn,0,0,0,D,2.3032220367262393,0.0036210235067931883,0.8674299216690978,0.8236804214298185,1.4455751675793658,0.7581118905921669,0.810005074126384,-1.0553844626250561,1.201574581452174,1.225106610914554
19-20,FIN1,26/07/2019,Seinajoki,FC Lahti,0,2,-2,L,-0.7887627850976576,-1.583870084892,-0.040501878216276446,1.0380897406752372,0.9968728278947971,-0.6877769853048263,-0.9439029298029226,1.97695724262103,1.1961902460281053,0.7919026620665596
19-20,FIN1,27/07/2019,FC Honka,Ilves Tampere,1,2,-1,L,1.5845748792136738,-0.2548986098961271,0.573109708936567,1.1472846336943976,1.5688837892373269,-1.5583004829239806,0.03299028917619479,-2.329666306982368,1.030698523391704,1.0756798672944803
19-20,FIN1,27/07/2019,HJK Helsinki,Vaasan PS,1,1,0,D,0.9405233634885435,-0.4172563146012519,-0.258023184904292,-1.072986945827983,-0.716747327243241,1.29907039396194,-0.7589219195611101,0.3333266885381883,1.2039280638529648,0.9500986999724801
19-20,FIN1,28/07/2019,Kokkola,Kuopion PS,2,1,1,W,-1.7983893775182835,2.130901839509778,-0.3526491958314638,5.096476158905922,1.5462590502882598,-0.6610298164934465,0.8674299216690978,0.8236804214298185,1.0122133422429387,1.5834576751153655
19-20,FIN1,28/07/2019,Rovaniemi PS,Inter Turku,0,2,-2,L,-2.8161485603778442,-0.40406794574980875,-0.548628129424268,0.39035888318959333,4.285841917916373,-0.4246593846326641,0.6631230613306154,2.300488280883406,1.0494171384747402,1.143386535159352
19-20,FIN1,28/07/2019,IFK Mariehamn,Helsingfors IFK,1,3,-2,L,1.4455751675793658,0.7581118905921669,0.580636928249058,-2.129547148265487,-0.535727674457729,-1.2717097316211947,-0.8759993959507388,0.5321811515977901,1.26880284512261,1.0900726898371007
19-20,FIN1,03/08/2019,Vaasan PS,FC Honka,2,3,-1,L,-0.716747327243241,1.29907039396194,-0.7495792480236216,0.15102263506776892,1.5652355503825526,0.24656807647922296,0.573109708936567,1.1472846336943976,1.1292388397225193,1.3917169826055473
19-20,FIN1,04/08/2019,FC Lahti,Kokkola,1,0,1,W,0.9968728278947971,-0.6877769853048263,-0.7177193111917477,0.9076079512457447,-1.1761076232590397,1.8143615234139228,-0.3526491958314638,5.096476158905922,1.691358214260866,0.9672547534754109
19-20,FIN1,04/08/2019,Ilves Tampere,Rovaniemi PS,2,2,0,D,1.5688837892373269,-1.5583004829239806,0.20604428557695023,-2.357109637459429,-3.4772560300440176,0.060666187499891056,-0.548628129424268,0.39035888318959333,1.267067353233397,0.8387294339748083
19-20,FIN1,04/08/2019,Kuopion PS,Helsingfors IFK,1,1,0,D,1.5462590502882598,-0.6610298164934465,0.7581932201879069,1.7067247080805696,-0.535727674457729,-1.2717097316211947,-0.5184170582262657,0.29188147275826715,1.2557538191281283,0.9496885022383542
19-20,FIN1,04/08/2019,Inter Turku,IFK Mariehamn,1,0,1,W,4.285841917916373,-0.4246593846326641,0.8235008116534035,1.3623486520816874,1.2762358626806831,1.7942950110893485,0.580636928249058,-2.129547148265487,1.285619611094064,1.1286273843840127
