Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,JPN2,03/03/2019,HollyHock,Tochigi SC,3,0,3,W,0.0,0.0,0.01262484002940222,-0.12364834080269667,-0.47549466910029764,-0.0027897335305254556,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,03/03/2019,Tokushima Vortis,FC Gifu,1,0,1,W,0.0,0.0,0.09690678494317505,0.4960583931040219,0.7160589193477526,-0.0027897335305254556,0.0,0.0,0.7981087442648886,0.70041412683776
19-20,JPN2,03/03/2019,Yokohama FC,Montedio Yamagata,0,2,-2,L,0.0,0.0,-0.029516132427484194,0.03127834267398298,0.0,0.0,-0.029516132427484194,0.18620502615066264,0.8083699657793473,0.6542378397789872
19-20,JPN2,03/03/2019,Ehime FC,Tokyo Verdy,1,0,1,W,-0.47549466910029764,-0.0027897335305254556,0.0,0.0,0.0,0.0,-0.029516132427484194,0.03127834267398298,0.77405552344886,0.6500099460459628
19-20,JPN2,09/03/2019,Avispa,Kyoto Sanga,0,1,-1,L,-0.47549466910029764,-0.0027897335305254556,0.01262484002940222,0.34113170962734224,0.25589022044234394,-0.0015786520006539973,0.0,0.0,0.7723843952411061,0.6959356142826717
19-20,JPN2,09/03/2019,Albirex,Kashiwa Reysol,0,1,-1,L,0.0,0.0,0.11147753861368231,-0.09132340054916006,0.12028212512372746,-0.0027897335305254556,0.05476581248628863,0.03127834267398298,0.7998249997844916,0.7932962065718376
19-20,JPN2,09/03/2019,Kagoshima,Ventforet Kofu,0,1,-1,L,1.9076125077958026,0.009159198209846137,0.01281356890363402,0.1901904142295138,0.0,0.0,0.1532853218674998,0.06258527361580953,0.9121236579883926,1.004674410318845
19-20,JPN2,09/03/2019,Tokyo Verdy,Zweigen,2,1,1,W,0.0,0.0,-0.05690818366050934,0.06628317107592552,0.0,0.0,-0.015021885887493319,0.06756108549465777,0.801819590560992,0.6765814153445263
19-20,JPN2,09/03/2019,Varen Nagasaki,HollyHock,0,1,-1,L,0.12028212512372746,-0.0027897335305254556,-0.029516132427484194,-0.12364834080269667,1.3118357135717775,-0.0027897335305254556,0.01262484002940222,-0.12364834080269667,0.7979242165437627,0.7163956761155298
19-20,JPN2,09/03/2019,FC Gifu,Fagiano,2,1,1,W,0.7160589193477526,-0.0027897335305254556,-0.029516132427484194,0.03127834267398298,0.25980887234548794,0.002563175419602456,0.0,0.0,0.8381513214603861,0.6959356142826717
19-20,JPN2,10/03/2019,JEF United,Renofa Yamaguchi,2,5,-3,L,0.12430685822196706,0.01332609455733303,-0.029516132427484194,-0.12364834080269667,0.8364509818056179,0.022453801205942474,0.0,0.0,0.8049471722873487,0.7221409496100769
19-20,JPN2,10/03/2019,Machida Zelvia,Montedio Yamagata,0,3,-3,L,0.12028212512372746,-0.0027897335305254556,-0.029516132427484194,0.03127834267398298,0.0,0.0,0.027195593699909468,0.060966948330311355,0.8080954835585561,0.7406293454861326
19-20,JPN2,10/03/2019,Tochigi SC,Yokohama FC,0,1,-1,L,-0.47549466910029764,-0.0027897335305254556,-0.029516132427484194,0.34113170962734224,-0.48160806675900436,0.0053601400637519675,-0.029516132427484194,0.03127834267398298,0.77405552344886,0.6500099460459628
19-20,JPN2,10/03/2019,Tokushima Vortis,Omiya Ardija,0,1,-1,L,0.12028212512372746,-0.0027897335305254556,0.09690678494317505,0.4960583931040219,0.851667014666369,0.010370279739717596,0.0,0.0,0.8047250219695665,0.6959356142826717
19-20,JPN2,10/03/2019,Ryukyu,Ehime FC,2,0,2,W,1.3118357135717775,0.0011932437162650758,0.13923648627429328,0.3451170977061935,-0.34088219318803403,-0.005378708355814067,0.0,0.0,0.8726772505633603,0.7023370612247215
19-20,JPN2,16/03/2019,Tokyo Verdy,Tochigi SC,2,3,-1,L,0.713848083237602,0.001288168863871949,-0.05690818366050934,0.06628317107592552,-0.9366589874120591,-0.0013957311090235353,-0.029516132427484194,0.34113170962734224,0.8576564935159101,0.6561979552788394
19-20,JPN2,16/03/2019,Yokohama FC,Albirex,1,2,-1,L,-0.48160806675900436,0.0053601400637519675,-0.014767211203622925,-0.08864351240075413,-0.476517174311836,0.0008232965060496608,0.11147753861368231,-0.09132340054916006,0.7671974733730234,0.9103779477023526
19-20,JPN2,16/03/2019,Ryukyu,Tokushima Vortis,2,1,1,W,1.9834684472869526,-0.0016041488181707181,0.13923648627429328,0.3451170977061935,-0.359154368697159,-0.0015786520006539973,0.09690678494317505,0.4960583931040219,0.943580853442901,0.8683039679742757
19-20,JPN2,17/03/2019,Fagiano,Avispa,2,1,1,W,0.25980887234548794,0.002563175419602456,0.01281356890363402,0.18000136246790527,-0.9356633680057063,-0.0015786520006539973,0.01262484002940222,0.34113170962734224,0.8316072595656726,0.7252208258538222
19-20,JPN2,17/03/2019,FC Gifu,Kagoshima,0,0,0,D,1.4082614004215035,-0.0015786520006539973,-0.029516132427484194,0.03127834267398298,1.364190398903587,0.009140580139904014,0.01281356890363402,0.1901904142295138,0.8896823910073345,0.7186948211500577
19-20,JPN2,17/03/2019,Kyoto Sanga,Kashiwa Reysol,0,1,-1,L,0.25589022044234394,-0.0015786520006539973,0.01281356890363402,-0.11966295272384549,0.12028212512372746,-0.0027897335305254556,0.06347651135187876,-0.09263589190436432,0.8070994887935662,0.8061008798163962
19-20,JPN2,17/03/2019,HollyHock,JEF United,1,1,0,D,1.3118357135717775,-0.0027897335305254556,0.024576202030871575,-0.2472680933375498,0.8362916008449667,0.03036470982001304,-0.029516132427484194,-0.12364834080269667,0.8654206377566883,0.6500099460459628
19-20,JPN2,17/03/2019,Montedio Yamagata,Omiya Ardija,1,0,1,W,0.0,0.0,0.1224076702216758,-0.06422860486989945,0.851667014666369,0.010370279739717596,0.01281356890363402,-0.12467337876444311,0.7912974987588315,0.721295071258888
19-20,JPN2,17/03/2019,Ventforet Kofu,Varen Nagasaki,2,0,2,W,0.0,0.0,0.15308833767100116,-0.07872701963694938,-0.3551026066424322,-0.0016601439614021983,-0.029516132427484194,-0.12364834080269667,0.791353306427667,0.6542378397789872
19-20,JPN2,17/03/2019,Zweigen,Machida Zelvia,6,1,5,W,0.0,0.0,-0.0013927122194818137,0.2531912025357734,-0.36116241149770245,0.0062092883784695095,-0.029516132427484194,0.03127834267398298,0.7998249997844916,0.6542378397789872
19-20,JPN2,17/03/2019,Ehime FC,Renofa Yamaguchi,2,1,1,W,-0.34088219318803403,-0.005378708355814067,-0.02959716675252154,0.17465237477803053,0.8364509818056179,0.022453801205942474,0.18027314041692402,0.1851455711769489,0.7896077918090614,1.031651925395119
19-20,JPN2,23/03/2019,Albirex,Avispa,0,1,-1,L,-0.476517174311836,0.0008232965060496608,0.15739527150797353,-0.055256077193851165,-0.9356633680057063,-0.0015786520006539973,0.024204301638822295,0.5221469219010616,0.8006134666918823,0.7416783154158506
19-20,JPN2,23/03/2019,Omiya Ardija,HollyHock,1,1,0,D,0.851667014666369,0.010370279739717596,-0.017582506827574708,-0.09233979241386125,1.3920149745778116,-0.0013957311090235353,0.024576202030871575,-0.2472680933375498,0.8318032563514525,0.7585793822278112
19-20,JPN2,23/03/2019,Ventforet Kofu,Zweigen,1,1,0,D,0.7200836524459922,-0.002605814429829095,0.15308833767100116,-0.07872701963694938,3.0981435910323145,0.0013771628169614361,-0.0013927122194818137,0.2531912025357734,0.8529216239806718,0.6940025384653841
19-20,JPN2,23/03/2019,Yokohama FC,FC Gifu,2,0,2,W,-0.34290972375793094,0.0097000799056547,-0.014767211203622925,-0.08864351240075413,0.8782092776295881,-0.004441197120680867,-0.029516132427484194,0.03127834267398298,0.7811720326835249,0.6691206150557141
19-20,JPN2,23/03/2019,Kashiwa Reysol,Fagiano,0,1,-1,L,0.12028212512372746,-0.0027897335305254556,0.07164760883495051,-0.21767713893887508,0.955910153636075,0.0036576146181185754,0.01281356890363402,0.18000136246790527,0.8147089451206438,0.7167052998089963
19-20,JPN2,23/03/2019,Ehime FC,Varen Nagasaki,0,1,-1,L,0.3802413963617022,-0.005504777254479938,-0.02959716675252154,0.17465237477803053,-0.3551026066424322,-0.0016601439614021983,-0.057086351213863365,0.06360328292751959,0.8227429999900289,0.6055928733598392
19-20,JPN2,24/03/2019,Kagoshima,Machida Zelvia,0,1,-1,L,1.364190398903587,0.009140580139904014,-0.01747292975935747,0.05235487204314496,-0.36116241149770245,0.0062092883784695095,-0.014945378756976945,0.8369242089557136,0.9262835064155848,0.6911223829936222
19-20,JPN2,24/03/2019,JEF United,Kyoto Sanga,1,1,0,D,0.8362916008449667,0.03036470982001304,-0.014767211203622925,-0.10279840654593371,-0.2249609256109364,-0.0008063562167900008,0.01281356890363402,-0.11966295272384549,0.838183810514795,0.7728448244253201
19-20,JPN2,24/03/2019,Montedio Yamagata,Ryukyu,1,1,0,D,0.124340107135999,-0.0028729018570463056,0.1224076702216758,-0.06422860486989945,2.6128584597796216,-0.0010796065191196612,0.13923648627429328,0.3451170977061935,0.8241830123303531,0.9498815684235564
19-20,JPN2,24/03/2019,Tokushima Vortis,Tokyo Verdy,1,1,0,D,-0.359154368697159,-0.0015786520006539973,0.10245658380145233,0.6597259078413776,1.3944298354333249,0.010623479078977455,-0.05690818366050934,0.06628317107592552,0.782183281364027,0.6114553221021969
19-20,JPN2,24/03/2019,Renofa Yamaguchi,Tochigi SC,0,1,-1,L,0.8364509818056179,0.022453801205942474,0.1789392975006409,0.3726676216979858,-0.9366589874120591,-0.0013957311090235353,0.06925396498350431,0.5181112004780432,0.87519589023346,0.8614320829235043
19-20,JPN2,30/03/2019,Avispa,JEF United,0,1,-1,L,-0.9356633680057063,-0.0015786520006539973,0.035090228633899434,0.39811053275972114,0.9326979314700096,0.0312694637158177,-0.014767211203622925,-0.10279840654593371,0.742808404216909,0.6745140235575762
19-20,JPN2,30/03/2019,Fagiano,Ventforet Kofu,1,1,0,D,0.955910153636075,0.0036576146181185754,0.024751883061565,0.0537812076015797,0.8077095358104632,-0.0013870335029610593,0.15308833767100116,-0.07872701963694938,0.8473796258807839,0.9925036783424716
19-20,JPN2,30/03/2019,Machida Zelvia,Ehime FC,1,0,1,W,-0.36116241149770245,0.0062092883784695095,-0.0019289756061624651,0.6934181773475974,-0.10992979064261432,-0.003933862643100146,-0.02959716675252154,0.17465237477803053,0.7879367420261487,0.6636073678205145
19-20,JPN2,30/03/2019,Tochigi SC,Montedio Yamagata,0,0,0,D,-0.9366589874120591,-0.0013957311090235353,0.07509335176043304,0.382520003811753,0.2290877884199462,-0.0026732812844325027,0.1224076702216758,-0.06422860486989945,0.7447529209557902,0.9187143446381846
19-20,JPN2,30/03/2019,Tokyo Verdy,Kashiwa Reysol,2,0,2,W,1.3944298354333249,0.010623479078977455,-0.04053453309094822,0.10002879289996988,-0.3651025584258869,-0.0016613771855283428,0.07164760883495051,-0.21767713893887508,0.8647519810267691,0.8435981067008131
19-20,JPN2,30/03/2019,Tokushima Vortis,Albirex,1,0,1,W,-0.22938422233982256,-3.1087389225491636e-05,0.10245658380145233,0.6597259078413776,-0.9535040989101089,0.0018521858981009282,0.15739527150797353,-0.055256077193851165,0.7826272960269792,0.9938186860963475
19-20,JPN2,30/03/2019,Varen Nagasaki,Omiya Ardija,0,1,-1,L,-0.3551026066424322,-0.0016601439614021983,-0.04046565135332064,-0.06386156141458947,0.9518747313962208,0.011331852567210338,-0.017582506827574708,-0.09233979241386125,0.7738830254799238,0.6700092810877817
19-20,JPN2,30/03/2019,Zweigen,Yokohama FC,1,0,1,W,3.0981435910323145,0.0013771628169614361,0.011502318378925597,0.2759775675435839,0.3832396953204633,0.007034987720529304,-0.014767211203622925,-0.08864351240075413,0.9771899315882709,0.6791368821003978
19-20,JPN2,30/03/2019,FC Gifu,Kyoto Sanga,1,1,0,D,0.8782092776295881,-0.004441197120680867,-0.05771352583688194,0.22010731737894734,-0.2249609256109364,-0.0008063562167900008,0.022386108900965804,-0.0945933071540687,0.8420108084699011,0.7298011383297768
19-20,JPN2,30/03/2019,HollyHock,Kagoshima,1,0,1,W,1.3920149745778116,-0.0013957311090235353,0.03474990163493388,-0.22120992967250303,0.8123321809087208,0.010370832660483296,-0.01747292975935747,0.05235487204314496,0.880508534550876,0.6705894332860183
19-20,JPN2,30/03/2019,Ryukyu,Renofa Yamaguchi,2,2,0,D,2.6128584597796216,-0.0010796065191196612,0.14134852571893852,0.37235584050471215,0.3150295800042854,0.023005714066793314,0.1789392975006409,0.3726676216979858,0.9756502065120173,1.038155776471498
19-20,JPN2,03/04/2019,Albirex,Machida Zelvia,1,0,1,W,-0.9535040989101089,0.0018521858981009282,0.1155147856300483,-0.021579245088952988,-0.2348200434893389,0.0035661553316378453,-0.0019289756061624651,0.6934181773475974,0.7839530982109105,0.7002905298584567
19-20,JPN2,03/04/2019,Avispa,Tochigi SC,2,1,1,W,-1.37821137779272,-0.00028224876233442445,0.035090228633899434,0.39811053275972114,-1.3803654951480784,-0.005054949440017499,0.07509335176043304,0.382520003811753,0.7450221628354489,0.8297090359325288
19-20,JPN2,03/04/2019,Ehime FC,Yokohama FC,1,2,-1,L,-0.10992979064261432,-0.003933862643100146,-0.057562226562032734,0.20750663202317884,0.3832396953204633,0.007034987720529304,-0.043386699846671505,-0.08510962415184878,0.7874740911396004,0.6276525000018848
19-20,JPN2,03/04/2019,JEF United,Ryukyu,1,0,1,W,0.9326979314700096,0.0312694637158177,-0.0010509156352599604,-0.21787924906986428,3.223142295907934,0.0027513971381512682,0.14134852571893852,0.37235584050471215,0.8722779947494363,1.0266793832175636
19-20,JPN2,03/04/2019,Kagoshima,Zweigen,0,3,-3,L,0.8123321809087208,0.010370832660483296,-0.04573222059734264,0.070867288488946,3.111733300466685,-0.0013278239319007119,0.011502318378925597,0.2759775675435839,0.8595939690941256,0.7363689270874602
19-20,JPN2,03/04/2019,Kashiwa Reysol,Varen Nagasaki,3,0,3,W,-0.3651025584258869,-0.0016613771855283428,0.03609756425579002,-0.04179692843588173,-0.8161641546672507,-0.00034579843632278283,-0.04046565135332064,-0.06386156141458947,0.7748714835720298,0.6353103786729352
19-20,JPN2,03/04/2019,Kyoto Sanga,Montedio Yamagata,0,1,-1,L,-0.2249609256109364,-0.0008063562167900008,0.03377255168849275,-0.07011656568514854,0.2290877884199462,-0.0026732812844325027,0.08369215432853161,-0.1796107049231498,0.7761778888177774,0.8447508039877162
19-20,JPN2,03/04/2019,Omiya Ardija,Fagiano,2,1,1,W,0.9518747313962208,0.011331852567210338,-0.003676377030866769,-0.2122349229503646,1.046837830862093,0.0036874722967151345,0.024751883061565,0.0537812076015797,0.8547956464528338,0.7605372566301813
19-20,JPN2,03/04/2019,Renofa Yamaguchi,Tokushima Vortis,1,2,-1,L,0.3150295800042854,0.023005714066793314,0.21947234843217078,0.5313667379231006,-0.09987860961496825,-0.003989444603382505,0.10245658380145233,0.6597259078413776,0.8530072428608462,0.927667156247663
19-20,JPN2,03/04/2019,Tokyo Verdy,HollyHock,0,0,0,D,2.070784260826372,0.007263447014552545,-0.04053453309094822,0.10002879289996988,1.4632052168002216,-0.0040666735637399035,0.03474990163493388,-0.22120992967250303,0.9047941389776314,0.7708128015701537
19-20,JPN2,03/04/2019,Ventforet Kofu,FC Gifu,2,0,2,W,0.8077095358104632,-0.0013870335029610593,0.15340423995549904,-0.055082051243689145,0.9723355716814359,-0.003365001202539666,-0.05771352583688194,0.22010731737894734,0.8560800698329715,0.6105756021137301
19-20,JPN2,07/04/2019,Ehime FC,FC Gifu,2,0,2,W,0.016688214027781867,0.001532166224082216,-0.057562226562032734,0.20750663202317884,0.9723355716814359,-0.003365001202539666,-0.08344377546840348,0.3973310383226001,0.8210686728880631,0.5786436990439158
19-20,JPN2,07/04/2019,Fagiano,Albirex,3,3,0,D,1.046837830862093,0.0036874722967151345,0.03484307593436299,0.23120391999969708,-0.8247883683601724,-0.0009370553484681903,0.1155147856300483,-0.021579245088952988,0.8559317171862934,0.915092996002581
19-20,JPN2,07/04/2019,Kagoshima,Omiya Ardija,0,2,-2,L,0.3002060416675171,0.01938682371902198,-0.04573222059734264,0.070867288488946,1.6341609098839487,0.012285627225506366,-0.003676377030866769,-0.2122349229503646,0.8029433697660286,0.7260869570932048
19-20,JPN2,07/04/2019,HollyHock,Tokushima Vortis,1,1,0,D,1.4632052168002216,-0.0040666735637399035,0.0022671005945505765,-0.3613866848534454,-0.09987860961496825,-0.003989444603382505,0.14764573263463424,0.6824990082000397,0.9228703203270517,0.9648077295273192
19-20,JPN2,07/04/2019,Montedio Yamagata,Tokyo Verdy,2,1,1,W,0.2290877884199462,-0.0026732812844325027,0.09023450642163902,-0.29986137102561905,1.5317289092735915,0.004193317164363758,-0.04053453309094822,0.10002879289996988,0.8163174330046653,0.6337102073673548
19-20,JPN2,07/04/2019,Tochigi SC,Kyoto Sanga,1,2,-1,L,-1.3803654951480784,-0.005054949440017499,0.08226957858685698,0.5769495579603934,-0.6873896999583635,-0.00018800220149055107,0.03377255168849275,-0.07011656568514854,0.7217598849150987,0.7479292005161106
19-20,JPN2,07/04/2019,Varen Nagasaki,Renofa Yamaguchi,2,2,0,D,-0.8161641546672507,-0.00034579843632278283,-0.06723824852255088,0.28087021994498046,0.40260445362680114,0.027276791384445057,0.21947234843217078,0.5313667379231006,0.7826188184392193,1.131803368042075
19-20,JPN2,07/04/2019,Yokohama FC,Avispa,1,1,0,D,0.3832396953204633,0.007034987720529304,0.014445358352026004,-0.05218368993923999,-0.6305247051446232,0.00039601627288033737,0.035090228633899434,0.39811053275972114,0.8418811388138249,0.771007746010608
19-20,JPN2,07/04/2019,Zweigen,JEF United,1,0,1,W,3.111733300466685,-0.0013278239319007119,0.10689393307508518,0.14280352477527555,1.0087917383100544,0.02718022309271321,-0.0010509156352599604,-0.21787924906986428,0.9697795430671755,0.6965938944460416
19-20,JPN2,07/04/2019,Machida Zelvia,Ventforet Kofu,1,1,0,D,-0.2348200434893389,0.0035661553316378453,-0.031439899536746085,0.7268896073171929,1.489230484654346,-0.0038189422336254745,0.15340423995549904,-0.055082051243689145,0.7823434255466103,0.9929809275871224
19-20,JPN2,07/04/2019,Ryukyu,Kashiwa Reysol,1,1,0,D,3.223142295907934,0.0027513971381512682,0.09808325810871404,0.39214338718517305,0.9605773758280303,-0.00419180396843252,0.03609756425579002,-0.04179692843588173,0.988280513355691,0.7653151156560093
19-20,JPN2,13/04/2019,Albirex,Montedio Yamagata,2,2,0,D,-0.8247883683601724,-0.0009370553484681903,0.20337479426067312,0.3105941431149142,0.9342983935632916,-0.001214357374645055,0.09023450642163902,-0.29986137102561905,0.7383638888834574,0.8568487330653185
19-20,JPN2,13/04/2019,Avispa,Machida Zelvia,0,2,-2,L,-0.6305247051446232,0.00039601627288033737,0.04474018490210674,0.4226073635184047,-0.10514530731971555,0.003594112137351912,-0.031439899536746085,0.7268896073171929,0.8034059021129929,0.6519196187506147
19-20,JPN2,13/04/2019,Tokyo Verdy,Ryukyu,1,1,0,D,1.5317289092735915,0.004193317164363758,-0.025098725028377282,0.28341280729371976,3.2301244940908314,0.0036861416926590503,0.09808325810871404,0.39214338718517305,0.9093033114660279,0.881758563738634
19-20,JPN2,14/04/2019,FC Gifu,Varen Nagasaki,0,4,-4,L,0.9723355716814359,-0.003365001202539666,-0.107828383652164,0.579978958878813,-0.09087669696831291,0.003112208994505806,-0.06723824852255088,0.28087021994498046,0.869230441719242,0.5942881921044663
19-20,JPN2,14/04/2019,Kyoto Sanga,Zweigen,2,1,1,W,-0.6873896999583635,-0.00018800220149055107,0.0865360327636151,-0.027009747444875117,3.1297379474181084,-0.004102341563732501,0.10689393307508518,0.14280352477527555,0.7687034500415253,0.8903887351939902
19-20,JPN2,14/04/2019,Omiya Ardija,Yokohama FC,2,1,1,W,1.6341609098839487,0.012285627225506366,0.050007557422736854,-0.3366322762478047,0.47744324354431633,0.00794705865786033,0.014445358352026004,-0.05218368993923999,0.888697948816948,0.7445584842998777
19-20,JPN2,14/04/2019,Ventforet Kofu,HollyHock,1,2,-1,L,1.489230484654346,-0.0038189422336254745,0.15370003049272302,-0.021361240026730482,1.5091572900952968,-0.003926503551184317,0.0022671005945505765,-0.3613866848534454,0.8618965843795263,0.6979199002402396
19-20,JPN2,14/04/2019,JEF United,Fagiano,0,0,0,D,1.0087917383100544,0.02718022309271321,-0.03040605975474584,-0.21319729390411196,2.3242239589942533,0.011991609455311069,0.03484307593436299,0.23120391999969708,0.8684553133872844,0.8063275774653772
19-20,JPN2,14/04/2019,Kashiwa Reysol,Tochigi SC,0,0,0,D,0.9605773758280303,-0.00419180396843252,0.045987413502977706,-0.039981267238029694,-1.214596491358272,-6.797993430233788e-05,0.08226957858685698,0.5769495579603934,0.8860460745904709,0.8357682839464264
19-20,JPN2,14/04/2019,Renofa Yamaguchi,Kagoshima,1,0,1,W,0.40260445362680114,0.027276791384445057,0.25605899878667127,0.7199715669092339,-0.17816898511512347,0.024460790383309432,-0.04573222059734264,0.070867288488946,0.8244089048497022,0.6712309528936649
19-20,JPN2,14/04/2019,Tokushima Vortis,Ehime FC,1,1,0,D,-0.09987860961496825,-0.003989444603382505,0.14912876913531878,0.6944484536693882,0.7190681407048072,-0.0007725584632084083,-0.057562226562032734,0.20750663202317884,0.8040268852939286,0.6070730043984132
19-20,JPN2,20/04/2019,Tokyo Verdy,Albirex,1,1,0,D,1.5857638916150962,0.0046642701146206115,-0.025098725028377282,0.28341280729371976,-0.07313485060189284,0.0036160901373724153,0.20337479426067312,0.3105941431149142,0.9076314257368701,1.1060680689077733
19-20,JPN2,20/04/2019,Ventforet Kofu,Kyoto Sanga,1,0,1,W,1.5715092948841,0.001367213177216396,0.15370003049272302,-0.021361240026730482,0.04618821131499873,0.0002485769722237177,0.0865360327636151,-0.027009747444875117,0.8864616450791956,0.8542064152698126
19-20,JPN2,20/04/2019,Ehime FC,Avispa,1,2,-1,L,0.7190681407048072,-0.0007725584632084083,-0.04100390086281913,0.23786809673518539,-1.109175297966163,0.005765389758241343,0.04474018490210674,0.4226073635184047,0.8627033484001174,0.7742241941008445
19-20,JPN2,20/04/2019,Tochigi SC,Varen Nagasaki,1,3,-2,L,-1.214596491358272,-6.797993430233788e-05,0.04704949035273139,0.439677378216561,-0.09087669696831291,0.003112208994505806,0.07628175897006766,0.146203230432449,0.7412624084515627,0.8323064945908384
19-20,JPN2,20/04/2019,Fagiano,Tokushima Vortis,2,1,1,W,2.3242239589942533,0.011991609455311069,0.0008636477011665852,0.09665701854890463,0.0168776244187121,-0.002424425320251622,0.14912876913531878,0.6944484536693882,0.9777795092328315,1.0018364425163833
19-20,JPN2,21/04/2019,Kagoshima,Ryukyu,1,0,1,W,-0.17816898511512347,0.024460790383309432,-0.0740185456954442,0.09807103450861972,3.2301244940908314,0.0036861416926590503,0.10306606721746696,0.4061947243420587,0.8106891762180641,0.9318432611105661
19-20,JPN2,21/04/2019,FC Gifu,HollyHock,0,1,-1,L,0.4544682456720126,0.010199871437434088,-0.107828383652164,0.579978958878813,1.5091572900952968,-0.003926503551184317,0.05713802221518655,-0.3399907806945639,0.8044047135575162,0.8159796093418875
19-20,JPN2,21/04/2019,Montedio Yamagata,Renofa Yamaguchi,0,1,-1,L,0.9342983935632916,-0.001214357374645055,0.13840801247558826,-0.10440027257591741,0.5072175533897313,0.02460329377172806,0.25605899878667127,0.7199715669092339,0.893024165397971,1.217562382082994
19-20,JPN2,21/04/2019,Yokohama FC,JEF United,3,1,2,W,0.47744324354431633,0.00794705865786033,0.025209912229490178,0.11998665119138155,0.49138621577335706,0.02396863869820888,-0.03040605975474584,-0.21319729390411196,0.8127021388467229,0.6650374120164277
