Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GRE1,14/09/2019,Olympiakos Piraeus,Volos NFC,5,0,5,W,-0.292688751193206,-0.41219845720701864,-0.09003083002255977,-0.7361661934660513,-0.292688751193206,-0.41219845720701864,0.12067840427374404,-0.2878102874581372,1.533130910471333,1.3517803667849317
19-20,GRE1,15/09/2019,Xanthi,Asteras Tripolis,2,1,1,W,0.0,0.0,0.23461779068332397,-0.5512130343615702,0.16326691105407348,0.45420444284809874,-0.3007400643188636,-0.2878102874581372,1.5874858418811228,1.349434085016859
19-20,GRE1,15/09/2019,AEK,Lamia FC,2,0,2,W,-0.292688751193206,0.16540347616305964,0.3313876385700478,0.16054561854977692,-0.10418365892190898,0.05132386099775249,0.0,0.0,1.586571441305921,1.471217344181661
19-20,GRE1,15/09/2019,Panionios,Larisa,1,0,1,W,-0.292688751193206,0.16540347616305964,-0.08323250658130192,0.14651159627398863,-0.7486444134404854,-0.12339749052197949,-0.09003083002255977,-0.2878102874581372,1.533130910471333,1.4472013376379278
19-20,GRE1,15/09/2019,Aris,Panathinaikos,4,0,4,W,-0.292688751193206,-0.12339749052197949,-0.3007400643188636,-0.2878102874581372,-0.2678674960958079,0.46101553415165186,-0.09003083002255977,-0.2878102874581372,1.533130910471333,1.3717555935978625
19-20,GRE1,21/09/2019,Volos NFC,OFI Heraklion,1,0,1,W,-0.292688751193206,-0.41219845720701864,-0.16415420174828566,1.2665809441883205,0.605189659403333,-0.11658639921842637,0.24632618191824637,-0.5512130343615702,1.485114707445735,1.3840095800357655
19-20,GRE1,21/09/2019,Asteras Tripolis,Atromitos,2,1,1,W,0.16326691105407348,0.45420444284809874,-0.37436905280979543,-0.1028571283536561,-0.10418365892190898,0.3401248276827916,0.1274767277150019,0.18536313600282983,1.7091177275043055,1.5852074859394678
19-20,GRE1,21/09/2019,Panetolikos,AEK,0,1,-1,L,-0.2678674960958079,0.15616688584380717,-0.17509228667436122,0.7556481263485411,-0.10418365892190898,-0.25948551504039996,0.3313876385700478,0.16054561854977692,1.621512275397201,1.5590187567639409
19-20,GRE1,22/09/2019,Larisa,Xanthi,3,0,3,W,-0.7486444134404854,-0.12339749052197949,-0.3949695157488342,-0.5268426798433359,0.1880881661514716,-0.100916901545571,0.23461779068332397,-0.5512130343615702,1.4040916083207258,1.4567359569829257
19-20,GRE1,22/09/2019,PAOK,Aris,2,2,0,D,0.31226191928495284,-0.23747710568728664,0.3381859620113057,0.18536313600282983,0.8320941782001807,-0.5195618320086518,-0.3007400643188636,-0.2878102874581372,1.6465924787187154,1.2898932540756156
19-20,GRE1,22/09/2019,Lamia FC,Panionios,1,1,0,D,-0.10418365892190898,0.05132386099775249,-0.30999908007595944,0.18536313600282983,-0.5357728085416578,-0.2525496691346556,-0.08323250658130192,0.14651159627398863,1.6500100314816957,1.4188893798681512
19-20,GRE1,22/09/2019,Panathinaikos,Olympiakos Piraeus,1,1,0,D,-0.2678674960958079,0.46101553415165186,-0.37907240079123705,0.8182250381804064,1.2880498404474603,-0.8025939338803637,-0.09003083002255977,-0.7361661934660513,1.456352523537658,1.5269166363892925
19-20,GRE1,28/09/2019,Aris,Larisa,2,3,-1,L,0.8320941782001807,-0.5195618320086518,-0.1511140156164966,-0.12935793806405566,-0.020980945826371222,-0.544104243103504,-0.3949695157488342,-0.5268426798433359,1.7006848065500026,1.1991187695010852
19-20,GRE1,28/09/2019,Atromitos,Panetolikos,2,0,2,W,-0.10418365892190898,0.3401248276827916,0.004168106448231665,0.3157819208292779,-1.0072051994666318,-0.005278271504687709,-0.17509228667436122,0.7556481263485411,1.7685387134116182,1.4711179203950002
19-20,GRE1,28/09/2019,Olympiakos Piraeus,Lamia FC,2,0,2,W,1.2880498404474603,-0.8025939338803637,-0.20105703101413153,-0.9407745426157759,-0.4005594132935205,-0.06965179684226615,-0.30999908007595944,0.18536313600282983,1.934260042019543,1.1531340519597257
19-20,GRE1,29/09/2019,OFI Heraklion,Asteras Tripolis,3,1,2,W,0.605189659403333,-0.11658639921842637,-0.04529741694983877,-0.7687170785361669,0.2958963302458415,0.285195955197459,-0.37436905280979543,-0.1028571283536561,1.739158165758516,1.3016051625589669
19-20,GRE1,29/09/2019,Xanthi,Volos NFC,3,1,2,W,0.1880881661514716,-0.100916901545571,-0.07232992738444169,0.16432191849542377,-0.5138795488925213,-0.8119017618227027,-0.16415420174828566,1.2665809441883205,1.9304151367799376,1.3585252502893779
19-20,GRE1,29/09/2019,Panionios,Panathinaikos,0,1,-1,L,-0.5357728085416578,-0.2525496691346556,-0.17149636706817362,-0.14492424030521978,-0.47594401318363794,0.3088415001999949,-0.37907240079123705,0.8182250381804064,1.6962606528077553,1.266949684334841
19-20,GRE1,29/09/2019,AEK,PAOK,2,2,0,D,-0.10418365892190898,-0.25948551504039996,0.21359722437504614,-0.5664689867888895,0.4734000796939305,-0.03239759101475695,0.3381859620113057,0.18536313600282983,1.6574499688712676,1.448084894554445
19-20,GRE1,05/10/2019,Panathinaikos,Xanthi,0,1,-1,L,-0.47594401318363794,0.3088415001999949,-0.4353211643730714,0.05769655636520943,0.675771440790641,-0.2044593404101389,-0.07232992738444169,0.16432191849542377,1.583025320270573,1.4903489353329389
19-20,GRE1,05/10/2019,Larisa,AEK,0,0,0,D,-0.020980945826371222,-0.544104243103504,-0.015507210611822475,-0.39264294510212827,0.05200396737421839,-0.10009189905964835,0.21359722437504614,-0.5664689867888895,1.531852729599304,1.3418766227167078
19-20,GRE1,06/10/2019,Volos NFC,Atromitos,2,3,-1,L,-0.5138795488925213,-0.8119017618227027,-0.23969878271265116,1.7461356345897023,0.001352425289104009,-0.08473544983496889,0.004168106448231665,0.3157819208292779,1.6043512700946092,1.2244295876352316
19-20,GRE1,06/10/2019,Asteras Tripolis,PAOK,1,2,-1,L,0.2958963302458415,0.285195955197459,-0.4379200456724076,0.4624487545703647,0.4734000796939305,-0.03239759101475695,0.4544795712763024,0.3389474655625918,1.7652531100225517,1.6296893921960378
19-20,GRE1,06/10/2019,OFI Heraklion,Panionios,4,1,3,W,1.1800776329239833,-0.20369026172265436,-0.04529741694983877,-0.7687170785361669,-1.3091924578366205,-0.3296449960268237,-0.17149636706817362,-0.14492424030521978,1.8451347395373285,1.3305834510090915
19-20,GRE1,06/10/2019,Aris,Olympiakos Piraeus,1,2,-1,L,0.9685686354503469,0.00053440824437756,-0.1511140156164966,-0.12935793806405566,1.3180243465245478,-1.1356201628037685,-0.20105703101413153,-0.9407745426157759,1.6472312092564247,1.3750743860202403
19-20,GRE1,07/10/2019,Lamia FC,Panetolikos,0,0,0,D,-0.4005594132935205,-0.06965179684226615,-0.5529750732053875,0.2148380344240798,-1.0072051994666318,-0.005278271504687709,-0.48507041724036254,0.8594251612026325,1.730637695862839,1.2858193789360648
19-20,GRE1,19/10/2019,Olympiakos Piraeus,OFI Heraklion,2,1,1,W,1.3180243465245478,-1.1356201628037685,-0.06937943340030883,-1.230964477838538,2.162600649811897,-0.29916308194415625,-0.04529741694983877,-0.7687170785361669,1.7483882199213057,1.1375603047633216
19-20,GRE1,19/10/2019,Panetolikos,Larisa,2,2,0,D,-1.0072051994666318,-0.005278271504687709,-0.7560044340193297,0.08348352910260037,-0.7194378716161246,-0.9316395089161448,-0.015507210611822475,-0.39264294510212827,1.3866877659745513,1.4218092472970696
19-20,GRE1,20/10/2019,Panionios,Asteras Tripolis,0,1,-1,L,-1.3091924578366205,-0.3296449960268237,-0.24115335290132894,0.8212223258745011,-0.053025158321281296,0.3921420167049677,-0.4379200456724076,0.4624487545703647,1.4846014026617234,1.2340423642278744
19-20,GRE1,20/10/2019,Xanthi,Aris,0,1,-1,L,0.675771440790641,-0.2044593404101389,-0.17565097608645303,-0.5454368332079574,0.6734599008067262,0.18101352966797374,-0.1511140156164966,-0.12935793806405566,1.7478189697446005,1.335533414277605
19-20,GRE1,20/10/2019,PAOK,Lamia FC,3,0,3,W,0.4734000796939305,-0.03239759101475695,0.5325074358984742,-0.0041582859069433376,-1.189653470020767,-0.4409976764613583,-0.5529750732053875,0.2148380344240798,1.7758180065364637,1.278276397443453
19-20,GRE1,20/10/2019,AEK,Volos NFC,3,2,1,W,0.05200396737421839,-0.10009189905964835,-0.06914857131770152,-1.2532842052390816,-0.3334812702312139,-0.29911531031440397,-0.23969878271265116,1.7461356345897023,2.001303879927101,1.339525105290007
19-20,GRE1,20/10/2019,Atromitos,Panathinaikos,0,1,-1,L,0.001352425289104009,-0.08473544983496889,0.37829718847678445,0.4931733655868899,-1.1977333714418188,0.16722825366286242,-0.4353211643730714,0.05769655636520943,1.6532099789336638,1.2943854705107212
19-20,GRE1,26/10/2019,OFI Heraklion,Xanthi,2,0,2,W,2.162600649811897,-0.29916308194415625,-0.07428264343608446,-0.6559054509167198,-0.12115651504761604,-0.30136171480864293,-0.17565097608645303,-0.5454368332079574,1.9638400347562537,1.3056209065051525
19-20,GRE1,26/10/2019,Volos NFC,PAOK,0,2,-2,L,-0.3334812702312139,-0.29911531031440397,-0.10053062337637667,2.1939069383315757,1.031572791234792,-0.40156505028709544,0.5325074358984742,-0.0041582859069433376,1.578159327906515,1.4895066523575389
19-20,GRE1,27/10/2019,Panathinaikos,Larisa,1,2,-1,L,-1.1977333714418188,0.16722825366286242,-0.49735090145234256,-0.683529901560918,-0.7194378716161246,-0.9316395089161448,0.10632292016741554,-0.11766078274991043,1.4013786510370136,1.5003709110822006
19-20,GRE1,27/10/2019,Atromitos,Panionios,4,0,4,W,-0.7524380254894056,-0.16975425829649526,0.37829718847678445,0.4931733655868899,-1.9861048735604867,-0.3972366570610858,-0.24115335290132894,0.8212223258745011,1.6550744964868103,1.3215983506246796
19-20,GRE1,27/10/2019,Aris,Panetolikos,2,0,2,W,0.6734599008067262,0.18101352966797374,-0.22181400441975524,-0.9130028957817149,-0.7275620136371999,0.161703776804269,-0.7560044340193297,0.08348352910260037,1.7894540265071397,1.2808280598384865
19-20,GRE1,27/10/2019,Olympiakos Piraeus,AEK,2,0,2,W,1.4327481623395457,-1.1753477117969044,-0.06937943340030883,-1.230964477838538,0.5073651181858456,0.09065388900379706,-0.06914857131770152,-1.2532842052390816,1.6763461962811783,1.1232021290059528
19-20,GRE1,28/10/2019,Asteras Tripolis,Lamia FC,4,1,3,W,-0.053025158321281296,0.3921420167049677,-0.4872349330317597,-0.20318105238065232,-1.189653470020767,-0.4409976764613583,-0.8223197141297353,0.763707261221998,1.7802673696319276,1.3167674105902831
19-20,GRE1,02/11/2019,Panionios,Aris,1,1,0,D,-1.9861048735604867,-0.3972366570610858,-0.5196263294087132,1.8725835245232214,0.7694595295841615,-0.18889085217070428,-0.22181400441975524,-0.9130028957817149,1.1422231606265245,1.2700219134179243
19-20,GRE1,02/11/2019,Xanthi,Olympiakos Piraeus,0,0,0,D,-0.12115651504761604,-0.30136171480864293,-0.45075735757739976,-0.5292242992298829,1.580319946753012,-1.4997295724365176,-0.06937943340030883,-1.230964477838538,1.3949783001983735,1.3317043681230196
19-20,GRE1,03/11/2019,Larisa,OFI Heraklion,3,2,1,W,-0.7194378716161246,-0.9316395089161448,0.21159938292544495,-0.29762127148784506,2.179087990711448,-0.6762276618670413,-0.07428264343608446,-0.6559054509167198,1.3909406279272973,1.1777455242805777
19-20,GRE1,03/11/2019,Panetolikos,Asteras Tripolis,1,1,0,D,-0.7275620136371999,0.161703776804269,-1.0258867337731177,0.17788305980431002,0.9590745031700887,0.3006592823121772,-0.4872349330317597,-0.20318105238065232,1.4694759328944547,1.3431380656114926
19-20,GRE1,03/11/2019,AEK,Atromitos,3,2,1,W,0.5073651181858456,0.09065388900379706,-0.30581763188052413,-1.1081721108398217,0.316744035385486,-0.5514331395262559,0.37829718847678445,0.4931733655868899,1.8381674113277655,1.5538708223188493
19-20,GRE1,03/11/2019,PAOK,Panathinaikos,2,2,0,D,1.031572791234792,-0.40156505028709544,0.640073098293574,-0.7117353411953096,-1.38074424008732,0.31152161752628826,-0.49735090145234256,-0.683529901560918,1.709003448122535,1.2027971254555505
19-20,GRE1,04/11/2019,Lamia FC,Volos NFC,1,0,1,W,-1.189653470020767,-0.4409976764613583,-0.8890655326652367,1.7589374958060053,-1.0530519517185504,-0.15168433802897946,-0.10053062337637667,2.1939069383315757,1.8389146406262946,1.289075306174467
19-20,GRE1,09/11/2019,Volos NFC,Panetolikos,3,2,1,W,-1.0530519517185504,-0.15168433802897946,-0.37215069409067203,1.8177746045702698,-0.9416222235292503,0.06260517174923555,-1.0258867337731177,0.17788305980431002,1.479472914247063,1.138319632625662
19-20,GRE1,09/11/2019,OFI Heraklion,PAOK,0,1,-1,L,2.179087990711448,-0.6762276618670413,0.09897396753946375,0.06552582166946208,1.1642543167577566,-0.17133208947456646,0.640073098293574,-0.7117353411953096,1.9330165852961898,1.4177757675289153
19-20,GRE1,10/11/2019,Aris,Asteras Tripolis,2,1,1,W,0.7694595295841615,-0.18889085217070428,-0.2787101150392689,-0.9767694898197294,0.9590745031700887,0.3006592823121772,-0.5595372920946722,-0.4136733596224562,1.7105108302109466,1.2386398333153015
19-20,GRE1,10/11/2019,Xanthi,Panionios,1,2,-1,L,-0.7572047697351496,-0.6859592236612602,-0.45075735757739976,-0.5292242992298829,-2.0509523289508547,-0.4752192466823263,-0.5196263294087132,1.8725835245232214,1.861324480078757,1.1319741324767374
19-20,GRE1,10/11/2019,Olympiakos Piraeus,Atromitos,2,0,2,W,1.580319946753012,-1.4997295724365176,-0.3499818411165534,-1.8564112374853599,0.316744035385486,-0.5514331395262559,0.47230072590321936,1.0140878685105499,2.1687034466597286,1.1727543175953943
19-20,GRE1,10/11/2019,Panathinaikos,AEK,3,2,1,W,-1.38074424008732,0.31152161752628826,-0.32937289417826926,-0.5530598788987181,1.0371092655743652,0.21949642678451495,-0.30581763188052413,-1.1081721108398217,1.20597265094034,1.4287773790011802
19-20,GRE1,11/11/2019,Larisa,Lamia FC,0,3,-3,L,0.014221859972476159,-0.6941716214672755,0.21159938292544495,-0.29762127148784506,-1.5721613505564678,-0.8132838710143572,-0.8890655326652367,1.7589374958060053,1.9961183832094571,1.0488840885372503
19-20,GRE1,23/11/2019,Panionios,Olympiakos Piraeus,1,1,0,D,-2.0509523289508547,-0.4752192466823263,-0.33672526351350174,1.4864036068907147,1.5033986550078768,-1.8384221530421208,-0.3499818411165534,-1.8564112374853599,0.9957886542757926,1.2202652634098872
19-20,GRE1,23/11/2019,Lamia FC,Xanthi,1,0,1,W,-1.5721613505564678,-0.8132838710143572,-0.4779473929375858,0.8639660296030766,-1.1499305434592528,-0.4352725140129222,-0.45075735757739976,-0.5292242992298829,1.268391701428645,1.1188141880227196
19-20,GRE1,24/11/2019,Atromitos,OFI Heraklion,2,1,1,W,0.316744035385486,-0.5514331395262559,0.22519056162500956,0.9384486818367694,1.297718133427749,-0.7968817073869763,0.09897396753946375,0.06552582166946208,1.7156712178799043,1.3111956901882384
19-20,GRE1,24/11/2019,Asteras Tripolis,Volos NFC,0,0,0,D,0.9590745031700887,0.3006592823121772,-0.6098209086451369,-0.2838791806222063,-0.3597590173691442,0.09716978504224902,-0.37215069409067203,1.8177746045702698,2.207546902400714,1.4085281982405333
19-20,GRE1,24/11/2019,PAOK,Larisa,1,0,1,W,1.1642543167577566,-0.17133208947456646,0.5520438862100056,-1.5784147436241072,-0.8959196193677607,-0.13068746012227217,0.21159938292544495,-0.29762127148784506,1.811319596364585,1.4379000918240055
19-20,GRE1,24/11/2019,AEK,Aris,1,1,0,D,1.0371092655743652,0.21949642678451495,-0.18545575079713505,-0.30380935334920145,0.9014537557087445,-0.25781026672171997,-0.2787101150392689,-0.9767694898197294,1.6534571319361875,1.411737090907682
19-20,GRE1,24/11/2019,Panetolikos,Panathinaikos,0,0,0,D,-0.9416222235292503,0.06260517174923555,-0.8443227233555132,0.8596203589466413,-0.5627473120570915,0.47649126266310915,-0.32937289417826926,-0.5530598788987181,1.3703048757321319,1.3580919539051217
19-20,GRE1,30/11/2019,Larisa,Volos NFC,2,1,1,W,-0.8959196193677607,-0.13068746012227217,-0.09137944441737617,-0.6613812041778637,-0.3597590173691442,0.09716978504224902,-0.6689405922266872,0.8280079130894334,1.6289923487766458,1.226365263212984
19-20,GRE1,30/11/2019,Panionios,Panetolikos,3,0,3,W,-2.0490321420222215,-0.5388320676822365,-0.33672526351350174,1.4864036068907147,-1.5664204906243704,-0.3296130973857372,-0.8443227233555132,0.8596203589466413,1.4234691348159259,1.0923367792319452
19-20,GRE1,30/11/2019,OFI Heraklion,AEK,1,0,1,W,1.297718133427749,-0.7968817073869763,0.03340216194359023,0.1930063103810444,0.739161786232193,0.10058635691029053,-0.18545575079713505,-0.30380935334920145,1.836834233513382,1.1832358598417472
19-20,GRE1,01/12/2019,Panathinaikos,Asteras Tripolis,1,0,1,W,-0.5627473120570915,0.47649126266310915,-0.6155354098895887,-1.1674441629646601,-0.04746900665595932,-0.10612502294282528,-0.6098209086451369,-0.2838791806222063,1.4846225711128032,1.39243381847146
19-20,GRE1,01/12/2019,Xanthi,Atromitos,1,0,1,W,-1.1499305434592528,-0.4352725140129222,-0.6865018384555079,-0.6495593036889286,0.44638535353301667,-0.6413067556808372,0.22519056162500956,0.9384486818367694,1.6018291171266539,1.3726156575519692
19-20,GRE1,01/12/2019,Aris,Lamia FC,1,1,0,D,0.9014537557087445,-0.25781026672171997,-0.3654669221958142,-1.2697508542463118,-1.6945360665230398,-1.1363984900562558,-0.4779473929375858,0.8639660296030766,1.9945126872804653,1.2416901183348725
19-20,GRE1,01/12/2019,Olympiakos Piraeus,PAOK,1,1,0,D,1.5033986550078768,-1.8384221530421208,-0.3963937661117244,-1.8545230557576702,0.7943285529031467,-0.5865990259898457,0.5520438862100056,-1.5784147436241072,1.6276426151206502,1.1138143644078025
19-20,GRE1,07/12/2019,PAOK,Xanthi,2,0,2,W,0.7943285529031467,-0.5865990259898457,0.528062148633717,-1.859822016975703,-1.4243379371184317,-0.8316852428009516,-0.6865018384555079,-0.6495593036889286,1.669663554471622,1.1167843958324615
19-20,GRE1,07/12/2019,AEK,Panionios,5,0,5,W,0.739161786232193,0.10058635691029053,-0.43477447281631826,-0.6790089242945322,-1.3302039673339405,-0.8542999854700444,-0.33672526351350174,1.4864036068907147,2.090687553058157,1.3659275158627238
19-20,GRE1,07/12/2019,Panetolikos,Olympiakos Piraeus,0,3,-3,L,-1.5664204906243704,-0.3296130973857372,-1.074488169701167,1.5664672833556876,1.2172214507759265,-1.8712918515057375,-0.3963937661117244,-1.8545230557576702,1.0646073550194157,1.2440409415713438
19-20,GRE1,08/12/2019,Lamia FC,OFI Heraklion,2,1,1,W,-1.6945360665230398,-1.1363984900562558,-0.5288737327089099,0.4180703926610782,0.9161588262949604,-1.1386013675256763,0.03340216194359023,0.1930063103810444,1.3691265947774784,1.155333415079473
19-20,GRE1,08/12/2019,Asteras Tripolis,Larisa,1,1,0,D,-0.04746900665595932,-0.10612502294282528,-0.9032195723435368,-0.5011625725653719,-0.7267565800554086,-0.19606196696209527,-0.09137944441737617,-0.6613812041778637,1.5096251820268174,1.3758512448726685
19-20,GRE1,08/12/2019,Atromitos,Aris,2,2,0,D,0.44638535353301667,-0.6413067556808372,-0.06403223256088347,0.6686150427655055,0.44800006476645843,-0.32761060653505264,-0.3654669221958142,-1.2697508542463118,1.4888269977235147,1.177547625736487
19-20,GRE1,08/12/2019,Volos NFC,Panathinaikos,1,1,0,D,-0.3597590173691442,0.09716978504224902,-0.7166378435095764,0.9943513846895486,-0.7837137174088089,0.0743550298436112,-0.6155354098895887,-1.1674441629646601,1.364714572537615,1.2948042733028218
19-20,GRE1,14/12/2019,OFI Heraklion,Aris,3,1,2,W,0.9161588262949604,-1.1386013675256763,0.0006719769915645574,0.47586212755588597,0.44800006476645843,-0.32761060653505264,-0.19216861216957232,-1.0405634196838527,1.6182755211895488,1.1039253034405405
19-20,GRE1,14/12/2019,Panathinaikos,Lamia FC,2,0,2,W,-0.7837137174088089,0.0743550298436112,-0.6776533925845045,-1.3309660955690517,-1.4068857652506086,-1.181258930489696,-0.5288737327089099,0.4180703926610782,1.5729308595901064,1.3106814504339972
19-20,GRE1,14/12/2019,Xanthi,AEK,0,1,-1,L,-1.4243379371184317,-0.8316852428009516,-0.9218186233754262,-0.5014510073666187,2.065679269661814,-0.29389483009255823,-0.43477447281631826,-0.6790089242945322,1.268070502854934,1.1182720743378922
19-20,GRE1,15/12/2019,Larisa,Atromitos,1,2,-1,L,-0.7267565800554086,-0.19606196696209527,-0.17057477243380875,-0.8898746643899456,0.6794575783089216,-0.403781714941129,-0.06403223256088347,0.6686150427655055,1.63084948891367,1.3597967923139116
19-20,GRE1,15/12/2019,Volos NFC,Panionios,2,1,1,W,-0.5260526918217658,0.012030025929513619,-0.7166378435095764,0.9943513846895486,-1.3302039673339405,-0.8542999854700444,-0.6245388044851886,2.7908110248994262,2.0989415222784866,1.2716225757755177
19-20,GRE1,15/12/2019,Asteras Tripolis,Olympiakos Piraeus,0,5,-5,L,-0.27983549402488717,-0.2146712257918273,-0.9032195723435368,-0.5011625725653719,1.2172214507759265,-1.8712918515057375,-0.026396977454563653,-2.331846050960089,1.1866417540675829,1.3646645839915166
19-20,GRE1,15/12/2019,Panetolikos,PAOK,0,3,-3,L,-2.0518342422155724,0.17750957614780982,-1.074488169701167,1.5664672833556876,0.9449473256884506,-0.9091274390850279,0.528062148633717,-1.859822016975703,0.9951964753738369,1.6200331340952767
19-20,GRE1,18/12/2019,Xanthi,Panetolikos,0,0,0,D,-2.002521863023894,-0.8658423322015797,-0.9218186233754262,-0.5014510073666187,-2.5055997102108085,0.5760453410144177,-1.074488169701167,1.5664672833556876,1.5598262125317437,0.9745201289346842
19-20,GRE1,18/12/2019,Olympiakos Piraeus,Larisa,4,1,3,W,1.2172214507759265,-1.8712918515057375,0.739601764462819,-2.8638838897118806,-1.0143959765513988,-0.011170661707490065,-0.17057477243380875,-0.8898746643899456,1.7049776820257603,0.9541194668293425
19-20,GRE1,18/12/2019,OFI Heraklion,Panathinaikos,1,1,0,D,1.5461639260742568,-1.1686150956223404,0.0006719769915645574,0.47586212755588597,-0.5889891246678395,-0.3041710400578764,-0.6776533925845045,-1.3309660955690517,1.683242823758424,0.993712548714419
19-20,GRE1,18/12/2019,AEK,Asteras Tripolis,2,1,1,W,2.065679269661814,-0.29389483009255823,-0.45969549103869106,-1.2475558234839674,-0.8208915208510452,0.8352171565757815,-0.9032195723435368,-0.5011625725653719,1.9529879201344849,1.1338902720728246
19-20,GRE1,18/12/2019,Atromitos,Lamia FC,1,1,0,D,0.6794575783089216,-0.403781714941129,0.07086449512468979,0.3857699486089875,-1.4068857652506086,-1.181258930489696,-0.8050464175362264,0.6095493640375771,1.8965584622090719,1.1312412807258854
19-20,GRE1,19/12/2019,Aris,Volos NFC,4,0,4,W,0.44800006476645843,-0.32761060653505264,-0.21406663328153963,-0.4210590891334799,-0.5711656391360072,-0.0664148365279362,-0.7166378435095764,0.9943513846895486,1.9278899760855237,1.1688611123029595
19-20,GRE1,19/12/2019,Panionios,PAOK,0,2,-2,L,-1.3302039673339405,-0.8542999854700444,-0.6817721894444377,2.746450009036453,0.9449473256884506,-0.9091274390850279,0.8188339103027714,-2.3060242343478223,1.0337287646928797,1.4179563072510268
19-20,GRE1,21/12/2019,Asteras Tripolis,Xanthi,5,0,5,W,-0.8208915208510452,0.8352171565757815,-0.9314314890517255,-0.4800844289039524,-2.7137334567494706,-1.1472846874919456,-0.9218186233754262,-0.5014510073666187,1.4001663901664914,1.4045851419277822
19-20,GRE1,21/12/2019,Lamia FC,AEK,0,0,0,D,-1.4068857652506086,-1.181258930489696,-0.832700167306044,0.2075720824247665,2.087114693670517,-0.33256247009691287,-0.45969549103869106,-1.2475558234839674,1.1799589884854476,1.036587908528466
