Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ZAF1,10/08/2019,Polokwane City,AmaZulu,1,0,1,W,0.0,0.0,-0.004647439814907281,-0.7998928204545732,-1.550716241687434,0.10489881062202411,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,10/08/2019,Cape Town City FC,Stellenbosch,1,0,1,W,0.0,0.0,0.38937602988201436,0.698388227183889,0.0,0.0,-0.39867090951182893,-0.7998928204545732,1.0300387393121218,0.9318566170922241
19-20,ZAF1,10/08/2019,Kaizer Chiefs,Black Leopards,1,0,1,W,0.0,0.0,0.7833994995789361,0.698388227183889,-1.550716241687434,-0.00062230178763612,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,11/08/2019,Bloemfontein Celtic,Golden Arrows,5,0,5,W,0.0,0.0,-0.004647439814907281,1.4475287510031203,-0.09839119527368365,-0.05338285799246623,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,14/08/2019,SuperSport United,Orlando Pirates,3,0,3,W,0.0,0.0,-0.39867090951182893,0.698388227183889,2.806258897553817,-0.00062230178763612,0.0,0.0,1.0677473651760276,1.0117948299335622
19-20,ZAF1,14/08/2019,Chippa United,Mamelodi Sundowns,1,1,0,D,-1.550716241687434,-0.05338285799246623,0.0,0.0,1.353933851140067,-0.05338285799246623,0.0,0.0,0.9955489839553673,1.0008011264327783
19-20,ZAF1,14/08/2019,Polokwane City,BidVest Wits,0,1,-1,L,-0.09839119527368365,-0.05338285799246623,-0.004647439814907281,-0.7998928204545732,-1.550716241687434,-0.00062230178763612,0.7833994995789361,-0.7998928204545732,1.0254691462461047,1.1711570730165537
19-20,ZAF1,20/08/2019,AmaZulu,Orlando Pirates,0,0,0,D,-1.550716241687434,0.10489881062202411,-0.39867090951182893,-0.05075229663534209,2.806258897553817,-0.00062230178763612,-0.39867090951182893,1.4475287510031203,1.062826938791061,0.9524065010913739
19-20,ZAF1,20/08/2019,Mamelodi Sundowns,Cape Town City FC,1,1,0,D,1.353933851140067,-0.05338285799246623,-0.00031566261670922283,0.003334436491203955,-0.04362601346568778,-0.04916527342093714,0.38937602988201436,0.698388227183889,1.1690482371400739,1.0830541782922176
19-20,ZAF1,24/08/2019,Black Leopards,Highlands Park,1,1,0,D,-1.550716241687434,-0.00062230178763612,-0.39867090951182893,-0.05075229663534209,1.353933851140067,0.10489881062202411,-0.004647439814907281,-0.05075229663534209,0.9932492345348157,1.0107055784764025
19-20,ZAF1,24/08/2019,Golden Arrows,Chippa United,2,1,1,W,-0.09839119527368365,-0.05338285799246623,-0.39867090951182893,2.9458097986415823,-1.5442519196038245,-0.05342512586865001,0.0,0.0,1.063055279640222,1.0008011264327783
19-20,ZAF1,24/08/2019,Kaizer Chiefs,SuperSport United,1,1,0,D,-0.09839119527368365,-0.05338285799246623,0.7833994995789361,0.698388227183889,2.806258897553817,-0.05338285799246623,-0.39867090951182893,0.698388227183889,1.0966861054843213,0.9215307901050195
19-20,ZAF1,25/08/2019,Baroka FC,Bloemfontein Celtic,0,0,0,D,1.353933851140067,0.05213825441719399,-0.004647439814907281,-0.7998928204545732,5.710908990381318,-0.05338285799246623,-0.004647439814907281,1.4475287510031203,1.2076481928531089,1.0216506640852336
19-20,ZAF1,25/08/2019,Stellenbosch,Maritzburg United,0,0,0,D,0.0,0.0,-0.7658442870385428,-0.8223960573577255,-0.09839119527368365,-0.00062230178763612,-0.39867090951182893,-0.05075229663534209,1.0653252047300332,0.9318566170922241
19-20,ZAF1,27/08/2019,Cape Town City FC,Kaizer Chiefs,1,2,-1,L,-0.04362601346568778,-0.04916527342093714,0.35665073437848804,0.5717473422620565,-0.2388108479087654,-0.0492427788334535,0.7833994995789361,0.698388227183889,1.0993553996737901,1.172126498977316
19-20,ZAF1,27/08/2019,Highlands Park,AmaZulu,2,1,1,W,1.353933851140067,0.10489881062202411,-0.008865688991292087,-0.04569502465857317,-3.094286424896946,0.054649313891347084,-0.39867090951182893,-0.05075229663534209,1.1313139977442705,0.9524065010913739
19-20,ZAF1,28/08/2019,Orlando Pirates,Golden Arrows,0,0,0,D,2.806258897553817,-0.00062230178763612,-0.7739414236337571,0.651322021347995,1.2623570892099496,-0.05342512586865001,-0.39867090951182893,2.9458097986415823,1.367955569031759,0.9317357332873544
19-20,ZAF1,28/08/2019,BidVest Wits,Stellenbosch,2,1,1,W,-1.550716241687434,-0.00062230178763612,0.7159595958057842,-1.56811331383384,-1.5471984774052838,-0.04916527342093714,-0.7658442870385428,-0.8223960573577255,0.9587754853545614,0.8625086541638654
19-20,ZAF1,28/08/2019,Bloemfontein Celtic,Mamelodi Sundowns,1,2,-1,L,5.710908990381318,-0.05338285799246623,-0.4072017792959352,0.5428305512197944,1.1084208622894465,-0.05776484263429876,-0.00031566261670922283,0.003334436491203955,1.3658186401183534,1.0007363858129512
19-20,ZAF1,28/08/2019,Chippa United,Polokwane City,0,0,0,D,-1.5442519196038245,-0.05342512586865001,-0.00031566261670922283,0.7019032585999871,-1.5877057206914267,-0.062413200363210325,-0.004647439814907281,-0.7998928204545732,0.960052979469795,0.999839617081956
19-20,ZAF1,28/08/2019,Baroka FC,SuperSport United,0,2,-2,L,-0.3999638665968064,-0.0017646028669769873,-0.004647439814907281,-0.7998928204545732,2.806258897553817,-0.05338285799246623,-0.3677521991646327,0.6259567474753231,1.0785815783058945,0.9375334375805553
19-20,ZAF1,28/08/2019,Maritzburg United,Black Leopards,0,1,-1,L,-0.09839119527368365,-0.00062230178763612,-0.7658442870385428,-0.8488305785446288,-1.540911935919882,-0.0011871340625455747,-0.39867090951182893,-0.05075229663534209,1.0606408921219341,0.9317357332873544
19-20,ZAF1,14/09/2019,Golden Arrows,AmaZulu,1,1,0,D,1.2623570892099496,-0.05342512586865001,-0.7657966559823179,1.921018847095696,-3.094286424896946,0.054649313891347084,-0.3799179539368354,0.6000155901289489,1.1593983521058266,0.9251398757151857
19-20,ZAF1,14/09/2019,Orlando Pirates,Chippa United,2,1,1,W,0.8195427622678193,-0.04978119731179218,-0.7739414236337571,0.651322021347995,-2.938560907571954,-0.10617722018151837,-0.00031566261670922283,0.7019032585999871,1.1422183308085077,1.0014752525615516
19-20,ZAF1,14/09/2019,Kaizer Chiefs,Polokwane City,0,1,-1,L,-0.2388108479087654,-0.0492427788334535,1.109601088922032,0.6239570710279968,-1.5877057206914267,-0.062413200363210325,-0.39860771487798113,-1.5191074123887889,0.9861851484406085,0.9223406050802403
19-20,ZAF1,14/09/2019,SuperSport United,Cape Town City FC,3,3,0,D,2.806258897553817,-0.05338285799246623,0.0508845621968379,-0.1820524210785277,-0.18792234890838178,-0.005486207039740336,0.35665073437848804,0.5717473422620565,1.237940718771499,1.0759569056167586
19-20,ZAF1,15/09/2019,Bloemfontein Celtic,Stellenbosch,2,1,1,W,5.179621416892416,-0.0006611539127087743,-0.4072017792959352,0.5428305512197944,-1.5471984774052838,-0.04916527342093714,-0.7116694698988896,-0.04237257904281688,1.333481023297022,0.8724535498439234
19-20,ZAF1,15/09/2019,Black Leopards,Baroka FC,0,2,-2,L,-1.540911935919882,-0.0011871340625455747,-0.37177318628539624,-0.8453213701436645,-1.966414907370931,0.05429172391530677,-0.004647439814907281,-0.7998928204545732,0.9602003590109832,1.0105888800549072
19-20,ZAF1,21/09/2019,Chippa United,Bloemfontein Celtic,0,0,0,D,-2.938560907571954,-0.10617722018151837,-0.0008969467496910421,1.3445022675806362,6.147623620668214,0.006068267739477466,-0.4072017792959352,0.5428305512197944,0.9577789114261386,0.9097782475123554
19-20,ZAF1,21/09/2019,Polokwane City,SuperSport United,3,1,2,W,-1.5877057206914267,-0.062413200363210325,-0.3680080906371339,-2.2578986710743325,5.365341724947779,0.04813072582925602,0.0508845621968379,-0.1820524210785277,0.9856520944945757,1.0094130072538634
19-20,ZAF1,21/09/2019,Stellenbosch,Black Leopards,2,2,0,D,-1.5471984774052838,-0.04916527342093714,-0.6614131750608668,0.45694379629990994,-2.935434966887008,0.0510147469410014,-0.37177318628539624,-0.8453213701436645,0.9579203214629541,0.9275386071999411
19-20,ZAF1,21/09/2019,Mamelodi Sundowns,Maritzburg United,2,1,1,W,1.1084208622894465,-0.05776484263429876,0.39341765378715776,-0.2707151311898981,-1.6387865281529932,0.0029793588930379328,-0.7658442870385428,-0.8488305785446288,1.080199041251217,0.8521090119456375
19-20,ZAF1,21/09/2019,BidVest Wits,Orlando Pirates,4,3,1,W,-0.0385198001278626,0.006631818092028997,0.7159595958057842,-1.56811331383384,2.065320564789218,-0.049859032457482244,-0.7739414236337571,0.651322021347995,1.0973098218902315,0.8623545020553293
19-20,ZAF1,22/09/2019,Cape Town City FC,Golden Arrows,1,1,0,D,-0.18792234890838178,-0.005486207039740336,1.1147688702737746,1.8917773552021135,1.0308588700895795,-0.0494754640738205,-0.7657966559823179,1.921018847095696,1.1528626887487081,0.8616282548948019
19-20,ZAF1,22/09/2019,Baroka FC,Highlands Park,1,2,-1,L,-1.966414907370931,0.05429172391530677,0.3852037626225753,-1.519217820375475,2.6155482896850946,0.1074098700961772,-0.008865688991292087,-0.04569502465857317,0.974788709771675,1.0212206778404216
19-20,ZAF1,24/09/2019,AmaZulu,Kaizer Chiefs,0,2,-2,L,-3.094286424896946,0.054649313891347084,-0.35042130802419014,0.4806038251364677,-1.6710722393903235,-0.04514542596295642,1.109601088922032,0.6239570710279968,0.9544976093598644,1.273869710335405
19-20,ZAF1,27/09/2019,Maritzburg United,Chippa United,1,0,1,W,-1.6387865281529932,0.0029793588930379328,-0.7075717667884569,-0.15977040649813457,-4.329567209563032,-0.15417762654332584,-0.0008969467496910421,1.3445022675806362,1.0537583868269544,1.0122255043226147
19-20,ZAF1,28/09/2019,Golden Arrows,Stellenbosch,2,2,0,D,1.0308588700895795,-0.0494754640738205,-0.7112749408679497,1.8065032123740727,-0.03376005990714259,0.007418386171400747,-0.6614131750608668,0.45694379629990994,1.1405327216826082,0.8727196778641303
19-20,ZAF1,28/09/2019,Orlando Pirates,Cape Town City FC,3,3,0,D,2.065320564789218,-0.049859032457482244,0.06834107244840593,2.825844861862084,-0.40992866044028,0.0018143631950428953,1.1147688702737746,1.8917773552021135,1.2688761176959749,1.2498577573562526
19-20,ZAF1,28/09/2019,Kaizer Chiefs,Baroka FC,1,0,1,W,-1.6710722393903235,-0.04514542596295642,1.3957134651077066,-0.09109576803205588,-1.9297999191199282,0.10593266535423272,0.3852037626225753,-1.519217820375475,0.9232706410528614,1.0839381686275364
19-20,ZAF1,28/09/2019,SuperSport United,AmaZulu,1,0,1,W,5.365341724947779,0.04813072582925602,0.04717561641838835,1.326977224005977,-4.480527209712324,0.09296035185122552,-0.35042130802419014,0.4806038251364677,1.3732681135510845,0.9507248670157382
19-20,ZAF1,29/09/2019,Black Leopards,Bloemfontein Celtic,1,0,1,W,-2.935434966887008,0.0510147469410014,0.05080177282167614,-0.064657253903046,6.147623620668214,0.006068267739477466,-0.7656757610355382,-0.1746804441889961,0.9267085850961372,0.8720235958612841
19-20,ZAF1,29/09/2019,Highlands Park,Polokwane City,2,0,2,W,2.6155482896850946,0.1074098700961772,0.3767963355936261,-0.0268082254907671,1.3377821946651798,-0.06290983586148426,-0.3680080906371339,-2.2578986710743325,1.084929906662152,0.9589770308031348
19-20,ZAF1,01/10/2019,AmaZulu,Cape Town City FC,2,1,1,W,-4.480527209712324,0.09296035185122552,-0.7250292188528757,0.20097355502579206,-0.40992866044028,0.0018143631950428953,1.8043659891834158,3.188632407187332,1.0073392236027694,1.4602152585924817
19-20,ZAF1,01/10/2019,Kaizer Chiefs,Golden Arrows,2,0,2,W,-1.559636269596123,-0.10233460663139018,1.3957134651077066,-0.09109576803205588,2.2790847249629853,0.010000472720828053,-0.7112749408679497,1.8065032123740727,1.0795863011805273,0.8539216639355234
19-20,ZAF1,01/10/2019,Chippa United,BidVest Wits,0,1,-1,L,-4.329567209563032,-0.15417762654332584,-0.39973755207860406,1.3042296815134147,4.177129847520145,0.11941518353234085,0.7159595958057842,-1.56811331383384,0.8129196001169158,1.1329425730125957
19-20,ZAF1,02/10/2019,Polokwane City,Stellenbosch,0,2,-2,L,1.3377821946651798,-0.06290983586148426,-0.7458675476738368,-1.5723825820199044,-0.03376005990714259,0.007418386171400747,-0.21723827121182787,1.1008055633840896,1.1888430622687913,0.9551007400181725
19-20,ZAF1,02/10/2019,Black Leopards,Mamelodi Sundowns,1,2,-1,L,-2.828992009335026,0.0050062969996240644,0.05080177282167614,-0.064657253903046,2.444270832395685,-0.04996203184686871,0.39341765378715776,-0.2707151311898981,0.9271556233765227,1.0966875670907006
19-20,ZAF1,02/10/2019,Maritzburg United,Baroka FC,1,0,1,W,-1.7168611797965783,-0.05042622171973789,-0.7075717667884569,-0.15977040649813457,-1.9297999191199282,0.10593266535423272,-0.04189331551697356,-1.4617367482215018,0.9237713925503989,0.9928391226382497
19-20,ZAF1,23/10/2019,Mamelodi Sundowns,Highlands Park,1,0,1,W,2.444270832395685,-0.04996203184686871,0.7493439528224477,-0.21614445672890095,3.9445275054638196,0.056813708563347304,0.3767963355936261,-0.0268082254907671,1.1877545310677224,1.0810644486084113
19-20,ZAF1,25/10/2019,SuperSport United,Black Leopards,2,2,0,D,4.823235094609927,-0.002030046952257475,0.04717561641838835,1.326977224005977,-2.7231982966743535,0.05266556338665698,0.05080177282167614,-0.064657253903046,1.3125251505962328,1.0219174789183991
19-20,ZAF1,25/10/2019,Cape Town City FC,Maritzburg United,0,1,-1,L,-0.40992866044028,0.0018143631950428953,1.6230303761853402,3.932274821192358,-1.6061524639442808,-0.10280896605204748,-0.7075717667884569,-0.15977040649813457,1.040788498075018,0.8736672012497401
19-20,ZAF1,26/10/2019,Golden Arrows,Polokwane City,2,1,1,W,2.2790847249629853,0.010000472720828053,-1.0477401177411934,2.4960224128380886,-0.38880436092300785,-0.007780369726827649,-0.7458675476738368,-1.5723825820199044,1.1018912971013937,0.8681187832669948
19-20,ZAF1,26/10/2019,Stellenbosch,Orlando Pirates,1,0,1,W,-0.03376005990714259,0.007418386171400747,0.19447656068995767,0.21019504897718844,4.579475137504363,0.04247944570197061,0.06834107244840593,2.825844861862084,1.2071596679349963,1.0275510838899742
19-20,ZAF1,26/10/2019,Highlands Park,Chippa United,2,0,2,W,3.9445275054638196,0.056813708563347304,-0.04916842941304961,-0.1674627532442748,-5.5101907055334785,-0.1611917506387716,-0.39973755207860406,1.3042296815134147,1.339692379183246,0.9427347229079002
19-20,ZAF1,27/10/2019,Mamelodi Sundowns,Kaizer Chiefs,0,2,-2,L,2.171590224348363,-0.10699959344871647,0.7493439528224477,-0.21614445672890095,-0.22289640173828063,-0.14738798857598243,1.3957134651077066,-0.09109576803205588,1.1704842039308403,1.3043796221567965
19-20,ZAF1,27/10/2019,Baroka FC,AmaZulu,0,1,-1,L,-1.9297999191199282,0.10593266535423272,-0.4330952314697442,-1.404630809306697,-3.0388611015581066,0.06867913883393646,-0.7250292188528757,0.20097355502579206,0.9874958443256231,0.8897924599494039
19-20,ZAF1,29/10/2019,Highlands Park,Orlando Pirates,0,1,-1,L,4.903508801513865,0.007074500229120095,-0.04916842941304961,-0.1674627532442748,4.579475137504363,0.04247944570197061,-0.3365381709167543,2.670653159711043,1.4733226396949954,0.9453758134989451
19-20,ZAF1,30/10/2019,Bloemfontein Celtic,SuperSport United,1,1,0,D,6.147623620668214,0.006068267739477466,-1.1092735239343876,-0.11977487523646368,5.82167203717854,0.04957413087423026,0.04717561641838835,1.326977224005977,1.4674444439543992,1.0228494390105947
19-20,ZAF1,05/11/2019,Orlando Pirates,Maritzburg United,0,0,0,D,4.579475137504363,0.04247944570197061,-0.3150149594222369,1.5669274656552015,-1.6061524639442808,-0.10280896605204748,-0.6577936790883565,-0.9394672471310843,1.2518740437921203,0.8905015309565705
19-20,ZAF1,05/11/2019,SuperSport United,Golden Arrows,0,0,0,D,5.82167203717854,0.04957413087423026,0.038172401178805646,0.9767956484055891,3.583430488584797,0.016958599068631158,-1.0477401177411934,2.4960224128380886,1.5176511155852166,0.8209576834164757
19-20,ZAF1,05/11/2019,Bloemfontein Celtic,Highlands Park,3,1,2,W,5.468742346906291,0.004862718628310148,-1.1092735239343876,-0.11977487523646368,2.763765430436401,0.009956502691152128,-0.04916842941304961,-0.1674627532442748,1.342624384396718,1.0026641415430475
19-20,ZAF1,06/11/2019,Chippa United,Kaizer Chiefs,0,2,-2,L,-5.5101907055334785,-0.1611917506387716,-0.7711971586025409,1.798892878453908,-0.22289640173828063,-0.14738798857598243,1.6698042199773693,-0.9679529176869414,0.7906926672005704,1.359426384895805
19-20,ZAF1,06/11/2019,AmaZulu,Stellenbosch,2,0,2,W,-3.0388611015581066,0.06867913883393646,-0.6816048615353775,-0.5387995990616191,-0.33462323425589324,-0.046795780543510336,0.19447656068995767,0.21019504897718844,0.9388555961023926,1.0673037377393326
19-20,ZAF1,06/11/2019,Cape Town City FC,Polokwane City,5,3,2,W,-1.9214918642139782,0.008479751924019476,1.6230303761853402,3.932274821192358,-0.38880436092300785,-0.007780369726827649,-0.6939032530688464,-0.8995729578838323,0.939185347262886,0.8774299920371973
19-20,ZAF1,06/11/2019,Baroka FC,Mamelodi Sundowns,0,0,0,D,-3.3639648670635243,0.11174727646526826,-0.4330952314697442,-1.404630809306697,0.47166669854794363,-0.07029827540629496,0.7493439528224477,-0.21614445672890095,0.9066955096509951,1.201544727744392
19-20,ZAF1,08/11/2019,BidVest Wits,SuperSport United,0,1,-1,L,4.177129847520145,0.11941518353234085,0.6635771019169249,-2.177104328888346,3.61754931029636,0.00625994687654817,0.038172401178805646,0.9767956484055891,1.3344087978713286,1.0447730033955231
19-20,ZAF1,08/11/2019,Maritzburg United,Bloemfontein Celtic,2,2,0,D,-1.6061524639442808,-0.10280896605204748,-1.008672182086285,-1.8772968240532124,7.875790464762346,0.0047221570386905675,-1.1092735239343876,-0.11977487523646368,0.9876265278856566,0.7840380168328139
19-20,ZAF1,09/11/2019,Polokwane City,Baroka FC,0,1,-1,L,-0.38880436092300785,-0.007780369726827649,0.14243914614327968,2.1425478582004582,-4.680781465200544,0.048353108324492966,-0.4330952314697442,-1.404630809306697,0.9845867618104445,0.9236856230537478
19-20,ZAF1,09/11/2019,Kaizer Chiefs,Orlando Pirates,3,2,1,W,-0.22289640173828063,-0.14738798857598243,1.9222052583970246,-1.5602928365736015,2.7613471087498023,-0.004503910372550789,-0.3150149594222369,1.5669274656552015,1.1333491934851623,0.9195392328856585
19-20,ZAF1,09/11/2019,Stellenbosch,Highlands Park,0,0,0,D,-0.33462323425589324,-0.046795780543510336,-0.22606616127458745,1.005141323560888,2.763765430436401,0.009956502691152128,-0.050218163707604895,1.0741444835939886,1.1034958079442128,0.9918824081195736
19-20,ZAF1,09/11/2019,AmaZulu,Chippa United,0,2,-2,L,-1.4977345059158222,0.012367599991315148,-0.6816048615353775,-0.5387995990616191,-6.658533470124559,-0.1273947304157355,-0.7711971586025409,1.798892878453908,1.0822026638263917,0.8639061379460848
19-20,ZAF1,10/11/2019,Black Leopards,Cape Town City FC,2,1,1,W,-2.7231982966743535,0.05266556338665698,0.436189241428161,0.45035801489183924,3.976130964800089,0.12046772612782762,1.6230303761853402,3.932274821192358,1.126635363096828,1.4022119698058957
19-20,ZAF1,10/11/2019,Golden Arrows,Mamelodi Sundowns,3,2,1,W,3.583430488584797,0.016958599068631158,-1.3712167126353,1.3590884611337388,0.47166669854794363,-0.07029827540629496,0.2759071302005593,-0.8953868057733921,1.2017488171884187,1.0737080307780698
19-20,ZAF1,26/11/2019,Mamelodi Sundowns,AmaZulu,1,0,1,W,0.47166669854794363,-0.07029827540629496,0.6408879058657784,0.4517560272766278,-3.069444539886571,0.07230854405417325,-0.6816048615353775,-0.5387995990616191,1.0645442939760865,0.8651751375238881
19-20,ZAF1,26/11/2019,Orlando Pirates,Polokwane City,3,2,1,W,2.7613471087498023,-0.004503910372550789,0.11071194090755349,2.965311228635317,-1.818744375467726,-0.003753980752718318,0.14243914614327968,2.1425478582004582,1.3205419495205033,1.0406175888565006
19-20,ZAF1,26/11/2019,Highlands Park,BidVest Wits,1,1,0,D,2.763765430436401,0.009956502691152128,-0.4410431116862174,0.2474710559983354,2.2391345282167503,0.1170529349702323,0.6635771019169249,-2.177104328888346,1.0960368087179708,1.1582279389449521
19-20,ZAF1,27/11/2019,Bloemfontein Celtic,Cape Town City FC,0,0,0,D,7.875790464762346,0.0047221570386905675,-0.6301559643073031,0.6386351179639693,3.976130964800089,0.12046772612782762,1.4645494202887877,4.5865476627671935,1.777680422692284,1.3494720549944557
19-20,ZAF1,27/11/2019,Chippa United,Black Leopards,3,0,3,W,-6.658533470124559,-0.1273947304157355,-0.3235495131746814,0.9881710079964376,-1.4547889598478259,0.03144463614745759,0.436189241428161,0.45035801489183924,0.8009682105452287,1.0771531170758173
19-20,ZAF1,27/11/2019,Baroka FC,Golden Arrows,0,1,-1,L,-4.680781465200544,0.048353108324492966,-0.40302557587762317,-2.142224651794854,6.1950757211252085,0.06583027857284757,-1.3712167126353,1.3590884611337388,0.9176573425907321,0.7654555234016563
19-20,ZAF1,27/11/2019,Maritzburg United,SuperSport United,0,2,-2,L,-0.13585711406776735,-0.038654135496218475,-1.008672182086285,-1.8772968240532124,3.61754931029636,0.00625994687654817,0.02053078703214956,-0.0228640574207285,1.0601857126139187,1.008052421145327
19-20,ZAF1,27/11/2019,Stellenbosch,Kaizer Chiefs,0,4,-4,L,-1.9372578347458511,-0.09912804808568534,-0.22606616127458745,1.005141323560888,2.4880873174716456,-0.09038227754553235,1.9222052583970246,-1.5602928365736015,0.9101864647904115,1.4406267783887179
19-20,ZAF1,30/11/2019,Polokwane City,Bloemfontein Celtic,0,1,-1,L,-1.818744375467726,-0.003753980752718318,0.5204583325482399,3.400697941869093,5.294020662366959,-0.066476739165692,-0.6301559643073031,0.6386351179639693,1.01246363606654,0.8870196545934067
19-20,ZAF1,30/11/2019,Cape Town City FC,Highlands Park,0,0,0,D,3.976130964800089,0.12046772612782762,0.9328257589208372,3.254815219728304,2.6242887677576454,0.0016083086252725535,-0.4410431116862174,0.2474710559983354,1.2832831676148044,0.9471229384145659
19-20,ZAF1,30/11/2019,Black Leopards,Golden Arrows,2,1,1,W,-1.4547889598478259,0.03144463614745759,0.01176563284309301,2.097741841539128,6.1950757211252085,0.06583027857284757,-1.2788006841677724,0.6716341588187542,1.0308176039988788,0.778081688806082
19-20,ZAF1,30/11/2019,SuperSport United,Stellenbosch,1,1,0,D,3.61754931029636,0.00625994687654817,0.4113814138099286,-0.8170921375139844,-3.259144434467753,0.03590590662227383,-0.22606616127458745,1.005141323560888,1.3050569978961817,0.9671037510075469
19-20,ZAF1,01/12/2019,AmaZulu,Maritzburg United,0,0,0,D,-3.069444539886571,0.07230854405417325,-1.0225041711180511,-0.587152345260407,-1.675591378346972,0.01368157049018865,-1.008672182086285,-1.8772968240532124,0.850416888929919,0.8318809461770047
19-20,ZAF1,01/12/2019,Chippa United,Baroka FC,0,0,0,D,-3.4648245244393454,-0.18422592799042212,-0.3235495131746814,0.9881710079964376,-6.013518207870549,0.06072780536459234,-0.40302557587762317,-2.142224651794854,0.824236233170928,0.8957762742608668
19-20,ZAF1,06/12/2019,SuperSport United,Highlands Park,2,0,2,W,3.1745073916679485,0.00799557127044258,0.4113814138099286,-0.8170921375139844,2.6242887677576454,0.0016083086252725535,-0.8142317781098685,-0.7138883683970214,1.1899790144685047,0.8552602100767788
19-20,ZAF1,07/12/2019,Black Leopards,AmaZulu,0,0,0,D,-0.047221091592107634,0.04315316967808529,0.01176563284309301,2.097741841539128,-4.304526287572752,0.02841804263767414,-1.0225041711180511,-0.587152345260407,1.0377599570246274,0.8242708834834901
19-20,ZAF1,07/12/2019,Baroka FC,Orlando Pirates,2,2,0,D,-6.013518207870549,0.06072780536459234,-0.7559824515340712,-2.759693415263313,5.200466099862384,0.046113639252511246,0.11071194090755349,2.965311228635317,0.9293700214155572,1.0477093190624285
19-20,ZAF1,07/12/2019,Cape Town City FC,Chippa United,0,1,-1,L,2.1123866788319337,0.07049699310272206,0.9328257589208372,3.254815219728304,-4.661883450035209,-0.2314875824555159,-0.3235495131746814,0.9881710079964376,1.2232997777208368,0.9604763747023219
19-20,ZAF1,07/12/2019,Kaizer Chiefs,Bloemfontein Celtic,5,3,2,W,2.4880873174716456,-0.09038227754553235,2.9306583754256903,-2.2421504015798646,5.294020662366959,-0.066476739165692,-0.5856390566026406,-0.11984242070684181,1.1852211164506588,0.8791741722647533
19-20,ZAF1,08/12/2019,Polokwane City,Maritzburg United,0,1,-1,L,-3.2891706727102985,0.0022069251111473676,0.5204583325482399,3.400697941869093,-1.675591378346972,0.01368157049018865,-1.3364527988737065,-2.5143785776908927,0.8165711200498093,0.7635668385325107
19-20,ZAF1,11/12/2019,Mamelodi Sundowns,Stellenbosch,3,1,2,W,0.377927403803381,-0.11594539687664568,0.6408879058657784,0.4517560272766278,-3.259144434467753,0.03590590662227383,-0.2131042671065672,0.7766107643622203,1.123930158391899,0.9454571377809233
19-20,ZAF1,12/12/2019,Golden Arrows,BidVest Wits,0,1,-1,L,6.1950757211252085,0.06583027857284757,-1.1913596612018635,1.3976879666354116,2.2391345282167503,0.1170529349702323,0.6012315804108421,-2.249049394077254,1.2682799091119499,1.1567529213357257
