Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,AUT1,11/08/2019,TSV Hartberg,Sturm Graz,1,0,1,W,0.8955566913333397,-0.17047576418310523,-0.8031566843816524,0.08390893736508977,0.528661000764235,-0.26391592997573216,-0.8031566843816524,-0.2967144173250945,1.6260980151549833,2.3997351114180203
19-20,AUT1,11/08/2019,WSG Tirol,St Polten,1,1,0,D,0.528661000764235,-0.17047576418310523,-0.36293520125357986,0.2742206147101819,0.1617653101951302,-0.0770355983904783,-1.243378167509725,0.2742206147101819,1.6492646277482101,2.2081354995958375
19-20,AUT1,17/08/2019,LASK Linz,WSG Tirol,1,1,0,D,0.1617653101951302,-0.26391592997573216,-0.7435980314027844,-0.5754549225430932,0.29044860680446266,-0.28336414556529843,-0.36293520125357986,0.2742206147101819,1.6077289580855036,2.551615967882173
19-20,AUT1,17/08/2019,Wolfsberger AC,SV Mattersburg,5,0,5,W,-0.5720260709430793,-0.17047576418310523,-0.2679410391754326,0.3453785286086962,-0.06120782556049317,0.07249341811074153,-0.8031566843816524,0.464532292055274,1.5472312421367667,2.3997351114180203
19-20,AUT1,17/08/2019,St Polten,RB Salzburg,0,6,-6,L,0.1617653101951302,-0.0770355983904783,-1.7752253689614796,0.15065797436258316,2.133426789975525,-0.243752738050518,-0.36293520125357986,-0.2967144173250945,1.5442085030095245,2.633378032978506
19-20,AUT1,18/08/2019,Austria Wien,Admira Wacker,1,1,0,D,-0.5720260709430793,0.016404567402148625,0.34153578139575913,0.1585626973257445,-1.1094008215533373,-0.15783401310547343,-0.8031566843816524,0.464532292055274,1.5472312421367667,2.4815631280006465
19-20,AUT1,18/08/2019,Sturm Graz,Rapid Wien,0,1,-1,L,0.528661000764235,-0.26391592997573216,-1.859571634244604,-0.4158681807716723,-0.39064009160907043,-0.1937042392032503,-0.36293520125357986,0.08390893736508977,1.627651363949937,2.551615967882173
19-20,AUT1,18/08/2019,SCR Altach,TSV Hartberg,3,3,0,D,0.528661000764235,-0.0770355983904783,-1.793035176970934,0.17799526996930343,0.6658440276991062,-0.39470741085239314,-0.8031566843816524,0.08390893736508977,1.627651363949937,2.440633210356647
19-20,AUT1,24/08/2019,Rapid Wien,LASK Linz,1,2,-1,L,-0.39064009160907043,-0.1937042392032503,-1.04598988387987,-0.2258521238412498,-0.06120782556049317,-0.40889918326112973,-0.7435980314027844,-0.5754549225430932,1.4542796890483105,2.4156313951749224
19-20,AUT1,24/08/2019,Wolfsberger AC,SCR Altach,5,2,3,W,0.6947799068485818,-0.39470741085239314,-0.2679410391754326,0.3453785286086962,1.0321698012893918,-0.024768272827313906,-1.793035176970934,0.17799526996930343,1.6572387769111052,1.8808647015255893
19-20,AUT1,24/08/2019,SV Mattersburg,St Polten,0,1,-1,L,-0.06120782556049317,0.07249341811074153,-1.859571634244604,1.1216345058489563,-0.4047981348992328,0.23754211636910988,-1.7752253689614796,0.15065797436258316,1.5690093294035563,2.084127815031097
19-20,AUT1,25/08/2019,Sturm Graz,WSG Tirol,2,0,2,W,-0.06851727041792244,-0.40889918326112973,-1.859571634244604,-0.4158681807716723,0.29044860680446266,-0.28336414556529843,-1.04598988387987,0.1585626973257445,1.569075407225969,2.190416218524569
19-20,AUT1,25/08/2019,RB Salzburg,Admira Wacker,5,0,5,W,2.133426789975525,-0.243752738050518,1.1191241142001715,-0.5905953277033908,-1.1094008215533373,-0.15783401310547343,-1.4553726019379636,0.3603877964685877,1.8473207604407593,2.0856644823892894
19-20,AUT1,25/08/2019,TSV Hartberg,Austria Wien,2,2,0,D,0.6658440276991062,-0.39470741085239314,-0.5569114066322669,0.3450829081940266,-0.7728028554278373,-0.12203293691047473,0.34153578139575913,0.1585626973257445,1.6517183504007884,2.8015059095248134
19-20,AUT1,31/08/2019,LASK Linz,Wolfsberger AC,0,1,-1,L,-0.06120782556049317,-0.40889918326112973,-0.9265679006212788,-0.661909652149684,1.9212245942014072,-0.38357538881119013,-0.2679410391754326,0.3453785286086962,1.590704069654772,2.5297192169179645
19-20,AUT1,31/08/2019,Admira Wacker,SV Mattersburg,1,3,-2,L,-1.1094008215533373,-0.15783401310547343,-2.3735269136829205,0.9603794706801565,-0.636870586981379,-0.02880766466616254,-1.859571634244604,1.1216345058489563,1.5604508780344626,1.951420966603552
19-20,AUT1,31/08/2019,WSG Tirol,RB Salzburg,1,5,-4,L,0.29044860680446266,-0.28336414556529843,-2.0102581602665404,0.2405726793858211,3.290131216716493,-0.43863757307276663,1.1191241142001715,-0.5905953277033908,1.5260900588863884,3.175283520502218
19-20,AUT1,01/09/2019,Austria Wien,Rapid Wien,1,3,-2,L,-0.7728028554278373,-0.12203293691047473,-0.011304338831168992,0.22484476224948607,-0.5573133518339685,-0.2325409056770159,-1.04598988387987,-0.2258521238412498,1.450820160469055,2.314848922421283
19-20,AUT1,01/09/2019,St Polten,TSV Hartberg,1,3,-2,L,-0.4047981348992328,0.23754211636910988,-2.2524817235948658,-0.14794282288630584,0.793627064041356,-0.4696002559221619,-0.5569114066322669,0.3450829081940266,1.5524992747790405,2.6860019199690104
19-20,AUT1,01/09/2019,SCR Altach,Sturm Graz,1,2,-1,L,1.0321698012893918,-0.024768272827313906,-1.7405892591836234,0.8141617652994828,0.08958710563111594,-0.6135720378749244,-1.859571634244604,-0.4158681807716723,1.6280737537864867,2.0071916342920852
19-20,AUT1,14/09/2019,RB Salzburg,TSV Hartberg,7,2,5,W,3.290131216716493,-0.43863757307276663,1.9224035090929203,-0.6907164092446377,0.793627064041356,-0.4696002559221619,-0.41868270614165737,0.23993584447888044,1.9734030642334213,2.4506498121701954
19-20,AUT1,14/09/2019,Sturm Graz,LASK Linz,0,2,-2,L,0.08958710563111594,-0.6135720378749244,-1.8627375461587805,-0.535397950351207,-0.6448302936875662,-0.5518364005061118,-0.9265679006212788,-0.661909652149684,1.4965005056581056,2.153707049625359
19-20,AUT1,14/09/2019,SV Mattersburg,WSG Tirol,0,2,-2,L,-0.636870586981379,-0.02880766466616254,-1.3979646169858189,1.014974159180688,0.09742843134780022,-0.11286233519648714,-2.0102581602665404,0.2405726793858211,1.515599519099631,1.9423951007296594
19-20,AUT1,15/09/2019,Rapid Wien,Admira Wacker,5,0,5,W,-0.5573133518339685,-0.2325409056770159,-0.74437166034137,-0.31164846476109925,-1.3150278334798526,-0.059854614378236845,-2.3735269136829205,0.9603794706801565,1.604029117127269,1.7121822351146232
19-20,AUT1,15/09/2019,SCR Altach,St Polten,6,0,6,W,0.8017322476655689,-0.025440260327886294,-1.7405892591836234,0.8141617652994828,-0.6075077378582184,0.26688214902577206,-2.2524817235948658,-0.14794282288630584,1.6323201469478024,1.8439237017363586
19-20,AUT1,15/09/2019,Wolfsberger AC,Austria Wien,3,0,3,W,1.9212245942014072,-0.38357538881119013,-0.9413563016165729,0.042648968953032274,-0.9382068295256059,-0.058012306628522414,-0.011304338831168992,0.22484476224948607,1.805758897518438,2.653069709527203
19-20,AUT1,21/09/2019,SV Mattersburg,Sturm Graz,3,3,0,D,-1.1929375191676412,-0.023425053327874337,-1.3979646169858189,1.014974159180688,-0.4594724808293291,-0.6279344500754135,-1.8627375461587805,-0.535397950351207,1.374584815787458,2.006424103320413
19-20,AUT1,21/09/2019,Admira Wacker,St Polten,1,1,0,D,-1.3150278334798526,-0.059854614378236845,-3.1272663166106183,1.6066723856147593,-0.6075077378582184,0.26688214902577206,-3.0642165503482515,0.6832776560544234,1.4900837122040107,1.5139727693141194
19-20,AUT1,21/09/2019,WSG Tirol,Rapid Wien,0,2,-2,L,0.09742843134780022,-0.11286233519648714,-1.9848992460743078,-0.04786360727744465,0.6886537303901946,-0.39252749759331684,-0.74437166034137,-0.31164846476109925,1.535499412354729,2.450687602585223
19-20,AUT1,22/09/2019,Austria Wien,SCR Altach,2,0,2,W,-0.9382068295256059,-0.058012306628522414,-1.179242621201399,0.4521227896172042,2.404215163535921,-0.197736796727086,-1.7405892591836234,0.8141617652994828,1.5454086103830147,2.0434026326430623
19-20,AUT1,22/09/2019,TSV Hartberg,Wolfsberger AC,0,2,-2,L,0.793627064041356,-0.4696002559221619,-0.6170684348266081,1.1965559386623184,2.359386508202389,-0.6314786623288086,-0.9413563016165729,0.042648968953032274,1.6530721652759581,2.2093877537606192
19-20,AUT1,22/09/2019,LASK Linz,RB Salzburg,2,2,0,D,-0.6448302936875662,-0.5518364005061118,-0.9942330459745947,-0.9467111735292566,5.1343679706771175,-0.48074636623636585,1.9224035090929203,-0.6907164092446377,1.415312620362615,3.3865452544242243
19-20,AUT1,28/09/2019,RB Salzburg,Austria Wien,4,1,3,W,5.1343679706771175,-0.48074636623636585,1.3120165007660975,-0.5794435733033403,-0.771419207705313,-0.2489481874037805,-1.179242621201399,0.4521227896172042,2.231460664008162,2.102359759698035
19-20,AUT1,28/09/2019,Wolfsberger AC,WSG Tirol,2,2,0,D,2.359386508202389,-0.6314786623288086,-1.0335332891259283,-0.2719499675931187,-0.46593968591654267,-0.15497465950273193,-1.9848992460743078,-0.04786360727744465,1.82548351580948,1.7081157931269095
19-20,AUT1,28/09/2019,St Polten,LASK Linz,0,3,-3,L,-0.6075077378582184,0.26688214902577206,-3.2904784051431557,0.5900090027453687,-0.4303110137684675,-0.6813954189584914,-0.9942330459745947,-0.9467111735292566,1.3925487633345213,2.507589375342978
19-20,AUT1,29/09/2019,Sturm Graz,Admira Wacker,4,1,3,W,-0.4594724808293291,-0.6279344500754135,-1.425344091322188,-0.2260624602615362,-1.4948374355056135,-0.10788031515584376,-3.1272663166106183,1.6066723856147593,1.6887341242477565,1.2910923075208434
19-20,AUT1,29/09/2019,SCR Altach,SV Mattersburg,0,2,-2,L,2.404215163535921,-0.197736796727086,-2.6401389967535605,0.9006758151641275,-0.5965796926944721,0.06941484318542422,-1.3979646169858189,1.014974159180688,1.9597643555066344,2.12986283479732
19-20,AUT1,29/09/2019,Rapid Wien,TSV Hartberg,3,3,0,D,0.6886537303901946,-0.39252749759331684,-0.9427740251788722,-0.603871933488731,0.18712201040186804,-0.48916548234849994,-0.6170684348266081,1.1965559386623184,1.7748505780704884,2.384007264567424
19-20,AUT1,05/10/2019,RB Salzburg,SCR Altach,6,0,6,W,5.783237431654469,-0.5837510449456706,1.3120165007660975,-0.5794435733033403,1.6851860669695977,-0.2098712015408481,-2.6401389967535605,0.9006758151641275,2.371962150584997,1.4772974964780392
19-20,AUT1,05/10/2019,SV Mattersburg,Rapid Wien,2,3,-1,L,-0.5965796926944721,0.06941484318542422,-1.455133026723511,0.6420081174830969,1.1381557735993622,-0.3349690342674432,-0.9427740251788722,-0.603871933488731,1.4294880477855558,2.4436255242776914
19-20,AUT1,05/10/2019,Admira Wacker,WSG Tirol,3,1,2,W,-1.4948374355056135,-0.10788031515584376,-3.255411403954617,2.046533271219642,-0.46593968591654267,-0.15497465950273193,-1.8564055476229748,-0.014651082446778534,1.3971868883309677,1.9736194039443526
19-20,AUT1,06/10/2019,Wolfsberger AC,St Polten,4,0,4,W,2.423415854185162,-0.6042049536463375,-1.0335332891259283,-0.2719499675931187,-1.1184278780329904,0.3128930794317752,-3.2904784051431557,0.5900090027453687,1.9101452141633528,1.244824781705658
19-20,AUT1,06/10/2019,TSV Hartberg,LASK Linz,1,2,-1,L,0.18712201040186804,-0.48916548234849994,-0.34589519923836104,1.4297161801480938,-0.4303110137684675,-0.6813954189584914,-0.7774633104800598,-1.211729464464283,1.4480661719486856,2.271940942876156
19-20,AUT1,06/10/2019,Austria Wien,Sturm Graz,1,0,1,W,-0.771419207705313,-0.2489481874037805,-1.6645250695563738,0.7886964771005864,0.3885210087435971,-0.6551341635511194,-1.425344091322188,-0.2260624602615362,1.4509447414231087,2.09625377680935
19-20,AUT1,19/10/2019,LASK Linz,SV Mattersburg,7,2,5,W,-0.4303110137684675,-0.6813954189584914,-0.8971775556762477,-1.2970016892094318,-0.3872613160088255,0.12140256643970262,-1.455133026723511,0.6420081174830969,1.5826107265403464,1.901974232458066
19-20,AUT1,19/10/2019,Sturm Graz,RB Salzburg,1,1,0,D,0.3885210087435971,-0.6551341635511194,-2.3481600379620238,-0.3118825103917169,7.114348883826437,-0.7217899679416113,1.3120165007660975,-0.5794435733033403,1.5380561483348976,3.1020304369748013
19-20,AUT1,19/10/2019,SCR Altach,Admira Wacker,1,4,-3,L,1.6851860669695977,-0.2098712015408481,-3.2904770916745116,1.5911337837577775,-0.9067722120465883,-0.19885547367932266,-3.255411403954617,2.046533271219642,1.998291385595142,1.3907801004728297
19-20,AUT1,20/10/2019,St Polten,Austria Wien,2,2,0,D,-1.1184278780329904,0.3128930794317752,-3.8384770167801996,0.9877327724456093,-0.9368688900182509,-0.4448224878522665,-1.6645250695563738,0.7886964771005864,1.522857897027278,2.235059635471959
19-20,AUT1,20/10/2019,WSG Tirol,TSV Hartberg,0,1,-1,L,-0.46593968591654267,-0.15497465950273193,-2.2850137256296277,0.2903829693056615,0.02272846282409982,-0.5145756891366513,-0.34589519923836104,1.4297161801480938,1.667650150945789,2.6067569518790887
19-20,AUT1,20/10/2019,Rapid Wien,Wolfsberger AC,1,1,0,D,1.1381557735993622,-0.3349690342674432,-0.6978460283017937,-0.4952968469173771,3.1901745690238474,-0.7205215876316848,-1.0335332891259283,-0.2719499675931187,1.656488450190334,2.22775323692676
19-20,AUT1,26/10/2019,Austria Wien,WSG Tirol,2,3,-1,L,-0.9368688900182509,-0.4448224878522665,-1.7680033709073837,0.8795021910492898,-1.0777933396754698,-0.30511029547476987,-2.2850137256296277,0.2903829693056615,1.488495048663757,1.6636775821403063
19-20,AUT1,26/10/2019,TSV Hartberg,SV Mattersburg,3,1,2,W,0.02272846282409982,-0.5145756891366513,-1.0532241276209147,1.1123428826968045,-0.3872613160088255,0.12140256643970262,-1.411979977951433,1.6730005569465136,1.7525498105797799,1.9894397833008939
19-20,AUT1,26/10/2019,St Polten,Sturm Graz,0,4,-4,L,-0.9433664966632186,0.2909290681221209,-3.8384770167801996,0.9877327724456093,0.19111052663531217,-0.8515482360831929,-2.3481600379620238,-0.3118825103917169,1.4237279420630256,1.9348373910928611
19-20,AUT1,27/10/2019,Wolfsberger AC,Admira Wacker,2,2,0,D,3.1901745690238474,-0.7205215876316848,-1.5740166400011186,-0.39688738570652116,-0.9067722120465883,-0.19885547367932266,-2.1067767499774854,1.8565467631478745,2.162923492301273,1.6259726093466682
19-20,AUT1,27/10/2019,SCR Altach,LASK Linz,0,1,-1,L,1.3189172596624796,0.03393473846039208,-3.2904770916745116,1.5911337837577775,1.5573057647991728,-0.6722358749874237,-0.8971775556762477,-1.2970016892094318,1.5615225918010998,2.4480559213558815
19-20,AUT1,27/10/2019,RB Salzburg,Rapid Wien,3,2,1,W,7.114348883826437,-0.7217899679416113,0.38665754422069987,-0.6818419413987944,0.8972929903161382,-0.449690500278314,-0.6978460283017937,-0.4952968469173771,2.3636266013303993,2.205636917612421
19-20,AUT1,02/11/2019,SV Mattersburg,RB Salzburg,0,3,-3,L,-0.3872613160088255,0.12140256643970262,-1.8475526268220714,1.9104048948995287,7.347831541391128,-0.7410047156164007,0.38665754422069987,-0.6818419413987944,1.4433516420200432,3.040231280546043
19-20,AUT1,02/11/2019,Sturm Graz,Wolfsberger AC,0,4,-4,L,0.19111052663531217,-0.8515482360831929,-1.439031091368283,-0.5828345631288074,3.1303986418060417,-0.6855724062380538,-1.5740166400011186,-0.39688738570652116,1.536425718919668,1.7841087573069132
19-20,AUT1,02/11/2019,Rapid Wien,St Polten,0,1,-1,L,0.8972929903161382,-0.449690500278314,-0.7883718171590188,-0.37418755799876835,-1.4657261431489628,0.4838982046871379,-3.8384770167801996,0.9877327724456093,1.774828871419942,1.1203845864201964
19-20,AUT1,03/11/2019,WSG Tirol,SCR Altach,0,4,-4,L,-1.0777933396754698,-0.30511029547476987,-1.6967358889021413,0.3877283345647816,0.7460013500043569,-0.10137184690809661,-3.2904770916745116,1.5911337837577775,1.6164404208288479,1.3453941758328236
19-20,AUT1,03/11/2019,Admira Wacker,TSV Hartberg,0,1,-1,L,-0.9067722120465883,-0.19885547367932266,-1.9421218573335528,1.825540520049099,0.4804125615219921,-0.6070291065301077,-1.0532241276209147,1.1123428826968045,1.5819275834268347,2.2782640697414607
19-20,AUT1,03/11/2019,LASK Linz,Austria Wien,2,0,2,W,1.5573057647991728,-0.6722358749874237,-1.5346428810279216,-1.5941776728673547,-0.7491999276682237,-0.31995629957505267,-1.7680033709073837,0.8795021910492898,1.840480085663694,1.7782107732336048
19-20,AUT1,09/11/2019,SCR Altach,Rapid Wien,0,3,-3,L,0.7460013500043569,-0.10137184690809661,-2.1218625786392176,1.2835062959414327,0.24611592589453368,-0.46093925599229396,-0.7883718171590188,-0.37418755799876835,1.6005208448325183,2.4364508090901045
19-20,AUT1,09/11/2019,Sturm Graz,TSV Hartberg,3,1,2,W,-0.37259744851585264,-0.6444949909875207,-1.439031091368283,-0.5828345631288074,0.4804125615219921,-0.6070291065301077,-1.6159434322318265,0.8112835908563754,1.6080326333909156,1.8510622594142065
19-20,AUT1,09/11/2019,St Polten,WSG Tirol,5,1,4,W,-1.4657261431489628,0.4838982046871379,-3.8914728979598583,0.6499621129251834,-1.6708583641392842,-0.057063487150515846,-1.6967358889021413,0.3877283345647816,1.4424103189142496,2.2953327737996005
19-20,AUT1,10/11/2019,LASK Linz,Admira Wacker,1,0,1,W,1.6158329339291162,-0.838392184452607,-1.5346428810279216,-1.5941776728673547,-1.4871746251982918,-0.3182966802827228,-1.9421218573335528,1.825540520049099,1.9624904848772775,1.6440169509333276
19-20,AUT1,10/11/2019,Austria Wien,SV Mattersburg,2,1,1,W,-0.7491999276682237,-0.31995629957505267,-2.550809954814598,0.9098606935165776,-0.9168208134418205,0.11764334891543066,-1.8475526268220714,1.9104048948995287,1.6903493299980943,1.889193610886274
19-20,AUT1,10/11/2019,Wolfsberger AC,RB Salzburg,0,3,-3,L,3.1303986418060417,-0.6855724062380538,-0.5985337106922599,-0.6892871413902621,7.347831541391128,-0.7410047156164007,0.36894687023057915,-0.9565286133904218,1.809066711747566,2.6871973965982296
19-20,AUT1,23/11/2019,RB Salzburg,St Polten,2,2,0,D,7.347831541391128,-0.7410047156164007,0.5066492962264288,-1.3008151337322715,-0.16046182034548506,0.3628620955466799,-3.8914728979598583,0.6499621129251834,2.541171521007471,1.0189674476287147
19-20,AUT1,23/11/2019,WSG Tirol,LASK Linz,0,2,-2,L,-1.6708583641392842,-0.057063487150515846,-2.2669692037286016,1.0647791940778022,1.262699322813875,-0.9920094009137062,-1.5346428810279216,-1.5941776728673547,1.2224211363247697,2.1315750687727566
19-20,AUT1,23/11/2019,SV Mattersburg,Wolfsberger AC,1,4,-3,L,-0.9168208134418205,0.11764334891543066,-2.2389947569944333,1.969335033298623,2.466659861313839,-0.656344079115827,-0.5985337106922599,-0.6892871413902621,1.3871802133336721,2.615493649883634
19-20,AUT1,24/11/2019,Admira Wacker,Austria Wien,0,0,0,D,-1.4871746251982918,-0.3182966802827228,-2.665853437761114,1.6423673414434132,-0.6355904312626885,-0.40304269799801073,-2.550809954814598,0.9098606935165776,1.4959609441798771,1.6099347063121867
19-20,AUT1,24/11/2019,TSV Hartberg,SCR Altach,2,1,1,W,0.4804125615219921,-0.6070291065301077,-1.990599322305477,1.076191235205381,0.1587771493692831,-0.048713717077175214,-2.1218625786392176,1.2835062959414327,1.7605605607834152,1.6640451337614588
19-20,AUT1,24/11/2019,Rapid Wien,Sturm Graz,1,1,0,D,0.24611592589453368,-0.46093925599229396,-0.5402853565210393,-0.6787853646046289,0.13810937970584558,-0.7240183896070318,-1.439031091368283,-0.5828345631288074,1.5220950949240633,2.0006128513760753
19-20,AUT1,30/11/2019,St Polten,SV Mattersburg,0,0,0,D,-0.16046182034548506,0.3628620955466799,-3.4596012927580526,0.5469708530308568,-1.0588755651875714,0.24701185181124868,-2.2389947569944333,1.969335033298623,1.7658508010549616,2.0106488794274706
19-20,AUT1,30/11/2019,WSG Tirol,Sturm Graz,1,5,-4,L,-2.1193594111174305,-0.06935788339081851,-2.2669692037286016,1.0647791940778022,0.13810937970584558,-0.7240183896070318,-1.8795223648380688,-0.682195356377451,1.2670899037232453,1.9800737763546639
19-20,AUT1,30/11/2019,Austria Wien,TSV Hartberg,5,0,5,W,-0.6355904312626885,-0.40304269799801073,-3.259537798966707,0.6251618569869575,0.5682618599228402,-0.6690775939225655,-1.990599322305477,1.076191235205381,1.6082479807899408,1.7969692721684654
19-20,AUT1,01/12/2019,SCR Altach,Wolfsberger AC,2,1,1,W,0.1587771493692831,-0.048713717077175214,-2.4141895122876664,1.3290744172413091,2.466659861313839,-0.656344079115827,0.010955728156201383,-0.7629720572246239,1.4930570678821826,2.8081589732839514
19-20,AUT1,01/12/2019,Admira Wacker,RB Salzburg,1,1,0,D,-2.036036248877578,-0.46872924615583766,-2.665853437761114,1.6423673414434132,7.149278042474759,-0.6493368712748638,0.5066492962264288,-1.3008151337322715,1.2155959486107284,2.840758243957602
19-20,AUT1,01/12/2019,LASK Linz,Rapid Wien,0,4,-4,L,1.262699322813875,-0.9920094009137062,-1.5925650529457427,-1.826818689743415,0.054561485499627194,-0.5544366867191076,-0.5402853565210393,-0.6787853646046289,1.624409679138779,2.157079097890167
19-20,AUT1,07/12/2019,Wolfsberger AC,LASK Linz,1,3,-2,L,2.466659861313839,-0.656344079115827,-0.7850346967941928,-0.6664948974950429,0.6667104118191148,-0.8198065662778657,-1.5925650529457427,-1.826818689743415,1.630739505710335,1.8557759069108786
19-20,AUT1,07/12/2019,RB Salzburg,WSG Tirol,5,1,4,W,7.149278042474759,-0.6493368712748638,-0.3036920280088131,-1.3418455603411856,-2.2173535457880065,0.21282452362810345,-2.2669692037286016,1.0647791940778022,2.5690284782404365,1.5919290785372573
19-20,AUT1,07/12/2019,TSV Hartberg,St Polten,3,2,1,W,0.5682618599228402,-0.6690775939225655,-2.781663800435052,1.7216812511198505,-0.8083448694405521,0.1749867309022175,-3.4596012927580526,0.5469708530308568,1.6850501801125672,1.1697319641911161
19-20,AUT1,08/12/2019,SV Mattersburg,Admira Wacker,1,2,-1,L,-1.0588755651875714,0.24701185181124868,-3.124125588745792,1.6332730054086788,-2.115137473327012,-0.6407300016553807,-2.665853437761114,1.6423673414434132,1.624361945181162,1.7868139177706925
19-20,AUT1,08/12/2019,Sturm Graz,SCR Altach,1,2,-1,L,0.13810937970584558,-0.7240183896070318,-0.5500859637275595,-0.733025683956961,0.3447723265277765,-0.21766839132025373,-2.4141895122876664,1.3290744172413091,1.725824441919392,1.5087474228684035
19-20,AUT1,08/12/2019,Rapid Wien,Austria Wien,2,2,0,D,0.054561485499627194,-0.5544366867191076,0.2710080162934769,-0.9879294953371329,0.6088287680645417,-0.5709518047136883,-3.259537798966707,0.6251618569869575,1.63526112208897,1.27146071715533
19-20,AUT1,14/12/2019,TSV Hartberg,RB Salzburg,2,2,0,D,1.0507112821541598,-0.5914972110042647,-2.781663800435052,1.7216812511198505,8.041191017704561,-0.7046468225108621,-0.3036920280088131,-1.3418455603411856,1.5270754431000337,2.434066434353247
19-20,AUT1,14/12/2019,Admira Wacker,Rapid Wien,0,3,-3,L,-2.115137473327012,-0.6407300016553807,-2.572004344459865,1.5235439723855417,0.18838260798819498,-0.48636185534366017,0.2710080162934769,-0.9879294953371329,1.2379092722964613,2.6640481995503067
19-20,AUT1,14/12/2019,St Polten,SCR Altach,0,3,-3,L,-0.8083448694405521,0.1749867309022175,-3.0940994666404342,0.797221158878261,0.3447723265277765,-0.21766839132025373,-2.1979295741923073,1.1909415502415643,1.6017308339094898,1.9491121584572808
