Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ECU1,09/03/2019,SD Aucas,Mushuc Runa,1,1,0,D,0.02797802336960331,-0.3041630572357638,1.566854314166584,1.9524455118425692,-0.7892993254057402,-1.1315174502243042,-2.1356413129886027,-0.9230026568315672,1.4287068844753212,1.4391700446174658
19-20,ECU1,09/03/2019,Macara,LDU Quito,3,0,3,W,-0.5243952232752312,-1.4713857745682948,0.23140665997293114,-3.0900168095928846,1.4244371107300253,-1.1277581277549678,-1.9913548727784325,-2.6741872932883686,1.2575405928449919,1.3590786675656459
19-20,ECU1,10/03/2019,River Ecuador,Fuerza Amarilla Machala,1,1,0,D,-0.7338826342732734,-1.1315174502243042,-2.1356413129886027,1.0057226775536887,-0.7238510555408622,2.3856978887641294,-1.1224025832491544,3.829825440892226,1.7557831361063017,1.4540223879011078
19-20,ECU1,10/03/2019,Independiente del Valle,America de Quito,0,0,0,D,0.39355537556649023,-2.7204804231822792,-0.24780743308577935,-0.09164150307810837,-0.9967081024698758,-0.9909887379632604,-2.8900870063308197,0.00910427056275176,1.5310519121826147,1.20029233327824
19-20,ECU1,10/03/2019,FC Barcelona,Universidad Catolica,1,2,-1,L,1.4052999389803005,-1.1277581277549678,-2.8700021000329676,0.11722678977591072,1.0775678135431002,-2.8571681638985282,-0.3208803142196329,1.0137555473177404,1.6978473362924298,1.519395344593379
19-20,ECU1,10/03/2019,Delfin SC,CS Emelec,0,0,0,D,0.377841286760769,-0.3080164604055619,-0.3956041238954088,-2.698843103798575,-0.3313670958801337,-1.0566044147959814,-1.266780224401184,-1.8103472160207974,1.387540117657202,1.509044721265257
19-20,ECU1,12/03/2019,El Nacional,Deportivo Cuenca,1,1,0,D,-0.6560344146070068,0.5216264174628837,-0.24780743308577935,1.6370543620060833,0.5527725731466607,-2.468916541881037,-0.6063554293477555,-0.4682726549910731,1.4110562277163077,1.633784036725952
19-20,ECU1,15/03/2019,Mushuc Runa,Independiente del Valle,0,2,-2,L,-0.7892993254057402,-1.1315174502243042,-2.5510522187466913,-1.3254255070112564,-0.14210344285100374,-3.7966869135383545,-0.24780743308577935,-0.09164150307810837,1.429795395078389,1.5250991526945652
19-20,ECU1,16/03/2019,CD Olmedo,River Ecuador,1,1,0,D,-0.6449953501938398,-1.020897151133934,3.534331006203356,-0.5474189447479294,-0.9983033886874336,-1.5386031468325723,-2.1356413129886027,1.0057226775536887,1.5276812602257084,1.3827581143332286
19-20,ECU1,16/03/2019,Universidad Catolica,Delfin SC,2,1,1,W,1.0775678135431002,-2.8571681638985282,0.13372358616232521,0.3586932559696533,-0.10760802688894167,-1.661056614238465,-0.3956041238954088,-2.698843103798575,1.373256488426729,1.375288684092011
19-20,ECU1,17/03/2019,America de Quito,Macara,0,1,-1,L,-0.9967081024698758,-0.9909887379632604,-4.025443416570312,-1.4280787945696178,0.08522731123865579,-2.6899633180437625,0.23140665997293114,-3.0900168095928846,1.1953036935726464,1.5766253847260336
19-20,ECU1,17/03/2019,LDU Quito,SD Aucas,0,1,-1,L,1.4244371107300253,-1.1277581277549678,-3.2769072623584394,-1.03855813420008,-0.12201076627119203,-0.6979318411256145,1.566854314166584,1.9524455118425692,1.7800939637593458,1.6788760619345302
19-20,ECU1,17/03/2019,Fuerza Amarilla Machala,FC Barcelona,0,3,-3,L,-0.7238510555408622,2.3856978887641294,-1.5518623191852257,3.120379395672138,1.1611487925561987,-0.6968382300736323,-2.8700021000329676,0.11722678977591072,1.4510955774617553,1.5998110794087395
19-20,ECU1,17/03/2019,CS Emelec,El Nacional,2,1,1,W,-0.3313670958801337,-1.0566044147959814,-2.6941854907059346,-3.1128171998412126,-0.7998478878730964,-0.04663722539954973,-0.24780743308577935,1.6370543620060833,1.6046311712569281,1.531277227401663
19-20,ECU1,19/03/2019,Deportivo Cuenca,Tecnico Universitario,4,3,1,W,0.5527725731466607,-2.468916541881037,-1.2058516927613345,-0.8541270108038039,-1.2110000153899314,1.6299836649816108,-3.006476795623729,-0.8890643860731577,1.4722688042600813,1.2099013177588702
19-20,ECU1,30/03/2019,SD Aucas,Deportivo Cuenca,1,0,1,W,-0.12201076627119203,-0.6979318411256145,0.9247055081583068,0.28148917215044733,1.437132858263882,-0.8638776969322743,-1.2058516927613345,-0.8541270108038039,1.4224474919524746,1.4822425890994977
19-20,ECU1,30/03/2019,Macara,Universidad Catolica,1,0,1,W,0.08522731123865579,-2.6899633180437625,-0.31402323964782647,-4.212036391308988,1.2968423438113637,-3.1936596221701254,0.13372358616232521,0.3586932559696533,1.5343726465175997,1.4299129342075276
19-20,ECU1,30/03/2019,FC Barcelona,LDU Quito,1,1,0,D,1.1611487925561987,-0.6968382300736323,-1.5455635258084912,-1.2449020663538002,0.8016476274262652,-1.7364521964789337,-3.2769072623584394,-1.03855813420008,1.5086182492954352,1.3201320717217504
19-20,ECU1,31/03/2019,Independiente del Valle,CS Emelec,1,0,1,W,-0.14210344285100374,-3.7966869135383545,0.201401235725574,-1.4337760917620048,-0.19304206721293965,-1.5329583699582607,-2.6941854907059346,-3.1128171998412126,1.2535294738931333,1.1389992706912868
19-20,ECU1,31/03/2019,El Nacional,CD Olmedo,1,1,0,D,-0.7998478878730964,-0.04663722539954973,-0.7503425147665159,2.0081831138331405,-0.8296116379267691,-1.3640858523037718,3.534331006203356,-0.5474189447479294,1.394019816897779,1.9524637066423849
19-20,ECU1,31/03/2019,Delfin SC,Mushuc Runa,1,0,1,W,-0.10760802688894167,-1.661056614238465,-0.7505896564701946,-2.110525259153695,-1.2895322083095264,-0.7057117027612549,-2.5510522187466913,-1.3254255070112564,1.387500068060127,1.3022117625850582
19-20,ECU1,31/03/2019,Tecnico Universitario,Fuerza Amarilla Machala,2,1,1,W,-1.2110000153899314,1.6299836649816108,-1.313222612875731,1.4836915203842493,-1.2315360897641199,3.641135720270855,-1.5518623191852257,3.120379395672138,1.654844146652304,1.6477360230533509
19-20,ECU1,02/04/2019,River Ecuador,America de Quito,1,1,0,D,-0.9983033886874336,-1.5386031468325723,-2.4976921789576636,0.5103935741120016,-1.4149009534467158,-1.5080027722455007,-4.025443416570312,-1.4280787945696178,1.31337280696819,1.2035934135760518
19-20,ECU1,06/04/2019,LDU Quito,Tecnico Universitario,0,0,0,D,0.8016476274262652,-1.7364521964789337,-3.579720160246277,-1.5159929805878924,-1.090242662159144,1.0492103877387793,-1.313222612875731,1.4836915203842493,1.686512467541188,1.3910819061516018
19-20,ECU1,06/04/2019,Mushuc Runa,River Ecuador,3,2,1,W,-1.2895322083095264,-0.7057117027612549,-3.7828142080132574,-1.6891679321519857,-1.1079410215913743,-1.7211491375129144,-2.4976921789576636,0.5103935741120016,1.4376782577570248,1.3791174080134525
19-20,ECU1,06/04/2019,Deportivo Cuenca,Delfin SC,2,3,-1,L,1.437132858263882,-0.8638776969322743,-2.607904824657819,-1.250674232038275,-0.24318006526475652,-2.8286461354382095,-0.7505896564701946,-2.110525259153695,1.4458939038188117,1.5057982358022057
19-20,ECU1,07/04/2019,America de Quito,FC Barcelona,2,2,0,D,-1.4149009534467158,-1.5080027722455007,-4.218022408185455,-1.7222387036256341,0.9832019520373964,-0.98387514916909,-1.5455635258084912,-1.2449020663538002,1.2963287682308753,1.3907782517655465
19-20,ECU1,07/04/2019,Fuerza Amarilla Machala,Independiente del Valle,0,1,-1,L,-1.2315360897641199,3.641135720270855,-2.1645557652127456,3.444373731406624,-0.2308040919531007,-4.817936798789972,0.201401235725574,-1.4337760917620048,1.2959282389095832,1.9853804958912418
19-20,ECU1,07/04/2019,CS Emelec,Macara,1,0,1,W,-0.19304206721293965,-1.5329583699582607,-3.771564798549675,-3.3508027726959564,-0.10173004673896549,-3.972052304012077,-0.31402323964782647,-4.212036391308988,1.1735161315867795,1.4868504689284068
19-20,ECU1,08/04/2019,Universidad Catolica,El Nacional,3,1,2,W,1.2968423438113637,-3.1936596221701254,-1.2188309298720135,-0.14291698463299118,-0.937700946853743,-0.9006355343927664,-0.7503425147665159,2.0081831138331405,1.7738614986124657,1.3223792604176914
19-20,ECU1,09/04/2019,CD Olmedo,SD Aucas,2,1,1,W,-0.8296116379267691,-1.3640858523037718,2.633395671639137,-0.9172813926937852,-0.269809624417098,-2.02694065876445,0.9247055081583068,0.28148917215044733,1.4556623295416735,1.6036119642800721
19-20,ECU1,13/04/2019,FC Barcelona,Deportivo Cuenca,6,2,4,W,0.9832019520373964,-0.98387514916909,-0.969300728872874,-0.584372942767298,1.6309942253387717,0.4758539600543219,-2.607904824657819,-1.250674232038275,1.4776876100321563,1.3491761684193255
19-20,ECU1,13/04/2019,Macara,Mushuc Runa,1,1,0,D,-0.10173004673896549,-3.972052304012077,-1.7204349646606036,-4.374914242712668,-0.7429332251014276,-0.1490157573493215,-3.7828142080132574,-1.6891679321519857,1.360499853612226,1.0549118620296483
19-20,ECU1,13/04/2019,Independiente del Valle,Universidad Catolica,2,1,1,W,-0.2308040919531007,-4.817936798789972,-0.7306700868326039,-2.6502509243707655,1.7258231612763597,-3.482711416302751,-1.2188309298720135,-0.14291698463299118,1.4693265141903156,1.1703385726653104
19-20,ECU1,14/04/2019,Delfin SC,CD Olmedo,4,0,4,W,-0.24318006526475652,-2.8286461354382095,0.6627756580776143,-1.590391427386384,-0.639167884153474,-1.9052966020555213,2.633395671639137,-0.9172813926937852,1.4082850927086907,1.6243499919928623
19-20,ECU1,14/04/2019,El Nacional,LDU Quito,2,2,0,D,-0.937700946853743,-0.9006355343927664,-1.0552810282400051,3.1591470202031315,0.21159887178241776,-2.9837244938270278,-3.579720160246277,-1.5159929805878924,1.311371110394581,1.2822342126460542
19-20,ECU1,14/04/2019,Tecnico Universitario,America de Quito,3,2,1,W,-1.090242662159144,1.0492103877387793,-2.6290468629597123,-0.09942080794266972,-1.1687122399454886,-0.9617621762356221,-4.218022408185455,-1.7222387036256341,1.2852585030616108,1.381804078282172
19-20,ECU1,14/04/2019,River Ecuador,CS Emelec,1,0,1,W,-1.1079410215913743,-1.7211491375129144,-1.9103993909642996,1.9769293149144285,-0.2537489872609012,-2.8660987062623104,-3.771564798549675,-3.3508027726959564,1.1698706149252174,1.208667145814214
19-20,ECU1,16/04/2019,SD Aucas,Fuerza Amarilla Machala,2,1,1,W,-0.269809624417098,-2.02694065876445,0.35374900536127685,0.7924534807225017,-1.6849337725497928,2.7576235493215684,-2.1645557652127456,3.444373731406624,1.76257125614981,1.303755175755928
19-20,ECU1,20/04/2019,CD Olmedo,Deportivo Cuenca,2,1,1,W,-0.639167884153474,-1.9052966020555213,1.0969231601096852,1.5155353816899635,1.6309942253387717,0.4758539600543219,-1.992290620821646,2.994375024870834,1.6924304129079348,1.3258909197911604
19-20,ECU1,20/04/2019,America de Quito,SD Aucas,1,1,0,D,-1.1687122399454886,-0.9617621762356221,-3.63327094135796,-0.11262806869528608,-0.18674202927080533,-2.2992937202348513,0.35374900536127685,0.7924534807225017,1.4691271529163408,1.5893691287041278
19-20,ECU1,20/04/2019,Universidad Catolica,River Ecuador,1,0,1,W,1.7258231612763597,-3.482711416302751,-1.379954170456584,0.35522089093596865,-1.1673725092833749,-2.804864654925852,-1.9103993909642996,1.9769293149144285,1.8084796049943401,1.2157760355428757
19-20,ECU1,20/04/2019,LDU Quito,CS Emelec,2,1,1,W,0.21159887178241776,-2.9837244938270278,-2.9007855664567894,-0.8695839526334096,-0.2537489872609012,-2.8660987062623104,-4.914842943214731,-3.5102586141939196,1.2504212470338276,1.0456458779520792
19-20,ECU1,21/04/2019,Fuerza Amarilla Machala,Mushuc Runa,1,2,-1,L,-1.6849337725497928,2.7576235493215684,-2.451877758677459,3.667245710548533,-0.7429332251014276,-0.1490157573493215,-3.8347553333750035,-2.027565526950452,1.2212676266131948,1.5501061501624345
19-20,ECU1,21/04/2019,FC Barcelona,Delfin SC,3,1,2,W,2.5653929228658483,-0.4003332800708006,-0.969300728872874,-0.584372942767298,0.6635657699797134,-4.285071337470489,0.6627756580776143,-1.590391427386384,1.5774694733304755,1.663600225702575
19-20,ECU1,22/04/2019,Macara,Independiente del Valle,1,1,0,D,-0.22785570197577637,-4.0212873950606385,-1.7204349646606036,-4.374914242712668,-0.045140934412559036,-4.970665823526566,-0.7306700868326039,-2.6502509243707655,1.2805192481805516,1.2622124592076724
19-20,ECU1,23/04/2019,Tecnico Universitario,El Nacional,0,2,-2,L,-0.49031760616802655,1.6034974100071768,-2.6290468629597123,-0.09942080794266972,-0.6967749962709563,-0.25707214780001875,-1.0552810282400051,3.1591470202031315,1.7191186582555853,1.6883466016556048
19-20,ECU1,27/04/2019,Deportivo Cuenca,Universidad Catolica,1,2,-1,L,1.6309942253387717,0.4758539600543219,-2.3005508125810876,3.283087509667201,1.4429658482878394,-4.5728009086658705,-1.379954170456584,0.35522089093596865,1.6612918881527288,1.5645259798609983
19-20,ECU1,27/04/2019,El Nacional,Fuerza Amarilla Machala,3,0,3,W,-0.6967749962709563,-0.25707214780001875,-0.7604881067382665,1.5454275878712251,-1.762347186479503,3.161007514829438,-2.451877758677459,3.667245710548533,1.7449748773217608,1.4178260953874813
19-20,ECU1,27/04/2019,Independiente del Valle,CD Olmedo,2,1,1,W,-0.045140934412559036,-4.970665823526566,-0.978696828445625,-2.913571527493899,-0.5315605846935707,-2.19749702132293,1.0969231601096852,1.5155353816899635,1.6182514162692865,1.3276972670578568
19-20,ECU1,28/04/2019,SD Aucas,FC Barcelona,3,4,-1,L,-0.18674202927080533,-2.2992937202348513,-0.20373520054373673,0.35208853019382785,3.0630840952000016,-0.995330723695491,-0.969300728872874,-0.584372942767298,1.4383006559959703,1.3740630068461073
19-20,ECU1,28/04/2019,Mushuc Runa,LDU Quito,0,4,-4,L,-0.7429332251014276,-0.1490157573493215,-3.409200781222418,-2.2352672275264847,0.47384894046384324,-3.024651515310086,-2.9007855664567894,-0.8695839526334096,1.3739171647428392,1.3910720335387114
19-20,ECU1,28/04/2019,River Ecuador,Tecnico Universitario,3,1,2,W,-1.1673725092833749,-2.804864654925852,-3.060401833785188,1.2180176231832438,-1.0917740701019678,1.8829321783054223,-2.6290468629597123,-0.09942080794266972,1.4001542508968752,1.2128605734965374
19-20,ECU1,30/04/2019,Delfin SC,Macara,1,1,0,D,0.6635657699797134,-4.285071337470489,0.03507626418909149,-0.2550762977714822,-0.32599908158826046,-4.256392412919741,-1.7204349646606036,-4.374914242712668,1.2213480572368463,1.172517909534104
19-20,ECU1,04/05/2019,Macara,SD Aucas,3,0,3,W,-0.32599908158826046,-4.256392412919741,-1.8836196397936216,-4.582691442707963,0.35963919965828717,0.0551747346121636,-0.20373520054373673,0.35208853019382785,1.5009318386791208,1.2837336678594293
19-20,ECU1,04/05/2019,CD Olmedo,CS Emelec,3,1,2,W,-0.5315605846935707,-2.19749702132293,0.7869543446329186,1.8738789462095506,-0.2537489872609012,-2.8660987062623104,-4.958019375069761,-2.806636561163538,1.2476160288125822,1.0942056277481313
19-20,ECU1,04/05/2019,LDU Quito,Independiente del Valle,1,1,0,D,0.47384894046384324,-3.024651515310086,-0.43300083731092,-2.1592662072659183,0.08841887088642406,-5.264485850449842,-0.978696828445625,-2.913571527493899,1.3123948338863782,1.3178979314460229
19-20,ECU1,05/05/2019,Universidad Catolica,Mushuc Runa,1,0,1,W,1.4429658482878394,-4.5728009086658705,-0.9680393339207034,-0.26552716809467325,-1.2236163679874952,2.1902020586210584,-3.409200781222418,-2.2352672275264847,1.4366575670841837,1.0402934865255187
19-20,ECU1,05/05/2019,Fuerza Amarilla Machala,Deportivo Cuenca,2,2,0,D,-1.762347186479503,3.161007514829438,-3.7929993349575373,4.845325198433138,1.3996324872955523,0.8663088133108126,-2.3005508125810876,3.283087509667201,1.6224267152443124,1.7155893847756434
19-20,ECU1,05/05/2019,Tecnico Universitario,Delfin SC,1,2,-1,L,-1.0917740701019678,1.8829321783054223,-2.8303916603112804,1.4023383415281405,0.5861242163295358,-4.439754399917599,0.03507626418909149,-0.2550762977714822,1.3940515212133362,1.8093724662923205
19-20,ECU1,06/05/2019,FC Barcelona,River Ecuador,1,0,1,W,3.0630840952000016,-0.995330723695491,1.5145728370938056,0.8815785590542927,-0.6076452545796716,-2.995719769456344,-3.060401833785188,1.2180176231832438,1.859332399505919,1.3139504254670038
19-20,ECU1,07/05/2019,America de Quito,El Nacional,1,3,-2,L,-1.332842596610206,-1.4902025102620282,-3.63327094135796,-0.11262806869528608,-0.25768781121284945,-1.5283238285341207,-0.7604881067382665,1.5454275878712251,1.5158064829833622,1.4542812194026882
19-20,ECU1,11/05/2019,Deportivo Cuenca,Macara,1,2,-1,L,1.3996324872955523,0.8663088133108126,-2.031526837185689,3.6375117629400404,0.19846979737725673,-5.407414098999833,-1.8836196397936216,-4.582691442707963,1.2586473239440283,1.5550831394723474
19-20,ECU1,11/05/2019,Fuerza Amarilla Machala,America de Quito,3,0,3,W,-1.6302481649055562,3.416015850336038,-3.7929993349575373,4.845325198433138,-1.5133043360250849,-0.10427964978626592,-3.63327094135796,-0.11262806869528608,1.3641038352872281,1.6224750662636613
19-20,ECU1,11/05/2019,SD Aucas,Independiente del Valle,2,1,1,W,0.35963919965828717,0.0551747346121636,-1.418018761669004,1.759248769364424,0.08841887088642406,-5.264485850449842,-1.279396453247319,-3.206813423032443,1.2827516628960458,1.537905965127501
19-20,ECU1,12/05/2019,El Nacional,River Ecuador,2,1,1,W,-0.25768781121284945,-1.5283238285341207,0.7016071489946676,1.0612452186578962,-0.6076452545796716,-2.995719769456344,-4.303267423217438,0.4113709235759968,1.5110995482846503,1.184693434659667
19-20,ECU1,12/05/2019,Mushuc Runa,Tecnico Universitario,3,4,-1,L,-1.2236163679874952,2.1902020586210584,-4.393214296689359,-2.645153303682235,-1.2296382212579187,2.0538526976896105,-2.8303916603112804,1.4023383415281405,1.513099427667885,1.5866591706447828
19-20,ECU1,12/05/2019,Delfin SC,LDU Quito,2,1,1,W,0.5861242163295358,-4.439754399917599,0.21539083120131614,-0.6249685062401835,0.36455346441381387,-3.309685258847022,-0.43300083731092,-2.1592662072659183,1.3768899060673334,1.2533743829551829
19-20,ECU1,13/05/2019,CS Emelec,FC Barcelona,0,1,-1,L,-0.2537489872609012,-2.8660987062623104,-5.047128469895315,-1.1616913134157423,2.7624352575711,-2.173445368510037,1.5145728370938056,0.8815785590542927,1.5492225305084661,1.5273901042420897
19-20,ECU1,14/05/2019,Universidad Catolica,CD Olmedo,2,0,2,W,1.29019540688332,-5.5055491825935565,-0.9680393339207034,-0.26552716809467325,0.08153419018042973,-2.2819637009806306,0.7869543446329186,1.8738789462095506,1.7616648848846759,1.2646606730422947
19-20,ECU1,18/05/2019,Independiente del Valle,El Nacional,1,0,1,W,0.08841887088642406,-5.264485850449842,-1.788201657347543,-2.53353960692084,-0.08663950370230217,-1.6939237141586612,0.7016071489946676,1.0612452186578962,1.5917850134533387,1.2761288950010745
19-20,ECU1,18/05/2019,Macara,Fuerza Amarilla Machala,5,1,4,W,0.19846979737725673,-5.407414098999833,-1.4627728213822573,-4.825481090045425,-1.057908194150054,1.9612717448023005,-3.7929993349575373,4.845325198433138,1.927264941832372,0.9644327203719637
19-20,ECU1,18/05/2019,CS Emelec,Universidad Catolica,1,0,1,W,-0.795765037503713,-3.338967387831514,-5.047128469895315,-1.1616913134157423,1.3735801080382763,-6.6394696340463595,-0.9680393339207034,-0.26552716809467325,1.4158940456897617,1.2951212967138812
