Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,NOR1,28/04/2019,Stabaek IF,Bodo/Glimt,2,0,2,W,1.4021421462350465,-0.36259547879047416,-0.7614074522972769,0.28725862694121607,1.8283855619907945,-0.5161731027978621,1.1867906440058857,0.22120192436649413,1.331814907931371,1.2661925276443224
19-20,NOR1,28/04/2019,Lillestrom SK,FK Haugesund,1,0,1,W,-0.3117714602553193,0.47272323470925587,-0.4518373362126065,-0.021284120797271627,1.3952193145515235,-1.2221031869690941,0.4729682566626626,0.05486922249906215,1.1165306568210547,1.2723282245782113
19-20,NOR1,28/04/2019,Molde FK,Rosenborg Trondheim,3,0,3,W,3.698746001114758,-1.1866718542572268,0.4336926965523061,0.030737360973591768,-1.0411216204808085,-1.235277536431917,-0.44701844912686706,0.21045210189912528,1.626557249110269,1.1463133111673602
19-20,NOR1,29/04/2019,Valerenga IF,Odd Grenland,1,0,1,W,2.9680421119530083,-1.2125074629186388,-0.4926051584998995,0.25466914092037957,1.753029862899702,-1.4427598206488126,-0.07076536867575377,-0.011187480075659806,1.49962095847209,1.1629057866407646
19-20,NOR1,04/05/2019,Mjondalen IF,Stabaek IF,1,0,1,W,1.968433836180437,2.8990361330867085,0.11402159369610732,0.10813395390555346,1.947860148843414,-1.4508977163389398,-0.7614074522972769,0.28725862694121607,1.4098843706906357,1.3335531826658213
19-20,NOR1,05/05/2019,Bodo/Glimt,Lillestrom SK,4,0,4,W,1.8283855619907945,-0.5161731027978621,0.7887136374179655,0.27296163623414565,-0.4069440075597652,-0.6208526816489353,-0.4518373362126065,-0.021284120797271627,1.3542155743476072,1.177976071498805
19-20,NOR1,05/05/2019,Odd Grenland,Stromsgodset IF,2,1,1,W,1.753029862899702,-1.4427598206488126,-0.4363701597188451,-0.049889685737708855,2.547871693236876,3.6471775512250093,-0.4518373362126065,-0.09874725561132296,1.3355698559421085,1.134067678805431
19-20,NOR1,05/05/2019,Kristiansund BK,Tromso IL,1,0,1,W,-0.30609050074026445,-2.059039784991995,-0.29878604420720334,0.2302818007186361,-0.9887635536382949,1.2955799637389984,0.058882431904533045,0.16954484317875984,1.129537464102155,1.1291395654451422
19-20,NOR1,05/05/2019,FK Haugesund,Molde FK,1,2,-1,L,1.3952193145515235,-1.2221031869690941,0.07296225443194143,0.04584239251976284,4.8204597951056956,-2.17193698119333,0.4336926965523061,0.030737360973591768,1.3080172505796583,1.1866215616787226
19-20,NOR1,05/05/2019,Brann Bergen,Ranheim IL,0,1,-1,L,0.3884484743222184,-0.522656260056501,0.4155404643445433,0.19753453710527316,2.1947149453853534,1.9094112147411124,-0.43876243378833846,-0.029031763746139472,1.1842619904437055,1.1782926098877176
19-20,NOR1,05/05/2019,Rosenborg Trondheim,Sarpsborg 08,1,0,1,W,-1.0411216204808085,-1.235277536431917,-0.8074067483457452,0.316843282870678,-0.3329119811011795,-1.3841783257331286,-0.1351966988619866,-0.0418173426928453,1.0301547514639389,1.1587611569629406
19-20,NOR1,06/05/2019,Viking Stavanger,Valerenga IF,1,1,0,D,1.3200422397519045,-1.2125074629186388,0.08628319570274018,0.19057583696368185,2.559993272260154,-2.2120339504218975,-0.4926051584998995,0.25466914092037957,1.3259260657490561,1.1429519024230335
19-20,NOR1,11/05/2019,Lillestrom SK,Rosenborg Trondheim,1,1,0,D,-0.4069440075597652,-0.6208526816489353,-0.8221800590897113,0.183666634855957,-1.0657495131611232,-2.2312416827795403,-0.8074067483457452,0.316843282870678,1.1345853221003397,1.1560203503059037
19-20,NOR1,12/05/2019,Tromso IL,Odd Grenland,1,2,-1,L,-0.9887635536382949,1.2955799637389984,-0.2961066305160349,0.15951046513354428,2.2956811363148546,-1.5579920239996958,-0.4363701597188451,-0.049889685737708855,1.0346573243940809,1.267958797595797
19-20,NOR1,12/05/2019,Sarpsborg 08,Kristiansund BK,0,1,-1,L,-0.3329119811011795,-1.3841783257331286,-0.4994984639121563,-0.04415322427078061,-0.41188592630704807,-3.029543945101552,-0.29878604420720334,0.2302818007186361,1.1332219927012368,1.1439935417936276
19-20,NOR1,12/05/2019,Ranheim IL,Valerenga IF,1,5,-4,L,2.1947149453853534,1.9094112147411124,-0.49481566968358875,-0.12076840996703699,2.559993272260154,-2.2120339504218975,-0.5375476646039907,0.22942188614984707,1.4311430495568966,1.2940047085517643
19-20,NOR1,12/05/2019,FK Haugesund,Bodo/Glimt,1,1,0,D,1.1436564455942682,-0.5229981495656679,0.07296225443194143,0.04584239251976284,3.9892422007244424,-1.5286526163010543,0.7887136374179655,0.27296163623414565,1.3068981879353823,1.2382411577921737
19-20,NOR1,12/05/2019,Molde FK,Mjondalen IF,1,0,1,W,4.8204597951056956,-2.17193698119333,0.6894099329764372,0.006877379166886268,1.6336743769695343,1.7528368933193037,0.11402159369610732,0.10813395390555346,1.7683386160760495,1.1264495400883294
19-20,NOR1,12/05/2019,Stabaek IF,Brann Bergen,0,1,-1,L,1.947860148843414,-1.4508977163389398,-1.180661908070312,0.2555076986762348,-0.5787582108631046,-0.6759001325662779,0.4155404643445433,0.19753453710527316,1.3960685224056804,1.1747454207024974
19-20,NOR1,13/05/2019,Stromsgodset IF,Viking Stavanger,0,0,0,D,2.547871693236876,3.6471775512250093,-0.49398674010961663,-0.047278413787646974,1.0538529402451893,-1.335375724950034,0.08628319570274018,0.19057583696368185,1.4713195651695,1.4184008309874319
19-20,NOR1,16/05/2019,Viking Stavanger,Stabaek IF,3,0,3,W,1.0538529402451893,-1.335375724950034,-0.3596464276474795,0.07660281113240552,0.8076675067223404,-1.6010927524016523,-1.180661908070312,0.2555076986762348,1.2940897367485307,1.1052741286422667
19-20,NOR1,16/05/2019,Tromso IL,Bodo/Glimt,1,2,-1,L,-1.0170687733574824,1.9247750199097562,-0.2961066305160349,0.15951046513354428,3.9892422007244424,-1.5286526163010543,0.7138132373055197,0.24918834052791908,1.062503088054827,1.3598378896730166
19-20,NOR1,16/05/2019,Odd Grenland,Ranheim IL,1,0,1,W,2.2956811363148546,-1.5579920239996958,-0.20622445581531948,-0.05257435072954185,1.842593165603855,5.0947427342145435,-0.49481566968358875,-0.12076840996703699,1.3997578015034262,1.1266872427560626
19-20,NOR1,16/05/2019,Kristiansund BK,Molde FK,3,2,1,W,-0.41188592630704807,-3.029543945101552,-0.3440560302746787,0.14249887272377232,4.192944725001687,-3.1401290437735105,0.6894099329764372,0.006877379166886268,1.100671920411426,1.1133709032848431
19-20,NOR1,16/05/2019,Brann Bergen,Sarpsborg 08,2,1,1,W,-0.5787582108631046,-0.6759001325662779,0.3606024257212912,0.08939069294450852,-1.2584334417105931,-1.5079418848326918,-0.4994984639121563,-0.04415322427078061,1.077634721819021,1.1680472631171634
19-20,NOR1,16/05/2019,Rosenborg Trondheim,FK Haugesund,0,2,-2,L,-1.0657495131611232,-2.2312416827795403,-0.8564578307527164,0.30641788192082686,0.8930075339196233,-0.7277682610934402,0.07296225443194143,0.04584239251976284,1.0365676370295664,1.1217859993247685
19-20,NOR1,16/05/2019,Mjondalen IF,Lillestrom SK,2,2,0,D,1.6336743769695343,1.7528368933193037,-0.2401217543340292,0.04861603610561282,-0.5168621036514056,-0.754953375369588,-0.8221800590897113,0.183666634855957,1.3554707565545303,1.2715678972536677
19-20,NOR1,16/05/2019,Valerenga IF,Stromsgodset IF,2,0,2,W,2.559993272260154,-2.2120339504218975,0.6275765008286527,0.19602419397787998,1.3462202588758665,2.4280511037043517,-0.49398674010961663,-0.047278413787646974,1.4423988244845283,1.0965767522111536
19-20,NOR1,19/05/2019,Stromsgodset IF,Tromso IL,3,1,2,W,1.3462202588758665,2.4280511037043517,-0.8387384121371267,-0.004084878756218498,-1.0681160965842504,2.4749992882196907,-0.2961066305160349,0.15951046513354428,1.3176019226749718,1.3332568014351376
19-20,NOR1,19/05/2019,Lillestrom SK,Odd Grenland,0,3,-3,L,-0.5168621036514056,-0.754953375369588,-0.5931690164299663,0.2335938905325719,1.9691922164735312,-2.526388393855048,-0.20622445581531948,-0.05257435072954185,1.0832556643423523,1.1783041773285416
19-20,NOR1,19/05/2019,Sarpsborg 08,Ranheim IL,1,3,-2,L,-1.2584334417105931,-1.5079418848326918,-0.5523306754490769,0.027296081620752505,1.842593165603855,5.0947427342145435,-0.8490337488184849,-0.15173490243786567,0.9973350126540685,1.1125938613875612
19-20,NOR1,19/05/2019,FK Haugesund,Kristiansund BK,0,0,0,D,0.8930075339196233,-0.7277682610934402,0.3490630786745251,-0.034453386091341076,1.1393272602700104,-2.2674794021794273,-0.3440560302746787,0.14249887272377232,1.2617592904201482,1.1729986478324839
19-20,NOR1,19/05/2019,Rosenborg Trondheim,Mjondalen IF,3,2,1,W,-1.9123317359057008,-1.4764099797687948,-0.8564578307527164,0.30641788192082686,2.160072250149886,2.378929900514537,-0.2401217543340292,0.04861603610561282,0.953154085713449,1.1424151187047866
19-20,NOR1,19/05/2019,Bodo/Glimt,Brann Bergen,1,2,-1,L,3.9892422007244424,-1.5286526163010543,0.915073165038686,0.2443466553916335,0.1745530246897773,-0.8203380505538006,0.3606024257212912,0.08939069294450852,1.6497177137696597,1.1683980753877694
19-20,NOR1,20/05/2019,Molde FK,Viking Stavanger,5,1,4,W,4.192944725001687,-3.1401290437735105,0.9681563708745962,0.15400528625216917,2.4470985432091794,-2.28536735816847,-0.3596464276474795,0.07660281113240552,1.676013314364283,1.0607725887897412
19-20,NOR1,25/05/2019,Valerenga IF,Lillestrom SK,0,3,-3,L,3.0153955303565185,-3.154550121556861,0.6275765008286527,0.19602419397787998,-1.4015752235280634,0.810808226173323,-0.5931690164299663,0.2335938905325719,1.537957552782054,1.0497651536418238
19-20,NOR1,26/05/2019,Ranheim IL,Stromsgodset IF,1,0,1,W,1.842593165603855,5.0947427342145435,-0.25565401432240786,-0.15152846416381002,2.7202630641524514,2.1416143140678994,-0.8387384121371267,-0.004084878756218498,1.3580677887567236,1.4468815943153215
19-20,NOR1,26/05/2019,Tromso IL,Molde FK,2,1,1,W,-1.0681160965842504,2.4749992882196907,-0.400878904118987,0.28983429420827367,6.907700555854046,-3.1923635522842626,0.9681563708745962,0.15400528625216917,1.0473975594102576,1.4027251717179048
19-20,NOR1,26/05/2019,Mjondalen IF,FK Haugesund,1,4,-3,L,2.160072250149886,2.378929900514537,0.029493501630387164,0.20717113710758206,-0.1374924995500133,-1.7359696405885587,0.3490630786745251,-0.034453386091341076,1.393600198642503,1.3645628224817878
19-20,NOR1,26/05/2019,Brann Bergen,Rosenborg Trondheim,0,1,-1,L,0.1745530246897773,-0.8203380505538006,0.6220489258347247,0.03906152209169217,-0.24063825269217864,-0.7393091638781121,-0.8564578307527164,0.30641788192082686,1.1979498420800403,1.1442837666344732
19-20,NOR1,15/06/2019,FK Haugesund,Brann Bergen,1,1,0,D,-0.1374924995500133,-1.7359696405885587,1.1776155458327142,-0.06494289134162266,-0.8038327591369939,-0.9443510601411755,0.6220489258347247,0.03906152209169217,1.1336787786832472,1.1709844680488748
19-20,NOR1,16/06/2019,Mjondalen IF,Kristiansund BK,1,1,0,D,1.8386123481271364,4.644108469011947,0.029493501630387164,0.20717113710758206,1.1393272602700104,-2.2674794021794273,-0.7128339058869719,0.04475904270707465,1.363582387385246,1.429142614585091
19-20,NOR1,16/06/2019,Lillestrom SK,Viking Stavanger,0,2,-2,L,-1.4015752235280634,0.810808226173323,0.019963372864778117,0.11445887728312722,2.4470985432091794,-2.28536735816847,-0.3787526612571715,0.33408923988191663,1.0317242209051762,1.2465228516675169
19-20,NOR1,16/06/2019,Bodo/Glimt,Stromsgodset IF,2,0,2,W,3.4586068165676873,-0.8138843519606664,0.915073165038686,0.2443466553916335,2.7202630641524514,2.1416143140678994,-1.2936220742795341,-0.03182193214924983,1.561554035578867,1.124143513646013
19-20,NOR1,16/06/2019,Sarpsborg 08,Odd Grenland,2,0,2,W,-1.256256901723902,0.11429823976834452,-0.5523306754490769,0.027296081620752505,1.9691922164735312,-2.526388393855048,0.36649667795406005,-0.1364867302945782,0.9990626711466402,1.2489564692895958
19-20,NOR1,16/06/2019,Molde FK,Ranheim IL,2,0,2,W,6.907700555854046,-3.1923635522842626,0.8415440055865719,0.2277968575317667,1.5501531803390471,3.8511368510787536,-0.25565401432240786,-0.15152846416381002,2.035286258213394,1.0630809866344308
19-20,NOR1,16/06/2019,Rosenborg Trondheim,Valerenga IF,3,0,3,W,-0.24063825269217864,-0.7393091638781121,-0.9018190603186005,0.2136209318033092,1.7593197307568589,-1.4783082383534616,0.6275765008286527,0.19602419397787998,1.1395444582431884,1.2195861947260662
19-20,NOR1,17/06/2019,Stabaek IF,Tromso IL,0,1,-1,L,0.8076675067223404,-1.6010927524016523,-1.5281479396041977,0.38765285537915717,-0.29010966194638144,2.1288538988505934,-0.400878904118987,0.28983429420827367,1.2690312114268234,1.1290549968163897
19-20,NOR1,22/06/2019,Stromsgodset IF,Molde FK,0,4,-4,L,2.7202630641524514,2.1416143140678994,-1.6470404329551862,0.0021414667013811353,6.878881675306859,-4.106089854714688,0.8415440055865719,0.2277968575317667,1.4984753319875836,1.3781042634494323
19-20,NOR1,23/06/2019,Valerenga IF,Sarpsborg 08,1,1,0,D,1.7593197307568589,-1.4783082383534616,0.24415201278833137,0.34014091242453676,-0.438774550917567,-0.9591894727656172,-0.5523306754490769,0.027296081620752505,1.3517066086935492,1.1277193491415465
19-20,NOR1,23/06/2019,Tromso IL,Rosenborg Trondheim,1,0,1,W,-0.29010966194638144,2.1288538988505934,-0.44145237592225217,0.19153115839427878,1.2788270784572868,-1.7875528990333978,-0.9018190603186005,0.2136209318033092,1.1360677552584149,1.2866113673697215
19-20,NOR1,23/06/2019,Ranheim IL,Mjondalen IF,1,1,0,D,1.5501531803390471,3.8511368510787536,-0.5898749859998224,-0.15426184834087758,1.5416684974147663,4.2752570838681345,0.029493501630387164,0.20717113710758206,1.3481242370645508,1.4263878642377201
19-20,NOR1,23/06/2019,Odd Grenland,FK Haugesund,3,1,2,W,1.9691922164735312,-2.526388393855048,-0.026161501429130596,-0.058950987049193965,-0.2466702063861528,-1.8829321088553876,1.1776155458327142,-0.06494289134162266,1.366153482012822,1.1597916457527835
19-20,NOR1,23/06/2019,Kristiansund BK,Stabaek IF,0,1,-1,L,1.1393272602700104,-2.2674794021794273,-0.8477516247043221,0.01659481121703671,-0.22877162693674036,-1.7120165169443065,-1.5281479396041977,0.38765285537915717,1.3201625827951537,1.0476479687514464
19-20,NOR1,23/06/2019,Viking Stavanger,Bodo/Glimt,3,4,-1,L,2.4470985432091794,-2.28536735816847,-0.1418677316812391,0.2541686474670169,3.8166930097433722,-1.7800943670384124,0.915073165038686,0.2443466553916335,1.4652698290334278,1.1587697036210527
19-20,NOR1,23/06/2019,Brann Bergen,Lillestrom SK,1,0,1,W,-0.8038327591369939,-0.9443510601411755,0.5682932893672161,0.02870634483677406,-2.244201746864532,1.4584276431015377,0.019963372864778117,0.11445887728312722,1.0706781473001823,1.1800719479271782
19-20,NOR1,29/06/2019,Rosenborg Trondheim,Kristiansund BK,1,0,1,W,1.2788270784572868,-1.7875528990333978,-1.3063155255736851,0.20308069693388128,0.06112827565800538,-2.3084331986003495,-0.8477516247043221,0.01659481121703671,1.2924312132034173,1.0998083591930767
19-20,NOR1,30/06/2019,Mjondalen IF,Viking Stavanger,1,1,0,D,1.5416684974147663,4.2752570838681345,-0.10455815397126972,0.180204342399812,3.7005384858001973,0.15669198227986092,-0.1418677316812391,0.2541686474670169,1.3528356239094625,1.440168191591585
19-20,NOR1,30/06/2019,Stabaek IF,Ranheim IL,0,0,0,D,-0.22877162693674036,-1.7120165169443065,-1.5431279370030597,0.28538892325163,1.26583426097753,3.4846531950926143,-0.5898749859998224,-0.15426184834087758,1.1030146874829536,1.1151367809828407
19-20,NOR1,30/06/2019,Lillestrom SK,Tromso IL,4,0,4,W,-2.244201746864532,1.4584276431015377,-0.35103827051341124,0.10898392643040582,-0.40123848613062363,1.0230015111660835,-0.44145237592225217,0.19153115839427878,0.9351944045336669,1.2759372361132726
19-20,NOR1,30/06/2019,Bodo/Glimt,Odd Grenland,3,0,3,W,3.8166930097433722,-1.7800943670384124,1.8083247256948314,0.36323166552840913,3.303582146671227,-2.663730545082113,-0.026161501429130596,-0.058950987049193965,1.6059977375891628,1.138203589484054
19-20,NOR1,30/06/2019,FK Haugesund,Valerenga IF,1,4,-3,L,-0.2466702063861528,-1.8829321088553876,1.1273788096095374,0.06161998174668641,1.4720750282355803,-1.5880840034241772,0.24415201278833137,0.34014091242453676,1.1546924305396493,1.1460735362966352
19-20,NOR1,30/06/2019,Molde FK,Brann Bergen,1,1,0,D,6.878881675306859,-4.106089854714688,1.6658391926174523,0.11172026087448221,-0.8615567907422276,-1.9586319955899443,0.5682932893672161,0.02870634483677406,2.05800299834437,1.0590791863852513
19-20,NOR1,01/07/2019,Sarpsborg 08,Stromsgodset IF,2,2,0,D,-0.438774550917567,-0.9591894727656172,-0.5924842343112612,5.178517653131251e-05,1.496433058310022,4.395153909673773,-1.6470404329551862,0.0021414667013811353,1.0973066937409859,1.1011390012301223
19-20,NOR1,04/07/2019,Ranheim IL,Rosenborg Trondheim,2,3,-1,L,1.26583426097753,3.4846531950926143,-0.9404617269716773,-0.2397048237792483,1.0399935883600255,-2.732846661279128,-1.3063155255736851,0.20308069693388128,1.3131729922607402,1.3356770217685534
19-20,NOR1,05/07/2019,Brann Bergen,Mjondalen IF,0,0,0,D,-0.8615567907422276,-1.9586319955899443,0.5497194428514381,-0.053249884057646385,1.253501709178233,3.8969291303001237,-0.10455815397126972,0.180204342399812,1.0715160081755382,1.1262040997036866
19-20,NOR1,05/07/2019,Kristiansund BK,Lillestrom SK,5,2,3,W,0.06112827565800538,-2.3084331986003495,-1.1935192784295174,-0.006057827275176186,0.2588765285918919,0.361749753510056,-0.35103827051341124,0.10898392643040582,1.1631606240750758,1.0987032028747965
19-20,NOR1,05/07/2019,Valerenga IF,Bodo/Glimt,6,0,6,W,1.4720750282355803,-1.5880840034241772,1.1413951088336851,0.3281579518229306,4.955198102575125,-2.7583891256765307,1.8083247256948314,0.36323166552840913,1.3576747821660877,1.2359835083214648
