Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,POR1,25/08/2019,Gil Vicente,Sporting Braga,1,1,0,D,-0.08984867661393307,0.02710188507830084,-0.5723529928608854,0.15713926813030962,0.1720821033978783,0.02710188507830084,0.05741498326094782,-0.08204662197175576,2.2700200073761883,0.9139929389744246
19-20,POR1,25/08/2019,Guimaraes,Famalicao,1,1,0,D,-0.35177945662574445,0.02710188507830084,0.0,0.0,-0.35177945662574445,-0.2701706794241637,0.687182959382781,-0.5604184021758865,1.9616044259061438,0.9531698406280144
19-20,POR1,30/08/2019,Moreirense,Portimonense,1,0,1,W,0.1720821033978783,-0.2701706794241637,-0.5068187487562155,-0.3571201975892009,-0.8631585026834454,0.355308910439977,0.687182959382781,-0.32123251207382114,2.279659907317041,0.9345191048252084
19-20,POR1,30/08/2019,Belenenses,Boavista,0,1,-1,L,-0.6137102366375558,0.32437444958076533,-1.13525125907395,-1.004338559489791,-0.502639114469892,0.0639405901917217,0.05741498326094782,-0.32123251207382114,1.952344226343468,0.9323279669944855
19-20,POR1,31/08/2019,Pacos Ferreira,Maritimo,0,1,-1,L,-0.6137102366375558,0.02710188507830084,-0.49431068579142234,0.2585654740122985,-0.3417224739543394,0.6584857191966507,0.05741498326094782,0.15713926813030962,2.150040980678525,0.9139929389744246
19-20,POR1,31/08/2019,Aves,Famalicao,2,3,-1,L,0.1720821033978783,0.02710188507830084,0.11262336360693631,0.5618088500992555,-0.35177945662574445,-0.2701706794241637,0.7166750940719393,-0.790420612712333,2.0825516289009673,0.955035592103873
19-20,POR1,31/08/2019,Sporting Lisbon,Rio Ave,2,3,-1,L,-0.08984867661393307,0.02710188507830084,1.3824851796092843,-0.5490198135353463,0.7050815829582112,0.026060291138564423,-0.5723529928608854,-0.32123251207382114,2.1691179659927546,0.8760776825299146
19-20,POR1,31/08/2019,Gil Vicente,Setubal,0,0,0,D,-0.4225060077765845,0.05266942467469361,-0.5723529928608854,0.15713926813030962,-1.1768721477640416,-0.5365087830674167,-0.5723529928608854,0.39632515823237496,2.3318849067438165,0.8775925519476225
19-20,POR1,01/09/2019,Tondela,Santa Clara,0,0,0,D,-0.35177945662574445,0.32437444958076533,0.765225266452244,-0.5512347226102676,-1.099844067603001,0.058666732618706474,0.05741498326094782,-0.5604184021758865,1.9616044259061438,0.9323279669944855
19-20,POR1,01/09/2019,Porto,Guimaraes,3,0,3,W,0.43401288340968963,-0.2701706794241637,0.7527172034874511,-0.7051426271005954,-0.6036532539661508,0.04102320665087014,0.0,0.0,2.528267449222051,0.8924844522903873
19-20,POR1,01/09/2019,Sporting Braga,Benfica,0,4,-4,L,0.1720821033978783,0.02710188507830084,0.11157947601521145,-0.385817487883461,0.0135956261857072,0.058036345937512446,0.687182959382781,-0.5604184021758865,2.1786713336543357,0.9531698406280144
19-20,POR1,08/09/2019,Rio Ave,Guimaraes,1,1,0,D,0.7050815829582112,0.026060291138564423,0.765225266452244,-0.361683143302049,-0.6036532539661508,0.04102320665087014,-0.5620581272391201,0.11283177004794144,2.6919284690562284,0.8766256983083643
19-20,POR1,13/09/2019,Setubal,Sporting Braga,1,0,1,W,-1.1768721477640416,-0.5365087830674167,-1.1250326781605344,-0.16142880880271654,-0.3985789784155751,0.9328409001582637,0.11157947601521145,-0.385817487883461,1.7037793004713757,0.883224694764371
19-20,POR1,14/09/2019,Famalicao,Pacos Ferreira,4,2,2,W,-0.35177945662574445,-0.2701706794241637,2.004528190473866,-0.8101657975503862,-1.1768721477640416,0.05266942467469361,-0.49431068579142234,0.2585654740122985,2.3033947973508333,0.8631728265459768
19-20,POR1,14/09/2019,Benfica,Gil Vicente,2,0,2,W,0.0135956261857072,0.058036345937512446,2.605979022437439,-1.0815258443558526,-1.0332984402977623,-0.20821476383103849,-0.5723529928608854,0.15713926813030962,2.415803504949057,0.8779108021960749
19-20,POR1,14/09/2019,Guimaraes,Aves,5,1,4,W,-0.6036532539661508,0.04102320665087014,-0.48436094295733423,-0.2918536468122973,0.15045929084860232,0.6350136989298464,0.11262336360693631,0.5618088500992555,2.3252234508110696,0.9182315566419218
19-20,POR1,15/09/2019,Santa Clara,Moreirense,2,0,2,W,-1.099844067603001,0.058666732618706474,-0.5297353135949526,-1.0296065028143984,-0.16310021427551655,-0.5479775702921008,-0.5068187487562155,-0.3571201975892009,1.7446031867200662,0.8818417281887597
19-20,POR1,15/09/2019,Rio Ave,Tondela,2,4,-2,L,0.2619134393341235,0.0627360861961377,0.765225266452244,-0.361683143302049,-0.8655840339779621,0.04721892387494553,0.765225266452244,-0.5512347226102676,2.2203675838617847,0.9603766640142803
19-20,POR1,15/09/2019,Maritimo,Belenenses,1,3,-2,L,-0.3417224739543394,0.6584857191966507,0.11157947601521145,-0.3571201975892009,-1.1250892826952568,0.34449148837741006,-1.13525125907395,-1.004338559489791,1.7879077287708778,0.8801400669029361
19-20,POR1,15/09/2019,Portimonense,Porto,2,3,-1,L,-0.8631585026834454,0.355308910439977,0.09865275408982221,-0.6273091060333741,0.5575741583919192,-0.5354818213351046,0.7527172034874511,-0.7051426271005954,1.7016254192669849,0.9783091020281338
19-20,POR1,15/09/2019,Boavista,Sporting Lisbon,1,1,0,D,-0.502639114469892,0.0639405901917217,0.10003266252688059,-0.7882057036374117,-0.13414587736042627,0.6584857191966507,1.3824851796092843,-0.5490198135353463,1.9050782479298174,1.0003132691490118
19-20,POR1,20/09/2019,Pacos Ferreira,Aves,2,1,1,W,-1.1768721477640416,0.05266942467469361,0.22162666243502205,0.6643694995597345,0.15045929084860232,0.6350136989298464,0.164118510691186,1.2015776598411407,2.3535421202557965,0.9221163034798058
19-20,POR1,21/09/2019,Belenenses,Rio Ave,0,2,-2,L,-1.1250892826952568,0.34449148837741006,0.19976864065435262,-1.19279497091415,0.20419238620388797,0.966332710406149,0.765225266452244,-0.361683143302049,1.7330471113968238,0.9784181185138502
19-20,POR1,21/09/2019,Moreirense,Benfica,1,2,-1,L,-0.16310021427551655,-0.5479775702921008,-1.0621744291774304,-0.2960328834756089,-0.09531611019724441,-0.2029424496357306,2.605979022437439,-1.0815258443558526,1.8279273944106578,1.0410170838046866
19-20,POR1,22/09/2019,Gil Vicente,Boavista,0,0,0,D,-1.0332984402977623,-0.20821476383103849,-1.1252331019754025,0.05768493669151084,-0.7397069659218727,0.06384746386841547,0.10003266252688059,-0.7882057036374117,1.605850711079974,0.9022580151804958
19-20,POR1,22/09/2019,Tondela,Guimaraes,1,3,-2,L,-0.8655840339779621,0.04721892387494553,2.6794827029286656,-0.6039435393058902,0.09695305392020692,0.06533072150330056,-0.48436094295733423,-0.2918536468122973,1.8626264846665388,0.8824971869725651
19-20,POR1,22/09/2019,Setubal,Portimonense,0,0,0,D,-1.361213608892676,-0.7990672531119277,-1.1250326781605344,-0.16142880880271654,-0.7850050160163495,0.9563021483113641,0.09865275408982221,-0.6273091060333741,1.544259479557684,0.866928452677599
19-20,POR1,22/09/2019,Porto,Santa Clara,2,0,2,W,0.5575741583919192,-0.5354818213351046,2.025913388647125,-0.6337756374241386,-1.032947781088057,-0.20348061940525142,-0.5297353135949526,-1.0296065028143984,2.1435663016691313,0.8457155444629159
19-20,POR1,23/09/2019,Sporting Braga,Maritimo,2,2,0,D,-0.3985789784155751,0.9328409001582637,-0.4446471524673704,-0.5541515663021159,-0.5480997599286301,1.2886619178944376,0.11157947601521145,-0.3571201975892009,2.025727988061361,0.9742143324076851
19-20,POR1,23/09/2019,Sporting Lisbon,Famalicao,1,2,-1,L,-0.13414587736042627,0.6584857191966507,1.3822878927313298,-0.7655017598784575,0.09261366747624905,0.06777684982460186,2.004528190473866,-0.8101657975503862,1.9485343943846736,1.0824725416480947
19-20,POR1,27/09/2019,Boavista,Tondela,0,0,0,D,-0.7397069659218727,0.06384746386841547,-0.46818054163304246,-1.17230253533811,-1.0915324619655156,0.6766944154447937,2.6794827029286656,-0.6039435393058902,1.7888542768198143,1.0880647020509226
19-20,POR1,28/09/2019,Maritimo,Moreirense,2,1,1,W,-0.5480997599286301,1.2886619178944376,0.7575864398296072,-0.3632739693141928,-0.3799598824866467,-0.262898259480668,-1.0621744291774304,-0.2960328834756089,1.9894077775978891,0.9227141901992345
19-20,POR1,28/09/2019,Benfica,Setubal,1,0,1,W,-0.09531611019724441,-0.2029424496357306,3.209915752705175,-1.2795543951278496,-1.765702698913854,-1.056781297479551,-1.1250326781605344,-0.16142880880271654,2.2341215297124584,0.8306939950389889
19-20,POR1,28/09/2019,Famalicao,Belenenses,3,1,2,W,0.09261366747624905,0.06777684982460186,2.582357600956355,-1.0370418409637079,-1.5790276643806433,0.6481797541360506,0.19976864065435262,-1.19279497091415,1.8855580265988048,0.9252483537347723
19-20,POR1,29/09/2019,Santa Clara,Gil Vicente,1,0,1,W,-1.032947781088057,-0.20348061940525142,-1.0623398804061375,-1.0639455364677912,-1.4539201696334618,-0.47643131784664805,-1.1252331019754025,0.05768493669151084,1.9359674565549763,0.8306520732979068
19-20,POR1,29/09/2019,Guimaraes,Pacos Ferreira,1,0,1,W,0.09695305392020692,0.06533072150330056,0.849174518035242,-0.49818173037287905,-1.269475711089672,0.07582211087218342,0.22162666243502205,0.6643694995597345,2.6678729876499934,0.9264483575088467
19-20,POR1,29/09/2019,Portimonense,Sporting Braga,0,1,-1,L,-0.7850050160163495,0.9563021483113641,-0.4473110229953817,-0.9966741841999309,-0.40531793039662195,1.2377788361933038,-0.4446471524673704,-0.5541515663021159,1.7906195088399326,0.9404262635765935
19-20,POR1,29/09/2019,Rio Ave,Porto,0,1,-1,L,0.20419238620388797,0.966332710406149,1.408584820398511,-0.7762035592303116,0.5199697250123125,-0.7868898500771937,2.025913388647125,-0.6337756374241386,2.161353916502714,1.1055281630399365
19-20,POR1,30/09/2019,Aves,Sporting Lisbon,0,1,-1,L,0.15045929084860232,0.6350136989298464,0.21316716862159577,1.1170153731191865,-0.3825962311496349,0.9312414597423497,1.3822878927313298,-0.7655017598784575,2.0839208660170345,1.038270775519898
19-20,POR1,05/10/2019,Aves,Tondela,0,1,-1,L,-0.3953837270701289,0.6236368473455481,0.21316716862159577,1.1170153731191865,-1.0915324619655156,0.6766944154447937,1.9942543976284506,-1.031812241769924,1.756179369892521,1.0793399348491886
19-20,POR1,25/10/2019,Pacos Ferreira,Rio Ave,0,0,0,D,-1.269475711089672,0.07582211087218342,-0.36182084465472086,0.26543781443147973,-0.36193273102725126,0.9349620827520329,1.408584820398511,-0.7762035592303116,1.5234844741372493,1.002805987477492
19-20,POR1,26/10/2019,Gil Vicente,Portimonense,1,1,0,D,-1.4539201696334618,-0.47643131784664805,-1.6483511770376298,-0.16618527251115736,-1.2540233806711596,0.974011785714944,-0.4473110229953817,-0.9966741841999309,1.3809454122989164,0.8538926839027882
19-20,POR1,26/10/2019,Belenenses,Aves,3,2,1,W,-1.5790276643806433,0.6481797541360506,0.24684483363458026,-0.9262361755390829,-0.8553811592667283,0.6000512614454714,0.21316716862159577,1.1170153731191865,2.147761795743274,0.9625011051789256
19-20,POR1,26/10/2019,Setubal,Maritimo,0,0,0,D,-1.765702698913854,-1.056781297479551,-1.6481771541927985,-0.4566132653811134,-0.5453253308527867,1.311636868773561,0.7575864398296072,-0.3632739693141928,1.4934913016679625,0.8907420623000161
19-20,POR1,26/10/2019,Moreirense,Boavista,1,1,0,D,-0.3799598824866467,-0.262898259480668,-1.0135023011562654,-0.293499373332201,-1.2082629619767513,-0.25960432045487225,-0.46818054163304246,-1.17230253533811,1.7077851125476349,0.8651292898161751
19-20,POR1,27/10/2019,Tondela,Benfica,0,1,-1,L,-1.0915324619655156,0.6766944154447937,1.944288647432839,-1.4518655675365508,-0.41857052510419845,-0.4498849838577684,3.209915752705175,-1.2795543951278496,1.4082760033438926,1.169921454308464
19-20,POR1,27/10/2019,Porto,Famalicao,3,0,3,W,0.5199697250123125,-0.7868898500771937,1.9594551309856092,-1.150740997768425,0.38452032284712645,0.08999846341064717,2.582357600956355,-1.0370418409637079,2.1247333379399835,1.0233961086520758
19-20,POR1,27/10/2019,Sporting Lisbon,Guimaraes,3,1,2,W,-0.3825962311496349,0.9312414597423497,1.3581861838875506,-1.2639462271190087,-0.3399142186955861,-0.21007695761245038,0.849174518035242,-0.49818173037287905,1.9744219834460777,1.0223925950658896
19-20,POR1,28/10/2019,Sporting Braga,Santa Clara,2,0,2,W,-0.40531793039662195,1.2377788361933038,-0.4071295210499862,-0.9824424873581183,-1.278106467049173,-0.4504106914438093,-1.0623398804061375,-1.0639455364677912,1.7398306695777468,0.9195708889934234
19-20,POR1,30/10/2019,Rio Ave,Moreirense,1,1,0,D,-0.36193273102725126,0.9349620827520329,0.7770497232219544,-1.1405995492335066,-0.5653505890969964,-0.2228048975880537,-1.0135023011562654,-0.293499373332201,2.0671602000671383,0.9040554612033596
19-20,POR1,30/10/2019,Maritimo,Porto,1,1,0,D,-0.5453253308527867,1.311636868773561,0.1966256140083381,-0.7204960156633367,0.7492290045240271,-1.091117435798039,1.9594551309856092,-1.150740997768425,1.6529470289327899,1.1253287356531807
19-20,POR1,30/10/2019,Guimaraes,Belenenses,5,0,5,W,-0.3399142186955861,-0.21007695761245038,0.8350723787604809,-0.25287793961431837,-1.3558002467838137,0.956599711267984,0.24684483363458026,-0.9262361755390829,1.8194033256567983,0.9110741368386405
19-20,POR1,30/10/2019,Benfica,Portimonense,4,0,4,W,-0.41857052510419845,-0.4498849838577684,3.1029046623256553,-1.6163941444970378,-1.2540233806711596,0.974011785714944,-0.3552973142402477,-1.0877909517209456,1.725472409458871,0.8607936158348389
19-20,POR1,30/10/2019,Famalicao,Gil Vicente,2,1,1,W,0.38452032284712645,0.08999846341064717,1.9378555048395776,-0.8276904053222192,-1.553701498618838,-0.4329976212978577,-1.6483511770376298,-0.16618527251115736,2.436124797644329,0.8177000386657023
19-20,POR1,31/10/2019,Pacos Ferreira,Sporting Lisbon,1,2,-1,L,-1.668523187736326,-0.22228459672367695,-0.36182084465472086,0.26543781443147973,-0.11396578131069968,0.9245847555812475,1.3581861838875506,-1.2639462271190087,1.2224984122556422,0.980107751631569
19-20,POR1,31/10/2019,Boavista,Sporting Braga,2,0,2,W,-1.2082629619767513,-0.25960432045487225,-0.3832432874424607,-1.3415947474838066,-0.33717157474397047,0.9644156397804176,-0.4071295210499862,-0.9824424873581183,1.4714846066771612,0.8689079997523913
19-20,POR1,31/10/2019,Santa Clara,Setubal,1,1,0,D,-1.278106467049173,-0.4504106914438093,-1.6414561780680808,-1.0017167035934862,-2.1568940405005987,-1.3215744746496907,-1.6481771541927985,-0.4566132653811134,1.638359615423714,0.7878710184065674
19-20,POR1,02/11/2019,Benfica,Rio Ave,2,0,2,W,0.1771982608446253,-0.7057753095443402,3.1029046623256553,-1.6163941444970378,-0.6414548346283975,0.9634837618501164,0.7770497232219544,-1.1405995492335066,1.9407800322287612,0.9131827269944385
19-20,POR1,02/11/2019,Moreirense,Guimaraes,1,1,0,D,-0.5653505890969964,-0.2228048975880537,-0.9530795031383624,-0.5487490356667577,0.4931819491181019,-0.4809143027223423,0.8350723787604809,-0.25287793961431837,2.000024267151223,0.9467374434429715
19-20,POR1,03/11/2019,Gil Vicente,Maritimo,2,0,2,W,-1.553701498618838,-0.4329976212978577,-1.5335444993410408,-0.27050017043129937,-0.7163522554475471,1.2743800741200884,0.1966256140083381,-0.7204960156633367,1.4420222290619709,0.8945168271952673
19-20,POR1,03/11/2019,Tondela,Sporting Lisbon,1,0,1,W,-1.4604032939932976,0.6261814289585282,1.944288647432839,-1.4518655675365508,-0.11396578131069968,0.9245847555812475,2.0004816610048834,-1.3171647079006708,1.2720625462065922,1.0799483987022658
19-20,POR1,03/11/2019,Porto,Aves,1,0,1,W,0.7492290045240271,-1.091117435798039,1.8805271067833973,-1.3069167140732134,-0.8553811592667283,0.6000512614454714,0.8665507478417025,1.3208587265833174,3.207502149242029,0.8952275547102466
19-20,POR1,03/11/2019,Sporting Braga,Famalicao,2,2,0,D,-0.33717157474397047,0.9644156397804176,-0.95433995349012,-0.8560290625735519,0.2702858144176539,0.144191240425194,1.9378555048395776,-0.8276904053222192,1.8596612904440433,1.0991926224637978
19-20,POR1,04/11/2019,Belenenses,Pacos Ferreira,1,0,1,W,-1.3558002467838137,0.956599711267984,-0.3269204816192364,-0.1654823289306353,-1.7268023704098359,0.08090138746499104,-0.36182084465472086,0.26543781443147973,1.889501753670497,0.9456380983587294
19-20,POR1,04/11/2019,Setubal,Boavista,1,0,1,W,-2.1568940405005987,-1.3215744746496907,-1.5145851147779168,-0.6092998782014466,-1.0698285127554508,-0.5179068298579724,-0.3832432874424607,-1.3415947474838066,1.0527184041039275,0.8095243276548
19-20,POR1,04/11/2019,Portimonense,Santa Clara,1,1,0,D,-1.2540233806711596,0.974011785714944,-0.897397567543149,-0.5437560454156597,-1.4453124990451465,-0.38735056508023347,-1.6414561780680808,-1.0017167035934862,1.4485051622798935,0.868866201002861
19-20,POR1,08/11/2019,Aves,Gil Vicente,1,2,-1,L,-0.8553811592667283,0.6000512614454714,0.3027651025433328,0.7928553601146404,-1.4075499458477883,-0.6989129325088027,-1.5335444993410408,-0.27050017043129937,1.8752511114627035,0.8533270806913855
19-20,POR1,09/11/2019,Rio Ave,Setubal,1,0,1,W,-0.6414548346283975,0.9634837618501164,0.2019564854132504,-1.1264349685303272,-2.1707026132085185,-1.5622238475587664,-1.5145851147779168,-0.6092998782014466,1.8254985979151637,0.875731346837938
19-20,POR1,09/11/2019,Santa Clara,Benfica,1,2,-1,L,-1.4453124990451465,-0.38735056508023347,-1.5588723108724853,-1.1089928100487738,0.19270979319522022,-0.9772394806573308,3.1029046623256553,-1.6163941444970378,1.1821577956855496,1.0861283886070785
19-20,POR1,09/11/2019,Famalicao,Moreirense,3,3,0,D,0.2702858144176539,0.144191240425194,2.5051551438661677,-0.7941233661613024,-0.8272877254226563,-0.20697140080838827,-0.9530795031383624,-0.5487490356667577,2.2249500642258866,0.8605772384527173
19-20,POR1,10/11/2019,Pacos Ferreira,Tondela,1,0,1,W,-1.7268023704098359,0.08090138746499104,-0.9573534360017969,0.052681545732453816,-1.5316648489331897,0.30514239894597567,1.944288647432839,-1.4518655675365508,1.1464492510760862,1.0388026467501819
19-20,POR1,10/11/2019,Maritimo,Portimonense,1,1,0,D,-0.7163522554475471,1.2743800741200884,-0.366712437861349,-0.5870356058643578,-1.3715006876664562,1.012994266435774,-0.897397567543149,-0.5437560454156597,1.8217944015690761,0.9320292457028215
19-20,POR1,10/11/2019,Sporting Lisbon,Belenenses,2,0,2,W,-0.11396578131069968,0.9245847555812475,1.320364743638143,-1.3822382301785288,-1.5887881349446011,0.6754874486776508,-0.3269204816192364,-0.1654823289306353,2.2245343291251265,0.9458194093952879
19-20,POR1,10/11/2019,Guimaraes,Sporting Braga,0,2,-2,L,0.4931819491181019,-0.4809143027223423,0.8686154312064754,-0.4920696340765493,-0.3004125470841277,1.232200959023344,-0.95433995349012,-0.8560290625735519,2.189388704189711,0.8246226869393953
19-20,POR1,10/11/2019,Boavista,Porto,0,1,-1,L,-1.0698285127554508,-0.5179068298579724,-0.8930557848910119,-1.3542042458941648,0.1710162446953125,-1.3572440268000245,1.8805271067833973,-1.3069167140732134,1.4063201110634138,0.9948295286926567
19-20,POR1,29/11/2019,Santa Clara,Boavista,1,2,-1,L,-1.4930252325542945,-0.11568160753546003,-1.5588723108724853,-1.1089928100487738,-1.438187036392588,-0.5163697905927521,-0.8930557848910119,-1.3542042458941648,1.2496101167609417,0.8489725290516764
19-20,POR1,30/11/2019,Moreirense,Aves,3,2,1,W,-0.8272877254226563,-0.20697140080838827,0.39426043947025324,-0.3633680269050778,-1.084636365598359,0.9409256608138707,0.3027651025433328,0.7928553601146404,2.328375365767425,0.914683328374469
19-20,POR1,30/11/2019,Benfica,Maritimo,4,0,4,W,0.19270979319522022,-0.9772394806573308,3.6784317374677737,-1.6599637189971161,-0.931605504059875,1.2945859145611776,-0.366712437861349,-0.5870356058643578,2.1761546648150314,0.8297875483659656
19-20,POR1,30/11/2019,Portimonense,Famalicao,2,1,1,W,-1.3715006876664562,1.012994266435774,-0.8545917631739406,-0.7403176708358533,0.4732952486430717,0.7801829313052995,2.5051551438661677,-0.7941233661613024,1.4804034753970845,1.1430812119245823
19-20,POR1,01/12/2019,Tondela,Belenenses,0,1,-1,L,-1.5316648489331897,0.30514239894597567,1.2900840069989732,-1.4868941620099654,-1.5887881349446011,0.6754874486776508,-0.9225672568508545,-0.21918777230089878,1.632290779758893,0.8718125216036559
19-20,POR1,01/12/2019,Setubal,Guimaraes,1,1,0,D,-2.1707026132085185,-1.5622238475587664,-2.066092672702492,-0.806747495121792,-0.08028634191935807,-0.13150687461080024,0.8686154312064754,-0.4920696340765493,1.3096375200954093,0.867328185875819
19-20,POR1,01/12/2019,Gil Vicente,Sporting Lisbon,3,1,2,W,-1.4075499458477883,-0.6989129325088027,-0.8114066156743405,-0.47984788658932814,-0.17277823327787284,0.643418594194104,1.320364743638143,-1.3822382301785288,1.2681047363647011,0.9473151682390797
19-20,POR1,02/12/2019,Sporting Braga,Rio Ave,2,0,2,W,-0.3004125470841277,1.232200959023344,-0.21412496186442465,-1.3796999485645753,-0.8576783262789729,0.7031528585604054,0.2019564854132504,-1.1264349685303272,1.7563150837746089,0.9995090877227019
19-20,POR1,02/12/2019,Porto,Pacos Ferreira,2,0,2,W,0.1710162446953125,-1.3572440268000245,1.883783304034219,-1.6432886416063515,-1.7651619369763407,-0.22790613934638326,-0.9573534360017969,0.052681545732453816,2.438414819353896,0.7761939994446694
19-20,POR1,06/12/2019,Boavista,Benfica,1,4,-3,L,-1.438187036392588,-0.5163697905927521,-0.168175544051254,-1.413907463850111,0.6704310244611226,-1.223912553152294,3.6784317374677737,-1.6599637189971161,1.17094954298797,1.1175567878988264
19-20,POR1,07/12/2019,Maritimo,Santa Clara,2,2,0,D,-0.931605504059875,1.2945859145611776,-0.8892860628068809,-0.1507975359596413,-1.5584058051363272,0.2264872805661341,-1.5588723108724853,-1.1089928100487738,1.525324912504627,0.8928380247824531
