Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG3,20/08/2019,Fleetwood Town,Wycombe Wanderers,1,1,0,D,0.013800892056192452,-1.275470796677199,0.6187503110794583,0.07715529900326124,0.20465311669783232,-2.3270060175023586,-2.194534967411802,-0.5395932697515391,1.774143502354927,1.8966836207834865
19-20,ENG3,20/08/2019,Gillingham,Blackpool,2,2,0,D,-0.16395333804335516,-0.22224362240826245,-1.201987247012312,-0.2589000830221468,0.039991646869092456,-3.2674725552449058,0.7831081937866685,-0.2589000830221468,1.802766159232113,2.26298633943633
19-20,ENG3,20/08/2019,Ipswich Town,AFC Wimbledon,2,1,1,W,-0.16395333804335516,-1.275470796677199,-1.3774374821841175,-0.46246090085675057,-0.32069842360145445,-1.2654411047174126,-1.201987247012312,0.021793103707245465,1.8818079067390825,1.9850297120680975
19-20,ENG3,20/08/2019,Milton Keynes Dons,Lincoln,2,1,1,W,-0.16395333804335516,-2.3286979709461355,0.001594475128130461,0.30137633911189876,0.3955001070681877,-4.2294143680591985,-0.20943952661282175,-0.5395932697515391,1.7252075485211207,1.9795873453882193
19-20,ENG3,20/08/2019,Oxford United,Burton,2,4,-2,L,-0.16395333804335516,-2.3286979709461355,-2.086676321106405,-0.21754204373855857,-0.6533942520624954,-2.407415883526113,-0.20943952661282175,-0.2589000830221468,1.802766159232113,1.9795873453882193
19-20,ENG3,20/08/2019,Portsmouth,Coventry City,3,3,0,D,0.013800892056192452,-2.3286979709461355,-3.0845362511400127,-0.20353788772613104,-0.14294419350190685,-4.2294143680591985,-2.194534967411802,-0.5395932697515391,1.774143502354927,1.8046594728553063
19-20,ENG3,20/08/2019,Rochdale,Sunderland,1,2,-1,L,-0.16395333804335516,-1.275470796677199,-1.2706916066384868,-0.5064175544479146,-0.12889418852808263,-2.219882352808229,-1.201987247012312,-0.2589000830221468,1.802766159232113,1.9850297120680975
19-20,ENG3,20/08/2019,Southend,Peterborough United,0,2,-2,L,-0.16395333804335516,0.8309835518606741,-3.985745613291682,0.343844329720226,-0.11510781739355967,0.6448071579030663,-2.194534967411802,-0.2589000830221468,1.802766159232113,2.085791533848195
19-20,ENG3,24/08/2019,Doncaster Rovers,Lincoln,2,1,1,W,0.04886004157146498,-1.4498767066548743,-1.201987247012312,-0.2589000830221468,0.3955001070681877,-4.2294143680591985,-1.181726713210087,-0.46246090085675057,1.805348754910273,1.971214441222185
19-20,ENG3,24/08/2019,Bolton,Ipswich Town,0,5,-5,L,-0.34170756814290276,-2.3286979709461355,-4.264782599561384,0.8828013516231599,-0.14294419350190685,-2.3129308568896256,-1.3774374821841175,-0.46246090085675057,1.6977914771696092,1.8758898220645055
19-20,ENG3,24/08/2019,Bristol Rovers,Oxford United,3,1,2,W,-0.31177169440910657,-4.2294143680591985,-3.985745613291682,0.054968819010869925,-0.12889418852808263,-0.20074445987216905,-2.086676321106405,-0.21754204373855857,1.7731679835101277,1.6527185665627
19-20,ENG3,24/08/2019,Coventry City,Gillingham,1,0,1,W,-0.14294419350190685,-4.2294143680591985,-1.0081024520932114,-0.19550370295461184,-0.12889418852808263,-0.49922798156411957,-1.201987247012312,-0.2589000830221468,1.8086325970211106,1.726905884105191
19-20,ENG3,24/08/2019,Fleetwood Town,Accrington,2,0,2,W,-0.12380639019147494,-2.219882352808229,0.6187503110794583,0.07715529900326124,0.026882941442668302,1.042198028952088,-3.1776308353200147,-0.22572436771852233,1.8232759831927368,1.7297789741033518
19-20,ENG3,24/08/2019,Milton Keynes Dons,Peterborough United,0,4,-4,L,-0.11510781739355967,-3.3604259826789784,0.001594475128130461,0.30137633911189876,-0.11510781739355967,0.6448071579030663,-2.2796871587624037,-0.7649242611849156,1.6772620097106052,1.7092611293534896
19-20,ENG3,24/08/2019,Rochdale,Blackpool,0,0,0,D,-0.30664841862763026,-1.2597036826206889,-1.2706916066384868,-0.5064175544479146,0.039991646869092456,-3.2674725552449058,0.5220817020829327,-0.20353788772613104,1.778469738707676,2.1430485449578898
19-20,ENG3,24/08/2019,Shrewsbury Town,Burton,0,0,0,D,-0.49845265370100206,-4.508056923526531,-1.2123809714714167,-0.21644900606056727,-0.6533942520624954,-2.407415883526113,1.7959164479883836,-0.20353788772613104,1.725633170203662,1.9640096753553007
19-20,ENG3,24/08/2019,Sunderland,AFC Wimbledon,3,1,2,W,-0.12889418852808263,-2.219882352808229,-1.1871285218517782,-0.48423107445552327,-0.32069842360145445,-1.2654411047174126,-2.1796762422512685,0.054968819010869925,1.901230513929189,1.8153660216496503
19-20,ENG3,24/08/2019,Wycombe Wanderers,Southend,4,3,1,W,0.20465311669783232,-2.3270060175023586,-3.0845362511400127,-0.7568900764133963,-0.4844026487271778,0.7406255770895419,-3.985745613291682,0.343844329720226,2.0816678590259072,1.6529955372622571
19-20,ENG3,31/08/2019,AFC Wimbledon,Wycombe Wanderers,0,0,0,D,-0.32069842360145445,-1.2654411047174126,-2.9889659283308303,0.3633859275371024,0.545644769491899,-0.9083043134854387,-3.0845362511400127,-0.7568900764133963,1.6243873857276183,1.8196659573041813
19-20,ENG3,31/08/2019,Accrington,Milton Keynes Dons,2,1,1,W,0.026882941442668302,1.042198028952088,-4.894519012861266,-0.17611914026927294,-0.41324823460488824,-0.9477575549599391,0.001594475128130461,0.30137633911189876,2.0171991821289237,2.3079063580237773
19-20,ENG3,31/08/2019,Blackpool,Portsmouth,1,1,0,D,0.039991646869092456,-3.2674725552449058,-1.6049962459204652,-0.7027422261857782,0.23170207000762028,-1.0697328452523887,-3.0845362511400127,-0.20353788772613104,1.8757367119994452,1.6497406907759804
19-20,ENG3,31/08/2019,Burton,Bristol Rovers,2,0,2,W,-0.6533942520624954,-2.407415883526113,-0.15345687812806297,-0.6879113613965406,-0.09369711385647383,-4.916875299512902,-3.985745613291682,0.054968819010869925,1.754071298245491,1.6463321815207836
19-20,ENG3,31/08/2019,Gillingham,Bolton,5,0,5,W,-0.12889418852808263,-0.49922798156411957,-2.9160237456253855,-0.48587774357326674,-0.6434971850367603,0.9616997638656901,-4.264782599561384,0.8828013516231599,2.1423181475015194,1.7838946487072618
19-20,ENG3,31/08/2019,Ipswich Town,Shrewsbury Town,3,0,3,W,-0.14294419350190685,-2.3129308568896256,1.7233909532026037,-0.9390194009854904,-0.8051912493047956,-6.5766052841378455,-1.2123809714714167,-0.21644900606056727,1.8205114551903183,1.8918052351886303
19-20,ENG3,31/08/2019,Lincoln,Fleetwood Town,2,0,2,W,0.3955001070681877,-4.2294143680591985,-2.1457033928642315,-0.4078236225716711,-0.09239294864380035,-4.041732573812922,0.6187503110794583,0.07715529900326124,2.059397736962514,1.8842862296258798
19-20,ENG3,31/08/2019,Oxford United,Coventry City,3,3,0,D,-0.12889418852808263,-0.20074445987216905,-2.734530646410636,0.12682134455162997,-0.2866820582187921,-6.048238572603708,-1.0081024520932114,-0.19550370295461184,1.8303290089506812,2.0999041432693195
19-20,ENG3,31/08/2019,Peterborough United,Sunderland,3,0,3,W,-0.11510781739355967,0.6448071579030663,-0.006019514671706805,-1.2357202796707303,0.06641673552531,-3.0786480037851947,-1.1871285218517782,-0.48423107445552327,1.7538195270696675,2.1609952678274413
19-20,ENG3,31/08/2019,Rotherham United,Tranmere,1,1,0,D,-0.34170756814290276,-0.22224362240826245,-1.27616999371185,-0.751087124205421,0.5590505292167929,-1.3658287714483313,-3.985745613291682,0.06906509150276602,1.844889228225321,1.8320038798909024
19-20,ENG3,31/08/2019,Southend,Rochdale,0,3,-3,L,-0.4844026487271778,0.7406255770895419,-2.6487794044333954,0.8823070915756619,-0.6227789377869568,-3.5168206459478433,-1.2706916066384868,-0.5064175544479146,1.6475044519578006,2.1621226531685247
19-20,ENG3,07/09/2019,Milton Keynes Dons,AFC Wimbledon,2,1,1,W,-0.41324823460488824,-0.9477575549599391,-1.2965649990243693,0.29654864587099194,-0.609440152734884,-3.181962739042275,-2.9889659283308303,0.3633859275371024,1.908098381375627,1.8556724913367741
19-20,ENG3,07/09/2019,Doncaster Rovers,Rotherham United,2,1,1,W,0.08346012378030776,-2.4727861481925,-1.201987247012312,-0.2589000830221468,-0.49189020242549564,-1.0985327178065494,-1.27616999371185,-0.751087124205421,1.735045046186735,1.8721287364329096
19-20,ENG3,07/09/2019,Bristol Rovers,Accrington,3,3,0,D,-0.09369711385647383,-4.916875299512902,-5.619808867080455,0.12399933001456537,0.023825714064999573,-0.33532448871767095,-4.894519012861266,-0.17611914026927294,1.845685709049272,1.3766365689592992
19-20,ENG3,07/09/2019,Coventry City,Blackpool,3,2,1,W,-0.2866820582187921,-6.048238572603708,-0.11471436135414825,0.13281497494794792,-0.11567425814227819,-3.9517971069984386,-1.6049962459204652,-0.7027422261857782,1.647877723708962,1.5437510608008465
19-20,ENG3,07/09/2019,Fleetwood Town,Oxford United,2,1,1,W,-0.09239294864380035,-4.041732573812922,-1.2514936907158591,0.06048275893073902,0.07901977795566387,0.7472609558834631,-2.734530646410636,0.12682134455162997,1.9322299962713898,1.6147750275141461
19-20,ENG3,07/09/2019,Tranmere,Gillingham,2,2,0,D,0.5590505292167929,-1.3658287714483313,-4.811549167640928,-0.16808955840113615,0.37907084903223376,-2.378074301615546,-2.9160237456253855,-0.48587774357326674,1.94335999601391,1.825581180187467
19-20,ENG3,07/09/2019,Wycombe Wanderers,Lincoln,3,1,2,W,0.545644769491899,-0.9083043134854387,-4.890641548950834,-1.212844548196308,0.38494190806476064,-6.213995829201933,-2.1457033928642315,-0.4078236225716711,1.9619829512626703,1.9335316720454567
19-20,ENG3,14/09/2019,AFC Wimbledon,Shrewsbury Town,1,1,0,D,-0.609440152734884,-3.181962739042275,-3.838261709015698,0.38918208573436697,-0.8051912493047956,-6.5766052841378455,-3.0900879450977135,0.11462539229287583,1.782735574586851,1.6563735162555364
19-20,ENG3,14/09/2019,Accrington,Sunderland,1,3,-2,L,0.023825714064999573,-0.33532448871767095,-3.283253340001923,0.14788901654496578,0.06641673552531,-3.0786480037851947,-3.332019448727991,-0.13443670626876708,1.8907784836929211,1.8792996153254968
19-20,ENG3,14/09/2019,Blackpool,Milton Keynes Dons,0,3,-3,L,-0.11567425814227819,-3.9517971069984386,-1.1521474013836597,-0.3232107156058469,-0.39691233314141056,-1.8489750751102307,-1.2965649990243693,0.29654864587099194,1.9744200699688048,1.7424507809960545
19-20,ENG3,14/09/2019,Burton,Coventry City,0,0,0,D,-0.6096793850227413,-4.141377674977262,-0.15345687812806297,-0.6879113613965406,-0.04633660399623085,-5.567704791607784,-0.11471436135414825,0.13281497494794792,1.7877228329630042,1.8278200694219384
19-20,ENG3,14/09/2019,Gillingham,Wycombe Wanderers,2,0,2,W,0.37907084903223376,-2.378074301615546,-2.7429047436256866,-0.4699792803580457,0.7301566908204076,-1.8915252385244306,-4.890641548950834,-1.212844548196308,1.6897654330572578,1.5746804234852736
19-20,ENG3,14/09/2019,Ipswich Town,Doncaster Rovers,0,0,0,D,0.06671488469197387,-4.305431539014528,1.7233909532026037,-0.9390194009854904,0.13055698760644585,-3.3913358328644714,-1.201987247012312,-0.2589000830221468,1.8676187988020478,1.7204693000052098
19-20,ENG3,14/09/2019,Lincoln,Bristol Rovers,0,1,-1,L,0.38494190806476064,-6.213995829201933,-3.072278125873674,-0.11645930928215115,0.111487134224378,-3.2071048202263785,-5.619808867080455,0.12399933001456537,2.0700438783291464,1.2306375104176874
19-20,ENG3,14/09/2019,Oxford United,Tranmere,3,0,3,W,0.07901977795566387,0.7472609558834631,-3.344724198528336,0.14584392286287637,0.5691185295181757,-1.1821261307178543,-4.811549167640928,-0.16808955840113615,1.8969130323852734,1.8445264206570913
19-20,ENG3,14/09/2019,Peterborough United,Rochdale,6,0,6,W,0.1064060331372617,-1.6312117816393732,-0.006019514671706805,-1.2357202796707303,-0.6227789377869568,-3.5168206459478433,-0.439058356066533,-0.9688608292188106,1.682007678158211,2.021680128111983
19-20,ENG3,14/09/2019,Rotherham United,Bolton,6,1,5,W,-0.49189020242549564,-1.0985327178065494,-2.1417993829532223,-0.6767160738798368,-0.6434971850367603,0.9616997638656901,-6.035383166568626,1.6849331774597114,2.2733404012704805,1.5856021886373695
19-20,ENG3,14/09/2019,Southend,Fleetwood Town,3,3,0,D,-0.7772535341705138,1.6231007674768103,-2.6487794044333954,0.8823070915756619,-0.08034654380717778,-4.689230338852754,-1.2514936907158591,0.06048275893073902,1.721592427101588,2.2454227620888343
19-20,ENG3,17/09/2019,Bristol Rovers,Gillingham,1,1,0,D,0.111487134224378,-3.2071048202263785,-5.848727602284145,-0.45704788286331305,0.43421635562940747,-4.036570514419553,-2.7429047436256866,-0.4699792803580457,1.8207639539501355,1.6832231974078555
19-20,ENG3,17/09/2019,Coventry City,AFC Wimbledon,2,1,1,W,-0.04633660399623085,-5.567704791607784,-1.9289130045593312,-0.36898664402533476,-0.7485747121670967,-3.8732731628330592,-3.838261709015698,0.38918208573436697,2.021449368996304,1.4071637814201152
19-20,ENG3,17/09/2019,Doncaster Rovers,Blackpool,0,1,-1,L,0.13055698760644585,-3.3913358328644714,-2.9096351287497897,-0.7831279552536132,-0.46663577757267805,-2.627312096562805,-1.1521474013836597,-0.3232107156058469,1.867486108596329,1.8029090124700058
19-20,ENG3,17/09/2019,Milton Keynes Dons,Ipswich Town,0,1,-1,L,-0.39691233314141056,-1.8489750751102307,-0.04838738841184398,-0.2576576155110215,-0.265262257008526,-6.11747655827547,1.7233909532026037,-0.9390194009854904,1.5565741627314191,2.199407364387018
19-20,ENG3,17/09/2019,Portsmouth,Burton,2,2,0,D,0.23170207000762028,-1.0697328452523887,-3.7294348926205023,-0.4493512161531753,-0.9274546808274623,-6.066487441766581,-0.15345687812806297,-0.6879113613965406,1.7934692159857768,2.098594632824511
19-20,ENG3,17/09/2019,Rochdale,Lincoln,1,1,0,D,-0.6227789377869568,-3.5168206459478433,-2.445672358601031,0.24317019587200872,0.01698285220008161,-6.456909522579576,-3.072278125873674,-0.11645930928215115,1.7154587058368869,1.6301528991683154
19-20,ENG3,17/09/2019,Shrewsbury Town,Southend,4,3,1,W,-0.8051912493047956,-6.5766052841378455,-3.7415699823877437,-0.10508315050436925,-0.5500111802965253,2.4178420195296466,-2.6487794044333954,0.8823070915756619,1.9444940189418316,1.420892709215536
19-20,ENG3,17/09/2019,Sunderland,Rotherham United,1,1,0,D,0.06641673552531,-3.0786480037851947,-2.219670836668481,-0.3844721575265091,0.17053930538975914,-1.7153048561907909,-2.1417993829532223,-0.6767160738798368,1.750799861878578,1.7448271976883003
19-20,ENG3,17/09/2019,Tranmere,Peterborough United,2,2,0,D,0.5691185295181757,-1.1821261307178543,-6.642329661680755,0.14153943777830336,0.8739474338820069,-3.7605002302464188,-0.006019514671706805,-1.2357202796707303,1.7353262229861326,2.101794583066171
19-20,ENG3,17/09/2019,Wycombe Wanderers,Accrington,1,1,0,D,0.7301566908204076,-1.8915252385244306,-6.453587013638846,-1.1257638189675367,-0.13451392949307805,0.8450276106351662,-3.283253340001923,0.14788901654496578,2.179186305922382,1.748718281755272
19-20,ENG3,17/09/2019,Bolton,Oxford United,0,0,0,D,-0.6434971850367603,0.9616997638656901,-6.616621283961599,2.7309811360827787,0.2750981526168642,-1.195444394009601,-3.344724198528336,0.14584392286287637,1.7819475038793062,1.9935096340864673
19-20,ENG3,21/09/2019,AFC Wimbledon,Bristol Rovers,1,3,-2,L,-0.7485747121670967,-3.8732731628330592,-4.24239119209347,0.38316139399745985,-0.03440713050348887,-3.926694057827242,-5.848727602284145,-0.45704788286331305,1.590586524881309,1.3833321827682978
19-20,ENG3,21/09/2019,Accrington,Blackpool,1,1,0,D,-0.13451392949307805,0.8450276106351662,-4.026391963779541,-0.18310054541204768,-0.46663577757267805,-2.627312096562805,-1.9490729113989698,-0.8474013426006224,1.6498863874277456,2.1094794110716015
19-20,ENG3,21/09/2019,Bolton,Sunderland,1,1,0,D,-0.960245891666637,-1.1379187549211016,-6.616621283961599,2.7309811360827787,-0.06704111588176334,-3.8631202485250937,-2.219670836668481,-0.3844721575265091,1.5542951955527322,1.9066145362603204
19-20,ENG3,21/09/2019,Doncaster Rovers,Peterborough United,2,0,2,W,-0.20139656784869475,-4.236981423263318,-2.9096351287497897,-0.7831279552536132,0.8739474338820069,-3.7605002302464188,-0.10705549604305123,-1.1614281537570033,1.5496045263290106,1.8201814343630012
19-20,ENG3,21/09/2019,Fleetwood Town,Rochdale,2,1,1,W,-0.08034654380717778,-4.689230338852754,-0.5025397733617878,0.4193230545065821,-0.7499547492110114,-4.1805148032962665,-2.445672358601031,0.24317019587200872,1.9692022614192808,1.5855220876925165
19-20,ENG3,21/09/2019,Gillingham,Ipswich Town,0,1,-1,L,0.43421635562940747,-4.036570514419553,-3.4210363707369043,-0.7003621301449254,-0.265262257008526,-6.11747655827547,0.5329219078499086,-1.375939163103208,1.6606589470298319,1.8937155003771047
19-20,ENG3,21/09/2019,Lincoln,Oxford United,0,6,-6,L,0.01698285220008161,-6.456909522579576,-3.6977349494463154,-0.31728369339679374,0.2750981526168642,-1.195444394009601,-5.323377641435281,-0.3543366005854921,1.8266917693251596,1.2343634549650517
19-20,ENG3,21/09/2019,Milton Keynes Dons,Southend,0,1,-1,L,-0.6735999750305819,-3.112223504300922,-0.04838738841184398,-0.2576576155110215,-0.5500111802965253,2.4178420195296466,-1.0814400626990606,1.4592736157402049,2.151738103461837,1.8332506559965198
19-20,ENG3,21/09/2019,Rotherham United,Shrewsbury Town,0,0,0,D,0.17053930538975914,-1.7153048561907909,-2.8810759201102853,-0.8874604797065224,-0.4398163661767856,-4.913446574397448,-3.7415699823877437,-0.10508315050436925,1.941141390954151,1.7247477273568483
19-20,ENG3,21/09/2019,Tranmere,Burton,2,1,1,W,0.616165412978815,-1.289338951796522,-6.642329661680755,0.14153943777830336,-0.9274546808274623,-6.066487441766581,-0.251316756181656,-0.6299395774738685,1.9184160762937583,2.069668859581
19-20,ENG3,21/09/2019,Wycombe Wanderers,Portsmouth,1,0,1,W,0.520551336867245,-2.6800956787410293,-6.453587013638846,-1.1257638189675367,0.2684137905119245,-1.1735753917802316,-3.7294348926205023,-0.4493512161531753,1.9427927480640486,1.6449773950102715
19-20,ENG3,27/09/2019,Blackpool,Lincoln,2,1,1,W,-0.46663577757267805,-2.627312096562805,-3.050284171688257,-1.0298200236997688,-0.3077193368854926,-1.4376116106596397,-3.6977349494463154,-0.31728369339679374,1.7032916751573317,1.6519757640597699
19-20,ENG3,28/09/2019,Bristol Rovers,Rotherham United,1,0,1,W,-0.03440713050348887,-3.926694057827242,-4.244107645647599,-0.6228214965716852,-0.17450678807366093,-3.531856031401614,-2.8810759201102853,-0.8874604797065224,1.6659936503714152,1.6121938268931044
19-20,ENG3,28/09/2019,Coventry City,Doncaster Rovers,1,1,0,D,-0.05014932006828994,-5.996540750577546,-1.9289130045593312,-0.36898664402533476,-0.12133686718598696,-6.1540459720342415,-2.9096351287497897,-0.7831279552536132,1.6898998615821093,1.4453573637127957
19-20,ENG3,28/09/2019,Ipswich Town,Tranmere,4,1,3,W,-0.265262257008526,-6.11747655827547,-0.35413337473507644,-1.8420748150156885,0.6306673005257182,-2.4159432621764947,-6.642329661680755,0.14153943777830336,1.8870482812326497,1.1673742669952878
19-20,ENG3,28/09/2019,Oxford United,Gillingham,3,0,3,W,0.2750981526168642,-1.195444394009601,-0.5932559524083398,-0.8670765344897231,0.1390272030421943,-4.97785596548208,-3.4210363707369043,-0.7003621301449254,1.8020935839333512,1.7966051760762651
