Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ARG1,25/08/2019,Central Cordoba,Racing Club,0,0,0,D,-0.05172514638063968,-0.15147245690134178,-0.16184151542423694,-0.06123579768358109,-0.16859063758114778,1.0521564843910856,0.7112955263999644,0.04352400995961808,1.7036987401206027,0.7148659320714852
19-20,ARG1,25/08/2019,River Plate,Talleres Cordoba,0,1,-1,L,0.09446584176693679,-0.15147245690134178,3.0265480302885512,-0.194490592141466,-0.10316235346885744,-0.06834394684502476,-0.3586935361742305,-0.10534624043367524,1.702412771995082,0.6320485365029729
19-20,ARG1,26/08/2019,CA Banfield,Boca Juniors,0,1,-1,L,-0.05172514638063968,-0.15147245690134178,0.36417928869700156,0.09816343183408069,-0.09549514350735953,-0.2942664347358459,0.7112955263999644,-0.25421649082696857,1.563790152026063,0.7148659320714852
19-20,ARG1,26/08/2019,Aldosivi,Atletico Tucuman,3,0,3,W,-0.12482064045442792,-0.15147245690134178,-0.6968360467113344,-0.04562034174817267,-0.10843790826391489,0.1303727309222655,-0.3586935361742305,-0.10534624043367524,1.5988056812713385,0.6320485365029729
19-20,ARG1,27/08/2019,Huracan,Argentinos Juniors,0,0,0,D,0.021370347693148557,-0.15147245690134178,-0.17999080734878395,-0.18430889051564198,0.048198377653927905,0.37971151960820104,-0.3586935361742305,-0.25421649082696857,1.5975605154190022,0.6320485365029729
19-20,ARG1,30/08/2019,CA Lanus,Central Cordoba,1,0,1,W,0.048198377653927905,0.15378903171737987,0.36417928869700156,0.07154025220822875,-0.17625784754264567,-0.31297674678332243,-0.16184151542423694,-0.06123579768358109,1.7013778056245297,0.6698407018250582
19-20,ARG1,31/08/2019,Estudiantes,Velez Sarsfield,0,1,-1,L,0.053255322050655536,-0.3033784429538415,-0.17999080734878395,-0.04562034174817267,0.11508438280347627,0.36950712676280845,-0.1708152425900958,0.09816343183408069,1.7811369870433122,0.6346942318425953
19-20,ARG1,31/08/2019,Defensa y Justicia,CA Banfield,0,0,0,D,-0.23668690240070062,0.586510534766404,0.34211947835897993,-0.2049084571082536,-0.16603116017070918,-0.08705425889250132,0.36417928869700156,0.09816343183408069,1.6417023828552413,0.7473013651196564
19-20,ARG1,31/08/2019,Argentinos Juniors,GyE La Plata,1,0,1,W,0.048198377653927905,0.37971151960820104,-0.6968360467113344,-0.4920457247758342,-0.24680131742865224,0.14447340895395577,0.34211947835897993,-0.04562034174817267,1.7088771645611411,0.728165231338274
19-20,ARG1,31/08/2019,San Lorenzo,Union de Santa Fe,2,1,1,W,0.11621812722800534,0.5822177067039078,0.8865699051401613,-0.4870183223216548,-0.03796913358531631,0.37971151960820104,-0.6968360467113344,-0.19430522398924752,1.6703106986182157,0.6616634569499408
19-20,ARG1,31/08/2019,Patronato,Independiente,1,0,1,W,-0.09049591425312414,0.37583677641578184,0.351575373853064,-0.3381480719283615,0.0198369067732016,-0.1453253388614917,-0.18341915743403342,-0.040407571141774845,1.6452956106233028,0.6854550752916538
19-20,ARG1,01/09/2019,Racing Club,CD Godoy Cruz,3,1,2,W,-0.16859063758114778,1.0521564843910856,0.3288461621382662,-0.21010604807687444,-0.09549514350735953,0.37583677641578184,0.3087284436513595,0.07688997149024165,1.663844825701397,0.7826353147990732
19-20,ARG1,01/09/2019,CA Colon,Rosario Central,1,1,0,D,-0.09549514350735953,0.14447340895395577,-0.7028304225647293,0.08392493091616604,-0.09293566609692094,-0.07745595506302032,1.3787175062255543,-0.06104435528673701,1.6332228609280688,0.7969874576006222
19-20,ARG1,01/09/2019,Atletico Tucuman,Arsenal Sarandi,1,0,1,W,-0.10843790826391489,0.1303727309222655,-0.6968360467113344,0.10324990864512065,-0.16603116017070918,0.14846653282780078,1.9238776458973343,-0.4820493913022286,1.4361512927370097,0.8454393374320911
19-20,ARG1,01/09/2019,Newells Old Boys,Huracan,4,1,3,W,0.05078686065339727,-0.2942664347358459,0.16371383603784356,0.1908630901127355,-0.0954041274941792,-0.2942664347358459,-0.17999080734878395,-0.18430889051564198,1.6440603757313115,0.6346895490438212
19-20,ARG1,01/09/2019,Talleres Cordoba,Aldosivi,2,1,1,W,-0.10316235346885744,-0.06834394684502476,-0.16184151542423694,-0.35878485607332367,-0.022399649433571298,-0.2942664347358459,-0.6968360467113344,-0.04562034174817267,1.6368709582561383,0.6135621675866858
19-20,ARG1,01/09/2019,River Plate,Boca Juniors,0,0,0,D,-0.02997286091957113,-0.06834394684502476,3.0265480302885512,-0.194490592141466,-0.09549514350735953,-0.2942664347358459,0.8638406934253635,-0.4870183223216548,1.4685207090933785,0.7342800553758893
19-20,ARG1,14/09/2019,Arsenal Sarandi,Union de Santa Fe,4,1,3,W,-0.16603116017070918,0.14846653282780078,1.4715722238361786,-0.5469793434613458,-0.03796913358531631,0.37971151960820104,-0.515827846444971,-0.14522429514055135,1.5613503503416026,0.6426073878779721
19-20,ARG1,14/09/2019,Central Cordoba,Defensa y Justicia,1,2,-1,L,-0.17625784754264567,-0.31297674678332243,-0.5202026277341543,-0.16565008722720342,-0.3566879491976199,0.41767835115436436,0.34211947835897993,-0.2049084571082536,1.529446293624235,0.6727148945963711
19-20,ARG1,14/09/2019,CD Godoy Cruz,Argentinos Juniors,0,1,-1,L,-0.09549514350735953,0.37583677641578184,0.42501736152879677,0.2758037268523692,-0.003617348927294796,0.21520261894866285,-0.6968360467113344,-0.4920457247758342,1.4374407490183976,0.6460675517000171
19-20,ARG1,14/09/2019,CA Colon,San Lorenzo,2,1,1,W,-0.14178088138571443,0.19033850760586402,-0.7028304225647293,0.08392493091616604,0.14031692960334893,0.6586555402541571,0.8865699051401613,-0.4870183223216548,1.4194477897629187,0.7580314544889977
19-20,ARG1,15/09/2019,Huracan,River Plate,0,4,-4,L,-0.0954041274941792,-0.2942664347358459,0.015448286134795097,0.1664204312607191,-0.1373151077083415,-0.23423432376415557,3.0265480302885512,-0.194490592141466,1.5711705653334258,0.9106735125605662
19-20,ARG1,15/09/2019,GyE La Plata,Racing Club,1,2,-1,L,-0.24680131742865224,0.14447340895395577,-0.047444938280400806,-0.15115106273447754,-0.07092371495654276,1.101264054851284,0.3288461621382662,-0.21010604807687444,1.4952970788828854,0.7078480586158696
19-20,ARG1,15/09/2019,CA Banfield,Talleres Cordoba,0,1,-1,L,-0.16603116017070918,-0.08705425889250132,-0.03562285486539707,-0.1462372129728454,-0.07661925675004859,0.01896104966892738,-0.16184151542423694,-0.35878485607332367,1.4650542473995143,0.6514804090596628
19-20,ARG1,15/09/2019,Rosario Central,Newells Old Boys,1,1,0,D,-0.09293566609692094,-0.07745595506302032,1.4873281061919115,-0.15531240114785616,0.2229954314973321,-0.2117345888033082,0.16371383603784356,0.1908630901127355,1.7550085348144766,0.6771486342287028
19-20,ARG1,15/09/2019,Independiente,CA Lanus,2,2,0,D,0.0198369067732016,-0.1453253388614917,-0.5501338741580538,-0.13647289027295906,-0.0030691795805865008,0.0024569538705290217,0.36417928869700156,0.07154025220822875,1.7518210745324463,0.6875368632083962
19-20,ARG1,16/09/2019,Boca Juniors,Estudiantes,1,0,1,W,-0.09549514350735953,-0.2942664347358459,0.4710048793660757,-0.7056373679921227,-0.07693776603037394,-0.2208476549708531,-0.17999080734878395,-0.04562034174817267,1.6404810248972772,0.6346895490438212
19-20,ARG1,16/09/2019,Aldosivi,Patronato,1,1,0,D,-0.022399649433571298,-0.2942664347358459,-0.49009391968777144,0.008438769621312688,-0.13766411573528134,0.22097706046850127,0.351575373853064,-0.3381480719283615,1.5388177498469053,0.6748983113132073
19-20,ARG1,17/09/2019,Velez Sarsfield,Atletico Tucuman,1,0,1,W,0.11508438280347627,0.36950712676280845,0.024621345621747975,-0.16699487741181326,-0.14031860249744807,-0.060631027551159955,-0.6968360467113344,0.10324990864512065,1.8140646621297365,0.6455942139406888
19-20,ARG1,20/09/2019,Union de Santa Fe,Rosario Central,0,0,0,D,-0.03796913358531631,0.37971151960820104,-0.3246247534372753,0.21781808882561127,-0.14812338797911206,-0.004516571289019347,1.4873281061919115,-0.15531240114785616,1.6159998941342075,0.8280964755256606
19-20,ARG1,21/09/2019,Argentinos Juniors,Central Cordoba,3,1,2,W,-0.003617348927294796,0.21520261894866285,-0.5074841224257902,-0.7060378890077261,-0.21495798596064508,-0.013113193630103825,-0.5202026277341543,-0.16565008722720342,1.6272458791491584,0.6472653108158282
19-20,ARG1,21/09/2019,Estudiantes,Patronato,1,0,1,W,-0.07693776603037394,-0.2208476549708531,-0.5195462451523023,-0.14096891229678346,-0.13766411573528134,0.22097706046850127,0.5255029994126985,-0.4183620052644212,1.4781551694767867,0.6943301219336219
19-20,ARG1,21/09/2019,Defensa y Justicia,Huracan,0,1,-1,L,-0.3566879491976199,0.41767835115436436,1.05220975120874,-0.28372725940989457,-0.21024961624141913,0.40368189121348264,0.015448286134795097,0.1664204312607191,1.617409152933564,0.7046069014684606
19-20,ARG1,21/09/2019,San Lorenzo,Boca Juniors,0,2,-2,L,0.14031692960334893,0.6586555402541571,1.0160217537320406,-0.4005913694172807,-0.14231142046711226,-0.43765707669412934,0.4710048793660757,-0.7056373679921227,1.4471873496551857,0.7625533637897804
19-20,ARG1,22/09/2019,Atletico Tucuman,Independiente,0,1,-1,L,-0.14031860249744807,-0.060631027551159955,-1.0422254206001953,-0.017940101442464954,0.03797766794895431,0.1511895982674585,-0.5501338741580538,-0.13647289027295906,1.5772110659012761,0.6246997166036456
19-20,ARG1,22/09/2019,Newells Old Boys,Aldosivi,2,0,2,W,0.2229954314973321,-0.2117345888033082,0.33643755114405793,0.07846478048583085,-0.06178479907435768,-0.22081865241021847,-0.49009391968777144,0.008438769621312688,1.8205415313541111,0.6181107345771333
19-20,ARG1,22/09/2019,CD Godoy Cruz,CA Banfield,0,2,-2,L,-0.20056558525865553,0.4557980756810034,0.42501736152879677,0.2758037268523692,-0.27312002422927867,-0.008315845828569035,-0.03562285486539707,-0.1462372129728454,1.545082705294506,0.7035651457482857
19-20,ARG1,22/09/2019,CA Lanus,CA Colon,3,2,1,W,-0.0030691795805865008,0.0024569538705290217,1.0663398893964193,0.10848671098492196,-0.0993451307428052,0.24500464339903305,-0.7028304225647293,0.08392493091616604,1.7467067863956798,0.6182155443002441
19-20,ARG1,22/09/2019,Racing Club,Arsenal Sarandi,2,1,1,W,-0.07092371495654276,1.101264054851284,1.020140384370782,-0.28384104822923634,0.012223140843941938,0.22920956091220857,1.4715722238361786,-0.5469793434613458,1.4241864260560841,0.8949893757229911
19-20,ARG1,23/09/2019,River Plate,Velez Sarsfield,1,2,-1,L,-0.1373151077083415,-0.23423432376415557,4.679320806429026,-0.42839114761322533,0.05557992411709169,0.22365287578140897,0.024621345621747975,-0.16699487741181326,1.5645397302047301,0.6544455889415102
19-20,ARG1,24/09/2019,Talleres Cordoba,GyE La Plata,2,1,1,W,-0.07661925675004859,0.01896104966892738,0.024614559775259698,-0.5768878487234472,-0.2830053021229008,0.436399590284413,-0.047444938280400806,-0.15115106273447754,1.5999198997688777,0.6682663234254171
19-20,ARG1,27/09/2019,Aldosivi,Union de Santa Fe,1,2,-1,L,-0.06178479907435768,-0.22081865241021847,-0.8207797824163883,0.03515479678382315,-0.15609144427024568,0.19262590364382332,-0.3246247534372753,0.21781808882561127,1.783399157858179,0.6294631160881896
19-20,ARG1,28/09/2019,Patronato,CA Lanus,1,1,0,D,-0.13766411573528134,0.22097706046850127,0.15404018127030727,-0.48954508507127803,0.0885409070871471,0.314633135831082,1.0663398893964193,0.10848671098492196,1.6936433276905292,0.776199602135574
19-20,ARG1,28/09/2019,Arsenal Sarandi,Estudiantes,3,0,3,W,0.012223140843941938,0.22920956091220857,1.5277523335514225,-0.4612578325284579,-0.11188875438721561,-0.37771244353563416,-0.5195462451523023,-0.14096891229678346,1.6463138151641419,0.6483647168209745
19-20,ARG1,28/09/2019,GyE La Plata,River Plate,0,2,-2,L,-0.2830053021229008,0.436399590284413,0.1300307645307637,-0.09159103803569647,-0.17858041821193935,0.06975667637464708,4.679320806429026,-0.42839114761322533,1.3838384459587463,1.1707385800878003
19-20,ARG1,29/09/2019,Boca Juniors,Newells Old Boys,1,1,0,D,-0.14231142046711226,-0.43765707669412934,1.1330320624981574,-0.9210805111012967,0.23611303692872876,-0.35137970375099714,0.33643755114405793,0.07846478048583085,1.6770876899349907,0.6626869351763622
19-20,ARG1,29/09/2019,CA Banfield,San Lorenzo,0,1,-1,L,-0.27312002422927867,-0.008315845828569035,0.6579627023292552,-0.37625406218838553,0.034534055262967,0.9382225629388977,1.0160217537320406,-0.4005913694172807,1.4000167073078469,0.7521328291512579
19-20,ARG1,29/09/2019,Huracan,Atletico Tucuman,0,0,0,D,-0.21024961624141913,0.40368189121348264,0.1734819784291194,-0.07436367432490501,-0.255605624618148,0.02415774617987465,-1.0422254206001953,-0.017940101442464954,1.5997248818753311,0.622683414320645
19-20,ARG1,29/09/2019,Velez Sarsfield,Defensa y Justicia,0,1,-1,L,0.05557992411709169,0.22365287578140897,0.7444855970872711,-0.25103804840435373,-0.4749132703507661,0.48441429488038823,1.05220975120874,-0.28372725940989457,1.5997445888861261,0.7752014757087529
19-20,ARG1,29/09/2019,Rosario Central,Racing Club,1,1,0,D,-0.14812338797911206,-0.004516571289019347,1.0443010204075633,-0.3958867100231511,-0.028834337274718437,1.1249883163429142,1.020140384370782,-0.28384104822923634,1.5064947549015086,0.7528058104360993
19-20,ARG1,30/09/2019,Independiente,Talleres Cordoba,3,2,1,W,0.03797766794895431,0.1511895982674585,-0.3493502749505064,-0.3712726965767551,-0.04737520415456399,0.09390714719782615,0.024614559775259698,-0.5768878487234472,1.4588225289077066,0.684149525913044
19-20,ARG1,30/09/2019,Central Cordoba,CD Godoy Cruz,1,0,1,W,-0.21495798596064508,-0.013113193630103825,-0.33149149802536826,0.03871216247228659,-0.3135041689870228,0.7486918633419248,0.42501736152879677,0.2758037268523692,1.7369993806521768,0.7029005322952586
19-20,ARG1,01/10/2019,CA Colon,Argentinos Juniors,1,0,1,W,-0.0993451307428052,0.24500464339903305,0.03641670465215863,0.27050300544165645,0.09672479177812626,0.2948933174945465,-0.5074841224257902,-0.7060378890077261,1.3439966850870688,0.6504577322726113
19-20,ARG1,04/10/2019,Newells Old Boys,CA Banfield,0,0,0,D,0.23611303692872876,-0.35137970375099714,0.5168981961563943,-0.02233343345300777,-0.3754549371615039,0.047682922076038,0.6579627023292552,-0.37625406218838553,1.6409401361524936,0.6944833870933494
19-20,ARG1,05/10/2019,Atletico Tucuman,Talleres Cordoba,2,1,1,W,-0.255605624618148,0.02415774617987465,-1.3753576419849183,-0.2560915451676271,-0.04737520415456399,0.09390714719782615,0.7285873674033158,-0.3474523727014349,1.4306577042110076,0.7307261810894513
19-20,ARG1,05/10/2019,Argentinos Juniors,Arsenal Sarandi,2,1,1,W,0.09672479177812626,0.2948933174945465,-0.8554754520250442,-0.7572487616511009,0.11117150134538041,0.08272939102738627,1.5277523335514225,-0.4612578325284579,1.5370038762371998,0.8240259639507096
19-20,ARG1,05/10/2019,CD Godoy Cruz,GyE La Plata,2,4,-2,L,-0.3135041689870228,0.7486918633419248,0.04896942071204363,0.16608644451497753,-0.38415765704855864,0.623748393382852,0.1300307645307637,-0.09159103803569647,1.5186103884733702,0.7412395217201774
19-20,ARG1,05/10/2019,San Lorenzo,Central Cordoba,1,4,-3,L,0.034534055262967,0.9382225629388977,1.1486293346217222,-0.6090122071889938,-0.2688293198214919,-0.17191423062603112,-0.33149149802536826,0.03871216247228659,1.7430122270680684,0.7186956787236211
19-20,ARG1,05/10/2019,Estudiantes,Huracan,0,0,0,D,-0.11188875438721561,-0.37771244353563416,-0.8664178229310312,0.060554688993672695,-0.327182296864229,0.2630037050818116,0.1734819784291194,-0.07436367432490501,1.6192874771723607,0.6548527684781262
19-20,ARG1,06/10/2019,Racing Club,Aldosivi,2,0,2,W,-0.028834337274718437,1.1249883163429142,1.152387923953415,-0.35924304921431366,-0.1190477475749909,0.08881645014927125,-0.8207797824163883,0.03515479678382315,1.7106768319371732,0.6942946006872247
19-20,ARG1,06/10/2019,Velez Sarsfield,Independiente,2,0,2,W,-0.06135419699940894,0.2744399176634727,0.7444855970872711,-0.25103804840435373,0.150630796653837,0.4484698110655001,-0.3493502749505064,-0.3712726965767551,1.506196740639466,0.6647004826508531
19-20,ARG1,06/10/2019,CA Lanus,Rosario Central,1,1,0,D,0.0885409070871471,0.314633135831082,1.1860718783537638,0.0052238551079956674,-0.18514587233442012,0.051330155009412355,1.0443010204075633,-0.3958867100231511,1.5631452373897627,0.7824641021810277
19-20,ARG1,06/10/2019,Union de Santa Fe,CA Colon,1,0,1,W,-0.15609144427024568,0.19262590364382332,0.40860498438280274,0.10119326003736905,-0.12448973839898983,0.09805161425618306,0.03641670465215863,0.27050300544165645,1.7630417219742287,0.6883406096102541
19-20,ARG1,06/10/2019,River Plate,Patronato,2,0,2,W,-0.17858041821193935,0.06975667637464708,5.122971131089426,-0.6344035235669698,-0.18836631748380717,0.271538603144988,0.15404018127030727,-0.48954508507127803,1.4024245526976848,0.687926692754356
19-20,ARG1,07/10/2019,Defensa y Justicia,Boca Juniors,0,1,-1,L,-0.4749132703507661,0.48441429488038823,1.172475732345967,-0.5218816369226883,-0.19180347969419034,-0.3614504698910953,1.1330320624981574,-0.9210805111012967,1.1107717989658834,0.8054196035833492
19-20,ARG1,18/10/2019,Arsenal Sarandi,River Plate,3,3,0,D,0.11117150134538041,0.08272939102738627,1.6218974804863113,-0.3923314836527656,-0.1349003456450116,-0.08566143353892156,5.122971131089426,-0.6344035235669698,1.4657555821708004,1.1814999436597011
