Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO3,14/09/2019,Clyde,Stranraer,6,1,5,W,-0.7875680971812689,-0.9885245878502175,-0.16215667044334403,4.19961594452,1.4035770905747489,2.6791669905436963,-0.8556017754413702,1.424935390199656,1.498852525141568,0.9193142408995821
19-20,SCO3,14/09/2019,Dumbarton,Airdrie United,0,1,-1,L,0.0946602803327583,-0.005982500803088483,1.6712635091384218,5.473921929841751,-1.3056924951618587,-0.15200017717083614,-0.04995893564394837,1.4410060981879997,1.528424156890848,1.0276427295657733
19-20,SCO3,14/09/2019,Falkirk,Forfar Athletic,3,0,3,W,4.365356142699157,-1.03209073543362,-2.5355198142670816,-4.226503104659726,-2.2805252877211224,-0.9343260953732095,-0.15726324245707324,-2.40155304201938,1.542632557489689,0.9579191608083024
19-20,SCO3,14/09/2019,Montrose,East Fife,1,3,-2,L,-1.8966028904130665,0.8664657693693439,-0.16790890858916963,2.918717539268884,4.086554984525659,0.8506724406316455,0.9018222371291066,-1.1273013592933196,1.3817971479261142,1.1476170952840505
19-20,SCO3,14/09/2019,Raith Rovers,Peterhead,4,0,4,W,4.378323343469666,-0.1750811611118025,1.532770004207809,3.2803131039088345,-1.3332856210311852,-0.09979866519635161,0.6954458787232647,-1.2846781176803663,1.5804760519991505,1.0645106987600106
19-20,SCO3,21/09/2019,Airdrie United,Raith Rovers,0,1,-1,L,-1.3056924951618587,-0.15200017717083614,-0.07346696846308887,-0.5282411638535931,6.539857323705657,-1.2210077247554607,1.532770004207809,3.2803131039088345,1.5429925003050742,1.1213313506801033
19-20,SCO3,21/09/2019,East Fife,Dumbarton,2,2,0,D,4.086554984525659,0.8506724406316455,2.4771325918487443,-1.61921519408786,-1.2707904539171984,-0.03314264600232275,1.6712635091384218,5.473921929841751,1.8061111700706585,1.1999665181279207
19-20,SCO3,21/09/2019,Forfar Athletic,Montrose,2,0,2,W,-2.2805252877211224,-0.9343260953732095,-0.9719004155619841,-0.5238564399256049,-2.2376896192637425,2.686509934579376,-0.16790890858916963,2.918717539268884,1.4988795319869868,0.9631478014236672
19-20,SCO3,21/09/2019,Peterhead,Clyde,1,1,0,D,-1.3332856210311852,-0.09979866519635161,-0.2098392662633376,1.832677027855326,3.233629223473031,-0.909247433708711,-0.16215667044334403,4.19961594452,1.572822131866593,1.014695247340626
19-20,SCO3,21/09/2019,Stranraer,Falkirk,0,3,-3,L,1.4035770905747489,2.6791669905436963,-0.7869846922963531,7.224289123878839,5.6673268263447945,-1.9732866269166438,-2.5355198142670816,-4.226503104659726,1.388074323855181,1.0403028130979577
19-20,SCO3,28/09/2019,Airdrie United,Stranraer,2,2,0,D,-2.6841581736745557,-0.2712133356923119,-0.07346696846308887,-0.5282411638535931,0.16351091119878092,4.604651954542817,-0.7869846922963531,7.224289123878839,1.6296440164082993,0.9657990358936906
19-20,SCO3,28/09/2019,Dumbarton,Clyde,1,2,-1,L,-1.2707904539171984,-0.03314264600232275,2.351630956336792,5.72373154306816,3.233629223473031,-0.909247433708711,-0.17465385730569222,3.4615823235977974,1.550195136723646,1.0180871778575415
19-20,SCO3,28/09/2019,Falkirk,East Fife,0,0,0,D,5.6673268263447945,-1.9732866269166438,-0.868946848827669,-6.0149212930522165,4.259769758707477,1.6367390076178197,2.4771325918487443,-1.61921519408786,1.6128306872768499,1.063440641320184
19-20,SCO3,28/09/2019,Forfar Athletic,Raith Rovers,1,2,-1,L,-1.8328384935082012,-1.8806593463188732,-0.9719004155619841,-0.5238564399256049,6.539857323705657,-1.2210077247554607,1.4295869460010633,1.2922957444099328,1.4605771131448217,1.0029170815717527
19-20,SCO3,28/09/2019,Montrose,Peterhead,4,3,1,W,-2.2376896192637425,2.686509934579376,-0.9869926416798815,3.5643695365489183,-1.8450286453909621,-0.11423736418808415,-0.2098392662633376,1.832677027855326,1.4649517727994932,1.1967766950538328
19-20,SCO3,05/10/2019,Clyde,Montrose,0,2,-2,L,3.233629223473031,-0.909247433708711,0.6603880944500604,2.7527017018823847,0.027050471099265394,4.458252724033205,-0.9869926416798815,3.5643695365489183,1.70793515277796,0.9162940392939145
19-20,SCO3,05/10/2019,Dumbarton,Forfar Athletic,3,1,2,W,-1.7623191634269297,0.9316280275638648,2.351630956336792,5.72373154306816,-2.2443050059203276,-0.9009834146873409,-0.9719004155619841,-0.5238564399256049,1.4049244794292757,1.0286324862270175
19-20,SCO3,05/10/2019,East Fife,Stranraer,1,1,0,D,4.259769758707477,1.6367390076178197,1.5727574490872824,-3.6972132424289756,0.16351091119878092,4.604651954542817,0.09252433549157413,7.7014619710761,1.8933709601436446,1.144950535676032
19-20,SCO3,05/10/2019,Peterhead,Airdrie United,1,2,-1,L,-1.8450286453909621,-0.11423736418808415,1.323664598904894,5.09887558802013,-2.3532926561091543,0.7449326380068542,-0.07346696846308887,-0.5282411638535931,1.4021818832317618,1.0193476810522024
19-20,SCO3,05/10/2019,Raith Rovers,Falkirk,2,2,0,D,6.539857323705657,-1.2210077247554607,2.2775299074240163,0.6988804840384405,4.226469695008372,-3.0181618140901145,-0.868946848827669,-6.0149212930522165,1.4951744440898698,0.9051349765996479
19-20,SCO3,19/10/2019,Airdrie United,Montrose,1,3,-2,L,-2.3532926561091543,0.7449326380068542,0.7605030214808531,-1.0464190327561447,0.027050471099265394,4.458252724033205,-0.06538339068462196,1.3638373032751545,1.4461420222641317,1.0748626519222595
19-20,SCO3,19/10/2019,Clyde,Raith Rovers,2,2,0,D,1.7078084636415545,0.1555392826688603,0.6603880944500604,2.7527017018823847,6.990854138220712,-0.14525675962877505,2.2775299074240163,0.6988804840384405,1.5574070772817472,1.1937096186331595
19-20,SCO3,19/10/2019,East Fife,Forfar Athletic,1,0,1,W,3.4616575148083877,1.4943190057760918,1.5727574490872824,-3.6972132424289756,-2.2443050059203276,-0.9009834146873409,-0.9962501609196831,1.5312655544971696,1.6451964858231543,1.0630665943899287
19-20,SCO3,19/10/2019,Falkirk,Peterhead,4,0,4,W,4.226469695008372,-3.0181618140901145,0.0621523337397778,-5.3644955985205875,-2.2043265178336164,0.8492948119384917,1.323664598904894,5.09887558802013,1.7976583471124206,0.9280287043639406
19-20,SCO3,19/10/2019,Stranraer,Dumbarton,0,0,0,D,0.16351091119878092,4.604651954542817,-0.030745037806613584,6.550427875390854,-0.33732399377588607,0.9034954047890228,2.351630956336792,5.72373154306816,1.676134719827478,1.539709369238587
19-20,SCO3,26/10/2019,Dumbarton,Peterhead,1,0,1,W,-0.33732399377588607,0.9034954047890228,1.0422255917950989,3.564171519790647,-2.2043265178336164,0.8492948119384917,0.5344469788655087,7.936409429968393,1.736144254911755,1.125182352978611
19-20,SCO3,26/10/2019,Falkirk,Clyde,0,1,-1,L,6.193979180805753,-3.929989074115504,0.0621523337397778,-5.3644955985205875,2.1032084110807725,0.9477535167430613,0.6603880944500604,2.7527017018823847,1.7840822632951014,0.8394608419516871
19-20,SCO3,26/10/2019,Forfar Athletic,Airdrie United,1,4,-3,L,-2.2443050059203276,-0.9009834146873409,-1.9003072053004688,0.6999836047465939,-2.751863268287606,2.6364611058395324,0.7605030214808531,-1.0464190327561447,1.373490700007264,1.022314893821594
19-20,SCO3,26/10/2019,Montrose,Stranraer,2,1,1,W,0.027050471099265394,4.458252724033205,1.5717990681706713,0.7890204555667713,-1.3339002449726538,3.0918226974451173,-0.030745037806613584,6.550427875390854,1.7002086301898298,1.339466806356743
19-20,SCO3,26/10/2019,Raith Rovers,East Fife,1,1,0,D,6.990854138220712,-0.14525675962877505,2.963218370346211,1.2691246124974418,2.885257298068269,0.44981133545412755,1.5727574490872824,-3.6972132424289756,1.58722663798271,1.1244783263273124
19-20,SCO3,02/11/2019,Airdrie United,Dumbarton,3,1,2,W,-2.751863268287606,2.6364611058395324,3.292797056863665,-1.5276307010429524,-0.994974364487036,-0.2020436126151809,1.0422255917950989,3.564171519790647,1.504585825504995,1.2834425762715225
19-20,SCO3,02/11/2019,East Fife,Montrose,0,1,-1,L,2.885257298068269,0.44981133545412755,1.4668981281540359,-4.453805870091772,0.2948755667597567,4.124712299632227,1.5717990681706713,0.7890204555667713,1.6001169858133977,1.165032518295662
19-20,SCO3,02/11/2019,Forfar Athletic,Falkirk,0,2,-2,L,-2.577970990104893,2.0247175241063418,-1.9003072053004688,0.6999836047465939,4.600130755029666,-3.7722525947139256,0.0621523337397778,-5.3644955985205875,1.233759526565107,1.1695486675514832
19-20,SCO3,02/11/2019,Peterhead,Raith Rovers,2,0,2,W,-2.2043265178336164,0.8492948119384917,-0.4224347798045839,6.987948852505701,6.466242537187317,-0.2675619541705461,2.963218370346211,1.2691246124974418,1.4478820788780686,1.2933415678164506
19-20,SCO3,02/11/2019,Stranraer,Clyde,3,0,3,W,-1.3339002449726538,3.0918226974451173,-0.3194356609903695,6.9366840932874005,2.1032084110807725,0.9477535167430613,0.7969144019254903,0.45406025709020614,1.4496589650825182,1.299001933895515
19-20,SCO3,09/11/2019,Clyde,Peterhead,1,2,-1,L,2.1032084110807725,0.9477535167430613,-0.3077876507962878,2.4515455915620623,-1.7110800473498737,-0.42146771136868966,-0.4224347798045839,6.987948852505701,1.7892567400599064,1.0648317649922703
19-20,SCO3,09/11/2019,Dumbarton,East Fife,2,4,-2,L,-0.994974364487036,-0.2020436126151809,0.801179302589893,5.490888168088677,1.4557582265479254,0.2876599404972643,1.4668981281540359,-4.453805870091772,1.3074595357557448,1.1135523696143246
19-20,SCO3,09/11/2019,Falkirk,Airdrie United,1,2,-1,L,4.600130755029666,-3.7722525947139256,0.7683878424816788,-6.954092019613777,-1.4159027148207586,2.3579668453916955,3.292797056863665,-1.5276307010429524,1.579763228033839,1.0011582532332828
19-20,SCO3,09/11/2019,Montrose,Forfar Athletic,3,0,3,W,0.2948755667597567,4.124712299632227,1.43145150057288,-1.2725970470439973,-3.6801767121494393,2.8406709094813767,-1.9003072053004688,0.6999836047465939,1.5105818203302077,1.1791062819078075
19-20,SCO3,09/11/2019,Raith Rovers,Stranraer,3,1,2,W,6.466242537187317,-0.2675619541705461,1.8633300271836999,1.9804825818095595,0.05113040566308591,1.8154986262371613,-0.3194356609903695,6.9366840932874005,1.9465537412986662,0.9945151379055368
19-20,SCO3,16/11/2019,Dumbarton,Falkirk,1,1,0,D,-0.3762783820028649,2.6340126662962007,0.801179302589893,5.490888168088677,4.08218675248243,-2.7908485402159555,0.7683878424816788,-6.954092019613777,1.251588245227194,1.2631634932876727
19-20,SCO3,16/11/2019,Peterhead,Montrose,0,0,0,D,-1.7110800473498737,-0.42146771136868966,0.372854466420924,5.971057260336343,1.6254794687370726,2.9661907525561495,1.43145150057288,-1.2725970470439973,1.383052161869215,1.096583907724852
19-20,SCO3,16/11/2019,Stranraer,Airdrie United,0,2,-2,L,0.05113040566308591,1.8154986262371613,-0.31477120418199594,8.293961882507602,-1.4159027148207586,2.3579668453916955,4.14223576761939,-2.274607346426847,1.40690088191043,1.4586591983305919
19-20,SCO3,26/11/2019,East Fife,Clyde,0,0,0,D,1.4557582265479254,0.2876599404972643,3.9216016502639945,-3.561525146238094,1.398108854542234,1.866595666107736,-0.3077876507962878,2.4515455915620623,1.6080357423219545,1.029905989631026
19-20,SCO3,26/11/2019,Raith Rovers,Forfar Athletic,0,0,0,D,7.4073615066510605,-0.26217284632108656,1.8633300271836999,1.9804825818095595,-3.6801767121494393,2.8406709094813767,-2.903047152033658,2.6189749129683557,1.822909203710478,0.8451150972000168
19-20,SCO3,30/11/2019,Airdrie United,East Fife,4,0,4,W,-1.4159027148207586,2.3579668453916955,4.60260482421723,-4.087281987281711,0.019184762856922388,-0.7242660400171429,3.9216016502639945,-3.561525146238094,1.3217053457201153,1.4845073038624863
19-20,SCO3,30/11/2019,Clyde,Dumbarton,1,2,-1,L,1.398108854542234,1.866595666107736,-1.1836441304274894,0.3797254305446307,-0.6010401751381872,2.3754434583667177,0.801179302589893,5.490888168088677,1.7111284407324465,1.2102832369822774
19-20,SCO3,30/11/2019,Falkirk,Stranraer,3,0,3,W,4.08218675248243,-2.7908485402159555,0.544587366400394,-7.27824252511438,-1.2057548860018636,2.3473887473131874,-0.31477120418199594,8.293961882507602,1.9086196604115397,0.8483571918178803
19-20,SCO3,30/11/2019,Forfar Athletic,Peterhead,2,1,1,W,-3.6801767121494393,2.8406709094813767,-3.621753074097449,0.27030818837297854,-2.946659569837868,-1.498907552686962,0.372854466420924,5.971057260336343,1.5535362663984609,1.249422926218512
19-20,SCO3,30/11/2019,Montrose,Raith Rovers,0,1,-1,L,1.6254794687370726,2.9661907525561495,0.49889053800948513,-3.0545445978874772,5.77882619499985,-1.0925339977190283,1.8633300271836999,1.9804825818095595,1.5977993790028675,1.3701759139160832
19-20,SCO3,07/12/2019,Clyde,Forfar Athletic,0,0,0,D,0.762806901765332,2.642525622619272,-1.1836441304274894,0.3797254305446307,-3.281318692198807,2.5956023869972378,-3.621753074097449,0.27030818837297854,1.511840075181817,0.9705673330911997
19-20,SCO3,07/12/2019,Dumbarton,Montrose,0,2,-2,L,-0.6010401751381872,2.3754434583667177,1.472773167395215,4.574658384256305,0.1980508813208135,2.602477337522463,0.49889053800948513,-3.0545445978874772,1.3621824598108139,1.2249983093490449
19-20,SCO3,07/12/2019,East Fife,Falkirk,0,0,0,D,0.019184762856922388,-0.7242660400171429,2.6591414313331203,-0.11076549218353282,5.057194952476127,-3.624395186026137,0.544587366400394,-7.27824252511438,1.2536765148041316,1.0198515034971025
19-20,SCO3,07/12/2019,Peterhead,Stranraer,3,0,3,W,-2.946659569837868,-1.498907552686962,0.16073929445719576,6.5462886063157075,-1.2057548860018636,2.3473887473131874,-1.0362342804008475,9.700114576372728,1.7063730805278967,0.8798914558931162
19-20,SCO3,07/12/2019,Raith Rovers,Airdrie United,1,0,1,W,5.77882619499985,-1.0925339977190283,1.5485236506104763,-0.07814887740118204,0.976809665271106,0.8993759408179418,4.60260482421723,-4.087281987281711,1.5335887337651712,1.2710410778103272
19-20,SCO3,14/12/2019,Airdrie United,Peterhead,2,1,1,W,0.976809665271106,0.8993759408179418,3.5216813466516377,-4.774766641515912,-1.790970019214756,-2.363437940135121,0.16073929445719576,6.5462886063157075,1.7334590973917527,1.0999067497132184
19-20,SCO3,14/12/2019,Falkirk,Raith Rovers,1,1,0,D,5.057194952476127,-3.624395186026137,-0.3227185397625304,-8.893500327167159,5.302133174268439,-2.341385351033419,1.5485236506104763,-0.07814887740118204,1.6447187164324484,0.9059426588902396
19-20,SCO3,14/12/2019,Forfar Athletic,Dumbarton,3,4,-1,L,-3.281318692198807,2.5956023869972378,-4.447146552885596,-1.6775718652587333,-1.8179752985104347,3.1369152369639606,1.472773167395215,4.574658384256305,1.5204147100528047,1.3124052761181215
19-20,SCO3,14/12/2019,Montrose,Clyde,4,0,4,W,0.1980508813208135,2.602477337522463,1.1579703562800425,-4.80960327534274,-0.5878280848766294,1.6889023695440788,-1.1836441304274894,0.3797254305446307,1.4969024187268207,1.1238941626848484
19-20,SCO3,14/12/2019,Stranraer,East Fife,0,2,-2,L,-1.2057548860018636,2.3473887473131874,-1.7845148426803363,11.366845148373015,-1.1008142308343807,-1.7263130647413383,2.6591414313331203,-0.11076549218353282,1.4356784802356155,1.3838354953862284
19-20,SCO3,21/12/2019,Clyde,Airdrie United,3,1,2,W,-0.5878280848766294,1.6889023695440788,-2.1394303815200466,3.6047582437999894,1.2149297378525477,0.801213354444621,3.5216813466516377,-4.774766641515912,1.3100569202844285,1.3996859180286962
19-20,SCO3,21/12/2019,Montrose,Falkirk,2,3,-1,L,2.4342471720163408,1.4982040212980063,1.1579703562800425,-4.80960327534274,4.48122156134093,-3.5319798897900494,-0.3227185397625304,-8.893500327167159,1.2772558352809922,1.1075812244247791
19-20,SCO3,21/12/2019,Peterhead,East Fife,1,2,-1,L,-1.790970019214756,-2.363437940135121,0.07577622503513691,6.889704365820005,-1.1008142308343807,-1.7263130647413383,3.1831423394918,-1.9605176723160305,1.359219796116214,1.0840374584658543
19-20,SCO3,21/12/2019,Raith Rovers,Dumbarton,0,2,-2,L,5.302133174268439,-2.341385351033419,1.6285122442270445,-0.9088152610732624,-1.8179752985104347,3.1369152369639606,3.758367461664635,6.480980832805258,1.8868395240903375,1.1237694319792548
19-20,SCO3,21/12/2019,Stranraer,Forfar Athletic,2,4,-2,L,-2.4883492667216527,2.9527963056407627,-1.7845148426803363,11.366845148373015,-1.9594992146438523,5.2362773161369915,-4.447146552885596,-1.6775718652587333,1.3464635142817194,0.9397848661549077
19-20,SCO3,28/12/2019,Airdrie United,Falkirk,1,1,0,D,1.2149297378525477,0.801213354444621,3.18177896269891,-2.597415696274546,4.48122156134093,-3.5319798897900494,1.2866392690575865,-7.962304650160409,1.2687281534285495,1.169616770732845
19-20,SCO3,28/12/2019,Dumbarton,Stranraer,1,1,0,D,-1.8179752985104347,3.1369152369639606,4.503534718073005,4.049945213553324,-1.9044983309327002,5.959586470062129,-1.7845148426803363,11.366845148373015,1.8056934983775244,1.1194239371700092
19-20,SCO3,28/12/2019,East Fife,Raith Rovers,3,5,-2,L,-1.1008142308343807,-1.7263130647413383,3.9620986084902547,-2.423342469204864,3.6164843300222658,-1.4804519399958247,1.6285122442270445,-0.9088152610732624,1.4136545409429209,1.0250020878691435
19-20,SCO3,28/12/2019,Forfar Athletic,Montrose,2,3,-1,L,-1.9594992146438523,5.2362773161369915,-1.8446670246289085,-0.8355445200726956,3.0799262827142213,3.357585114618856,1.1579703562800425,-4.80960327534274,1.268086597556552,1.4937814445458004
19-20,SCO3,28/12/2019,Peterhead,Clyde,2,0,2,W,-2.111886783159251,-1.463466192919169,0.07577622503513691,6.889704365820005,0.9219190678589654,1.2961941334808158,-2.1394303815200466,3.6047582437999894,1.5270079710568814,0.8216085467253328
19-20,SCO3,04/01/2020,Airdrie United,Forfar Athletic,1,0,1,W,0.9748556375065581,0.6345577385305771,3.18177896269891,-2.597415696274546,-1.3056285673709298,6.716200439162073,-1.8446670246289085,-0.8355445200726956,1.4825985235161199,0.956676683720077
19-20,SCO3,04/01/2020,Clyde,Stranraer,3,3,0,D,0.9219190678589654,1.2961941334808158,-2.8381457755605894,4.21416908945064,-1.9044983309327002,5.959586470062129,-1.8860757912004003,10.32877616171674,1.8673694993592496,0.9943374411955228
19-20,SCO3,04/01/2020,Falkirk,Dumbarton,3,0,3,W,4.48122156134093,-3.5319798897900494,1.1423931444635298,-8.308538500225405,-2.53775898812309,3.0195761924935547,4.503534718073005,4.049945213553324,1.7692377995440085,1.0940416282761143
19-20,SCO3,04/01/2020,Montrose,East Fife,1,0,1,W,3.0799262827142213,3.357585114618856,2.4388943384853863,-3.8665937990038772,0.31638174979566314,2.1792896798516934,3.9620986084902547,-2.423342469204864,1.4994816927709564,1.5698185909078326
19-20,SCO3,04/01/2020,Raith Rovers,Peterhead,2,1,1,W,3.6164843300222658,-1.4804519399958247,5.008944742835583,1.1350587759970376,-1.68932913755873,-2.270731169154436,0.07577622503513691,6.889704365820005,1.8402810286452596,0.9450891429336943
19-20,SCO3,11/01/2020,East Fife,Airdrie United,2,2,0,D,0.31638174979566314,2.1792896798516934,2.627087647747389,-3.066883041037994,0.5437158224806624,-0.30541736692107346,3.18177896269891,-2.597415696274546,1.4050864923076622,1.4114460778618425
19-20,SCO3,11/01/2020,Forfar Athletic,Raith Rovers,1,1,0,D,-1.3056285673709298,6.716200439162073,-2.6582475657504427,-1.4573325340966743,3.7591727229835614,-1.4264997118923501,5.008944742835583,1.1350587759970376,1.4725372299522568,1.9575971909760952
19-20,SCO3,11/01/2020,Peterhead,Falkirk,1,3,-2,L,-1.68932913755873,-2.270731169154436,0.12247372019278405,7.095488961423516,5.580749557364184,-4.606921834552902,1.1423931444635298,-8.308538500225405,1.1751505212164877,0.9615788937187114
19-20,SCO3,25/01/2020,Airdrie United,Stranraer,0,0,0,D,0.5437158224806624,-0.30541736692107346,3.682299176686346,-1.8309191770374706,-1.9044983309327002,5.959586470062129,-0.18041278334475797,11.78807625340646,1.9069872522931628,1.000763553400521
19-20,SCO3,25/01/2020,Clyde,East Fife,2,1,1,W,1.9337789902249103,3.266842009920852,-2.8381457755605894,4.21416908945064,0.8478605819191807,2.757568678849092,2.627087647747389,-3.066883041037994,1.441540810456705,1.4535662663311537
19-20,SCO3,25/01/2020,Falkirk,Forfar Athletic,6,0,6,W,5.580749557364184,-4.606921834552902,2.8759147980205633,-8.534205362919042,-1.7277799084693866,5.775320896589952,-2.6582475657504427,-1.4573325340966743,1.6153981419735486,0.6450942500239107
19-20,SCO3,25/01/2020,Peterhead,Dumbarton,1,0,1,W,-1.8458036389077657,-0.2678966411079009,0.12247372019278405,7.095488961423516,-2.53775898812309,3.0195761924935547,3.573135770247487,5.635679829527032,1.6040427058159177,1.256082582037251
19-20,SCO3,25/01/2020,Raith Rovers,Montrose,4,3,1,W,3.7591727229835614,-1.4264997118923501,4.1945813805120675,0.5262339009773119,2.6337035237610467,1.8151722800228909,2.4388943384853863,-3.8665937990038772,1.474584330241313,1.0967435389184728
19-20,SCO3,01/02/2020,Airdrie United,Raith Rovers,0,1,-1,L,-1.1599324299428715,-1.2887096773199223,3.682299176686346,-1.8309191770374706,6.015307360094382,0.44352986356462654,4.1945813805120675,0.5262339009773119,1.4575746728083407,1.2272556294214794
