Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER1,24/08/2019,Fortuna Dusseldorf,Leverkusen,1,3,-2,L,0.0,0.0,1.1920380511254736,-0.4260141801472342,1.3105035655456538,0.24088799270941674,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,24/08/2019,Mainz 05,Monchengladbach,1,3,-2,L,0.0,0.0,-1.734150139054961,0.9144020153796255,-1.5710849054024447,-1.9282316896504876,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,24/08/2019,Augsburg,Union Berlin,1,1,0,D,0.0,0.0,-0.7587540756614829,2.254818210906485,-1.5710849054024447,2.4100076750693216,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,24/08/2019,Paderborn,Freiburg,1,3,-2,L,0.0,0.0,0.21664198773199528,0.9144020153796255,1.3105035655456538,-1.9282316896504876,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,24/08/2019,Schalke 04,Bayern Munich,0,3,-3,L,0.0,0.0,-1.734150139054961,-1.096222277910664,0.34997407522962093,0.24088799270941674,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,25/08/2019,RB Leipzig,Eintracht Frankfurt,2,1,1,W,0.0,0.0,2.1674341145189517,-1.096222277910664,-0.610555415086412,-1.9282316896504876,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,25/08/2019,Hertha Berlin,Wolfsburg,0,3,-3,L,0.0,0.0,0.21664198773199528,0.24419391761619563,0.34997407522962093,-0.8436718484705354,0.0,0.0,1.635644632717656,1.777893313431796
19-20,GER1,30/08/2019,Monchengladbach,RB Leipzig,1,3,-2,L,-1.5710849054024447,-1.9282316896504876,1.1920380511254736,-0.4260141801472342,0.34997407522962093,-0.8436718484705354,2.1674341145189517,-1.096222277910664,1.3608180283340021,1.78629065375757
19-20,GER1,31/08/2019,Bayern Munich,Mainz 05,6,1,5,W,0.34997407522962093,0.24088799270941674,1.1920380511254736,-1.096222277910664,-0.610555415086412,1.325447833889369,-1.734150139054961,0.9144020153796255,1.775403862296373,1.725879075030132
19-20,GER1,31/08/2019,Leverkusen,Hoffenheim,0,0,0,D,1.3105035655456538,0.24088799270941674,1.1920380511254736,-0.4260141801472342,1.3105035655456538,0.24088799270941674,-1.734150139054961,-0.4260141801472342,1.7328369290231898,1.725879075030132
19-20,GER1,31/08/2019,Wolfsburg,Paderborn,1,1,0,D,0.34997407522962093,-0.8436718484705354,1.1920380511254736,-1.096222277910664,-0.610555415086412,1.325447833889369,0.21664198773199528,0.9144020153796255,1.775403862296373,1.7559656948947315
19-20,GER1,31/08/2019,Freiburg,FC Koln,1,2,-1,L,1.3105035655456538,-1.9282316896504876,1.1920380511254736,-0.4260141801472342,-0.610555415086412,1.325447833889369,-0.7587540756614829,0.24419391761619563,1.8082486253810999,1.6848223800715836
19-20,GER1,31/08/2019,Schalke 04,Hertha Berlin,3,0,3,W,-1.5710849054024447,1.325447833889369,-1.734150139054961,-1.096222277910664,-1.5710849054024447,1.325447833889369,0.21664198773199528,0.24419391761619563,1.4953077464905955,1.8323332746567371
19-20,GER1,31/08/2019,Union Berlin,Dortmund,3,1,2,W,-1.5710849054024447,2.4100076750693216,-0.7587540756614829,-0.4260141801472342,3.2315625461777193,-0.8436718484705354,1.1920380511254736,-0.4260141801472342,1.427111607311013,1.9061240212866373
19-20,GER1,01/09/2019,Werder Bremen,Augsburg,3,2,1,W,-0.610555415086412,1.325447833889369,0.21664198773199528,0.9144020153796255,-0.610555415086412,-0.8436718484705354,-0.7587540756614829,2.254818210906485,1.8184344594400386,1.7978158886722158
19-20,GER1,01/09/2019,Eintracht Frankfurt,Fortuna Dusseldorf,2,1,1,W,-0.610555415086412,-1.9282316896504876,-0.7587540756614829,0.24419391761619563,-0.610555415086412,1.325447833889369,1.1920380511254736,-0.4260141801472342,1.525422032018477,1.752160851612921
19-20,GER1,13/09/2019,Fortuna Dusseldorf,Wolfsburg,1,1,0,D,-0.610555415086412,1.325447833889369,0.4583833174235443,-0.1079481829859038,-0.39482420141099756,-1.6635618824630578,1.1920380511254736,-1.096222277910664,1.4564232194227038,1.8671269627134022
19-20,GER1,14/09/2019,Dortmund,Leverkusen,4,0,4,W,3.2315625461777193,-0.8436718484705354,0.30820824781621936,0.6281483575110305,-0.35393740668979023,-1.630931142801066,1.1920380511254736,-0.4260141801472342,1.952605456964089,1.790128760950177
19-20,GER1,14/09/2019,Mainz 05,Hertha Berlin,2,1,1,W,-0.610555415086412,1.325447833889369,-2.442169731339051,3.745760556648706,-1.5710849054024447,1.325447833889369,-1.5706086751930668,1.2526508505601022,1.70592866131774,1.7693052091054842
19-20,GER1,14/09/2019,Augsburg,Eintracht Frankfurt,2,1,1,W,-0.610555415086412,-0.8436718484705354,-0.5615444893916535,3.0467130042279953,-0.15470928138590118,-2.7439951434175747,-0.7587540756614829,0.24419391761619563,1.5962172317527414,1.7221048163788752
19-20,GER1,14/09/2019,FC Koln,Monchengladbach,0,1,-1,L,-0.610555415086412,1.325447833889369,-0.4513310659135797,-0.2975008561203783,-1.9176612622549396,-0.6118912738511741,1.1920380511254736,-0.4260141801472342,1.525422032018477,1.8671269627134022
19-20,GER1,14/09/2019,Union Berlin,Werder Bremen,1,2,-1,L,-0.060279219248887905,1.4272619504533466,-0.7587540756614829,-0.4260141801472342,0.5243731313626355,1.5447286015601405,0.21664198773199528,0.9144020153796255,1.7294549757046653,1.8359524148070132
19-20,GER1,14/09/2019,RB Leipzig,Bayern Munich,1,1,0,D,0.34997407522962093,-0.8436718484705354,3.35128143294769,-1.338045442319147,4.407823250169167,-0.5463713016211139,1.1920380511254736,-1.096222277910664,1.555873555226963,1.790128760950177
19-20,GER1,15/09/2019,Hoffenheim,Freiburg,0,3,-3,L,1.3105035655456538,0.24088799270941674,-3.4175657947325293,-1.5873755220820895,0.5341569253597118,-1.586402700237449,1.1920380511254736,-0.4260141801472342,1.7328369290231898,1.8284562245640148
19-20,GER1,15/09/2019,Paderborn,Schalke 04,1,5,-4,L,-0.610555415086412,1.325447833889369,-0.520723975128841,0.3947200678315569,-0.12578362205657356,-0.6618272514610837,-1.734150139054961,-1.096222277910664,1.4564232194227038,1.763586722413829
19-20,GER1,20/09/2019,Schalke 04,Mainz 05,2,1,1,W,-0.12578362205657356,-0.6618272514610837,1.4226346314169742,-1.402120815575015,-0.3280912220253873,0.4910902984830151,-2.442169731339051,3.745760556648706,2.0487736696115,1.6705934256650345
19-20,GER1,21/09/2019,Bayern Munich,FC Koln,4,0,4,W,4.407823250169167,-0.5463713016211139,0.42134956812070434,-1.4687732359563217,-2.075768262017967,0.38499675292606717,-0.4513310659135797,-0.2975008561203783,2.107367486648564,1.7430615979722186
19-20,GER1,21/09/2019,Leverkusen,Union Berlin,2,0,2,W,-0.35393740668979023,-1.630931142801066,-0.5540464952727739,0.9461662219120905,-0.7609422352709843,1.605181373396207,-0.7587540756614829,-0.4260141801472342,1.5523213578355584,1.6950029355421494
19-20,GER1,21/09/2019,Hertha Berlin,Paderborn,2,1,1,W,-1.5710849054024447,1.325447833889369,-2.3209859477026527,1.449739843065085,-1.0489633774069045,4.835531704220915,-0.520723975128841,0.3947200678315569,1.5108789254043282,1.8062131777056591
19-20,GER1,21/09/2019,Freiburg,Augsburg,1,1,0,D,0.5341569253597118,-1.586402700237449,2.3347572377788666,-1.5873755220820895,-0.22271015850347592,-1.626837733437687,-0.5615444893916535,3.0467130042279953,2.0441216428448303,1.7033028809856288
19-20,GER1,21/09/2019,Werder Bremen,RB Leipzig,0,3,-3,L,0.5243731313626355,1.5447286015601405,0.37665335653844084,0.42551538370853287,-0.1839588674526949,-1.7006137719583718,3.35128143294769,-1.338045442319147,1.5487717993712726,1.9530529035330748
19-20,GER1,22/09/2019,Monchengladbach,Fortuna Dusseldorf,2,1,1,W,-1.9176612622549396,-0.6118912738511741,0.3462458252324777,-1.4483643785127633,-1.0489633774069045,0.38499675292606717,0.4583833174235443,-0.1079481829859038,1.4242522994759066,1.7725136619954815
19-20,GER1,22/09/2019,Eintracht Frankfurt,Dortmund,2,2,0,D,-0.15470928138590118,-2.7439951434175747,-1.4630922709149083,0.5148123986328426,5.19814538307583,-2.785173613138324,0.30820824781621936,0.6281483575110305,1.6873255347611862,1.6934222969909771
19-20,GER1,23/09/2019,Wolfsburg,Hoffenheim,1,1,0,D,-0.39482420141099756,-1.6635618824630578,0.3462458252324777,-1.402120815575015,-0.35393740668979023,1.5114973237316305,-3.4175657947325293,-1.5873755220820895,1.4286072371442233,1.603962350479437
19-20,GER1,27/09/2019,Union Berlin,Eintracht Frankfurt,1,2,-1,L,-0.7609422352709843,1.605181373396207,-2.4120532664296848,-0.12597632897288857,0.14562376334477478,-2.4114932785327943,-1.4630922709149083,0.5148123986328426,1.6091009093929596,1.7828793057859198
19-20,GER1,28/09/2019,RB Leipzig,Schalke 04,1,3,-2,L,-0.1839588674526949,-1.7006137719583718,4.372469509422761,-2.376044843845412,-0.17263217006935044,-1.3891259506966738,1.4226346314169742,-1.402120815575015,1.4687130202470813,1.7681569920027853
19-20,GER1,28/09/2019,Hoffenheim,Monchengladbach,0,3,-3,L,-0.35393740668979023,1.5114973237316305,-4.006668293828044,-1.8746315631761588,-1.3646386169199043,-1.4497285684143368,0.3462458252324777,-1.4483643785127633,1.4467397622060654,1.8435634011935664
19-20,GER1,28/09/2019,Mainz 05,Wolfsburg,0,1,-1,L,-0.3280912220253873,0.4910902984830151,-3.0962639188702727,3.7130720483174406,-0.8065140924509013,-2.3185951933777065,0.3462458252324777,-1.402120815575015,1.4540441037061287,1.8073650094794949
19-20,GER1,28/09/2019,Augsburg,Leverkusen,0,3,-3,L,-0.22271015850347592,-1.626837733437687,-1.2475433508783276,2.346934224143334,0.07607113129379456,-3.469263257372212,-0.5540464952727739,0.9461662219120905,1.714938165148625,1.7021708489212701
19-20,GER1,28/09/2019,Paderborn,Bayern Munich,2,3,-1,L,-1.0489633774069045,4.835531704220915,-1.3071011349188877,0.7225329728123266,6.225752593574174,-2.436825911484737,0.42134956812070434,-1.4687732359563217,1.3754446284950863,1.9662149942317368
19-20,GER1,28/09/2019,Dortmund,Werder Bremen,2,2,0,D,5.19814538307583,-2.785173613138324,0.6072429324554351,0.8377053160779335,-0.963267855703298,2.6802053782281208,0.37665335653844084,0.42551538370853287,2.29072960295492,1.6943570720218908
19-20,GER1,29/09/2019,Fortuna Dusseldorf,Freiburg,1,2,-1,L,-1.0489633774069045,0.38499675292606717,-0.29512346740452833,0.2779225881740177,-0.46875270406997194,-2.349176761140625,2.3347572377788666,-1.5873755220820895,1.3638384303436881,1.8743755966514164
19-20,GER1,29/09/2019,FC Koln,Hertha Berlin,0,4,-4,L,-2.075768262017967,0.38499675292606717,-2.151506486828027,0.9709567804181067,-1.1012696889182338,0.45106139791973465,-2.3209859477026527,1.449739843065085,1.5685804067972295,1.710596472409586
19-20,GER1,04/10/2019,Hertha Berlin,Fortuna Dusseldorf,3,1,2,W,-1.1012696889182338,0.45106139791973465,-0.08791075937182047,0.3984645524365269,-1.3984409194623126,0.5212439358701333,-0.29512346740452833,0.2779225881740177,1.547754224337237,1.7833656029737046
19-20,GER1,05/10/2019,Bayern Munich,Hoffenheim,1,2,-1,L,6.225752593574174,-2.436825911484737,1.4296993931422723,-1.0501911684720813,-1.7435736131015207,2.7657220176678203,-4.006668293828044,-1.8746315631761588,2.1363088204891865,1.558876755257193
19-20,GER1,05/10/2019,Leverkusen,RB Leipzig,1,1,0,D,0.07607113129379456,-3.469263257372212,0.7118509496467189,-0.20319922353407605,-0.6341715458951123,-0.36460631484627815,4.372469509422761,-2.376044843845412,1.3969133259052546,1.8096924460551758
19-20,GER1,05/10/2019,Freiburg,Dortmund,2,2,0,D,-0.46875270406997194,-2.349176761140625,2.4572907862712294,-1.8312229843759649,4.918891025729758,-2.4536855677126104,0.6072429324554351,0.8377053160779335,1.675850575225231,1.717287142325446
19-20,GER1,05/10/2019,Paderborn,Mainz 05,1,2,-1,L,-0.4490595247411492,5.956733405891159,-1.3071011349188877,0.7225329728123266,-1.7247434638552679,-0.3845453679723164,-3.0962639188702727,3.7130720483174406,2.0065524668697714,1.8794250204217773
19-20,GER1,05/10/2019,Schalke 04,FC Koln,1,1,0,D,-0.17263217006935044,-1.3891259506966738,2.624169452136238,-1.7162560772717632,-3.5824360006786256,2.8679918792063486,-2.151506486828027,0.9709567804181067,1.723248807684065,1.6557593176826484
19-20,GER1,06/10/2019,Monchengladbach,Augsburg,5,1,4,W,-1.3646386169199043,-1.4497285684143368,1.474229531272416,-2.4179810824996073,-1.8699588401971974,-0.21926435546502754,-1.2475433508783276,2.346934224143334,1.7437507271732462,1.6844706862898984
19-20,GER1,06/10/2019,Wolfsburg,Union Berlin,1,0,1,W,-0.8065140924509013,-2.3185951933777065,-0.4412548267354598,-2.3766329483840307,-1.3460016213212358,1.8406617590299108,-2.4120532664296848,-0.12597632897288857,1.5363003671399402,1.6156717204594462
19-20,GER1,06/10/2019,Eintracht Frankfurt,Werder Bremen,2,2,0,D,0.14562376334477478,-2.4114932785327943,-1.2513136004972354,0.10658803680261192,-0.963267855703298,2.6802053782281208,0.674776265292345,0.2306660495485987,1.6766551017955316,1.71746718074086
19-20,GER1,18/10/2019,Eintracht Frankfurt,Leverkusen,3,0,3,W,0.4562060736134024,-2.1050695289489774,-1.2513136004972354,0.10658803680261192,-0.3051758233376211,-4.347423168070421,0.7118509496467189,-0.20319922353407605,1.6631625945303539,1.7293414403966165
19-20,GER1,19/10/2019,RB Leipzig,Wolfsburg,1,1,0,D,-0.6341715458951123,-0.36460631484627815,3.582698684981106,-2.642059368977329,-1.3216464107561294,-4.070887857918144,-0.4412548267354598,-2.3766329483840307,1.3275982416283707,1.7497346152207185
19-20,GER1,19/10/2019,Werder Bremen,Hertha Berlin,1,1,0,D,-0.963267855703298,2.6802053782281208,0.9503576649771713,0.44737441869572536,0.2936552057927315,-0.39854547602726387,-0.08791075937182047,0.3984645524365269,1.575073312360643,1.8698065486436455
19-20,GER1,19/10/2019,Fortuna Dusseldorf,Mainz 05,1,0,1,W,-1.3984409194623126,0.5212439358701333,-1.059215192742938,1.2512294669659347,-1.7247434638552679,-0.3845453679723164,-2.9786555584459253,3.0384724341975633,1.8179527022213595,1.6926811210836266
19-20,GER1,19/10/2019,Augsburg,Bayern Munich,2,2,0,D,-1.8699588401971974,-0.21926435546502754,-1.915173363793727,4.529298855128104,5.134294461388083,-1.9584013552256927,1.4296993931422723,-1.0501911684720813,1.3363150025217667,1.8205650427539972
19-20,GER1,19/10/2019,Union Berlin,Freiburg,2,0,2,W,-1.3460016213212358,1.8406617590299108,-3.9879731023019964,-0.48540917786357696,-0.1573976223048279,-2.0425577491215803,2.4572907862712294,-1.8312229843759649,1.3116911418557446,1.931310176781557
19-20,GER1,19/10/2019,Dortmund,Monchengladbach,1,0,1,W,4.918891025729758,-2.4536855677126104,0.8829999409019157,1.0549528854473413,1.76308483745033,-2.1920779872292417,1.474229531272416,-2.4179810824996073,1.9170492893603461,1.7436957707267704
19-20,GER1,20/10/2019,FC Koln,Paderborn,3,0,3,W,-3.5824360006786256,2.8679918792063486,-2.791131543829276,0.4862295728105008,-1.4158828527199163,6.087504186592792,-1.3071011349188877,0.7225329728123266,1.342128039904614,1.833001356264297
19-20,GER1,20/10/2019,Hoffenheim,Schalke 04,2,0,2,W,-1.7435736131015207,2.7657220176678203,-3.576398417434552,-2.636194936228023,-0.8673339786858039,-2.1003361721348406,2.624169452136238,-1.7162560772717632,1.2849615330495785,1.9710741629876372
19-20,GER1,25/10/2019,Mainz 05,FC Koln,3,1,2,W,-1.7247434638552679,-0.3845453679723164,-4.629690060531354,2.4902739095813287,-1.9900010918389621,0.8799922193737055,-2.791131543829276,0.4862295728105008,1.5044387715136676,1.668153649405533
19-20,GER1,26/10/2019,Bayern Munich,Union Berlin,2,1,1,W,5.134294461388083,-1.9584013552256927,1.6047195440752005,-0.6053841087980678,-0.6848606646279236,-0.25395969956952014,-3.9879731023019964,-0.48540917786357696,2.1722341472011397,1.5752480597360132
19-20,GER1,26/10/2019,Hertha Berlin,Hoffenheim,2,3,-1,L,0.2936552057927315,-0.39854547602726387,-0.9363166428327001,0.013045761684785606,-1.0567580788852748,0.6279741365040414,-3.576398417434552,-2.636194936228023,1.392700748458779,1.641070428725437
19-20,GER1,26/10/2019,Freiburg,RB Leipzig,2,1,1,W,-0.1573976223048279,-2.0425577491215803,0.5734984426467362,-1.369912813885385,-0.9488393179548398,-1.177738370057173,3.582698684981106,-2.642059368977329,1.3479763461120664,1.8322640278240978
19-20,GER1,26/10/2019,Schalke 04,Dortmund,0,0,0,D,-0.8673339786858039,-2.1003361721348406,0.7015914729015018,-1.237031506509242,4.038038139225785,-4.344827975878191,0.8829999409019157,1.0549528854473413,1.656028465319249,1.7354363983681123
19-20,GER1,26/10/2019,Paderborn,Fortuna Dusseldorf,2,0,2,W,-1.4158828527199163,6.087504186592792,-3.095003442013989,1.8336521855231842,-2.184108611629617,-1.3145700319806282,-1.059215192742938,1.2512294669659347,1.6178626676706327,1.9578738746516098
19-20,GER1,26/10/2019,Leverkusen,Werder Bremen,2,2,0,D,-0.3051758233376211,-4.347423168070421,-0.9749418835793482,0.6927600310047344,-1.5156427313194192,1.7368481259738862,0.9503576649771713,0.44737441869572536,1.6510820028927455,1.6606294847429548
19-20,GER1,27/10/2019,Wolfsburg,Augsburg,0,0,0,D,-1.3216464107561294,-4.070887857918144,-1.1725430190115727,-2.5961919427364255,-1.2324698278390325,-0.02465640673217126,-1.915173363793727,4.529298855128104,1.9998936435061851,1.5739376739046265
19-20,GER1,27/10/2019,Monchengladbach,Eintracht Frankfurt,4,2,2,W,1.76308483745033,-2.1920779872292417,-0.22656445925033264,-3.03259494227711,1.7402778253245694,-3.9806438068914414,-1.2513136004972354,0.10658803680261192,1.8441770114494838,1.6590571951203017
19-20,GER1,01/11/2019,Hoffenheim,Paderborn,3,0,3,W,-1.0567580788852748,0.6279741365040414,-2.250903863184356,-2.2291780600794264,-1.0488286756668606,3.9640728080502643,-3.095003442013989,1.8336521855231842,1.7208680022917189,1.6923515310508046
19-20,GER1,02/11/2019,Dortmund,Wolfsburg,3,0,3,W,4.038038139225785,-4.344827975878191,-0.8097378903360969,-0.05493080213636459,-3.242603232839399,-5.777917451555289,-1.1725430190115727,-2.5961919427364255,1.7954499504414956,1.5894504575457886
19-20,GER1,02/11/2019,RB Leipzig,Mainz 05,8,0,8,W,-0.9488393179548398,-1.177738370057173,2.770911628537481,-2.205067836208336,-0.28821279932087096,-1.1091979838553865,-4.629690060531354,2.4902739095813287,1.806742401858531,1.5798404452029646
19-20,GER1,02/11/2019,Leverkusen,Monchengladbach,1,2,-1,L,0.02997020258590105,-3.9793555359420814,-0.9749418835793482,0.6927600310047344,3.8338163938543444,-1.8223051129174688,-0.22656445925033264,-3.03259494227711,1.3283832631508914,1.6332857755808436
19-20,GER1,02/11/2019,Eintracht Frankfurt,Bayern Munich,5,1,4,W,1.7402778253245694,-3.9806438068914414,-0.9187593307752469,1.5514380610737257,4.968858483761956,-2.582292299532059,1.6047195440752005,-0.6053841087980678,1.7608419444622874,1.695474881871637
19-20,GER1,02/11/2019,Werder Bremen,Freiburg,2,2,0,D,-1.5156427313194192,1.7368481259738862,1.2813783295907095,0.6812220858124043,0.46889032563814637,-2.945197890958271,0.5734984426467362,-1.369912813885385,1.3396509550062135,1.8597155263733114
19-20,GER1,02/11/2019,Union Berlin,Hertha Berlin,1,0,1,W,-0.6848606646279236,-0.25395969956952014,-4.54906779524324,-0.6008418980291593,0.8769840463449288,1.0752949639690166,-0.9363166428327001,0.013045761684785606,1.5637342741365363,1.7363750141809424
19-20,GER1,03/11/2019,Fortuna Dusseldorf,FC Koln,2,0,2,W,-2.184108611629617,-1.3145700319806282,-2.968917662699054,1.5073410015507915,-1.9900010918389621,0.8799922193737055,-3.4428459832014187,1.4885668188430639,1.5612261850311224,1.6147758516785062
19-20,GER1,03/11/2019,Augsburg,Schalke 04,2,3,-1,L,-1.2324698278390325,-0.02465640673217126,-3.450385974946988,3.188953940584649,-2.4579981564277444,-3.9825207967268685,0.7015914729015018,-1.237031506509242,1.3801823354032379,1.8017028869584413
19-20,GER1,08/11/2019,FC Koln,Hoffenheim,1,2,-1,L,-1.9900010918389621,0.8799922193737055,-5.017891992191485,1.7826365827217585,0.1718859269203894,-1.2074823712330682,-2.250903863184356,-2.2291780600794264,1.2149251163048995,1.7301138979028958
19-20,GER1,09/11/2019,Hertha Berlin,RB Leipzig,2,4,-2,L,0.8769840463449288,1.0752949639690166,-2.629969996239586,-0.36477351382831025,4.999967246183883,-2.8911698723961656,2.770911628537481,-2.205067836208336,1.4951847249680728,1.9149464224940778
19-20,GER1,09/11/2019,Mainz 05,Union Berlin,2,3,-1,L,-0.28821279932087096,-1.1091979838553865,-6.170660211572126,6.641045303390631,-1.2263440596379696,-2.13716230917844,-4.54906779524324,-0.6008418980291593,1.5408530056870653,1.5847785128251117
19-20,GER1,09/11/2019,Schalke 04,Fortuna Dusseldorf,3,3,0,D,-2.4579981564277444,-3.9825207967268685,1.870405759738008,-0.8216246885596745,-1.7626534227735395,-3.0658910732182907,-2.968917662699054,1.5073410015507915,1.5343984746853305,1.5422455659024028
19-20,GER1,09/11/2019,Paderborn,Augsburg,0,1,-1,L,-1.0488286756668606,3.9640728080502643,-4.745716463278869,2.690936808495587,-0.6371166823750307,1.2749685198745768,-3.450385974946988,3.188953940584649,1.8752613402502694,1.795948227353203
19-20,GER1,09/11/2019,Bayern Munich,Dortmund,4,0,4,W,4.968858483761956,-2.582292299532059,0.9263560821085615,1.565525849958953,5.195043984388367,-6.068682111677454,-0.8097378903360969,-0.05493080213636459,2.2043283364393678,1.6608004264826515
19-20,GER1,10/11/2019,Monchengladbach,Werder Bremen,3,1,2,W,3.8338163938543444,-1.8223051129174688,0.13112715163850497,-3.252680064410817,-0.8813579997008584,1.8889950324104607,1.2813783295907095,0.6812220858124043,2.156067517645451,1.7589694414222092
19-20,GER1,10/11/2019,Wolfsburg,Leverkusen,0,2,-2,L,-3.242603232839399,-5.777917451555289,-2.722886738260698,-1.788892745360975,-0.28545160579674034,-3.581632014947612,-0.9749418835793482,0.6927600310047344,1.3722966943474675,1.5487357782746247
19-20,GER1,10/11/2019,Freiburg,Eintracht Frankfurt,1,0,1,W,0.46889032563814637,-2.945197890958271,0.7103313659774345,-0.9273415365802019,4.851584661463281,-4.73492793431879,-0.9187593307752469,1.5514380610737257,1.8614664184993097,1.644817785881503
19-20,GER1,22/11/2019,Dortmund,Paderborn,3,3,0,D,5.195043984388367,-6.068682111677454,-2.429676088409485,1.1485428877063002,-2.8500724950268124,3.10081932500461,-4.745716463278869,2.690936808495587,2.5684981038290693,1.4190712936131828
19-20,GER1,23/11/2019,Leverkusen,Freiburg,1,1,0,D,-0.28545160579674034,-3.581632014947612,-0.5347805381580955,-0.22696432608092465,-0.3585735742473739,-4.7291012075838745,0.7103313659774345,-0.9273415365802019,1.5071021703660543,1.6785259563523625
19-20,GER1,23/11/2019,Eintracht Frankfurt,Wolfsburg,0,2,-2,L,4.851584661463281,-4.73492793431879,-2.5231081241236417,0.9740762914442286,-4.560734677223349,-5.288494398910621,-2.722886738260698,-1.788892745360975,1.9828009995889655,1.5257640230687903
19-20,GER1,23/11/2019,Werder Bremen,Schalke 04,1,2,-1,L,-0.8813579997008584,1.8889950324104607,0.5410825241915396,1.2468324694520159,-1.0502446703108446,-2.4014988792026077,1.870405759738008,-0.8216246885596745,1.4568087138398156,1.9118080400354056
19-20,GER1,23/11/2019,Fortuna Dusseldorf,Bayern Munich,0,4,-4,L,-1.7626534227735395,-3.0658910732182907,-1.5470297262858703,2.4895990119111175,6.693654071536793,-4.38352974630968,0.9263560821085615,1.565525849958953,1.614367496002226,1.703592063012909
19-20,GER1,23/11/2019,Union Berlin,Monchengladbach,2,0,2,W,-1.2263440596379696,-2.13716230917844,-3.16866632782299,-0.293117864376891,4.644438430991504,-2.6454528897667773,0.13112715163850497,-3.252680064410817,1.1915629820811882,1.7081844922822897
19-20,GER1,23/11/2019,RB Leipzig,FC Koln,4,1,3,W,4.999967246183883,-2.8911698723961656,4.804664680001246,-1.8667365510072655,-2.196443004259421,1.1726998474008172,-5.017891992191485,1.7826365827217585,2.4328106361245054,1.5111604162828116
19-20,GER1,24/11/2019,Augsburg,Hertha Berlin,4,0,4,W,-0.6371166823750307,1.2749685198745768,-4.226750742572319,1.932138604926216,1.3618740051750937,3.336660340840531,-2.629969996239586,-0.36477351382831025,1.5290419161890458,1.7306649436667954
19-20,GER1,24/11/2019,Hoffenheim,Mainz 05,1,5,-4,L,0.1718859269203894,-1.2074823712330682,-1.9876580216342303,-2.373222613439717,0.15281142910667067,0.4256944075094662,-6.170660211572126,6.641045303390631,2.4365385080823168,1.5283506400610976
19-20,GER1,29/11/2019,Schalke 04,Union Berlin,2,1,1,W,-1.0502446703108446,-2.4014988792026077,1.9564278503104284,-1.1277815877040163,-0.4498164628637997,-3.9897906108341776,-3.16866632782299,-0.293117864376891,1.4936094409663,1.5876989870321403
