Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,RUS2,13/07/2019,Spartak Moscow 2,SKA-Energia Khabarovsk,2,2,0,D,0.0,0.0,-0.10063269437631482,-0.7631685265724255,-0.016737446167909186,0.31529841296923106,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,FK Tom Tomsk,FK Torpedo Armavir,2,0,2,W,0.0,0.0,0.39360341583287467,-0.7631685265724255,0.6695203633157979,-0.08061243259926916,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,Fakel Voronezh,Chayka Peschanokopskoye,0,0,0,D,-0.7029952556516162,-0.08061243259926916,0.0,0.0,-0.7029952556516162,-0.08061243259926916,0.0,0.0,0.9677696331962052,1.192184254777496
19-20,RUS2,13/07/2019,Torpedo Moscow,Baltika Kaliningrad,2,0,2,W,0.0,0.0,-0.10063269437631482,-0.7631685265724255,-0.7029952556516162,-0.08061243259926916,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,Shinnik Yaroslavl,Mordovia Saransk,1,0,1,W,0.0,0.0,0.39360341583287467,-0.01817009720600264,-0.7029952556516162,-0.08061243259926916,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,FK Khimki,Avangard Kursk,3,0,3,W,0.0,0.0,1.8763117464604433,0.7268283321604203,-0.7029952556516162,0.7112092585377312,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,FC Neftekhimik,Nizhny Novgorod,1,1,0,D,0.0,0.0,-0.10063269437631482,-0.7631685265724255,-0.7029952556516162,0.31529841296923106,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,FK Krasnodar 2,Luch-Energia,1,2,-1,L,0.0,0.0,-0.10063269437631482,0.7268283321604203,0.6695203633157979,1.5030309496747316,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,Rotor Volgograd,Tekstilshchik Ivanovo,3,2,1,W,0.0,0.0,0.8878395260420642,-0.7631685265724255,-0.7029952556516162,-0.08061243259926916,0.0,0.0,1.024389443641452,1.203612589807979
19-20,RUS2,13/07/2019,Chertanovo,Enisey Krasnoyarsk,2,1,1,W,0.0,0.0,-0.10063269437631482,-0.7631685265724255,0.0,0.0,-0.10063269437631482,-0.7631685265724255,0.9630354698975657,1.189357587346923
19-20,RUS2,19/07/2019,Nizhny Novgorod,Shinnik Yaroslavl,1,3,-2,L,-0.7029952556516162,0.31529841296923106,-0.10063269437631482,-0.01817009720600264,-0.016737446167909186,-0.47652327816776935,0.39360341583287467,-0.01817009720600264,0.966338230042474,1.3073020583960069
19-20,RUS2,20/07/2019,Luch-Energia,FK Tom Tomsk,1,1,0,D,0.6695203633157979,1.5030309496747316,0.39360341583287467,-0.01817009720600264,0.6695203633157979,-0.47652327816776935,0.39360341583287467,-0.7631685265724255,1.016707235092913,1.493456055058112
19-20,RUS2,20/07/2019,SKA-Energia Khabarovsk,Torpedo Moscow,0,1,-1,L,-0.016737446167909186,0.31529841296923106,0.39360341583287467,0.7268283321604203,0.6695203633157979,-0.47652327816776935,-0.10063269437631482,-0.7631685265724255,0.9617217814758213,1.2344088101737902
19-20,RUS2,20/07/2019,Enisey Krasnoyarsk,Rotor Volgograd,0,3,-3,L,0.0,0.0,-0.19422005178525492,0.00936841966257873,1.3557781727995049,0.31529841296923106,0.8878395260420642,-0.7631685265724255,0.9630354698975657,1.3343682919988218
19-20,RUS2,20/07/2019,Tekstilshchik Ivanovo,FK Khimki,1,4,-3,L,-0.7029952556516162,-0.08061243259926916,0.39360341583287467,1.4718267615268432,1.3557781727995049,-0.47652327816776935,1.8763117464604433,0.7268283321604203,1.0263513989940576,1.477054938552972
19-20,RUS2,20/07/2019,Fakel Voronezh,Chertanovo,0,0,0,D,-1.3671347242136949,-0.5526111089816799,0.0,0.0,0.7116250069403981,-0.07496872252133145,-0.10063269437631482,-0.7631685265724255,0.8602038458539805,1.1131626549132339
19-20,RUS2,20/07/2019,Mordovia Saransk,Spartak Moscow 2,1,0,1,W,-0.7029952556516162,-0.08061243259926916,-0.5948688045855043,-0.01817009720600264,0.6695203633157979,0.31529841296923106,-0.10063269437631482,-0.7631685265724255,0.9090314101854048,1.1780226042179804
19-20,RUS2,20/07/2019,Avangard Kursk,FK Krasnodar 2,1,1,0,D,-0.7029952556516162,0.7112092585377312,-0.5948688045855043,1.4718267615268432,-0.016737446167909186,0.31529841296923106,-0.10063269437631482,0.7268283321604203,1.0263513989940576,1.2925811782433503
19-20,RUS2,20/07/2019,Baltika Kaliningrad,Chayka Peschanokopskoye,0,1,-1,L,-0.7029952556516162,-0.08061243259926916,-0.5948688045855043,0.7268283321604203,-0.7029952556516162,-0.08061243259926916,-0.5892205087338709,-0.7209868567196921,0.9122042557178884,1.1109300725658173
19-20,RUS2,20/07/2019,FK Torpedo Armavir,FC Neftekhimik,0,2,-2,L,0.6695203633157979,-0.08061243259926916,-0.5948688045855043,0.7268283321604203,-0.016737446167909186,-0.08061243259926916,-0.10063269437631482,-0.7631685265724255,1.016707235092913,1.1780226042179804
19-20,RUS2,24/07/2019,FK Tom Tomsk,Avangard Kursk,2,0,2,W,0.6695203633157979,-0.47652327816776935,0.14971961462178177,-0.7756153904757013,-0.7210791090021094,0.5953731968619783,-0.5948688045855043,1.4718267615268432,1.211771356740453,1.0578651978107352
19-20,RUS2,24/07/2019,Spartak Moscow 2,Nizhny Novgorod,2,0,2,W,0.6695203633157979,0.31529841296923106,-0.682854004023509,-0.6953970700388737,-0.6798946031372199,0.9854558863217278,-0.10063269437631482,-0.01817009720600264,1.0790117324563508,1.2344088101737902
19-20,RUS2,24/07/2019,FK Krasnodar 2,Tekstilshchik Ivanovo,1,1,0,D,-0.016737446167909186,0.31529841296923106,-0.24523687783172982,0.7071965812982395,-0.7210791090021094,0.9182488800010953,0.39360341583287467,1.4718267615268432,1.1492802440829224,1.3073020583960069
19-20,RUS2,24/07/2019,FC Neftekhimik,Luch-Energia,1,1,0,D,-0.016737446167909186,-0.08061243259926916,0.30561821639486997,-1.5206138198421242,0.6580548927584061,1.307666345665778,0.39360341583287467,-0.01817009720600264,1.0215208580495225,1.2486903190943859
19-20,RUS2,24/07/2019,Shinnik Yaroslavl,FK Torpedo Armavir,1,1,0,D,-0.016737446167909186,-0.47652327816776935,1.230195862250334,0.006907868542048078,-0.028202916725300953,0.244817333202984,-0.5948688045855043,0.7268283321604203,1.0840400590473596,1.0578651978107352
19-20,RUS2,24/07/2019,Fakel Voronezh,Baltika Kaliningrad,1,2,-1,L,-1.957456331178908,-0.9933242769436549,0.0,0.0,-1.3290025499822897,-0.12453085142777698,-0.5948688045855043,0.7268283321604203,0.9268581833129339,0.9923358097703351
19-20,RUS2,24/07/2019,Torpedo Moscow,Mordovia Saransk,2,2,0,D,0.6695203633157979,-0.47652327816776935,-0.21648599291537318,-1.4796497432593907,-0.6405673504736302,-0.5470043579340165,-0.5948688045855043,-0.01817009720600264,1.0790117324563508,1.0578651978107352
19-20,RUS2,24/07/2019,FK Khimki,Enisey Krasnoyarsk,4,0,4,W,1.3557781727995049,-0.47652327816776935,3.123242299901507,0.7071965812982395,-0.6608906120270159,0.6594416579204517,-0.19422005178525492,0.00936841966257873,1.141259804781255,1.1108076442115604
19-20,RUS2,24/07/2019,Chertanovo,Rotor Volgograd,1,0,1,W,0.7116250069403981,-0.07496872252133145,-0.6507978749707659,-1.4040190406685975,1.3557781727995049,0.31529841296923106,1.7110548624456552,-1.480628439070267,0.9625773448405098,1.4513339759850126
19-20,RUS2,24/07/2019,Chayka Peschanokopskoye,SKA-Energia Khabarovsk,0,2,-2,L,-0.7029952556516162,-0.08061243259926916,-0.6440461563040236,-1.4005775944908858,-0.6767265292562747,0.22249342272461972,0.39360341583287467,0.7268283321604203,1.0263513989940576,1.2486903190943859
19-20,RUS2,28/07/2019,SKA-Energia Khabarovsk,Fakel Voronezh,1,0,1,W,-0.6767265292562747,0.22249342272461972,0.7649277900861728,-0.03780184806818343,-1.907262188277583,-0.5943790953407302,0.0,0.0,0.9698418776781329,1.235541732888948
19-20,RUS2,28/07/2019,Luch-Energia,Shinnik Yaroslavl,2,1,1,W,0.6580548927584061,1.307666345665778,0.2706916798769833,-0.03420310265151466,-0.07441059299863155,-0.499432737562006,1.230195862250334,0.006907868542048078,1.080175485349622,1.6000347024464243
19-20,RUS2,28/07/2019,Enisey Krasnoyarsk,FK Krasnodar 2,0,1,-1,L,-0.6608906120270159,0.6594416579204517,-0.7432213010510098,2.1391253750672052,-0.11918217947144864,0.19363419518472735,-0.24523687783172982,0.7071965812982395,1.0282039348278533,1.2635060696340064
19-20,RUS2,28/07/2019,FK Tom Tomsk,Tekstilshchik Ivanovo,2,1,1,W,1.210448425411409,-0.8953435831305063,0.14971961462178177,-0.7756153904757013,-0.7210791090021094,0.9182488800010953,0.24172364183195502,1.3606132141496299,1.2520600427920747,1.113111998446233
19-20,RUS2,28/07/2019,Mordovia Saransk,Chayka Peschanokopskoye,0,0,0,D,-0.6405673504736302,-0.5470043579340165,-0.12923176465877784,0.6679647155789189,-1.4073369184858164,0.2168392184518726,-0.6440461563040236,-1.4005775944908858,0.8666359831119473,1.042416001242037
19-20,RUS2,28/07/2019,Nizhny Novgorod,Torpedo Moscow,2,1,1,W,-0.6798946031372199,0.9854558863217278,-0.7107221031245627,0.6679647155789189,1.3015557543604968,-0.10352189199350587,-0.21648599291537318,-1.4796497432593907,0.8581025610924318,1.3163483292839948
19-20,RUS2,28/07/2019,Baltika Kaliningrad,Chertanovo,1,2,-1,L,-1.3290025499822897,-0.12453085142777698,-0.09684477480930187,0.7813188707132914,0.737306596295214,-0.6495675841558511,-0.6507978749707659,-1.4040190406685975,0.8177115347391373,1.0968072600829657
19-20,RUS2,28/07/2019,Avangard Kursk,FC Neftekhimik,1,0,1,W,-0.7210791090021094,0.5953731968619783,-1.1177039850771568,2.059055862736832,-0.03150630307118432,-0.1790716271166276,0.30561821639486997,-1.5206138198421242,0.8522210868284,1.3363716546239943
19-20,RUS2,28/07/2019,Rotor Volgograd,FK Khimki,1,1,0,D,1.3557781727995049,0.31529841296923106,0.9937532035403853,-1.4527486197537256,3.317610957053346,-0.916304071851522,3.123242299901507,0.7071965812982395,1.2045192448822686,1.7562354477918218
19-20,RUS2,29/07/2019,FK Torpedo Armavir,Spartak Moscow 2,1,1,0,D,-0.028202916725300953,0.244817333202984,-0.6234678748679674,0.664218620166276,1.3015557543604968,-0.1734174228438805,-0.682854004023509,-0.6953970700388737,0.9661465569168716,1.142415223118322
19-20,RUS2,03/08/2019,SKA-Energia Khabarovsk,Baltika Kaliningrad,2,0,2,W,-0.6560302822935286,-0.2666709494786137,0.7649277900861728,-0.03780184806818343,-1.2039056671182233,0.23305294994410658,-0.09684477480930187,0.7813188707132914,1.034734459174456,1.1526699132519374
19-20,RUS2,03/08/2019,Luch-Energia,Spartak Moscow 2,2,4,-2,L,1.2892916492917887,1.0701060992497706,0.2706916798769833,-0.03420310265151466,1.3015557543604968,-0.1734174228438805,-0.7532407499320823,-0.6701763081132974,1.0762595448893368,1.2492553128626909
19-20,RUS2,03/08/2019,FK Tom Tomsk,Enisey Krasnoyarsk,0,0,0,D,1.7237280620702573,-0.9401258500792973,0.14971961462178177,-0.7756153904757013,-1.366503592044507,0.5551167470792202,-0.7432213010510098,2.1391253750672052,1.378441384781684,0.9806091525049997
19-20,RUS2,03/08/2019,Chertanovo,FK Khimki,0,0,0,D,0.737306596295214,-0.6495675841558511,-0.20440740842499072,-1.268214420357639,3.317610957053346,-0.916304071851522,2.749483433782572,0.5548300650857425,1.1347783521699868,1.5268023643833029
19-20,RUS2,03/08/2019,Shinnik Yaroslavl,Avangard Kursk,1,3,-2,L,-0.07441059299863155,-0.499432737562006,0.9336370449226847,0.692175687249312,-0.6196646757610842,0.06628916508601701,-1.1177039850771568,2.059055862736832,1.197300761494005,0.988757707693911
19-20,RUS2,03/08/2019,Fakel Voronezh,Mordovia Saransk,2,1,1,W,-1.907262188277583,-0.5943790953407302,-0.610649340064155,0.022467753762431448,-1.2353030618637941,-0.9597081584198861,-0.12923176465877784,0.6679647155789189,0.9261972653191587,1.1037145950040055
19-20,RUS2,03/08/2019,FC Neftekhimik,Tekstilshchik Ivanovo,1,2,-1,L,-0.03150630307118432,-0.1790716271166276,-0.35486491198031145,-1.4105187616358053,-0.7210791090021094,0.9182488800010953,0.18581960770190095,1.9178273075299237,1.1882816887711547,1.204572629341314
19-20,RUS2,03/08/2019,FK Krasnodar 2,Rotor Volgograd,0,1,-1,L,-0.11918217947144864,0.19363419518472735,-0.3754710927041529,-0.05881373521688715,1.2154252438093374,0.015896597385097466,0.9937532035403853,-1.4527486197537256,0.901113524782753,1.3804678776670833
19-20,RUS2,03/08/2019,Chayka Peschanokopskoye,Nizhny Novgorod,0,0,0,D,-1.4073369184858164,0.2168392184518726,-1.1592457859777054,-2.046220040741712,0.10374143194254304,0.860210151780719,-0.7107221031245627,0.6679647155789189,0.9649055469837495,1.1347725272187552
19-20,RUS2,04/08/2019,Torpedo Moscow,FK Torpedo Armavir,2,1,1,W,1.3015557543604968,-0.10352189199350587,-0.3728367606518706,-0.6289379447757115,-0.00497072703159188,0.18843360179638252,-0.6234678748679674,0.664218620166276,1.195566144149267,1.1032623645597623
19-20,RUS2,10/08/2019,SKA-Energia Khabarovsk,Chertanovo,0,0,0,D,0.00639073332351503,-0.723025469495558,0.7649277900861728,-0.03780184806818343,-0.04144390991449187,-1.25404519925483,-0.20440740842499072,-1.268214420357639,0.924481680064759,1.0766730153069188
19-20,RUS2,10/08/2019,Luch-Energia,Torpedo Moscow,0,1,-1,L,1.9232157505475151,2.159155754277362,0.2706916798769833,-0.03420310265151466,1.8536047701511529,-0.1444045820617641,-0.3728367606518706,-0.6289379447757115,1.1349680615118862,1.4755360349143463
19-20,RUS2,10/08/2019,Enisey Krasnoyarsk,FC Neftekhimik,2,2,0,D,-1.366503592044507,0.5551167470792202,-1.2278737542206106,1.1121887084311737,-0.16071608237317003,0.13584669578918163,-0.35486491198031145,-1.4105187616358053,0.81467655067448,1.232324481103172
19-20,RUS2,10/08/2019,FK Tom Tomsk,Rotor Volgograd,0,1,-1,L,0.777761896848291,-1.3283596488197622,0.14971961462178177,-0.7756153904757013,1.2154252438093374,0.015896597385097466,0.8057122396226603,-2.1240767803977176,0.9180687651139369,1.130850147687189
19-20,RUS2,10/08/2019,Mordovia Saransk,Baltika Kaliningrad,0,3,-3,L,-1.2353030618637941,-0.9597081584198861,-0.18049126266547894,1.4679460663655153,-1.2039056671182233,0.23305294994410658,-0.6665358690901033,1.5004401825498523,1.0463726331432521,0.9876338472817197
19-20,RUS2,10/08/2019,Nizhny Novgorod,Fakel Voronezh,2,1,1,W,0.10374143194254304,0.860210151780719,-1.271567662949412,-0.050888401410923656,-1.1703566757578947,-0.6354408283465606,-0.610649340064155,0.022467753762431448,1.0348107573908754,1.2394646430246528
19-20,RUS2,10/08/2019,Tekstilshchik Ivanovo,Shinnik Yaroslavl,1,1,0,D,-0.7210791090021094,0.9182488800010953,0.5789485373301732,1.7775577451169557,-0.20980978139097478,0.2968398990280263,0.9336370449226847,0.692175687249312,1.022013831289673,1.4861718990243173
19-20,RUS2,10/08/2019,Avangard Kursk,Spartak Moscow 2,2,2,0,D,-0.6196646757610842,0.06628916508601701,-0.1236754178395818,1.9120671053109992,1.3015557543604968,-0.1734174228438805,0.6062766044172552,0.01800888008637136,0.9757825024195524,1.301849369150975
19-20,RUS2,10/08/2019,FK Khimki,FK Krasnodar 2,3,0,3,W,3.317610957053346,-0.916304071851522,1.994882572151575,-0.29057802495991514,-0.7375783730850028,0.04300283602589969,-0.3754710927041529,-0.05881373521688715,1.3183714488014349,1.0295406891535381
19-20,RUS2,10/08/2019,FK Torpedo Armavir,Chayka Peschanokopskoye,2,1,1,W,-0.00497072703159188,0.18843360179638252,-0.6745038642589876,1.2635205793042474,-2.0695108855175626,-0.2324295323272087,-1.1592457859777054,-2.046220040741712,0.8659093526416443,1.0709802243189055
19-20,RUS2,14/08/2019,SKA-Energia Khabarovsk,Mordovia Saransk,1,2,-1,L,-0.6280420393455437,-1.1492919933865071,0.7649277900861728,-0.03780184806818343,-1.9533844529883808,-0.1629905733037621,-0.18049126266547894,1.4679460663655153,1.0952123724326321,1.024712947749338
19-20,RUS2,14/08/2019,Luch-Energia,Chayka Peschanokopskoye,1,1,0,D,1.1443350548203988,1.9708858805961313,0.2706916798769833,-0.03420310265151466,-2.0695108855175626,-0.2324295323272087,-1.194326775946857,-1.2013242897005871,1.0197093433689897,1.317494125114541
19-20,RUS2,14/08/2019,FK Tom Tomsk,FK Khimki,0,0,0,D,0.1477300371457887,-1.3801646414333604,0.14971961462178177,-0.7756153904757013,4.471641682964133,-1.3239103966414758,1.994882572151575,-0.29057802495991514,1.012688468688515,1.293199024683626
19-20,RUS2,14/08/2019,Spartak Moscow 2,Tekstilshchik Ivanovo,1,2,-1,L,1.3015557543604968,-0.1734174228438805,0.9513278565481691,0.7810493071134129,-0.7361862726413042,0.7257681523667343,0.5789485373301732,1.7775577451169557,1.3008307155650123,1.2622318653094997
19-20,RUS2,14/08/2019,FC Neftekhimik,Rotor Volgograd,1,2,-1,L,-0.16071608237317003,0.13584669578918163,0.024548050382078024,-0.5274546535971021,1.2154252438093374,0.015896597385097466,0.7410413716094459,-2.808036568457972,0.8015576391614583,1.3327015680205572
19-20,RUS2,14/08/2019,Shinnik Yaroslavl,Enisey Krasnoyarsk,0,0,0,D,-0.20980978139097478,0.2968398990280263,0.6933533366558913,0.6757754175141683,-0.5530661181807037,0.8590478108879005,-1.2278737542206106,1.1121887084311737,1.1006186973175427,1.0761996142389643
19-20,RUS2,14/08/2019,Fakel Voronezh,FK Torpedo Armavir,0,2,-2,L,-1.1703566757578947,-0.6354408283465606,-0.7290014137652916,0.7415322235475966,0.7733078363805127,0.16033176116764283,-0.6745038642589876,1.2635205793042474,1.0320746000857355,1.0272307187963088
19-20,RUS2,14/08/2019,Chertanovo,FK Krasnodar 2,1,2,-1,L,-0.04144390991449187,-1.25404519925483,-0.7365380914774814,-1.9569518199839164,-0.7375783730850028,0.04300283602589969,-0.8843072782134859,1.193996894203777,1.1224593334021382,0.9259845449191052
19-20,RUS2,14/08/2019,Torpedo Moscow,Avangard Kursk,3,1,2,W,1.8536047701511529,-0.1444045820617641,-0.6078638408122384,-1.4744873679831203,0.0832125805633579,0.34269457167963635,-0.1236754178395818,1.9120671053109992,1.3686635926112654,1.1658965340021201
19-20,RUS2,14/08/2019,Baltika Kaliningrad,Nizhny Novgorod,2,1,1,W,-1.2039056671182233,0.23305294994410658,0.32804815054601133,0.7208942143261212,0.7661100873127192,0.7654035024770697,-1.271567662949412,-0.050888401410923656,0.9250167884288589,1.062139243466139
19-20,RUS2,18/08/2019,Luch-Energia,Fakel Voronezh,3,0,3,W,1.1308093640136336,1.8451865130590024,0.2706916798769833,-0.03420310265151466,-1.8786259300365047,-0.250310919682145,-0.7290014137652916,0.7415322235475966,1.1870031908295304,1.3694211949617527
19-20,RUS2,18/08/2019,Mordovia Saransk,Chertanovo,2,3,-1,L,-1.9533844529883808,-0.1629905733037621,0.3015308163762748,1.3970129984469535,-0.1254825838058782,-0.8288308322801154,-0.7365380914774814,-1.9569518199839164,0.7396007646638949,1.0803465528371095
19-20,RUS2,18/08/2019,Nizhny Novgorod,SKA-Energia Khabarovsk,1,1,0,D,0.7661100873127192,0.7654035024770697,-1.3022791209314581,0.7499724028048496,-0.6933822734869087,-0.7631652718579375,0.7649277900861728,-0.03780184806818343,1.0856029430491947,1.4344386650285315
19-20,RUS2,18/08/2019,FK Khimki,FC Neftekhimik,3,2,1,W,4.471641682964133,-1.3239103966414758,1.355736916465622,-1.0450293435703468,-0.02453346251533703,0.4000373822406971,0.024548050382078024,-0.5274546535971021,1.3866578299175256,1.0285756304808849
19-20,RUS2,18/08/2019,Avangard Kursk,Chayka Peschanokopskoye,1,1,0,D,0.0832125805633579,0.34269457167963635,-0.2056674755019762,3.1274101665838696,-2.0695108855175626,-0.2324295323272087,-1.3512438373577373,-1.216007719554328,0.934341737566556,1.0660457130245156
19-20,RUS2,18/08/2019,Tekstilshchik Ivanovo,Torpedo Moscow,1,3,-2,L,-0.7361862726413042,0.7257681523667343,0.9435801904558954,1.5534393345158444,2.9731221196167663,-0.21008481911542692,-0.6078638408122384,-1.4744873679831203,0.8544381579985194,1.2204620390086467
19-20,RUS2,18/08/2019,Rotor Volgograd,Shinnik Yaroslavl,2,3,-1,L,1.2154252438093374,0.015896597385097466,1.0708443529796572,-2.6601973213134933,-0.9651179576889228,-0.12923920024581576,0.6933533366558913,0.6757754175141683,1.1887281844969997,1.3073543673111208
19-20,RUS2,18/08/2019,FK Torpedo Armavir,Baltika Kaliningrad,1,1,0,D,0.7733078363805127,0.16033176116764283,-0.193726158585886,0.4946266232513955,-0.46619004311365164,0.2084513495204406,0.32804815054601133,0.7208942143261212,1.1527803472604439,1.2744374889155858
19-20,RUS2,18/08/2019,FK Krasnodar 2,FK Tom Tomsk,0,1,-1,L,-0.7375783730850028,0.04300283602589969,-0.3534900573897519,1.102764883157925,-0.5472353330658012,-1.8921561607842146,0.14971961462178177,-0.7756153904757013,0.9055040092917024,1.2312366316616565
19-20,RUS2,20/08/2019,Spartak Moscow 2,Enisey Krasnoyarsk,2,0,2,W,1.0951083264714352,0.11867298319493058,0.9513278565481691,0.7810493071134129,-0.5530661181807037,0.8590478108879005,-1.7597704653707065,0.2922295075982859,1.1432349896087048,0.9858029665746123
19-20,RUS2,25/08/2019,SKA-Energia Khabarovsk,FK Torpedo Armavir,3,0,3,W,-0.6933822734869087,-0.7631652718579375,0.5502125141579984,-0.10157590618897683,0.6684611299374004,0.05167898287537734,-0.193726158585886,0.4946266232513955,1.008136187680771,1.0728046957334607
19-20,RUS2,25/08/2019,Chertanovo,FK Tom Tomsk,1,1,0,D,-0.1254825838058782,-0.8288308322801154,0.2122239611979675,-1.0179563692838776,-0.5472353330658012,-1.8921561607842146,0.03543412125144953,-1.4502144551830183,0.9008325727298816,1.0944014742789403
19-20,RUS2,25/08/2019,FC Neftekhimik,FK Krasnodar 2,1,0,1,W,-0.02453346251533703,0.4000373822406971,0.5046610521356198,0.6744827291449578,-1.3589875709802408,-0.04854625434167857,-0.3534900573897519,1.102764883157925,1.1159389330791127,1.2102455347458327
19-20,RUS2,25/08/2019,Mordovia Saransk,Nizhny Novgorod,0,1,-1,L,-1.0884256346716858,0.5970210461609842,0.3015308163762748,1.3970129984469535,0.7073643991304204,0.5934045232579733,-1.3022791209314581,0.7499724028048496,0.9968282370662609,1.1061732387339611
19-20,RUS2,25/08/2019,Shinnik Yaroslavl,FK Khimki,0,1,-1,L,-0.9651179576889228,-0.12923920024581576,1.5299199301186155,1.2801716458531498,5.578810346552622,-0.9393129530993157,1.355736916465622,-1.0450293435703468,0.8688811299407969,1.3865590496212856
19-20,RUS2,25/08/2019,Fakel Voronezh,Avangard Kursk,0,0,0,D,-1.8786259300365047,-0.250310919682145,-1.4058188184012084,2.092211998825933,0.12827107591543951,0.3165463575899259,-0.2056674755019762,3.1274101665838696,1.1309420665513852,1.1399559088850533
19-20,RUS2,25/08/2019,Torpedo Moscow,Enisey Krasnoyarsk,2,0,2,W,2.9731221196167663,-0.21008481911542692,0.2716480789977205,-1.3660440243163339,-0.5530661181807037,0.8590478108879005,-2.2469898890032223,0.9305180946759078,1.3825579570751847,0.8891409918082334
19-20,RUS2,25/08/2019,Baltika Kaliningrad,Luch-Energia,0,0,0,D,-0.46619004311365164,0.2084513495204406,0.19241123352879463,0.6070730955790339,2.374992582875911,1.303017809822269,0.2706916798769833,-0.03420310265151466,0.983839397937081,1.2730728349726252
19-20,RUS2,25/08/2019,Chayka Peschanokopskoye,Tekstilshchik Ivanovo,3,0,3,W,-2.0695108855175626,-0.2324295323272087,-1.3838860136589664,-1.1670924171664838,-0.6362933218049547,1.4303065312240657,0.9435801904558954,1.5534393345158444,0.9825886774222666,1.3076400082731168
19-20,RUS2,26/08/2019,Spartak Moscow 2,Rotor Volgograd,0,1,-1,L,1.6830700057448509,-0.2716171028655601,0.9513278565481691,0.7810493071134129,1.7721668628122966,0.6860333610707807,1.0708443529796572,-2.6601973213134933,0.9463450596379586,1.3209203037395951
19-20,RUS2,31/08/2019,Luch-Energia,SKA-Energia Khabarovsk,0,2,-2,L,2.374992582875911,1.303017809822269,-0.3585068860928724,-0.7671619088634472,0.6735498231451512,-1.1879002860756294,0.5502125141579984,-0.10157590618897683,1.2240593183266697,1.486390441567077
19-20,RUS2,31/08/2019,Enisey Krasnoyarsk,Chayka Peschanokopskoye,1,3,-2,L,-0.5530661181807037,0.8590478108879005,-2.686435474222064,1.3905114468796906,-0.6850466104577388,-0.7501383937018189,-1.3838860136589664,-1.1670924171664838,0.8901076543513339,1.1305518009253963
19-20,RUS2,31/08/2019,Nizhny Novgorod,Chertanovo,0,0,0,D,0.7073643991304204,0.5934045232579733,-1.3547537694516427,0.007336931842384931,-0.05742816239535191,-0.8662053997848037,0.2122239611979675,-1.0179563692838776,0.9990758642077588,1.3218888522026908
