Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA2,02/08/2019,Orleans,FC Chambly,0,1,-1,L,0.0,0.0,-0.35514107652251187,-1.2780731645913406,-0.3860568835052874,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,03/08/2019,Lens,Guingamp,2,0,2,W,0.0,0.0,0.2002169784466576,-0.3437995178746728,1.7121588127950111,0.4286887802242479,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,05/08/2019,Caen,Lorient,1,2,-1,L,0.0,0.0,-0.35514107652251187,-1.2780731645913406,1.7121588127950111,-0.3185734825410243,0.0,0.0,1.3679858883774498,1.2789625480168012
19-20,FRA2,09/08/2019,AC Ajaccio,Caen,1,2,-1,L,0.6630509646448618,0.17960135930249047,-0.07746204903792712,-1.2780731645913406,-0.3860568835052874,0.17960135930249047,-0.35514107652251187,-1.2780731645913406,1.3483055466617349,1.2638563219163923
19-20,FRA2,09/08/2019,Nancy,Lorient,1,1,0,D,-1.4351647316554366,-0.3185734825410243,-0.07746204903792712,-0.3437995178746728,1.7121588127950111,-0.3185734825410243,0.2002169784466576,-0.3437995178746728,1.3115526328931126,1.2687642807956638
19-20,FRA2,09/08/2019,Guingamp,Orleans,1,0,1,W,1.7121588127950111,0.4286887802242479,-0.35514107652251187,0.5904741288419951,-1.4351647316554366,-0.06948606161926692,-0.35514107652251187,-1.2780731645913406,1.3819836636064042,1.2853268733999934
19-20,FRA2,09/08/2019,Troyes,Havre AC,1,2,-1,L,-0.3860568835052874,0.17960135930249047,0.2002169784466576,-1.2780731645913406,-0.3860568835052874,-0.06948606161926692,0.2002169784466576,0.5904741288419951,1.3745666246757433,1.3120513189771261
19-20,FRA2,09/08/2019,FC Chambly,Grenoble,0,0,0,D,-0.3860568835052874,-0.3185734825410243,-0.07746204903792712,-1.2780731645913406,-1.4351647316554366,-0.06948606161926692,0.4778960059312423,1.5247477755586631,1.404892244289435,1.2927753663789205
19-20,FRA2,09/08/2019,Chamois Niortais,LB Chateauroux,3,0,3,W,-1.4351647316554366,0.17960135930249047,-0.07746204903792712,-0.3437995178746728,-1.4351647316554366,-0.3185734825410243,-0.35514107652251187,1.5247477755586631,1.3708673869726542,1.2638563219163923
19-20,FRA2,09/08/2019,Sochaux,Auxerre,1,0,1,W,-1.4351647316554366,-0.3185734825410243,-0.07746204903792712,-0.3437995178746728,0.6630509646448618,-0.3185734825410243,-0.35514107652251187,0.5904741288419951,1.3410022627694564,1.2216326254905994
19-20,FRA2,09/08/2019,Le Mans,Valenciennes,1,2,-1,L,-0.3860568835052874,0.17960135930249047,-0.35514107652251187,0.5904741288419951,-0.3860568835052874,-0.06948606161926692,-0.35514107652251187,-0.3437995178746728,1.3446507703406083,1.2638563219163923
19-20,FRA2,09/08/2019,Rodez AF,Paris FC,2,1,1,W,0.6630509646448618,-0.3185734825410243,-0.35514107652251187,-1.2780731645913406,-0.3860568835052874,-0.06948606161926692,-0.35514107652251187,1.5247477755586631,1.4394266437908954,1.2216326254905994
19-20,FRA2,10/08/2019,Clermont,Lens,1,1,0,D,1.7121588127950111,-0.3185734825410243,0.2002169784466576,-0.3437995178746728,0.6630509646448618,-0.3185734825410243,0.2002169784466576,-0.3437995178746728,1.4124091683141489,1.2687642807956638
19-20,FRA2,16/08/2019,Nancy,Le Mans,2,1,1,W,-1.7620170439354434,-0.3855192840803072,-0.07746204903792712,-0.3437995178746728,-0.7476327115406143,0.3629654895041927,-0.35514107652251187,0.5904741288419951,1.3306519176791034,1.2160318643629369
19-20,FRA2,16/08/2019,Lorient,Sochaux,1,0,1,W,1.7121588127950111,-0.3185734825410243,0.1255867743327238,-0.6348749323519004,-1.792912881763833,-0.6228668025383528,-0.07746204903792712,-0.3437995178746728,1.4124091683141489,1.2450493853423192
19-20,FRA2,16/08/2019,Paris FC,Chamois Niortais,0,1,-1,L,-0.3860568835052874,-0.06948606161926692,-0.41668380842759667,2.048476689316345,0.273971078348912,-0.13520935233932205,-0.07746204903792712,-0.3437995178746728,1.3446507703406083,1.2663087300160947
19-20,FRA2,16/08/2019,Valenciennes,Rodez AF,1,0,1,W,-0.3860568835052874,-0.06948606161926692,-0.15072941590333047,-0.6657976499245017,1.2511528721077028,-0.37377938161659546,-0.35514107652251187,-1.2780731645913406,1.3151498150018588,1.2426244466940999
19-20,FRA2,16/08/2019,Grenoble,Troyes,1,1,0,D,-1.4351647316554366,-0.06948606161926692,0.11891939943911595,0.2121939752424089,-0.7790176691077211,0.35096072198500283,0.2002169784466576,-1.2780731645913406,1.2825230532425733,1.2902894147784105
19-20,FRA2,16/08/2019,LB Chateauroux,AC Ajaccio,0,1,-1,L,-1.4351647316554366,-0.3185734825410243,-0.7060874708725,3.046803442916776,0.29764088208780776,0.3629654895041927,-0.07746204903792712,-1.2780731645913406,1.2825230532425733,1.2450493853423192
19-20,FRA2,16/08/2019,Caen,FC Chambly,0,0,0,D,-0.3860568835052874,0.17960135930249047,-0.15072941590333047,-1.603485857842642,-1.8599403627946103,-0.6405875643835296,-0.07746204903792712,-1.2780731645913406,1.3151498150018588,1.2878065829601604
19-20,FRA2,16/08/2019,Orleans,Clermont,0,1,-1,L,-1.4351647316554366,-0.06948606161926692,-0.712049392728024,-1.6349504349750887,1.2794971176675616,-0.3855192840803072,0.2002169784466576,-0.3437995178746728,1.3115526328931126,1.2902894147784105
19-20,FRA2,17/08/2019,Lens,Havre AC,1,3,-2,L,0.6630509646448618,-0.3185734825410243,0.1255867743327238,-0.7291025354949208,-0.3860568835052874,-0.06948606161926692,0.391245899152392,0.24052640246783497,1.3972224034572098,1.285251010270576
19-20,FRA2,19/08/2019,Auxerre,Guingamp,2,2,0,D,0.6630509646448618,-0.3185734825410243,-0.6943628359121814,0.2718847012657396,1.311416753440386,0.10853002428761738,-0.35514107652251187,0.5904741288419951,1.4086476589356627,1.2216326254905994
19-20,FRA2,23/08/2019,AC Ajaccio,Paris FC,1,0,1,W,0.29764088208780776,0.3629654895041927,-0.14550712404547758,-2.4763006545424746,-1.7967405596907635,-0.13582021634792454,-0.41668380842759667,2.048476689316345,1.4446818754364963,1.2743272140209259
19-20,FRA2,23/08/2019,Havre AC,Grenoble,3,1,2,W,-0.3860568835052874,-0.06948606161926692,0.8673957310006326,-0.130588020967692,-1.7315618840955627,-0.1417935032673075,0.11891939943911595,0.2121939752424089,1.3624042585768419,1.2832378975447314
19-20,FRA2,23/08/2019,Clermont,Auxerre,1,1,0,D,1.2794971176675616,-0.3855192840803072,0.11960969606191932,-1.5691485790685684,1.283443346677422,-0.12469196069483804,-0.6943628359121814,0.2718847012657396,1.4184168246396167,1.1879208704708937
19-20,FRA2,23/08/2019,FC Chambly,LB Chateauroux,0,0,0,D,-1.8599403627946103,-0.6405875643835296,-0.43505892858255063,-2.506782978231878,-2.7806697322457117,-0.3796122019344045,-0.7060874708725,3.046803442916776,1.4064668730959544,1.1661284231015479
19-20,FRA2,23/08/2019,Chamois Niortais,Caen,1,1,0,D,0.273971078348912,-0.13520935233932205,-0.15141039819945112,-1.6000712966411696,-1.7657908759169543,-0.1411750610931171,-0.15072941590333047,-1.603485857842642,1.32566775516873,1.254416520928987
19-20,FRA2,23/08/2019,Sochaux,Nancy,3,0,3,W,-1.792912881763833,-0.6228668025383528,-0.42318615153006234,-0.7291025354949208,-1.0597987176283388,-0.43933010401139005,-0.07746204903792712,-0.3437995178746728,1.300386889194977,1.2194039553596443
19-20,FRA2,23/08/2019,Le Mans,Lorient,1,2,-1,L,-0.7476327115406143,0.3629654895041927,-0.4151285945244939,1.2158284026347477,1.2794971176675616,-0.6286996228561619,0.1255867743327238,-0.6348749323519004,1.3239984554516602,1.3216248291820798
19-20,FRA2,23/08/2019,Rodez AF,Orleans,3,3,0,D,1.2511528721077028,-0.37377938161659546,-0.7001918244090997,-1.5725093315152106,-2.8111248920855925,-0.1417935032673075,-0.712049392728024,-1.6349504349750887,1.3556836109781674,1.187432088681854
19-20,FRA2,24/08/2019,Troyes,Lens,2,0,2,W,-0.7790176691077211,0.35096072198500283,0.11960969606191932,-1.542027007825807,0.24632182371683797,0.10854892083886697,0.1255867743327238,-0.7291025354949208,1.3200469779637167,1.3205656709841578
19-20,FRA2,26/08/2019,Guingamp,Valenciennes,0,1,-1,L,1.311416753440386,0.10853002428761738,-0.13900478094301194,1.1429590370226124,-0.716683027766805,-0.37900818022062605,-0.15072941590333047,-0.6657976499245017,1.3888368813743546,1.2753202463977045
19-20,FRA2,30/08/2019,Auxerre,AC Ajaccio,3,1,2,W,1.283443346677422,-0.12469196069483804,-0.7465445204685958,-0.11903111133792366,-0.16887836336274759,0.04554661035331192,-0.14550712404547758,-2.4763006545424746,1.329978731747989,1.2557594905216123
19-20,FRA2,30/08/2019,Nancy,Rodez AF,1,1,0,D,-1.0597987176283388,-0.43933010401139005,-0.4160649534730491,1.244104221164596,2.9762181006724213,0.07770848465917823,-0.7001918244090997,-1.5725093315152106,1.2850209679094655,1.1830250832961755
19-20,FRA2,30/08/2019,Valenciennes,Clermont,1,0,1,W,-0.716683027766805,-0.37900818022062605,-0.2271800741698613,-1.9633513477807243,0.8405327431400749,-0.4323280090432738,0.11960969606191932,-1.5691485790685684,1.2957509466892911,1.2566815914497806
19-20,FRA2,30/08/2019,LB Chateauroux,Troyes,0,1,-1,L,-2.7806697322457117,-0.3796122019344045,-1.02989687732147,1.7327785084032294,-0.06567361731604493,0.022024424841748935,0.11960969606191932,-1.542027007825807,1.2335108490346065,1.2566300112434752
19-20,FRA2,30/08/2019,Le Mans,Sochaux,2,0,2,W,-1.0875420339434774,0.5319402112205851,-0.4151285945244939,1.2158284026347477,-0.009835428399393997,-0.9266049888406764,-0.42318615153006234,-0.7291025354949208,1.310373679140447,1.2883807156330394
19-20,FRA2,30/08/2019,Caen,Havre AC,0,3,-3,L,-1.7657908759169543,-0.1411750610931171,-0.2213755480109031,-1.9077486590821624,1.3319576609190102,-0.140037059025985,0.8673957310006326,-0.130588020967692,1.307881180446679,1.3427056134258084
19-20,FRA2,30/08/2019,Orleans,Chamois Niortais,0,1,-1,L,-2.8111248920855925,-0.1417935032673075,-0.2087372978634362,-0.09870896584767808,-0.06768951948804391,-0.19858130737740975,-0.15141039819945112,-1.6000712966411696,1.230852672100553,1.253796954473694
19-20,FRA2,31/08/2019,Lorient,Guingamp,0,1,-1,L,1.2794971176675616,-0.6286996228561619,0.31395733203513293,-0.9375781508572909,-0.14562291860982723,0.03995121418487041,-0.13900478094301194,1.1429590370226124,1.447219922738905,1.2137742769268551
19-20,FRA2,02/09/2019,Paris FC,FC Chambly,0,3,-3,L,-1.7967405596907635,-0.13582021634792454,-0.7705377499140676,1.6330221319234823,-3.335475797522776,-0.93105548575745,-0.43505892858255063,-2.506782978231878,1.2340872454827179,1.2302698941592143
19-20,FRA2,02/09/2019,Grenoble,Lens,2,2,0,D,-1.7315618840955627,-0.1417935032673075,0.04027017550211649,1.7421565204295084,0.24632182371683797,0.10854892083886697,-0.2411066169156852,-0.0938403460010635,1.3100997645823695,1.2461644982319557
19-20,FRA2,13/09/2019,AC Ajaccio,Orleans,0,0,0,D,-0.16887836336274759,0.04554661035331192,-0.21652617064347174,-0.9160437941582735,-4.1024220903028645,-0.2050111320949566,-0.2087372978634362,-0.09870896584767808,1.3594012807901907,1.2649151582866422
19-20,FRA2,13/09/2019,Havre AC,Paris FC,0,0,0,D,1.3319576609190102,-0.140037059025985,1.3275916245202155,-1.352506940895711,-3.0914311742286826,0.3049972914435455,-0.7705377499140676,1.6330221319234823,1.4653331915846515,1.2018950355225555
19-20,FRA2,13/09/2019,Guingamp,Nancy,1,1,0,D,-0.14562291860982723,0.03995121418487041,-0.19836541426128138,-0.20914039779567895,-1.358816451949511,-0.48491934997362424,-0.4160649534730491,1.244104221164596,1.4035787156949797,1.2467408801389113
19-20,FRA2,13/09/2019,Troyes,Caen,2,1,1,W,-0.06567361731604493,0.022024424841748935,0.04834892411647308,-2.694463687017942,-3.1378992867714466,0.27163612336675425,-0.2213755480109031,-1.9077486590821624,1.3054757111962165,1.2618163294120615
19-20,FRA2,13/09/2019,FC Chambly,Auxerre,1,4,-3,L,-3.335475797522776,-0.93105548575745,0.05635800611750996,-3.6597581694355448,3.0354757657782727,-0.18839843256512911,-0.7465445204685958,-0.11903111133792366,1.259792028358766,1.1394862677596755
19-20,FRA2,13/09/2019,Chamois Niortais,Grenoble,0,1,-1,L,-0.06768951948804391,-0.19858130737740975,-0.2218844896962559,-2.7500245111755084,-1.007782132678291,0.04597743766735354,0.04027017550211649,1.7421565204295084,1.4224657246808299,1.265333705131264
19-20,FRA2,13/09/2019,Sochaux,Valenciennes,0,0,0,D,-0.009835428399393997,-0.9266049888406764,-0.780942455676938,-0.08480283783366727,-1.0269576670363767,-0.6920317567547015,-0.2271800741698613,-1.9633513477807243,1.3054830596870644,1.1818562985551802
19-20,FRA2,13/09/2019,Rodez AF,Le Mans,4,1,3,W,2.9762181006724213,0.07770848465917823,-0.7510140515440668,-1.8387969105947013,-0.3640496484388074,0.21102078159822318,-0.4151285945244939,1.2158284026347477,1.506786218882121,1.2500306132974066
19-20,FRA2,14/09/2019,Clermont,Lorient,0,2,-2,L,0.8405327431400749,-0.4323280090432738,-0.22934442610963598,-1.8454608945518793,-0.23879266127707632,-0.6819481061552858,0.31395733203513293,-0.9375781508572909,1.3648686217400678,1.2687630627963091
19-20,FRA2,16/09/2019,Lens,LB Chateauroux,1,0,1,W,0.24632182371683797,0.10854892083886697,-0.0317823079013807,0.5507152628132538,-4.074755644746271,-0.44353550956616333,-1.02989687732147,1.7327785084032294,1.4325165453057571,1.2010025107911053
19-20,FRA2,20/09/2019,Auxerre,Troyes,1,2,-1,L,3.0354757657782727,-0.18839843256512911,0.04776015080619733,-0.361747957060588,0.6629572647989052,-0.04319072940670271,0.04834892411647308,-2.694463687017942,1.3789749147977313,1.2669009194004832
19-20,FRA2,20/09/2019,Nancy,FC Chambly,3,0,3,W,-1.358816451949511,-0.48491934997362424,-0.48457972111071246,0.867051262715018,-3.6080256533608037,-0.21853749768243713,0.05635800611750996,-3.6597581694355448,1.2127136911083214,1.2422910225982084
19-20,FRA2,20/09/2019,Paris FC,Clermont,0,2,-2,L,-3.0914311742286826,0.3049972914435455,-1.1042787945165213,0.2639999473667163,-0.5913616396213077,-0.25018608627248135,-0.22934442610963598,-1.8454608945518793,1.21514247983013,1.2855093445536248
19-20,FRA2,20/09/2019,Sochaux,Guingamp,3,1,2,W,-1.379427951944163,-1.2209905261479208,-0.780942455676938,-0.08480283783366727,-0.5690205165917883,-0.021508835284895472,-0.19836541426128138,-0.20914039779567895,1.3175202437994682,1.1602400750335675
19-20,FRA2,20/09/2019,Valenciennes,Chamois Niortais,1,1,0,D,-1.0269576670363767,-0.6920317567547015,-0.5553567817791947,-3.1830297666813916,-1.560009474975292,-0.2646725956721704,-0.2218844896962559,-2.7500245111755084,1.2499871193646428,1.2016181584016614
19-20,FRA2,20/09/2019,LB Chateauroux,Grenoble,1,1,0,D,-4.074755644746271,-0.44353550956616333,-1.3633900865244888,1.3286896983551248,-1.007782132678291,0.04597743766735354,-0.03340742969761448,0.4131842805024817,1.25349034863937,1.2381955791747228
19-20,FRA2,20/09/2019,Le Mans,AC Ajaccio,2,4,-2,L,-0.3640496484388074,0.21102078159822318,-0.48455685206629207,3.5451723339640004,-1.5950369158251014,-0.2695278441091443,-0.21652617064347174,-0.9160437941582735,1.3272257619502243,1.2784869814662811
19-20,FRA2,20/09/2019,Orleans,Havre AC,2,2,0,D,-4.1024220903028645,-0.2050111320949566,-0.5599777088669806,-1.3687617578028386,-0.20533489052735376,-0.43941399364296235,1.3275916245202155,-1.352506940895711,1.1997948981191338,1.3783317759196414
19-20,FRA2,21/09/2019,Caen,Lens,0,2,-2,L,-3.1378992867714466,0.27163612336675425,-0.294076451741628,-1.2588729190481514,-0.20743467841822139,-0.19060569709464453,-0.0317823079013807,0.5507152628132538,1.286415110316686,1.2997940596293278
19-20,FRA2,23/09/2019,Lorient,Rodez AF,2,1,1,W,-0.23879266127707632,-0.6819481061552858,0.5170064936186601,-2.2127389353795364,5.591868245559296,0.015429004041441964,-0.7510140515440668,-1.8387969105947013,1.3022279240570334,1.1591400564798777
19-20,FRA2,27/09/2019,AC Ajaccio,Valenciennes,2,0,2,W,-1.5950369158251014,-0.2695278441091443,0.5391809176296078,-0.287488553358482,-1.2892211158982716,-0.7422523038419657,-0.5553567817791947,-3.1830297666813916,1.2198745174284447,1.2090103589899075
19-20,FRA2,27/09/2019,Havre AC,LB Chateauroux,0,1,-1,L,-0.20533489052735376,-0.43941399364296235,1.5002158524009184,-0.6048964022401915,-4.340694358934152,-0.5028670320577593,-1.3633900865244888,1.3286896983551248,1.4043911713504897,1.129518875716982
19-20,FRA2,27/09/2019,Clermont,Nancy,2,2,0,D,-0.5913616396213077,-0.25018608627248135,-0.030945355758462995,-2.98073649046311,0.516239641600061,-0.7943584168268646,-0.48457972111071246,0.867051262715018,1.3768656880488486,1.2165243089885087
19-20,FRA2,27/09/2019,Troyes,Orleans,1,2,-1,L,0.6629572647989052,-0.04319072940670271,0.2519151638671901,-3.0485299626801567,-3.262920637789858,-0.05016139748977094,-0.5599777088669806,-1.3687617578028386,1.345415740889533,1.2275534536524884
19-20,FRA2,27/09/2019,FC Chambly,Lorient,0,1,-1,L,-3.6080256533608037,-0.21853749768243713,-0.2886001568903908,-1.9899436719005432,0.4932454998147119,-0.7215878923892013,0.5170064936186601,-2.2127389353795364,1.1890367079222186,1.3049181753812586
19-20,FRA2,27/09/2019,Chamois Niortais,Auxerre,2,2,0,D,-1.560009474975292,-0.2646725956721704,-0.27786962384446223,-2.9835808888165083,2.637890208411939,-0.00579267329848393,0.04776015080619733,-0.361747957060588,1.3070884889123437,1.2603131981293307
19-20,FRA2,27/09/2019,Grenoble,Caen,1,0,1,W,-1.007782132678291,0.04597743766735354,-0.09954934647397891,0.1763549280716979,-4.487487474983622,0.44604861516777883,-0.294076451741628,-1.2588729190481514,1.2963465209419283,1.2576467646539062
19-20,FRA2,27/09/2019,Rodez AF,Sochaux,0,2,-2,L,5.591868245559296,0.015429004041441964,-0.795203907661241,-1.1868868486264061,0.3856747646395646,-1.260904313166341,-0.780942455676938,-0.08480283783366727,1.5519413227846204,1.2139570675712839
19-20,FRA2,28/09/2019,Lens,Paris FC,2,1,1,W,-0.20743467841822139,-0.19060569709464453,0.16265019665967667,-0.6511484734937413,-4.366246686439107,0.48296792608137906,-1.1042787945165213,0.2639999473667163,1.369804908747297,1.1703369780919626
19-20,FRA2,30/09/2019,Guingamp,Le Mans,3,0,3,W,-0.5690205165917883,-0.021508835284895472,-0.2428607224606593,1.3627560995567622,0.341763084732449,0.8889154403897741,-0.48455685206629207,3.5451723339640004,1.4657075847877497,1.2357347448814375
19-20,FRA2,04/10/2019,Nancy,Chamois Niortais,2,1,1,W,0.516239641600061,-0.7943584168268646,-0.2670249531728286,1.449229228735902,-0.8330705706196526,-0.08042591790434242,-0.27786962384446223,-2.9835808888165083,1.2901225438610815,1.1885501968910768
19-20,FRA2,04/10/2019,Guingamp,Rodez AF,4,1,3,W,1.0406176975646309,-0.32931481583081856,-0.2428607224606593,1.3627560995567622,3.963714423957427,0.21122241081388607,-0.795203907661241,-1.1868868486264061,1.3632891666841571,1.1842553731942613
19-20,FRA2,04/10/2019,Lorient,AC Ajaccio,0,0,0,D,0.4932454998147119,-0.7215878923892013,0.43233711121641816,-3.323624596570009,-0.7766011495173603,-0.5706771162976284,0.5391809176296078,-0.287488553358482,1.3746098179981767,1.2632677600828526
19-20,FRA2,04/10/2019,Paris FC,Troyes,1,0,1,W,-4.366246686439107,0.48296792608137906,-1.1515778009377604,0.8527746134143225,0.3005789001570976,0.1492159886229177,0.2519151638671901,-3.0485299626801567,1.1429396376523817,1.3434779620978312
19-20,FRA2,04/10/2019,Sochaux,Clermont,4,0,4,W,0.3856747646395646,-1.260904313166341,-0.5626748186390009,-1.5347407169619438,0.0623734574982886,-0.05503214704353729,-0.030945355758462995,-2.98073649046311,1.2861716512808787,1.1705839178644721
19-20,FRA2,04/10/2019,Valenciennes,Grenoble,0,2,-2,L,-1.2892211158982716,-0.7422523038419657,-0.8910736024823008,-2.454179087182664,-1.3186815935704606,-0.2672865513708803,-0.09954934647397891,0.1763549280716979,1.332506263318629,1.2076033762009897
19-20,FRA2,04/10/2019,Le Mans,FC Chambly,1,0,1,W,0.341763084732449,0.8889154403897741,-0.827694474253881,4.978621303854074,-4.85545339538062,-0.29448877958032293,-0.2886001568903908,-1.9899436719005432,1.3156499334732068,1.3315115566763063
19-20,FRA2,04/10/2019,Caen,LB Chateauroux,1,1,0,D,-4.487487474983622,0.44604861516777883,-0.6432985822698591,-1.535741663860364,-4.340694358934152,-0.5028670320577593,-1.399354761974477,0.016604037280810058,1.2290620804471666,1.1983575328562805
19-20,FRA2,05/10/2019,Auxerre,Havre AC,2,0,2,W,2.637890208411939,-0.00579267329848393,0.2531556625928275,0.2856210072552335,-1.6786926902639336,-0.47167551635599103,1.5002158524009184,-0.6048964022401915,1.434299080403835,1.4122814259652186
19-20,FRA2,07/10/2019,Orleans,Lens,1,4,-3,L,-3.262920637789858,-0.05016139748977094,-0.3454855030933774,-1.6914745816770425,0.45370793768068884,-0.2330344956551774,0.16265019665967667,-0.6511484734937413,1.2458344135105885,1.2887049492523868
19-20,FRA2,18/10/2019,AC Ajaccio,Nancy,0,0,0,D,-0.7766011495173603,-0.5706771162976284,0.18839795455717162,-1.5717502808321737,1.2609776520602636,-0.8413238990847525,-0.2670249531728286,1.449229228735902,1.3897134168482144,1.207944234375769
19-20,FRA2,18/10/2019,Clermont,Rodez AF,0,1,-1,L,0.0623734574982886,-0.05503214704353729,-0.3559919596601646,-0.4452781825422232,3.963714423957427,0.21122241081388607,-0.8463677604986327,1.2765225969529308,1.4114434896920627,1.202655507494724
19-20,FRA2,18/10/2019,Troyes,Le Mans,2,1,1,W,0.3005789001570976,0.1492159886229177,-0.12114049009510747,-3.1820746992100064,0.01061226225763523,0.5572526608097585,-0.827694474253881,4.978621303854074,1.5440636458757964,1.221233493748548
19-20,FRA2,18/10/2019,FC Chambly,Sochaux,0,0,0,D,-4.85545339538062,-0.29448877958032293,-0.6583329910327531,-2.2848470863324297,3.2327733838131554,-1.5524820422396888,-0.5626748186390009,-1.5347407169619438,1.1724238592512026,1.2063266957370475
19-20,FRA2,18/10/2019,Chamois Niortais,Guingamp,0,0,0,D,-0.8330705706196526,-0.08042591790434242,-0.3302260591492034,-2.3203610891476494,3.8068117260988013,-0.375210511530753,-0.2428607224606593,1.3627560995567622,1.3850782996631839,1.251233683085123
19-20,FRA2,18/10/2019,Grenoble,Orleans,0,0,0,D,-1.3186815935704606,-0.2672865513708803,0.12048257740459863,-1.0685705578317983,-3.5208274503492056,0.6251880940588774,-0.3454855030933774,-1.6914745816770425,1.2733858918431082,1.226746299723334
19-20,FRA2,18/10/2019,LB Chateauroux,Paris FC,0,1,-1,L,-4.340694358934152,-0.5028670320577593,-1.4544344887922507,-0.197402627943071,-4.5162057821119586,0.14832446543721173,-1.1515778009377604,0.8527746134143225,1.2587737412910818,1.141336409190567
19-20,FRA2,18/10/2019,Caen,Valenciennes,0,0,0,D,-4.727798301294345,0.39664024888820515,-0.6432985822698591,-1.535741663860364,-2.6871638944550744,-0.5448762724727622,-0.8910736024823008,-2.454179087182664,1.1495927761492382,1.2367172677566736
19-20,FRA2,19/10/2019,Havre AC,Lorient,2,2,0,D,-1.6786926902639336,-0.47167551635599103,1.1080549195043539,-0.07637694113810978,-0.9488684483914235,-1.0362520006818445,0.43233711121641816,-3.323624596570009,1.2131968314345958,1.2755669673544203
19-20,FRA2,21/10/2019,Lens,Auxerre,0,0,0,D,0.45370793768068884,-0.2330344956551774,0.9155199695750416,-0.8808250874927321,3.2313714828660323,-0.3575742113078621,0.2531556625928275,0.2856210072552335,1.391879549709642,1.280701642078826
