Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA1,21/09/2019,Stade de Reims,Monaco,0,0,0,D,-0.4567946535217957,-1.1955241225202295,-2.83669905216832,-2.330703853705798,0.883993762494498,2.184057737950438,-0.9316400722972802,3.1488297920827573,1.4590793613744304,1.2457304593895167
19-20,FRA1,22/09/2019,Rennes,Lille,1,1,0,D,0.2816890280372671,0.04491490700544995,-1.5503187637267009,-5.030737946656753,2.068349357683606,-0.9502502054045733,-3.5266949269819126,0.5872660838642896,1.3650413100672825,1.1397831181987705
19-20,FRA1,22/09/2019,Angers SCO,St Etienne,4,1,3,W,3.1056683517186694,-1.3525040956975833,-2.166430929546859,6.70976818378082,0.16681826322364335,0.16384443479965008,-3.001985838597799,1.3540718320980858,1.5537997569216133,1.0749726810530393
19-20,FRA1,22/09/2019,Olympique Lyonnais,Paris Saint-Germain,0,1,-1,L,3.319465397517818,-0.8225587006688049,0.780774234224803,-0.9610750170838049,3.1291247802868782,-1.7731719891417,0.340229728185809,-1.0368843331798216,1.437629454649115,1.3829372204060693
19-20,FRA1,24/09/2019,Dijon,Olympique Marseille,0,0,0,D,-2.527560436238383,-0.09398421717744143,-3.708755823460732,1.2157021147900386,-1.523018051096545,-0.43973441232371957,2.5299499608213676,0.3107398761179705,1.2147791232691525,1.6479805435363337
19-20,FRA1,24/09/2019,Monaco,Nice,3,1,2,W,0.883993762494498,2.184057737950438,-2.597849245909327,1.154580770574093,0.8517487603871741,0.08075953652828625,0.8361876899789349,0.17917494361937236,1.3748773237762713,1.7040678049793105
19-20,FRA1,25/09/2019,St Etienne,FC Metz,0,1,-1,L,0.16681826322364335,0.16384443479965008,-3.102264488765896,4.697503704493303,-0.14551139880870673,0.02362401424444316,-4.004098612406048,2.6141324339623937,1.4637621379807708,1.1128330789321734
19-20,FRA1,25/09/2019,Nantes,Rennes,1,0,1,W,-1.387245419957104,-1.7980299964226132,-0.31957785639309166,1.3890972434292908,-0.010683369520372299,-0.01846485620001377,-1.5503187637267009,-5.030737946656753,1.0289702948199058,1.149931173549621
19-20,FRA1,25/09/2019,Toulouse,Angers SCO,0,2,-2,L,0.25904403641401874,-1.2449095924431843,-3.000676403166005,3.0863901040841295,5.064902581518815,-1.3864978342351901,-2.166430929546859,6.70976818378082,1.6938213368512052,1.1451324827188554
19-20,FRA1,25/09/2019,Montpellier,Nimes Olympique,1,0,1,W,-0.5821785020495787,-1.1323927355661578,-2.6042980345953626,-1.0788230405016968,0.6469751140320025,-0.9553493668663557,-2.8514438097037873,1.2101523311746194,1.3528980045778394,1.1021669577362458
19-20,FRA1,25/09/2019,Lille,RC Strasbourg,2,0,2,W,2.068349357683606,-0.9502502054045733,-3.7136598615738046,0.08833278751077944,-0.18040162333994114,0.2045427618193948,-3.464179194254069,-2.3594574164599615,1.3072131328146672,1.0706210810370445
19-20,FRA1,25/09/2019,Amiens SC,Bordeaux,1,3,-2,L,0.10134400734029869,-0.06270834851943152,-1.2678470282715444,1.2306277015597304,0.6808173292461293,-0.3615804989828221,-0.2838169371767725,-0.3831274272564915,1.3076715951026683,1.3946736933774369
19-20,FRA1,25/09/2019,Brest,Olympique Lyonnais,2,2,0,D,-1.346127848137052,-1.4854246581554726,-1.318569385901412,2.6811421026256568,2.168025385488024,-0.9961881822874844,0.780774234224803,-0.9610750170838049,1.2105516633971243,1.3638559287457466
19-20,FRA1,25/09/2019,Paris Saint-Germain,Stade de Reims,0,2,-2,L,3.1291247802868782,-1.7731719891417,-0.17196254001222144,-3.0018159257460892,-1.6254145311824473,-1.7603570047118327,-2.83669905216832,-2.330703853705798,1.361479979366151,1.056521160765448
19-20,FRA1,28/09/2019,Olympique Lyonnais,Nantes,0,1,-1,L,2.168025385488024,-0.9961881822874844,1.6316397479268536,0.11793179671891219,-1.410448587162718,-2.319426044967744,-0.31957785639309166,1.3890972434292908,1.5050104951173071,1.3122613243686654
19-20,FRA1,28/09/2019,Bordeaux,Paris Saint-Germain,0,1,-1,L,0.6808173292461293,-0.3615804989828221,1.863364580762573,-0.8036486091211497,2.0386751385171866,-1.3453845267457036,-0.17196254001222144,-3.0018159257460892,1.2099072758766614,1.3785270552372595
19-20,FRA1,28/09/2019,Monaco,Brest,4,1,3,W,2.1856026491304883,1.8648228307943047,-2.597849245909327,1.154580770574093,-0.71383529232212,-1.1969873910505753,-1.318569385901412,2.6811421026256568,1.576081421814485,1.4733289123667241
19-20,FRA1,28/09/2019,FC Metz,Toulouse,2,2,0,D,-0.14551139880870673,0.02362401424444316,-4.1550169027847,0.6134830596611707,-1.0975876423354227,-0.8572998330137502,-3.000676403166005,3.0863901040841295,1.4722069398226982,1.178502284434295
19-20,FRA1,28/09/2019,Nice,Lille,1,1,0,D,0.8517487603871741,0.08075953652828625,-0.10552825399527499,2.4003696179363576,2.6232228795819585,-1.4356858679744635,-3.7136598615738046,0.08833278751077944,1.3686384290074667,1.128366151556285
19-20,FRA1,28/09/2019,Angers SCO,Amiens SC,1,1,0,D,5.064902581518815,-1.3864978342351901,-1.0230149612042092,4.3946771523758645,-0.14507928624247535,0.665170686462166,-1.2678470282715444,1.2306277015597304,1.655637789350326,1.2037303498219203
19-20,FRA1,28/09/2019,Stade de Reims,Dijon,1,2,-1,L,-1.6254145311824473,-1.7603570047118327,-1.5747622622371762,-4.191555421160615,-3.500513017160544,-0.8412033231929409,-3.708755823460732,1.2157021147900386,1.301390807301062,0.9961498805322091
19-20,FRA1,29/09/2019,RC Strasbourg,Montpellier,1,0,1,W,-0.18040162333994114,0.2045427618193948,-4.896173293170603,-1.4125661310558786,-0.8648249665626294,-1.6321317719702262,-2.6042980345953626,-1.0788230405016968,1.2601819827696998,1.2238918072954144
19-20,FRA1,29/09/2019,Nimes Olympique,St Etienne,0,1,-1,L,0.6469751140320025,-0.9553493668663557,-4.325631650251719,0.7278163329059721,-1.0055521889223185,0.11268422377691838,-3.102264488765896,4.697503704493303,1.602453548276828,1.096714948397142
19-20,FRA1,29/09/2019,Olympique Marseille,Rennes,1,1,0,D,-1.523018051096545,-0.43973441232371957,0.32571687100830005,-1.3496030374070584,-0.010683369520372299,-0.01846485620001377,-3.088392956220809,-5.070334135614558,1.021691864134189,1.1362729945068122
19-20,FRA1,04/10/2019,Amiens SC,Olympique Marseille,3,1,2,W,-0.14507928624247535,0.665170686462166,-1.5403436789377163,0.33451124998828086,-1.5403917075828162,-0.5015226327786355,0.32571687100830005,-1.3496030374070584,1.2489145778651836,1.5134506214630656
19-20,FRA1,05/10/2019,Paris Saint-Germain,Angers SCO,4,0,4,W,2.0386751385171866,-1.3453845267457036,-0.6782560541049567,-4.655500067203873,4.539782856393969,-1.4788722317723684,-1.0230149612042092,4.3946771523758645,1.6634187316479725,1.2263906570103003
19-20,FRA1,05/10/2019,Dijon,RC Strasbourg,1,0,1,W,-3.500513017160544,-0.8412033231929409,-2.3660702807081933,0.8037654248037784,-0.38878907978879274,-0.35038814782869643,-4.896173293170603,-1.4125661310558786,1.0930060474668364,0.9778405548616017
19-20,FRA1,05/10/2019,Nantes,Nice,1,0,1,W,-1.410448587162718,-2.319426044967744,-0.7372385785065192,-0.6679298016388537,0.5564953237256376,0.022556397307533248,-0.10552825399527499,2.4003696179363576,1.3711625068526634,1.221886106375823
19-20,FRA1,05/10/2019,Toulouse,Bordeaux,1,3,-2,L,-1.0975876423354227,-0.8572998330137502,-1.9018937415879085,3.8077701891441778,-0.2882332447979197,-0.5332103455404302,1.863364580762573,-0.8036486091211497,1.2296184414529874,1.514831015830187
19-20,FRA1,05/10/2019,Montpellier,Monaco,3,1,2,W,-0.8648249665626294,-1.6321317719702262,-4.24129722768213,-1.4344360923263024,4.126990833547156,1.6502083997337267,-2.597849245909327,1.154580770574093,1.335969904530063,1.084053018130258
19-20,FRA1,05/10/2019,Brest,FC Metz,2,0,2,W,-0.71383529232212,-1.1969873910505753,-1.9516637844342553,5.994119710786517,0.2772136960302286,0.39610340486975343,-4.1550169027847,0.6134830596611707,1.3166126232521176,1.0042230312718685
19-20,FRA1,06/10/2019,Lille,Nimes Olympique,2,2,0,D,2.6232228795819585,-1.4356858679744635,-3.8853541937563643,-0.41551700010195547,-0.6364773965840943,-0.9992013756555932,-4.325631650251719,0.7278163329059721,1.4939940806821022,0.9762190033120616
19-20,FRA1,06/10/2019,Rennes,Stade de Reims,0,1,-1,L,-0.010683369520372299,-0.01846485620001377,-3.2706629744670574,-5.099982268519101,-1.8668073557814016,-1.3051962980006508,-1.5747622622371762,-4.191555421160615,1.1242350038193287,1.2892554691528597
19-20,FRA1,06/10/2019,St Etienne,Olympique Lyonnais,1,0,1,W,-1.0055521889223185,0.11268422377691838,-3.2316242013988403,2.507292873429351,0.9626179023575412,-1.1377721521669357,1.6316397479268536,0.11793179671891219,1.2781010622199447,1.5828236372498217
19-20,FRA1,18/10/2019,Nice,Paris Saint-Germain,1,4,-3,L,0.5564953237256376,0.022556397307533248,-1.7398447501578755,1.8930699564468147,3.910112284604673,-1.9014484523492001,-0.6782560541049567,-4.655500067203873,1.1288226178793763,1.3680430984410232
19-20,FRA1,19/10/2019,Olympique Lyonnais,Dijon,0,0,0,D,0.9626179023575412,-1.1377721521669357,-0.4854436425588249,-0.2621727992985502,-3.575004315365195,-1.2845709030440295,-2.3660702807081933,0.8037654248037784,1.4108574855697469,1.1381112655717471
19-20,FRA1,19/10/2019,FC Metz,Nantes,1,0,1,W,0.2772136960302286,0.39610340486975343,-5.498201228451487,1.5475272545616172,-1.7077236325322833,-2.873447539723803,-0.7372385785065192,-0.6679298016388537,1.3023222108602612,1.3951407776865528
19-20,FRA1,19/10/2019,Toulouse,Lille,2,1,1,W,-1.2814958532682745,-0.18390193096573482,-1.9018937415879085,3.8077701891441778,3.0284980079833534,-0.9714882024733524,-3.8853541937563643,-0.41551700010195547,1.2392862492832222,1.095856379610515
19-20,FRA1,19/10/2019,Nimes Olympique,Amiens SC,1,1,0,D,-0.6364773965840943,-0.9992013756555932,-2.9562878442994354,1.419418062181857,1.2574168945416226,0.43236447048011684,-1.5403436789377163,0.33451124998828086,1.3066794066797094,1.2127934064019852
19-20,FRA1,19/10/2019,Angers SCO,Brest,0,1,-1,L,4.539782856393969,-1.4788722317723684,-2.663356455418029,7.588283361497426,-0.1664901007229077,-1.6523171815691833,-1.9516637844342553,5.994119710786517,1.9026843562034543,1.143672977955479
19-20,FRA1,19/10/2019,Stade de Reims,Montpellier,1,0,1,W,-1.8668073557814016,-1.3051962980006508,-1.961651827782632,-5.728143913647104,0.46794602456421297,-1.6702426715870524,-4.24129722768213,-1.4344360923263024,1.164720459578037,0.9908422676004064
19-20,FRA1,20/10/2019,Bordeaux,St Etienne,0,1,-1,L,-0.2882332447979197,-0.5332103455404302,3.849831369894896,-1.1174878452245336,-1.2282915668562433,-0.6049917632636029,-3.2316242013988403,2.507292873429351,1.4343186818668705,1.1184651153980214
19-20,FRA1,20/10/2019,Monaco,Rennes,3,2,1,W,4.126990833547156,1.6502083997337267,-2.710273172628634,3.4289535548796186,-0.911116483307674,-0.1496176261269534,-3.2706629744670574,-5.099982268519101,1.273969633048561,1.287012124561873
19-20,FRA1,20/10/2019,Olympique Marseille,RC Strasbourg,2,0,2,W,-1.5403917075828162,-0.5015226327786355,-0.3610417526010329,1.043755735333678,-0.38878907978879274,-0.35038814782869643,-6.204070110302893,-1.5396854804656392,1.1748121261496567,0.9138820737001123
19-20,FRA1,25/10/2019,Nantes,Monaco,0,1,-1,L,-1.7077236325322833,-2.873447539723803,-2.603289412168219,-1.0811395208281405,5.5094196785178005,1.9734878006795313,-2.710273172628634,3.4289535548796186,1.408530099285268,0.9882964166060728
19-20,FRA1,26/10/2019,Lille,Bordeaux,3,0,3,W,3.0284980079833534,-0.9714882024733524,-4.013565539840452,0.6242157883778157,-1.4370215608431274,-0.5869242064042135,3.849831369894896,-1.1174878452245336,1.4183278154823298,1.6903608703569686
19-20,FRA1,26/10/2019,Montpellier,Angers SCO,0,0,0,D,0.46794602456421297,-1.6702426715870524,-5.5665843019722026,-1.6595736852715701,3.0158665990364533,-1.5440157157579915,-2.663356455418029,7.588283361497426,1.7563810391446237,1.0764923667683748
19-20,FRA1,26/10/2019,Olympique Lyonnais,FC Metz,2,0,2,W,-0.16737964666544625,-1.6538088770798474,-0.4854436425588249,-0.2621727992985502,0.035074882733045626,-0.23647435750583184,-5.498201228451487,1.5475272545616172,1.3910249826596497,0.8855056284145051
19-20,FRA1,26/10/2019,RC Strasbourg,Nice,1,0,1,W,-0.38878907978879274,-0.35038814782869643,-7.426420164699855,-0.4118303729568167,0.4533174734102779,1.2159251483936793,-1.7398447501578755,1.8930699564468147,1.3973802906033708,1.2487091557882855
19-20,FRA1,26/10/2019,Brest,Dijon,2,0,2,W,-0.1664901007229077,-1.6523171815691833,-2.143831545979474,3.3935576604643947,-3.575004315365195,-1.2845709030440295,-3.8883349223034376,-1.1245746193150508,1.2586544002917153,0.991242192018148
19-20,FRA1,26/10/2019,Stade de Reims,Nimes Olympique,0,0,0,D,-1.9987368507877348,-1.754459049495279,-1.961651827782632,-5.728143913647104,-0.8821060170708399,-1.0956850990352913,-2.9562878442994354,1.419418062181857,1.2930940343107031,1.049296964118904
19-20,FRA1,27/10/2019,Rennes,Toulouse,3,2,1,W,-0.911116483307674,-0.1496176261269534,-2.3170161162924923,-2.740868390611384,-0.6722176783922995,-0.2273646517844847,-1.9018937415879085,3.8077701891441778,1.469868854330841,1.2518373421050795
19-20,FRA1,27/10/2019,St Etienne,Amiens SC,2,2,0,D,-1.2282915668562433,-0.6049917632636029,-3.390075542570931,0.5468863982461498,1.2574168945416226,0.43236447048011684,-1.8249624928703059,-0.08465382278182187,1.2576053494468988,1.2214884023901684
19-20,FRA1,27/10/2019,Paris Saint-Germain,Olympique Marseille,4,0,4,W,3.910112284604673,-1.9014484523492001,2.8420807096587013,-4.831572998159547,-0.8794742978007627,-0.9158904775885298,-0.3610417526010329,1.043755735333678,1.5808733847891772,1.2348563620469488
