Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER3,27/07/2019,Preussen Munster,Carl Zeiss Jena,2,0,2,W,0.0,0.0,-0.09669187232329618,-0.4484050073902719,-0.21393281552102247,0.3399411021953856,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Ingolstadt,MSV Duisburg,3,2,1,W,0.0,0.0,0.3613259296163681,-0.4484050073902719,1.297123667541018,-0.09096923015133594,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Sonnenhof Grossaspach,Kaiserslautern,1,3,-2,L,0.0,0.0,-0.09669187232329618,2.7187822789752008,-0.21393281552102247,-0.09096923015133594,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Unterhaching,Wurzburger Kickers,5,4,1,W,0.0,0.0,-0.09669187232329618,-0.4484050073902719,0.7934381731870044,-0.09096923015133594,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Hallescher FC,Hansa Rostock,1,0,1,W,0.0,0.0,-0.5547096742629605,-0.4484050073902719,0.7934381731870044,0.7708514345421071,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,27/07/2019,Mannheim,SV Meppen,0,0,0,D,0.0,0.0,-0.09669187232329618,-0.4484050073902719,-0.7176183098750359,0.3399411021953856,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,28/07/2019,Viktoria Koln,Chemnitzer FC,3,2,1,W,0.0,0.0,0.8193437315560324,1.663053183520043,-0.21393281552102247,-0.09096923015133594,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,28/07/2019,Zwickau,Magdeburg,0,0,0,D,0.0,0.0,0.3613259296163681,-1.5041341028454294,0.28975267883299094,1.2017617668888287,0.0,0.0,1.4247349147812873,1.2111094195767387
19-20,GER3,30/07/2019,Uerdingen,Unterhaching,2,2,0,D,-0.21393281552102247,-0.5218795624980574,-0.09669187232329618,0.6073240880648856,1.8008091618950315,1.2017617668888287,-0.09669187232329618,-0.4484050073902719,1.3931111202366784,1.1706329099754997
19-20,GER3,30/07/2019,Wurzburger Kickers,Sonnenhof Grossaspach,0,3,-3,L,0.7934381731870044,-0.09096923015133594,1.2773615334956967,3.7745113744303582,-0.21393281552102247,0.7708514345421071,-0.09669187232329618,2.7187822789752008,1.5993943489254212,1.1987298395844208
19-20,GER3,30/07/2019,Kaiserslautern,Ingolstadt,0,0,0,D,-0.21393281552102247,-0.09096923015133594,0.8193437315560324,-0.4484050073902719,0.7934381731870044,0.3399411021953856,0.3613259296163681,-0.4484050073902719,1.3931111202366784,1.2290965976655268
19-20,GER3,30/07/2019,Carl Zeiss Jena,Braunschweig,0,2,-2,L,-0.21393281552102247,0.3399411021953856,-0.5547096742629605,0.6073240880648856,0.28975267883299094,-0.09096923015133594,1.2773615334956967,0.6073240880648856,1.443720673813108,1.321363697791953
19-20,GER3,30/07/2019,Hansa Rostock,Bayern Munich II,2,1,1,W,0.7934381731870044,0.7708514345421071,-0.5547096742629605,-0.4484050073902719,0.28975267883299094,-0.09096923015133594,-0.09669187232329618,1.663053183520043,1.5456995482382387,1.2562955848358994
19-20,GER3,31/07/2019,Chemnitzer FC,SV Meppen,2,4,-2,L,-0.21393281552102247,-0.09096923015133594,0.3613259296163681,1.663053183520043,-0.7176183098750359,0.3399411021953856,-0.5547096742629605,-1.5041341028454294,1.3436053997035435,1.1688807795227698
19-20,GER3,31/07/2019,MSV Duisburg,Preussen Munster,2,0,2,W,1.297123667541018,-0.09096923015133594,0.3613259296163681,1.663053183520043,0.28975267883299094,-0.5218795624980574,-0.09669187232329618,-0.4484050073902719,1.4658821158640647,1.1987298395844208
19-20,GER3,31/07/2019,Munich 1860,Zwickau,3,0,3,W,-0.21393281552102247,-0.09096923015133594,-0.09669187232329618,0.6073240880648856,-0.7176183098750359,-0.5218795624980574,0.3613259296163681,-1.5041341028454294,1.3436053997035435,1.2290965976655268
19-20,GER3,31/07/2019,Magdeburg,Mannheim,1,1,0,D,0.28975267883299094,1.2017617668888287,-0.5547096742629605,-1.5041341028454294,-0.7176183098750359,-0.5218795624980574,-0.09669187232329618,-0.4484050073902719,1.4171207115549145,1.285758207490228
19-20,GER3,31/07/2019,Viktoria Koln,Hallescher FC,0,2,-2,L,0.7934381731870044,0.3399411021953856,0.8193437315560324,1.663053183520043,-0.21393281552102247,-0.5218795624980574,-0.5547096742629605,-0.4484050073902719,1.4413787369898226,1.1969488001715005
19-20,GER3,02/08/2019,Ingolstadt,Wurzburger Kickers,3,0,3,W,0.7934381731870044,0.3399411021953856,-0.20162219241791635,-1.9191529502262614,-0.012153560118511875,0.6852166933195737,1.2773615334956967,3.7745113744303582,1.6540612463720046,1.321363697791953
19-20,GER3,03/08/2019,Preussen Munster,Kaiserslautern,3,2,1,W,0.28975267883299094,-0.5218795624980574,-0.645731478569239,0.11547878329498173,-0.9156226788075074,-0.6205996535376128,0.8193437315560324,-0.4484050073902719,1.4171207115549145,1.230909989874174
19-20,GER3,03/08/2019,Sonnenhof Grossaspach,Uerdingen,2,2,0,D,-0.21393281552102247,0.7708514345421071,0.7283219272497539,1.0302551297080753,0.0917483099005196,-0.16449671409816669,-0.09669187232329618,0.6073240880648856,1.443720673813108,1.2562955848358994
19-20,GER3,03/08/2019,Unterhaching,Hansa Rostock,1,0,1,W,1.8008091618950315,1.2017617668888287,0.2831730192508211,0.1923052406840534,1.0222627208178787,0.6604110189014724,-0.5547096742629605,-0.4484050073902719,1.49062756491148,1.2544572414605906
19-20,GER3,03/08/2019,Bayern Munich II,Viktoria Koln,2,5,-3,L,0.28975267883299094,-0.09096923015133594,-0.2140798127366756,2.1426713885233566,0.06743661149492208,0.6859841616049178,0.8193437315560324,1.663053183520043,1.520435957711513,1.2599776379135947
19-20,GER3,03/08/2019,Hallescher FC,Chemnitzer FC,3,1,2,W,-0.21393281552102247,-0.5218795624980574,-0.186897928872501,-1.9701104776008347,0.11668362322060324,1.1289892940576987,0.3613259296163681,1.663053183520043,1.4954065288925813,1.2005126925763416
19-20,GER3,03/08/2019,SV Meppen,Magdeburg,1,3,-2,L,-0.7176183098750359,0.3399411021953856,0.7419933281291564,-0.8111592252128017,0.079655027028156,1.0786256027284111,-0.5547096742629605,-1.5041341028454294,1.320382331614127,1.1969488001715005
19-20,GER3,04/08/2019,Braunschweig,MSV Duisburg,0,3,-3,L,0.28975267883299094,-0.09096923015133594,1.588189040949488,-0.9168538329897375,1.5661510980553464,-0.6075143037205909,0.3613259296163681,1.663053183520043,1.520435957711513,1.2290965976655268
19-20,GER3,04/08/2019,Zwickau,Carl Zeiss Jena,2,0,2,W,-0.7176183098750359,-0.5218795624980574,-0.20162219241791635,0.24456987024235577,-0.9411139768196872,0.6323724967224054,-0.5547096742629605,0.6073240880648856,1.4194389554608269,1.14127342642602
19-20,GER3,05/08/2019,Mannheim,Munich 1860,4,0,4,W,-0.7176183098750359,-0.5218795624980574,-0.22757421840418895,-0.8887714788957535,0.6203691175746167,-0.6205996535376128,-0.09669187232329618,0.6073240880648856,1.4194389554608269,1.1706329099754997
19-20,GER3,16/08/2019,Chemnitzer FC,Magdeburg,0,0,0,D,0.11668362322060324,1.1289892940576987,0.26948754690154847,3.2514962878000135,0.079655027028156,1.0786256027284111,0.27111987306716323,-1.8423710520002259,1.3432521278222629,1.3061896372991428
19-20,GER3,17/08/2019,Uerdingen,Ingolstadt,0,3,-3,L,0.0917483099005196,-0.16449671409816669,0.2439379892029887,1.1946043579205776,1.471367999678346,-0.2294481679710378,-0.20162219241791635,-1.9191529502262614,1.3385423487380763,1.1870380039389203
19-20,GER3,17/08/2019,Wurzburger Kickers,Preussen Munster,3,2,1,W,-0.012153560118511875,0.6852166933195737,0.6721534370701596,5.195458077336084,1.0870260157361828,-0.19047073063019432,-0.645731478569239,0.11547878329498173,1.42970701327076,1.2137252176065556
19-20,GER3,17/08/2019,MSV Duisburg,Zwickau,3,1,2,W,1.5661510980553464,-0.6075143037205909,1.1724312134010764,0.057884705187771335,-0.42519813315364013,-1.0136660739777754,-0.20162219241791635,0.24456987024235577,1.5133515177225272,1.1583541224542635
19-20,GER3,17/08/2019,Munich 1860,SV Meppen,0,0,0,D,0.6203691175746167,-0.6205996535376128,-0.6328625846285074,3.3316974653830433,-0.878990242956389,1.1168944939516394,0.7419933281291564,-0.8111592252128017,1.4155813220470468,1.2191636805316413
19-20,GER3,17/08/2019,Viktoria Koln,Unterhaching,0,2,-2,L,0.06743661149492208,0.6859841616049178,2.5323405530440386,2.1693428960980863,1.553687174318887,0.6612031800562942,0.2831730192508211,0.1923052406840534,1.4372536745024957,1.2764168726576024
19-20,GER3,17/08/2019,Hansa Rostock,Sonnenhof Grossaspach,0,1,-1,L,1.0222627208178787,0.6604110189014724,-1.1292734226240349,-0.9663748026996352,0.06625701188833968,1.0913213512481938,0.7283219272497539,1.0302551297080753,1.525418791143369,1.305397957933016
19-20,GER3,18/08/2019,Kaiserslautern,Braunschweig,0,3,-3,L,-0.9156226788075074,-0.6205996535376128,1.1716006474876173,1.2226867120145615,-0.47606885816055033,0.6721313435025519,1.588189040949488,-0.9168538329897375,1.3383077819305325,1.276309378218654
19-20,GER3,18/08/2019,Carl Zeiss Jena,Mannheim,1,2,-1,L,-0.9411139768196872,0.6323724967224054,-1.0774332204467554,1.2202392744727282,0.5821728555543868,-1.0263173787916098,-0.22757421840418895,-0.8887714788957535,1.3384276113127742,1.2381079302447495
19-20,GER3,19/08/2019,Hallescher FC,Bayern Munich II,1,2,-1,L,0.5439090907755387,-0.6082825534958648,-0.186897928872501,-1.9701104776008347,0.5313021305474765,1.5206450488794876,-0.2140798127366756,2.1426713885233566,1.5573170884128473,1.157505279554334
19-20,GER3,23/08/2019,Ingolstadt,Hansa Rostock,2,2,0,D,1.471367999678346,-0.2294481679710378,0.6287466760181257,-3.332291053287933,0.25393140290392935,0.5288118833505464,-1.1292734226240349,-0.9663748026996352,1.4491340655682285,1.1234483187171114
19-20,GER3,24/08/2019,Braunschweig,Wurzburger Kickers,5,2,3,W,-0.47606885816055033,0.6721313435025519,2.3776700307617933,-2.329744297047857,0.7787802391828456,1.024030621116579,0.6721534370701596,5.195458077336084,1.661980223328902,1.3023077542756747
19-20,GER3,24/08/2019,Preussen Munster,Uerdingen,1,1,0,D,1.0870260157361828,-0.19047073063019432,-0.2856036310168057,1.7732827777742197,-0.5824560547374006,0.6167273421564888,0.2439379892029887,1.1946043579205776,1.5369026695216839,1.2146524132935177
19-20,GER3,24/08/2019,Sonnenhof Grossaspach,Viktoria Koln,0,3,-3,L,0.06625701188833968,1.0913213512481938,0.5884442258404119,-0.5801738708560134,-0.6564872160589899,0.9977836074885105,2.5323405530440386,2.1693428960980863,1.5345916110316336,1.4667636441436949
19-20,GER3,24/08/2019,Bayern Munich II,Chemnitzer FC,2,2,0,D,0.5313021305474765,1.5206450488794876,0.17179776726762036,1.5542955228915591,-0.5598929888236337,0.5661386833412814,0.26948754690154847,3.2514962878000135,1.6133141989079693,1.3335187361027268
19-20,GER3,24/08/2019,Magdeburg,Munich 1860,5,1,4,W,0.079655027028156,1.0786256027284111,-0.3271382335249575,-3.260481405874239,-0.09263866041895796,-1.1459498803005546,-0.6328625846285074,3.3316974653830433,1.5942215163305775,1.2408625033012535
19-20,GER3,24/08/2019,SV Meppen,Carl Zeiss Jena,3,0,3,W,-0.878990242956389,1.1168944939516394,0.18359465896738303,-2.3056296138807464,-1.1115750555268098,0.9606796617129719,-1.0774332204467554,1.2202392744727282,1.4411955703698902,1.2137236303956718
19-20,GER3,25/08/2019,Mannheim,MSV Duisburg,4,3,1,W,0.5821728555543868,-1.0263173787916098,0.12138591270037224,-1.2460593548640382,2.314954373781919,-0.6757507312558311,1.1724312134010764,0.057884705187771335,1.455701573111355,1.2208082607299853
19-20,GER3,25/08/2019,Unterhaching,Hallescher FC,0,3,-3,L,1.553687174318887,0.6612031800562942,0.6145869727568143,-1.3250452810380677,0.2631965575863743,-0.24524287350826457,-0.186897928872501,-1.9701104776008347,1.4048021071720025,1.2427841806580526
19-20,GER3,26/08/2019,Zwickau,Kaiserslautern,3,5,-2,L,-0.42519813315364013,-1.0136660739777754,-0.27415119951250255,1.814067927696935,-1.5897088955470107,0.1221564451571141,1.1716006474876173,1.2226867120145615,1.4633787509046885,1.221595200173818
19-20,GER3,30/08/2019,Chemnitzer FC,Munich 1860,0,1,-1,L,-0.5598929888236337,0.5661386833412814,0.574747830425747,3.659731738812256,-0.09263866041895796,-1.1459498803005546,-0.7431818989602327,6.927276903268,1.7493543083206764,1.1994279599078461
19-20,GER3,31/08/2019,Wurzburger Kickers,Zwickau,0,2,-2,L,0.7787802391828456,1.024030621116579,0.9917089058871633,8.719502676772489,0.34877570033181343,0.6144875940557726,-0.27415119951250255,1.814067927696935,1.5525786303690887,1.2614401432932931
19-20,GER3,31/08/2019,Bayern Munich II,Unterhaching,1,2,-1,L,0.7260701594301937,1.8078387118083246,0.17179776726762036,1.5542955228915591,0.8461087304983971,1.4184056327738492,0.6145869727568143,-1.3250452810380677,1.3961177209452993,1.3785892269946198
19-20,GER3,31/08/2019,Hallescher FC,Sonnenhof Grossaspach,4,0,4,W,0.2631965575863743,-0.24524287350826457,0.617938198236104,-3.453200935499032,-0.7066945223456506,1.7520087389163104,0.5884442258404119,-0.5801738708560134,1.4095467919503089,1.2339737250723566
19-20,GER3,31/08/2019,Viktoria Koln,Ingolstadt,3,0,3,W,-0.6564872160589899,0.9977836074885105,3.2345900986073244,0.549229882690587,1.7488311801853984,0.14826700832964929,0.6287466760181257,-3.332291053287933,1.2409723602732752,1.3220108760924583
19-20,GER3,31/08/2019,Hansa Rostock,Preussen Munster,1,0,1,W,0.25393140290392935,0.5288118833505464,-0.727797148276329,-0.38480960802492103,0.8165959292181639,-0.28296667338152987,-0.2856036310168057,1.7732827777742197,1.5241534422426355,1.2272822699134354
19-20,GER3,01/09/2019,Kaiserslautern,Mannheim,1,1,0,D,-1.5897088955470107,0.1221564451571141,2.9021773087422824,2.844942473379129,1.8636990664859325,-0.2596452751142262,0.12138591270037224,-1.2460593548640382,1.2924228122301322,1.2273045871632846
19-20,GER3,01/09/2019,Uerdingen,Braunschweig,1,2,-1,L,-0.5824560547374006,0.6167273421564888,0.14562336268524734,0.627780588278991,1.2052432832155053,0.9727741409833515,2.3776700307617933,-2.329744297047857,1.2889695595040505,1.4201628583489723
19-20,GER3,02/09/2019,Carl Zeiss Jena,Magdeburg,1,1,0,D,-1.1115750555268098,0.9606796617129719,-1.6333402498028105,2.8659144649576165,1.7950962462354514,0.9748354613810046,-0.3271382335249575,-3.260481405874239,1.224176469927168,1.2535416590140902
19-20,GER3,13/09/2019,Magdeburg,MSV Duisburg,1,1,0,D,1.7950962462354514,0.9748354613810046,-0.44326482688672697,-3.4971510276927784,2.314954373781919,-0.6757507312558311,1.9873327030507368,2.7439745819749004,1.6525533077800802,1.417800267837076
19-20,GER3,14/09/2019,Zwickau,Uerdingen,1,2,-1,L,0.34877570033181343,0.6144875940557726,0.06412236265717675,0.1749654946343695,-0.7280058301694597,0.8665851575723063,0.14562336268524734,0.627780588278991,1.472139833274236,1.2621363637049399
19-20,GER3,14/09/2019,Preussen Munster,Viktoria Koln,2,3,-1,L,0.8165959292181639,-0.28296667338152987,-0.8477207586420792,1.219918738315695,0.22950949023913902,0.4281154615055288,3.2345900986073244,0.549229882690587,1.4912902338299645,1.4170277922459902
19-20,GER3,14/09/2019,Sonnenhof Grossaspach,Bayern Munich II,2,2,0,D,-0.7066945223456506,1.7520087389163104,0.023262292631471504,2.1546429512971983,0.5265514093334756,2.075611034527906,0.17179776726762036,1.5542955228915591,1.465827474538485,1.342968598556176
19-20,GER3,14/09/2019,SV Meppen,Kaiserslautern,6,1,5,W,-0.09384306321692115,0.5938884410007711,0.18359465896738303,-2.3056296138807464,-1.7369980242855356,0.024208549958648795,2.9021773087422824,2.844942473379129,1.560583316987352,1.4572423117736393
19-20,GER3,14/09/2019,Mannheim,Wurzburger Kickers,1,2,-1,L,1.8636990664859325,-0.2596452751142262,0.017276365317041797,-1.554778625910209,-0.0032310957780860017,1.3422836944280132,0.9917089058871633,8.719502676772489,1.9817672925176228,1.2602284480954928
19-20,GER3,14/09/2019,Munich 1860,Carl Zeiss Jena,3,1,2,W,-0.09263866041895796,-1.1459498803005546,-0.8345234548025359,5.080432661714029,-1.224489491604613,0.8514259411634711,-1.6333402498028105,2.8659144649576165,1.5617068462081407,1.0367191702666863
19-20,GER3,15/09/2019,Ingolstadt,Hallescher FC,2,3,-1,L,1.7488311801853984,0.14826700832964929,0.023242160409928103,-1.475234394318617,1.567970262283823,-0.7769749014863158,0.617938198236104,-3.453200935499032,1.344240520981172,1.2625511771540527
19-20,GER3,15/09/2019,Braunschweig,Hansa Rostock,1,2,-1,L,1.2052432832155053,0.9727741409833515,2.6432457638637747,-2.6348178687171435,-0.010077082769410328,-3.672746109084635e-05,-0.727797148276329,-0.38480960802492103,1.4644996563130066,1.2274004195930048
19-20,GER3,16/09/2019,Unterhaching,Chemnitzer FC,2,1,1,W,0.8461087304983971,1.4184056327738492,0.8992041691103663,-1.743238284265407,-1.4410173784104567,0.48020311485816275,0.574747830425747,3.659731738812256,1.6508190046018079,1.3478876303237852
19-20,GER3,20/09/2019,Wurzburger Kickers,SV Meppen,3,2,1,W,-0.0032310957780860017,1.3422836944280132,1.33053744602796,7.6830223810954,2.1422267234097587,0.39685800447140895,0.18359465896738303,-2.3056296138807464,1.3163922965546189,1.314962662852371
19-20,GER3,21/09/2019,Chemnitzer FC,Carl Zeiss Jena,3,2,1,W,-1.4410173784104567,0.48020311485816275,0.41540910266284836,4.028372275234121,-1.224489491604613,0.8514259411634711,-1.6501582834574064,4.384362395209642,1.5703377567901229,1.1353526043192226
19-20,GER3,21/09/2019,Kaiserslautern,Magdeburg,1,1,0,D,-1.7369980242855356,0.024208549958648795,2.6927521901499096,7.531763832484607,1.466414610813895,0.794801009112781,-0.44326482688672697,-3.4971510276927784,1.1869628323937684,1.1835849030137728
19-20,GER3,21/09/2019,MSV Duisburg,Munich 1860,2,1,1,W,2.314954373781919,-0.6757507312558311,1.7959727427261962,2.055055068615965,0.6318087377746877,-1.1617725501636682,-0.8345234548025359,5.080432661714029,1.8049148697972515,1.11395521495563
19-20,GER3,21/09/2019,Unterhaching,Sonnenhof Grossaspach,2,0,2,W,1.021986132784562,1.2684972583717136,0.8992041691103663,-1.743238284265407,-0.43763956978823554,2.0351303584747007,0.023262292631471504,2.1546429512971983,1.5822187078355883,1.298662117068933
19-20,GER3,21/09/2019,Hallescher FC,Preussen Munster,2,2,0,D,1.567970262283823,-0.7769749014863158,1.4137206890586618,-2.7608965738783393,1.072825659274233,0.399152406757374,-0.8477207586420792,1.219918738315695,1.5624474401258224,1.1068259673518441
19-20,GER3,21/09/2019,Viktoria Koln,Braunschweig,0,0,0,D,0.22950949023913902,0.4281154615055288,3.9596195497343936,1.0862895839784832,0.9712815441982192,1.3056952829474673,2.6432457638637747,-2.6348178687171435,1.3119835167450449,1.4258143578438025
19-20,GER3,22/09/2019,Hansa Rostock,Zwickau,1,1,0,D,-0.010077082769410328,-3.672746109084635e-05,-0.3739327866788102,-0.875195410023483,0.11096571500485844,0.9324406587982375,0.06412236265717675,0.1749654946343695,1.432674427466851,1.215356874345401
19-20,GER3,22/09/2019,Bayern Munich II,Ingolstadt,2,1,1,W,0.5265514093334756,2.075611034527906,0.47272984556225783,2.1182370000140414,2.079127717552327,0.8969516580176164,0.023242160409928103,-1.475234394318617,1.3795735401672091,1.3554071278765802
19-20,GER3,23/09/2019,Uerdingen,Mannheim,0,3,-3,L,-0.7280058301694597,0.8665851575723063,0.4835780435123187,0.129328829168033,1.3691971224135924,0.059129930177594936,0.017276365317041797,-1.554778625910209,1.317585918211506,1.2705772963672677
19-20,GER3,27/09/2019,Magdeburg,Wurzburger Kickers,3,0,3,W,1.466414610813895,0.794801009112781,-0.5273499806344016,-3.6945331296195856,0.8447776826300261,1.6374733610482113,1.33053744602796,7.6830223810954,1.9014293812175513,1.3572954168325198
19-20,GER3,28/09/2019,Zwickau,Viktoria Koln,4,0,4,W,0.11096571500485844,0.9324406587982375,-0.034514919563100335,-0.2818214873017873,-0.431317575976906,-0.18628267729767145,3.9596195497343936,1.0862895839784832,1.4829796997590734,1.5633520566389756
19-20,GER3,28/09/2019,Braunschweig,Hallescher FC,1,1,0,D,0.9712815441982192,1.3056952829474673,1.9901974057101424,-4.019917040102467,1.7883591397099121,-0.3920969822344374,1.4137206890586618,-2.7608965738783393,1.3402908851770443,1.4000816547580976
19-20,GER3,28/09/2019,Preussen Munster,Bayern Munich II,1,4,-3,L,1.072825659274233,0.399152406757374,-0.4386311514589849,1.6818557065657493,0.8390512174646653,1.9224624309362153,0.47272984556225783,2.1182370000140414,1.5829553817845883,1.2697585745415172
19-20,GER3,28/09/2019,Sonnenhof Grossaspach,Chemnitzer FC,2,0,2,W,-0.43763956978823554,2.0351303584747007,-0.5715480756907522,2.5957068169720197,-0.7209172446800219,0.8527886114936938,0.41540910266284836,4.028372275234121,1.6034268546995043,1.3806149724010301
19-20,GER3,28/09/2019,Carl Zeiss Jena,MSV Duisburg,1,2,-1,L,-1.224489491604613,0.8514259411634711,-1.2541343838348415,5.893698422039997,2.4132159240292075,-0.7248552108050037,1.7959727427261962,2.055055068615965,1.4649947762959958,1.394851176790652
19-20,GER3,28/09/2019,Munich 1860,Kaiserslautern,3,1,2,W,0.6318087377746877,-1.1617725501636682,-0.8867169718760755,5.286389709759729,-1.8311684909456174,-0.0549000816128567,2.6927521901499096,7.531763832484607,1.8469282620015748,1.315319301571243
19-20,GER3,29/09/2019,Mannheim,Hansa Rostock,1,1,0,D,1.3691971224135924,0.059129930177594936,0.8093827506594573,-2.9457924155280955,-0.22800891566239093,-0.09283622975841878,-0.3739327866788102,-0.875195410023483,1.4486003766552404,1.1903919628684032
19-20,GER3,29/09/2019,SV Meppen,Uerdingen,1,2,-1,L,2.1422267234097587,0.39685800447140895,0.4973539543743408,-0.5281959760210191,-1.3916547447377088,1.6118112695626525,0.4835780435123187,0.129328829168033,1.5363966759939625,1.2703431471625513
19-20,GER3,30/09/2019,Ingolstadt,Unterhaching,0,0,0,D,2.079127717552327,0.8969516580176164,-0.13954063109379236,-0.8202321290828991,1.2324165094602524,0.7088903338994427,0.8992041691103663,-1.743238284265407,1.4409361689509048,1.3339436273001468
19-20,GER3,02/10/2019,MSV Duisburg,SV Meppen,1,3,-2,L,2.4132159240292075,-0.7248552108050037,2.073141676578916,1.56414655404562,1.8720514984918901,0.7112746814266568,0.4973539543743408,-0.5281959760210191,1.5170537807228208,1.1961128520344395
19-20,GER3,04/10/2019,Uerdingen,Magdeburg,0,0,0,D,-1.3916547447377088,1.6118112695626525,0.81777387141914,-0.43696074838422616,2.019748696018127,0.20992838995279794,-0.5273499806344016,-3.6945331296195856,1.1932940534147705,1.2843388988848534
19-20,GER3,05/10/2019,Kaiserslautern,Carl Zeiss Jena,3,1,2,W,-1.8311684909456174,-0.0549000816128567,2.548330336735099,8.749095215436592,-1.4587006153752955,1.1121908216918388,-1.2541343838348415,5.893698422039997,1.627771359879951,1.1265731487510366
19-20,GER3,05/10/2019,Sonnenhof Grossaspach,Ingolstadt,1,5,-4,L,-0.23789142905002936,1.4402091018745131,-0.5715480756907522,2.5957068169720197,1.3533490709617122,0.32214156624591894,-0.13954063109379236,-0.8202321290828991,1.3744210633181786,1.2992799948523381
19-20,GER3,05/10/2019,Unterhaching,Preussen Munster,2,2,0,D,1.2324165094602524,0.7088903338994427,0.28823424102293027,-3.2644765225205656,0.77919948961373,1.5756416467884757,-0.4386311514589849,1.6818557065657493,1.568860497255579,1.2290900773791402
19-20,GER3,05/10/2019,Hallescher FC,Zwickau,1,1,0,D,1.7883591397099121,-0.3920969822344374,1.2304761689499744,-3.120151562277935,1.378752329230797,0.25877610449700583,-0.034514919563100335,-0.2818214873017873,1.4982477962455714,1.1830926156717545
19-20,GER3,05/10/2019,Viktoria Koln,Mannheim,2,2,0,D,-0.431317575976906,-0.18628267729767145,3.2435764770947566,3.7435811487941058,1.1432436199306009,-0.022911933818173358,0.8093827506594573,-2.9457924155280955,1.2680947110471674,1.2528343803414188
19-20,GER3,05/10/2019,Hansa Rostock,SV Meppen,2,1,1,W,-0.22800891566239093,-0.09283622975841878,-0.4611356950187744,-1.348795879890563,1.8720514984918901,0.7112746814266568,1.323566380832737,-1.074064696245192,1.362978963994003,1.2944345570889066
19-20,GER3,06/10/2019,Bayern Munich II,Braunschweig,2,0,2,W,0.8390512174646653,1.9224624309362153,1.723229022015368,1.502794042111882,0.7998819614736549,1.133295964129829,1.9901974057101424,-4.019917040102467,1.2768789519629569,1.4884627691505654
