Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA1,05/10/2019,Hellas Verona,Sampdoria,2,0,2,W,-2.0101819357084505,-1.1873865511717963,-0.5628380883891295,-0.09044041757457169,-0.9003580577686461,1.5212430272202673,-1.2341657723425332,5.589144524306123,1.1573234084674002,1.0373071330328243
19-20,ITA1,05/10/2019,Genoa,AC Milan,1,2,-1,L,-0.23717833481835748,-0.7801066308048942,0.12314742418535474,8.155409261697784,-1.0168412689158386,1.0609994685894035,-1.1464035367427445,0.10230390644719667,0.9696210743495166,1.0752437891106403
19-20,ITA1,06/10/2019,Fiorentina,Udinese,1,0,1,W,1.8443246158957152,0.8826240550058371,1.6115718382588033,2.303738641707426,-0.9257684890919398,-0.7079799693456543,-1.6790643387571884,-1.2932018808616297,1.002466442866626,1.1655779263931942
19-20,ITA1,06/10/2019,Atalanta,Lecce,3,1,2,W,2.0706493737818046,1.9070923700904712,4.06478899372911,-0.7379131148812239,-2.281051192171201,1.4350841739632714,0.9748409379156198,3.086818136856886,1.2444183064391061,1.4946187978365788
19-20,ITA1,06/10/2019,Bologna,Lazio,2,2,0,D,0.048622569127440604,-0.29061738745469046,-0.15794329677064822,1.1112633235435192,4.024729429543623,-2.1844027927265484,0.10041206109518874,-0.10047554283777058,0.9735522381353585,1.216166334010059
19-20,ITA1,06/10/2019,Roma,Cagliari,1,1,0,D,3.8177842396196198,2.241525610845447,0.1442788045828104,-1.0652605377202846,1.0931349400206707,-0.034264432197848055,1.1152781869697832,-1.1603528351985952,1.1084862146324452,1.5407902359463876
19-20,ITA1,06/10/2019,Torino,Napoli,0,0,0,D,1.9712153098606615,0.34319125068021594,0.7545943227655966,3.7296171757246057,1.0153151304414345,-1.195568228015622,5.0218413680002145,5.724884481872752,1.3934063629698432,1.74435248410803
19-20,ITA1,06/10/2019,Internazionale Milano,Juventus,1,2,-1,L,2.9479215853091016,-2.779294541095525,2.3677945603750166,-0.9636327707983197,4.839566791470967,0.07105931476013727,-0.7052624527136978,-2.39469543223528,1.0025684239972252,0.9592130325422848
19-20,ITA1,19/10/2019,Lazio,Atalanta,3,3,0,D,4.024729429543623,-2.1844027927265484,0.6753242014547456,1.1519892624226362,3.952601768754417,1.518647969758258,4.06478899372911,-0.7379131148812239,1.141679787112658,1.3999004133322415
19-20,ITA1,19/10/2019,Napoli,Hellas Verona,2,0,2,W,1.0153151304414345,-1.195568228015622,3.7424252575509254,4.024659206038621,-1.1068475961907853,-2.002026328336901,-0.5628380883891295,-0.09044041757457169,1.0207093193893793,1.088353018391261
19-20,ITA1,19/10/2019,Juventus,Bologna,2,1,1,W,4.839566791470967,0.07105931476013727,0.05811514776707338,-2.3978294062971135,1.1489563393191702,0.324959294380724,-0.15794329677064822,1.1112633235435192,1.2898137513856334,1.224935203138731
19-20,ITA1,20/10/2019,Sassuolo,Internazionale Milano,3,4,-1,L,4.996089928243373,1.0241828177857804,-0.6890692930476009,4.524640222148609,2.9451682804013255,-1.9619219074309413,2.3677945603750166,-0.9636327707983197,1.181902170279067,1.544241489857474
19-20,ITA1,20/10/2019,Cagliari,SPAL Ferrara,2,0,2,W,1.0931349400206707,-0.034264432197848055,0.7186291458229879,-1.2927270004812335,1.7640392474120055,1.1901307168050792,-2.5990061503245725,3.132121511333794,1.1924601804868817,1.02138703567579
19-20,ITA1,20/10/2019,Sampdoria,Roma,0,0,0,D,-0.9003580577686461,1.5212430272202673,-1.9949910468080851,6.617372956695224,3.7014889443349395,1.8168208890950286,0.1442788045828104,-1.0652605377202846,0.8859865380959426,1.3800646890764443
19-20,ITA1,20/10/2019,Udinese,Torino,1,0,1,W,-0.9257684890919398,-0.7079799693456543,-2.533971354740302,-1.296211418218916,0.4775084367602467,-1.0267201995538744,0.7545943227655966,3.7296171757246057,1.1161461637750771,1.2363282726438498
19-20,ITA1,20/10/2019,Parma,Genoa,5,1,4,W,1.0161532919048235,0.7223817577416671,-0.7090570538706297,1.1079184832253612,-0.20461266607487721,-0.05385770261294254,0.12314742418535474,8.155409261697784,1.4848575756679987,1.3059845060307826
19-20,ITA1,20/10/2019,AC Milan,Lecce,2,2,0,D,-1.0168412689158386,1.0609994685894035,-0.4681300769753016,0.13937207164026427,-2.281051192171201,1.4350841739632714,0.6120568881042816,5.228967368056084,1.1917390892573898,1.3807573077097304
19-20,ITA1,21/10/2019,Brescia,Fiorentina,0,0,0,D,2.2076551843183343,2.720622976576598,-1.2289688639449274,-0.8418135434678167,1.8416806329486757,-0.03275202984700887,1.6115718382588033,2.303738641707426,1.2082485750311946,1.6380457382992022
19-20,ITA1,25/10/2019,Hellas Verona,Sassuolo,0,1,-1,L,-1.1068475961907853,-2.002026328336901,-1.3611035755953576,1.1044836274213543,6.945058510843337,2.9527905577370994,-0.6890692930476009,4.524640222148609,1.1486747357756435,1.0170706031854506
19-20,ITA1,26/10/2019,Lecce,Juventus,1,1,0,D,-2.281051192171201,1.4350841739632714,1.0662478179835069,6.21520201319172,5.600873836513962,-0.10559151306727058,0.05811514776707338,-2.3978294062971135,0.7726015440667549,1.3642825978127202
19-20,ITA1,26/10/2019,Internazionale Milano,Parma,2,2,0,D,2.9451682804013255,-1.9619219074309413,4.168999895806928,1.2547982384029843,4.784323539068538,0.4820795927694691,-0.7090570538706297,1.1079184832253612,1.1830287918759526,1.018570697354944
19-20,ITA1,26/10/2019,Genoa,Brescia,3,1,2,W,-0.20461266607487721,-0.05385770261294254,-0.10128055704564856,12.444562919119026,0.9124341713388366,1.4341985678936915,-1.2289688639449274,-0.8418135434678167,0.9272501091735411,1.1260625292811999
19-20,ITA1,27/10/2019,Bologna,Sampdoria,2,1,1,W,1.1489563393191702,0.324959294380724,-0.32292470123147565,1.9778279112567598,-1.850119890783179,0.4374217027725844,-1.9949910468080851,6.617372956695224,1.3976802022466115,1.0952908364766785
19-20,ITA1,27/10/2019,Atalanta,Udinese,7,1,6,W,3.952601768754417,1.518647969758258,5.238401098023962,1.529596981606618,-1.0502751138107433,-1.6789191988724164,-2.533971354740302,-1.296211418218916,1.1084318858234872,1.147676733567165
19-20,ITA1,27/10/2019,SPAL Ferrara,Napoli,1,1,0,D,1.7640392474120055,1.1901307168050792,-3.3481546397228414,4.117476285695802,2.0650973470760556,-2.050296429668864,3.7424252575509254,4.024659206038621,1.2804494991220214,1.6994423217453543
19-20,ITA1,27/10/2019,Torino,Cagliari,1,1,0,D,0.4775084367602467,-1.0267201995538744,-0.15220537754458507,3.587896390898657,1.9588032839904184,-0.8364015048597431,0.7186291458229879,-1.2927270004812335,0.9378599828182059,1.2062135394778934
19-20,ITA1,27/10/2019,Roma,AC Milan,2,1,1,W,3.7014889443349395,1.8168208890950286,-0.8679460827337379,-2.1463354819374745,-0.15039992795522827,1.5473161175297727,-0.4681300769753016,0.13937207164026427,1.1714741625324196,1.3511351103511386
19-20,ITA1,27/10/2019,Fiorentina,Lazio,1,2,-1,L,1.8416806329486757,-0.03275202984700887,0.41012767698628894,0.8294416804245899,6.016815692516518,-0.9277790511025219,0.6753242014547456,1.1519892624226362,1.1261328634081353,1.2880509303220997
19-20,ITA1,29/10/2019,Parma,Hellas Verona,0,1,-1,L,4.784323539068538,0.4820795927694691,0.010783960208111565,2.1047813759142717,-2.338206511567014,-2.015432572189106,-1.3611035755953576,1.1044836274213543,1.2862262164543505,1.1588011293729696
19-20,ITA1,29/10/2019,Brescia,Internazionale Milano,1,2,-1,L,0.9124341713388366,1.4341985678936915,-1.3214309278659278,1.6873422351482534,3.82094690545304,-1.1911652790903038,4.168999895806928,1.2547982384029843,1.0831152945987774,1.7693182378030101
19-20,ITA1,30/10/2019,Napoli,Atalanta,2,2,0,D,2.0650973470760556,-2.050296429668864,3.2294109540062754,3.682456572496748,10.268258148224508,1.4026713824056876,5.238401098023962,1.529596981606618,1.1581700352702617,1.5242970644580371
19-20,ITA1,30/10/2019,Cagliari,Bologna,3,2,1,W,1.9588032839904184,-0.8364015048597431,0.567379368610845,-1.2169041603816149,1.7946324648330019,0.25012349761311287,-0.32292470123147565,1.9778279112567598,1.176678651718469,1.136005294673182
19-20,ITA1,30/10/2019,Juventus,Genoa,2,1,1,W,5.600873836513962,-0.10559151306727058,-0.2090722634035745,-2.1203593065917308,2.017338403207432,-0.15285977007414886,-0.10128055704564856,12.444562919119026,2.0973153919331367,1.214755826546913
19-20,ITA1,30/10/2019,Lazio,Torino,4,0,4,W,6.016815692516518,-0.9277790511025219,1.19751172826706,0.9980827724143895,0.5441214315230907,-1.1886681381143074,-0.15220537754458507,3.587896390898657,1.5123537808222949,1.1424255614940695
19-20,ITA1,30/10/2019,Sampdoria,Lecce,1,1,0,D,-1.850119890783179,0.4374217027725844,-2.064883246049452,7.352319610801882,-2.037284086187875,1.1489981297657046,1.0662478179835069,6.21520201319172,1.2001576864815053,1.3652382833640022
19-20,ITA1,30/10/2019,Sassuolo,Fiorentina,1,2,-1,L,6.945058510843337,2.9527905577370994,-0.7015899303210477,3.1230348675445914,1.706468443594948,0.526370734285141,0.41012767698628894,0.8294416804245899,1.3981779654116817,1.5413898811616884
19-20,ITA1,30/10/2019,Udinese,Roma,0,4,-4,L,-1.0502751138107433,-1.6789191988724164,-2.6422866142911676,5.892641229670223,4.58965392682353,1.5410601052903687,-0.8679460827337379,-2.1463354819374745,0.8330016181821757,1.0278622297297826
19-20,ITA1,31/10/2019,AC Milan,SPAL Ferrara,1,0,1,W,-0.15039992795522827,1.5473161175297727,-0.7256743068373971,1.1503338470276128,1.4634023653589567,0.6408300140705414,-3.3481546397228414,4.117476285695802,1.1783364981522235,1.085033181153265
19-20,ITA1,02/11/2019,Roma,Napoli,2,1,1,W,4.58965392682353,1.5410601052903687,1.312003772815666,-3.1627585755032666,2.9675241176978173,-1.6767074307446388,3.2294109540062754,3.682456572496748,1.428695334899761,1.6827558925635557
19-20,ITA1,02/11/2019,Bologna,Internazionale Milano,1,2,-1,L,1.7946324648330019,0.25012349761311287,0.3107825084115713,4.202632623436274,3.82094690545304,-1.1911652790903038,4.338196182469471,1.1533815028111865,1.123725079398433,1.664100529214637
19-20,ITA1,02/11/2019,Torino,Juventus,0,1,-1,L,0.5441214315230907,-1.1886681381143074,-0.9901310156715557,6.623305939455946,5.496553464760261,-0.274248059534448,-0.2090722634035745,-2.1203593065917308,0.9032877853493092,1.116866627091773
19-20,ITA1,03/11/2019,Atalanta,Cagliari,0,2,-2,L,10.268258148224508,1.4026713824056876,5.587311083285126,2.5567923655414573,3.913371385713506,-0.15787107563054648,0.567379368610845,-1.2169041603816149,1.4772781505764006,1.4082293481265442
19-20,ITA1,03/11/2019,Genoa,Udinese,1,3,-2,L,2.017338403207432,-0.15285977007414886,-0.2587957764753227,12.325819318192893,-1.9432380537319616,0.6552223237042969,-2.6422866142911676,5.892641229670223,1.4064470302528431,1.009337831723413
19-20,ITA1,03/11/2019,Hellas Verona,Brescia,2,1,1,W,-2.338206511567014,-2.015432572189106,-1.4775781557781644,-0.4649611388528456,0.8233360517225661,1.6153624039147276,-1.3214309278659278,1.6873422351482534,0.9454586447941971,0.9697892021193211
19-20,ITA1,03/11/2019,Lecce,Sassuolo,2,2,0,D,-2.037284086187875,1.1489981297657046,0.7983594478599103,5.970970921133973,6.518218803878801,3.3129558676234647,-0.7015899303210477,3.1230348675445914,1.0286373197356544,1.2709583388068932
19-20,ITA1,03/11/2019,Fiorentina,Parma,1,1,0,D,1.706468443594948,0.526370734285141,0.7465007322044455,0.34358754693962507,3.4055118794282366,0.35736656176222026,0.010783960208111565,2.1047813759142717,1.1698682229259647,1.2787997898799452
19-20,ITA1,03/11/2019,AC Milan,Lazio,1,2,-1,L,-0.3415734865766201,0.6951951200320426,-0.7256743068373971,1.1503338470276128,8.683528256903177,-1.824972635535146,1.19751172826706,0.9980827724143895,1.007585516690972,1.401043091899972
19-20,ITA1,04/11/2019,SPAL Ferrara,Sampdoria,0,1,-1,L,1.4634023653589567,0.6408300140705414,-4.143985152756671,3.8998712640595405,-2.064685375731932,0.15058511956902415,-2.064883246049452,7.352319610801882,1.462486420384481,1.1147685042352995
19-20,ITA1,08/11/2019,Sassuolo,Bologna,3,1,2,W,6.518218803878801,3.3129558676234647,-0.16686563863287374,4.308285218682231,1.6620013771735194,0.513919109651776,0.3107825084115713,4.202632623436274,1.5845116415321785,1.5670883523707513
19-20,ITA1,09/11/2019,Brescia,Torino,0,4,-4,L,0.8233360517225661,1.6153624039147276,-1.2992724582502913,2.9740866581548024,-0.42418703126316437,-1.280448286944217,-0.9901310156715557,6.623305939455946,1.378290546212752,1.2865261530471959
19-20,ITA1,09/11/2019,Internazionale Milano,Hellas Verona,2,1,1,W,3.82094690545304,-1.1911652790903038,4.584565650985427,1.0024129750089683,-1.2077569082780812,-1.9917067952521055,-1.4775781557781644,-0.4649611388528456,1.1453701232391835,1.0187375015973577
19-20,ITA1,09/11/2019,Napoli,Genoa,0,0,0,D,2.9675241176978173,-1.6767074307446388,2.7286355107353164,4.379558765811765,1.5816344055983271,1.4104887633871819,-0.2587957764753227,12.325819318192893,1.8977568803564104,1.074545726490504
