Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,TUN1,29/09/2019,Stade Tunisien,ES Metlaoui,1,0,1,W,-1.2704138493095785,-0.7280586662696212,-1.0471865530124904,1.4566570937034562,-1.2704138493095785,-0.03335752990652845,-0.5319337683927962,-0.1310516553151855,1.0526770940483123,0.9758238491210299
19-20,TUN1,29/09/2019,Club Africain,US Monastir,0,1,-1,L,2.076543671938081,-0.7280586662696212,0.4595460846614058,-2.088762681608499,0.6045410032083662,-0.7385849049148253,-0.5319337683927962,-1.0757844012694504,1.203125256657336,0.9758238491210299
19-20,TUN1,02/10/2019,US Ben Guerdane,CA Bizertin,2,0,2,W,-1.2704138493095785,-0.03335752990652845,-0.0470217695358825,-2.0180821029751383,0.8261465065132232,-0.08526791462920483,0.0,0.0,1.0605166090079825,1.0460562354789118
19-20,TUN1,02/10/2019,ES Sahel,JS Kairouan,2,0,2,W,-1.2704138493095785,-0.7280586662696212,0.0,0.0,0.759126973995373,1.9910167131305987,-0.024371657682986717,-1.0757844012694504,0.9974225046617629,1.0044429549957228
19-20,TUN1,02/10/2019,Club Sportif Sfaxien,US Tataouine,1,0,1,W,-0.15476134222702526,-0.7280586662696212,0.9471132777105882,1.5875602447657144,-2.3831907672560337,-0.06435877706611821,-0.024371657682986717,-0.1310516553151855,1.1207765477932405,1.0044429549957228
19-20,TUN1,23/10/2019,CA Bizertin,Club Sportif Sfaxien,1,2,-1,L,0.8261465065132232,-0.08526791462920483,-0.5309385108008339,0.887560723750313,-0.28950600056932985,-1.4258463285170526,0.9471132777105882,1.5875602447657144,1.2982135985011105,1.0996148402164316
19-20,TUN1,23/10/2019,Soliman,CS Hammam-Lif,1,2,-1,L,-0.15476134222702526,-0.03335752990652845,0.44526372013627946,0.6995795309954947,-1.2675382601734806,0.6508173678113603,-0.5555781367582131,0.690425095784028,1.1728866097815551,1.0137944264582133
19-20,TUN1,23/10/2019,JS Kairouan,Stade Tunisien,0,1,-1,L,0.759126973995373,1.9910167131305987,-0.5341888440082139,-0.12861661106660838,-1.3291831813504016,-1.405964603144208,-1.0471865530124904,1.4566570937034562,1.2846043857447444,1.1046169909198797
19-20,TUN1,23/10/2019,US Monastir,Chebba,2,0,2,W,0.6045410032083662,-0.7385849049148253,-0.5196628702238273,-2.212416228718265,-1.196244930558534,0.6623390485999385,-0.032062331592871585,-1.0733493570208734,1.1093951763466787,1.0034050032637738
19-20,TUN1,24/10/2019,Esperance Tunis,US Ben Guerdane,4,1,3,W,0.9700972055839329,-0.7270632241262471,-0.024371657682986717,-1.0757844012694504,-0.22227684878691556,-0.7600539853934275,-0.0470217695358825,-2.0180821029751383,1.0739197813338175,1.0032092190334623
19-20,TUN1,24/10/2019,ES Metlaoui,Club Africain,0,2,-2,L,-1.2704138493095785,-0.03335752990652845,-1.0272249809336367,-0.18081743102433867,0.7342739630139841,-0.7112634667811152,0.4595460846614058,-2.088762681608499,0.940627344941281,1.0733073617602993
19-20,TUN1,24/10/2019,US Tataouine,ES Sahel,0,1,-1,L,-2.3831907672560337,-0.06435877706611821,-0.5341888440082139,-0.24515321495877015,-0.15188575309092744,-1.4258463285170526,0.0,0.0,0.9953038806659751,1.04423630656589
19-20,TUN1,27/10/2019,Club Africain,JS Kairouan,2,0,2,W,0.7342739630139841,-0.7112634667811152,0.9299001561055902,-2.977404136114545,-0.6740451295699943,1.918339170655671,-0.5341888440082139,-0.12861661106660838,1.1774034229836092,0.9766350362341745
19-20,TUN1,27/10/2019,CS Hammam-Lif,US Monastir,1,1,0,D,-1.2675382601734806,0.6508173678113603,-0.055017554257565715,0.527093454186376,1.5981465075370092,-1.4356515009145818,-0.5196628702238273,-2.212416228718265,0.934024113186252,1.055752934945015
19-20,TUN1,27/10/2019,US Ben Guerdane,Soliman,2,1,1,W,-0.22227684878691556,-0.7600539853934275,-0.04865064752223671,0.7462816968878205,-0.3476427218708203,0.6517606027205666,0.44526372013627946,0.6995795309954947,1.169129662412107,1.02962020264472
19-20,TUN1,27/10/2019,Chebba,ES Metlaoui,2,0,2,W,-1.196244930558534,0.6623390485999385,-0.5413526929462158,-0.2319658164107573,-2.319827104923724,0.6104168989379042,-1.0272249809336367,-0.18081743102433867,1.0541336646965171,1.0267146914213248
19-20,TUN1,27/10/2019,ES Sahel,CA Bizertin,1,2,-1,L,-0.15188575309092744,-1.4258463285170526,-0.022452673130589303,-0.9402961682405027,0.49344375769934934,0.540230679036905,-0.5309385108008339,0.887560723750313,1.1858255956509434,0.9375474960741056
19-20,TUN1,27/10/2019,Club Sportif Sfaxien,Esperance Tunis,0,2,-2,L,-0.28950600056932985,-1.4258463285170526,1.4041146698621252,1.3058280929728576,4.234585937463525,-0.7292926722356314,-0.024371657682986717,-1.0757844012694504,1.0548368353359618,0.9652582570389312
19-20,TUN1,27/10/2019,Stade Tunisien,US Tataouine,2,0,2,W,-1.3291831813504016,-1.405964603144208,-1.1002861737398935,0.24304926489393197,-3.493604037030023,-0.09508978950594811,-0.5341888440082139,-0.24515321495877015,1.0424010801912202,0.9384474873250845
19-20,TUN1,02/11/2019,CA Bizertin,Stade Tunisien,1,4,-3,L,0.49344375769934934,0.540230679036905,0.008322124620715132,0.7120051985024104,-0.2608355456861917,-2.0579051390060332,-1.1002861737398935,0.24304926489393197,1.1858787179349346,1.015453027324419
19-20,TUN1,02/11/2019,JS Kairouan,Chebba,1,3,-2,L,-0.6740451295699943,1.918339170655671,-1.0298917843923827,0.6485173119506654,-0.1409867822122166,-0.050920814251138036,-0.5413526929462158,-0.2319658164107573,1.0825390013012832,1.131315318894237
19-20,TUN1,03/11/2019,US Ben Guerdane,CS Hammam-Lif,4,2,2,W,0.7046857264035445,-0.7806311738300197,-0.04865064752223671,0.7462816968878205,-1.1939320966427278,0.6120857405494808,-0.055017554257565715,0.527093454186376,1.2183418154211336,0.9997079374981727
19-20,TUN1,03/11/2019,Soliman,Club Sportif Sfaxien,1,2,-1,L,-0.3476427218708203,0.6517606027205666,0.43022962756227306,1.484529946556852,-1.4663373604749221,-0.7070100638396708,1.4041146698621252,1.3058280929728576,1.200335258790535,1.1740713838006054
19-20,TUN1,03/11/2019,ES Metlaoui,US Monastir,2,2,0,D,-2.319827104923724,0.6104168989379042,-1.5483464568082148,0.7127734692326182,1.5981465075370092,-1.4356515009145818,-0.5479609475627858,-2.150086648001945,0.881244149018786,1.0516957072005673
19-20,TUN1,03/11/2019,US Tataouine,Club Africain,0,2,-2,L,-3.493604037030023,-0.09508978950594811,-1.0105092314652508,0.6595218420750163,1.652005896479847,-1.3897329362650064,0.9299001561055902,-2.977404136114545,0.7817625389682679,1.097968920453307
19-20,TUN1,06/11/2019,Chebba,ES Sahel,1,2,-1,L,-0.1409867822122166,-0.050920814251138036,0.4071208480469123,-0.30994311375844125,-0.3592025447590112,-0.6877593667079205,-0.022452673130589303,-0.9402961682405027,1.071905493845759,1.0437075353600298
19-20,TUN1,07/11/2019,Esperance Tunis,CA Bizertin,3,1,2,W,4.234585937463525,-0.7292926722356314,0.5008240454138804,-2.0723233012501003,0.2860677000219488,2.6135988524836598,0.008322124620715132,0.7120051985024104,1.4804349040348161,1.0062373424116506
19-20,TUN1,09/11/2019,US Monastir,JS Kairouan,3,0,3,W,1.5981465075370092,-1.4356515009145818,-0.06663761911433264,-1.093161360852062,-0.766129973303861,3.216516542124148,-1.0298917843923827,0.6485173119506654,1.2867215276002522,0.9103368585233576
19-20,TUN1,09/11/2019,Club Sportif Sfaxien,US Ben Guerdane,2,0,2,W,-1.4663373604749221,-0.7070100638396708,1.823324741595922,1.1165648138242172,3.80804965387566,-0.08572714131501846,-0.04865064752223671,0.7462816968878205,1.093903877200753,1.0042588374117087
19-20,TUN1,10/11/2019,Club Africain,CA Bizertin,2,0,2,W,1.652005896479847,-1.3897329362650064,1.3877369547661575,-3.715960806238215,0.2860677000219488,2.6135988524836598,0.005156285941037922,2.147588104269855,1.3960944263884594,0.9688942712544348
19-20,TUN1,10/11/2019,CS Hammam-Lif,ES Metlaoui,0,0,0,D,-1.1939320966427278,0.6120857405494808,0.45269279631213033,3.1550170292097235,-1.0716843349632572,1.269204968763669,-1.5483464568082148,0.7127734692326182,1.1086300367733577,0.9940056315979465
19-20,TUN1,10/11/2019,Chebba,US Tataouine,0,0,0,D,-0.2212083266942468,0.613416647629712,0.4071208480469123,-0.30994311375844125,-4.365779373573194,0.5315522264899669,-1.0105092314652508,0.6595218420750163,1.166624429123206,1.0248499432782296
19-20,TUN1,10/11/2019,ES Sahel,Soliman,1,0,1,W,-0.3592025447590112,-0.6877593667079205,0.46292514867795975,-1.008227642890604,-0.5711472555975127,1.2255341509490827,0.43022962756227306,1.484529946556852,1.211314003046757,1.0329487238053456
19-20,TUN1,10/11/2019,Stade Tunisien,Esperance Tunis,0,0,0,D,-0.2608355456861917,-2.0579051390060332,0.4145567872238962,0.06744355328480292,5.929892546452223,-0.7336257610968908,0.5008240454138804,-2.0723233012501003,0.9981701000001736,0.9593611040619382
19-20,TUN1,23/11/2019,Club Sportif Sfaxien,CS Hammam-Lif,1,0,1,W,-0.4554489494161613,-1.4046698193922633,1.823324741595922,1.1165648138242172,-2.430777976595947,-0.07845110127292643,0.45269279631213033,3.1550170292097235,1.3180340147365224,0.9931171027901663
19-20,TUN1,23/11/2019,US Tataouine,US Monastir,1,3,-2,L,-4.365779373573194,0.5315522264899669,-1.5306842318363776,-0.44262645834787684,3.509569930600355,-2.0680635510039664,-0.06663761911433264,-1.093161360852062,0.830883606930331,1.0756272269226674
19-20,TUN1,24/11/2019,CA Bizertin,Chebba,2,0,2,W,0.2860677000219488,2.6135988524836598,-0.48661773543150566,2.718117475124971,-1.5227557958693039,-0.09854777256732528,0.4071208480469123,-0.30994311375844125,1.1372117496918135,1.2367395566587616
19-20,TUN1,24/11/2019,US Ben Guerdane,ES Sahel,1,1,0,D,3.80804965387566,-0.08572714131501846,-0.5583743827379029,1.6023003750784661,-0.594955542039776,-1.4053500189403008,0.46292514867795975,-1.008227642890604,1.325031036098275,1.0703778191826314
19-20,TUN1,24/11/2019,Soliman,Stade Tunisien,2,0,2,W,-0.5711472555975127,1.2255341509490827,-0.0940560069473721,1.2848946881999013,-1.3744465202462282,-2.724374388180413,0.4145567872238962,0.06744355328480292,1.107234269542293,1.1477536316846215
19-20,TUN1,24/11/2019,JS Kairouan,ES Metlaoui,1,0,1,W,-0.766129973303861,3.216516542124148,-1.4919442817614352,2.2671075877652074,-1.0716843349632572,1.269204968763669,-2.052866053239506,-0.33458562965565375,1.070731231247028,1.1181092548004596
19-20,TUN1,30/11/2019,Club Africain,Soliman,2,0,2,W,2.32575466372069,-2.062824887521153,1.3877369547661575,-3.715960806238215,0.42486906982501504,0.42818839875290937,-0.0940560069473721,1.2848946881999013,1.3824867063201283,0.926771521946662
19-20,TUN1,30/11/2019,ES Metlaoui,US Tataouine,1,0,1,W,-1.0716843349632572,1.269204968763669,-2.6203759466101992,-0.4014077399763847,-4.177104245656259,1.868416178732986,-1.5306842318363776,-0.44262645834787684,1.045960802874997,1.0327188849592053
19-20,TUN1,01/12/2019,US Monastir,CA Bizertin,2,0,2,W,3.509569930600355,-2.0680635510039664,0.9101010873812874,-0.9333915664414729,1.2486395745596464,1.7544344770876306,-0.48661773543150566,2.718117475124971,1.5780321667685686,0.9056330913644461
19-20,TUN1,01/12/2019,CS Hammam-Lif,JS Kairouan,1,2,-1,L,-2.430777976595947,-0.07845110127292643,-0.05137581656205725,2.8545598811608297,-0.8450414487736437,2.439764772236178,-1.4919442817614352,2.2671075877652074,1.1284192633575392,0.9586282939562453
19-20,TUN1,01/12/2019,Stade Tunisien,US Ben Guerdane,1,1,0,D,-1.3744465202462282,-2.724374388180413,-0.16799946864879944,0.9108685733139775,3.445427963572979,-0.13461869227594878,-0.5583743827379029,1.6023003750784661,1.1531659915715928,0.867920900733782
19-20,TUN1,07/12/2019,CA Bizertin,ES Metlaoui,1,1,0,D,1.2486395745596464,1.7544344770876306,-0.9462827788130936,3.1167643049180724,-1.1229606199182744,0.551773985838883,-2.6203759466101992,-0.4014077399763847,1.1930849535937667,0.9979884823167277
19-20,TUN1,07/12/2019,US Ben Guerdane,Club Africain,0,0,0,D,3.445427963572979,-0.13461869227594878,-0.49133603633369083,1.4575994472742275,3.0146849179714437,-2.706654116966452,1.3877369547661575,-3.715960806238215,1.1217306409096912,1.1236341472242746
19-20,TUN1,08/12/2019,Soliman,Chebba,4,2,2,W,0.42486906982501504,0.42818839875290937,-0.5644501167723623,1.8682797178013488,-1.5227557958693039,-0.09854777256732528,-0.22060129172912268,0.5051611991322875,1.1984926018224475,1.0602803810682162
19-20,TUN1,08/12/2019,US Tataouine,JS Kairouan,1,0,1,W,-4.177104245656259,1.868416178732986,-2.0548532088561524,-0.48604713385423537,-0.8450414487736437,2.439764772236178,-0.9633834606083919,2.1457857044600157,1.015593256949452,1.1022478071290878
19-20,TUN1,08/12/2019,Club Sportif Sfaxien,Stade Tunisien,1,2,-1,L,-0.8102643952944921,-2.0945893992422144,1.823324741595922,1.1165648138242172,-1.5453265427428609,-2.632618887830358,-0.16799946864879944,0.9108685733139775,1.1450815610185094,0.9211174615164035
19-20,TUN1,11/12/2019,ES Sahel,CS Hammam-Lif,4,0,4,W,-0.594955542039776,-1.4053500189403008,0.42720403422647,-1.3152951061440874,-2.5740492497184806,0.6449910062920428,-0.05137581656205725,2.8545598811608297,1.2876094182269195,0.9648983395158581
19-20,TUN1,14/12/2019,US Monastir,Soliman,0,0,0,D,3.980339401653194,-2.697207888702868,0.9101010873812874,-0.9333915664414729,3.5503778222121216,1.081012685887512,-0.5644501167723623,1.8682797178013488,1.5487922142351314,0.868995684875331
19-20,TUN1,15/12/2019,CS Hammam-Lif,US Tataouine,2,1,1,W,-2.5740492497184806,0.6449910062920428,-0.5411216543871165,5.417044083579798,-4.1945009018654975,1.1026833745666815,-2.0548532088561524,-0.48604713385423537,0.9571330033705736,0.9674924197300915
19-20,TUN1,15/12/2019,Chebba,US Ben Guerdane,3,1,2,W,-1.5227557958693039,-0.09854777256732528,0.25636478153131126,3.1518369762237546,2.193966361770763,-0.9152086112090271,-0.49133603633369083,1.4575994472742275,1.1346103408953645,1.0137400085004515
19-20,TUN1,15/12/2019,Stade Tunisien,ES Sahel,3,1,2,W,-1.5453265427428609,-2.632618887830358,0.3796004297918919,0.7738052717856299,2.4311298107024664,-2.0756659918768285,0.42720403422647,-1.3152951061440874,0.9682639782914448,0.9241722370823883
19-20,TUN1,15/12/2019,JS Kairouan,CA Bizertin,3,0,3,W,-0.8450414487736437,2.439764772236178,-1.5228426841200906,2.1310542440037894,1.0332238620028422,1.7558318807080142,-0.9462827788130936,3.1167643049180724,1.2884412713844515,1.1385731384651672
19-20,TUN1,15/12/2019,Club Africain,Club Sportif Sfaxien,1,0,1,W,3.0146849179714437,-2.706654116966452,0.8174228353353881,-4.775696474845865,-0.9721250025762426,-1.3450884737553617,1.823324741595922,1.1165648138242172,1.4201774889614822,0.9970025255478954
19-20,TUN1,21/12/2019,ES Metlaoui,ES Sahel,1,0,1,W,-1.1229606199182744,0.551773985838883,-2.6193549764491473,-0.5838214183874757,2.4311298107024664,-2.0756659918768285,0.46569133362333603,0.6041524446988302,1.1062998541979931,1.109123582518711
19-20,TUN1,24/12/2019,ES Metlaoui,Esperance Tunis,1,2,-1,L,-1.2415543187567755,-0.21873542730397,-2.6193549764491473,-0.5838214183874757,5.929892546452223,-0.7336257610968908,0.013888698503309926,-3.0153272807527074,0.8924005028302501,1.036018180330855
19-20,TUN1,28/12/2019,CA Bizertin,US Tataouine,1,2,-1,L,1.0332238620028422,1.7558318807080142,-1.524179364169966,4.73372988246503,-4.1945009018654975,1.1026833745666815,-2.038353592800289,0.49918346753655973,1.23833771862869,1.0314949770443196
19-20,TUN1,28/12/2019,US Ben Guerdane,US Monastir,0,2,-2,L,2.193966361770763,-0.9152086112090271,-0.49830994404935075,3.21989414219484,2.2524254848918313,-3.3009001784803846,0.9101010873812874,-0.9333915664414729,1.220247607831375,1.0477166831353297
19-20,TUN1,28/12/2019,Stade Tunisien,CS Hammam-Lif,2,0,2,W,0.7213848436062216,-2.579941254763622,0.3796004297918919,0.7738052717856299,-1.4105720703752085,0.6675740592459627,-0.5411216543871165,5.417044083579798,1.5711203097163762,0.8761872661741235
19-20,TUN1,29/12/2019,Soliman,ES Metlaoui,1,0,1,W,3.5503778222121216,1.081012685887512,-1.0055194007854018,0.405084996334407,-1.1215106699785218,0.450943838253547,-2.6193549764491473,-0.5838214183874757,1.3367203968597436,0.9603931995595363
19-20,TUN1,29/12/2019,Club Sportif Sfaxien,Chebba,2,0,2,W,-0.9721250025762426,-1.3450884737553617,1.3172840353458215,0.7196093808894684,0.5583708539966521,-0.10809297208622752,0.25636478153131126,3.1518369762237546,1.2821341403886908,0.9854112774805036
19-20,TUN1,31/12/2019,Esperance Tunis,JS Kairouan,7,1,6,W,5.929892546452223,-0.7336257610968908,0.503169345580464,-2.9136745123282313,1.06446333782532,1.6487967191119333,-1.5228426841200906,2.1310542440037894,1.7234811037154176,0.921444098290912
19-20,TUN1,04/01/2020,ES Sahel,Club Africain,1,1,0,D,2.4311298107024664,-2.0756659918768285,-0.09725777295788629,0.5037274915478221,2.545912848991914,-3.3992729044214482,0.8174228353353881,-4.775696474845865,0.9975160262937735,0.9759214135634422
19-20,TUN1,05/01/2020,Soliman,Esperance Tunis,0,1,-1,L,3.1747148672697163,0.41382643879811554,-1.0055194007854018,0.405084996334407,11.816654081760582,-0.67905288691156,0.503169345580464,-2.9136745123282313,1.1552809561446178,1.1029779484850257
19-20,TUN1,15/01/2020,Esperance Tunis,ES Sahel,1,0,1,W,11.816654081760582,-0.67905288691156,0.4509016406908383,-4.005106262375405,2.433901062195345,-2.058938570517335,-0.09725777295788629,0.5037274915478221,2.0830942192762594,1.0030824800384168
19-20,TUN1,19/01/2020,Esperance Tunis,Club Africain,2,1,1,W,10.608297300618403,-1.3758954256601577,0.4509016406908383,-4.005106262375405,2.545912848991914,-3.3992729044214482,0.8296442134900359,-4.773349783545503,1.5477432266153568,1.0162465271997636
19-20,TUN1,29/01/2020,Chebba,Esperance Tunis,1,2,-1,L,0.5583708539966521,-0.10809297208622752,-0.24379264638394282,3.8300283610011654,11.112858703690046,-1.3871819065677873,0.4509016406908383,-4.005106262375405,0.9358367156267832,1.0683248793953921
19-20,TUN1,04/02/2020,ES Sahel,Club Sportif Sfaxien,1,1,0,D,2.433901062195345,-2.058938570517335,-0.6063844337422154,-0.5195070843562292,-0.17123615655191327,-2.0296548080060743,1.3172840353458215,0.7196093808894684,1.3499049345629939,1.0050573093254198
19-20,TUN1,05/02/2020,Esperance Tunis,US Monastir,1,0,1,W,11.112858703690046,-1.3871819065677873,0.9237846314007293,-3.944489106540051,2.2524254848918313,-3.3009001784803846,1.3934440176828575,-2.086199439732131,1.8025963480232559,1.0483855014101529
19-20,TUN1,08/02/2020,CS Hammam-Lif,CA Bizertin,2,1,1,W,-1.4105720703752085,0.6675740592459627,-0.9858411125835121,5.82222077106546,0.7673217886824082,2.428653420728689,-1.524179364169966,4.73372988246503,1.3619396316911383,0.9985181783222326
19-20,TUN1,08/02/2020,ES Sahel,Chebba,0,0,0,D,2.043528744709584,-2.0624518890526438,-0.6063844337422154,-0.5195070843562292,0.6299547830702823,0.5391427929190152,-0.24379264638394282,3.8300283610011654,1.5507066520078687,0.9187902309943393
19-20,TUN1,09/02/2020,Stade Tunisien,Club Africain,1,0,1,W,1.1998655453079354,-3.1886295442416572,0.3796004297918919,0.7738052717856299,2.545912848991914,-3.3992729044214482,0.8213980918528195,-4.346088000149413,0.9523573253299593,0.9155467248044897
19-20,TUN1,09/02/2020,Soliman,JS Kairouan,2,0,2,W,1.8858227721622443,0.3422875409652281,-1.0055194007854018,0.405084996334407,1.06446333782532,1.6487967191119333,-1.4829706848399136,7.11595442997029,1.8005378909707912,0.9824951576923275
19-20,TUN1,09/02/2020,Club Sportif Sfaxien,US Monastir,1,0,1,W,-0.17123615655191327,-2.0296548080060743,1.314717136750099,0.38904273123682376,2.2524254848918313,-3.3009001784803846,0.8613232597495585,-2.844438491493006,0.9596033178564493,0.9809461060680187
19-20,TUN1,09/02/2020,US Ben Guerdane,ES Metlaoui,2,2,0,D,0.8325940588322014,-0.2536563088435254,-0.49830994404935075,3.21989414219484,-1.1215106699785218,0.450943838253547,-3.1068141759289327,-0.9019322035315911,1.1343470504732434,0.8639692715910577
19-20,TUN1,09/02/2020,Esperance Tunis,US Tataouine,1,1,0,D,10.2174400758426,-2.1154965057440114,0.9237846314007293,-3.944489106540051,-4.1945009018654975,1.1026833745666815,-1.5467771391158516,0.27401802015200255,1.9254965742567354,0.8487595157559348
19-20,TUN1,15/02/2020,US Monastir,ES Sahel,1,2,-1,L,2.2524254848918313,-3.3009001784803846,0.36343218366110636,-2.806274423044088,0.313478980647413,-2.70073650660372,-0.6063844337422154,-0.5195070843562292,1.2517962530405289,0.8365691503237747
19-20,TUN1,15/02/2020,Chebba,Stade Tunisien,2,0,2,W,0.6299547830702823,0.5391427929190152,-0.710135755326983,2.365025007480227,1.2530182147476847,-3.8246608943568443,0.3796004297918919,0.7738052717856299,1.229754041980546,1.1030846288407496
19-20,TUN1,15/02/2020,ES Metlaoui,Club Sportif Sfaxien,0,1,-1,L,-1.1215106699785218,0.450943838253547,-2.5302080215864877,-0.0841215154817696,-0.12616749684064388,-2.711119182602478,1.314717136750099,0.38904273123682376,1.09314261820507,1.155657912000533
19-20,TUN1,16/02/2020,Club Africain,CS Hammam-Lif,0,0,0,D,2.545912848991914,-3.3992729044214482,0.35670126375759975,-4.301078405283779,-0.6987184208014097,0.6686034824493952,-0.9858411125835121,5.82222077106546,1.748470847841333,0.813198136855961
19-20,TUN1,16/02/2020,US Ben Guerdane,JS Kairouan,1,0,1,W,1.7983619422351342,0.535545529125559,-0.49830994404935075,3.21989414219484,1.06446333782532,1.6487967191119333,-1.9816480008403983,7.304392815947283,1.8088979741426172,0.965485918860224
19-20,TUN1,16/02/2020,US Tataouine,Soliman,1,0,1,W,-4.1945009018654975,1.1026833745666815,-1.4700131997081602,-0.6003288998168284,2.1083531741686548,-0.3402529615548679,-1.0055194007854018,0.405084996334407,0.9172681935364349,1.0537440770786413
19-20,TUN1,19/02/2020,CA Bizertin,Esperance Tunis,0,2,-2,L,0.7673217886824082,2.428653420728689,-1.5234272476315027,5.336526406302051,9.184907502476758,-2.010429569475555,0.9237846314007293,-3.944489106540051,0.9506458928915222,1.2587968449080411
19-20,TUN1,22/02/2020,ES Sahel,ES Metlaoui,5,1,4,W,0.313478980647413,-2.70073650660372,-0.015871016015643558,-0.757387249912203,-2.3410779725777946,0.3428081099028704,-2.5302080215864877,-0.0841215154817696,1.1532617574935495,0.7731216484636523
