Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,USA2,16/03/2019,Tampa Bay Rowdies,Pittsburgh Riverhounds,2,0,2,W,0.0,0.0,-0.24543982108858975,-1.220074210638205,0.0,0.0,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,16/03/2019,Charleston Battery,Hartford Athletic,2,1,1,W,-0.2855949063280724,-0.5530802028526245,0.0,0.0,0.0,0.0,-0.6804655992410665,0.3409817383745296,1.5644211817862423,1.5233912632951196
19-20,USA2,17/03/2019,Colorado Springs Switchbacks,Sacramento Republic,0,1,-1,L,0.0,0.0,1.0596375133688407,-0.43954623613183774,-0.2855949063280724,-0.5530802028526245,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,17/03/2019,Birmingham Legion,Ottawa Fury,0,1,-1,L,-0.7927424950034191,0.42721771522582935,0.0,0.0,0.0,0.0,-0.24543982108858975,-0.43954623613183774,1.5347757564960651,1.5702592631399879
19-20,USA2,17/03/2019,Memphis 901,Loudoun United,1,1,0,D,-0.7927424950034191,-0.5530802028526245,0.0,0.0,0.0,0.0,-0.6804655992410665,0.3409817383745296,1.5527081411524155,1.5233912632951196
19-20,USA2,17/03/2019,Nashville SC,Saint Louis FC,0,1,-1,L,0.22155268234727432,-1.5333781209310784,0.0,0.0,0.22155268234727432,-0.5530802028526245,0.0,0.0,1.5682693860677426,1.51356381615859
19-20,USA2,17/03/2019,OKC Energy FC,Las Vegas Lights FC,2,1,1,W,0.0,0.0,0.6246117352163639,-0.43954623613183774,-0.7927424950034191,-1.5333781209310784,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,17/03/2019,Rio Grande Valley FC,Fresno FC,0,2,-2,L,0.0,0.0,-0.6804655992410665,-0.43954623613183774,0.0,0.0,-0.24543982108858975,-0.43954623613183774,1.5529896799984544,1.556029645427962
19-20,USA2,17/03/2019,San Antonio Scorpions,Portland Timbers 2,1,3,-2,L,0.728700271022621,1.4075156333042833,0.0,0.0,0.0,0.0,-0.24543982108858975,-0.43954623613183774,1.5698364234266144,1.6031750329148124
19-20,USA2,17/03/2019,Orange County SC,Tulsa Roughnecks,3,5,-2,L,0.0,0.0,0.1895859570638871,0.3409817383745296,-0.2855949063280724,-0.5530802028526245,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,17/03/2019,Tacoma Defiance,Los Angeles Galaxy II,0,3,-3,L,-0.2855949063280724,-1.5333781209310784,0.0,0.0,-0.2855949063280724,2.387813551382737,0.0,0.0,1.5565405871187992,1.51356381615859
19-20,USA2,17/03/2019,Phoenix Rising,New Mexico United,3,3,0,D,0.0,0.0,0.6246117352163639,1.121509712880897,-0.2855949063280724,-0.5530802028526245,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,21/03/2019,New Mexico United,Tulsa Roughnecks,2,1,1,W,-0.2855949063280724,-0.5530802028526245,0.6246117352163639,1.121509712880897,-0.2855949063280724,-0.5530802028526245,1.4946632915213176,1.121509712880897,1.582541756441326,1.5957397001593714
19-20,USA2,23/03/2019,Saint Louis FC,Tampa Bay Rowdies,1,1,0,D,0.22155268234727432,-0.5530802028526245,-0.2234134987553462,-1.2240781273877994,0.22155268234727432,-1.5333781209310784,-0.24543982108858975,-1.220074210638205,1.5401343829451097,1.5377133721156975
19-20,USA2,23/03/2019,Real Monarchs SLC,Los Angeles Galaxy II,5,0,5,W,-0.7927424950034191,-1.5333781209310784,-0.24543982108858975,-0.43954623613183774,-0.2855949063280724,2.387813551382737,0.6466380575496075,-1.2149234717007882,1.5170765286163639,1.534802904931675
19-20,USA2,23/03/2019,Tulsa Roughnecks,Tacoma Defiance,4,0,4,W,-0.2855949063280724,-0.5530802028526245,1.2355011648831637,1.4473475501667346,-1.0749907117606798,-0.07622782455486221,0.0,0.0,1.5565405871187992,1.545826785241387
19-20,USA2,23/03/2019,Swope Park Rangers,Pittsburgh Riverhounds,2,2,0,D,0.0,0.0,-0.24543982108858975,1.121509712880897,0.0,0.0,-0.6804655992410665,0.3409817383745296,1.5710383936207677,1.5416128999764498
19-20,USA2,23/03/2019,Louisville City FC,Hartford Athletic,2,1,1,W,0.0,0.0,-0.4653653332309139,0.6432954949946874,0.0,0.0,-0.9081542908342338,0.6809631910927911,1.5789354658884363,1.5340968912093986
19-20,USA2,23/03/2019,Charlotte Independence,Atlanta United FC II,3,3,0,D,0.2175468443095309,1.4155211323539756,0.0,0.0,-0.5963143108755383,-2.028963744847583,0.0,0.0,1.5681765551500821,1.6117441176589353
19-20,USA2,24/03/2019,Colorado Springs Switchbacks,San Antonio Scorpions,1,0,1,W,-0.7927424950034191,-0.5530802028526245,1.0596375133688407,-0.43954623613183774,0.43970910294242965,2.776820240457898,0.0,0.0,1.544860017957153,1.545826785241387
19-20,USA2,24/03/2019,El Paso Locomotive,Rio Grande Valley FC,2,2,0,D,-0.2855949063280724,1.4075156333042833,-0.6804655992410665,-1.220074210638205,-0.7875949714489144,0.43522321427552174,-0.6804655992410665,-0.43954623613183774,1.5464142048335099,1.58852295718137
19-20,USA2,24/03/2019,Portland Timbers 2,Las Vegas Lights FC,3,1,2,W,0.0,0.0,0.36221504716045183,-0.8843195055089659,-0.7927424950034191,-1.5333781209310784,-0.24543982108858975,0.3409817383745296,1.5710383936207677,1.556029645427962
19-20,USA2,24/03/2019,Orange County SC,New Mexico United,2,2,0,D,0.728700271022621,3.368111469461191,0.1895859570638871,0.3409817383745296,-0.07388196473464528,-1.1370825906355386,0.6246117352163639,1.121509712880897,1.6062566696665197,1.7002109440330149
19-20,USA2,24/03/2019,Fresno FC,Reno 1868 FC,1,1,0,D,0.0,0.0,-0.05230127211425789,-1.6516981254903231,0.4547724211513623,-0.11760268957796366,0.0,0.0,1.5631396317471156,1.564196039441513
19-20,USA2,24/03/2019,New York Red Bulls II,Nashville SC,1,1,0,D,0.728700271022621,-0.5530802028526245,0.0,0.0,-0.5737913551903477,-2.03682366071177,0.0,0.0,1.580046010666598,1.545826785241387
19-20,USA2,24/03/2019,Sacramento Republic,OKC Energy FC,4,1,3,W,-0.2855949063280724,-0.5530802028526245,-0.24543982108858975,-1.220074210638205,0.22155268234727432,-0.5530802028526245,0.6246117352163639,-0.43954623613183774,1.5464142048335099,1.5665804609390344
19-20,USA2,24/03/2019,Bethlehem Steel FC,Memphis 901,0,1,-1,L,-0.7927424950034191,-0.5530802028526245,0.1895859570638871,-1.220074210638205,-1.0730470960300997,-1.0661595686012821,0.0,0.0,1.544860017957153,1.545826785241387
19-20,USA2,29/03/2019,New York Red Bulls II,Memphis 901,3,2,1,W,0.4345313353923014,-1.0881530640562116,0.0,0.0,-1.0730470960300997,-1.0661595686012821,-0.2374487219860992,-1.205806460711967,1.5453534693031732,1.5203701789796824
19-20,USA2,30/03/2019,Tulsa Roughnecks,Rio Grande Valley FC,2,1,1,W,0.9535996429407071,-2.0684509821346655,1.2355011648831637,1.4473475501667346,-0.7875949714489144,0.43522321427552174,-0.501462478497012,-0.0855098341656772,1.5832911406773822,1.4798683968357098
19-20,USA2,30/03/2019,Tacoma Defiance,New Mexico United,1,2,-1,L,-1.0749907117606798,-0.07622782455486221,-0.672474500138576,1.9071884263246814,-0.07388196473464528,-1.1370825906355386,0.7550277025699981,1.4288373969814798,1.5713368302650146,1.586902259424141
19-20,USA2,30/03/2019,Saint Louis FC,Charlotte Independence,1,0,1,W,-0.05237516752398441,-1.0801995020605877,-0.2234134987553462,-1.2240781273877994,0.943692651773995,2.7764254835730884,0.0,0.0,1.5619282928189802,1.528431245822155
19-20,USA2,30/03/2019,Indy Eleven,Hartford Athletic,1,0,1,W,0.0,0.0,0.38272450603821895,0.6757982721427094,0.0,0.0,-1.1405002065414211,1.0096158390393573,1.5865896659404033,1.526448248810234
19-20,USA2,30/03/2019,North Carolina FC,Charleston Battery,1,1,0,D,1.2358478596979678,-0.5530802028526245,-0.24543982108858975,-1.220074210638205,-0.064692158992908,-1.0661595686012821,0.0,0.0,1.5918700477506613,1.545826785241387
19-20,USA2,30/03/2019,Tampa Bay Rowdies,Loudoun United,0,0,0,D,0.22155268234727432,-1.5333781209310784,-0.4793589992162134,-1.641664206519598,0.0,0.0,-0.9081542908342338,-0.09042242753234464,1.5661746720483332,1.4840181375687578
19-20,USA2,30/03/2019,Bethlehem Steel FC,Pittsburgh Riverhounds,2,2,0,D,-1.576214527951342,-1.0881530640562116,0.1895859570638871,-1.220074210638205,0.0,0.0,-0.4810553943582644,0.6757982721427094,1.5423863319597504,1.5123918259161622
19-20,USA2,31/03/2019,Austin Bold,San Antonio Scorpions,1,0,1,W,0.0,0.0,-0.9222399784192843,-0.8611362320132308,0.43970910294242965,2.776820240457898,-0.672474500138576,-0.42527848620559955,1.5533185803146121,1.5418770568505995
19-20,USA2,31/03/2019,Reno 1868 FC,OKC Energy FC,3,3,0,D,0.4547724211513623,-0.11760268957796366,-0.24543982108858975,-0.43954623613183774,0.22155268234727432,-0.5530802028526245,0.3781346293103715,1.4755461148470577,1.6081376272686263,1.5728900662912126
19-20,USA2,31/03/2019,El Paso Locomotive,Orange County SC,2,0,2,W,-0.0555599640519972,1.8108857217164651,-0.6804655992410665,-1.220074210638205,0.9283862515582461,3.661994056888332,0.1895859570638871,0.3409817383745296,1.5697498853815077,1.6316126889524032
19-20,USA2,31/03/2019,Los Angeles Galaxy II,Portland Timbers 2,3,2,1,W,-0.2855949063280724,2.387813551382737,-0.021040770478976345,1.5035957307789671,0.7246944329848776,-0.5450747038029321,0.36221504716045183,-0.8843195055089659,1.536204541931019,1.6572555279830385
19-20,USA2,31/03/2019,Phoenix Rising,Colorado Springs Switchbacks,2,2,0,D,0.728700271022621,1.4075156333042833,0.6246117352163639,1.121509712880897,-1.0690669392759953,-2.0684509821346655,1.0596375133688407,-0.43954623613183774,1.5698364234266144,1.6475542362994566
19-20,USA2,31/03/2019,Las Vegas Lights FC,Real Monarchs SLC,1,0,1,W,-0.7927424950034191,-1.5333781209310784,-0.48732705026673473,1.456326246649077,0.9736137450495598,-3.0379422132963625,-0.24543982108858975,-0.43954623613183774,1.5347757564960651,1.50554593126948
19-20,USA2,31/03/2019,Louisville City FC,Birmingham Legion,2,3,-1,L,0.21354186315138782,-0.5235740705047479,-0.4653653332309139,0.6432954949946874,-1.5711003190677797,-0.1318062531952539,0.0,0.0,1.5680837470728237,1.5468037498965639
19-20,USA2,02/04/2019,Tacoma Defiance,Sacramento Republic,2,1,1,W,-1.3647428075509977,0.32873103049456553,-0.672474500138576,1.9071884263246814,0.9587352132986963,-1.1084978491350905,-0.24543982108858975,-1.220074210638205,1.5039772271749108,1.5669726453879236
19-20,USA2,06/04/2019,Ottawa Fury,Nashville SC,0,3,-3,L,0.0,0.0,-0.493517300784721,-1.637481648671189,-0.5737913551903477,-2.03682366071177,-0.2374487219860992,-0.45274213782609857,1.5526855220033928,1.5562951609650035
19-20,USA2,06/04/2019,Real Monarchs SLC,Reno 1868 FC,3,1,2,W,0.9736137450495598,-3.0379422132963625,-0.9003911113833908,-0.8569536741648218,1.1606520672500251,1.281390207305841,-0.24543982108858975,-0.43954623613183774,1.5755207564728004,1.4569296483814898
19-20,USA2,06/04/2019,Swope Park Rangers,Bethlehem Steel FC,3,4,-1,L,0.2175468443095309,0.44935591982710626,-0.24543982108858975,1.121509712880897,-1.3441368596598489,-0.6101517861637891,0.1895859570638871,-1.220074210638205,1.540042470054122,1.5855641173624153
19-20,USA2,07/04/2019,North Carolina FC,Memphis 901,1,1,0,D,0.9356823921720576,-1.0881530640562116,-0.24543982108858975,-1.220074210638205,-1.0730470960300997,-1.0661595686012821,-0.028797385871602355,-0.07041415048445843,1.5832254162694048,1.5272225141916185
19-20,USA2,07/04/2019,Louisville City FC,Pittsburgh Riverhounds,0,1,-1,L,0.4325871493330964,0.9009911880310667,-0.4653653332309139,0.6432954949946874,0.0,0.0,-0.26893326899393444,1.0329785415645945,1.5972413582548102,1.5853330652919901
19-20,USA2,07/04/2019,Tampa Bay Rowdies,Hartford Athletic,4,0,4,W,-0.5727290260264397,-2.9881580115803965,-0.4793589992162134,-1.641664206519598,0.0,0.0,-1.8045445437895786,0.5517661952165276,1.5626547394971824,1.409100928140762
19-20,USA2,07/04/2019,Atlanta United FC II,Saint Louis FC,0,2,-2,L,-0.5963143108755383,-2.028963744847583,0.603927095490175,1.1175782532594358,-0.33735574623558434,-2.578517470266104,-0.2234134987553462,-1.2240781273877994,1.521340791585984,1.4901445525154742
19-20,USA2,07/04/2019,Rio Grande Valley FC,New Mexico United,0,0,0,D,-0.7875949714489144,0.43522321427552174,-0.7102176012412482,0.23974308776026443,-0.07388196473464528,-1.1370825906355386,0.934735868617041,0.9828930180938398,1.567661017904268,1.61020187625415
19-20,USA2,07/04/2019,San Antonio Scorpions,Las Vegas Lights FC,2,1,1,W,0.43970910294242965,2.776820240457898,-1.3432307666104588,-0.8571591169553026,-1.0639527303924328,-3.0092616629260367,-0.48732705026673473,1.456326246649077,1.6073325124785547,1.6414761314388142
19-20,USA2,07/04/2019,OKC Energy FC,Portland Timbers 2,2,3,-1,L,0.22155268234727432,-0.5530802028526245,0.9989642387311664,2.5619336334267033,0.7246944329848776,-0.5450747038029321,0.5113177278070903,0.2582137984692361,1.5742594948353055,1.5628048497502378
19-20,USA2,07/04/2019,Orange County SC,Colorado Springs Switchbacks,2,0,2,W,0.9283862515582461,3.661994056888332,-0.5202076225910872,0.6768039888688338,-1.0690669392759953,-2.0684509821346655,1.2129605059792135,-0.10379153100259847,1.5822781469269842,1.731031054198174
19-20,USA2,07/04/2019,Los Angeles Galaxy II,Tulsa Roughnecks,4,2,2,W,0.45676543054553587,2.7238052437338633,-0.021040770478976345,1.5035957307789671,1.164932536125827,-2.5388649725043573,1.2355011648831637,1.4473475501667346,1.6075221904560035,1.6990487794411282
19-20,USA2,07/04/2019,Sacramento Republic,Austin Bold,1,0,1,W,0.9587352132986963,-1.1084978491350905,-0.4920875373396395,-0.8329145604560061,-0.2806141837758217,-1.5114988687635766,-0.9222399784192843,-0.8611362320132308,1.5653982778935465,1.4973415581497005
19-20,USA2,07/04/2019,Phoenix Rising,Fresno FC,0,0,0,D,0.9468566916177763,1.7530174816954966,0.6246117352163639,1.121509712880897,-0.2855949063280724,-0.5530802028526245,-0.05230127211425789,-1.6516981254903231,1.5468810732136766,1.6214153088351753
19-20,USA2,07/04/2019,Charleston Battery,Charlotte Independence,2,0,2,W,-0.064692158992908,-1.0661595686012821,-0.2374487219860992,-0.46197112954181063,0.943692651773995,2.7764254835730884,-0.6649069920663425,-0.4386007522118195,1.551520658580673,1.5071039509125035
19-20,USA2,11/04/2019,Memphis 901,Atlanta United FC II,0,1,-1,L,-1.0730470960300997,-1.0661595686012821,-0.25815277036731643,-0.5256379033258499,-1.3678586248818134,-1.5291535111575436,0.603927095490175,1.1175782532594358,1.5641699562287437,1.5488358950939072
19-20,USA2,11/04/2019,Orange County SC,Tacoma Defiance,4,0,4,W,1.1402328820812235,1.9650679183287105,-0.5202076225910872,0.6768039888688338,-1.1131860543846945,-0.22707107338664945,-0.672474500138576,1.9071884263246814,1.6344871699427233,1.6075848821706866
19-20,USA2,13/04/2019,Ottawa Fury,Loudoun United,2,0,2,W,-0.7874407184551426,1.4152608480257964,-0.493517300784721,-1.637481648671189,0.0,0.0,-1.5537404359224722,-1.3128655720294042,1.514969582283293,1.5595856065575657
19-20,USA2,14/04/2019,Pittsburgh Riverhounds,Hartford Athletic,3,1,2,W,0.0,0.0,-0.523568241200957,-0.21371302059183162,0.0,0.0,-2.417539771549391,2.454182354569486,1.6204664671442928,1.4847944121013252
19-20,USA2,14/04/2019,Charlotte Independence,New York Red Bulls II,1,2,-1,L,0.943692651773995,2.7764254835730884,-1.3205360610687267,-0.08855008024584254,1.1722518158101558,-0.6179729490616528,0.0,0.0,1.5850527467393747,1.6581622852763562
19-20,USA2,14/04/2019,Bethlehem Steel FC,Charleston Battery,3,1,2,W,-1.3441368596598489,-0.6101517861637891,1.2399278057075647,-0.08053651692422958,0.16275305757861128,-2.543570434008622,-0.2374487219860992,-0.46197112954181063,1.521666328628219,1.5360937792483007
19-20,USA2,14/04/2019,Tampa Bay Rowdies,Louisville City FC,1,1,0,D,0.663364745606849,-4.369496717799203,-0.4793589992162134,-1.641664206519598,-0.3774499540383661,0.32719040274284905,-0.4653653332309139,0.6432954949946874,1.5935247716073448,1.407778711350721
19-20,USA2,14/04/2019,Atlanta United FC II,North Carolina FC,2,1,1,W,-1.3678586248818134,-1.5291535111575436,0.36516933314893685,-0.1033001544594987,0.6399010286568536,-1.6049881970823434,-0.24543982108858975,-1.220074210638205,1.503906684149443,1.5056837337703004
19-20,USA2,14/04/2019,Nashville SC,Memphis 901,2,0,2,W,-0.5737913551903477,-2.03682366071177,0.3906000990375964,-1.6646566233607685,-1.8663121176099295,-1.6041822539285642,-0.25815277036731643,-0.5256379033258499,1.5378200096737011,1.4887635676866733
19-20,USA2,14/04/2019,Portland Timbers 2,Sacramento Republic,1,0,1,W,0.7246944329848776,-0.5450747038029321,1.136534666401459,0.5905161726307527,0.6719948400237906,-2.57633866124159,-0.4920875373396395,-0.8329145604560061,1.5606372686217342,1.5298474135089677
19-20,USA2,14/04/2019,San Antonio Scorpions,Los Angeles Galaxy II,2,0,2,W,0.6388494723901375,2.1479825243114075,-1.3432307666104588,-0.8571591169553026,1.670104782615049,3.018827098690895,-0.021040770478976345,1.5035957307789671,1.6131239716566255,1.635924979088147
19-20,USA2,14/04/2019,Rio Grande Valley FC,OKC Energy FC,2,1,1,W,-1.5826304765394035,-1.1432543327024418,-0.7102176012412482,0.23974308776026443,0.43746595294297314,0.8557992108096681,0.9989642387311664,2.5619336334267033,1.5858828634369804,1.5593923184820244
19-20,USA2,14/04/2019,Saint Louis FC,Birmingham Legion,2,3,-1,L,-0.33735574623558434,-2.578517470266104,-0.0016132359681110542,-2.411527173978321,-1.5711003190677797,-0.1318062531952539,0.6321778295095086,0.33712271805362876,1.5631342411101543,1.5000873353360709
19-20,USA2,14/04/2019,El Paso Locomotive,Phoenix Rising,0,2,-2,L,0.1626403441040627,0.2114191996260364,-0.6804655992410665,-1.220074210638205,0.16235968536992773,0.16354743010384087,0.6246117352163639,1.121509712880897,1.5929986606946593,1.5921868209546974
19-20,USA2,14/04/2019,New Mexico United,Real Monarchs SLC,5,1,4,W,-0.07388196473464528,-1.1370825906355386,0.23425654441700128,-0.24071026092356873,1.696034958522461,-3.4858693963130567,-0.9003911113833908,-0.8569536741648218,1.5416878777598273,1.4971225398976933
19-20,USA2,14/04/2019,Colorado Springs Switchbacks,Reno 1868 FC,0,2,-2,L,-1.0690669392759953,-2.0684509821346655,0.4599173746205505,0.22225206088352895,1.1606520672500251,1.281390207305841,-0.44421599693668495,0.6722996625448098,1.553975935614946,1.4817179797144233
19-20,USA2,14/04/2019,Las Vegas Lights FC,Tacoma Defiance,5,0,5,W,-1.0639527303924328,-3.0092616629260367,-0.7663857035121454,1.762814205338695,-1.1131860543846945,-0.22707107338664945,-1.3718153644510367,3.7535373642381127,1.626022518918913,1.422049989989806
19-20,USA2,14/04/2019,Fresno FC,Tulsa Roughnecks,3,1,2,W,-0.2855949063280724,-0.5530802028526245,-0.7576587285486185,-2.85908207636803,1.164932536125827,-2.5388649725043573,1.3664227037927246,3.314743408901541,1.6340543763633846,1.5914236801229573
19-20,USA2,16/04/2019,Swope Park Rangers,Indy Eleven,1,3,-2,L,0.9579607851899982,2.8162223889106444,-0.24543982108858975,1.121509712880897,-0.2974875346235527,-1.4963740403631742,0.38272450603821895,0.6757982721427094,1.6011801816111189,1.672710159149567
19-20,USA2,17/04/2019,Charlotte Independence,Bethlehem Steel FC,2,1,1,W,0.6469845620172328,3.111528283637373,-1.3205360610687267,-0.08855008024584254,-0.5944035029660777,-1.1356834018557085,1.2399278057075647,-0.08053651692422958,1.5762731257508777,1.7127110804915744
19-20,USA2,18/04/2019,New York Red Bulls II,Hartford Athletic,4,0,4,W,1.1722518158101558,-0.6179729490616528,0.14870821784951752,-0.4566500353918708,0.0,0.0,-2.6284378379177427,3.5309468687329644,1.6739464453544923,1.4581131588504905
19-20,USA2,18/04/2019,Austin Bold,Phoenix Rising,1,0,1,W,-0.2806141837758217,-1.5114988687635766,-1.5736221549133997,-1.3024454046468688,0.16235968536992773,0.16354743010384087,0.8020209807713821,-0.12187030514246122,1.5538441071561795,1.5406540693856006
19-20,USA2,20/04/2019,New York Red Bulls II,Loudoun United,1,3,-2,L,2.3519042671783437,-2.0473582430055863,0.14870821784951752,-0.4566500353918708,0.0,0.0,-2.23220037801058,-0.9342857625150056,1.5961194528869653,1.4252545924514173
19-20,USA2,20/04/2019,Bethlehem Steel FC,Indy Eleven,0,3,-3,L,-0.5944035029660777,-1.1356834018557085,0.929880113318825,0.25019416197735206,-0.2974875346235527,-1.4963740403631742,0.9601298018880557,0.20656032267641272,1.5541817212335087,1.5583525542823096
19-20,USA2,20/04/2019,Birmingham Legion,Swope Park Rangers,0,0,0,D,-1.5711003190677797,-0.1318062531952539,1.2846785036156896,0.6781086639711071,0.6530737057265122,4.117361856583006,-0.24543982108858975,1.121509712880897,1.5527581600313265,1.5516537832162476
19-20,USA2,21/04/2019,Louisville City FC,Ottawa Fury,1,0,1,W,-0.3774499540383661,0.32719040274284905,-0.6427595844502755,0.18003280719265224,-0.5414587116759184,-0.11359767514770791,-0.493517300784721,-1.637481648671189,1.5169112243411156,1.5586593772186494
19-20,USA2,21/04/2019,Charlotte Independence,North Carolina FC,0,3,-3,L,0.861876624549617,2.4128590952400373,-1.3205360610687267,-0.08855008024584254,0.6399010286568536,-1.6049881970823434,-0.4654252808710646,-0.8328594996512222,1.563810963596854,1.629805985502311
19-20,USA2,21/04/2019,Real Monarchs SLC,San Antonio Scorpions,3,2,1,W,1.696034958522461,-3.4858693963130567,-1.1166522311395206,1.8423556818181168,0.8350527172807749,0.5442886731787588,-1.3432307666104588,-0.8571591169553026,1.5826107136068623,1.4079593726305282
19-20,USA2,21/04/2019,Charleston Battery,Nashville SC,3,1,2,W,0.16275305757861128,-2.543570434008622,-0.47066333546629335,0.6919096566185673,-0.3393978875623702,-3.496255486626067,0.3906000990375964,-1.6646566233607685,1.5286083179134944,1.4933700007824937
19-20,USA2,21/04/2019,Pittsburgh Riverhounds,Saint Louis FC,0,0,0,D,0.6996271046845541,-0.47524295287899715,-0.523568241200957,-0.21371302059183162,-0.11580033003977369,-1.108156207796548,-0.0016132359681110542,-2.411527173978321,1.523814271434661,1.5483513020945292
19-20,USA2,21/04/2019,OKC Energy FC,Orange County SC,1,0,1,W,0.43746595294297314,0.8557992108096681,0.7556141600910056,2.8851636432366137,2.339897009825367,0.3891558052023898,-0.5202076225910872,0.6768039888688338,1.589031186462875,1.5753996748777084
19-20,USA2,21/04/2019,Rio Grande Valley FC,Las Vegas Lights FC,5,2,3,W,-1.3726119693023289,-1.6916254578994496,-0.7102176012412482,0.23974308776026443,0.6471518133827607,-4.40329430751653,-0.7663857035121454,1.762814205338695,1.5721803598994628,1.4834851085586744
