Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,DZA1,05/10/2019,Biskra,CS Constantine,2,1,1,W,-0.4270533463349242,-0.25477037963870885,0.134086477524678,0.3513945545633881,-0.33419518763560907,-0.38557462867863346,-0.13337948142488754,-0.3487173407427915,1.2962998948914315,0.7906882458344571
19-20,DZA1,06/10/2019,NA Hussein Dey,AS Ain Mlila,1,1,0,D,0.1800117172355552,2.142026508411435,-0.5673143162170085,-0.47863727178771187,-0.4515845559494607,-0.34514986940938375,0.9140911772122828,0.28379949312962316,1.7304947622668136,1.063623576253007
19-20,DZA1,06/10/2019,JS Kabylie,ES Setif,1,0,1,W,-0.048711783366533146,2.697342205148105,0.4736374231050437,-0.6174741023334481,0.29973066792358705,-1.2137927191261102,0.5491385332274227,0.527182779035262,1.7360337172202396,1.080547065229717
19-20,DZA1,06/10/2019,CA Bordj Bou Arreridj,JS Saoura,1,2,-1,L,-0.16341857768428186,0.4425243183096059,1.210804411892308,0.013045899650059659,-0.5320427775592645,-0.5133951792212487,-0.29914300490399454,-0.335415588517493,1.3869768785256673,0.8287565226783283
19-20,DZA1,06/10/2019,Paradou AC,CR Belouizdad,0,0,0,D,-0.5951816681778768,1.9288472012139144,-0.29529544818029024,-0.11695415673510227,0.11556404134906974,0.1507630804545518,1.253957359670764,-0.5355431856752348,1.1858581614005803,1.074864562609369
19-20,DZA1,12/10/2019,CR Belouizdad,Biskra,3,2,1,W,0.11556404134906974,0.1507630804545518,0.8660982561195381,-0.7832990547169123,-0.24231818244162678,-0.08105366767503625,0.134086477524678,0.3513945545633881,1.731683248470038,0.8391327527295425
19-20,DZA1,12/10/2019,ASO Chlef,JS Kabylie,1,0,1,W,-0.8046528011665394,-0.523803534632568,-0.92275476821273,-0.2796234022375481,-0.24193515848695593,1.800550316694268,0.4736374231050437,-0.6174741023334481,1.1001638445138717,0.8147273422569663
19-20,DZA1,12/10/2019,JS Saoura,Paradou AC,1,0,1,W,-0.5320427775592645,-0.5133951792212487,0.1234939123010797,-0.4162648805820064,-0.90649283640165,1.036771462958461,-0.29529544818029024,-0.11695415673510227,1.3373271044094306,0.7615853611699428
19-20,DZA1,23/10/2019,AS Ain Mlila,Biskra,3,0,3,W,-0.4515845559494607,-0.34514986940938375,0.8911329514891202,0.13118059607531357,-0.24231818244162678,-0.08105366767503625,0.552979187853925,0.6163781160243071,1.6193986976355381,0.8334707665410758
19-20,DZA1,23/10/2019,MC Alger,NA Hussein Dey,3,0,3,W,-0.14695569191826585,0.1507630804545518,0.9399185955644489,-0.6064669190944079,-0.011757572907914432,2.08922260108141,-0.5673143162170085,-0.47863727178771187,1.3449907275769828,0.788694666126683
19-20,DZA1,23/10/2019,USM Alger,CA Bordj Bou Arreridj,3,0,3,W,0.4937784774507178,1.1183989093327238,-0.6175052912758737,0.18274349918448357,-0.26500764461546616,1.4145890100435479,1.210804411892308,0.013045899650059659,1.7467700349463404,1.0007868961067103
19-20,DZA1,23/10/2019,USM Bel Abbes,CR Belouizdad,0,1,-1,L,-0.2508314942174842,1.865601517060794,0.6695912656674071,-0.0586287429442488,0.4485222166592089,1.1142160983039495,0.8660982561195381,-0.7832990547169123,1.2152589737286654,1.0352300816857567
19-20,DZA1,23/10/2019,ES Setif,ASO Chlef,0,1,-1,L,0.29973066792358705,-1.2137927191261102,0.15922892913043007,0.37340665370295334,-0.8309477869113518,-1.1999803485340255,-0.92275476821273,-0.2796234022375481,1.5669980799445835,0.675435620370892
19-20,DZA1,23/10/2019,MC Oran,Paradou AC,0,1,-1,L,0.9809869312322637,0.5510482712289609,0.1293855651834195,-0.016298333624802167,-0.90649283640165,1.036771462958461,-0.5701094347387639,-0.18743035078984788,1.8570045006649827,0.8169689989654181
19-20,DZA1,23/10/2019,CS Constantine,JS Kabylie,3,1,2,W,-0.33419518763560907,-0.38557462867863346,-0.057850459297393644,-0.20169652766344418,-0.24193515848695593,1.800550316694268,0.17964743813490802,-0.6384008717834978,1.2342446963809974,0.8035764863303194
19-20,DZA1,23/10/2019,JS Saoura,Magra,3,0,3,W,-0.620597799032671,-1.1454672066596765,0.1234939123010797,-0.4162648805820064,-0.5310197355983877,-0.246058780147132,-0.15018732665451373,0.2723348308628155,1.4378859770552743,0.7289900768560502
19-20,DZA1,30/10/2019,Magra,USM Alger,1,2,-1,L,-0.5310197355983877,-0.246058780147132,-0.41323947996090504,0.5987000994036675,0.8227760735992368,0.2878033717763947,-0.6175052912758737,0.18274349918448357,1.4378814421624746,0.757853440841496
19-20,DZA1,30/10/2019,NA Hussein Dey,JS Saoura,1,0,1,W,-0.011757572907914432,2.08922260108141,-0.8519105498456548,-0.13286382778921924,-0.2105120423960571,-1.7504870236806607,0.1234939123010797,-0.4162648805820064,1.4107801471859,0.9909804360746665
19-20,DZA1,30/10/2019,JS Kabylie,AS Ain Mlila,1,0,1,W,-0.24193515848695593,1.800550316694268,0.25052580791142803,-0.26948977094291543,-0.08914947030420606,-1.0368826469525216,0.8911329514891202,0.13118059607531357,1.5204089326370525,1.0317668673673785
19-20,DZA1,30/10/2019,CR Belouizdad,ES Setif,1,0,1,W,0.4485222166592089,1.1142160983039495,0.8533856703891999,-1.037197499697244,-0.11163725005389202,-0.9444229597713365,0.15922892913043007,0.37340665370295334,1.8680681549197509,0.9145498204891387
19-20,DZA1,30/10/2019,ASO Chlef,CS Constantine,1,1,0,D,-0.8309477869113518,-1.1999803485340255,-0.8056374552909946,-0.6070090742514594,0.1293504236858346,-0.22255441472513723,-0.057850459297393644,-0.20169652766344418,1.2157151885075155,0.7314798146304063
19-20,DZA1,30/10/2019,CA Bordj Bou Arreridj,MC Oran,1,2,-1,L,-0.26500764461546616,1.4145890100435479,0.8496758363744354,0.2748774484874218,0.4934866050414507,0.7029534703130043,0.1293855651834195,-0.016298333624802167,1.4608790829024898,0.9360828807256967
19-20,DZA1,04/11/2019,USM Alger,JS Saoura,4,1,3,W,0.8227760735992368,0.2878033717763947,-0.1692833778611446,0.09125895173063338,-0.2105120423960571,-1.7504870236806607,-0.23409605479174078,-0.5020872796376487,1.6768632878917917,0.8222326278322576
19-20,DZA1,04/11/2019,USM Bel Abbes,JS Kabylie,2,1,1,W,-0.5698609558514693,1.8363625764334035,0.6695912656674071,-0.0586287429442488,-0.37855277267277376,0.9442431856080505,0.25052580791142803,-0.26948977094291543,1.2760344876052765,0.9804690432322934
19-20,DZA1,09/11/2019,AS Ain Mlila,ASO Chlef,1,0,1,W,-0.08914947030420606,-1.0368826469525216,0.5188254197574196,0.022453961171300815,-0.8875772806600578,-0.9771240455793935,-0.8056374552909946,-0.6070090742514594,1.3219685269663555,0.693773483892142
19-20,DZA1,09/11/2019,CS Constantine,CR Belouizdad,1,0,1,W,0.1293504236858346,-0.22255441472513723,0.03904360717924901,-0.24676490576613977,0.22063719617180774,0.3551923713483712,0.8533856703891999,-1.037197499697244,1.2544363882479075,0.8649460030981861
19-20,DZA1,09/11/2019,MC Oran,Magra,1,0,1,W,0.4934866050414507,0.7029534703130043,0.5132943426137354,-0.11258767194902193,-0.6459722549975967,0.7848513896818635,-0.41323947996090504,0.5987000994036675,1.9747241698413172,0.8394913804457416
19-20,DZA1,09/11/2019,USM Alger,NA Hussein Dey,0,0,0,D,1.4326453036054385,0.43534006177507983,-0.1692833778611446,0.09125895173063338,-0.11959546757867376,1.2667658610788126,-0.8519105498456548,-0.13286382778921924,2.058055135694023,0.7886933161346317
19-20,DZA1,09/11/2019,JS Saoura,Biskra,2,1,1,W,-0.2105120423960571,-1.7504870236806607,-0.16994965346071533,-0.01672505526234419,-0.24231818244162678,-0.08105366767503625,0.2522257389152065,0.904820770130083,1.818517457567935,0.7157730047700878
19-20,DZA1,09/11/2019,ES Setif,USM Bel Abbes,2,1,1,W,-0.11163725005389202,-0.9444229597713365,-0.1707814608918562,0.1920451830735004,-0.3798057226428566,1.8525721467211154,0.6695912656674071,-0.0586287429442488,1.4994817714760948,0.7986831520301455
19-20,DZA1,09/11/2019,CA Bordj Bou Arreridj,Paradou AC,2,0,2,W,-0.385997498527522,2.297579000257006,0.8496758363744354,0.2748774484874218,-0.90649283640165,1.036771462958461,-0.5040636812058548,-0.5754057249553117,1.2377194617819218,0.9562893936202945
19-20,DZA1,13/11/2019,MC Alger,JS Kabylie,0,3,-3,L,0.28751690083319176,-0.5038081102032567,0.9399185955644489,-0.6064669190944079,-0.37855277267277376,0.9442431856080505,0.2575734487463166,-0.11823499991050662,1.621038795507282,0.8007110681424646
19-20,DZA1,16/11/2019,CR Belouizdad,ASO Chlef,1,0,1,W,0.22063719617180774,0.3551923713483712,0.5412745514148565,-1.0903557192365299,-0.8875772806600578,-0.9771240455793935,-1.0559818901998692,-0.674276471651166,1.4021405029990097,0.7689676247279336
19-20,DZA1,16/11/2019,JS Saoura,MC Oran,1,1,0,D,-0.16286929376411347,-1.514594972326466,-0.16994965346071533,-0.01672505526234419,0.237602275965483,0.006223929660738037,0.5132943426137354,-0.11258767194902193,1.4628978674738344,0.7485521966619101
19-20,DZA1,17/11/2019,MC Alger,CA Bordj Bou Arreridj,1,0,1,W,-0.13803777137938283,1.3214751541003138,0.9399185955644489,-0.6064669190944079,-0.18588381495963113,1.5039138293365701,0.8496758363744354,0.2748774484874218,1.6092034999472178,0.9874987935706183
19-20,DZA1,23/11/2019,USM Bel Abbes,CS Constantine,2,1,1,W,-0.3798057226428566,1.8525721467211154,0.7422353688405464,0.04594221901015645,0.06255585090948969,-0.9404098274961831,0.03904360717924901,-0.24676490576613977,1.344670036630965,0.9643237342426635
19-20,DZA1,23/11/2019,Magra,CA Bordj Bou Arreridj,1,1,0,D,-0.6459722549975967,0.7848513896818635,-0.7161654350860986,0.3950554801435171,-0.18588381495963113,1.5039138293365701,0.49334220127680856,0.14759937471307485,1.3871311361909717,0.9149244497017583
19-20,DZA1,23/11/2019,CR Belouizdad,AS Ain Mlila,1,1,0,D,0.11506737858851555,-0.28300651006085253,0.5412745514148565,-1.0903557192365299,-0.17367256212389065,-1.6126747182090961,0.5188254197574196,0.022453961171300815,1.609451711223499,0.8355248212639375
19-20,DZA1,23/11/2019,ASO Chlef,MC Alger,2,1,1,W,-0.8875772806600578,-0.9771240455793935,-1.3334597269078259,-0.7582938297470987,-0.29796571169105374,0.5019079770391166,0.9399185955644489,-0.6064669190944079,1.079712101918895,0.8156607825316615
19-20,DZA1,23/11/2019,Paradou AC,ES Setif,1,1,0,D,-0.90649283640165,1.036771462958461,-0.849135571979417,-0.41614597252697616,0.019758661793642857,-0.7773415599157195,-0.1707814608918562,0.1920451830735004,1.316043019763949,0.8828467698777279
19-20,DZA1,23/11/2019,JS Kabylie,JS Saoura,0,0,0,D,-0.37855277267277376,0.9442431856080505,1.0511750458532094,-0.45691114905201746,-0.2843891184633629,-1.305907764097183,-0.16994965346071533,-0.01672505526234419,1.4218706610747651,0.8758322621322374
19-20,DZA1,23/11/2019,Biskra,USM Alger,1,0,1,W,-0.24231818244162678,-0.08105366767503625,0.354787523357435,0.9427370795840269,0.8923652183335734,-0.21923000846700574,-0.1692833778611446,0.09125895173063338,1.5062178197693814,0.8004198978487143
19-20,DZA1,24/11/2019,NA Hussein Dey,MC Oran,0,0,0,D,-0.11959546757867376,1.2667658610788126,-1.1365062963369212,-0.5628437826240695,0.237602275965483,0.006223929660738037,0.6040279317422849,-0.2092987856104293,1.4445150052746651,0.9626141495100689
19-20,DZA1,30/11/2019,AS Ain Mlila,USM Bel Abbes,3,0,3,W,-0.17367256212389065,-1.6126747182090961,0.5781754044905015,-0.10487597023869148,-0.20776867545712474,1.882181394454069,0.7422353688405464,0.04594221901015645,1.514422649220369,0.757386916395592
19-20,DZA1,30/11/2019,CA Bordj Bou Arreridj,NA Hussein Dey,1,0,1,W,-0.18588381495963113,1.5039138293365701,0.524041256600298,0.06671785430695383,-0.49880916146404264,0.4678515067022223,-1.1365062963369212,-0.5628437826240695,1.3049827141803523,0.8452358866277238
19-20,DZA1,30/11/2019,MC Alger,CR Belouizdad,2,2,0,D,-0.29796571169105374,0.5019079770391166,1.0064364119701128,-0.414195418691416,-0.04492572208119862,-0.1465015757652433,0.5412745514148565,-1.0903557192365299,1.1098729993844845,0.8965263682060556
19-20,DZA1,30/11/2019,MC Oran,Biskra,0,0,0,D,0.237602275965483,0.006223929660738037,0.25667378678068525,-0.5110946344941429,-0.37521034946265697,-0.7453561259813517,0.354787523357435,0.9427370795840269,2.009972708381952,0.8447617928950931
19-20,DZA1,30/11/2019,JS Saoura,ASO Chlef,0,0,0,D,-0.2843891184633629,-1.305907764097183,-0.4859890205296125,-0.3137899258901937,-0.6459835471266493,-0.8241331021313271,-1.3334597269078259,-0.7582938297470987,1.212635987047841,0.6450246162572473
19-20,DZA1,30/11/2019,CS Constantine,ES Setif,3,1,2,W,0.06255585090948969,-0.9404098274961831,0.05191719603504299,-0.10984984301379053,0.019758661793642857,-0.7773415599157195,-0.12850734711602738,0.12601577452796764,1.628097329268107,0.7440206267110594
19-20,DZA1,07/12/2019,USM Bel Abbes,MC Alger,3,1,2,W,-0.20776867545712474,1.882181394454069,0.46893636852604753,0.35631703410299653,-0.06428980891541514,1.41772759652522,1.0064364119701128,-0.414195418691416,1.346181482210611,1.0488933113868952
19-20,DZA1,07/12/2019,CR Belouizdad,JS Saoura,1,0,1,W,-0.04492572208119862,-0.1465015757652433,0.9394570839015632,-0.9043855958496885,-0.6027299943335342,-1.841241080272146,-0.4859890205296125,-0.3137899258901937,1.4343160481376314,0.7736706227315047
19-20,DZA1,07/12/2019,ES Setif,AS Ain Mlila,4,0,4,W,0.019758661793642857,-0.7773415599157195,-0.036138565313016846,0.4126410636994287,0.21632080775077311,-2.2412622780672447,0.5781754044905015,-0.10487597023869148,1.529474763614365,0.8040579327428952
19-20,DZA1,07/12/2019,NA Hussein Dey,Magra,0,1,-1,L,-0.49880916146404264,0.4678515067022223,-1.4415051256600315,-0.6265624126035603,-0.7476018176099312,0.8554592011028216,-0.7161654350860986,0.3950554801435171,1.5228815768727988,0.8005634796439651
19-20,DZA1,07/12/2019,Biskra,CA Bordj Bou Arreridj,0,0,0,D,-0.37521034946265697,-0.7453561259813517,0.04995976821104786,0.5228027642295894,-0.26594779573740523,0.802416679097507,0.524041256600298,0.06671785430695383,1.4515171816496533,0.8024816143236163
19-20,DZA1,16/12/2019,AS Ain Mlila,CS Constantine,0,0,0,D,0.21632080775077311,-2.2412622780672447,0.2880354186304886,0.41127945783307857,0.42270737409877157,-0.7279616769584591,0.05191719603504299,-0.10984984301379053,1.5981659216518966,0.6721863932344572
19-20,DZA1,16/12/2019,Magra,Biskra,1,0,1,W,-0.7476018176099312,0.8554592011028216,-0.6441998380318217,0.07688686537422651,-0.7562622528222787,-1.4113696903287454,0.04995976821104786,0.5228027642295894,1.4804506298526692,0.8858765089458328
19-20,DZA1,16/12/2019,CA Bordj Bou Arreridj,JS Kabylie,1,1,0,D,-0.26594779573740523,0.802416679097507,0.23447007677434817,-0.23654092694880613,-0.7518218793587712,0.2173528042442494,1.0511750458532094,-0.45691114905201746,1.313323575007854,0.9612035176074183
19-20,DZA1,16/12/2019,NA Hussein Dey,Paradou AC,1,3,-2,L,-0.8985956268224291,0.6333723428341752,-1.4415051256600315,-0.6265624126035603,-0.9894603656510852,1.1340019028537225,-0.849135571979417,-0.41614597252697616,1.1312167164022509,0.8028764882795523
19-20,DZA1,16/12/2019,JS Saoura,USM Bel Abbes,0,1,-1,L,-0.6027299943335342,-1.841241080272146,-0.7651639088039919,-0.40452957203640544,0.22639132070552592,1.8416027593697253,0.46893636852604753,0.35631703410299653,1.472946575938821,0.7239661509353567
19-20,DZA1,16/12/2019,MC Oran,ASO Chlef,1,2,-1,L,-0.29005522331357114,-0.6948797500600377,0.25667378678068525,-0.5110946344941429,-0.6459835471266493,-0.8241331021313271,-1.5662133947956844,-1.0116442662338812,1.1350300672418756,0.6677921032778498
19-20,DZA1,16/12/2019,USM Alger,CR Belouizdad,1,0,1,W,0.8923652183335734,-0.21923000846700574,-0.4581105983720799,-0.014502799500406366,-0.15894225519201288,-0.7886036749025356,0.9394570839015632,-0.9043855958496885,1.5554881914033232,0.871716950930979
19-20,DZA1,21/12/2019,CR Belouizdad,MC Oran,1,1,0,D,-0.15894225519201288,-0.7886036749025356,0.6249027047733602,-1.0204411782820553,-0.3255032805489787,0.4107761477333485,0.25667378678068525,-0.5110946344941429,1.330461288218242,0.7806378723448323
19-20,DZA1,21/12/2019,Biskra,NA Hussein Dey,2,3,-1,L,-0.7562622528222787,-1.4113696903287454,-0.26970401136570143,0.42242443298786525,-0.9330426042125636,2.456858433024259,-1.4415051256600315,-0.6265624126035603,1.111457481617504,0.6324682652534822
19-20,DZA1,21/12/2019,ES Setif,JS Saoura,2,0,2,W,0.6683202878798209,-1.4446633778482814,-0.036138565313016846,0.4126410636994287,-0.9894075365660288,-1.612148868793846,-0.7651639088039919,-0.40452957203640544,1.6557722964958825,0.6709294526372119
19-20,DZA1,21/12/2019,Paradou AC,AS Ain Mlila,4,1,3,W,-0.9894603656510852,1.1340019028537225,-0.05631535509697194,-0.44356047508994606,-0.2032292837182283,-2.7991383062192887,0.2880354186304886,0.41127945783307857,1.3606005911550396,0.9263292187284401
19-20,DZA1,21/12/2019,JS Kabylie,Magra,3,0,3,W,-0.7518218793587712,0.2173528042442494,1.0651745481209163,-0.5223723965638045,-0.8737295888069773,0.12023267283907424,-0.6441998380318217,0.07688686537422651,1.3288661469376302,0.7879729819786406
