Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO1,11/08/2019,Glasgow Rangers,Hibernian,6,1,5,W,0.0,0.0,0.4975624002930358,-0.14417504401011472,-0.10602897848874536,-0.3985552379448098,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,11/08/2019,St Mirren,Aberdeen,1,0,1,W,0.0,0.0,-0.45139391381920096,-0.14417504401011472,0.23236455474915474,0.43931939436961503,0.0,0.0,1.6266607844080994,0.9513481434421708
19-20,SCO1,24/08/2019,Hamilton Academical,Motherwell,1,3,-2,L,0.0631677881302047,-0.3985552379448098,-0.45139391381920096,0.3159623942892757,0.0631677881302047,1.6961313428412526,-0.45139391381920096,-0.3742437631598099,1.5438960700721682,0.8777979478885602
19-20,SCO1,24/08/2019,Hibernian,St Johnstone,2,2,0,D,-0.10602897848874536,-0.3985552379448098,0.023084243236917438,1.0061685517383612,0.0631677881302047,0.43931939436961503,-0.45139391381920096,1.2362372708880565,1.9449243226357338,0.8777979478885602
19-20,SCO1,24/08/2019,Kilmarnock,Aberdeen,0,0,0,D,-0.10602897848874536,0.43931939436961503,-0.45139391381920096,0.0858936751395805,0.23236455474915474,0.43931939436961503,-0.45139391381920096,-0.14417504401011472,1.5599082434920408,0.9502710332203478
19-20,SCO1,24/08/2019,Ross County,Livingston,1,4,-3,L,0.23236455474915474,-0.3985552379448098,-0.45139391381920096,-0.3742437631598099,-0.27522574510769543,-0.3985552379448098,0.4975624002930358,0.0858936751395805,1.7136527293306063,0.9602153321752194
19-20,SCO1,25/08/2019,St Mirren,Glasgow Rangers,0,1,-1,L,-0.10602897848874536,-0.3985552379448098,-0.45139391381920096,-0.14417504401011472,0.7399548546060049,0.02038207821240265,0.4975624002930358,-0.14417504401011472,1.5599082434920408,0.9602153321752194
19-20,SCO1,25/08/2019,Celtic Glasgow,Hearts,3,1,2,W,0.909151621224955,-0.3985552379448098,1.9209968714613912,0.0858936751395805,-0.27522574510769543,-0.3985552379448098,0.4975624002930358,0.3159623942892757,1.9727160468487506,0.9602153321752194
19-20,SCO1,31/08/2019,Aberdeen,Ross County,3,0,3,W,0.23236455474915474,0.43931939436961503,-0.9022767623654051,-0.5030611355813794,0.11161682045762741,0.8749239924895471,-0.45139391381920096,-0.3742437631598099,1.5886254914262226,0.9502710332203478
19-20,SCO1,31/08/2019,Hearts,Hamilton Academical,2,2,0,D,-0.27522574510769543,-0.3985552379448098,0.5164393561616275,0.5523082975938192,-0.028857668302760056,0.4905143941100854,-0.45139391381920096,0.3159623942892757,1.6376683405451153,0.8777979478885602
19-20,SCO1,31/08/2019,Livingston,St Mirren,2,1,1,W,-0.27522574510769543,-0.3985552379448098,1.9398738273299827,-0.0782954942151962,-0.36996040950984455,-0.38188795598209,-0.45139391381920096,-0.14417504401011472,1.5156281521224588,0.8777979478885602
19-20,SCO1,31/08/2019,Motherwell,Hibernian,3,0,3,W,0.0631677881302047,1.6961313428412526,0.5555446047673476,-0.4993772353518665,-0.09671035195936302,0.07157707795287299,0.023084243236917438,1.0061685517383612,1.9271740467366327,1.1142912383405708
19-20,SCO1,31/08/2019,St Johnstone,Kilmarnock,0,1,-1,L,0.0631677881302047,0.43931939436961503,0.08106644771122912,1.248908461435555,-0.36996040950984455,0.041215398090341304,-0.45139391381920096,0.0858936751395805,1.6671233763690076,0.9502710332203478
19-20,SCO1,01/09/2019,Glasgow Rangers,Celtic Glasgow,0,2,-2,L,0.7399548546060049,0.02038207821240265,0.5164393561616275,-0.5030611355813794,1.0829647444976793,-0.38188795598209,1.9209968714613912,0.0858936751395805,1.8567968540662199,1.1367380553252004
19-20,SCO1,14/09/2019,Hamilton Academical,Celtic Glasgow,0,1,-1,L,-0.028857668302760056,0.4905143941100854,0.08106644771122912,0.39932357508744454,1.0829647444976793,-0.38188795598209,2.330595808027371,-0.34129719879661824,1.5284429070435572,1.2287291451528464
19-20,SCO1,14/09/2019,Aberdeen,St Johnstone,1,1,0,D,0.4711645580882475,0.041215398090341304,-0.9022767623654051,-0.5030611355813794,-0.21890409670629835,0.4601527142475537,0.08106644771122912,1.248908461435555,2.1197252962945194,0.9623089611770224
19-20,SCO1,14/09/2019,Hearts,Motherwell,2,3,-1,L,-0.21392039988425043,0.07157707795287299,0.5164393561616275,0.5523082975938192,0.24468647056725928,1.229313162033357,0.5555446047673476,-0.4993772353518665,1.4404338123120108,1.0085775653081293
19-20,SCO1,14/09/2019,Kilmarnock,Hibernian,2,0,2,W,-0.36996040950984455,0.041215398090341304,-0.42779860530928665,-0.29765926472615234,-0.09671035195936302,0.07157707795287299,-0.5056226099546965,1.2529922446762147,1.8732321264082046,0.910591638369247
19-20,SCO1,14/09/2019,Glasgow Rangers,Livingston,3,1,2,W,0.425790830629762,0.3820347204551192,0.5164393561616275,-0.5030611355813794,-0.19327159460556953,-0.3473602382043394,1.9398738273299827,-0.0782954942151962,1.7217558428831718,1.1759223595777533
19-20,SCO1,14/09/2019,Ross County,St Mirren,2,1,1,W,0.11161682045762741,0.8749239924895471,-0.9022767623654051,-0.0495306377317104,-0.36996040950984455,-0.38188795598209,-0.3934117093448893,-0.03273623337675781,1.6480098437569137,0.9950641551218751
19-20,SCO1,21/09/2019,Livingston,Aberdeen,0,2,-2,L,-0.19327159460556953,-0.3473602382043394,1.8564025103725665,0.2157885017732542,0.28171065845376897,0.057005580738016856,-0.9022767623654051,-0.5030611355813794,1.4447135499301405,0.8447898065812716
19-20,SCO1,21/09/2019,Motherwell,Ross County,1,2,-1,L,0.24468647056725928,1.229313162033357,1.5004310515001547,-0.37063855927101286,0.17117241677565664,0.8769918020957571,-0.9022767623654051,-0.0495306377317104,1.6797370798658955,0.9808771302640078
19-20,SCO1,21/09/2019,St Mirren,Hamilton Academical,0,0,0,D,-0.36996040950984455,-0.38188795598209,-0.39106975876360167,0.048245691023390144,-0.2874652661361984,0.39469121991281847,0.08106644771122912,0.39932357508744454,1.6345912347591351,0.9247910135872437
19-20,SCO1,22/09/2019,St Johnstone,Glasgow Rangers,0,4,-4,L,-0.21890409670629835,0.4601527142475537,0.09895002234948616,0.991294696717562,0.6420656089634944,0.3083342792815712,0.5164393561616275,-0.5030611355813794,1.4382501527020577,1.0415683450950977
19-20,SCO1,22/09/2019,Celtic Glasgow,Kilmarnock,3,1,2,W,1.0829647444976793,-0.38188795598209,2.222068824770227,-0.6929441007135662,-0.34851169518695296,-0.34026541900326995,-0.42779860530928665,-0.29765926472615234,1.8451800855553482,0.8811786824247445
19-20,SCO1,22/09/2019,Hibernian,Hearts,1,2,-1,L,-0.09671035195936302,0.07157707795287299,-0.9376784523588483,1.2821575669828096,-0.11924361021815012,0.9058582480779469,0.5164393561616275,0.5523082975938192,1.7518730871971073,1.0049349492171635
19-20,SCO1,28/09/2019,Hibernian,Celtic Glasgow,1,1,0,D,-0.22392484722092149,0.4884469597296748,-0.9376784523588483,1.2821575669828096,1.278356540048887,-0.3321092720948487,2.222068824770227,-0.6929441007135662,1.3896729861314798,1.2168936268520403
19-20,SCO1,28/09/2019,Hamilton Academical,Livingston,2,1,1,W,-0.2874652661361984,0.39469121991281847,-0.357726688077706,0.023255263373091584,-0.4377124559443344,0.13660041982395693,1.8564025103725665,0.2157885017732542,1.6073863390996295,1.1685600658248265
19-20,SCO1,28/09/2019,Kilmarnock,Ross County,0,0,0,D,-0.34851169518695296,-0.34026541900326995,-0.37142048552719964,-0.03197132616131071,0.17117241677565664,0.8769918020957571,-0.41872522131932893,-0.20591687705501105,1.4808053022228345,0.8854500198692583
19-20,SCO1,28/09/2019,Glasgow Rangers,Aberdeen,5,0,5,W,0.6420656089634944,0.3083342792815712,1.9201505555573881,-0.8339575060303954,0.28171065845376897,0.057005580738016856,-0.35415475877964475,-0.835444531552016,1.5749374558602618,0.9472656674667376
19-20,SCO1,28/09/2019,St Johnstone,Motherwell,0,1,-1,L,-0.4622513721326977,1.6995501317879538,0.09895002234948616,0.991294696717562,0.12967715450294276,1.65626176191499,1.5004310515001547,-0.37063855927101286,1.4104796152322987,1.2698599498333831
19-20,SCO1,28/09/2019,St Mirren,Hearts,0,0,0,D,-0.6465279611747674,-0.7693174212206381,-0.39106975876360167,0.048245691023390144,-0.11924361021815012,0.9058582480779469,0.9885759876080207,0.3793258194592536,1.5554278068956437,0.9710697305209397
19-20,SCO1,05/10/2019,Aberdeen,Hibernian,1,1,0,D,0.28171065845376897,0.057005580738016856,-0.8036116269217963,-0.047444779014190086,-0.28985625651311886,0.3975821258046771,-0.9376784523588483,1.2821575669828096,2.0729861900838147,0.8752250383443775
19-20,SCO1,05/10/2019,Hearts,Kilmarnock,0,1,-1,L,-0.11924361021815012,0.9058582480779469,0.5278246114974636,0.021470536196953383,-0.5990591643152536,-0.7112134739186474,-0.37142048552719964,-0.03197132616131071,1.5861394443226262,0.9999601492320367
19-20,SCO1,05/10/2019,Motherwell,St Mirren,2,0,2,W,0.12967715450294276,1.65626176191499,1.3723883998399544,-0.6951457977342628,-0.909701316810715,-1.176134767926588,-0.39106975876360167,0.048245691023390144,1.6750157530548127,1.0694071808903312
19-20,SCO1,05/10/2019,Ross County,St Johnstone,2,2,0,D,0.17117241677565664,0.8769918020957571,-0.838851914912198,-0.5466038562474959,-0.7008999624119434,1.5864957286664363,0.09895002234948616,0.991294696717562,1.9543550539882362,1.0415062285026588
19-20,SCO1,06/10/2019,Livingston,Celtic Glasgow,2,0,2,W,-0.4377124559443344,0.13660041982395693,1.776424440986745,0.3061166238572752,1.278356540048887,-0.3321092720948487,2.1191575364242534,-0.7825956655200726,1.3160877026022215,1.1690439971178535
19-20,SCO1,06/10/2019,Glasgow Rangers,Hamilton Academical,5,0,5,W,1.2215751168996132,-0.08851065713481426,1.9201505555573881,-0.8339575060303954,-0.22103630418142678,0.32407511832488256,-0.357726688077706,0.023255263373091584,1.9785071028828978,0.9121603929109982
19-20,SCO1,19/10/2019,Celtic Glasgow,Ross County,6,0,6,W,1.278356540048887,-0.3321092720948487,1.564471695154256,-0.6252488392470403,0.17889539405334362,1.2785406102802577,-0.838851914912198,-0.5466038562474959,1.8298821351315506,0.8512081190764716
19-20,SCO1,19/10/2019,Hamilton Academical,Hibernian,1,1,0,D,-0.22103630418142678,0.32407511832488256,-0.7905268702457013,0.7184062641327251,-0.28985625651311886,0.3975821258046771,-0.8784754585057407,1.035297008564915,1.8534735396392008,0.9028527032988126
19-20,SCO1,19/10/2019,Kilmarnock,Livingston,2,1,1,W,-0.5990591643152536,-0.7112134739186474,-0.3714015772082591,-0.3968923965094266,-0.3219967065736925,-0.35315573479829654,1.776424440986745,0.3061166238572752,1.5486565039146323,1.050059455926462
19-20,SCO1,19/10/2019,Motherwell,Aberdeen,0,3,-3,L,0.18466343828816284,1.208247187673544,1.3723883998399544,-0.6951457977342628,0.10016486446480138,0.10927846829764244,-0.8036116269217963,-0.047444779014190086,1.663890249687793,0.9879846225882726
19-20,SCO1,19/10/2019,St Mirren,St Johnstone,2,0,2,W,-0.909701316810715,-1.176134767926588,-0.898480107095025,0.12301440046189764,-0.7008999624119434,1.5864957286664363,0.5537343805993129,1.0017961709821455,1.6516002012288342,0.8970391382300892
19-20,SCO1,20/10/2019,Hearts,Glasgow Rangers,1,1,0,D,-0.38761327560431663,0.9058749430517242,0.5278246114974636,0.021470536196953383,1.732801945453951,-0.4706486840458562,1.9201505555573881,-0.8339575060303954,1.3157867897669797,1.229256964191324
19-20,SCO1,26/10/2019,Hibernian,Ross County,2,2,0,D,-0.28985625651311886,0.3975821258046771,-0.8323811882039774,0.8389394444719673,0.17889539405334362,1.2785406102802577,-1.2427315745228071,0.41280981962605,1.6600000065852676,0.8782004286513263
19-20,SCO1,26/10/2019,Kilmarnock,St Mirren,1,0,1,W,-0.5226933041431167,-0.7321852480327696,-0.3714015772082591,-0.3968923965094266,-0.8507531973679409,-1.5519379369846804,-0.898480107095025,0.12301440046189764,1.52075288736681,0.8142506090368142
19-20,SCO1,26/10/2019,Livingston,Hearts,0,0,0,D,-0.3219967065736925,-0.35315573479829654,1.7526723225955252,0.40995664389818126,-0.4410433793738677,0.8098306457630607,0.5278246114974636,0.021470536196953383,1.5466646461273135,0.9670340502179554
19-20,SCO1,26/10/2019,St Johnstone,Hamilton Academical,3,2,1,W,-0.7008999624119434,1.5864957286664363,0.12810890348469156,1.0819520664374391,-0.3654412674832098,0.3647737460768064,-0.7905268702457013,0.7184062641327251,1.6313865188183012,1.0244187213780196
19-20,SCO1,27/10/2019,Aberdeen,Celtic Glasgow,0,4,-4,L,0.10016486446480138,0.10927846829764244,0.15104572132109062,-0.43025387756552713,1.9839269992045483,-0.6887121169919745,1.564471695154256,-0.6252488392470403,1.4883336302069294,1.1097367010120127
19-20,SCO1,27/10/2019,Glasgow Rangers,Motherwell,2,1,1,W,1.732801945453951,-0.4706486840458562,1.8113731336956083,-0.9066101682764786,-0.09686141196780923,2.051155509953454,1.3723883998399544,-0.6951457977342628,1.9179600236083802,1.034435790103122
19-20,SCO1,30/10/2019,Celtic Glasgow,St Mirren,2,0,2,W,1.9839269992045483,-0.6887121169919745,2.9358384986650132,-0.9676678512161647,-0.8507531973679409,-1.5519379369846804,-1.2848242354526347,0.0032054506719101927,2.2002502177192516,0.7875355131811245
19-20,SCO1,30/10/2019,Hamilton Academical,Aberdeen,0,1,-1,L,-0.3654412674832098,0.3647737460768064,-0.32763486310669254,1.033281414759204,-0.15165637341645516,1.3201176177633607,0.15104572132109062,-0.43025387756552713,1.4197551792590648,0.9982357636223953
19-20,SCO1,30/10/2019,Hibernian,Livingston,2,2,0,D,-0.23232935697688184,0.8675458274918018,-0.8323811882039774,0.8389394444719673,-0.5836873637422766,-0.7582823844292457,1.7526723225955252,0.40995664389818126,1.6749348362128664,1.207287731357242
19-20,SCO1,30/10/2019,Motherwell,Kilmarnock,2,1,1,W,-0.09686141196780923,2.051155509953454,1.3560493696150537,-0.6762709654467716,-0.6108030088930632,-1.0733052128620282,-0.3714015772082591,-0.3968923965094266,1.4963956400772767,1.110337370400638
19-20,SCO1,30/10/2019,Ross County,Glasgow Rangers,0,4,-4,L,0.17889539405334362,1.2785406102802577,-0.7104621813229448,0.49103318262188234,1.746682844192908,-0.48507512153141125,1.8113731336956083,-0.9066101682764786,1.4368027387836677,1.2578178505598971
19-20,SCO1,30/10/2019,St Johnstone,Hearts,1,0,1,W,-0.4693349866448947,1.9952031312255505,0.12810890348469156,1.0819520664374391,-0.4410433793738677,0.8098306457630607,0.06898807753953429,-0.3343686178916742,1.4177549378609133,1.1492829066534516
19-20,SCO1,02/11/2019,Aberdeen,Kilmarnock,3,0,3,W,-0.15165637341645516,1.3201176177633607,0.15188281294614786,-0.7568951331638061,-0.6108030088930632,-1.0733052128620282,-0.4237542493703722,-0.2810287864638035,1.5121817122090895,1.0339248792465632
19-20,SCO1,02/11/2019,Hamilton Academical,Ross County,2,2,0,D,-0.6056592532043514,0.36551285052990706,-0.32763486310669254,1.033281414759204,-0.06420698361810487,2.42734304038091,-0.7104621813229448,0.49103318262188234,1.595894721807198,0.9209439025712398
19-20,SCO1,02/11/2019,Motherwell,Livingston,2,1,1,W,-0.011653182613678481,2.0049310681259667,1.3560493696150537,-0.6762709654467716,-0.5836873637422766,-0.7582823844292457,2.1287969788969154,0.484743969770873,1.7567693738764436,1.375036489644137
19-20,SCO1,09/11/2019,Hearts,St Mirren,5,2,3,W,-0.4410433793738677,0.8098306457630607,-0.47632155794549436,-0.43048096136379504,-0.8507531973679409,-1.5519379369846804,-1.658492634363059,-0.04286586042820561,1.4989340455033076,0.8779058691536346
19-20,SCO1,09/11/2019,Kilmarnock,Hamilton Academical,2,2,0,D,-0.6108030088930632,-1.0733052128620282,-0.9143290206097512,0.061271661335743854,-0.537285946760478,0.8175697159697874,-0.32763486310669254,1.033281414759204,1.7426201224202167,0.832555083417721
19-20,SCO1,09/11/2019,Ross County,Aberdeen,1,3,-2,L,-0.06420698361810487,2.42734304038091,-0.19847363285477937,0.5840051663773316,0.10007767019430941,0.8869679037436355,0.15188281294614786,-0.7568951331638061,1.4134152534850537,1.2029440516647825
19-20,SCO1,09/11/2019,St Johnstone,Hibernian,1,4,-3,L,-0.5400177713700617,1.5137256348067933,0.12810890348469156,1.0819520664374391,-0.17732938232363943,1.199642577801894,-0.8323811882039774,0.8389394444719673,1.708303611848724,1.0136446751248587
19-20,SCO1,10/11/2019,Celtic Glasgow,Motherwell,2,0,2,W,1.95004530985171,-1.018640131262568,2.9358384986650132,-0.9676678512161647,0.029500652869129985,1.8478142876934298,1.3560493696150537,-0.6762709654467716,1.9870190666461993,0.9818249606642622
19-20,SCO1,10/11/2019,Livingston,Glasgow Rangers,0,2,-2,L,-0.5836873637422766,-0.7582823844292457,1.9508503564617694,0.540703728381098,1.746682844192908,-0.48507512153141125,3.112478666274134,-1.2371735340592112,1.178031330816566,1.179289811427009
19-20,SCO1,23/11/2019,Celtic Glasgow,Livingston,4,0,4,W,1.9522416418028692,-1.4299632452194144,2.9358384986650132,-0.9676678512161647,-0.7830064558922583,-0.4144562606855971,1.9508503564617694,0.540703728381098,2.35437027678189,0.9987048964908497
19-20,SCO1,23/11/2019,Hibernian,Motherwell,3,1,2,W,-0.17732938232363943,1.199642577801894,0.5845791826575054,0.6759809397248285,0.029500652869129985,1.8478142876934298,0.8901948717273787,-0.6732844587366951,1.406072625392085,1.151914805853053
19-20,SCO1,23/11/2019,Kilmarnock,Hearts,3,0,3,W,-0.5672551658137827,-0.5842189727476674,-0.9143290206097512,0.061271661335743854,0.1513256598466608,1.2799177494155969,-0.47632155794549436,-0.43048096136379504,1.3698167664930512,0.8602814395644703
19-20,SCO1,23/11/2019,St Mirren,Ross County,2,1,1,W,-0.8507531973679409,-1.5519379369846804,-1.1260834791155885,0.7626198993814535,-0.1341555077787296,3.18019683636082,-0.19847363285477937,0.5840051663773316,1.5555474115555195,0.8048384724900364
19-20,SCO1,24/11/2019,Hamilton Academical,Glasgow Rangers,1,3,-2,L,-0.537285946760478,0.8175697159697874,0.22629224937780112,1.09249647352889,1.746682844192908,-0.48507512153141125,3.5018877240254263,-1.5082016934583893,1.1290427327150692,1.3965899908861972
19-20,SCO1,24/11/2019,St Johnstone,Aberdeen,1,1,0,D,-0.6598604522793896,2.7648213197017855,0.12810890348469156,1.0819520664374391,0.10007767019430941,0.8869679037436355,1.004546607438977,-0.852009051010059,1.2477868739374403,1.3333583558764008
19-20,SCO1,26/11/2019,St Mirren,Hibernian,1,2,-1,L,-0.7755532564877118,-1.4701774904325142,-1.1260834791155885,0.7626198993814535,0.09235797568545173,1.135999796753272,0.5845791826575054,0.6759809397248285,1.5999175754218398,0.8748131184842688
19-20,SCO1,30/11/2019,Aberdeen,St Mirren,2,1,1,W,0.10007767019430941,0.8869679037436355,0.8463753491034847,-0.9090170597189529,-0.8770573704869672,-0.9987947181150103,-1.1260834791155885,0.7626198993814535,1.867381062295409,0.9301914185036261
19-20,SCO1,30/11/2019,Hibernian,Kilmarnock,2,2,0,D,0.09235797568545173,1.135999796753272,1.1184557805428108,0.5379586715521352,-0.2914334337079821,-0.9446229701786697,-0.9143290206097512,0.061271661335743854,1.6683713425477367,0.9712884164932023
19-20,SCO1,30/11/2019,Livingston,Hamilton Academical,0,0,0,D,-0.7830064558922583,-0.4144562606855971,1.4769866977318695,0.919311650996556,-0.5591195598915412,1.4892980018875355,0.22629224937780112,1.09249647352889,1.7112261638330364,0.9346689303846647
19-20,SCO1,30/11/2019,Motherwell,St Johnstone,4,0,4,W,0.029500652869129985,1.8478142876934298,0.818114614616684,-0.3065716292430157,-0.7017851901602219,2.6251650647723452,0.12810890348469156,1.0819520664374391,1.939448818859841,1.140256837248094
19-20,SCO1,01/12/2019,Ross County,Celtic Glasgow,1,4,-3,L,-0.1341555077787296,3.18019683636082,-0.10587375095359487,0.6862598041235198,2.230676870023411,-1.8483579941883577,2.9358384986650132,-0.9676678512161647,1.3445207135671609,1.615335285341156
19-20,SCO1,01/12/2019,Glasgow Rangers,Hearts,5,0,5,W,1.746682844192908,-0.48507512153141125,4.262670750155078,-1.5378903896897218,0.1513256598466608,1.2799177494155969,-0.8845063099396288,-0.05542679285154284,2.111081229521774,0.8350791145644233
19-20,SCO1,04/12/2019,Aberdeen,Glasgow Rangers,2,2,0,D,0.12251636564636617,0.9162133235204685,0.8463753491034847,-0.9090170597189529,2.2354785591826167,-0.8349209245659721,4.262670750155078,-1.5378903896897218,1.2701274197889296,1.4989669423333523
19-20,SCO1,04/12/2019,Celtic Glasgow,Hamilton Academical,2,1,1,W,2.230676870023411,-1.8483579941883577,4.067309817673096,-1.0469312905071004,-0.5591195598915412,1.4892980018875355,-0.217187742168728,0.6987968618403768,2.488322516698694,0.7804889007008228
19-20,SCO1,04/12/2019,Hearts,Livingston,1,1,0,D,0.1513256598466608,1.2799177494155969,-1.2807331092142116,0.6092230483998949,-1.0725403897665577,-0.806023953876481,1.4769866977318695,0.919311650996556,1.9275527808709854,1.2218485841011075
19-20,SCO1,04/12/2019,Kilmarnock,St Johnstone,0,0,0,D,-0.2914334337079821,-0.9446229701786697,-0.4262278443251646,0.1375690417891191,-0.7017851901602219,2.6251650647723452,-0.41291805922342234,1.556020437424747,1.9843158585183982,0.8360498606350817
19-20,SCO1,04/12/2019,Ross County,Hibernian,2,1,1,W,-0.19244729854754664,4.179221871854801,-0.10587375095359487,0.6862598041235198,0.14846847224455806,1.566965466647446,1.1184557805428108,0.5379586715521352,1.7212054084631538,1.5134513654465371
19-20,SCO1,04/12/2019,St Mirren,Motherwell,0,3,-3,L,-0.8770573704869672,-0.9987947181150103,-1.092960832020487,0.7931313685141419,0.3781392501709034,1.370118148566802,0.818114614616684,-0.3065716292430157,1.3248482288274284,0.9353279959221367
19-20,SCO1,07/12/2019,Hamilton Academical,St Mirren,0,1,-1,L,-0.5591195598915412,1.4892980018875355,-0.11303452031989178,0.5864491258915526,-1.1012174070654108,-0.13382656998169717,-1.092960832020487,0.7931313685141419,1.6904065119233296,0.9872227033049509
19-20,SCO1,07/12/2019,Hibernian,Aberdeen,3,0,3,W,0.14846847224455806,1.566965466647446,0.8748343229277903,0.6021005861328799,0.24600844626190954,1.1261147680053758,0.8463753491034847,-0.9090170597189529,1.428553699146097,1.185475568590479
19-20,SCO1,07/12/2019,Livingston,Kilmarnock,3,0,3,W,-1.0725403897665577,-0.806023953876481,1.3717243904020668,0.7059107707578305,-0.627173260920001,-1.2948754549667423,-0.4262278443251646,0.1375690417891191,1.3852127511458323,0.8462047514061068
19-20,SCO1,07/12/2019,Motherwell,Hearts,1,0,1,W,0.3781392501709034,1.370118148566802,1.7977563820369111,-0.6113777643170843,-0.00561327154512542,1.1869770989990012,-1.2807331092142116,0.6092230483998949,1.9033666834322762,0.959350807831793
19-20,SCO1,14/12/2019,Aberdeen,Hamilton Academical,1,0,1,W,0.24600844626190954,1.1261147680053758,0.28389308608362007,-0.5474764220689687,-0.8451308759805862,1.4946508882727039,-0.11303452031989178,0.5864491258915526,1.8586933769284995,1.0450583564741502
19-20,SCO1,14/12/2019,Hearts,St Johnstone,0,1,-1,L,-0.00561327154512542,1.1869770989990012,-1.7359241124845393,0.401386632620123,-0.7017851901602219,2.6251650647723452,-0.8096054563045805,1.0994914294669913,1.9343232324770283,0.9854830411894114
19-20,SCO1,14/12/2019,Ross County,Kilmarnock,1,0,1,W,-0.14527615510866138,3.9641179348373727,-0.10587375095359487,0.6862598041235198,-0.627173260920001,-1.2948754549667423,-0.8277335152644649,0.5090810758322576,1.726283966442834,1.2628927851216376
19-20,SCO1,14/12/2019,St Mirren,Livingston,3,3,0,D,-1.1012174070654108,-0.13382656998169717,-1.086898283832461,0.4042217074736375,-0.7993236084829227,-1.1605307013500366,1.3717243904020668,0.7059107707578305,1.5218903418993412,1.0667513114272194
19-20,SCO1,15/12/2019,Motherwell,Glasgow Rangers,0,2,-2,L,0.2252925282628776,0.9682102958804969,1.7977563820369111,-0.6113777643170843,2.2354785591826167,-0.8349209245659721,4.500399991980941,-1.3699695400180776,1.3341923418607855,1.534431281213556
19-20,SCO1,15/12/2019,Celtic Glasgow,Hibernian,2,0,2,W,2.1480542791307635,-1.756396603381241,4.067309817673096,-1.0469312905071004,0.4143521052643483,1.0703255135722054,0.8748343229277903,0.6021005861328799,2.4332450989766476,0.8751506447629359
19-20,SCO1,18/12/2019,Hearts,Celtic Glasgow,0,2,-2,L,-0.3328945080761542,1.193058794761874,-1.7359241124845393,0.401386632620123,2.0747506092304078,-2.1230298657314792,4.067309817673096,-1.0469312905071004,1.2784236893484697,1.5088937681089154
19-20,SCO1,20/12/2019,Hibernian,Glasgow Rangers,0,3,-3,L,0.4143521052643483,1.0703255135722054,0.4595944578541987,0.5024244411334396,2.2354785591826167,-0.8349209245659721,4.721302179653711,-1.676925463209321,1.306039263580533,1.5745156739206196
19-20,SCO1,21/12/2019,Celtic Glasgow,Aberdeen,2,1,1,W,2.0747506092304078,-2.1230298657314792,4.300328997499553,-1.3410565912461307,0.1007203033685001,0.688300824916428,0.28389308608362007,-0.5474764220689687,2.0620796461481117,0.7979214627329244
