Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,RUS1,26/07/2019,Dinamo Moscow,FK Ural,2,0,2,W,-0.10587186141845344,-0.24616792516050076,-0.19542959639522034,-0.0037433361824230414,0.28977545402741867,-0.5875764739986633,0.0,0.0,1.0181640609091085,1.2197021536045474
19-20,RUS1,27/07/2019,FC Ufa,Krylia Sovetov,2,1,1,W,0.07110573979598704,2.021431325923376,0.6302033192197563,0.03307007179497592,0.12900038373383693,0.6824813493060373,0.0,0.0,1.3400347656491178,1.3822207418921
19-20,RUS1,27/07/2019,Tambov,Spartak Moscow,2,0,2,W,0.0,0.0,-0.36493410030614964,0.029440225827207442,-0.017995798120923084,-1.3640045718201688,0.645084972312832,0.012170218608314819,1.2260692952600403,1.2820024223668327
19-20,RUS1,27/07/2019,FK Krasnodar,Sochi,3,0,3,W,0.0,0.0,0.4921345770209282,0.011047488140439673,-0.10648459872814332,0.8418683464342174,-1.021062512010197,-0.0037433361824230414,1.1964436255429913,1.1672277589562752
19-20,RUS1,28/07/2019,FC Orenburg,Zenit St Petersburg,0,2,-2,L,0.0,0.0,-0.37970525443447917,0.02882262727388899,0.07049300248629715,-0.26106811269297564,0.6302033192197563,-0.02215004017112252,1.1627934158253188,1.2809452349979598
19-20,RUS1,28/07/2019,Arsenal Tula,FK Rostov,2,3,-1,L,-0.017995798120923084,-0.26106811269297564,1.5319523838767006,0.012170218608314819,0.12900038373383693,0.600680155505517,0.0,0.0,1.1703299799394502,1.2186782284081572
19-20,RUS1,28/07/2019,CSKA Moscow,Lokomotiv Moscow,1,0,1,W,0.06806954077952705,-0.24616792516050076,-1.021062512010197,0.014663367806276438,0.05304279976265998,-0.48750372810249354,0.0,0.0,1.3340023893131228,1.2197021536045474
19-20,RUS1,29/07/2019,Rubin Kazan,Terek Grozny,1,0,1,W,0.0,0.0,-0.37970525443447917,-0.02576591983695929,-0.017995798120923084,-1.3640045718201688,-1.070049579953747,0.02720660693580663,1.2545134622342424,1.1639637803408673
19-20,RUS1,03/08/2019,FK Ural,FK Rostov,2,2,0,D,0.28977545402741867,-0.5875764739986633,-1.0070262452623886,0.01807236349631281,0.12900038373383693,0.600680155505517,1.4707178879278087,0.0152714904675529,1.852318013549048,1.2989914304375878
19-20,RUS1,03/08/2019,Krylia Sovetov,Lokomotiv Moscow,1,2,-1,L,0.12900038373383693,0.6824813493060373,-0.31557402553689395,0.01214778471152937,0.05304279976265998,-0.48750372810249354,-1.0070262452623886,-0.006147883111605013,1.445463919945274,1.2143227011450566
19-20,RUS1,03/08/2019,Spartak Moscow,Dinamo Moscow,0,0,0,D,-0.017995798120923084,-1.3640045718201688,-0.41337842549135884,0.026415731998228834,-0.018990376775236698,-1.5914218996469118,-0.19542959639522034,-0.0037433361824230414,1.1635373653701009,1.1317061660842427
19-20,RUS1,03/08/2019,Zenit St Petersburg,FK Krasnodar,1,1,0,D,0.07049300248629715,-0.26106811269297564,1.2238786013352327,-0.043553234376227906,0.15959454040320728,-1.287378051458203,0.4921345770209282,0.011047488140439673,1.3608980757465472,1.2528045621995576
19-20,RUS1,04/08/2019,Tambov,Arsenal Tula,0,1,-1,L,0.06848419981553974,-1.4139672123177587,-0.36493410030614964,0.029440225827207442,0.055420706854003327,1.70361661463271,1.5319523838767006,0.012170218608314819,1.3591185772596615,1.2449071295864103
19-20,RUS1,04/08/2019,Rubin Kazan,CSKA Moscow,0,1,-1,L,-0.022521591011499156,-1.2837780904414582,-0.37970525443447917,-0.02576591983695929,0.038514069949262986,-1.5914218996469118,-1.021062512010197,0.014663367806276438,1.188863435976649,1.0837987640664348
19-20,RUS1,04/08/2019,Sochi,FC Ufa,0,0,0,D,-0.10648459872814332,0.8418683464342174,-1.9847641698240017,0.029454192129139155,0.12950527182615962,1.5998661342559344,0.6302033192197563,0.03307007179497592,1.072589043496217,1.3416438588433772
19-20,RUS1,05/08/2019,Terek Grozny,FC Orenburg,2,1,1,W,-0.017995798120923084,-1.3640045718201688,-2.0310563895868077,0.022521852975321888,-0.10289419472035517,0.7930717164298862,-0.37970525443447917,0.02882262727388899,1.2235493228381231,1.1197248342707824
19-20,RUS1,10/08/2019,FC Orenburg,Tambov,2,2,0,D,-0.10289419472035517,0.7930717164298862,-0.47855401842498513,0.04311452505023292,-0.05178257296915929,-1.6840842146387986,-0.36493410030614964,0.029440225827207442,1.072521641171915,1.266647216449584
19-20,RUS1,10/08/2019,FK Krasnodar,Rubin Kazan,1,0,1,W,0.15959454040320728,-1.287378051458203,0.28341080925133977,0.004404544090081736,-0.1277226905468516,-1.376202802560127,-0.37970525443447917,-0.02576591983695929,1.4684493009519222,1.1246959892071666
19-20,RUS1,10/08/2019,Dinamo Moscow,Zenit St Petersburg,0,2,-2,L,-0.018990376775236698,-1.5914218996469118,-1.1298034579188005,-0.02516022404658176,0.03855756462203147,-0.539895481376556,1.2238786013352327,-0.043553234376227906,1.0912836914077324,1.2113783330552415
19-20,RUS1,11/08/2019,Arsenal Tula,FC Ufa,1,0,1,W,0.055420706854003327,1.70361661463271,1.3297489964213778,-0.012846674728846152,0.12950527182615962,1.5998661342559344,-0.4775020116740294,0.01332724276981874,1.3353487648359483,1.3237233668422437
19-20,RUS1,11/08/2019,Lokomotiv Moscow,FK Ural,4,0,4,W,0.05304279976265998,-0.48750372810249354,-0.3583452062762823,-0.014347405623683392,0.30284365587975515,0.18559143553232227,-1.0070262452623886,0.01807236349631281,1.340053515252327,1.1359476775667012
19-20,RUS1,11/08/2019,CSKA Moscow,Sochi,0,0,0,D,0.038514069949262986,-1.5914218996469118,-1.090249529911299,-0.007219689542733915,-0.20139671673156917,-0.6378795806482407,-1.9847641698240017,0.029454192129139155,1.3338014649031649,1.005513931173008
19-20,RUS1,11/08/2019,Terek Grozny,Spartak Moscow,1,3,-2,L,0.050711391031795366,-1.4960534566003756,-2.0310563895868077,0.022521852975321888,-0.12095582404420831,-2.6122045634135347,-0.41337842549135884,0.026415731998228834,1.3520491857742485,1.109027134563838
19-20,RUS1,12/08/2019,FK Rostov,Krylia Sovetov,1,0,1,W,0.12900038373383693,0.600680155505517,2.049493637086707,0.0179898290766187,0.08958181574408887,1.5490334873217262,-0.31557402553689395,0.01214778471152937,1.4838954274179066,1.2565903698729874
19-20,RUS1,16/08/2019,FC Orenburg,Sochi,1,1,0,D,-0.020822747158504892,1.601913238810053,-0.47855401842498513,0.04311452505023292,-0.20139671673156917,-0.6378795806482407,-2.8149495685098493,0.00490330338497286,1.174109562294077,1.1544730641083965
19-20,RUS1,17/08/2019,FK Ural,Krylia Sovetov,1,3,-2,L,0.30284365587975515,0.18559143553232227,-1.9449020382778457,0.06703321106684496,0.08958181574408887,1.5490334873217262,-1.3530563963488305,0.0032408648175627497,1.8547728991458343,1.1574919640799852
19-20,RUS1,17/08/2019,Tambov,FK Krasnodar,0,2,-2,L,-0.05178257296915929,-1.6840842146387986,0.24054609655093934,0.0465120454340808,0.11814202361668094,-2.527846263388911,0.28341080925133977,0.004404544090081736,1.1177542679610215,1.1421010632142146
19-20,RUS1,17/08/2019,Zenit St Petersburg,Terek Grozny,0,0,0,D,0.03855756462203147,-0.539895481376556,1.8749906075319767,-0.06364017025166531,0.019558980827883658,0.589569459909387,-2.0310563895868077,0.022521852975321888,1.3201801204894639,1.067055127311169
19-20,RUS1,18/08/2019,Rubin Kazan,Arsenal Tula,1,0,1,W,-0.1277226905468516,-1.376202802560127,-1.3082912831840625,-0.034388527453294515,0.025746096868557503,0.24363385154379946,1.3297489964213778,-0.012846674728846152,0.9622855515930538,1.2334824765906505
19-20,RUS1,18/08/2019,FC Ufa,FK Rostov,2,0,2,W,0.12950527182615962,1.5998661342559344,-1.5704115945076644,0.007154577322507446,0.08618105774230819,-0.7852591776155255,2.049493637086707,0.0179898290766187,1.4973647973154247,1.5068074868159822
19-20,RUS1,18/08/2019,Dinamo Moscow,Lokomotiv Moscow,1,2,-1,L,-0.11555676175012679,-0.7216223107158752,-1.1298034579188005,-0.02516022404658176,0.2884182738773732,-1.7403818373516695,-0.3583452062762823,-0.014347405623683392,0.9792085433391926,1.1633037286706884
19-20,RUS1,19/08/2019,Spartak Moscow,CSKA Moscow,2,1,1,W,-0.12095582404420831,-2.6122045634135347,1.1478710147475064,0.01993566684621957,-0.07951242192817143,-2.700439874497933,-1.090249529911299,-0.007219689542733915,0.9819725834768576,0.9979744864998934
19-20,RUS1,24/08/2019,Tambov,Dinamo Moscow,0,2,-2,L,-0.15069130751463156,-0.7378761990113009,0.24054609655093934,0.0465120454340808,-0.11371695068733494,0.2012005121490008,-1.1298034579188005,-0.02516022404658176,0.9078923027527994,1.1117154241514156
19-20,RUS1,24/08/2019,FC Ufa,Zenit St Petersburg,1,0,1,W,0.17398285805468472,-0.06204677983922968,-1.5704115945076644,0.007154577322507446,-0.07826359082557668,-1.716789485186653,1.8749906075319767,-0.06364017025166531,1.4195289134013995,1.3667324049969907
19-20,RUS1,24/08/2019,FK Krasnodar,Lokomotiv Moscow,1,1,0,D,0.11814202361668094,-2.527846263388911,0.9917204097327763,-0.016169627852382264,0.2884182738773732,-1.7403818373516695,0.33245877570551685,-0.013964703435434036,1.4068508690173103,1.0907404400951397
19-20,RUS1,25/08/2019,CSKA Moscow,Terek Grozny,3,0,3,W,-0.07951242192817143,-2.700439874497933,-1.0885771992945885,0.011518839765588037,0.019558980827883658,0.589569459909387,-2.9120522254706382,-0.0017783117142932854,1.0591904893932365,0.8890889319424521
19-20,RUS1,25/08/2019,FK Rostov,Rubin Kazan,2,1,1,W,0.08618105774230819,-0.7852591776155255,0.805423778476352,0.027241686466733646,-0.12438538424175803,-2.7366555976864597,-1.3082912831840625,-0.034388527453294515,1.3019588952675765,1.0972278291981887
19-20,RUS1,25/08/2019,Krylia Sovetov,Spartak Moscow,1,2,-1,L,0.08958181574408887,1.5490334873217262,0.16817888539183556,-0.012492686914577097,-0.03087179897080841,-2.6099705507258126,1.1478710147475064,0.01993566684621957,1.4178280250180817,1.4331387217877916
19-20,RUS1,25/08/2019,Arsenal Tula,FC Orenburg,2,1,1,W,0.025746096868557503,0.24363385154379946,0.3113452629138569,-0.012152476040922415,-0.036229493500155856,1.4315392644518103,-0.47855401842498513,0.04311452505023292,1.335572458775256,1.2204754735806496
19-20,RUS1,26/08/2019,FK Ural,Sochi,3,1,2,W,0.22720582724278382,2.2177607245833424,-1.9449020382778457,0.06703321106684496,-0.20139671673156917,-0.6378795806482407,-2.942487614813644,0.001698520210223754,1.676091024578718,1.1871079054286706
19-20,RUS1,30/08/2019,Krylia Sovetov,Dinamo Moscow,0,0,0,D,0.052608714950155205,2.174245458329414,0.16817888539183556,-0.012492686914577097,-0.11371695068733494,0.2012005121490008,-0.39640647366512094,-0.04187152891697127,1.2233812921135068,1.364135175116999
19-20,RUS1,31/08/2019,FC Ufa,FC Orenburg,1,2,-1,L,0.13685924768774452,-1.5694657791810034,-1.5704115945076644,0.007154577322507446,-0.036229493500155856,1.4315392644518103,-0.6605858264989696,0.055344446123496205,1.594185357271476,1.0885385284313434
19-20,RUS1,31/08/2019,Rubin Kazan,Sochi,0,3,-3,L,-0.12438538424175803,-2.7366555976864597,-1.3885657792838781,-0.021539891466540024,-0.20139671673156917,-0.6378795806482407,-3.0969700603073287,0.026067320828785708,1.0306442505085214,0.8771036541053682
19-20,RUS1,31/08/2019,Lokomotiv Moscow,FK Rostov,1,2,-1,L,0.2884182738773732,-1.7403818373516695,0.2575404815855805,-0.02145348694898081,0.14794987787461936,-0.8924952952799994,0.805423778476352,0.027241686466733646,1.8774905953963659,1.1729802585352127
19-20,RUS1,31/08/2019,Terek Grozny,Tambov,1,1,0,D,0.019558980827883658,0.589569459909387,-3.6461133125912903,0.03394559444589812,-0.23102960846575404,0.24184524577243738,0.24054609655093934,0.0465120454340808,1.3300411440446211,1.2951945964500766
19-20,RUS1,01/09/2019,FK Ural,FK Krasnodar,2,4,-2,L,0.3443569445909469,2.0113925938951387,-1.9449020382778457,0.06703321106684496,0.0821402781913339,-2.6279272030870877,0.9917204097327763,-0.016169627852382264,1.90737745350538,1.4565871228458525
19-20,RUS1,01/09/2019,Arsenal Tula,CSKA Moscow,1,2,-1,L,0.08454049308193948,0.00046341338836683454,0.3113452629138569,-0.012152476040922415,0.09222748387250718,-3.681048472943719,-1.0885771992945885,0.011518839765588037,1.3902631067465585,1.1627617789479625
19-20,RUS1,01/09/2019,Spartak Moscow,Zenit St Petersburg,0,1,-1,L,-0.03087179897080841,-2.6099705507258126,1.6158903446270845,0.012244830071528821,-0.07826359082557668,-1.716789485186653,0.7465713471288422,-0.0713623147753456,1.0241601641255196,1.1119912913962884
19-20,RUS1,13/09/2019,Zenit St Petersburg,Arsenal Tula,3,1,2,W,-0.07826359082557668,-1.716789485186653,0.6541076506898382,-0.09021372775342192,0.050006578844688954,0.9238839723614513,0.3113452629138569,-0.012152476040922415,1.0438205483106304,1.1417877155882867
19-20,RUS1,14/09/2019,Spartak Moscow,FK Ural,1,2,-1,L,-0.12149850352396947,-2.733489829111517,1.6158903446270845,0.012244830071528821,0.35255300263944234,4.816615386722041,-1.9449020382778457,0.06703321106684496,1.1053273183307013,0.9411329691142349
19-20,RUS1,14/09/2019,Sochi,Lokomotiv Moscow,0,1,-1,L,-0.20139671673156917,-0.6378795806482407,-1.3442369606979638,0.007096557192020323,0.21077018354663318,-0.8282316120722104,0.2575404815855805,-0.02145348694898081,0.839193810005006,1.2105030632296858
19-20,RUS1,15/09/2019,FC Orenburg,Rubin Kazan,2,1,1,W,-0.036229493500155856,1.4315392644518103,0.09194676574297755,0.0444074521377805,-0.21558585782198453,-0.3952358188513774,-1.3885657792838781,-0.021539891466540024,1.0995677767791014,1.2396868166499133
19-20,RUS1,15/09/2019,Tambov,CSKA Moscow,0,2,-2,L,-0.23102960846575404,0.24184524577243738,-0.003176278789923853,0.04043707579155973,0.09222748387250718,-3.681048472943719,-0.39732576578309853,0.004335382281993908,0.8337627232669486,1.2259466545481474
19-20,RUS1,15/09/2019,FK Krasnodar,Krylia Sovetov,4,2,2,W,0.0821402781913339,-2.6279272030870877,3.091645799110232,-0.01446475205637624,-0.05564682827428036,0.6696910385150177,0.16817888539183556,-0.012492686914577097,1.337135532294298,1.0740290003730757
19-20,RUS1,16/09/2019,Dinamo Moscow,FC Ufa,0,0,0,D,-0.11371695068733494,0.2012005121490008,-1.5226813755899156,-0.06438994622621727,0.08428049808441897,-0.5641816910982085,-1.5704115945076644,0.007154577322507446,1.0170288446276803,1.1441690268061748
19-20,RUS1,16/09/2019,FK Rostov,Terek Grozny,2,1,1,W,0.14794987787461936,-0.8924952952799994,1.4882384988930686,0.011089976824405077,-0.009645964159659678,0.26398857694725886,-3.6461133125912903,0.03394559444589812,1.5715664091161428,0.9491191724763236
19-20,RUS1,20/09/2019,FC Ufa,Spartak Moscow,1,0,1,W,0.08428049808441897,-0.5641816910982085,-2.515075204065997,-0.011565571568523298,-0.1308187915942281,-1.565626775379847,1.6158903446270845,0.012244830071528821,1.3912120315087488,1.3111093143925034
19-20,RUS1,21/09/2019,Terek Grozny,Krylia Sovetov,1,1,0,D,-0.009645964159659678,0.26398857694725886,-3.6041044266140148,0.04183164473211286,-0.05564682827428036,0.6696910385150177,0.9326910215887275,0.03652187110450757,1.2538831847801002,1.3215890177066938
19-20,RUS1,21/09/2019,Zenit St Petersburg,Rubin Kazan,5,0,5,W,0.09483638262690536,-1.8731723261653315,0.6541076506898382,-0.09021372775342192,-0.21558585782198453,-0.3952358188513774,-1.5864591045490184,-0.004965902071826369,1.3776983172852244,1.0125111475244821
19-20,RUS1,21/09/2019,Tambov,FK Rostov,2,1,1,W,-0.304808271838656,1.0955769017806616,-0.003176278789923853,0.04043707579155973,0.18586145247177638,-0.8363769755335743,1.4882384988930686,0.011089976824405077,0.7435389013076584,1.424536068616102
19-20,RUS1,22/09/2019,FC Orenburg,Lokomotiv Moscow,2,3,-1,L,0.04344867396075427,1.1671799355964863,0.09194676574297755,0.0444074521377805,0.21077018354663318,-0.8282316120722104,0.08374222374537124,-0.03690027899889187,1.2155470581622034,1.3255238890272802
19-20,RUS1,22/09/2019,Dinamo Moscow,Sochi,2,3,-1,L,-0.2037126133313853,-1.0607452229196082,-1.5226813755899156,-0.06438994622621727,-0.2756559704559156,-0.870051083842218,-1.3442369606979638,0.007096557192020323,0.8770149003824143,1.0774756784331185
19-20,RUS1,22/09/2019,Arsenal Tula,FK Ural,1,1,0,D,0.050006578844688954,0.9238839723614513,0.19428065789431265,0.023854340075100268,0.35255300263944234,4.816615386722041,-1.0706665643190578,0.06509448229640821,1.4293607107093118,1.2265467044671237
19-20,RUS1,22/09/2019,CSKA Moscow,FK Krasnodar,3,2,1,W,0.09222748387250718,-3.681048472943719,0.2417581546638412,-0.011011441361992775,0.31777396111819545,-1.6066400275041004,3.091645799110232,-0.01446475205637624,1.353321359640723,1.1962635428620951
19-20,RUS1,28/09/2019,Krylia Sovetov,Tambov,2,0,2,W,-0.05564682827428036,0.6696910385150177,0.6671765432697936,0.03184871847455197,-0.19362553620574052,0.627340593489439,-0.003176278789923853,0.04043707579155973,1.1754033498599785,1.2835257908605477
19-20,RUS1,28/09/2019,FK Rostov,Dinamo Moscow,3,0,3,W,0.18586145247177638,-0.8363769755335743,1.1377275467778365,0.03421728434135113,-0.1043410087664454,1.059676944895277,-1.5226813755899156,-0.06438994622621727,1.442587105144475,1.0803720495921636
19-20,RUS1,28/09/2019,Lokomotiv Moscow,Zenit St Petersburg,1,0,1,W,0.21077018354663318,-0.8282316120722104,1.466244817375405,-0.022461085905419058,0.4153695139678515,-2.989907786042795,0.6541076506898382,-0.09021372775342192,1.4406827962525772,1.22466115453847
19-20,RUS1,29/09/2019,FK Ural,CSKA Moscow,0,3,-3,L,0.35255300263944234,4.816615386722041,-1.2577109804512137,0.05719136679000428,0.23794010174342778,-2.794578230836603,0.2417581546638412,-0.011011441361992775,1.9394356753518078,1.6196219187428225
19-20,RUS1,29/09/2019,Rubin Kazan,FC Ufa,0,0,0,D,-0.21558585782198453,-0.3952358188513774,-2.4224216353723222,0.06170873275967252,0.04966261463309573,-2.010251955842958,-2.515075204065997,-0.011565571568523298,0.8331186309588011,1.0459773677177135
19-20,RUS1,29/09/2019,Spartak Moscow,FC Orenburg,1,2,-1,L,-0.1308187915942281,-1.565626775379847,0.5333953386952488,0.0050439060107295075,0.11286397391678638,3.0140206883258105,0.09194676574297755,0.0444074521377805,1.0505454765537747,1.1373126093397148
19-20,RUS1,29/09/2019,FK Krasnodar,Arsenal Tula,2,0,2,W,0.31777396111819545,-1.6066400275041004,3.755237073603052,0.0158451742412311,0.012012964526158292,0.6740173523095472,0.19428065789431265,0.023854340075100268,1.9396445525601185,1.1413336356309784
19-20,RUS1,30/09/2019,Sochi,Terek Grozny,2,0,2,W,-0.2756559704559156,-0.870051083842218,0.24306240025800552,0.02776701150440142,-0.03211178267519202,-0.09070367553635417,-3.6041044266140148,0.04183164473211286,0.8237633449924592,0.9528189964278321
19-20,RUS1,05/10/2019,FC Ufa,Terek Grozny,0,1,-1,L,0.04966261463309573,-2.010251955842958,-3.378668547842051,-0.026900539596052514,-0.03211178267519202,-0.09070367553635417,-4.390783152688062,0.06348228466149469,1.4253139288164993,0.8469329932739849
19-20,RUS1,05/10/2019,FC Orenburg,Dinamo Moscow,2,0,2,W,0.11286397391678638,3.0140206883258105,0.8042098713581052,0.04347707651288742,-0.1043410087664454,1.059676944895277,-2.414672100843622,-0.035723108082428075,1.352076684097205,1.278755147408329
19-20,RUS1,05/10/2019,Rubin Kazan,Tambov,2,1,1,W,-0.2893075262390582,-1.5488823931291342,-2.4224216353723222,0.06170873275967252,-0.19362553620574052,0.627340593489439,-1.0628974197651366,0.05561518224076029,0.8239475608210459,1.0645029932989905
19-20,RUS1,05/10/2019,Sochi,Krylia Sovetov,0,2,-2,L,-0.17157219962404963,-1.9209498939514567,0.24306240025800552,0.02776701150440142,0.017320740281341757,-0.7459563524551449,0.6671765432697936,0.03184871847455197,0.9636195833444098,1.1517790858819918
19-20,RUS1,06/10/2019,FK Ural,Zenit St Petersburg,1,3,-2,L,0.18093466587270668,6.339084699920621,-1.2577109804512137,0.05719136679000428,0.4153695139678515,-2.989907786042795,-0.3570129089721623,-0.09832524553695547,1.3630467470214582,1.6959093307006199
19-20,RUS1,06/10/2019,Lokomotiv Moscow,Arsenal Tula,2,1,1,W,0.1717746914580066,-2.178955049489491,1.466244817375405,-0.022461085905419058,0.012012964526158292,0.6740173523095472,-0.7480419593811334,0.024965284930231677,1.604193834663562,1.0449489337158013
19-20,RUS1,06/10/2019,CSKA Moscow,FK Rostov,1,3,-2,L,0.23794010174342778,-2.794578230836603,1.3814437345432118,-0.04671005974331696,0.32367505158776055,-2.0279586984507434,1.1377275467778365,0.03421728434135113,1.77521800872872,1.125361016052122
19-20,RUS1,06/10/2019,FK Krasnodar,Spartak Moscow,2,1,1,W,0.32311474227226267,-2.8654585062696976,3.755237073603052,0.0158451742412311,-0.135291500190592,-0.6141373993913145,0.5333953386952488,0.0050439060107295075,1.9073088491849355,1.0820772394529883
19-20,RUS1,18/10/2019,Terek Grozny,Lokomotiv Moscow,0,2,-2,L,-0.03211178267519202,-0.09070367553635417,-4.264405993640405,0.03724695308279911,0.2067991043015711,-2.2285308672835398,1.466244817375405,-0.022461085905419058,1.1051394567706962,1.3345923363764034
19-20,RUS1,19/10/2019,Tambov,FK Ural,1,2,-1,L,-0.19362553620574052,0.627340593489439,-1.1161532141884754,0.0772624313639153,0.14880909466442493,7.77741384509849,-1.2577109804512137,0.05719136679000428,0.9688204895403387,1.1934866877221384
19-20,RUS1,19/10/2019,Spartak Moscow,Rubin Kazan,0,0,0,D,-0.135291500190592,-0.6141373993913145,0.46562966818004947,0.006750044586154301,-0.18524005644491673,-1.6200250961614278,-2.4224216353723222,0.06170873275967252,1.0723015589288962,1.0382146081567898
19-20,RUS1,19/10/2019,Zenit St Petersburg,FK Rostov,6,1,5,W,0.4153695139678515,-2.989907786042795,0.7196872725477712,-0.10500773954343971,0.32367505158776055,-2.0279586984507434,2.6854911968202204,0.01994807592797253,2.1694643626832386,1.2157026807631608
19-20,RUS1,20/10/2019,FC Orenburg,Krylia Sovetov,0,1,-1,L,0.1701979310264778,1.6036350139525963,0.8042098713581052,0.04347707651288742,0.017320740281341757,-0.7459563524551449,1.3674956496786455,0.014111658046217494,1.5768480340105824,1.4541274775871778
19-20,RUS1,20/10/2019,FC Ufa,CSKA Moscow,1,1,0,D,-0.07646170541664118,-1.8414287734353685,-3.378668547842051,-0.026900539596052514,0.16934198994190575,-0.7269705477393318,1.3814437345432118,-0.04671005974331696,0.9900065668541145,1.2050647326336372
19-20,RUS1,20/10/2019,Arsenal Tula,Sochi,1,1,0,D,0.012012964526158292,0.6740173523095472,-0.7851532785786948,0.032250771852481736,-0.2568417407958258,-0.9854161223765098,0.24306240025800552,0.02776701150440142,1.2786328347880387,1.3014253203444046
19-20,RUS1,20/10/2019,Dinamo Moscow,FK Krasnodar,1,1,0,D,-0.1043410087664454,1.059676944895277,-3.4704544415560195,-0.023796975399228704,0.3313168710347907,-2.955984486126911,3.755237073603052,0.0158451742412311,1.0470411319815416,1.5998144705019268
19-20,RUS1,25/10/2019,Rubin Kazan,FK Ural,0,0,0,D,-0.18524005644491673,-1.6200250961614278,-3.279605789338873,0.04197119537784734,0.14880909466442493,7.77741384509849,-0.5918270429529506,0.05776527880954782,0.983094706934261,1.0896941829616218
19-20,RUS1,26/10/2019,Tambov,FC Ufa,3,0,3,W,-0.19086649872164482,1.516873530372128,-1.1161532141884754,0.0772624313639153,-0.07557739850361334,-2.067602143538177,-3.378668547842051,-0.026900539596052514,0.8464189568290431,1.1120946907946918
