Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA2,11/05/2019,Sport Club Recife,Figueirense,0,0,0,D,-0.29755198897084434,0.02606674069178364,0.057081115719619734,-0.4264016872323164,0.43793081284552693,0.1812434971233801,-0.28272593939330354,-1.4803724864514785,1.335234353939844,0.815658781753711
19-20,BRA2,11/05/2019,Operario Ferroviario ,Oeste FC,0,0,0,D,-0.29755198897084434,-0.12911001573981282,0.057081115719619734,0.6275691119868456,0.43793081284552693,-0.12911001573981282,0.057081115719619734,-0.4264016872323164,1.3760718233384464,0.8274013542801824
19-20,BRA2,11/05/2019,GE Brasil Pelotas,Clube de Regatas Brasil,0,2,-2,L,-1.0330347907872157,0.02606674069178364,-0.28272593939330354,-0.4264016872323164,-0.29755198897084434,0.1812434971233801,-0.28272593939330354,-0.4264016872323164,1.3474930329151642,0.815658781753711
19-20,BRA2,11/05/2019,Cuiaba Esporte Clube,Parana Clube,1,1,0,D,0.43793081284552693,0.02606674069178364,0.057081115719619734,-1.4803724864514785,-0.29755198897084434,-0.12911001573981282,0.057081115719619734,-0.4264016872323164,1.4050235774891602,0.8373751682700611
19-20,BRA2,14/05/2019,Guarani FC,Esporte Clube Vitoria BA,3,2,1,W,-1.0330347907872157,-0.12911001573981282,-0.28272593939330354,0.6275691119868456,0.43793081284552693,0.02606674069178364,0.057081115719619734,1.6815399112060077,1.4303952687887012,0.8274013542801824
19-20,BRA2,14/05/2019,Oeste FC,Cuiaba Esporte Clube,1,1,0,D,0.43793081284552693,-0.12911001573981282,-0.22407570187477352,-1.8767412066593083,0.14004293727210926,0.05130233459486973,0.057081115719619734,-1.4803724864514785,1.3636502190565798,0.8274013542801824
19-20,BRA2,15/05/2019,Figueirense,GE Brasil Pelotas,1,0,1,W,0.43793081284552693,0.1812434971233801,-0.5598925479980266,-2.8876705056183374,-2.0240927420637007,0.20984896944748824,-0.28272593939330354,-0.4264016872323164,1.4050235774891602,0.8255190508217574
19-20,BRA2,17/05/2019,Atletico Clube Goianiense,Criciuma Esporte Clube,3,1,2,W,-0.29755198897084434,0.02606674069178364,0.43692098328638634,1.2851711909981778,-2.0240927420637007,-0.10050454341570467,0.057081115719619734,-0.4264016872323164,1.3760718233384464,0.8373751682700611
19-20,BRA2,18/05/2019,Ponte Preta,Operario Ferroviario ,1,0,1,W,-0.29755198897084434,0.02606674069178364,-0.5598925479980266,-0.8666190741183655,-1.3096291491003673,-0.2575034741641217,0.057081115719619734,0.6275691119868456,1.4176751264951417,0.8373751682700611
19-20,BRA2,18/05/2019,Londrina Esporte Clube,Bragantino,1,0,1,W,-0.29755198897084434,-0.12911001573981282,0.10826729983567918,-1.9072555101203328,0.8968192563487464,-0.11082857662914616,0.057081115719619734,-1.4803724864514785,1.335234353939844,0.8274013542801824
19-20,BRA2,18/05/2019,Parana Clube,Guarani FC,0,0,0,D,-0.29755198897084434,-0.12911001573981282,0.11234218087800496,-0.8532847109011708,0.12138249466830264,0.05285003869907118,-0.28272593939330354,0.6275691119868456,1.4176751264951417,0.8058935503530802
19-20,BRA2,18/05/2019,Esporte Clube Vitoria BA,Sao Bento,1,3,-2,L,0.43793081284552693,0.02606674069178364,0.45553840835107295,3.3358574642189582,-1.279593892687993,0.3585157852573339,0.39688817083254296,0.6275691119868456,1.4471526504711174,0.8595509683034537
19-20,BRA2,18/05/2019,Botafogo - SP,Vila Nova FC GO,0,1,-1,L,1.173413614661898,0.02606674069178364,0.10546605255931968,-2.8876705056183374,-1.3402276630708698,-0.10050454341570467,0.057081115719619734,0.6275691119868456,1.4769903891358842,0.8373751682700611
19-20,BRA2,19/05/2019,America MG,Sport Club Recife,1,2,-1,L,-1.0330347907872157,0.02606674069178364,-0.5598925479980266,-1.8466199960761647,-1.279593892687993,-0.10050454341570467,0.057081115719619734,-0.4264016872323164,1.3474930329151642,0.8373751682700611
19-20,BRA2,21/05/2019,Clube de Regatas Brasil,Coritiba FC,1,0,1,W,-0.29755198897084434,0.1812434971233801,0.11972156222781982,-1.8466199960761647,-0.5954398645442621,-0.2609120190409863,0.057081115719619734,-0.4264016872323164,1.3760718233384464,0.8474447923908136
19-20,BRA2,21/05/2019,Criciuma Esporte Clube,Guarani FC,1,0,1,W,-2.0240927420637007,-0.10050454341570467,0.11234218087800496,1.2851711909981778,0.12138249466830264,0.05285003869907118,-0.556574253473282,-0.8666190741183655,1.292963387669853,0.7906533593066883
19-20,BRA2,22/05/2019,Bragantino,Figueirense,2,0,2,W,0.8968192563487464,-0.11082857662914616,-0.22407570187477352,-1.8336997063991751,0.14004293727210926,0.05314212844436955,-0.5598925479980266,-2.8876705056183374,1.3270784022662667,0.7898124921445457
19-20,BRA2,24/05/2019,Clube de Regatas Brasil,Vila Nova FC GO,1,1,0,D,-0.5741463472839963,0.04973976298532598,0.11972156222781982,-1.8466199960761647,-1.3402276630708698,-0.10050454341570467,0.11234218087800496,-0.9291356288897235,1.3458011997675874,0.8424853113486036
19-20,BRA2,25/05/2019,Sport Club Recife,Londrina Esporte Clube,3,2,1,W,-1.279593892687993,-0.10050454341570467,0.45214923599092816,-0.7926491968570026,-0.5441110908716218,-0.2575034741641217,0.10826729983567918,-1.9072555101203328,1.2818621075489862,0.8325179289683206
19-20,BRA2,25/05/2019,Coritiba FC,Cuiaba Esporte Clube,2,1,1,W,-0.5954398645442621,-0.2609120190409863,-0.23088660355348525,-0.8227704074401463,0.14004293727210926,0.05130233459486973,0.11573135323814973,-1.8636491984667651,1.3092553116949377,0.8227327362181819
19-20,BRA2,25/05/2019,Ponte Preta,Parana Clube,4,2,2,W,-0.6047448612544984,-0.10387442183672674,-0.5598925479980266,-0.8666190741183655,-1.3402276630708698,-0.2541659629127473,0.11234218087800496,-0.8532847109011708,1.347547342349579,0.8325632493216424
19-20,BRA2,25/05/2019,Sao Bento,Oeste FC,1,0,1,W,-1.279593892687993,0.3585157852573339,1.1242278529126544,0.1562832755968354,0.17047233085265645,-0.10232671773252527,-0.22407570187477352,-1.8767412066593083,1.2830031031665592,0.8406929712826975
19-20,BRA2,25/05/2019,Operario Ferroviario ,Botafogo - SP,0,2,-2,L,-1.3096291491003673,-0.2575034741641217,-0.22746487423491826,0.1873517251007965,0.08711258500438546,0.05130233459486973,0.10546605255931968,-2.8876705056183374,1.2444562073814762,0.822296217432048
19-20,BRA2,25/05/2019,GE Brasil Pelotas,America MG,2,1,1,W,-2.0240927420637007,0.20984896944748824,-0.5632431369926605,-0.8532847109011708,-1.2886099402473292,0.20647909102646617,-0.5598925479980266,-1.8466199960761647,1.2564658852663773,0.809770764197696
19-20,BRA2,26/05/2019,Atletico Clube Goianiense,Esporte Clube Vitoria BA,1,1,0,D,0.8968192563487464,0.05130233459486973,0.43692098328638634,1.2851711909981778,0.10905772863741298,0.3582146787376051,0.45553840835107295,3.3358574642189582,1.5781272060263487,0.8650964587788266
19-20,BRA2,28/05/2019,Operario Ferroviario ,Sport Club Recife,2,1,1,W,-2.224905287243071,-0.07475122114800481,-0.22746487423491826,0.1873517251007965,-0.015933021641246325,0.08066153755903402,0.45214923599092816,-0.7926491968570026,1.2882007940969091,0.8565511331325025
19-20,BRA2,29/05/2019,Guarani FC,GE Brasil Pelotas,1,2,-1,L,0.12138249466830264,0.05285003869907118,-0.8252438431144278,-1.1753939299627136,-1.4772361881133604,0.23936812523775108,-0.5632431369926605,-0.8532847109011708,1.375760963402294,0.799740555406265
19-20,BRA2,31/05/2019,Figueirense,Atletico Clube Goianiense,1,0,1,W,0.14004293727210926,0.05314212844436955,-0.8282764050450635,-2.178430791443079,0.4716166390542169,0.07223622855270759,0.43692098328638634,1.2851711909981778,1.461701221059163,0.863985071107238
19-20,BRA2,01/06/2019,Sao Bento,Clube de Regatas Brasil,1,2,-1,L,-1.4877378079276615,0.22805977681884365,1.1242278529126544,0.1562832755968354,-0.8284771825605242,0.07418238146058247,0.11972156222781982,-1.8466199960761647,1.2763558329191025,0.8546053895806679
19-20,BRA2,01/06/2019,Esporte Clube Vitoria BA,Bragantino,0,2,-2,L,0.10905772863741298,0.3582146787376051,0.5013795834177448,2.7265282708330263,1.3917415184527016,-0.23338911734929252,-0.22407570187477352,-1.8336997063991751,1.3372802647830495,0.8406734638419708
19-20,BRA2,01/06/2019,Parana Clube,Oeste FC,0,0,0,D,-1.3402276630708698,-0.2541659629127473,0.5090454251566177,1.942322936573634,0.17047233085265645,-0.10232671773252527,-0.5097491047004803,-2.1750182134852696,1.2696247970698036,0.7840877539332094
19-20,BRA2,01/06/2019,Botafogo - SP,Criciuma Esporte Clube,1,0,1,W,0.08711258500438546,0.05130233459486973,0.505658106709086,-4.199291009105439,-2.23956227525674,-0.22319556717466216,0.11234218087800496,1.2851711909981778,1.459555082684397,0.8425867217869978
19-20,BRA2,01/06/2019,Vila Nova FC GO,Londrina Esporte Clube,0,1,-1,L,-1.3402276630708698,-0.10050454341570467,0.16586678336566496,-1.2935999957797126,-0.5441110908716218,-0.2575034741641217,0.5049859442900908,-0.09638834244501115,1.3483741201632742,0.8583335204017131
19-20,BRA2,01/06/2019,Cuiaba Esporte Clube,Ponte Preta,1,3,-2,L,0.14004293727210926,0.05130233459486973,0.1759680201117751,-1.1356244672774878,1.3460884510795132,0.07728462647258316,-0.5598925479980266,-0.8666190741183655,1.375969256549538,0.799852768532534
19-20,BRA2,04/06/2019,America MG,Coritiba FC,1,1,0,D,-1.2886099402473292,0.20647909102646617,-0.49525131158366376,-1.0629567509236562,-0.08740902584987886,-0.23340426002581957,-0.23088660355348525,-0.8227704074401463,1.3224757813979289,0.8304519969019144
19-20,BRA2,04/06/2019,Bragantino,Sao Bento,2,0,2,W,1.3917415184527016,-0.23338911734929252,0.1698716342913523,-3.243154055852578,-1.6909927702213,0.40579839729794764,1.1242278529126544,0.1562832755968354,1.4666878844220193,0.8908430378504129
19-20,BRA2,06/06/2019,Atletico Clube Goianiense,Guarani FC,1,0,1,W,0.4716166390542169,0.07223622855270759,0.1433327606119062,0.7985515860379888,-0.1549832315080355,0.23910240618751646,-0.8252438431144278,-1.1753939299627136,1.3768610984509144,0.784756030044596
19-20,BRA2,07/06/2019,Londrina Esporte Clube,Cuiaba Esporte Clube,1,0,1,W,-0.5441110908716218,-0.2575034741641217,0.5531252135305997,-1.5175352915199316,-0.1364759849317631,0.3927140456459479,0.1759680201117751,-1.1356244672774878,1.339006100547302,0.8267934380098478
19-20,BRA2,08/06/2019,Ponte Preta,Botafogo - SP,0,0,0,D,1.3460884510795132,0.07728462647258316,0.18773300354178413,-1.2628796919257161,-0.25088227479728903,-0.07944753990436855,0.505658106709086,-4.199291009105439,1.2943739519398427,0.8701518200031887
19-20,BRA2,08/06/2019,Oeste FC,Figueirense,0,0,0,D,0.17047233085265645,-0.10232671773252527,-0.7761876553146305,-3.513165675561397,-0.19953037039452365,-0.08092827249537385,-0.8282764050450635,-2.178430791443079,1.3264245099451668,0.7739326944105189
19-20,BRA2,08/06/2019,Criciuma Esporte Clube,Vila Nova FC GO,1,1,0,D,-2.23956227525674,-0.22319556717466216,-0.17397473172968675,0.8008135532160757,-2.331933638865239,-0.07852119861655957,0.16586678336566496,-1.2935999957797126,1.2689593851656291,0.8283420890385033
19-20,BRA2,08/06/2019,GE Brasil Pelotas,Operario Ferroviario ,1,0,1,W,-1.4772361881133604,0.23936812523775108,-0.15538650975379048,-1.2493257938136488,-1.7013892129547974,-0.05249129127371865,-0.22746487423491826,0.1873517251007965,1.354048025246722,0.8327841245666752
19-20,BRA2,08/06/2019,Coritiba FC,Parana Clube,2,3,-1,L,-0.08740902584987886,-0.23340426002581957,-0.173272995920448,-1.1626504644889453,-2.274014866075311,-0.3758381573258385,0.5090454251566177,1.942322936573634,1.4791923337718031,0.8498806402883523
19-20,BRA2,09/06/2019,Sport Club Recife,Esporte Clube Vitoria BA,3,1,2,W,-0.015933021641246325,0.08066153755903402,0.5008941730004582,-0.0424336189277571,-0.8744889073189632,0.5381152102636859,0.5013795834177448,2.7265282708330263,1.5143816340191791,0.8700917907642025
19-20,BRA2,09/06/2019,Clube de Regatas Brasil,America MG,1,3,-2,L,-0.8284771825605242,0.07418238146058247,0.5089347317366271,-2.137890974166788,-1.5257853314678016,0.23278900020668136,-0.49525131158366376,-1.0629567509236562,1.3308825224861673,0.8053155093057102
19-20,BRA2,11/06/2019,Londrina Esporte Clube,Ponte Preta,1,3,-2,L,-0.7934442475349939,-0.3858025981134181,0.5531252135305997,-1.5175352915199316,0.39409867030866863,-0.057742710558562005,0.18773300354178413,-1.2628796919257161,1.324576940762577,0.8193705056705564
19-20,BRA2,11/06/2019,Vila Nova FC GO,Sao Bento,1,0,1,W,-2.331933638865239,-0.07852119861655957,0.22419735257632756,-1.5770753339202253,-1.6909927702213,0.40579839729794764,0.8215131036528551,0.7183786722858219,1.3415521151701282,0.8808597222259442
19-20,BRA2,11/06/2019,Figueirense,Botafogo - SP,2,1,1,W,-0.19953037039452365,-0.08092827249537385,-1.091264194788312,-3.5764434922938717,-0.25088227479728903,-0.07944753990436855,0.20997437925265194,-5.56352335771994,1.187951619611141,0.8403435726546662
19-20,BRA2,11/06/2019,GE Brasil Pelotas,Criciuma Esporte Clube,0,1,-1,L,-1.7376324216993728,0.11013938597976786,-0.15538650975379048,-1.2493257938136488,-2.4373772774331655,-0.1965582493358333,-0.17397473172968675,0.8008135532160757,1.3677619233243314,0.8279255955450916
19-20,BRA2,12/06/2019,Bragantino,America MG,2,0,2,W,1.7839834074606111,-0.3716272504525895,0.1698716342913523,-3.243154055852578,-1.5257853314678016,0.23278900020668136,0.2505179621011686,-1.4116972675960544,1.4193593771664124,0.8242666556824518
19-20,BRA2,12/06/2019,Oeste FC,Esporte Clube Vitoria BA,3,0,3,W,-0.805090084119722,-0.22242308294751553,-0.7761876553146305,-3.513165675561397,-0.8744889073189632,0.5381152102636859,0.5455233094331546,4.292326647360498,1.5467264168693073,0.8529865822555954
19-20,BRA2,12/06/2019,Cuiaba Esporte Clube,Atletico Clube Goianiense,0,1,-1,L,-0.1364759849317631,0.3927140456459479,-0.10498222324504058,-1.4929269980114992,0.19444178246994304,-0.049539666779749275,0.1433327606119062,0.7985515860379888,1.4309387793588275,0.8670338298953263
19-20,BRA2,12/06/2019,Guarani FC,Coritiba FC,0,1,-1,L,-0.1549832315080355,0.23910240618751646,-1.0919094786659906,-1.5725945230916352,0.2956360557150809,0.10024428815501488,-0.173272995920448,-1.1626504644889453,1.352973850874619,0.8362573008260672
19-20,BRA2,12/06/2019,Parana Clube,Operario Ferroviario ,1,0,1,W,-2.274014866075311,-0.3758381573258385,1.2396711529215168,2.491239008787633,-1.7013892129547974,-0.05249129127371865,-0.5104507951487139,-0.18580455503045712,1.309227632186797,0.7766218955515267
19-20,BRA2,12/06/2019,Sport Club Recife,Clube de Regatas Brasil,1,0,1,W,1.076713736600187,0.10082027210208223,0.5008941730004582,-0.0424336189277571,-1.071835587270719,0.4147464021172526,0.5089347317366271,-2.137890974166788,1.3629216847423573,0.8719384722414232
19-20,BRA2,09/07/2019,Sao Bento,Sport Club Recife,2,2,0,D,-1.6909927702213,0.40579839729794764,0.5221907554756695,0.35839271648496657,0.8097910790659604,-0.034484311828263406,0.5008941730004582,-0.0424336189277571,1.3369428290017271,0.8919188074244262
19-20,BRA2,09/07/2019,Esporte Clube Vitoria BA,Cuiaba Esporte Clube,0,1,-1,L,-0.8744889073189632,0.5381152102636859,0.25567245086604345,5.824034567256849,-1.188906847602292,0.4133473046379231,-0.10498222324504058,-1.4929269980114992,1.3127325878737213,0.860222311889643
19-20,BRA2,10/07/2019,Criciuma Esporte Clube,Coritiba FC,2,1,1,W,-2.4373772774331655,-0.1965582493358333,-0.11550263509155424,-0.640767574251608,0.2956360557150809,0.10024428815501488,-0.1176320715179126,-2.5886453954178945,1.2143274442960115,0.8120272975470699
19-20,BRA2,12/07/2019,Clube de Regatas Brasil,Guarani FC,2,1,1,W,-1.071835587270719,0.4147464021172526,0.2126438872446077,-2.520399832288655,-1.1500722301335855,0.264511467134682,-1.0919094786659906,-1.5725945230916352,1.3022432761611282,0.7894156845054324
19-20,BRA2,13/07/2019,Ponte Preta,Oeste FC,3,2,1,W,0.39409867030866863,-0.057742710558562005,0.9287262903022554,-1.6049743095893598,0.26376764260695695,-0.35478677406161196,-0.7761876553146305,-3.513165675561397,1.284397539415378,0.7798090939207437
19-20,BRA2,13/07/2019,America MG,Figueirense,0,4,-4,L,-1.5257853314678016,0.23278900020668136,-0.029573662794063205,-0.799719006289026,0.39771724762432076,-0.056153305956468114,-1.091264194788312,-3.5764434922938717,1.2115819401925487,0.7783136629701946
19-20,BRA2,13/07/2019,Atletico Clube Goianiense,Vila Nova FC GO,2,0,2,W,0.19444178246994304,-0.049539666779749275,0.18851560330481937,-0.7096161028765269,-2.583139345496873,-0.2152101531828186,0.22419735257632756,-1.5770753339202253,1.3504598021472252,0.8433017493610546
19-20,BRA2,13/07/2019,Botafogo - SP,GE Brasil Pelotas,2,3,-1,L,-0.25088227479728903,-0.07944753990436855,0.2642267596587202,-4.707648077236868,-2.743597793283701,0.1368413339279792,-0.15538650975379048,-1.2493257938136488,1.3459197665694542,0.817039847455387
19-20,BRA2,13/07/2019,Parana Clube,Bragantino,2,1,1,W,-2.5014464713950986,-0.4963518240512825,1.2396711529215168,2.491239008787633,2.2110345995906613,-0.49953427651611193,0.1698716342913523,-3.243154055852578,1.1886071585007363,0.8112532270022245
19-20,BRA2,13/07/2019,Operario Ferroviario ,Londrina Esporte Clube,2,0,2,W,-1.7013892129547974,-0.05249129127371865,-0.7743523944122945,-0.5117214496670247,-1.0321650053320404,-0.0474195862043027,0.5531252135305997,-1.5175352915199316,1.2806634673034232,0.8646851734482911
19-20,BRA2,16/07/2019,Cuiaba Esporte Clube,Sport Club Recife,1,1,0,D,-1.188906847602292,0.4133473046379231,-0.05748477867776752,-2.876508812813804,0.8097910790659604,-0.034484311828263406,0.87742797987558,0.6564092775172892,1.3835726404362436,0.9182922617735485
19-20,BRA2,16/07/2019,Coritiba FC,Sao Bento,2,1,1,W,0.2956360557150809,0.10024428815501488,-0.053757621055764676,-1.760569463958,-1.2033256243310535,0.5777468426246803,0.5221907554756695,0.35839271648496657,1.4306164813298776,0.8727844218096781
19-20,BRA2,17/07/2019,Ponte Preta,Atletico Clube Goianiense,0,0,0,D,1.655894774822507,0.1316025564741477,0.9287262903022554,-1.6049743095893598,0.6721674270790621,-0.18040049693868884,0.18851560330481937,-0.7096161028765269,1.4423497501181834,0.8527911567549467
19-20,BRA2,19/07/2019,GE Brasil Pelotas,Parana Clube,0,1,-1,L,-2.743597793283701,0.1368413339279792,0.5863987511112521,-0.5599443274314004,-1.9046809909554732,-0.4670627120305568,1.2396711529215168,2.491239008787633,1.3945932172832747,0.9242613525775861
19-20,BRA2,19/07/2019,Figueirense,Londrina Esporte Clube,1,1,0,D,0.39771724762432076,-0.056153305956468114,0.0034875518953270124,-4.853415478118116,-1.0321650053320404,-0.0474195862043027,0.2592990911413287,-0.7593755912461796,1.3902870057796881,0.8451535763827537
19-20,BRA2,20/07/2019,Esporte Clube Vitoria BA,Criciuma Esporte Clube,2,0,2,W,-1.8399811490839837,0.5598054585261585,0.25567245086604345,5.824034567256849,-1.859528624853767,-0.167389255071506,-0.11550263509155424,-0.640767574251608,1.3084346025774471,0.860959549806303
19-20,BRA2,20/07/2019,Oeste FC,Bragantino,0,0,0,D,0.26376764260695695,-0.35478677406161196,-0.36155817684426894,-1.704970779036662,2.2110345995906613,-0.49953427651611193,0.23400911938579383,-2.3879696942168924,1.3219867635430487,0.8242878046585205
19-20,BRA2,20/07/2019,Vila Nova FC GO,America MG,1,1,0,D,-2.583139345496873,-0.2152101531828186,-0.06236253144562892,-0.8924789324643635,-2.4168830114707323,0.7327198362269576,-0.029573662794063205,-0.799719006289026,1.274548777439317,0.8164100065583598
19-20,BRA2,20/07/2019,Botafogo - SP,Guarani FC,0,0,0,D,0.23018248789891493,0.2592971359869275,0.2642267596587202,-4.707648077236868,-1.1500722301335855,0.264511467134682,-1.0203514425648108,-0.8371793112066354,1.380650929502119,0.7842629817598143
19-20,BRA2,20/07/2019,Operario Ferroviario ,Clube de Regatas Brasil,2,1,1,W,-1.1723295644382454,-0.18667033182391685,-0.7743523944122945,-0.5117214496670247,-0.5586475170354936,0.4474241931510676,0.2126438872446077,-2.520399832288655,1.2630432476191154,0.8336892242821675
19-20,BRA2,23/07/2019,Guarani FC,Cuiaba Esporte Clube,0,1,-1,L,-1.1500722301335855,0.264511467134682,-1.2868495368306936,-2.2923450748166627,-1.4710179278904438,0.4260264464312658,-0.05748477867776752,-2.876508812813804,1.2507245041251642,0.8454060993384733
19-20,BRA2,23/07/2019,Sao Bento,Operario Ferroviario ,1,1,0,D,-1.2033256243310535,0.5777468426246803,0.5654195064650106,0.9585063187199341,-0.6303105473796586,-0.1608627650884009,-0.7743523944122945,-0.5117214496670247,1.3376488958046462,0.8194634282666104
19-20,BRA2,23/07/2019,Coritiba FC,Vila Nova FC GO,2,0,2,W,0.7144078413346466,0.11998518894615917,-0.053757621055764676,-1.760569463958,-2.785065249563201,-0.18672125348724683,-0.06236253144562892,-0.8924789324643635,1.3975246864053552,0.8357279896751523
19-20,BRA2,23/07/2019,Figueirense,Parana Clube,0,1,-1,L,0.11066786710095344,-0.03212474019451088,0.0034875518953270124,-4.853415478118116,-1.9046809909554732,-0.4670627120305568,1.2654076796603633,1.0213784809819575,1.4498376314620773,0.9143063610102583
19-20,BRA2,24/07/2019,Bragantino,Ponte Preta,2,1,1,W,2.2110345995906613,-0.49953427651611193,-0.04608969208071456,-3.7813051399455127,0.5950713394064424,-0.0007308091446340537,0.9287262903022554,-1.6049743095893598,1.4286961121358046,0.8599623169070856
