Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,DNK1,02/08/2019,Silkeborg,Hobro,2,3,-1,L,-0.8932676237049074,0.8152197153854067,-0.5919588004060592,2.897812735257004,-0.0851792986885716,0.26602557343250377,-0.09271050579552485,-0.5935032510409898,1.4883262757798696,1.276203218031665
19-20,DNK1,03/08/2019,SonderjyskE,FC Kobenhavn,1,2,-1,L,0.24355787650410804,-0.09910068850335034,0.6920774684982601,-2.204916675201328,0.2626052692511025,-0.09567734518040884,1.0410813132442223,-1.160683425905174,1.5198987855498316,1.2946286103497002
19-20,DNK1,04/08/2019,Randers FC,Nordsjalland,3,1,2,W,0.24355787650410804,0.35805951344102815,0.24887178726955222,0.882857693493946,0.2626052692511025,-0.537231810666506,0.6627646331606499,-1.0738616105687377,1.5247438906680728,1.3012898981859462
19-20,DNK1,04/08/2019,Esbjerg fB,Odense,0,1,-1,L,-0.3248548736003997,-0.09910068850335034,-1.0229824124843296,-0.11372876185557645,1.6160599923863381,0.6854019830621683,0.3539846267949832,1.435188496688068,1.6352465190438408,1.2375232837710448
19-20,DNK1,04/08/2019,Brondby,Horsens,1,2,-1,L,1.5975231520018598,-0.17787744906780195,0.33497122065801777,0.44497528979552964,-1.7721272731161757,1.112839090297086,0.7626529471115604,-1.631981791877509,1.5695559229324145,1.2647283895682482
19-20,DNK1,04/08/2019,Midtjylland,Aalborg,1,0,1,W,-0.01936697503390772,-0.6630341261348096,-0.09271050579552485,-1.631981791877509,0.44929654407364966,-0.17560006812945278,-0.5203922322490675,0.44497528979552964,1.5957841963696429,1.1235610472679738
19-20,DNK1,05/08/2019,Lyngby,Aarhus,2,1,1,W,-0.6384516210099009,0.28261953539304796,-0.1214468618400023,2.5075334681256836,-0.8932676237049074,-0.09910068850335034,-0.18221841132888392,-0.11372876185557645,1.5291109765183584,1.22491939252975
19-20,DNK1,09/08/2019,FC Kobenhavn,Lyngby,2,0,2,W,0.2626052692511025,-0.09567734518040884,1.342755766960797,-1.7005871581056415,-0.3707922961786749,0.17979534048294055,-0.1214468618400023,2.5075334681256836,1.7329280046982707,1.1992867087126933
19-20,DNK1,09/08/2019,Odense,Randers FC,1,0,1,W,1.6160599923863381,0.6854019830621683,0.25240025871886806,-0.2629799223165774,1.0821122587179453,0.22032176274253976,0.24887178726955222,0.882857693493946,1.716777626019119,1.2939786695233757
19-20,DNK1,11/08/2019,Nordsjalland,Silkeborg,2,2,0,D,0.2626052692511025,-0.537231810666506,0.5339084493414724,0.45816020121044265,-0.6024257549647276,1.6032710003411206,-0.5919588004060592,2.897812735257004,1.7562922001742196,1.1277199189951175
19-20,DNK1,11/08/2019,Aalborg,Esbjerg fB,4,0,4,W,0.44929654407364966,-0.17560006812945278,-1.000918760720585,-0.17373381310387542,-1.2543498445889325,-0.2076868808786131,-1.0229824124843296,-0.11372876185557645,1.5906326837929712,1.1224008040118796
19-20,DNK1,11/08/2019,Horsens,Midtjylland,0,2,-2,L,-1.7721272731161757,1.112839090297086,1.0771151788732887,-2.22345339564916,-0.3580183085611805,-1.176681521400674,-0.09271050579552485,-1.631981791877509,1.384898380416974,1.301231034891892
19-20,DNK1,11/08/2019,Hobro,Brondby,0,2,-2,L,-0.0851792986885716,0.26602557343250377,0.6445258779717536,-0.062141068528481225,1.273780303509535,0.1582594688411461,0.33497122065801777,0.44497528979552964,1.592017986398911,1.266076261520966
19-20,DNK1,12/08/2019,SonderjyskE,Aarhus,0,0,0,D,-0.051959221966265456,0.22336703843496758,0.6920774684982601,-2.204916675201328,-0.8932676237049074,-0.09910068850335034,-0.2784123254388894,0.37527938414557227,1.589932643183562,1.2123247030627786
19-20,DNK1,16/08/2019,Randers FC,FC Kobenhavn,0,1,-1,L,1.0821122587179453,0.22032176274253976,-0.30453924410626315,0.138499510321347,0.4144123965764567,-0.6439434991247127,1.342755766960797,-1.7005871581056415,1.5366013014845197,1.3477014640807872
19-20,DNK1,16/08/2019,Nordsjalland,Odense,2,0,2,W,0.4011318899719932,-0.13846007268225513,0.5339084493414724,0.45816020121044265,1.2086344507674303,0.09384643319114361,0.25240025871886806,-0.2629799223165774,1.579369024648671,1.2260205382054503
19-20,DNK1,18/08/2019,Silkeborg,SonderjyskE,3,3,0,D,-0.6024257549647276,1.6032710003411206,-0.21890054941085502,3.1508980556105586,-0.955697208159163,-0.330859567639371,0.6920774684982601,-2.204916675201328,1.4166117823169428,1.4120089970251022
19-20,DNK1,18/08/2019,Esbjerg fB,Lyngby,1,0,1,W,-1.2543498445889325,-0.2076868808786131,-1.5030127261169746,2.3883474930183,-0.3707922961786749,0.17979534048294055,-0.6343598719350338,2.7848820041049214,1.6597100239560754,1.1499199932360828
19-20,DNK1,18/08/2019,Midtjylland,Hobro,1,1,0,D,-0.3580183085611805,-1.176681521400674,0.20614021159406604,-3.0701690411797875,-0.9901026205534174,0.6015462979273523,0.6445258779717536,-0.062141068528481225,1.5477486294836804,1.1742205772687133
19-20,DNK1,18/08/2019,Brondby,Aalborg,2,1,1,W,1.273780303509535,0.1582594688411461,0.6488569922159694,-1.2083012257055052,1.8188116462908042,-0.6887170463540564,-1.000918760720585,-0.17373381310387542,1.6346499387198539,1.1498723111197084
19-20,DNK1,19/08/2019,Aarhus,Horsens,2,0,2,W,-0.8932676237049074,-0.09910068850335034,-0.7969014474670569,-1.2758315471760437,-2.559321170144267,1.432288451498373,1.0771151788732887,-2.22345339564916,1.400116015153587,1.297670264978811
19-20,DNK1,23/08/2019,Hobro,Odense,0,0,0,D,-0.9901026205534174,0.6015462979273523,0.5700149207017375,-0.6309662660198969,1.2086344507674303,0.09384643319114361,-0.27194632172834043,0.17383631919691278,1.5255280654890602,1.2436503282421991
19-20,DNK1,25/08/2019,Lyngby,Randers FC,2,0,2,W,-0.3707922961786749,0.17979534048294055,-1.126159639925688,2.099787301051791,0.20868848712696353,0.061366491207011015,-0.30453924410626315,0.138499510321347,1.558349643484808,1.206706203311867
19-20,DNK1,25/08/2019,Esbjerg fB,Silkeborg,2,2,0,D,-1.6293374335773159,-0.7333845372062991,-1.5030127261169746,2.3883474930183,0.2975922963315739,2.329237287946981,-0.21890054941085502,3.1508980556105586,1.6591857870668674,1.1413610078063572
19-20,DNK1,25/08/2019,SonderjyskE,Midtjylland,0,2,-2,L,-0.955697208159163,-0.330859567639371,1.3712322022432573,-0.5606019893240899,-0.6693656134119743,-1.2563282356877052,0.20614021159406604,-3.0701690411797875,1.3523269308648054,1.20670817899633
19-20,DNK1,25/08/2019,Brondby,Aarhus,0,3,-3,L,1.4814499365926332,0.08974381282378947,0.6488569922159694,-1.2083012257055052,-0.552285918134707,-0.6923438888982787,-0.7969014474670569,-1.2758315471760437,1.5832135287100513,1.160453978748511
19-20,DNK1,25/08/2019,FC Kobenhavn,Nordsjalland,3,1,2,W,0.4144123965764567,-0.6439434991247127,1.1940502045123016,-3.2963146355187822,0.6402238994505836,-0.6989478695162145,0.5339084493414724,0.45816020121044265,1.621486783125522,1.2078904242923314
19-20,DNK1,26/08/2019,Horsens,Aalborg,0,5,-5,L,-2.559321170144267,1.432288451498373,0.5221253195797246,-1.60048675039466,1.8188116462908042,-0.6887170463540564,-1.0650164094878443,0.20567438542886368,1.4410136661655197,1.2467472880726442
19-20,DNK1,30/08/2019,Odense,SonderjyskE,0,0,0,D,1.2086344507674303,0.09384643319114361,-0.8038328412154792,-1.4103918402573246,-1.7243770779724157,0.03180188145149049,1.3712322022432573,-0.5606019893240899,1.6085476645551888,1.3392368399074641
19-20,DNK1,31/08/2019,Nordsjalland,Hobro,2,1,1,W,0.6402238994505836,-0.6989478695162145,0.4449975137669686,1.889716595194107,-1.8572322236196637,0.03299886271995589,0.5700149207017375,-0.6309662660198969,1.5720381137115285,1.2063690849828501
19-20,DNK1,01/09/2019,Aarhus,Esbjerg fB,1,0,1,W,-0.552285918134707,-0.6923438888982787,-0.010161229207474975,-2.919964822303495,-1.4356142895292907,-0.34084896213773574,-1.5030127261169746,2.3883474930183,1.677612608078777,1.0479677198308945
19-20,DNK1,01/09/2019,Randers FC,Silkeborg,2,0,2,W,0.20868848712696353,0.061366491207011015,-0.820625436460882,0.597143928115172,0.2975922963315739,2.329237287946981,0.14832365717085205,3.504826302153705,1.7896482598836412,1.2338270401546267
19-20,DNK1,01/09/2019,Horsens,Lyngby,2,1,1,W,-3.378411711067589,3.1481262192313695,0.5221253195797246,-1.60048675039466,-0.11975260244723834,-0.37186271111064684,-1.126159639925688,2.099787301051791,1.4998189441582035,1.3877840373362023
19-20,DNK1,01/09/2019,Aalborg,FC Kobenhavn,1,0,1,W,1.8188116462908042,-0.6887170463540564,0.5401811901656883,-1.2907873839361885,1.1979768852354904,-0.7389827274764975,1.1940502045123016,-3.2963146355187822,1.488836915644325,1.2581410253863496
19-20,DNK1,01/09/2019,Midtjylland,Brondby,1,0,1,W,-0.6693656134119743,-1.2563282356877052,0.5454166271823904,-4.4745315390782,0.5815311807358909,0.9307110433850981,0.6488569922159694,-1.2083012257055052,1.4668810593834085,1.1682820080743133
19-20,DNK1,13/09/2019,SonderjyskE,Horsens,0,0,0,D,-1.7243770779724157,0.03180188145149049,0.7984650784214463,-2.2310442208773535,-3.0941024215663773,2.9708467904119447,0.5221253195797246,-1.60048675039466,1.3890843349117354,1.2621677399131388
19-20,DNK1,15/09/2019,Aarhus,Aalborg,3,0,3,W,-0.9374495641982525,-1.1714330233273604,-0.010161229207474975,-2.919964822303495,1.540950510716808,-1.2638890515941874,0.5401811901656883,-1.2907873839361885,1.4478027578101396,1.1664112716908508
19-20,DNK1,15/09/2019,Esbjerg fB,Randers FC,0,3,-3,L,-1.4356142895292907,-0.34084896213773574,-1.951209369801834,1.6846613405282234,0.32825509821577176,-0.502690127634513,-0.820625436460882,0.597143928115172,1.524287781477946,1.1252430405069618
19-20,DNK1,15/09/2019,Lyngby,Midtjylland,0,3,-3,L,-0.11975260244723834,-0.37186271111064684,-1.29200778650476,2.6192145940764497,-0.9347467603478035,-1.7904202744269422,0.5454166271823904,-4.4745315390782,1.3229750638133764,1.230876928410301
19-20,DNK1,15/09/2019,Hobro,FC Kobenhavn,2,1,1,W,-1.8572322236196637,0.03299886271995589,0.4817546341496344,-0.18653703081340056,1.1979768852354904,-0.7389827274764975,0.6559662786530371,-3.8039612823841256,1.2689953469654327,1.2734023120375133
19-20,DNK1,15/09/2019,Brondby,Nordsjalland,4,2,2,W,0.5815311807358909,0.9307110433850981,0.14920412601813543,-1.6931471869981958,0.8834828921757263,-0.7932916020820509,0.4449975137669686,1.889716595194107,1.7151340051534976,1.331546984733537
19-20,DNK1,16/09/2019,Silkeborg,Odense,0,3,-3,L,0.2975922963315739,2.329237287946981,-0.37936162150754316,3.7232720702921642,0.2943154490834321,-0.518399350992304,-0.8038328412154792,-1.4103918402573246,1.5090110494302071,1.3444434718996106
19-20,DNK1,20/09/2019,Odense,Aarhus,1,2,-1,L,0.2943154490834321,-0.518399350992304,-0.09578156703607166,-2.977467432975791,-0.05516086106048124,-1.704669835843749,-0.010161229207474975,-2.919964822303495,1.426354062423758,1.1745045673733063
19-20,DNK1,22/09/2019,Hobro,SonderjyskE,1,1,0,D,-1.4417198584490938,-0.09198979346317368,0.4817546341496344,-0.18653703081340056,-2.5139503249066864,-0.5452109774148799,0.7984650784214463,-2.2310442208773535,1.3707653367143953,1.2748638916368453
19-20,DNK1,22/09/2019,Nordsjalland,Aalborg,2,1,1,W,0.8834828921757263,-0.7932916020820509,0.7308826533892058,4.262500899529285,1.540950510716808,-1.2638890515941874,0.041328403734073094,0.3211361432236073,1.6407196058673092,1.1569474954295373
19-20,DNK1,22/09/2019,Silkeborg,Lyngby,2,3,-1,L,-0.5601488242131394,3.086091844663689,-0.37936162150754316,3.7232720702921642,-0.8717484967890863,0.4369099495617592,-1.29200778650476,2.6192145940764497,1.690739719812202,1.3677876427996214
19-20,DNK1,22/09/2019,Esbjerg fB,Brondby,3,1,2,W,-2.302038899349869,0.5162153080607307,-1.951209369801834,1.6846613405282234,1.8802781444868635,1.236301158834643,0.14920412601813543,-1.6931471869981958,1.3539227924631911,1.271438680889979
19-20,DNK1,22/09/2019,FC Kobenhavn,Midtjylland,0,0,0,D,1.1979768852354904,-0.7389827274764975,0.5390371058244433,-3.044828636956082,-0.9347467603478035,-1.7904202744269422,1.3020382367486671,-5.848412752910216,1.3200977488399128,1.2629251029684567
19-20,DNK1,23/09/2019,Randers FC,Horsens,2,1,1,W,0.32825509821577176,-0.502690127634513,-0.01882614334410515,-0.9857962230089807,-3.0941024215663773,2.9708467904119447,-0.017680758500292493,-3.043021023612666,1.4215706537307728,1.1751516855907131
19-20,DNK1,27/09/2019,Lyngby,Hobro,2,1,1,W,-0.8717484967890863,0.4369099495617592,-0.5939403876384955,2.9403747585845674,-1.652467603134347,-0.21764662567109166,0.4817546341496344,-0.18653703081340056,1.5120398800500454,1.292662953460347
19-20,DNK1,28/09/2019,FC Kobenhavn,Silkeborg,4,2,2,W,0.4476164934106258,-1.3163418225901822,0.5390371058244433,-3.044828636956082,-0.38436133785350257,3.832274375497524,-0.37936162150754316,3.7232720702921642,1.817441499694845,1.0848173170751363
19-20,DNK1,29/09/2019,Aarhus,Nordsjalland,3,1,2,W,-0.05516086106048124,-1.704669835843749,0.34288808259782344,-3.3627243669290414,1.0877024490633205,-0.8650417507872825,0.7308826533892058,4.262500899529285,1.8196645257465265,1.1396968079161192
19-20,DNK1,29/09/2019,Aalborg,Randers FC,0,3,-3,L,1.540950510716808,-1.2638890515941874,-0.025795172073790923,0.6942411226736935,0.6570417136698157,-0.5827625075900618,-0.01882614334410515,-0.9857962230089807,1.603211460608646,1.1159756973998969
19-20,DNK1,29/09/2019,Midtjylland,Odense,0,1,-1,L,-0.9347467603478035,-1.7904202744269422,0.7619082483295995,-7.2193059368870625,0.05197036394291482,-0.14101569230852268,-0.09578156703607166,-2.977467432975791,1.3582445901872144,1.0706585068030254
19-20,DNK1,29/09/2019,SonderjyskE,Brondby,2,1,1,W,-2.5139503249066864,-0.5452109774148799,0.6809108147064609,-2.6160760667412797,1.8802781444868635,1.236301158834643,0.03311476234883702,0.016268669588881846,1.4332397274727666,1.1758057691787285
19-20,DNK1,30/09/2019,Horsens,Esbjerg fB,1,1,0,D,-3.0941024215663773,2.9708467904119447,-0.09258993378497678,-2.442334560121977,-1.3663876269295228,0.3921243458895522,-1.951209369801834,1.6846613405282234,1.4925900644916537,1.3011894702330407
19-20,DNK1,04/10/2019,Nordsjalland,Lyngby,1,1,0,D,1.0877024490633205,-0.8650417507872825,0.671136881399591,5.4882539605296135,-0.5943857430670071,0.3031160946561887,-0.5939403876384955,2.9403747585845674,1.8087432803494397,1.1025995622898785
19-20,DNK1,05/10/2019,Hobro,Aalborg,0,2,-2,L,-1.652467603134347,-0.21764662567109166,0.3565880369447203,0.32019908253864127,0.6296646753931828,-0.40258812094940744,-0.025795172073790923,0.6942411226736935,1.5176081684708769,1.1971787436299484
19-20,DNK1,06/10/2019,Esbjerg fB,SonderjyskE,1,2,-1,L,-1.3663876269295228,0.3921243458895522,-2.080022602420729,1.173117129124364,-2.1917965597495015,-0.6255823783556143,0.6809108147064609,-2.6160760667412797,1.354584908530346,1.3057132813653238
19-20,DNK1,06/10/2019,Brondby,FC Kobenhavn,3,1,2,W,1.8802781444868635,1.236301158834643,-0.042074152534014586,0.6048370504070713,1.6882105728330492,-0.8979567224482534,0.5390371058244433,-3.044828636956082,1.5061389262558682,1.3661507423667667
19-20,DNK1,06/10/2019,Odense,Horsens,3,0,3,W,0.05197036394291482,-0.14101569230852268,-0.12600091921421896,-4.387975293092506,-3.374096894798235,2.8331549513766876,-0.09258993378497678,-2.442334560121977,1.4390295494882583,1.1979662961321103
19-20,DNK1,06/10/2019,Randers FC,Aarhus,2,0,2,W,0.6570417136698157,-0.5827625075900618,0.7869366230723386,-2.6506969212742324,0.615756871905844,-1.7685336567616672,0.34288808259782344,-3.3627243669290414,1.4220577635588458,1.1974643313675233
19-20,DNK1,06/10/2019,Silkeborg,Midtjylland,1,2,-1,L,-0.38436133785350257,3.832274375497524,0.012045288346147653,5.989812236979404,-1.7067903031706881,-1.8227225316661015,0.7619082483295995,-7.2193059368870625,1.1745155064144959,1.6254492167304468
19-20,DNK1,18/10/2019,Aalborg,Odense,1,0,1,W,0.6296646753931828,-0.40258812094940744,0.31755680888415494,-0.8817623936815253,0.9392458705501663,-0.6886782061708374,-0.12600091921421896,-4.387975293092506,1.3662839059060685,1.1745023190067285
19-20,DNK1,20/10/2019,Horsens,Hobro,1,0,1,W,-3.374096894798235,2.8331549513766876,-0.6049382275479136,-0.8213002443856192,-2.5150954357559434,0.1493713020162808,0.3565880369447203,0.32019908253864127,1.403456176950778,1.4930259735278297
19-20,DNK1,20/10/2019,SonderjyskE,Nordsjalland,1,4,-3,L,-2.1917965597495015,-0.6255823783556143,0.9778445571859042,-2.984304885154524,0.6280024569513546,-0.9119461874031283,0.671136881399591,5.4882539605296135,1.7644701335844417,1.2204654998815667
19-20,DNK1,20/10/2019,Aarhus,Silkeborg,3,4,-1,L,0.615756871905844,-1.7685336567616672,-0.16924553000797593,-2.762543756541837,-0.48355817679044705,4.003504087215458,0.012045288346147653,5.989812236979404,1.9683197627538334,1.0802848174577728
19-20,DNK1,20/10/2019,FC Kobenhavn,Esbjerg fB,3,1,2,W,1.6882105728330492,-0.8979567224482534,0.3824411241867782,-1.4934859688817999,-1.567938209932812,0.7095246023878807,-2.080022602420729,1.173117129124364,1.7383740323059003,0.9921140837503492
19-20,DNK1,20/10/2019,Lyngby,Brondby,0,3,-3,L,-0.5943857430670071,0.3031160946561887,-0.6378203455720086,2.1005122168959414,2.7294078256878382,1.068911611512168,-0.042074152534014586,0.6048370504070713,1.5721059197950864,1.2380275004193355
19-20,DNK1,21/10/2019,Midtjylland,Randers FC,2,1,1,W,-1.7067903031706881,-1.8227225316661015,0.9220967739628486,-7.400536545341734,0.9855514496868818,-1.1301955431392288,0.7869366230723386,-2.6506969212742324,1.335153043869513,1.1349078659585605
19-20,DNK1,25/10/2019,Esbjerg fB,Midtjylland,1,2,-1,L,-1.567938209932812,0.7095246023878807,-2.07664994014441,2.4832886231367945,-1.328882816437947,-1.8843970389116023,0.9220967739628486,-7.400536545341734,1.111112742099131,1.3536419413622895
19-20,DNK1,27/10/2019,Hobro,Silkeborg,1,1,0,D,-2.5150954357559434,0.1493713020162808,-0.2819518890536432,-0.09878149939268327,-0.48355817679044705,4.003504087215458,1.2607541183684279,7.061190024364677,1.8403789562256874,1.3345050535346386
19-20,DNK1,27/10/2019,Odense,Nordsjalland,3,1,2,W,0.9392458705501663,-0.6886782061708374,-0.6283140987307061,-4.768353269229741,0.6280024569513546,-0.9119461874031283,1.8598929951474272,4.694368131691744,1.907527212776773,1.3140574691383295
19-20,DNK1,27/10/2019,Lyngby,Horsens,2,1,1,W,-1.487990792393309,1.1086197983849266,-0.6378203455720086,2.1005122168959414,-3.6034265298854775,2.150602895810503,-0.6049382275479136,-0.8213002443856192,1.4434127092460036,1.2580043175895097
19-20,DNK1,27/10/2019,Brondby,Randers FC,5,2,3,W,2.7294078256878382,1.068911611512168,0.711489288050308,-1.0277612112221841,0.9855514496868818,-1.1301955431392288,0.7292389940470183,-1.9602676243922428,1.6155197616078758,1.368142898919823
19-20,DNK1,27/10/2019,SonderjyskE,Aalborg,1,3,-2,L,-2.6263311307529946,0.645110175029896,0.9778445571859042,-2.984304885154524,0.42146423311809367,-0.9395238382906643,0.31755680888415494,-0.8817623936815253,1.3794174522768434,1.2963741993636675
19-20,DNK1,28/10/2019,Aarhus,FC Kobenhavn,1,2,-1,L,1.2021770727874086,-0.4337560742905946,-0.16924553000797593,-2.762543756541837,2.405334858733313,-0.8943515953830465,0.3824411241867782,-1.4934859688817999,1.555015176754883,1.2126259114752937
19-20,DNK1,01/11/2019,Esbjerg fB,Horsens,1,1,0,D,-1.631096109241032,1.005013783003073,-2.07664994014441,2.4832886231367945,-3.6034265298854775,2.150602895810503,-0.7152819595270632,-0.2432962868352575,1.4670599489110805,1.240378441033712
19-20,DNK1,03/11/2019,Randers FC,Lyngby,2,1,1,W,0.9855514496868818,-1.1301955431392288,0.999472729908919,1.5544424750632455,-1.1716194797826125,0.9906704924531848,-0.6378203455720086,2.1005122168959414,1.751829784596096,1.0794268034953298
19-20,DNK1,03/11/2019,Odense,Hobro,2,1,1,W,1.5602213319500575,-0.8322527821842566,-0.6283140987307061,-4.768353269229741,-2.992777549394142,-0.0035510958090297084,-0.2819518890536432,-0.09878149939268327,1.6556748815977014,1.1288709835157948
19-20,DNK1,03/11/2019,Nordsjalland,Aarhus,0,1,-1,L,0.6280024569513546,-0.9119461874031283,1.7255763545407163,5.828877677670926,0.886699369818426,-0.07379997697486895,-0.16924553000797593,-2.762543756541837,1.4528873414142376,1.1314096315357005
19-20,DNK1,03/11/2019,Aalborg,Midtjylland,0,1,-1,L,0.42146423311809367,-0.9395238382906643,1.0461664325311004,-1.2757792758898914,-1.328882816437947,-1.8843970389116023,1.1985323043881848,-7.515924743625185,1.1988035648988669,1.2378609843943122
19-20,DNK1,03/11/2019,FC Kobenhavn,SonderjyskE,3,0,3,W,2.405334858733313,-0.8943515953830465,0.7191866337318091,-2.0698573197803336,-2.841996848239321,1.4239400900864552,0.9778445571859042,-2.984304885154524,1.5388183096621315,1.2235451729409579
19-20,DNK1,04/11/2019,Silkeborg,Brondby,0,1,-1,L,-0.48355817679044705,4.003504087215458,1.1176924195652989,6.188474512153708,4.653189545666666,1.3577715314419714,0.711489288050308,-1.0277612112221841,1.486974195130345,1.6371223941414994
19-20,DNK1,08/11/2019,Randers FC,Aalborg,3,3,0,D,1.126614564318643,-1.1665063166649503,0.999472729908919,1.5544424750632455,-0.25995099804115895,-1.0482644139510569,1.0461664325311004,-1.2757792758898914,1.563053087758753,1.2070606912116166
19-20,DNK1,09/11/2019,Horsens,Silkeborg,2,1,1,W,-3.6034265298854775,2.150602895810503,-0.8180874261905722,-0.7283280210636156,-1.3287732683789235,3.7122370848464445,1.1176924195652989,6.188474512153708,1.721898655786268,1.500267870602063
19-20,DNK1,10/11/2019,Hobro,Nordsjalland,2,2,0,D,-2.992777549394142,-0.0035510958090297084,-0.3370676537734444,0.25879274713909756,-0.19783723237393913,-0.9720214410934255,1.7255763545407163,5.828877677670926,1.7368665796412768,1.3615020883923763
19-20,DNK1,10/11/2019,Aarhus,SonderjyskE,4,2,2,W,0.886699369818426,-0.07379997697486895,-0.22544702809578823,-4.271336082853544,-2.841996848239321,1.4239400900864552,0.45455664522861694,-1.4668990554754155,1.5387492745649478,1.247857088369204
