Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA1,05/10/2019,Valencia,Alaves,2,1,1,W,-0.5558637645536488,-0.22481686967933645,-1.0871899321821703,-0.3684412484429589,-2.602228247947927,-2.722027089796888,-3.047490211815043,-0.041664711540121746,2.049712384584947,1.1794364726504214
19-20,SPA1,05/10/2019,Osasuna,Villarreal,2,1,1,W,-2.3056247115529587,-1.325675063787154,-2.4426289338227347,-3.088290113843901,2.43133955734828,0.5638052349068041,0.5917908156256638,-1.8884126823514418,1.706015828631718,1.3835772814288005
19-20,SPA1,06/10/2019,Mallorca,Espanyol Barcelona,2,0,2,W,-3.1279485304462993,-0.8584418396388993,-2.0102969439581164,1.638139647406653,-3.5816300898431166,2.5685841451759375,-1.1385195874220764,-3.0674300573082878,1.527342822177787,1.2793287216537947
19-20,SPA1,06/10/2019,Celta de Vigo,Athletic Bilbao,1,0,1,W,-2.595948265946346,-0.1207640829786071,-3.309974017172224,-2.5277676927486685,-1.6759290597719683,-2.618467665517443,-2.2323868923062125,-3.0113564420944865,1.5787620782394105,1.2508800020132351
19-20,SPA1,06/10/2019,Valladolid,Athletico Madrid,0,0,0,D,-0.9819450794161976,-0.7629078810557286,-2.324959765288553,-3.1748875623216293,-2.0300492296065458,-2.1792047133020738,-1.0545499266871952,-3.098668084410577,1.7164425934630134,1.293825477194125
19-20,SPA1,06/10/2019,Real Sociedad,Getafe,1,2,-1,L,0.5586103731828487,-1.6521798057464219,0.17782668485554343,-1.879576595623935,-1.1776152197709322,0.37252139268200496,0.04883547475032746,-0.7474870769855468,2.090196114358795,1.311256573723353
19-20,SPA1,06/10/2019,FC Barcelona,Sevilla FC,4,0,4,W,2.9632021700051165,0.3676296826101079,-1.3715970310961356,-2.4918592195099003,-0.9333134840586668,-0.24161656768314654,0.30561825464754333,-3.5979726881551812,2.046034700318999,1.5056930677359548
19-20,SPA1,18/10/2019,Granada,Osasuna,1,0,1,W,-1.5062772180996402,-1.9654296142907506,3.677031475043902,-0.818047752518366,-2.146123765214867,-1.5660763011794483,-2.4426289338227347,-3.088290113843901,1.6694433964564037,1.0951267561841593
19-20,SPA1,19/10/2019,Eibar,FC Barcelona,0,3,-3,L,0.31322548524677163,-0.08516293721679769,-2.650536577231608,-3.2772799788728486,4.023324941106589,-0.5760405870899294,-1.3715970310961356,-2.4918592195099003,1.8955410471189105,1.3232770106894367
19-20,SPA1,19/10/2019,Athletico Madrid,Valencia,1,1,0,D,-2.0300492296065458,-2.1792047133020738,-2.406628953412844,-4.543791522069003,-0.5828351907672361,-0.3372759545807892,-1.0871899321821703,-0.3684412484429589,1.8744543530965008,1.1798868916261698
19-20,SPA1,19/10/2019,Getafe,Leganes,2,0,2,W,-1.1776152197709322,0.37252139268200496,0.7685890720309717,-1.6653552087274015,-4.0092957171546715,0.6720069393231274,-2.1562135941208824,-1.6937119117234127,1.8294278832914574,1.296564312072044
19-20,SPA1,19/10/2019,Mallorca,Real Madrid,1,0,1,W,-2.871508645246859,-1.660241692256506,-2.0102969439581164,1.638139647406653,1.247378812228998,-0.5361669066779637,-0.2358401664079941,-4.143733176951695,1.4572518370439163,1.287462642153886
19-20,SPA1,20/10/2019,Alaves,Celta de Vigo,2,0,2,W,-2.602228247947927,-2.722027089796888,-3.2350056809232957,-0.08351902835747259,-2.909955305012894,-0.9047341324901961,-3.309974017172224,-2.5277676927486685,1.621172979827214,0.982265924059333
19-20,SPA1,20/10/2019,Real Sociedad,Real Betis,3,1,2,W,-0.03287491367807305,-1.2205203203202801,0.17782668485554343,-1.879576595623935,-1.0315301147731246,-0.5191320357477519,-1.405108199344753,2.8528668137802633,2.3937046183431607,1.2294038713160593
19-20,SPA1,20/10/2019,Espanyol Barcelona,Villarreal,0,1,-1,L,-3.5816300898431166,2.5685841451759375,-2.475449152750384,-2.6694860956228106,2.43133955734828,0.5638052349068041,0.1909432465446691,-1.6408987730818334,1.6129046844171926,1.6974712451027159
19-20,SPA1,20/10/2019,Athletic Bilbao,Valladolid,1,1,0,D,-1.6759290597719683,-2.618467665517443,-3.539586855117636,-3.498633236131755,-1.9132000402467084,-1.57379335510818,-2.324959765288553,-3.1748875623216293,1.646251772167454,1.0569186578087708
19-20,SPA1,20/10/2019,Sevilla FC,Levante,1,0,1,W,-0.9333134840586668,-0.24161656768314654,-1.2678675465340743,-1.9528719072177436,-1.5291410532898624,-2.026338939647392,-0.5000081796336237,0.08329395477153712,2.0248189350248325,1.3829226768203502
19-20,SPA1,25/10/2019,Villarreal,Alaves,4,1,3,W,2.43133955734828,0.5638052349068041,-0.5379311332462877,-2.9988506038259928,-2.396695861851177,-3.3376473442409225,-3.2350056809232957,-0.08351902835747259,2.3456331784709357,1.2258363424585317
19-20,SPA1,26/10/2019,Leganes,Mallorca,1,0,1,W,-4.0092957171546715,0.6720069393231274,-3.51115476976953,-1.5501022363370656,-3.1195903714972553,-2.4671393560525763,-2.0102969439581164,1.638139647406653,1.877070935898445,1.3330433512669488
19-20,SPA1,26/10/2019,Valladolid,Eibar,2,0,2,W,-1.9132000402467084,-1.57379335510818,-2.3844411441987217,-3.718985912097057,-0.7151992405845177,0.9656977391321664,-2.650536577231608,-3.2772799788728486,1.6157659154406887,1.1084659431236166
19-20,SPA1,26/10/2019,Athletico Madrid,Athletic Bilbao,2,0,2,W,-2.50448394559549,-2.291946091457995,-2.406628953412844,-4.543791522069003,-2.026552594207942,-2.654140570119529,-3.539586855117636,-3.498633236131755,1.5440503882142809,0.9957082858601558
19-20,SPA1,27/10/2019,Celta de Vigo,Real Sociedad,0,1,-1,L,-2.909955305012894,-0.9047341324901961,-4.336465748860891,-2.208822096924528,0.29607030362594283,-1.3642957136948226,0.17782668485554343,-1.879576595623935,1.6517833917026183,1.3841674648732378
19-20,SPA1,27/10/2019,Granada,Real Betis,1,0,1,W,-1.8694833552110857,-2.651783681735565,3.677031475043902,-0.818047752518366,-1.0315301147731246,-0.5191320357477519,-1.6448408128412604,3.3633247047188912,2.2590045399874854,1.1032033415496694
19-20,SPA1,27/10/2019,Levante,Espanyol Barcelona,0,1,-1,L,-1.5291410532898624,-2.026338939647392,-1.9451959424894798,-0.7795312093212261,-4.456710616527009,2.1314546318125123,-2.475449152750384,-2.6694860956228106,1.705594548315352,1.0883663796990128
19-20,SPA1,27/10/2019,Sevilla FC,Getafe,2,0,2,W,-1.4893284191515028,-1.108342358864256,-1.2678675465340743,-1.9528719072177436,-1.0850714140711968,-0.44008060454724224,0.7685890720309717,-1.6653552087274015,1.8026655546852373,1.4171600132805242
19-20,SPA1,27/10/2019,Osasuna,Valencia,3,1,2,W,-2.146123765214867,-1.5660763011794483,-3.587062974381152,-3.6519141733313627,-0.5828351907672361,-0.3372759545807892,-1.2751761000524149,-1.104670054250335,1.7936270161227428,1.2125858944422574
19-20,SPA1,29/10/2019,Alaves,Athletico Madrid,1,1,0,D,-2.396695861851177,-3.3376473442409225,-3.4710101401744855,1.3093409935163913,-2.2571087409243376,-2.9159911420691937,-2.406628953412844,-4.543791522069003,1.46356383435202,1.0016022842050107
19-20,SPA1,29/10/2019,FC Barcelona,Valladolid,5,1,4,W,4.023324941106589,-0.5760405870899294,0.380619189280083,-4.087770906080476,-1.704734054417198,-2.268507555442272,-2.3844411441987217,-3.718985912097057,2.139351140239595,1.2033537996200478
19-20,SPA1,30/10/2019,Real Sociedad,Levante,1,2,-1,L,0.29607030362594283,-1.3642957136948226,-0.22363764024951327,-3.2702615520420935,-2.45451041334494,-2.081721226482498,-1.9451959424894798,-0.7795312093212261,2.0609891307464383,1.1766064166549046
19-20,SPA1,30/10/2019,Valencia,Sevilla FC,1,1,0,D,-0.5828351907672361,-0.3372759545807892,-1.4973335195186284,-0.08898920351961626,-1.3822647271632102,-1.9965258808561772,-1.2678675465340743,-1.9528719072177436,1.861341494893586,1.311109473413745
19-20,SPA1,30/10/2019,Athletic Bilbao,Espanyol Barcelona,3,0,3,W,-2.026552594207942,-2.654140570119529,-4.580126181154164,-3.1147558650549683,-4.456710616527009,2.1314546318125123,-2.567794164318574,-4.105476245424499,1.5328367462022143,1.0374316870417502
19-20,SPA1,30/10/2019,Real Betis,Celta de Vigo,2,1,1,W,-1.0315301147731246,-0.5191320357477519,-2.7977150811373073,2.3033318009169004,-3.806129452402844,-1.1455052583957066,-4.336465748860891,-2.208822096924528,1.7946080156705437,1.0631193310540092
19-20,SPA1,30/10/2019,Real Madrid,Leganes,5,0,5,W,1.247378812228998,-0.5361669066779637,-1.5812698760811768,-4.528706929724495,-4.485150058666784,-0.1634577418707981,-3.51115476976953,-1.5501022363370656,2.0788945056193913,1.1214267354746468
19-20,SPA1,31/10/2019,Eibar,Villarreal,2,1,1,W,-0.7151992405845177,0.9656977391321664,-3.808910391903553,-2.9537820167163558,3.328915343133244,0.4222657360789558,-0.5379311332462877,-2.9988506038259928,1.7503453965224767,1.4839508834611292
19-20,SPA1,31/10/2019,Mallorca,Osasuna,2,2,0,D,-3.1195903714972553,-2.4671393560525763,-3.40335960096567,0.8997078636796748,-1.4916067833325886,-1.6993112828908263,-3.587062974381152,-3.6519141733313627,1.4778910022091978,0.9807856890230826
19-20,SPA1,31/10/2019,Getafe,Granada,3,1,2,W,-1.0850714140711968,-0.44008060454724224,-0.7123775384165564,-1.4992135427796125,-2.552555558171275,-3.343199626433747,3.677031475043902,-0.818047752518366,1.9220951282376488,1.7430021607496458
19-20,SPA1,02/11/2019,Espanyol Barcelona,Valencia,1,2,-1,L,-4.456710616527009,2.1314546318125123,-3.65193545727852,-2.8702284060798124,-1.0501555329352101,-0.5322590935574705,-1.4973335195186284,-0.08898920351961626,1.6738845842969556,1.502215487726859
