Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BRA1,12/05/2019,Avai FC,Centro Sportivo Alagoano,0,0,0,D,-0.09643626704437498,0.23513994891273596,-0.39111050638838185,-0.03889548959187025,-0.3689253946943419,-0.3562208555645554,-0.6305785507501559,0.7917436159389072,1.6498389408209728,0.7022995193362601
19-20,BRA1,12/05/2019,Atletico Paranaense,Esporte Clube Bahia,1,0,1,W,0.4577072301666856,0.23513994891273596,0.5226134676719147,-0.02805903735069601,0.1622290044624049,0.45255356406152236,1.1485636243061597,0.4722238098894239,1.6941582185664565,0.7322050279135749
19-20,BRA1,18/05/2019,Fluminense Rio de Janeiro,Cruzeiro Esporte Clube,4,1,3,W,-0.558055952520468,0.47557587741248564,4.056744931252407,0.9412106104486272,0.010805013176558062,-0.3331617082854302,0.5106321862763414,0.9116775897777668,1.5863684096260262,0.7254333302419362
19-20,BRA1,18/05/2019,Atletico Mineiro,Flamengo Rio de Janeiro,2,1,1,W,-0.19027225990830443,1.2712479300206645,2.28854837406764,-0.3504944978137496,0.3577339968690314,0.47557587741248564,0.5226134676719147,-0.02805903735069601,1.4831327665146543,0.7392472496906685
19-20,BRA1,18/05/2019,Sociedade Esportiva Palmeiras,Santos FC,4,0,4,W,0.34060781314116234,-1.1290224315309831,1.4002032738044994,-0.6486534468220067,0.3312365649863462,-0.34403954256711466,0.49721520133149577,-0.6381684770428758,1.469141728859913,0.6984042423286348
19-20,BRA1,19/05/2019,Sao Paulo FC,Esporte Clube Bahia,0,0,0,D,-0.016220938203209495,-0.3331617082854302,1.3867862888596534,-0.6486534468220067,0.1622290044624049,0.45255356406152236,0.49721520133149577,0.25042651052541487,1.564496659963708,0.7115922071946802
19-20,BRA1,19/05/2019,Internacional,Centro Sportivo Alagoano,2,0,2,W,0.3423265986054121,0.46360419372677486,-1.243550425921009,-0.04985498965981727,-0.3689253946943419,-0.3562208555645554,-1.2553238979366153,0.2645873975549049,1.6332952410372403,0.6957792128718313
19-20,BRA1,19/05/2019,Chapecoense,Fortaleza,1,3,-2,L,-0.016220938203209495,-0.3331617082854302,-0.36575281040845753,-0.02023005533881242,-0.19027225990830443,0.4514228807293342,-1.26728595999627,0.5617267891105514,1.6218525473374232,0.6826300857064175
19-20,BRA1,19/05/2019,Goias Esporte Clube,Botafogo Rio de Janeiro,1,0,1,W,0.0005036034463651862,1.2723592287061343,0.5226134676719147,-0.300829255324383,0.14001993209941468,0.46471549241224475,-0.36575281040845753,-0.32628758534093466,1.4641764579103485,0.7240835093921207
19-20,BRA1,19/05/2019,Atletico Paranaense,Corinthians Paulista,0,2,-2,L,0.3294861425486136,-0.3562208555645554,0.5226134676719147,-0.02805903735069601,-0.3689253946943419,-1.1408054445793199,1.374403287233424,0.2835645547869914,1.6344410271847558,0.7259761138037943
19-20,BRA1,19/05/2019,Ceara SC,Gremio Porto Alegre,2,1,1,W,0.35152251921586386,0.46249111693139633,-0.37771487246811225,0.0008711350560909048,0.35939964702359856,4.49077224553097,-0.3669576198562431,-0.6381684770428758,1.4710645650936596,0.7104486613692305
19-20,BRA1,19/05/2019,Vasco da Gama,Avai FC,1,1,0,D,-0.20550024098730796,1.24782405997505,-0.3789389012518162,1.2120138157137228,-0.4011854405448836,-0.3320678588814039,-0.39111050638838185,-0.03889548959187025,1.4785215717220108,0.7232385302915284
19-20,BRA1,25/05/2019,Botafogo Rio de Janeiro,Sociedade Esportiva Palmeiras,0,1,-1,L,0.14001993209941468,0.46471549241224475,-1.0098765653196113,-0.47460115714518536,0.8080940309128646,-1.693084243248785,1.4002032738044994,-0.6486534468220067,1.4322478347301326,0.740472945686859
19-20,BRA1,25/05/2019,Gremio Porto Alegre,Atletico Mineiro,1,0,1,W,0.35939964702359856,4.49077224553097,-0.10938112065523559,-0.4691631294689028,-0.09479938778917935,1.4818432555294008,2.28854837406764,-0.3504944978137496,1.5236836611026292,0.829374496600516
19-20,BRA1,26/05/2019,Santos FC,Internacional,0,0,0,D,0.3312365649863462,-0.34403954256711466,-0.1240650200510669,0.1704908668905356,0.410062284463933,-0.0983375293926525,-1.243550425921009,-0.04985498965981727,1.5731176170687158,0.6828374928784386
19-20,BRA1,26/05/2019,Flamengo Rio de Janeiro,Atletico Paranaense,3,2,1,W,0.3577339968690314,0.47557587741248564,0.754571575340545,0.13709028084587468,0.02758118695214734,0.6727365560106093,0.5226134676719147,-0.02805903735069601,1.5819693139985136,0.7256366800031847
19-20,BRA1,26/05/2019,Cruzeiro Esporte Clube,Chapecoense,1,2,-1,L,0.010805013176558062,-0.3331617082854302,0.7548787572920068,1.682880687408965,-0.13108611998026493,1.5384475876696893,-0.36575281040845753,-0.02023005533881242,1.5203895559908616,0.6973016396496599
19-20,BRA1,26/05/2019,Fortaleza,Vasco da Gama,1,1,0,D,-0.19027225990830443,0.4514228807293342,0.7941793148669058,0.3630325837939208,-0.2938901134022974,1.4713487274325883,-0.3789389012518162,1.2120138157137228,1.711657986941344,0.7100643275198907
19-20,BRA1,26/05/2019,Corinthians Paulista,Sao Paulo FC,1,0,1,W,-0.3689253946943419,-1.1408054445793199,2.5077381012138327,-0.2386717252184002,-0.3052061550456471,-0.9078746972217573,1.3867862888596534,-0.6486534468220067,1.3456114592117643,0.7129615262068644
19-20,BRA1,26/05/2019,Esporte Clube Bahia,Fluminense Rio de Janeiro,3,2,1,W,0.1622290044624049,0.45255356406152236,-0.13579665229923799,-0.24946115883125364,-0.11222320236415873,0.6973279284376588,4.056744931252407,0.9412106104486272,1.7273027803251872,0.7872897988908361
19-20,BRA1,28/05/2019,Avai FC,Ceara SC,1,2,-1,L,-0.4011854405448836,-0.3320678588814039,-0.1449115047939255,-0.1917926093789811,0.44922456311514813,0.6963454419120483,-0.37771487246811225,0.0008711350560909048,1.4511118919680581,0.6971232073741347
19-20,BRA1,28/05/2019,Centro Sportivo Alagoano,Goias Esporte Clube,1,0,1,W,-0.3689253946943419,-0.3562208555645554,-1.8742689690104957,0.3817568310161084,-0.08523651845679586,0.6875577177918902,0.5226134676719147,-0.300829255324383,1.4044615903461726,0.7116312723716377
19-20,BRA1,01/06/2019,Flamengo Rio de Janeiro,Fortaleza,2,0,2,W,0.6196648247001857,1.5048074305705992,0.754571575340545,0.13709028084587468,-0.32172580847559096,0.6855876105360511,0.7941793148669058,0.3630325837939208,1.704205259660376,0.7479968372245235
19-20,BRA1,01/06/2019,Esporte Clube Bahia,Gremio Porto Alegre,1,0,1,W,0.39731463386286964,1.4319913619270417,-0.13579665229923799,-0.24946115883125364,0.26266768189169765,3.820933128309666,-0.10938112065523559,-0.4691631294689028,1.5092016433193718,0.731160852134146
19-20,BRA1,02/06/2019,Botafogo Rio de Janeiro,Vasco da Gama,1,0,1,W,-0.12453700923736025,0.6743208922270572,-1.0098765653196113,-0.47460115714518536,-0.2938901134022974,1.4713487274325883,-0.12102050977047757,0.9846249937526588,1.6809042588721244,0.7181175938495635
19-20,BRA1,02/06/2019,Ceara SC,Santos FC,0,1,-1,L,0.44922456311514813,0.6963454419120483,0.7812866528632767,-0.14326804917215852,0.040658932370750134,-0.895528966597009,-0.1240650200510669,0.1704908668905356,1.6356858704814752,0.7184370476493169
19-20,BRA1,02/06/2019,Sao Paulo FC,Cruzeiro Esporte Clube,1,1,0,D,-0.3052061550456471,-0.9078746972217573,0.7525563286260779,-0.7590831532378285,-0.08531848297973763,0.7189544627318423,0.7548787572920068,1.682880687408965,1.7803025554120624,0.7063137594787856
19-20,BRA1,02/06/2019,Atletico Paranaense,Fluminense Rio de Janeiro,3,0,3,W,0.02758118695214734,0.6727365560106093,1.6562502321474755,0.42502985241271485,-0.11222320236415873,0.6973279284376588,5.135536863709577,1.3478625792388401,1.7798684854533215,0.811155332028043
19-20,BRA1,02/06/2019,Internacional,Avai FC,2,0,2,W,0.410062284463933,-0.0983375293926525,-1.8509829170658825,-0.5524972255586388,-0.4845123476944429,0.7201924218455491,-0.1449115047939255,-0.1917926093789811,1.5615903495080146,0.7048171602240069
19-20,BRA1,02/06/2019,Atletico Mineiro,Centro Sportivo Alagoano,4,0,4,W,-0.09479938778917935,1.4818432555294008,1.5507608011586007,-0.5178217996405451,-0.4436353147483337,-0.9309653952463595,-1.8742689690104957,0.3817568310161084,1.5741382498629146,0.7023492878525484
19-20,BRA1,02/06/2019,Chapecoense,Sociedade Esportiva Palmeiras,1,2,-1,L,-0.13108611998026493,1.5384475876696893,0.7930899867295425,-0.18650482533918927,0.8080940309128646,-1.693084243248785,1.6310710377528195,-1.1062849971897712,1.3092373356176799,0.7632759367136145
19-20,BRA1,08/06/2019,Vasco da Gama,Internacional,2,1,1,W,-0.2938901134022974,1.4713487274325883,-0.7598371587043378,0.7670625970195704,0.49104290344216883,-0.6675786940800184,-1.8509829170658825,-0.5524972255586388,1.3743807921394975,0.7025606180039017
19-20,BRA1,08/06/2019,Sociedade Esportiva Palmeiras,Atletico Paranaense,1,0,1,W,0.8080940309128646,-1.693084243248785,2.731225007702732,-1.2050924506895913,0.25295716846158883,0.01761203293677016,1.6562502321474755,0.42502985241271485,1.7522742674408294,0.7082438922513065
19-20,BRA1,08/06/2019,Gremio Porto Alegre,Fortaleza,1,0,1,W,0.26266768189169765,3.820933128309666,-0.7598006750462225,-0.6318631397823867,-0.32172580847559096,0.6855876105360511,0.12878295490946412,0.4575448618576947,1.6545155308085104,0.7771861056256754
19-20,BRA1,08/06/2019,Cruzeiro Esporte Clube,Corinthians Paulista,0,0,0,D,-0.08531848297973763,0.7189544627318423,1.0161335456645197,1.4335585662437866,-0.43276484225561684,-1.7166243554388256,2.5077381012138327,-0.2386717252184002,1.4644917401614221,0.7642883226473993
19-20,BRA1,08/06/2019,Ceara SC,Esporte Clube Bahia,0,0,0,D,0.14708966691270725,0.9237479967504924,0.7812866528632767,-0.14326804917215852,0.30325770739133107,0.8414738794775959,-0.13579665229923799,-0.24946115883125364,1.5037481717619325,0.7220753252893505
19-20,BRA1,09/06/2019,Avai FC,Sao Paulo FC,0,0,0,D,-0.4845123476944429,0.7201924218455491,-0.7718964725229032,-0.05171204288356013,-0.44933935069190295,-0.6706808446290978,0.7525563286260779,-0.7590831532378285,1.308216532388449,0.7337291543716107
19-20,BRA1,09/06/2019,Santos FC,Atletico Mineiro,3,1,2,W,0.040658932370750134,-0.895528966597009,0.1264052416791691,-0.3521431652035857,0.35329245020132344,0.9145952525048161,1.5507608011586007,-0.5178217996405451,1.4377133823784072,0.7198345942732935
19-20,BRA1,09/06/2019,Fluminense Rio de Janeiro,Flamengo Rio de Janeiro,0,0,0,D,-0.11222320236415873,0.6973279284376588,4.413956532843127,1.7377187641216572,0.6743024019896646,0.9006924702185727,0.754571575340545,0.13709028084587468,1.5265554301976902,0.7333720564646813
19-20,BRA1,09/06/2019,Centro Sportivo Alagoano,Botafogo Rio de Janeiro,1,2,-1,L,-0.4436353147483337,-0.9309653952463595,-2.4990585888301142,1.1568677069227702,-0.250309898329795,0.09433771563201776,-1.0098765653196113,-0.47460115714518536,1.3622598842349871,0.6771584615238816
19-20,BRA1,11/06/2019,Goias Esporte Clube,Chapecoense,3,1,2,W,-0.08523651845679586,0.6875577177918902,-0.11043313721076964,-0.4300627442262577,-0.18820673952273545,2.5372800309068664,0.7930899867295425,-0.18650482533918927,1.4736926693636836,0.7338644822307341
19-20,BRA1,12/06/2019,Botafogo Rio de Janeiro,Gremio Porto Alegre,0,1,-1,L,-0.250309898329795,0.09433771563201776,0.16688502069001054,-0.5903503650954567,0.14176917348463708,3.1932436381664484,-0.7598006750462225,-0.6318631397823867,1.3683354006280746,0.697851081249699
19-20,BRA1,13/06/2019,Fortaleza,Cruzeiro Esporte Clube,2,1,1,W,-0.32172580847559096,0.6855876105360511,-0.5625793342837415,0.2484141863973848,-0.3558313411563251,0.10168178622310697,1.0161335456645197,1.4335585662437866,1.7289138523131087,0.7376603845957004
19-20,BRA1,13/06/2019,Internacional,Esporte Clube Bahia,3,1,2,W,0.49104290344216883,-0.6675786940800184,-1.58638944254991,-0.3525994976022196,0.30325770739133107,0.8414738794775959,-0.7781339846941338,-0.7299384830198916,1.4794939395868913,0.685129635054415
19-20,BRA1,13/06/2019,Santos FC,Corinthians Paulista,1,0,1,W,0.3292359223490396,-0.6692551315355983,0.1264052416791691,-0.3521431652035857,-0.43276484225561684,-1.7166243554388256,1.8278493068513142,-0.7066058419958482,1.4551265128545798,0.7283636770157546
19-20,BRA1,13/06/2019,Centro Sportivo Alagoano,Flamengo Rio de Janeiro,0,2,-2,L,-0.5105499677980836,0.13741928741324982,-2.4990585888301142,1.1568677069227702,0.6743024019896646,0.9006924702185727,0.10218499750849697,-0.3506744141346769,1.3718723117727847,0.7128548707540148
19-20,BRA1,13/06/2019,Vasco da Gama,Ceara SC,1,0,1,W,-0.17832917481355332,1.7115737812288625,-0.7598371587043378,0.7670625970195704,-0.13067442336225804,0.3405683831481757,0.7812866528632767,-0.14326804917215852,1.464912404428375,0.7513776375087617
19-20,BRA1,14/06/2019,Atletico Mineiro,Sao Paulo FC,1,1,0,D,0.35329245020132344,0.9145952525048161,1.7999878458186744,-0.018640282584390322,-0.44933935069190295,-0.6706808446290978,0.09985208682060864,-1.1770842459373134,1.3782064589942733,0.7259126910439184
19-20,BRA1,14/06/2019,Sociedade Esportiva Palmeiras,Avai FC,2,0,2,W,0.6691380664390146,-2.265092986593957,2.731225007702732,-1.2050924506895913,-0.7261589091501301,0.12760066618110544,-0.7718964725229032,-0.05171204288356013,1.6352581986544368,0.6597895158795338
19-20,BRA1,14/06/2019,Chapecoense,Fluminense Rio de Janeiro,1,1,0,D,-0.18820673952273545,2.5372800309068664,1.0298364487014178,0.30118059691763127,-0.3942001239562531,0.1050245806609903,4.413956532843127,1.7377187641216572,1.813879684592211,0.832633994079603
19-20,BRA1,14/06/2019,Goias Esporte Clube,Atletico Paranaense,2,1,1,W,0.1966945755490998,0.9025004017235689,-0.11043313721076964,-0.4300627442262577,0.25295716846158883,0.01761203293677016,1.0262169426823053,0.18466332438400385,1.5914718388109028,0.7415748620117987
19-20,BRA1,13/07/2019,Gremio Porto Alegre,Vasco da Gama,2,1,1,W,0.14176917348463708,3.1932436381664484,-0.49101773279806027,-1.0690734016017114,-0.2642052367091342,1.1047283387036104,-0.7598371587043378,0.7670625970195704,1.6901488788546422,0.7503395348821583
19-20,BRA1,13/07/2019,Fortaleza,Avai FC,2,0,2,W,-0.27165226650069496,0.8974645576990816,-0.5625793342837415,0.2484141863973848,-0.7261589091501301,0.12760066618110544,-1.3588261497035368,0.06483018674051343,1.4851715669775367,0.7012113061493649
19-20,BRA1,13/07/2019,Sao Paulo FC,Sociedade Esportiva Palmeiras,1,1,0,D,-0.44933935069190295,-0.6706808446290978,0.34367223232633626,-1.2979287003618256,0.7365111655645787,-2.79796785636644,2.731225007702732,-1.2050924506895913,1.2419838255620061,0.7438560384735535
19-20,BRA1,13/07/2019,Esporte Clube Bahia,Santos FC,0,1,-1,L,0.30325770739133107,0.8414738794775959,-0.49803441171910184,-0.2441066814996311,0.24516745651346905,-1.2575134930213583,0.1264052416791691,-0.3521431652035857,1.5133117857566227,0.7251223377050411
19-20,BRA1,14/07/2019,Flamengo Rio de Janeiro,Goias Esporte Clube,6,1,5,W,0.6743024019896646,0.9006924702185727,1.2471920899384192,-0.7890147891169734,0.27215565019927657,1.1112158457206238,-0.11043313721076964,-0.4300627442262577,1.5663281375222162,0.7221143427775067
19-20,BRA1,14/07/2019,Cruzeiro Esporte Clube,Botafogo Rio de Janeiro,0,0,0,D,-0.3558313411563251,0.10168178622310697,1.2495032826414412,1.5201759595754039,-0.5030612864170413,0.33836639728866974,0.16688502069001054,-0.5903503650954567,1.3575636414161083,0.713339410006536
19-20,BRA1,14/07/2019,Corinthians Paulista,Centro Sportivo Alagoano,1,0,1,W,-0.43276484225561684,-1.7166243554388256,1.1799180385724015,-0.8520277771111212,-0.7639546746556813,1.1769739887499586,-2.4990585888301142,1.1568677069227702,1.6552466433828155,0.6415356348519258
19-20,BRA1,14/07/2019,Atletico Paranaense,Internacional,1,0,1,W,0.25295716846158883,0.01761203293677016,1.256104473727084,0.31519616321289623,0.7719024187248129,-0.4132756160871456,-1.58638944254991,-0.3525994976022196,1.5042353274931695,0.6831410532962043
19-20,BRA1,14/07/2019,Chapecoense,Atletico Mineiro,1,2,-1,L,-0.338542117765723,2.672452137257001,1.0298364487014178,0.30118059691763127,0.28343223358302405,1.1359601507808434,1.7999878458186744,-0.018640282584390322,1.4586641688990927,0.786621017431461
19-20,BRA1,16/07/2019,Fluminense Rio de Janeiro,Ceara SC,1,1,0,D,-0.3942001239562531,0.1050245806609903,4.562840492744979,1.4776680851531392,-0.13067442336225804,0.3405683831481757,0.11288283072026961,-0.2918167704651119,1.4016753928862182,0.7124920646649996
19-20,BRA1,20/07/2019,Vasco da Gama,Fluminense Rio de Janeiro,2,1,1,W,-0.2642052367091342,1.1047283387036104,-0.5377464272366737,0.8660661671521501,-0.46839539294211835,0.33722856376909205,4.562840492744979,1.4776680851531392,1.7484776994290705,0.808542317313764
19-20,BRA1,20/07/2019,Esporte Clube Bahia,Cruzeiro Esporte Clube,0,0,0,D,0.02372707894803433,1.0634771016772264,-0.49803441171910184,-0.2441066814996311,-0.6065930291366266,-0.47444232012025056,1.2495032826414412,1.5201759595754039,1.8127793653239896,0.7482404401712646
19-20,BRA1,20/07/2019,Internacional,Gremio Porto Alegre,1,1,0,D,0.7719024187248129,-0.4132756160871456,-2.1940919722657455,-0.5137126716461349,0.19900316811338928,3.3948803490190924,-0.49101773279806027,-1.0690734016017114,1.469210353430175,0.6939362347904044
19-20,BRA1,20/07/2019,Ceara SC,Sociedade Esportiva Palmeiras,2,0,2,W,-0.13067442336225804,0.3405683831481757,0.3686415774292012,-0.4201600140949664,0.7365111655645787,-2.79796785636644,2.9590832701215835,-1.2824110757002756,1.2806182106666337,0.7655818160769158
19-20,BRA1,20/07/2019,Centro Sportivo Alagoano,Atletico Paranaense,0,4,-4,L,-0.7639546746556813,1.1769739887499586,-3.069750141213409,0.947503426514518,0.15981759253011238,-0.5341225597631194,1.256104473727084,0.31519616321289623,1.442657068054577,0.7503338107810521
