Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SCO2,27/09/2019,Queen of the South,FC Dundee,1,1,0,D,-2.3155944517316476,-1.5666120381605346,-3.2348758750418436,-1.6487713610135184,-1.5562247622891527,-2.957053093715238,0.9306912447296773,1.7040335441220773,1.8385292323225617,1.0187310607177458
19-20,SCO2,28/09/2019,Arbroath,Ayr United,0,3,-3,L,-2.0311057839616917,-2.973457525477342,-0.09603355876914588,-1.1440373127462324,0.834060374603442,-1.6061444740880655,4.159451750682482,-0.8555265401224095,1.6410910234432405,1.0384226777776966
19-20,SCO2,28/09/2019,Dundee United,Greenock Morton,6,0,6,W,3.562428677724611,1.3095719501979397,0.931090221511182,-1.5570432642832484,1.1042881586871478,-0.16575669138348204,-1.1554301958717064,2.483362796716361,2.459537627674389,1.027235908371591
19-20,SCO2,28/09/2019,Dunfermline Athletic,Alloa Athletic,1,1,0,D,-2.121969578930183,2.7381394700030066,0.9625478107903056,-2.078480514079605,-2.0648562472016234,4.248350944087636,-0.04663149855068848,0.2412001147661316,1.7270869448959671,1.054905424949339
19-20,SCO2,28/09/2019,Inverness CT,Partick Thistle,1,3,-2,L,1.9026155279714712,-2.9856961050392297,-1.147804286973569,-1.0148368259981406,-1.468728913012646,7.121955158592791,1.0052960387568113,-0.37391021180360323,2.0327948631062696,1.004378732727935
19-20,SCO2,04/10/2019,Alloa Athletic,Dundee United,1,0,1,W,-2.0648562472016234,4.248350944087636,-0.10504527452783771,-0.20249971964409821,5.677702862976211,-0.18810347894170443,0.931090221511182,-1.5570432642832484,1.5796405865020215,1.0825622519492437
19-20,SCO2,05/10/2019,Ayr United,Inverness CT,0,2,-2,L,0.834060374603442,-1.6061444740880655,6.246370090133915,-1.8569911111278283,1.2855649614506546,-0.07614736992946725,-1.147804286973569,-1.0148368259981406,1.877034599573057,0.9961899500402782
19-20,SCO2,05/10/2019,FC Dundee,Arbroath,2,0,2,W,-1.5562247622891527,-2.957053093715238,0.9107633052666761,1.1923268161421214,-3.01158717663849,-0.11354371803753827,-0.09603355876914588,-1.1440373127462324,1.6568601595792698,0.9930367542837648
19-20,SCO2,05/10/2019,Greenock Morton,Dunfermline Athletic,1,1,0,D,1.1042881586871478,-0.16575669138348204,-2.2483045026031006,4.643905740533473,-2.556372796146594,2.6580892057911076,0.9625478107903056,-2.078480514079605,1.8063743347660985,1.0341926275477498
19-20,SCO2,05/10/2019,Partick Thistle,Queen of the South,0,1,-1,L,-1.468728913012646,7.121955158592791,3.1284336658533185,-1.004166212075421,-2.8165796486300008,-1.5939212951384778,-3.2348758750418436,-1.6487713610135184,1.6216638961946874,1.0681308094436002
19-20,SCO2,19/10/2019,Arbroath,Greenock Morton,1,0,1,W,-3.01158717663849,-0.11354371803753827,-1.1525234512584586,-0.9346385724126194,0.6225141318501555,-0.21560839313830787,-2.2483045026031006,4.643905740533473,2.0423716132235685,1.0003344415946238
19-20,SCO2,19/10/2019,FC Dundee,Partick Thistle,1,3,-2,L,-1.3512134473696984,-4.404867305623981,0.9107633052666761,1.1923268161421214,-2.437603431659748,7.022622728291723,3.1284336658533185,-1.004166212075421,1.6862411302090679,1.0118746235617837
19-20,SCO2,19/10/2019,Dunfermline Athletic,Ayr United,3,2,1,W,-2.556372796146594,2.6580892057911076,0.9261703401216554,-2.570564935784591,-0.28738716974453304,-0.14262315917285262,6.246370090133915,-1.8569911111278283,1.5149032703958745,1.12494464067506
19-20,SCO2,19/10/2019,Inverness CT,Alloa Athletic,2,2,0,D,1.2855649614506546,-0.07614736992946725,-0.07985270594015348,-2.160284350340641,-2.4111665989047655,2.6700115655230325,-0.10504527452783771,-0.20249971964409821,1.9917703935523317,1.0236196929798291
19-20,SCO2,19/10/2019,Queen of the South,Dundee United,4,0,4,W,-2.8165796486300008,-1.5939212951384778,-3.307360112139588,-2.6383806605087567,5.677702862976211,-0.18810347894170443,-0.22064567571626603,-1.9107649671054523,1.4896410307503865,1.0061407859822769
19-20,SCO2,25/10/2019,Ayr United,FC Dundee,1,2,-1,L,-0.28738716974453304,-0.14262315917285262,7.177339803497844,-0.9507209908428241,-1.761213044861713,-1.5062473274140475,0.9107633052666761,1.1923268161421214,1.9754507662333918,1.0338817386293813
19-20,SCO2,26/10/2019,Alloa Athletic,Queen of the South,2,2,0,D,-2.4111665989047655,2.6700115655230325,0.9337238557612274,-0.19747765860487235,-1.3167479981440504,-3.0608407448388393,-3.307360112139588,-2.6383806605087567,1.4639712101028455,1.0187157388100576
19-20,SCO2,26/10/2019,Dundee United,Dunfermline Athletic,2,0,2,W,5.677702862976211,-0.18810347894170443,-1.2910769223202336,-0.37883557848789207,-1.6690912932309985,3.9338905091893226,0.9261703401216554,-2.570564935784591,2.180062405603643,1.0335554906768052
19-20,SCO2,26/10/2019,Greenock Morton,Inverness CT,2,1,1,W,0.6225141318501555,-0.21560839313830787,-3.3125583905832254,4.007805594013311,1.2904817977965521,1.347382301689996,-0.07985270594015348,-2.160284350340641,1.756894430025481,1.0223895939642864
19-20,SCO2,26/10/2019,Partick Thistle,Arbroath,1,3,-2,L,-2.437603431659748,7.022622728291723,5.243596429112206,-1.4229401674829392,-3.634359439980624,-1.5719977127711862,-1.1525234512584586,-0.9346385724126194,1.6003674736357743,1.0903322793206807
19-20,SCO2,29/10/2019,Alloa Athletic,FC Dundee,0,3,-3,L,-2.090912422307962,4.100691037500757,0.9337238557612274,-0.19747765860487235,-1.761213044861713,-1.5062473274140475,1.9386146649311933,0.5970646587188239,1.7607284293791867,1.0922420034617593
19-20,SCO2,29/10/2019,Dundee United,Partick Thistle,1,0,1,W,5.570123310292673,-1.6949926466820062,-1.2910769223202336,-0.37883557848789207,-2.796297208092201,9.806854081356857,5.243596429112206,-1.4229401674829392,2.278416065878098,1.0643743861821142
19-20,SCO2,29/10/2019,Dunfermline Athletic,Arbroath,2,0,2,W,-1.6690912932309985,3.9338905091893226,-0.1734273580667134,-2.6804467870689317,-3.634359439980624,-1.5719977127711862,0.879168362974514,-1.3010087163238069,1.6340536063619076,1.078456683233557
19-20,SCO2,29/10/2019,Greenock Morton,Ayr United,2,3,-1,L,0.7677592671967551,-0.24825166862687764,-3.3125583905832254,4.007805594013311,-0.8701771016262394,1.2659447947955917,7.177339803497844,-0.9507209908428241,1.8768384542627399,1.1023240378938104
19-20,SCO2,29/10/2019,Queen of the South,Inverness CT,0,2,-2,L,-1.3167479981440504,-3.0608407448388393,-2.263373674443476,-2.3112727582337222,1.2904817977965521,1.347382301689996,-0.1036729518859032,-2.0119308392521806,1.6039988679725279,0.9918641286853818
19-20,SCO2,01/11/2019,FC Dundee,Greenock Morton,2,1,1,W,-1.761213044861713,-1.5062473274140475,3.9682747273243786,-0.4774078208671074,0.8413430003131118,2.518496103480088,-3.3125583905832254,4.007805594013311,2.0994242240288936,0.9745773875377445
19-20,SCO2,02/11/2019,Arbroath,Alloa Athletic,2,1,1,W,-3.634359439980624,-1.5719977127711862,-0.26819962759456284,-1.0776924328998558,-3.1428720259509006,6.882138076953778,0.9337238557612274,-0.19747765860487235,1.562323697558047,1.0187058089497567
19-20,SCO2,02/11/2019,Ayr United,Partick Thistle,4,1,3,W,-0.8701771016262394,1.2659447947955917,9.196273608854478,-0.8755625000557984,-2.796297208092201,9.806854081356857,4.111210567284791,-2.203084826549332,1.6253772182798316,1.0847824709628644
19-20,SCO2,02/11/2019,Dunfermline Athletic,Queen of the South,2,0,2,W,-1.4504540424303036,2.3615369118245564,-0.1734273580667134,-2.6804467870689317,-2.2750684212379406,-1.5910125277784841,-2.263373674443476,-2.3112727582337222,1.5680952965831372,1.0266315832038024
19-20,SCO2,02/11/2019,Inverness CT,Dundee United,0,3,-3,L,1.2904817977965521,1.347382301689996,0.9688808621650191,-2.9907601761142764,4.806324625889045,-3.2468147282499533,-1.2910769223202336,-0.37883557848789207,1.9760643768791264,1.0261798722178823
19-20,SCO2,08/11/2019,FC Dundee,Dundee United,0,2,-2,L,-1.820614747905049,-1.4691820128947986,3.9682747273243786,-0.4774078208671074,4.806324625889045,-3.2468147282499533,0.808866514413711,-1.5847153470081115,1.597612184106849,1.0184692929436592
19-20,SCO2,09/11/2019,Alloa Athletic,Dunfermline Athletic,2,1,1,W,-3.1428720259509006,6.882138076953778,0.9138227816056107,0.06961131099086457,-1.192409534806762,0.8647425684682573,-0.1734273580667134,-2.6804467870689317,1.4033982150808741,1.0998207600545675
19-20,SCO2,09/11/2019,Arbroath,Inverness CT,3,0,3,W,-3.3728666498613196,-1.59927015352011,-0.26819962759456284,-1.0776924328998558,0.10986821537848557,4.225145708156896,0.9688808621650191,-2.9907601761142764,1.362019892829129,1.0187904235521337
19-20,SCO2,09/11/2019,Partick Thistle,Greenock Morton,2,1,1,W,-2.796297208092201,9.806854081356857,4.021010659530985,-0.7539875178543567,0.8413430003131118,2.518496103480088,-3.285511322092374,3.9471326414212413,1.997991377497972,1.097695650668616
19-20,SCO2,09/11/2019,Queen of the South,Ayr United,3,1,2,W,-2.2750684212379406,-1.5910125277784841,-3.3556050407914544,-2.0477058674618336,0.5485580074221283,1.1423348016596284,9.196273608854478,-0.8755625000557984,1.6188858344217552,1.1100302032895302
19-20,SCO2,16/11/2019,Dundee United,Queen of the South,3,0,3,W,4.806324625889045,-3.2468147282499533,1.8531151453929744,-2.55964725372994,-1.4499120337082596,-1.7514328660737053,-3.3556050407914544,-2.0477058674618336,2.147312468445209,0.9561961615154733
19-20,SCO2,16/11/2019,Greenock Morton,Arbroath,1,0,1,W,0.8413430003131118,2.518496103480088,-3.3894495368928967,3.9483583895629164,-2.3942438960264023,-3.0846323496446386,-0.26819962759456284,-1.0776924328998558,1.8720490354406725,1.050055159021779
19-20,SCO2,23/11/2019,Inverness CT,FC Dundee,1,0,1,W,0.10986821537848557,4.225145708156896,-0.11500830951428553,-1.9911940204835303,-2.7751194017321814,-0.03814323112687923,3.9682747273243786,-0.4774078208671074,1.8603008903577756,1.1167645482442827
19-20,SCO2,26/11/2019,Partick Thistle,Alloa Athletic,1,1,0,D,-2.795097142428556,9.66441710622021,4.021010659530985,-0.7539875178543567,-2.7864280867697295,6.736602763757064,0.9138227816056107,0.06961131099086457,1.6547214559673349,1.1443679684297159
19-20,SCO2,30/11/2019,Alloa Athletic,Inverness CT,0,2,-2,L,-2.7864280867697295,6.736602763757064,0.7602299777267456,-0.3299279788241881,-0.4041246119841798,2.596940531128884,-0.11500830951428553,-1.9911940204835303,1.4856183967389087,1.0988323284982962
19-20,SCO2,30/11/2019,FC Dundee,Queen of the South,1,2,-1,L,-2.7751194017321814,-0.03814323112687923,2.78015107286664,-1.002400554231801,-1.4499120337082596,-1.7514328660737053,-4.372900297508108,-1.5273591342267023,1.5238825268866465,0.9788170387819991
19-20,SCO2,30/11/2019,Dunfermline Athletic,Partick Thistle,5,1,4,W,-1.192409534806762,0.8647425684682573,-0.2796264726546876,-2.3163746289375005,-3.186265088503447,9.453933460438448,4.021010659530985,-0.7539875178543567,1.721410989236755,1.0792703755522348
19-20,SCO2,03/12/2019,Ayr United,Dunfermline Athletic,0,1,-1,L,0.5485580074221283,1.1423348016596284,9.079212687249642,-0.03274702816423469,0.7664065658037438,0.7491690251801775,-0.2796264726546876,-2.3163746289375005,1.7368765700636546,1.03490815113535
19-20,SCO2,07/12/2019,Arbroath,FC Dundee,1,1,0,D,-2.3942438960264023,-3.0846323496446386,-1.385351291193269,-1.6098543914370007,-3.088116707928601,1.450707204501602,2.78015107286664,-1.002400554231801,1.598335205797562,1.0222925386073114
19-20,SCO2,07/12/2019,Dundee United,Alloa Athletic,2,1,1,W,5.315768798402306,-4.64091659411009,1.8531151453929744,-2.55964725372994,-3.674021263389903,8.050474940677564,0.7602299777267456,-0.3299279788241881,2.358246674471127,0.9843522084668682
19-20,SCO2,07/12/2019,Dunfermline Athletic,Greenock Morton,3,1,2,W,0.7664065658037438,0.7491690251801775,-0.31676518749166926,-3.376291674537209,0.32033116091046854,0.9875509738445352,-3.3894495368928967,3.9483583895629164,2.332403653107359,0.9973900909804861
19-20,SCO2,07/12/2019,Inverness CT,Ayr United,2,0,2,W,-0.4041246119841798,2.596940531128884,0.8437422425399234,-2.8977824845690185,-0.48915113484752504,1.091439890562737,9.079212687249642,-0.03274702816423469,1.854104321361503,1.157236127592135
19-20,SCO2,07/12/2019,Queen of the South,Partick Thistle,1,2,-1,L,-1.4499120337082596,-1.7514328660737053,-3.2864657096088257,-1.8470548625873273,-3.186265088503447,9.453933460438448,3.936675059480439,1.2467489984408067,1.8750256158426521,1.0493413998510461
19-20,SCO2,10/12/2019,Ayr United,Arbroath,1,1,0,D,-0.48915113484752504,1.091439890562737,7.848031397382503,0.05628481171061203,-2.7517234797225365,-3.117134121684757,-1.385351291193269,-1.6098543914370007,1.708246688071706,1.0224062691071507
19-20,SCO2,10/12/2019,Greenock Morton,Dundee United,1,2,-1,L,0.32033116091046854,0.9875509738445352,-3.38667285970795,4.35575449349313,5.101731799058845,-4.618102639975035,1.8531151453929744,-2.55964725372994,1.6961861156544833,1.0565488375650474
19-20,SCO2,14/12/2019,Arbroath,Dundee United,0,1,-1,L,-2.7517234797225365,-3.117134121684757,-1.4091892777914325,-2.042057087998927,5.101731799058845,-4.618102639975035,2.856851022106552,-2.984490068475834,1.4101402923922841,1.022768167803378
19-20,SCO2,14/12/2019,Ayr United,Alloa Athletic,2,1,1,W,-0.9122981079034616,1.0587723032763203,7.848031397382503,0.05628481171061203,-3.674021263389903,8.050474940677564,0.7768776330357953,-0.5485455612972139,1.7636118738468498,1.0455118648934643
19-20,SCO2,14/12/2019,FC Dundee,Dunfermline Athletic,4,3,1,W,-3.088116707928601,1.450707204501602,2.756434083928462,-1.3675305205966553,1.1652667061595592,0.7529741848119238,-0.31676518749166926,-3.376291674537209,1.3543867629568445,1.0378562101474293
19-20,SCO2,14/12/2019,Partick Thistle,Inverness CT,3,1,2,W,-3.186265088503447,9.453933460438448,4.948078915312353,0.712770602074956,-0.31695821101461913,0.9097291516562553,0.8437422425399234,-2.8977824845690185,1.383335364982483,1.1410957880428456
19-20,SCO2,21/12/2019,Alloa Athletic,Greenock Morton,0,2,-2,L,-3.674021263389903,8.050474940677564,0.7284576475308637,-0.4042913243493831,-0.0956101381936923,2.3630710594030444,-3.38667285970795,4.35575449349313,1.955066876430274,1.0767873962514873
19-20,SCO2,21/12/2019,Dundee United,Ayr United,4,0,4,W,5.101731799058845,-4.618102639975035,2.8326280121816887,-3.845018535699479,-0.7710663566891964,0.9924175339095472,7.848031397382503,0.05628481171061203,2.374677205730694,1.0608465269515477
19-20,SCO2,21/12/2019,Inverness CT,Dunfermline Athletic,2,0,2,W,-0.31695821101461913,0.9097291516562553,0.693630705079665,-1.9112239500091919,1.1652667061595592,0.7529741848119238,1.7707558157818408,-1.7618242942192774,1.7099883838069527,1.054784048710512
19-20,SCO2,21/12/2019,Partick Thistle,FC Dundee,0,1,-1,L,-2.220377413664108,9.248220543683182,4.948078915312353,0.712770602074956,-1.507476442346183,4.311446902707432,2.756434083928462,-1.3675305205966553,1.5824541140659667,1.161105945036937
19-20,SCO2,21/12/2019,Queen of the South,Arbroath,2,0,2,W,-1.972702252040686,-0.36540457856923236,-3.2864657096088257,-1.8470548625873273,-3.5942217311927873,-3.1503293451069045,-1.4091892777914325,-2.042057087998927,1.5473200007606909,1.0065658645200706
19-20,SCO2,27/12/2019,Dundee United,FC Dundee,1,1,0,D,6.072792352135858,-6.1647812213557085,2.8326280121816887,-3.845018535699479,-1.507476442346183,4.311446902707432,2.5850337789375097,-2.3332123187663623,2.239770574520817,0.9875035088731662
19-20,SCO2,28/12/2019,Ayr United,Queen of the South,1,2,-1,L,-0.7710663566891964,0.9924175339095472,6.719398818203631,1.04812692872682,-1.7022453975757572,-1.8329437784908624,-3.2864657096088257,-1.8470548625873273,1.6638344651696908,1.0010523958572917
19-20,SCO2,28/12/2019,Dunfermline Athletic,Alloa Athletic,1,3,-2,L,1.1652667061595592,0.7529741848119238,0.6485730955406777,-1.5848466892915618,-4.842089741247208,9.396487887886586,0.7284576475308637,-0.4042913243493831,1.96229496624353,1.0416421529050408
19-20,SCO2,28/12/2019,Inverness CT,Arbroath,0,1,-1,L,-0.14368872792354745,-0.6281105402080986,0.693630705079665,-1.9112239500091919,-3.5942217311927873,-3.1503293451069045,-2.4800727646339977,-1.7658122150669244,1.7246009467343701,0.992456802957862
19-20,SCO2,28/12/2019,Greenock Morton,Partick Thistle,1,2,-1,L,-0.0956101381936923,2.3630710594030444,-2.4044687466461596,3.1626883059862756,-3.1658257717637834,9.013333490569321,4.948078915312353,0.712770602074956,1.9491839160143871,1.106673573378398
19-20,SCO2,04/01/2020,Alloa Athletic,Partick Thistle,1,1,0,D,-4.842089741247208,9.396487887886586,2.811950793587906,-0.9915252448224615,-3.1658257717637834,9.013333490569321,5.898487182023522,0.1335376103167334,1.4911462007511274,1.2003631992977701
19-20,SCO2,04/01/2020,Arbroath,Greenock Morton,1,2,-1,L,-3.5942217311927873,-3.1503293451069045,-2.4720475718123867,-2.8182381455025927,-0.6627067553743489,3.665510964831582,-2.4044687466461596,3.1626883059862756,1.8545811248718476,0.9669602714921368
19-20,SCO2,04/01/2020,FC Dundee,Inverness CT,0,2,-2,L,-1.507476442346183,4.311446902707432,2.5983287718067363,-3.089773831090407,-1.1740637125590805,-0.6171128124465393,0.693630705079665,-1.9112239500091919,1.596499535666383,1.0806069777405278
19-20,SCO2,04/01/2020,Dunfermline Athletic,Ayr United,0,1,-1,L,0.590336799658269,3.6081941057222027,0.6485730955406777,-1.5848466892915618,-1.1676789343089335,2.44884956624973,6.719398818203631,1.04812692872682,2.042940037422722,1.141444394264524
19-20,SCO2,04/01/2020,Queen of the South,Dundee United,0,1,-1,L,-1.7022453975757572,-1.8329437784908624,-2.223687275325811,-2.252155303929647,5.332082688783094,-6.146561757298237,2.8326280121816887,-3.845018535699479,1.4248326603512824,1.0363961782937379
19-20,SCO2,11/01/2020,Greenock Morton,Dunfermline Athletic,3,2,1,W,-0.6627067553743489,3.665510964831582,-1.3054197668371106,2.641186020382729,-0.6302321172593973,3.4019729328123396,0.6485730955406777,-1.5848466892915618,1.6954793513105901,1.072883497476305
19-20,SCO2,11/01/2020,Partick Thistle,Dundee United,1,4,-3,L,-3.1658257717637834,9.013333490569321,5.685321159747143,-0.16618099895587468,5.332082688783094,-6.146561757298237,2.7939061881135485,-4.7145129199654585,1.250028443443381,1.1587792727963004
19-20,SCO2,21/01/2020,Alloa Athletic,Arbroath,2,0,2,W,-5.135528498781817,9.104365077491673,2.811950793587906,-0.9915252448224615,-4.104797244372806,-1.6441921412742204,-2.4720475718123867,-2.8182381455025927,1.2447653607669433,1.098953959075953
19-20,SCO2,24/01/2020,Dunfermline Athletic,FC Dundee,2,0,2,W,-0.6302321172593973,3.4019729328123396,1.6349305589991072,-0.7887718871356316,-2.4613163365244697,5.651891028481073,2.5983287718067363,-3.089773831090407,1.5715353175257882,1.0918015767743503
19-20,SCO2,25/01/2020,Arbroath,Partick Thistle,2,1,1,W,-4.104797244372806,-1.6441921412742204,-3.6412225747177547,-2.357361373170333,-3.3152070266327685,13.15573781777083,5.685321159747143,-0.16618099895587468,1.5264387974403744,1.0698436578348958
19-20,SCO2,25/01/2020,Ayr United,Inverness CT,1,0,1,W,-1.1676789343089335,2.44884956624973,6.568916399254774,-0.1985632541703397,-1.1740637125590805,-0.6171128124465393,1.6717711727433344,-2.8854768706314116,1.54418074868753,1.070728292042248
19-20,SCO2,25/01/2020,Dundee United,Greenock Morton,1,1,0,D,5.332082688783094,-6.146561757298237,5.816675453876382,-4.8670910672316685,0.11668829592450491,5.017215665245287,-1.3054197668371106,2.641186020382729,2.6438389039533523,0.9475344439803821
19-20,SCO2,25/01/2020,Queen of the South,Alloa Athletic,2,3,-1,L,-2.553521707783989,-1.886008183172283,-2.223687275325811,-2.252155303929647,-4.6843082432963365,7.502127140859486,2.811950793587906,-0.9915252448224615,1.5860056056542342,1.03559489559483
