Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,GER2,04/08/2019,Darmstadt 98,Holstein Kiel,2,0,2,W,0.0,0.0,-0.3048555487726282,-0.03009656312566158,-0.17624599144146805,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,04/08/2019,Erzgebirge Aue,Wehen Wiesbaden,3,2,1,W,0.0,0.0,0.5920958123228729,-0.14112528888060796,-0.17624599144146805,0.6110020118941186,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,05/08/2019,Nurnberg,Hamburger SV,0,4,-4,L,0.0,0.0,-0.3048555487726282,-0.14112528888060796,-0.17624599144146805,-0.3145898852187607,0.0,0.0,1.2710700579603902,1.3398796880137287
19-20,GER2,16/08/2019,Hamburger SV,Bochum,1,0,1,W,-0.17624599144146805,-0.3145898852187607,2.3859985345138752,-0.14112528888060796,1.1241262648497214,1.536593909006998,-0.3048555487726282,0.19196088838423117,1.2725253037664572,1.320650230984552
19-20,GER2,16/08/2019,Sandhausen,Nurnberg,3,2,1,W,-0.8264321195870628,-0.3145898852187607,-0.3048555487726282,-0.03009656312566158,-0.8264321195870628,2.462185806119878,-0.3048555487726282,-0.14112528888060796,1.1836014750365451,1.320650230984552
19-20,GER2,17/08/2019,VfB Stuttgart,St Pauli,2,1,1,W,0.4739401367041267,-0.3145898852187607,0.5920958123228729,0.08093216262928479,-0.17624599144146805,1.536593909006998,-0.3048555487726282,-0.03009656312566158,1.3125916092731906,1.320650230984552
19-20,GER2,17/08/2019,Arminia Bielefeld,Erzgebirge Aue,3,1,2,W,-0.17624599144146805,-0.3145898852187607,1.489047173418374,0.19196088838423117,1.1241262648497214,0.6110020118941186,0.5920958123228729,-0.14112528888060796,1.2419160296315714,1.3485516536536792
19-20,GER2,17/08/2019,Wehen Wiesbaden,Hannover 96,0,3,-3,L,-0.17624599144146805,0.6110020118941186,0.5920958123228729,0.19196088838423117,-0.17624599144146805,-0.3145898852187607,-0.3048555487726282,0.08093216262928479,1.2622672450046275,1.349448673114816
19-20,GER2,18/08/2019,Holstein Kiel,Karlsruher SC,2,1,1,W,-0.17624599144146805,-0.3145898852187607,-1.2018069098681294,0.08093216262928479,1.7743123929953162,0.6110020118941186,0.5920958123228729,-0.03009656312566158,1.2520641019371932,1.3485516536536792
19-20,GER2,18/08/2019,Dynamo Dresden,Heidenheim,2,1,1,W,-0.8264321195870628,-0.3145898852187607,0.5920958123228729,0.3029896141391776,0.4739401367041267,0.6110020118941186,1.489047173418374,-0.03009656312566158,1.1934243615701237,1.3768219678601172
19-20,GER2,18/08/2019,Greuther Furth,Jahn Regensburg,1,0,1,W,-0.8264321195870628,0.6110020118941186,1.489047173418374,-0.03009656312566158,1.1241262648497214,-0.3145898852187607,-0.3048555487726282,-0.03009656312566158,1.1934243615701237,1.349448673114816
19-20,GER2,19/08/2019,Osnabruck,Darmstadt 98,4,0,4,W,-0.17624599144146805,1.536593909006998,-0.3048555487726282,-0.14112528888060796,0.4739401367041267,-1.2401817823316401,-0.3048555487726282,-0.03009656312566158,1.2520641019371932,1.3786397972304416
19-20,GER2,23/08/2019,Darmstadt 98,Dynamo Dresden,0,0,0,D,0.4739401367041267,-1.2401817823316401,-1.5414283913588984,0.2750032580925261,-0.30200782817978034,-0.663373245324215,0.5920958123228729,0.3029896141391776,1.3443196991081872,1.3197654339774165
19-20,GER2,23/08/2019,Erzgebirge Aue,VfB Stuttgart,0,0,0,D,1.1241262648497214,0.6110020118941186,0.2794619321661176,0.05407253411959556,0.920883536725585,-0.6113811408254352,0.5920958123228729,0.08093216262928479,1.385806088971445,1.3777306967655885
19-20,GER2,24/08/2019,Hannover 96,Greuther Furth,1,1,0,D,-0.17624599144146805,-0.3145898852187607,1.1756087104350228,-0.059215761145785695,-0.952193956325375,-0.6380367455106819,1.489047173418374,-0.03009656312566158,1.2520641019371932,1.3768219678601172
19-20,GER2,24/08/2019,Jahn Regensburg,Arminia Bielefeld,1,3,-2,L,1.1241262648497214,-0.3145898852187607,-1.5152453728514805,-0.05157222352075643,0.966835818207215,-0.6372064715659009,1.489047173418374,0.19196088838423117,1.3966929555814664,1.3768219678601172
19-20,GER2,24/08/2019,Bochum,Wehen Wiesbaden,3,3,0,D,1.1241262648497214,1.536593909006998,-1.4894145709853102,0.16170275117106173,-0.9969546441560336,2.1387389458279564,0.5920958123228729,0.19196088838423117,1.3966929555814664,1.4072977663344102
19-20,GER2,25/08/2019,Nurnberg,Osnabruck,1,0,1,W,-0.8264321195870628,2.462185806119878,0.30448815120569217,0.06054712480924859,1.6104238105122761,0.2605360836531583,-0.3048555487726282,-0.14112528888060796,1.1836014750365451,1.4082187919154008
19-20,GER2,25/08/2019,Heidenheim,Sandhausen,0,2,-2,L,0.4739401367041267,0.6110020118941186,1.1510561964555566,0.05945650223418994,0.3545650045282953,0.31421075628744416,-0.3048555487726282,-0.03009656312566158,1.3125916092731906,1.349448673114816
19-20,GER2,25/08/2019,Karlsruher SC,Hamburger SV,2,4,-2,L,1.7743123929953162,0.6110020118941186,0.2794619321661176,0.052945806582633315,-0.35343816351908297,-1.5369730379383146,2.3859985345138752,-0.14112528888060796,1.4280726308270806,1.4353831193084823
19-20,GER2,26/08/2019,St Pauli,Holstein Kiel,2,1,1,W,-0.17624599144146805,1.536593909006998,-0.592463209889809,0.04622551456999435,0.31005155422108654,-0.6372064715659009,-1.2018069098681294,0.08093216262928479,1.2622672450046275,1.3503460685924558
19-20,GER2,30/08/2019,Nurnberg,Heidenheim,2,2,0,D,-0.945807251762894,1.158749902960895,0.30448815120569217,0.06054712480924859,-0.37948871956560437,1.213147048715077,1.1510561964555566,0.05945650223418994,1.19078046914118,1.4131282901465345
19-20,GER2,30/08/2019,Sandhausen,Darmstadt 98,1,0,1,W,0.3545650045282953,0.31421075628744416,0.2786573493395218,-0.1758319369398984,-0.40011788344887644,-2.4617459741107997,-1.5414283913588984,0.2750032580925261,1.330223157864624,1.3019559768965583
19-20,GER2,31/08/2019,Arminia Bielefeld,Greuther Furth,2,2,0,D,0.966835818207215,-0.6372064715659009,2.9449589186465586,0.1479165750100574,-0.952193956325375,-0.6380367455106819,1.1510561964555566,-0.05808291917231305,1.3570095900742398,1.3559651666284274
19-20,GER2,31/08/2019,Dynamo Dresden,St Pauli,3,3,0,D,-0.30200782817978034,-0.663373245324215,-0.5916695900099657,0.15373151093992263,0.30341761213515583,1.212316426732468,-0.592463209889809,0.04622551456999435,1.2475384767822733,1.3010799401735256
19-20,GER2,31/08/2019,Wehen Wiesbaden,Jahn Regensburg,0,5,-5,L,-0.9969546441560336,2.1387389458279564,2.0206722486290687,0.36997402651995015,0.8662020079975754,1.1878105489015436,-1.5152453728514805,-0.05157222352075643,1.1764732331895211,1.3594130960050166
19-20,GER2,01/09/2019,Hamburger SV,Hannover 96,3,0,3,W,-0.35343816351908297,-1.5369730379383146,4.686335136338631,-0.07762492185695992,-0.3401345739245082,-0.663373245324215,1.1756087104350228,-0.059215761145785695,1.2332511770366574,1.3286403081505318
19-20,GER2,01/09/2019,Holstein Kiel,Erzgebirge Aue,1,1,0,D,0.31005155422108654,-0.6372064715659009,-1.5160502929465904,0.16284169036410706,0.2230943695007881,-0.6642143574357915,0.2794619321661176,0.05407253411959556,1.3050698684387825,1.3287525942866216
19-20,GER2,01/09/2019,Osnabruck,Karlsruher SC,3,0,3,W,1.6104238105122761,0.2605360836531583,-1.5679593109014092,-0.16151032670064416,2.146171634738353,2.9847906158610957,0.2794619321661176,0.052945806582633315,1.4310814068278075,1.3567869434355284
19-20,GER2,02/09/2019,VfB Stuttgart,Bochum,2,1,1,W,0.920883536725585,-0.6113811408254352,-0.6436616113640748,-0.0729321215726606,2.166574264288765,3.0107861910014515,-1.4894145709853102,0.16170275117106173,1.3738580251126793,1.2753880004293356
19-20,GER2,13/09/2019,Greuther Furth,Wehen Wiesbaden,2,1,1,W,-0.952193956325375,-0.6380367455106819,1.728724116841103,0.013307486714394731,-1.7618812205104577,5.508436684900977,2.0206722486290687,0.36997402651995015,1.217931966394375,1.3834356650265514
19-20,GER2,13/09/2019,Karlsruher SC,Sandhausen,1,0,1,W,2.146171634738353,2.9847906158610957,-0.9375099634649844,0.22714083879578498,0.13985848809228396,-0.8908691463256935,0.2786573493395218,-0.1758319369398984,1.461896517715726,1.4440681356738851
19-20,GER2,14/09/2019,Hannover 96,Arminia Bielefeld,0,2,-2,L,-0.3401345739245082,-0.663373245324215,-0.01611702236694268,0.1369441093968856,1.3848992632715937,-0.04109304833872984,2.9449589186465586,0.1479165750100574,1.2533590439770277,1.4122188519454335
19-20,GER2,14/09/2019,Heidenheim,Holstein Kiel,3,0,3,W,-0.37948871956560437,1.213147048715077,1.6774515753970665,0.14930311560146023,0.1116993576469886,-0.9414972089924358,-1.5160502929465904,0.16284169036410706,1.2511199479452366,1.3304545165546056
19-20,GER2,14/09/2019,Jahn Regensburg,VfB Stuttgart,2,3,-1,L,0.8662020079975754,1.1878105489015436,1.7501840058732765,-0.18219454748659086,1.3279923630470083,-0.8662780425849463,-0.6436616113640748,-0.0729321215726606,1.3458885941499983,1.3569174254922534
19-20,GER2,15/09/2019,Darmstadt 98,Nurnberg,3,3,0,D,-0.40011788344887644,-2.4617459741107997,-2.709219576922689,0.23833900166004243,-0.41966393817400327,1.7019536022460433,0.30448815120569217,0.06054712480924859,1.239893607347173,1.2736831496799537
19-20,GER2,15/09/2019,Bochum,Dynamo Dresden,2,2,0,D,2.166574264288765,3.0107861910014515,-1.736424212799771,0.2312224967844866,0.8374183443252846,0.9091333958936979,-0.5916695900099657,0.15373151093992263,1.497498186589931,1.416654304206623
19-20,GER2,15/09/2019,Erzgebirge Aue,Osnabruck,1,0,1,W,0.2230943695007881,-0.6642143574357915,-0.015413154742944746,0.020201015360608407,2.6305129159825373,-0.9952949172993175,-1.5679593109014092,-0.16151032670064416,1.2767791935293797,1.27142341247564
19-20,GER2,16/09/2019,St Pauli,Hamburger SV,2,0,2,W,0.30341761213515583,1.212316426732468,0.9313854501639973,0.24079908442743092,0.7952774130892396,-2.766751741340006,4.686335136338631,-0.07762492185695992,1.2920842760142814,1.5316163404709264
19-20,GER2,20/09/2019,Heidenheim,Darmstadt 98,1,0,1,W,0.7576088300709484,-0.018310871285099006,1.6774515753970665,0.14930311560146023,0.744278877114375,-0.8638810856051373,-2.709219576922689,0.23833900166004243,1.3654445508953557,1.2565482451031051
19-20,GER2,20/09/2019,Holstein Kiel,Hannover 96,1,2,-1,L,0.1116993576469886,-0.9414972089924358,-2.709403282445901,0.3570176140419917,-1.1550512379041962,-0.11932777740920264,-0.01611702236694268,0.1369441093968856,1.294223533282977,1.3102274135827203
19-20,GER2,21/09/2019,VfB Stuttgart,Greuther Furth,2,0,2,W,1.3279923630470083,-0.8662780425849463,0.8301035402329485,-0.00030696567935833974,-0.4437041696088948,-0.9929416901233461,1.728724116841103,0.013307486714394731,1.3991724586636916,1.3669463500251255
19-20,GER2,21/09/2019,Nurnberg,Karlsruher SC,1,1,0,D,-0.41966393817400327,1.7019536022460433,1.8529103997823562,0.2559694947786273,1.8458529262808319,1.6481728506024456,-0.9375099634649844,0.22714083879578498,1.2533310628906655,1.363853561975742
19-20,GER2,21/09/2019,Sandhausen,Bochum,1,1,0,D,0.13985848809228396,-0.8908691463256935,-1.0166015304678124,-0.22711571873252245,2.4932939727359975,3.550726240243476,-1.736424212799771,0.2312224967844866,1.3057251582140756,1.25954893257551
19-20,GER2,21/09/2019,Wehen Wiesbaden,Arminia Bielefeld,2,5,-3,L,-1.7618812205104577,5.508436684900977,1.6767491069909448,0.4568060437448593,1.3848992632715937,-0.04109304833872984,3.4721700194203784,0.008757717443850205,1.115703509583256,1.6376559086766909
19-20,GER2,22/09/2019,Hamburger SV,Erzgebirge Aue,4,0,4,W,0.7952774130892396,-2.766751741340006,3.312549775077123,0.0009740589190647408,0.043136377308660434,-1.84103356582285,-0.015413154742944746,0.020201015360608407,1.3480227964511597,1.2549147147848272
19-20,GER2,22/09/2019,Dynamo Dresden,Jahn Regensburg,2,1,1,W,0.8374183443252846,0.9091333958936979,-0.0684368741788941,0.2095236469723924,1.2914961703430596,2.708634466153283,1.7501840058732765,-0.18219454748659086,1.332670569249401,1.4244210860005493
19-20,GER2,22/09/2019,Osnabruck,St Pauli,1,1,0,D,2.6305129159825373,-0.9952949172993175,-2.7083642712501215,-0.1922407678736929,0.7636945957668158,-0.2053352474931025,0.9313854501639973,0.24079908442743092,1.5545426295424776,1.3378875546074558
19-20,GER2,27/09/2019,Arminia Bielefeld,VfB Stuttgart,0,1,-1,L,1.3848992632715937,-0.04109304833872984,6.488029128604236,0.10694002996439245,1.7186420958317,-2.131512507956228,0.8301035402329485,-0.00030696567935833974,1.4034362587340923,1.3646284387176655
19-20,GER2,27/09/2019,Wehen Wiesbaden,Osnabruck,2,0,2,W,-1.186923909273657,8.6205951311352,1.6767491069909448,0.4568060437448593,2.269956990788637,-1.308040899979264,-2.7083642712501215,-0.1922407678736929,1.1476745462780913,1.5320751026799546
19-20,GER2,28/09/2019,Jahn Regensburg,Hamburger SV,2,2,0,D,1.2914961703430596,2.708634466153283,1.3694989351074531,-0.10810181113157813,2.519556202995042,-3.928290632912562,3.312549775077123,0.0009740589190647408,1.3943728286041386,1.5357587520364726
19-20,GER2,28/09/2019,Bochum,Darmstadt 98,2,2,0,D,2.4932939727359975,3.550726240243476,-1.9692269811442593,0.19727822203674839,0.744278877114375,-0.8638810856051373,-3.8362822356500828,0.19776415884004245,1.5357500156601163,1.3309931531532482
19-20,GER2,28/09/2019,Karlsruher SC,Heidenheim,1,1,0,D,1.8458529262808319,1.6481728506024456,-1.2638689111185724,0.1990138136888882,0.5200018524723913,-1.1813617452839413,1.6774515753970665,0.14930311560146023,1.4644046513447473,1.446099300881811
19-20,GER2,29/09/2019,St Pauli,Sandhausen,2,0,2,W,0.7636945957668158,-0.2053352474931025,0.6283167481616094,0.17922892289253234,-0.05891976880362526,-1.1311055352218826,-1.0166015304678124,-0.22711571873252245,1.3213764789978963,1.302117668394755
19-20,GER2,29/09/2019,Greuther Furth,Holstein Kiel,0,3,-3,L,-0.4437041696088948,-0.9929416901233461,0.5026397276415393,0.08001660302744243,-0.07960070226758675,-0.30304929215400844,-2.709403282445901,0.3570176140419917,1.2630623619747434,1.227614738833954
19-20,GER2,29/09/2019,Erzgebirge Aue,Dynamo Dresden,4,1,3,W,0.043136377308660434,-1.84103356582285,-1.141010616227968,0.3146466650018022,1.2713066831026203,0.516292677727741,-0.0684368741788941,0.2095236469723924,1.2945997957521465,1.2811761378863935
19-20,GER2,30/09/2019,Hannover 96,Nurnberg,0,4,-4,L,-1.1550512379041962,-0.11932777740920264,0.6025754378664004,0.1042768454093586,-0.5843762810938933,1.3651736935456378,1.8529103997823562,0.2559694947786273,1.1896530226122584,1.394629342663664
19-20,GER2,04/10/2019,VfB Stuttgart,Wehen Wiesbaden,1,2,-1,L,1.7186420958317,-2.131512507956228,0.503049565831011,-0.15612870516489383,-0.6327537225982719,7.202518830326252,1.6767491069909448,0.4568060437448593,1.4827017817362915,1.3257451553528858
19-20,GER2,04/10/2019,Darmstadt 98,Karlsruher SC,1,1,0,D,0.744278877114375,-0.8638810856051373,-3.2362156337886794,0.24930924303305355,1.5439034641301856,1.235266952398521,-1.2638689111185724,0.1990138136888882,1.3603469464485909,1.2745739394805515
19-20,GER2,05/10/2019,Hamburger SV,Greuther Furth,2,0,2,W,2.519556202995042,-3.928290632912562,3.728951594314683,0.06821607204171974,-1.2649297963476829,0.6475637461742405,0.5026397276415393,0.08001660302744243,1.5262606303937618,1.2357814177703161
19-20,GER2,05/10/2019,Dynamo Dresden,Hannover 96,0,2,-2,L,1.2713066831026203,0.516292677727741,-0.32063819376367103,0.5099007843072032,-1.928547130513164,2.2921821919969663,0.6025754378664004,0.1042768454093586,1.4025483476974174,1.3750592529432801
19-20,GER2,05/10/2019,Sandhausen,Erzgebirge Aue,2,2,0,D,-0.05891976880362526,-1.1311055352218826,-2.1845377454409887,-0.1517690139283238,1.8021500611928734,-2.1012879207119894,-1.141010616227968,0.3146466650018022,1.2948871416507033,1.2702196807940307
19-20,GER2,06/10/2019,Nurnberg,St Pauli,1,1,0,D,-0.5843762810938933,1.3651736935456378,4.189801157038463,0.12388383558746785,1.2049261953557042,-1.410564810446803,0.6283167481616094,0.17922892289253234,1.2339323345172653,1.4029549641664054
19-20,GER2,06/10/2019,Heidenheim,Bochum,2,3,-1,L,0.5200018524723913,-1.1813617452839413,1.2773222002873745,0.09774085892798279,2.7951428725455996,4.169953556797866,-1.9692269811442593,0.19727822203674839,1.3386022714462398,1.2439360230360443
19-20,GER2,06/10/2019,Holstein Kiel,Jahn Regensburg,1,2,-1,L,-0.07960070226758675,-0.30304929215400844,-1.1196599100574107,0.21678140944290314,1.6852665560127034,3.138332403573895,1.3694989351074531,-0.10810181113157813,1.2537732125344825,1.3733983636533065
19-20,GER2,07/10/2019,Osnabruck,Arminia Bielefeld,0,1,-1,L,2.269956990788637,-1.308040899979264,-4.082561119899436,-0.09760815881844286,0.4724044761061351,-0.3785901766727211,6.488029128604236,0.10694002996439245,1.5033015750539087,1.5074471026651501
19-20,GER2,18/10/2019,Greuther Furth,Dynamo Dresden,2,0,2,W,-1.2649297963476829,0.6475637461742405,-0.6057960970440739,0.13261528157477462,0.35938920337623503,1.0947327693791105,-0.32063819376367103,0.5099007843072032,1.2024530379285208,1.3500997080203052
19-20,GER2,18/10/2019,Erzgebirge Aue,Nurnberg,4,3,1,W,1.8021500611928734,-2.1012879207119894,-0.4864331656154647,0.3929344471777526,-0.736475839921734,0.9922018438118023,4.189801157038463,0.12388383558746785,1.4574249018012302,1.4060063841344241
19-20,GER2,19/10/2019,Jahn Regensburg,Sandhausen,1,0,1,W,1.6852665560127034,3.138332403573895,1.9315301256932882,-0.1362779275500209,0.39953483047217714,-0.45562678509238685,-2.1845377454409887,-0.1517690139283238,1.4181620043639402,1.3698330899296678
19-20,GER2,19/10/2019,St Pauli,Darmstadt 98,0,1,-1,L,1.2049261953557042,-1.410564810446803,0.2668857445923632,0.15325571387820053,0.5099862912138777,-1.1180244991466979,-3.2362156337886794,0.24930924303305355,1.410311892091284,1.2000147540691408
19-20,GER2,19/10/2019,Wehen Wiesbaden,Heidenheim,0,0,0,D,-0.6327537225982719,7.202518830326252,2.2815229076224095,0.4032122799990366,0.9500334807650517,0.4440368426057142,1.2773222002873745,0.09774085892798279,1.2221838328003445,1.6201696795775864
19-20,GER2,20/10/2019,VfB Stuttgart,Holstein Kiel,0,1,-1,L,1.4047960933156005,-1.5074276871617558,0.503049565831011,-0.15612870516489383,-0.24460052475245103,0.2769281051661622,-1.1196599100574107,0.21678140944290314,1.426916326928123,1.2595550971289486
19-20,GER2,20/10/2019,Hannover 96,Osnabruck,0,0,0,D,-1.928547130513164,2.2921821919969663,1.1631168915429646,-0.05144631044519114,1.2925311602691618,-1.7777298264195345,-4.082561119899436,-0.09760815881844286,1.0927651587078666,1.2847876802628535
19-20,GER2,20/10/2019,Bochum,Karlsruher SC,3,3,0,D,2.7951428725455996,4.169953556797866,-0.3941230068356605,0.2707123690552883,1.5439034641301856,1.235266952398521,-1.5101483798570068,0.15900495139501525,1.5632209859857291,1.4244368840265014
19-20,GER2,21/10/2019,Arminia Bielefeld,Hamburger SV,1,1,0,D,0.4724044761061351,-0.3785901766727211,6.032873759184761,-0.05996962833924693,2.8275749694694565,-5.0721198998034325,3.728951594314683,0.06821607204171974,1.321760204480602,1.4469078737981305
19-20,GER2,25/10/2019,Holstein Kiel,Bochum,2,1,1,W,-0.24460052475245103,0.2769281051661622,-1.3524682077064962,0.05835270790514516,3.7293166566683835,5.628282010332856,-0.3941230068356605,0.2707123690552883,1.2734886946948447,1.336228022595515
19-20,GER2,25/10/2019,Darmstadt 98,Erzgebirge Aue,1,0,1,W,0.5099862912138777,-1.1180244991466979,-3.415619139690177,0.09272411073711084,3.4552971198101368,-0.6259003458171528,-0.4864331656154647,0.3929344471777526,1.3564465734371451,1.2904391854880581
19-20,GER2,26/10/2019,Hamburger SV,VfB Stuttgart,6,2,4,W,2.8275749694694565,-5.0721198998034325,3.3280969686271535,0.03249144653958751,0.47703489152247047,-1.747669781918657,0.503049565831011,-0.15612870516489383,1.533712994451426,1.202269625610554
19-20,GER2,26/10/2019,Dynamo Dresden,Arminia Bielefeld,0,1,-1,L,0.35938920337623503,1.0947327693791105,-1.5316119644871224,0.5984514072357281,0.2632004545635576,-0.7922444834162159,6.032873759184761,-0.05996962833924693,1.2989853644657445,1.5734430374453703
19-20,GER2,26/10/2019,Karlsruher SC,Hannover 96,3,3,0,D,1.5439034641301856,1.235266952398521,-0.09694489849270838,0.318528694512468,-2.6390478780258384,1.1029931256352161,1.1631168915429646,-0.05144631044519114,1.4140940731845173,1.415985121775756
19-20,GER2,27/10/2019,Nurnberg,Jahn Regensburg,1,1,0,D,-0.736475839921734,0.9922018438118023,5.619535900366631,0.4061827088767349,1.413383421457712,1.870425995137896,1.9315301256932882,-0.1362779275500209,1.1919854177827618,1.4330003620331857
19-20,GER2,27/10/2019,Heidenheim,St Pauli,1,0,1,W,0.9500334807650517,0.4440368426057142,-0.1758911990154035,-0.0379566546661359,0.2879609667591845,-1.595696846116225,0.2668857445923632,0.15325571387820053,1.375873247534743,1.362166377158631
19-20,GER2,27/10/2019,Osnabruck,Greuther Furth,0,0,0,D,1.2925311602691618,-1.7777298264195345,-5.234953178429934,-0.21893648193917903,-0.7463758250641463,-0.6020776038638183,-0.6057960970440739,0.13261528157477462,1.4074375469682252,1.2668661397684744
19-20,GER2,28/10/2019,Sandhausen,Wehen Wiesbaden,0,0,0,D,0.39953483047217714,-0.45562678509238685,-3.41321139992706,-0.1981970084319864,-1.4274006967288708,5.7029029029612675,2.2815229076224095,0.4032122799990366,1.3467990777987369,1.3975829478676975
19-20,GER2,01/11/2019,Hannover 96,Sandhausen,1,1,0,D,-2.6390478780258384,1.1029931256352161,2.583901192561725,0.12463480377634915,-0.47613524731184115,-1.7492182371818594,-3.41321139992706,-0.1981970084319864,1.026638632390151,1.2690721119666957
19-20,GER2,01/11/2019,Jahn Regensburg,Osnabruck,3,3,0,D,1.413383421457712,1.870425995137896,1.5431498616127775,-0.15759382384997198,0.3774347909991579,-2.9503308601159066,-5.234953178429934,-0.21893648193917903,1.3847683282116021,1.2375904092922987
19-20,GER2,02/11/2019,St Pauli,Karlsruher SC,2,2,0,D,0.2879609667591845,-1.595696846116225,-0.9549112414385987,0.11152298615904446,2.575037498289495,2.7014182885891254,-0.09694489849270838,0.318528694512468,1.3280240228507143,1.2877566073326079
19-20,GER2,02/11/2019,Greuther Furth,Darmstadt 98,3,1,2,W,-0.7463758250641463,-0.6020776038638183,-1.7421134054352103,-0.023650715844774933,0.27822967374001595,-2.3124445529513884,-3.415619139690177,0.09272411073711084,1.2115173102113739,1.2183515617065068
19-20,GER2,02/11/2019,Erzgebirge Aue,Heidenheim,1,1,0,D,3.4552971198101368,-0.6259003458171528,-1.643894349449948,0.35335863832930947,0.7056459092769264,-0.816773318611921,-0.1758911990154035,-0.0379566546661359,1.6122284656599786,1.3150234813302815
19-20,GER2,03/11/2019,VfB Stuttgart,Dynamo Dresden,3,1,2,W,0.47703489152247047,-1.747669781918657,1.2185749109268482,0.3397574499170395,-0.48519306126354167,0.5639585404638783,-1.5316119644871224,0.5984514072357281,1.3731673339990411,1.240116262498393
19-20,GER2,03/11/2019,Arminia Bielefeld,Holstein Kiel,2,1,1,W,0.2632004545635576,-0.7922444834162159,5.518523246237398,-0.20419431813020314,0.22776704789790997,-0.0342818281305326,-1.3524682077064962,0.05835270790514516,1.3010646282376466,1.2740618152467549
19-20,GER2,03/11/2019,Wehen Wiesbaden,Hamburger SV,1,1,0,D,-1.4274006967288708,5.7029029029612675,1.0279589802886153,0.25367889454310594,5.731492824794067,-4.333747129187738,3.3280969686271535,0.03249144653958751,1.1463156092867055,1.639420943691877
19-20,GER2,04/11/2019,Bochum,Nurnberg,3,1,2,W,3.7293166566683835,5.628282010332856,-0.6957031893411565,0.35137599352988247,-0.8613020953703223,0.5914202172669424,5.619535900366631,0.4061827088767349,1.6897692300920242,1.7180079068761944
