Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SWE1,14/04/2019,IF Elfsborg,GIF Sundsvall,3,1,2,W,-0.3126770335128404,0.015802447293961148,-0.4759198206207683,0.6308506309806491,0.642604019591816,0.015802447293961148,0.5095464418686453,0.16194626939750031,1.6363218205317962,1.0262931245271414
19-20,SWE1,14/04/2019,Malmo FF,Ostersunds FK,2,0,2,W,-0.3126770335128404,0.015802447293961148,0.016813310623938444,0.6308506309806491,0.642604019591816,0.4789110825080646,-0.4759198206207683,-0.7758624537687971,1.5248326363397824,0.9152181293124895
19-20,SWE1,15/04/2019,Djurgardens,IFK Goteborg,2,1,1,W,0.16496349303948782,0.4789110825080646,1.002279573113352,-0.7758624537687971,0.642604019591816,-0.44730618792014226,0.016813310623938444,0.6308506309806491,1.752947298163215,1.0228129597289983
19-20,SWE1,15/04/2019,Helsingborgs IF,Hammarby IF,2,1,1,W,0.642604019591816,0.015802447293961148,0.016813310623938444,0.16194626939750031,-0.3126770335128404,0.015802447293961148,0.016813310623938444,-0.30695809218564846,1.6957605468234753,0.9695481917675006
19-20,SWE1,19/04/2019,Ostersunds FK,IF Elfsborg,1,1,0,D,0.642604019591816,0.4789110825080646,-0.9268781152488341,-0.553054404466555,0.3386709301762728,0.003625874278682233,-0.4759198206207683,0.6308506309806491,1.813226457684554,0.9662136614811989
19-20,SWE1,19/04/2019,IFK Norrkoping,Falkenbergs,4,3,1,W,-0.7903175600651685,-0.44730618792014226,0.49830574078841644,0.8018769381407765,-1.067372109799643,0.5166929958949549,0.5095464418686453,0.6308506309806491,1.6352639873455301,0.972891454414847
19-20,SWE1,19/04/2019,Orebro SK,AIK Solna,2,1,1,W,-0.7903175600651685,0.942019717722168,-0.43414498400412743,-0.6332032472086526,-0.5370339753933683,-0.43475198637156276,-0.4759198206207683,-0.7758624537687971,1.4697192332065407,1.0193415689093808
19-20,SWE1,20/04/2019,GIF Sundsvall,Kalmar FF,1,2,-1,L,0.642604019591816,0.015802447293961148,0.4965909482901799,0.801380915545909,-0.6161048589282909,0.9314548390768773,0.016813310623938444,-0.30695809218564846,1.6957605468234753,0.9695481917675006
19-20,SWE1,20/04/2019,Sirius,Malmo FF,0,1,-1,L,0.642604019591816,0.4789110825080646,0.5229037204183076,-0.5272114893556875,-0.08571784373369243,-0.4080429714951507,0.016813310623938444,0.6308506309806491,1.813226457684554,1.0228129597289983
19-20,SWE1,21/04/2019,Hacken,Djurgardens,0,1,-1,L,0.16496349303948782,0.015802447293961148,1.042478349538525,-1.0478496063344995,0.28296587563098513,0.46834620386277387,1.002279573113352,-0.7758624537687971,1.5810871450150628,1.0854647480045807
19-20,SWE1,21/04/2019,Hammarby IF,AFC Eskilstuna,3,1,2,W,-0.3126770335128404,0.015802447293961148,0.031817925446401205,-0.16429888562550388,0.3102805856527155,0.055065663718952745,0.5095464418686453,0.6308506309806491,1.6936070819098112,1.0262931245271414
19-20,SWE1,22/04/2019,IFK Goteborg,Helsingborgs IF,3,1,2,W,0.642604019591816,-0.44730618792014226,0.0055726095437097015,0.7466947204128187,0.7879211122050437,0.029904942644315535,0.016813310623938444,0.16194626939750031,1.7540415736978823,0.9184167374261482
19-20,SWE1,24/04/2019,AFC Eskilstuna,Ostersunds FK,0,1,-1,L,0.3102805856527155,0.055065663718952745,0.4965909482901799,1.2434239682144757,0.25417410613708097,0.49455782762838824,-0.9268781152488341,-0.553054404466555,1.6251943404923845,0.8716593081148213
19-20,SWE1,24/04/2019,AIK Solna,Hacken,1,0,1,W,-0.5370339753933683,-0.43475198637156276,-0.48545005243267275,-0.5272114893556875,-0.5902278034306241,-0.02377701551335749,1.042478349538525,-1.0478496063344995,1.4675848659001125,1.0360166261043358
19-20,SWE1,24/04/2019,IF Elfsborg,Orebro SK,4,2,2,W,0.3386709301762728,0.003625874278682233,-0.4592721722491058,0.24952519801754774,-0.5370339753933683,0.9330624701416451,-0.43414498400412743,-0.6332032472086526,1.6189542996277413,0.9184139012368974
19-20,SWE1,24/04/2019,Falkenbergs,Sirius,0,0,0,D,-1.067372109799643,0.5166929958949549,1.508369982907721,1.7396856613070741,-0.22346642041524722,0.46834620386277387,0.5229037204183076,-0.5272114893556875,1.4664786571774326,1.0881037574039387
19-20,SWE1,24/04/2019,Malmo FF,Hammarby IF,4,1,3,W,-0.08571784373369243,-0.4080429714951507,0.0055726095437097015,-0.21937916356560094,0.3113091677679899,0.003625874278682233,0.031817925446401205,-0.16429888562550388,1.6243203796884402,0.9242985866810458
19-20,SWE1,25/04/2019,Djurgardens,IFK Norrkoping,1,1,0,D,0.28296587563098513,0.46834620386277387,0.9601682602180152,-1.5172411121094085,0.3391761941763657,0.4914652840566441,0.49830574078841644,0.8018769381407765,1.7893150060523024,1.0791750532854403
19-20,SWE1,25/04/2019,Helsingborgs IF,GIF Sundsvall,1,1,0,D,0.7879211122050437,0.029904942644315535,0.05701208704911155,0.7461816098418396,0.3102805856527155,0.4930135778584189,0.4965909482901799,0.801380915545909,1.8535723873497087,1.0264280460625974
19-20,SWE1,25/04/2019,Kalmar FF,IFK Goteborg,1,1,0,D,-0.6161048589282909,0.9314548390768773,0.5245510566911079,-0.6332032472086526,1.2377242583930697,-0.4095242745332519,0.0055726095437097015,0.7466947204128187,1.6705720300519433,1.0755641029786223
19-20,SWE1,27/04/2019,Sirius,IF Elfsborg,2,4,-2,L,-0.22346642041524722,0.46834620386277387,-0.013241051086465894,-1.214849727874785,1.4759548522472357,0.5045177363434091,-0.4592721722491058,0.24952519801754774,1.6578037287391565,0.9668976251890383
19-20,SWE1,28/04/2019,Hacken,AFC Eskilstuna,3,0,3,W,-0.5902278034306241,-0.02377701551335749,0.5319986333365591,-1.267102189365334,-0.46597809488993086,0.11450134638033162,0.4965909482901799,1.2434239682144757,1.7351279449460675,1.020127549039414
19-20,SWE1,28/04/2019,Hammarby IF,Djurgardens,2,1,1,W,0.3113091677679899,0.003625874278682233,0.06911851987069925,0.9496676500627852,-0.09404295947549074,0.43167955299274974,0.9601682602180152,-1.5172411121094085,1.5111797381475007,1.0788263302575074
19-20,SWE1,28/04/2019,IFK Norrkoping,Malmo FF,1,1,0,D,0.3391761941763657,0.4914652840566441,0.45929356886661493,0.4317636891398225,1.049003021031556,-0.37298499328923107,0.0055726095437097015,-0.21937916356560094,1.6692514341485138,1.0229670785007843
19-20,SWE1,29/04/2019,IFK Goteborg,AIK Solna,3,0,3,W,1.2377242583930697,-0.4095242745332519,-0.031660327526644313,0.43226057076579616,-0.7603714569497978,-0.9145402321458618,-0.48545005243267275,-0.5272114893556875,1.7422791814777374,0.8692579760523493
19-20,SWE1,29/04/2019,Orebro SK,Kalmar FF,1,1,0,D,-0.5370339753933683,0.9330624701416451,0.09878832115016284,0.4832794668247027,-0.9363972364535648,0.8964604504752696,0.5245510566911079,-0.6332032472086526,1.5153237491656593,1.1402956252399203
19-20,SWE1,29/04/2019,Ostersunds FK,Helsingborgs IF,3,0,3,W,0.25417410613708097,0.49455782762838824,-0.8636404042701379,-1.315115119143683,0.380220347660801,0.01766588630089059,0.05701208704911155,0.7461816098418396,1.7786494448700567,1.0293807845163074
19-20,SWE1,29/04/2019,GIF Sundsvall,Falkenbergs,3,1,2,W,0.3102805856527155,0.4930135778584189,0.48356897440107693,0.4011371001906896,-1.767821747791623,0.012782749832279006,1.508369982907721,1.7396856613070741,1.9130643799603377,1.2107892290466578
19-20,SWE1,04/05/2019,AIK Solna,AFC Eskilstuna,2,1,1,W,-0.7603714569497978,-0.9145402321458618,-0.9137622568323831,0.06253928810332932,-0.46597809488993086,0.11450134638033162,-0.006059693216998618,1.8365279916739052,1.7882171520483436,0.8666073045191067
19-20,SWE1,04/05/2019,Sirius,IFK Goteborg,2,4,-2,L,-0.0600196132259746,1.8730021051261343,-0.013241051086465894,-1.214849727874785,1.8384626924078684,-0.8120851494718292,-0.031660327526644313,0.43226057076579616,1.7002751982317863,1.1897377074283226
19-20,SWE1,05/05/2019,Falkenbergs,Malmo FF,1,2,-1,L,-1.767821747791623,0.012782749832279006,1.4045071460469036,2.249354514303756,1.049003021031556,-0.37298499328923107,-0.00574403096152472,-0.5331940800336166,1.3872462549729496,0.9666687279413366
19-20,SWE1,05/05/2019,Hacken,GIF Sundsvall,1,0,1,W,0.013926350966661727,-0.4962068924933088,0.5319986333365591,-1.267102189365334,0.829445087536941,0.39539526567678823,0.48356897440107693,0.4011371001906896,1.705565504263371,0.9644579600159436
19-20,SWE1,05/05/2019,Kalmar FF,Ostersunds FK,1,1,0,D,-0.9363972364535648,0.8964604504752696,0.45542275396670806,-0.8748408008198107,0.8375406283943254,0.01784269739541805,-0.8636404042701379,-1.315115119143683,1.3927118637671745,0.9695712167486413
19-20,SWE1,05/05/2019,Orebro SK,Hammarby IF,2,3,-1,L,-0.7831734822897737,0.8680903546102763,0.09878832115016284,0.4832794668247027,0.5447895350286646,-0.03287927994580821,0.06911851987069925,0.9496676500627852,1.6749689727073604,1.0755861903855932
19-20,SWE1,06/05/2019,IF Elfsborg,IFK Norrkoping,0,0,0,D,1.4759548522472357,0.5045177363434091,1.0352378582772557,0.4099825221292476,0.019514586773768716,0.4808290316772907,0.45929356886661493,0.4317636891398225,1.8946149980236366,1.078828425262318
19-20,SWE1,06/05/2019,Helsingborgs IF,Djurgardens,1,1,0,D,0.380220347660801,0.01766588630089059,-0.4501979301487413,1.31887821216427,-0.09404295947549074,0.43167955299274974,0.9213279156857042,-1.2880311592965548,1.5459861902561798,1.0758035111414912
19-20,SWE1,10/05/2019,Hammarby IF,Sirius,2,0,2,W,0.5447895350286646,-0.03287927994580821,1.0173409620925609,1.1020761164101553,0.08314109891138718,3.174458840032661,-0.013241051086465894,-1.214849727874785,1.574058919901611,0.9607048930100103
19-20,SWE1,11/05/2019,Ostersunds FK,Hacken,1,1,0,D,0.8375406283943254,0.01784269739541805,-0.8486471346187294,-1.4992594249095583,-0.32308032800685377,-0.9428557020776708,0.5319986333365591,-1.267102189365334,1.6027341265126966,1.0291770232199957
19-20,SWE1,11/05/2019,AFC Eskilstuna,Falkenbergs,0,0,0,D,-0.46597809488993086,0.11450134638033162,0.059667307312473564,1.9358338927869376,-1.9527862529223197,0.49132738495941997,1.4045071460469036,2.249354514303756,1.878545047310855,1.148107892700287
19-20,SWE1,11/05/2019,Kalmar FF,Helsingborgs IF,1,0,1,W,-1.1239723378466642,0.910552282758032,0.45542275396670806,-0.8748408008198107,0.11943521625653963,-0.017439374288282482,-0.4501979301487413,1.31887821216427,1.6784524165824386,1.0186693232077284
19-20,SWE1,11/05/2019,GIF Sundsvall,Orebro SK,1,2,-1,L,0.829445087536941,0.39539526567678823,0.008348583808538868,0.0702943578589812,-0.6279254912678731,1.7593030075679776,0.09878832115016284,0.4832794668247027,1.8182222633383163,1.0226321921506436
19-20,SWE1,12/05/2019,Djurgardens,AIK Solna,0,2,-2,L,-0.09404295947549074,0.43167955299274974,0.8839770142816141,-1.5440464652718444,-0.659215385939417,-0.8527649229941748,-0.9137622568323831,0.06253928810332932,1.6507936128947855,0.9128520798739719
19-20,SWE1,12/05/2019,Malmo FF,IF Elfsborg,4,1,3,W,1.049003021031556,-0.37298499328923107,0.5034125223330164,-0.7147755379971727,0.5710099469772876,0.00490297668999673,1.0352378582772557,0.4099825221292476,1.8368806971768492,1.0424900457608388
19-20,SWE1,13/05/2019,IFK Norrkoping,IFK Goteborg,1,2,-1,L,0.019514586773768716,0.4808290316772907,-0.07228093918868311,-0.4566295469543095,1.8384626924078684,-0.8120851494718292,1.3530490115111264,0.5728028375895562,1.727547367270863,1.1887621147772824
19-20,SWE1,14/05/2019,Hammarby IF,Ostersunds FK,4,0,4,W,0.7482362568071265,-0.47779001179118524,1.0173409620925609,1.1020761164101553,0.5496503828357434,0.004330565992395631,-0.8486471346187294,-1.4992594249095583,1.5644681380233347,0.8254768957880764
19-20,SWE1,15/05/2019,IF Elfsborg,AFC Eskilstuna,1,0,1,W,0.5710099469772876,0.00490297668999673,1.0143016049827867,1.4242785978477226,-1.3632473404397558,-0.4171973328866386,0.059667307312473564,1.9358338927869376,1.9727707198366642,0.9731547797112343
19-20,SWE1,15/05/2019,Falkenbergs,Djurgardens,0,3,-3,L,-1.9527862529223197,0.49132738495941997,0.8387963490699294,1.3684965481892735,-0.8825288899677763,0.9351471425581657,0.8839770142816141,-1.5440464652718444,1.2593078129798485,1.129881001676205
19-20,SWE1,15/05/2019,Hacken,Kalmar FF,1,0,1,W,-0.32308032800685377,-0.9428557020776708,0.517622147324971,-1.5497268501621468,-1.4480287073437996,0.4387977227528265,0.45542275396670806,-0.8748408008198107,1.5121092018857547,0.912276485199396
19-20,SWE1,15/05/2019,Helsingborgs IF,AIK Solna,1,3,-2,L,0.11943521625653963,-0.017439374288282482,-0.9521300554758115,1.0007489149021371,-0.659215385939417,-0.8527649229941748,-0.3780884580225149,-0.7115250370566397,1.583325160801835,0.9222031124741042
19-20,SWE1,15/05/2019,Sirius,GIF Sundsvall,1,0,1,W,0.08314109891138718,3.174458840032661,-0.48661218122139926,-1.015124097639213,0.4386289748391899,0.8480227372721036,0.008348583808538868,0.0702943578589812,1.6733691012373493,1.3738934149939712
19-20,SWE1,16/05/2019,IFK Goteborg,Malmo FF,0,0,0,D,1.8384626924078684,-0.8120851494718292,1.7527727948812502,0.23165270381791153,2.0821964638275103,-0.3926625003917179,0.5034125223330164,-0.7147755379971727,1.7942281648939797,0.931660932714865
19-20,SWE1,16/05/2019,Orebro SK,IFK Norrkoping,1,2,-1,L,-0.6279254912678731,1.7593030075679776,0.5803698214895511,0.09961147880093046,-0.3279915208212464,0.8565203015367588,-0.07228093918868311,-0.4566295469543095,1.52529724642906,1.1696785334019557
19-20,SWE1,18/05/2019,AFC Eskilstuna,Helsingborgs IF,1,1,0,D,-1.3632473404397558,-0.4171973328866386,-0.4198382944803957,1.4796974594351466,-0.1591845207000704,0.944806306545947,-0.9521300554758115,1.0007489149021371,1.6107792668193344,0.8212228811988929
19-20,SWE1,19/05/2019,Malmo FF,Kalmar FF,1,0,1,W,2.0821964638275103,-0.3926625003917179,0.04435231369805687,-1.556096950191289,-1.4480287073437996,0.4387977227528265,0.005913904853494301,-1.1149710391909065,1.7744748902967844,0.9231557138116824
19-20,SWE1,19/05/2019,Sirius,Hacken,3,4,-1,L,-0.23848727316768834,2.5381969356851597,-0.48661218122139926,-1.015124097639213,-0.5676844368478582,-1.3653388200762822,0.517622147324971,-1.5497268501621468,1.4444991407379242,1.355722091155968
19-20,SWE1,19/05/2019,Djurgardens,IF Elfsborg,2,0,2,W,-0.8825288899677763,0.9351471425581657,1.805446604125912,-2.1345413913538316,0.10637522813981598,-0.4457734051941544,1.0143016049827867,1.4242785978477226,1.7212626204958956,1.2039301666093163
19-20,SWE1,20/05/2019,AIK Solna,Falkenbergs,2,0,2,W,-0.659215385939417,-0.8527649229941748,0.6457109084586253,-0.9850487491778117,-2.5542826998054755,1.3573956419611188,0.8387963490699294,1.3684965481892735,1.7421253730630128,0.9643085932111202
19-20,SWE1,20/05/2019,IFK Goteborg,Hammarby IF,0,0,0,D,0.9814666069728905,-1.243545372503709,1.7527727948812502,0.23165270381791153,1.9115449777966331,-0.860075490400376,1.0173409620925609,1.1020761164101553,1.9174291912549342,0.9407100950395839
19-20,SWE1,20/05/2019,IFK Norrkoping,GIF Sundsvall,2,0,2,W,-0.3279915208212464,0.8565203015367588,0.33684595698786846,-0.7029437169325139,0.4386289748391899,0.8480227372721036,-0.6686142205579239,-0.24545135066653673,1.5855455550901985,0.9871705999400902
19-20,SWE1,20/05/2019,Ostersunds FK,Orebro SK,1,3,-2,L,0.5496503828357434,0.004330565992395631,-1.2553869502505488,-0.35722791205397253,-0.8788287446487374,2.1438320487531706,0.5803698214895511,0.09961147880093046,1.734637577016066,1.0332918996019362
19-20,SWE1,24/05/2019,GIF Sundsvall,AIK Solna,1,1,0,D,0.4386289748391899,0.8480227372721036,-1.15502588133912,-0.05111185377080793,-0.5360440133447493,-1.2993445595214088,0.6457109084586253,-0.9850487491778117,1.5887663003965937,1.1448872255533666
19-20,SWE1,25/05/2019,Hacken,IFK Goteborg,1,2,-1,L,-0.5676844368478582,-1.3653388200762822,1.820545481230896,-0.8203457128078239,0.06562471843507889,-1.6791963407496202,1.7527727948812502,0.23165270381791153,1.6139601339837715,1.0101660875088327
19-20,SWE1,25/05/2019,Malmo FF,AFC Eskilstuna,5,0,5,W,1.7122758694245976,-0.8201838831051476,0.04435231369805687,-1.556096950191289,-1.6549802710505876,-0.3344041053911483,-0.4198382944803957,1.4796974594351466,2.0634771936992276,0.8341015213136158
19-20,SWE1,25/05/2019,Helsingborgs IF,Falkenbergs,1,1,0,D,-0.1591845207000704,0.944806306545947,-0.8640406459340351,0.7143518527259936,-2.5542826998054755,1.3573956419611188,0.36364955645083596,1.4894150855016541,1.8204512283682894,1.121472306912625
19-20,SWE1,26/05/2019,Djurgardens,Ostersunds FK,3,1,2,W,-0.7493926212516198,0.3775966862066371,1.805446604125912,-2.1345413913538316,0.19875770372466306,0.9151300702322648,-1.2553869502505488,-0.35722791205397253,1.5227252789930004,0.8710390514758031
19-20,SWE1,26/05/2019,Kalmar FF,IF Elfsborg,1,1,0,D,-1.4480287073437996,0.4387977227528265,-0.44895550063937834,-1.4781256931876994,0.10637522813981598,-0.4457734051941544,0.4210853241894168,1.5549797708334545,1.6676802984173222,1.0662021171016949
19-20,SWE1,27/05/2019,Hammarby IF,IFK Norrkoping,2,2,0,D,1.9115449777966331,-0.860075490400376,0.5538219313702011,0.20298520560386724,-0.13003128152257587,0.39935307227501604,0.33684595698786846,-0.7029437169325139,1.8049889844856055,0.9084326384597372
19-20,SWE1,27/05/2019,Orebro SK,Sirius,0,2,-2,L,-0.8788287446487374,2.1438320487531706,1.5494320620430182,-0.24486328524477924,0.5044829763028484,3.7627848691767225,-0.48661218122139926,-1.015124097639213,1.4325793846464756,1.1658318906819714
19-20,SWE1,28/05/2019,Malmo FF,GIF Sundsvall,2,1,1,W,3.1148781688590192,-1.2064635002707036,0.04435231369805687,-1.556096950191289,0.1574103291014946,0.780924211986126,-1.15502588133912,-0.05111185377080793,2.046405032310073,0.727674226491498
19-20,SWE1,01/06/2019,IFK Goteborg,Orebro SK,0,1,-1,L,0.06562471843507889,-1.6791963407496202,2.240496757995222,-0.05623588084525327,-1.5630867162592903,2.530142503398572,1.5494320620430182,-0.24486328524477924,1.6328712042928304,0.9513778526589786
19-20,SWE1,01/06/2019,Sirius,Djurgardens,0,2,-2,L,0.5044829763028484,3.7627848691767225,-0.0755899167326502,-1.6868668194140488,-0.0437863456473927,0.4373196150735942,1.805446604125912,-2.1345413913538316,1.4624371981469158,1.7415158411012979
19-20,SWE1,01/06/2019,Falkenbergs,Kalmar FF,0,0,0,D,-2.5542826998054755,1.3573956419611188,0.3037961263062603,1.1047019260535111,-1.766939876648465,0.40813895065357636,-0.44895550063937834,-1.4781256931876994,1.2046109418782354,1.072087899653934
19-20,SWE1,01/06/2019,Ostersunds FK,GIF Sundsvall,1,1,0,D,0.19875770372466306,0.9151300702322648,-1.1918436182759338,0.3354726478827388,0.1574103291014946,0.780924211986126,-1.020841950239639,-0.07287137582040804,1.6699964481622225,0.9540527913287135
19-20,SWE1,02/06/2019,AFC Eskilstuna,IFK Norrkoping,0,2,-2,L,-1.6549802710505876,-0.3344041053911483,-0.8308277488532272,2.856645811197967,-0.13003128152257587,0.39935307227501604,0.874697361004125,-0.6115022012010553,1.3910576403900663,1.0280520575775414
19-20,SWE1,02/06/2019,AIK Solna,Hammarby IF,2,0,2,W,-0.5360440133447493,-1.2993445595214088,0.5743201721343569,-1.261123835386949,2.004690141930433,-0.35456121935320517,0.5538219313702011,0.20298520560386724,1.6143176367147665,0.8848446351062536
19-20,SWE1,02/06/2019,IF Elfsborg,Hacken,0,0,0,D,0.10637522813981598,-0.4457734051941544,0.38846534773486996,1.2419015667624338,-0.8609366785260048,-0.9069381877738614,1.820545481230896,-0.8203457128078239,1.5688534093353048,1.1298138662031914
19-20,SWE1,02/06/2019,Helsingborgs IF,Malmo FF,0,1,-1,L,-0.5510652774284046,0.8885514322753326,-0.8640406459340351,0.7143518527259936,3.0927132447917582,-1.080347082967556,0.04435231369805687,-1.556096950191289,1.4087245991141044,1.0750621580592958
19-20,SWE1,25/06/2019,AIK Solna,IFK Norrkoping,0,2,-2,L,-0.351826486263244,-1.7091237508619872,0.5743201721343569,-1.261123835386949,-0.13003128152257587,0.39935307227501604,1.3536083140807929,-1.2637751959935206,1.4640833888150093,0.9265508747725776
19-20,SWE1,28/06/2019,Orebro SK,Helsingborgs IF,0,1,-1,L,-1.5630867162592903,2.530142503398572,1.573389804950201,-1.010523714841216,-1.223929236716483,0.8537894987002668,-0.8640406459340351,0.7143518527259936,1.552935842524829,1.166977389181215
19-20,SWE1,29/06/2019,Ostersunds FK,IFK Goteborg,0,0,0,D,-0.12125975256373056,0.9364086193319219,-1.1918436182759338,0.3354726478827388,-0.7143007433754829,-1.6566790044533408,2.240496757995222,-0.05623588084525327,1.6330820633318688,1.3730455206638257
19-20,SWE1,29/06/2019,Falkenbergs,IF Elfsborg,2,1,1,W,-3.129653704374892,0.8609024779228308,0.3037961263062603,1.1047019260535111,-0.6429727403785144,-0.968999962817484,0.38846534773486996,1.2419015667624338,1.4332767536307527,1.1140769003257383
19-20,SWE1,29/06/2019,GIF Sundsvall,AFC Eskilstuna,0,0,0,D,0.1574103291014946,0.780924211986126,-0.9982022382390822,-0.3870356326088922,-2.319405774871138,0.1157133797232725,-0.8308277488532272,2.856645811197967,2.0397972358325798,0.9602815314980513
19-20,SWE1,30/06/2019,AIK Solna,Malmo FF,0,0,0,D,-1.051132047013362,-1.2120001915061425,0.5743201721343569,-1.261123835386949,3.0927132447917582,-1.080347082967556,0.007366701519514927,-2.216654058985365,1.2831965958214304,0.8376542247933854
19-20,SWE1,30/06/2019,IFK Norrkoping,Sirius,0,1,-1,L,-0.13003128152257587,0.39935307227501604,1.882532262785992,-1.9502902827303155,-0.1940362970697559,3.882491115228766,-0.0755899167326502,-1.6868668194140488,1.4412598255743974,1.0027848839790514
19-20,SWE1,01/07/2019,Djurgardens,Kalmar FF,2,0,2,W,-0.0437863456473927,0.4373196150735942,1.9328103131172238,-2.82028457210636,-1.766939876648465,0.40813895065357636,-0.9772087284054223,-2.042973017845189,1.4109968899068484,0.9066480296193756
19-20,SWE1,01/07/2019,Hacken,Hammarby IF,2,0,2,W,-0.8609366785260048,-0.9069381877738614,1.2638487572129096,-1.5559879191297412,2.004690141930433,-0.35456121935320517,0.11782966364921682,0.3838333479340097,1.597043720348439,0.8802764292840292
19-20,SWE1,06/07/2019,Kalmar FF,AIK Solna,0,1,-1,L,-1.766939876648465,0.40813895065357636,-1.423944250976621,-1.7667868905364705,-1.6640387447116651,-1.599925096331535,0.5743201721343569,-1.261123835386949,1.3085145010747208,1.0811053927588488
