Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,CHL1,04/03/2019,Union La Calera,CD Cobresal,2,1,1,W,0.384127509174671,-0.05857508085023037,0.021038776392059512,0.01736694696010332,0.14113607605344056,0.01812676131947343,-0.02347311621320805,0.01736694696010332,0.5181734706716793,1.343266921266544
19-20,CHL1,08/03/2019,Higgins,Coquimbo Unido,2,0,2,W,0.14113607605344056,-0.05857508085023037,0.05027120866296983,0.06499458391272471,1.0040343827998448,-0.036093616690408906,-0.06798500881847562,-0.012533411961438536,0.44885296710893763,1.249487696446323
19-20,CHL1,09/03/2019,CD Huachipato,Audax Italiano,2,0,2,W,0.384127509174671,-0.02022415976537847,-0.08701597129483439,0.15279573046347994,-0.19921115224245353,0.06746404801092838,0.021038776392059512,0.01736694696010332,0.5181734706716793,1.5292420628469083
19-20,CHL1,09/03/2019,CD Palestino,Universidad de Concepcion,4,1,3,W,0.6271189422959014,-0.02022415976537847,-0.13478338415594143,0.06331513120679279,-0.10185535706778982,-0.05857508085023037,-0.06798500881847562,0.01736694696010332,0.587702505518679,1.3300247093689308
19-20,CHL1,09/03/2019,Universidad Catolica,Union La Calera,1,0,1,W,-0.10185535706778982,-0.02022415976537847,0.033790071854334025,0.005387210961088698,0.7441986611732185,-0.07173968345876366,0.021038776392059512,0.01736694696010332,0.40065525736494634,1.5292420628469083
19-20,CHL1,10/03/2019,Everton,Municipal Iquique,2,0,2,W,0.14113607605344056,0.01812676131947343,-0.13091574358891572,0.09364715890517265,0.04220902374494699,0.0049621587109401274,-0.02347311621320805,-0.012533411961438536,0.44885296710893763,1.5149260094137638
19-20,CHL1,10/03/2019,Universidad de Chile,Union Espanola,1,2,-1,L,0.7557431484033751,-0.07497193340763526,-0.06798500881847562,0.01736694696010332,0.27155203809821016,-0.0010750090500997456,0.021038776392059512,0.01736694696010332,0.627687710599656,1.4047446433588424
19-20,CHL1,10/03/2019,CD Cobresal,Colo Colo,0,0,0,D,0.14113607605344056,0.01812676131947343,-0.038752576547565296,0.061674092046482776,0.14113607605344056,-0.05857508085023037,0.17488819169645486,0.09508828772571427,0.4751332807606141,2.0092466857568865
19-20,CHL1,10/03/2019,Antofagasta,Curico Unido,1,1,0,D,0.14113607605344056,0.01812676131947343,0.06555066899732707,-0.012533411961438536,0.5297631471212377,0.03562883768077426,-0.06798500881847562,-0.012533411961438536,0.44885296710893763,1.4137959787176704
19-20,CHL1,15/03/2019,Curico Unido,CD Cobresal,3,1,2,W,0.5297631471212377,0.03562883768077426,-0.08640385098364814,0.003946082140547065,0.025682759237827008,-0.05892969976598915,-0.038752576547565296,0.061674092046482776,0.5718646518318397,1.5200818965012473
19-20,CHL1,15/03/2019,Union Espanola,CD Huachipato,2,1,1,W,0.27155203809821016,-0.0010750090500997456,0.047534718899580955,0.02849921804407457,0.7441986611732185,-0.07887200143725638,-0.08701597129483439,0.15279573046347994,0.5243894140882353,1.3302779551844397
19-20,CHL1,16/03/2019,Universidad de Concepcion,Universidad de Chile,2,1,1,W,-0.10185535706778982,-0.05857508085023037,-0.08267503323899011,0.11939586679217282,0.846211845173411,-0.05214334219975486,-0.06798500881847562,0.01736694696010332,0.40065525736494634,1.249487696446323
19-20,CHL1,16/03/2019,Audax Italiano,Higgins,2,2,0,D,-0.19921115224245353,0.06746404801092838,-0.04703068207683991,0.061674092046482776,0.5180515165573841,-0.10649408489313669,0.05027120866296983,0.06499458391272471,0.3901083430542051,1.814283068769937
19-20,CHL1,17/03/2019,Colo Colo,Universidad Catolica,2,3,-1,L,0.14113607605344056,-0.05857508085023037,0.08545281900255455,0.0808816320954022,0.04378028087877685,-0.07887200143725638,0.033790071854334025,0.005387210961088698,0.4531362267014435,1.470258886259669
19-20,CHL1,17/03/2019,Municipal Iquique,CD Palestino,3,3,0,D,0.04220902374494699,0.0049621587109401274,-0.09090534004916007,0.03384644106208892,1.4562780007159013,-0.03288091135043752,-0.13478338415594143,0.06331513120679279,0.4433906845889746,1.2427914460640248
19-20,CHL1,17/03/2019,Coquimbo Unido,Union La Calera,1,1,0,D,1.0040343827998448,-0.036093616690408906,-0.12360207097429751,0.03384644106208892,0.7441986611732185,-0.07173968345876366,-0.04703068207683991,0.03528756988263056,0.7178607772438459,1.340947977191237
19-20,CHL1,17/03/2019,Everton,Antofagasta,1,0,1,W,0.5180515165573841,-0.03997204651694343,-0.13091574358891572,0.09364715890517265,0.27506008343615374,0.0022573043944429973,0.06555066899732707,-0.012533411961438536,0.547001886317821,1.5875381530487556
19-20,CHL1,25/03/2019,Universidad de Concepcion,Antofagasta,1,1,0,D,0.2867717140000073,-0.06814316380828479,-0.08267503323899011,0.11939586679217282,0.27506008343615374,0.0022573043944429973,-0.005113658777943952,0.0010113942284400382,0.488205269058889,1.362306642945383
19-20,CHL1,27/03/2019,CD Palestino,Audax Italiano,1,2,-1,L,1.4562780007159013,-0.03288091135043752,-0.056566705718085794,0.13975866735973985,0.19197872864871737,0.0745864633846534,-0.04703068207683991,0.061674092046482776,0.9068274038118149,1.3478787053058272
19-20,CHL1,29/03/2019,Union La Calera,Universidad de Concepcion,3,1,2,W,0.7441986611732185,-0.07173968345876366,-0.06220692182155946,0.04372363390888442,0.4111334491352824,-0.0820379572804008,-0.08267503323899011,0.11939586679217282,0.6571943758374131,1.1930699830728793
19-20,CHL1,30/03/2019,Colo Colo,Municipal Iquique,2,0,2,W,0.5170107211705708,9.189988307851948e-05,0.08545281900255455,0.0808816320954022,0.6634431852277597,0.07235272529256542,-0.09090534004916007,0.03384644106208892,0.560001433930913,1.3244522580367852
19-20,CHL1,30/03/2019,Higgins,Union Espanola,0,2,-2,L,0.5180515165573841,-0.10649408489313669,0.05853782076086226,0.11313092228019972,0.6301127690977684,-0.013741472845444445,0.047534718899580955,0.02849921804407457,0.5587551905368842,1.3936290178861934
19-20,CHL1,31/03/2019,Antofagasta,Universidad de Chile,3,1,2,W,0.27506008343615374,0.0022573043944429973,-0.021240613158903857,0.016314240377733203,0.846211845173411,-0.05214334219975486,-0.07909017836902994,0.06518792880417242,0.501835287155213,1.3545415546751454
19-20,CHL1,31/03/2019,Universidad Catolica,Curico Unido,0,0,0,D,0.04378028087877685,-0.07887200143725638,0.10188174402300602,0.051638992985446094,1.1197792351849367,0.015683217910394814,-0.08640385098364814,0.003946082140547065,0.42997346272475906,1.1715512448837093
19-20,CHL1,01/04/2019,CD Huachipato,Coquimbo Unido,0,0,0,D,0.7441986611732185,-0.07887200143725638,-0.10171726816589155,0.19691701661066838,1.0725917968770728,-0.04916928565770992,-0.12360207097429751,0.03384644106208892,0.6292673083077414,1.099908967851274
19-20,CHL1,05/04/2019,CD Palestino,Higgins,1,1,0,D,1.4789181433912941,-0.007871459039869848,-0.056566705718085794,0.13975866735973985,0.3822787920449005,-0.08323919920994595,0.05853782076086226,0.11313092228019972,0.9393112627376228,1.6477868296192701
19-20,CHL1,06/04/2019,CD Huachipato,CD Cobresal,3,1,2,W,0.5912920961111814,-0.12105452346384149,-0.10171726816589155,0.19691701661066838,0.025682759237827008,-0.05892969976598915,-0.061902406070572694,0.13427621046679378,0.6126438686544353,1.1371001582984426
19-20,CHL1,06/04/2019,Coquimbo Unido,Colo Colo,2,0,2,W,1.0725917968770728,-0.04916928565770992,-0.1725611008268641,0.015031122686094918,0.8669180364322151,-0.05070206414554414,0.08545281900255455,0.0808816320954022,0.7597181665708841,1.6131028041879665
19-20,CHL1,06/04/2019,Universidad de Concepcion,Audax Italiano,1,0,1,W,0.4111334491352824,-0.0820379572804008,-0.09126894359083094,0.18944659583804108,0.19197872864871737,0.0745864633846534,-0.01800352904180485,0.0644599861141614,0.5385675820183687,1.304827285251746
19-20,CHL1,07/04/2019,Municipal Iquique,Antofagasta,2,0,2,W,0.6634431852277597,0.07235272529256542,-0.14985921671969757,0.07690291503406024,0.8820927071831954,-0.011339690790204207,-0.021240613158903857,0.016314240377733203,0.5984422508244815,1.648867804510119
19-20,CHL1,07/04/2019,Everton,Universidad Catolica,1,2,-1,L,0.6281261774022309,-0.1008555969437078,-0.13091574358891572,0.09364715890517265,-0.060699587032810295,-0.12380207077665152,0.10188174402300602,0.051638992985446094,0.5984446275283936,1.5297349317380569
19-20,CHL1,07/04/2019,Universidad de Chile,Union La Calera,1,1,0,D,0.846211845173411,-0.05214334219975486,-0.0948714939748346,0.1398839503633621,1.3134803573129643,-0.07914409514344535,-0.06220692182155946,0.04372363390888442,0.6660025639081434,1.2747716628081711
19-20,CHL1,08/04/2019,Union Espanola,Curico Unido,2,1,1,W,0.6301127690977684,-0.013741472845444445,0.07452543893438134,0.011792237297747223,1.1197792351849367,0.015683217910394814,-0.13855181417747933,-0.00891027872166143,0.580704865731261,1.1973046215958403
19-20,CHL1,13/04/2019,Curico Unido,Everton,2,2,0,D,1.1197792351849367,0.015683217910394814,-0.14733421630447632,0.033527155208571816,0.725700692836636,-0.08282049842183152,-0.13091574358891572,0.09364715890517265,0.7824933055568657,1.2729334518356834
19-20,CHL1,13/04/2019,Municipal Iquique,Union Espanola,3,2,1,W,1.004009711302085,0.009117126242444845,-0.14985921671969757,0.07690291503406024,0.9749893277957183,-0.02130828681794308,0.07452543893438134,0.011792237297747223,0.7094786842012142,1.7287059076734888
19-20,CHL1,13/04/2019,Colo Colo,Higgins,3,2,1,W,0.8669180364322151,-0.05070206414554414,0.013650560221283844,0.11796650407880076,0.3822787920449005,-0.08323919920994595,0.02970360296974255,0.11494553730683996,0.6975278257608035,1.4788994160405673
19-20,CHL1,13/04/2019,Audax Italiano,Coquimbo Unido,2,0,2,W,0.19197872864871737,0.0745864633846534,-0.0760838610313534,0.0782569810298471,1.3739696570562407,-0.11103326400287593,-0.1725611008268641,0.015031122686094918,0.46786614696537854,1.3092063939860197
19-20,CHL1,14/04/2019,Union La Calera,CD Huachipato,2,1,1,W,1.3134803573129643,-0.07914409514344535,-0.07443752856744756,0.05371027712690567,1.1713991838375963,-0.12631244081546578,-0.10171726816589155,0.19691701661066838,0.9035650562805134,1.1411456974096883
19-20,CHL1,14/04/2019,Universidad Catolica,Universidad de Chile,4,0,4,W,-0.060699587032810295,-0.12380207077665152,0.12281413223749046,0.06364564274922055,0.9273703608281878,-0.06268108855646456,-0.0948714939748346,0.1398839503633621,0.43722989371238685,1.0697091701185553
19-20,CHL1,14/04/2019,Antofagasta,CD Palestino,0,1,-1,L,0.8820927071831954,-0.011339690790204207,-0.09463483979354158,0.05822132012734954,1.493664986632997,-0.03271468062240488,-0.056566705718085794,0.13975866735973985,0.711626752050855,1.373976488562797
19-20,CHL1,15/04/2019,CD Cobresal,Universidad de Concepcion,1,0,1,W,0.025682759237827008,-0.05892969976598915,-0.06800499359291814,0.20565901566756978,0.5232575736692335,-0.13207928552645204,-0.09126894359083094,0.18944659583804108,0.46987581878822937,1.2014958843271326
19-20,CHL1,19/04/2019,Universidad de Concepcion,Municipal Iquique,1,0,1,W,0.5232575736692335,-0.13207928552645204,-0.14474979935967125,0.2052974991292615,1.5605867684227581,0.019521504568045404,-0.14985921671969757,0.07690291503406024,0.5744432271643258,0.9575885108883844
19-20,CHL1,19/04/2019,Higgins,CD Cobresal,2,0,2,W,0.3822787920449005,-0.08323919920994595,0.05289877619948703,0.1837902817234548,0.154498393762694,-0.10500817360959336,-0.06800499359291814,0.20565901566756978,0.5708330628461044,1.1994025463916091
19-20,CHL1,20/04/2019,CD Palestino,Universidad Catolica,1,2,-1,L,1.493664986632997,-0.03271468062240488,-0.07321310701388808,0.1184807720552482,0.8050230269754951,-0.16482640274361066,0.12281413223749046,0.06364564274922055,0.9239719205253116,1.7447688762793525
19-20,CHL1,20/04/2019,CD Huachipato,Colo Colo,1,1,0,D,1.1713991838375963,-0.12631244081546578,-0.10799993029068719,0.22970081496200156,1.4263990497723527,-0.03071737677284569,0.013650560221283844,0.11796650407880076,0.8121359745871226,1.2782943106388975
19-20,CHL1,21/04/2019,Audax Italiano,Union La Calera,1,1,0,D,0.5642741293311526,0.02437719228511203,-0.0760838610313534,0.0782569810298471,1.579904655611558,-0.0845571626462707,-0.07443752856744756,0.05371027712690567,0.5797434088986518,1.4133462600646387
19-20,CHL1,21/04/2019,Universidad de Chile,Curico Unido,3,3,0,D,0.9273703608281878,-0.06268108855646456,-0.1424862736740216,0.24641205529630156,1.4156229317023659,0.04356688972248019,-0.14733421630447632,0.033527155208571816,0.6902295612067464,1.0857746582786654
19-20,CHL1,21/04/2019,Antofagasta,Coquimbo Unido,0,1,-1,L,0.7091735028549517,-0.02568203359066605,-0.09463483979354158,0.05822132012734954,1.3739696570562407,-0.11103326400287593,-0.23083635523409943,0.06084247480767497,0.6266990778945913,1.001526551021724
19-20,CHL1,22/04/2019,Union Espanola,Everton,0,4,-4,L,0.9749893277957183,-0.02130828681794308,0.08660125243646255,0.08027964675757325,0.725700692836636,-0.08282049842183152,-0.09855263548014306,0.13005104605840237,0.7417189661124787,1.2633187203385776
19-20,CHL1,27/04/2019,Colo Colo,Antofagasta,1,0,1,W,1.4263990497723527,-0.03071737677284569,0.0012631537534682682,0.12358370586709146,0.5568909957815914,-0.025740578228432186,-0.09463483979354158,0.05822132012734954,0.892502661702831,1.2519739790126834
19-20,CHL1,27/04/2019,Municipal Iquique,CD Cobresal,0,1,-1,L,1.5605867684227581,0.019521504568045404,-0.19248329367639944,0.08962721528333996,0.154498393762694,-0.10500817360959336,-0.1213926709283859,0.24839162004727192,1.0395278978787184,1.3009585904580732
19-20,CHL1,27/04/2019,Everton,Universidad de Chile,1,1,0,D,0.725700692836636,-0.08282049842183152,0.02326222773499237,0.10787338275272432,1.4886247899316136,0.010731216462514001,-0.1424862736740216,0.24641205529630156,0.6941255622116966,1.057518705189158
19-20,CHL1,27/04/2019,Curico Unido,CD Huachipato,4,2,2,W,1.4156229317023659,0.04356688972248019,-0.06212842347149468,0.10259012035485733,1.2170485326045946,-0.1369852839611414,-0.10799993029068719,0.22970081496200156,0.9632146109210812,1.3815853931720905
19-20,CHL1,28/04/2019,Union La Calera,Higgins,2,0,2,W,1.579904655611558,-0.0845571626462707,-0.09283635290423375,0.06627610003997964,0.729554114273405,-0.12923739161558095,0.05289877619948703,0.1837902817234548,1.0179752454729565,1.4546500590922178
19-20,CHL1,28/04/2019,Universidad Catolica,Universidad de Concepcion,3,1,2,W,0.8050230269754951,-0.16482640274361066,0.13417495260606568,0.06591890961362924,0.6266642237750198,-0.16880368693929332,-0.14474979935967125,0.2052974991292615,0.7075369825514624,0.9115036771279824
19-20,CHL1,28/04/2019,Union Espanola,Audax Italiano,0,2,-2,L,0.7947579732468498,0.08364596097274364,0.08660125243646255,0.08027964675757325,0.6663928806815121,0.0085249824846544,-0.0760838610313534,0.0782569810298471,0.6603330730113673,1.5450074166021914
19-20,CHL1,29/04/2019,Coquimbo Unido,CD Palestino,2,2,0,D,1.3739696570562407,-0.11103326400287593,-0.23090430490923486,0.04210394744282737,1.5121391586220063,-0.022926331938196258,-0.07321310701388808,0.1184807720552482,0.8958517368665119,1.1346158960791712
19-20,CHL1,03/05/2019,CD Palestino,Everton,1,0,1,W,1.5121391586220063,-0.022926331938196258,-0.03469322271785845,0.15149520142553655,0.8000255608299665,-0.08502639374544378,0.02326222773499237,0.10787338275272432,0.9518006458138667,1.5281269647616345
19-20,CHL1,04/05/2019,Universidad de Concepcion,Curico Unido,1,2,-1,L,0.6266642237750198,-0.16880368693929332,-0.1408106605400309,0.27384296616533366,2.1535357654762657,0.06728365950665706,-0.06212842347149468,0.10259012035485733,0.6137990739740491,1.0472604025753751
19-20,CHL1,04/05/2019,Higgins,Universidad Catolica,1,0,1,W,0.729554114273405,-0.12923739161558095,-0.01185045100907188,0.21315317435365244,1.3620719009627353,-0.16143248724884635,0.13417495260606568,0.06591890961362924,0.6348728874126295,1.5388645544356736
19-20,CHL1,04/05/2019,CD Huachipato,Municipal Iquique,1,1,0,D,1.2170485326045946,-0.1369852839611414,-0.08047312572603452,0.3205017880631554,1.3079903947477083,0.00797946541557958,-0.19248329367639944,0.08962721528333996,0.8190182726744522,0.879413140498593
19-20,CHL1,05/05/2019,Coquimbo Unido,Union Espanola,2,0,2,W,1.6422682258933645,-0.07784498652532296,-0.23090430490923486,0.04210394744282737,0.6343026934984716,0.10109534563282589,0.08660125243646255,0.08027964675757325,0.9986812867055388,1.5478069032264106
19-20,CHL1,05/05/2019,CD Cobresal,Antofagasta,2,2,0,D,0.154498393762694,-0.10500817360959336,-0.13478890738548835,0.21730936279174232,0.5568909957815914,-0.025740578228432186,-0.15036257109194365,0.0614355291255453,0.47007537946844735,1.0035454308138165
19-20,CHL1,05/05/2019,Union La Calera,Colo Colo,1,1,0,D,1.8185282580746087,-0.1403443322685915,-0.09283635290423375,0.06627610003997964,1.4525199820618995,-0.07873173204224913,0.0012631537534682682,0.12358370586709146,1.1048312640732794,1.2239088103720606
19-20,CHL1,05/05/2019,Audax Italiano,Universidad de Chile,3,1,2,W,0.6663928806815121,0.0085249824846544,-0.0558312800229569,0.05851278513904251,1.4886247899316136,0.010731216462514001,-0.14504654010219545,0.2555578107710966,0.6768424761180555,1.2291088657259008
19-20,CHL1,11/05/2019,Antofagasta,CD Huachipato,0,1,-1,L,0.5568909957815914,-0.025740578228432186,-0.10600849232230009,0.10718082440234245,1.261025541896185,-0.1323606668285328,-0.08047312572603452,0.3205017880631554,0.6617959985495602,1.2918065001093997
19-20,CHL1,11/05/2019,Municipal Iquique,Union La Calera,1,0,1,W,1.3079903947477083,0.00797946541557958,-0.1871157443366663,0.09503863388861446,1.7930551589815324,-0.14893144138537345,-0.09283635290423375,0.06627610003997964,0.8463411124976634,1.3372196705511663
19-20,CHL1,11/05/2019,Curico Unido,Higgins,2,1,1,W,2.1535357654762657,0.06728365950665706,-0.019720180830143923,0.1141376666588651,0.818276874632427,-0.18825426470301926,-0.01185045100907188,0.21315317435365244,1.3322371695104456,1.6593653698612087
19-20,CHL1,11/05/2019,Colo Colo,CD Palestino,2,1,1,W,1.4525199820618995,-0.07873173204224913,-0.008703451167186111,0.12044921344510147,1.5238511887712127,-0.08153140857140395,-0.03469322271785845,0.15149520142553655,0.9446402312977084,1.2767014394541032
19-20,CHL1,12/05/2019,Everton,Audax Italiano,0,2,-2,L,0.8000255608299665,-0.08502639374544378,-0.04475759560769099,0.10931456074267622,1.2309002567759548,-0.0002615535446395534,-0.0558312800229569,0.05851278513904251,0.65551498449772,1.2203084838051048
19-20,CHL1,12/05/2019,CD Cobresal,Universidad Catolica,0,2,-2,L,0.5262569698731105,-0.06679322306209394,-0.13478890738548835,0.21730936279174232,1.3620719009627353,-0.16143248724884635,0.06567717882497207,0.07683634133197785,0.5753124337503068,1.5247477058124712
19-20,CHL1,12/05/2019,Union Espanola,Universidad de Concepcion,1,0,1,W,0.6343026934984716,0.10109534563282589,0.017705437786356804,0.11021943567993411,0.720507740262812,-0.13226524582404797,-0.1408106605400309,0.27384296616533366,0.672150145212989,1.4364785058946337
19-20,CHL1,13/05/2019,Universidad de Chile,Coquimbo Unido,1,1,0,D,1.4886247899316136,0.010731216462514001,-0.15524460932830142,0.32502105456644725,1.885580095047892,-0.13720480692554804,-0.23090430490923486,0.04210394744282737,0.9123655843708411,1.066944435295619
19-20,CHL1,17/05/2019,CD Palestino,CD Cobresal,3,0,3,W,1.5238511887712127,-0.08153140857140395,-0.04700972747456243,0.18305083730109045,0.38646097710366056,-0.04856685983231321,-0.13478890738548835,0.21730936279174232,1.007374639493767,1.0740584585855335
19-20,CHL1,17/05/2019,Union La Calera,Union Espanola,1,2,-1,L,1.7930551589815324,-0.14893144138537345,-0.15235853126945853,0.07087055592778432,0.7139673995617546,0.046005071813174835,0.017705437786356804,0.11021943567993411,1.085482324665257,1.239914357593084
19-20,CHL1,18/05/2019,Universidad Catolica,Antofagasta,5,1,4,W,1.3620719009627353,-0.16143248724884635,0.08683155790425437,0.059634293070817905,0.39608023766013806,-0.0369316262861746,-0.10600849232230009,0.10718082440234245,0.8859581147577166,0.9824644181746867
19-20,CHL1,18/05/2019,Universidad de Chile,Colo Colo,1,1,0,D,1.5099192021760846,0.008163835707421742,-0.15524460932830142,0.32502105456644725,1.7089633647173597,-0.08934348711081837,-0.008703451167186111,0.12044921344510147,0.956458026968338,1.5260887896021123
19-20,CHL1,18/05/2019,Higgins,Everton,2,1,1,W,0.818276874632427,-0.18825426470301926,-0.04120005153996653,0.23311952265975483,0.6407410353144243,-0.05512450593732483,-0.04475759560769099,0.10931456074267622,0.678767702390582,1.043486362884811
19-20,CHL1,19/05/2019,CD Huachipato,Universidad de Concepcion,1,0,1,W,1.261025541896185,-0.1323606668285328,-0.09346198532042312,0.30071385017368335,0.720507740262812,-0.13226524582404797,-0.20475103752418805,0.28364579449584065,0.9184391006591093,0.8673217322596382
19-20,CHL1,19/05/2019,Coquimbo Unido,Municipal Iquique,1,1,0,D,1.885580095047892,-0.13720480692554804,-0.23388412842363374,0.044724247924018794,1.345328188033715,-0.043304140642839856,-0.1871157443366663,0.09503863388861446,1.1242581942803638,0.8876317872346984
19-20,CHL1,19/05/2019,Audax Italiano,Curico Unido,3,1,2,W,1.2309002567759548,-0.0002615535446395534,-0.021125734988851487,0.03891265182411173,2.315796412642012,0.04199639024102565,-0.019720180830143923,0.1141376666588651,0.8344377072313502,1.4812244961836583
19-20,CHL1,24/05/2019,CD Cobresal,Coquimbo Unido,4,1,3,W,0.38646097710366056,-0.04856685983231321,-0.18259728214582682,0.2768895762670454,1.85538641834265,-0.1328953824653401,-0.23388412842363374,0.044724247924018794,0.5262619091773997,0.9567180093184943
19-20,CHL1,25/05/2019,Everton,CD Huachipato,0,0,0,D,0.6407410353144243,-0.05512450593732483,-0.04669325592221339,0.14881988065993124,1.2808441417136847,-0.16562325413759924,-0.09346198532042312,0.30071385017368335,0.6835190148051419,1.2047285330397037
19-20,CHL1,25/05/2019,Antofagasta,Union La Calera,1,1,0,D,0.39608023766013806,-0.0369316262861746,-0.10522795038732086,0.23019215338934346,1.7722836864045874,-0.11978145689569686,-0.15235853126945853,0.07087055592778432,0.5361530124114471,1.124935308094206
19-20,CHL1,26/05/2019,Colo Colo,Audax Italiano,3,0,3,W,1.7089633647173597,-0.08934348711081837,-0.03212065887079053,0.12175113406690026,1.7571133418091065,-0.018716956221876645,-0.021125734988851487,0.03891265182411173,1.0105250637589434,1.2828786083963624
