Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
22-23,ISR1,17/09/2022,Maccabi Bnei Raina FC,FC Ashdod,1,1,0,D,-0.7616655628219622,0.7105463512255713,-0.36602665196741585,1.2660909589671525,-1.619455181130747,-1.7742810494604542,-0.05054819961640156,0.49237999621691186,1.4273207462936068,1.1266789619083186
22-23,ISR1,17/09/2022,Hapoel Haifa,Maccabi Netanya,0,0,0,D,0.09102836994548147,-0.05919816916767007,-0.1858364718608657,-0.3222442473477845,0.7150542960714341,0.7361279169715951,-0.3767392946434589,0.474721357663038,1.5195329003634004,1.0209635642971198
22-23,ISR1,17/09/2022,Maccabi Tel Aviv,Beitar Jerusalem,4,0,4,W,4.303701513567409,-0.8642941068420078,1.2798666053808105,-1.197760778550251,-2.4740795018466413,2.8527216523594277,0.6081382352169276,0.474721357663038,2.0294140363470565,1.0377865251560756
22-23,ISR1,18/09/2022,Hapoel Hadera,Ironi Kiryat Shmona,1,1,0,D,-1.5757330474266171,3.581706096114262,0.29755133993816807,-0.362337177257804,-0.9319479543515301,-0.06896802070274266,0.31235524620348104,-0.0894494087824631,1.280934930380025,1.4818692643661813
22-23,ISR1,18/09/2022,Hapoel Beer Sheva,Bnei Sachnin FC,1,0,1,W,-0.7211087267107228,1.4522213348591868,1.9091702676627702,-0.3037995989210624,-2.5954785292133673,-0.8996455241231042,0.6495005634942945,-0.8114134398856281,1.2944152231314359,1.2772058708413971
22-23,ISR1,18/09/2022,Hapoel Jerusalem,Maccabi Haifa,3,0,3,W,1.035027346018086,-0.925803976851441,-0.15396370668322207,-0.7496028340851424,3.4561541348576537,-0.06896802070274266,0.2709929179261141,-0.7704021918128933,1.4858934392701717,1.0007573662864082
22-23,ISR1,01/10/2022,Ironi Kiryat Shmona,Hapoel Haifa,1,1,0,D,-0.9319479543515301,-0.06896802070274266,0.14989528017605397,-0.20950936359482863,-1.2740386234705552,-0.8811717872967937,-0.1858364718608657,-0.3222442473477845,1.3229961623957507,1.0379137509734822
22-23,ISR1,01/10/2022,FC Ashdod,Hapoel Hadera,1,1,0,D,-1.619455181130747,-1.7742810494604542,-0.09325741842305252,0.309760805997323,-1.8281099460562489,3.193755108882928,0.29755133993816807,-0.362337177257804,1.2491365374736898,0.9275636463644584
22-23,ISR1,01/10/2022,Maccabi Netanya,Hapoel Beer Sheva,1,2,-1,L,0.7150542960714341,0.7361279169715951,-0.7209523794707712,-0.1746640751371833,-0.9855955985381285,0.4239480766709631,1.9091702676627702,-0.3037995989210624,1.5022201756704847,1.3372734888880957
22-23,ISR1,01/10/2022,Maccabi Haifa,Maccabi Tel Aviv,2,0,2,W,3.4561541348576537,-0.06896802070274266,-0.0664077418616359,-0.12333575184963219,6.073970427144897,-1.6998118224183312,1.2798666053808105,-1.197760778550251,1.7162347541397955,1.1826716461269535
22-23,ISR1,02/10/2022,Bnei Sachnin FC,FS Ness Ziona,2,0,2,W,-2.5954785292133673,-0.8996455241231042,0.21889658492378194,-0.9372343135570425,-0.02635664689296302,3.6331870722024644,-0.36602665196741585,0.3620751565662539,1.2242446184191342,0.9459553745480134
22-23,ISR1,02/10/2022,Hapoel Tel Aviv,Hapoel Jerusalem,1,3,-2,L,-0.6386142715150095,2.1437706937813052,0.5472836146835917,0.7076209236908722,2.395219606463824,-1.7315096670462975,-0.15396370668322207,-0.7496028340851424,1.3091832216623323,1.2650611952188766
22-23,ISR1,03/10/2022,Beitar Jerusalem,Maccabi Bnei Raina FC,2,3,-1,L,-2.4740795018466413,2.8527216523594277,0.25825336791305165,1.3168681901342345,-1.1455476401549425,0.6085576336043819,-0.36602665196741585,1.2660909589671525,1.3277795952592064,1.3195631234854208
22-23,ISR1,08/10/2022,FS Ness Ziona,Maccabi Netanya,1,1,0,D,-0.02635664689296302,3.6331870722024644,-0.6849510768623561,0.6936008800925525,0.2638865819196525,1.269686338856876,-0.7209523794707712,-0.1746640751371833,1.4347320827861225,1.3674193886638946
22-23,ISR1,08/10/2022,Hapoel Jerusalem,Bnei Sachnin FC,1,2,-1,L,2.395219606463824,-1.7315096670462975,0.43096278713485453,-0.88173493873766,-1.8985814326729438,-1.6612303533929165,0.21889658492378194,-0.9372343135570425,1.6216637865808647,0.924464354154374
22-23,ISR1,08/10/2022,Hapoel Hadera,Beitar Jerusalem,2,1,1,W,-1.8281099460562489,3.193755108882928,0.3219729173680123,-0.4688078158171989,-1.8701926846589556,4.2056345551594685,0.25825336791305165,1.3168681901342345,1.4012383054291793,1.429655529295841
22-23,ISR1,08/10/2022,Maccabi Bnei Raina FC,Maccabi Haifa,1,0,1,W,-1.1455476401549425,0.6085576336043819,0.20052477195227553,1.5533701211131927,3.711073637363795,-1.0211321586021749,-0.0664077418616359,-0.12333575184963219,1.3214775073490175,1.1149481903549912
22-23,ISR1,10/10/2022,Ironi Kiryat Shmona,FC Ashdod,1,1,0,D,-1.222110411631027,-0.09949222759348961,0.14989528017605397,-0.20950936359482863,-1.8432661062367177,-1.715962835408538,-0.09325741842305252,0.309760805997323,1.358647045498791,1.0437683161753588
22-23,ISR1,10/10/2022,Hapoel Beer Sheva,Hapoel Haifa,2,2,0,D,-0.9855955985381285,0.4239480766709631,2.132605407528627,-0.5184277034265884,-1.2740386234705552,-0.8811717872967937,-0.1986189154625052,-0.4602794308308227,1.3032695618850167,1.0838446987699881
22-23,ISR1,10/10/2022,Maccabi Tel Aviv,Hapoel Tel Aviv,3,0,3,W,6.073970427144897,-1.6998118224183312,0.8811343979964901,-1.0764912641142552,-0.9163679224615261,3.5405628776241587,0.5472836146835917,0.7076209236908722,2.2903661330266365,0.9559293619614962
22-23,ISR1,15/10/2022,Hapoel Tel Aviv,Maccabi Bnei Raina FC,2,0,2,W,-0.9163679224615261,3.5405628776241587,0.2249965066374781,1.010889050181575,-1.4343458190577196,-0.2890826251677757,0.20052477195227553,1.5533701211131927,1.5275552225834972,1.463675848870898
22-23,ISR1,15/10/2022,FC Ashdod,Hapoel Haifa,4,0,4,W,-1.8432661062367177,-1.715962835408538,-0.10801370126727851,0.1564899114954308,-1.2740386234705552,-0.8811717872967937,0.11025855425834796,-0.16252569546110324,1.2467477680889594,0.9164612948800501
22-23,ISR1,15/10/2022,Beitar Jerusalem,Ironi Kiryat Shmona,2,0,2,W,-1.8701926846589556,4.2056345551594685,0.11339701816285291,1.572754141718486,-1.544299713343083,-0.134729921145117,0.14989528017605397,-0.20950936359482863,1.2394103434364352,1.537535420837531
22-23,ISR1,15/10/2022,Bnei Sachnin FC,Maccabi Tel Aviv,0,1,-1,L,-1.8985814326729438,-1.6612303533929165,0.5815083914999855,-1.2029076708160353,6.711467495476789,-2.4694266684371535,0.8811343979964901,-1.0764912641142552,1.15284059454197,0.9893268258745435
22-23,ISR1,17/10/2022,Maccabi Netanya,Hapoel Jerusalem,0,2,-2,L,0.2638865819196525,1.269686338856876,-0.8448261058406566,-0.3604505636460487,1.8367501479475776,-0.8656002877520388,0.43096278713485453,-0.88173493873766,1.389839123411336,1.2340379596737
22-23,ISR1,17/10/2022,Hapoel Beer Sheva,FS Ness Ziona,1,1,0,D,-0.3596902797710233,1.161540987970055,2.132605407528627,-0.5184277034265884,-0.4168966720865086,3.3373792149663744,-0.6849510768623561,0.6936008800925525,1.493595394174679,1.1084600702904166
22-23,ISR1,17/10/2022,Maccabi Haifa,Hapoel Hadera,1,0,1,W,3.711073637363795,-1.0211321586021749,-0.4423073032616877,-0.2607219250581569,-1.2902145006960266,2.847841187647529,0.3219729173680123,-0.4688078158171989,1.8359563947908455,0.9966999145018357
22-23,ISR1,22/10/2022,Hapoel Jerusalem,Hapoel Beer Sheva,1,4,-3,L,1.8367501479475776,-0.8656002877520388,0.6892033022533839,-1.475694622311017,-0.8031099520459004,1.0742202259793674,2.132605407528627,-0.5184277034265884,1.6054413983823808,1.1884806770997467
22-23,ISR1,22/10/2022,Hapoel Haifa,FS Ness Ziona,0,1,-1,L,-1.2740386234705552,-0.8811717872967937,-0.1987220797887363,1.0141002872998754,-0.4168966720865086,3.3373792149663744,-0.7215178816738026,0.4826586500179926,1.371406305454115,0.916719617381029
22-23,ISR1,22/10/2022,FC Ashdod,Beitar Jerusalem,0,2,-2,L,0.6301082744245836,-2.4538021009522297,-0.10801370126727851,0.1564899114954308,-1.1869196634165333,2.967771033812769,0.11339701816285291,1.572754141718486,1.7095882983193194,0.8551799868035371
22-23,ISR1,22/10/2022,Ironi Kiryat Shmona,Maccabi Haifa,2,3,-1,L,-1.544299713343083,-0.134729921145117,-0.3684775871280798,0.11553515712122886,2.960095174053693,-1.8235712108479625,-0.4423073032616877,-0.2607219250581569,1.2668251588851656,1.0079028333956366
22-23,ISR1,23/10/2022,Maccabi Bnei Raina FC,Bnei Sachnin FC,2,0,2,W,-1.4343458190577196,-0.2890826251677757,-0.29294668652620415,1.755273453501355,-2.934231693291195,-1.6526374242624207,0.5815083914999855,-1.2029076708160353,1.184997757819136,1.0903790683463563
22-23,ISR1,23/10/2022,Hapoel Hadera,Hapoel Tel Aviv,0,0,0,D,-1.2902145006960266,2.847841187647529,-0.01405979155043574,-0.8260609592690715,-0.4919488317601533,2.3621633976261607,0.2249965066374781,1.010889050181575,1.4262326833413275,1.3857595542222334
22-23,ISR1,24/10/2022,Maccabi Tel Aviv,Maccabi Netanya,3,0,3,W,6.711467495476789,-2.4694266684371535,0.8847328086735172,-1.569167591331167,-0.9846704668111557,1.8863592659363273,-0.8448261058406566,-0.3604505636460487,2.233681572969892,0.7790226791326401
22-23,ISR1,29/10/2022,Maccabi Haifa,FC Ashdod,3,1,2,W,2.960095174053693,-1.8235712108479625,0.2293189280472709,0.052606638872065736,-0.9056943118885394,-1.532112158959476,-0.10801370126727851,0.1564899114954308,1.820464430834342,0.8888687886461555
22-23,ISR1,29/10/2022,Bnei Sachnin FC,Hapoel Hadera,1,4,-3,L,-2.934231693291195,-1.6526374242624207,0.21389219453509156,-0.8546094644098434,-2.571465574953665,1.7321717999498076,-0.01405979155043574,-0.8260609592690715,1.0804793581825014,0.9112469252553874
22-23,ISR1,29/10/2022,FS Ness Ziona,Hapoel Jerusalem,0,2,-2,L,-0.4168966720865086,3.3373792149663744,-0.6934402906516293,-0.1034236105235794,1.2928540143516645,1.3979424978078598,0.6892033022533839,-1.475694622311017,1.2580418349217837,1.4977355376133503
22-23,ISR1,29/10/2022,Maccabi Netanya,Maccabi Bnei Raina FC,2,1,1,W,-0.9846704668111557,1.8863592659363273,-1.1074699541735702,-0.0329578036796665,-0.7021914444501706,-1.1669423836185562,-0.29294668652620415,1.755273453501355,1.5426610395319569,1.222663608863275
22-23,ISR1,29/10/2022,Beitar Jerusalem,Hapoel Haifa,0,0,0,D,-1.1869196634165333,2.967771033812769,0.49936772475284763,0.842146902646017,-2.5060366155445237,-0.8141230895622956,-0.1987220797887363,1.0141002872998754,1.4378005331725334,1.3511964274959813
22-23,ISR1,30/10/2022,Hapoel Tel Aviv,Ironi Kiryat Shmona,2,1,1,W,-0.4919488317601533,2.3621633976261607,-0.24220583795955303,0.4013762662701956,-0.8856546943576068,1.4690994151406145,-0.3684775871280798,0.11553515712122886,1.4157366021547033,1.2654808335724481
22-23,ISR1,31/10/2022,Hapoel Beer Sheva,Maccabi Tel Aviv,2,0,2,W,-0.8031099520459004,1.0742202259793674,3.0804959817170863,-0.7771682837915723,7.399886937356017,-3.096614662763021,0.8847328086735172,-1.569167591331167,1.2106501475332205,1.2617264764885177
22-23,ISR1,05/11/2022,Maccabi Tel Aviv,FS Ness Ziona,1,1,0,D,7.399886937356017,-3.096614662763021,0.4593476354235758,-1.231832153939622,-1.5470540940005544,3.741750293272051,-0.6934402906516293,-0.1034236105235794,2.3584294230124665,0.7438706572770619
22-23,ISR1,05/11/2022,Hapoel Hadera,Maccabi Netanya,3,1,2,W,-2.571465574953665,1.7321717999498076,1.0272988438673125,-0.8604545040434749,-0.5738216332065496,1.7070936989725969,-1.1074699541735702,-0.0329578036796665,1.1881556126459256,1.1231563632782504
22-23,ISR1,05/11/2022,Hapoel Haifa,Hapoel Jerusalem,1,0,1,W,-2.5060366155445237,-0.8141230895622956,-0.6542716280590826,0.3996438834330418,1.2928540143516645,1.3979424978078598,0.8585394137886307,-2.0133296029396632,1.0137100521471096,1.0663674334885551
22-23,ISR1,05/11/2022,Ironi Kiryat Shmona,Bnei Sachnin FC,1,1,0,D,-0.8856546943576068,1.4690994151406145,-0.4579832069974925,0.3652251371067615,-3.0065300393684447,0.834105128693587,0.21389219453509156,-0.8546094644098434,1.2733464002557398,1.2321601817075754
22-23,ISR1,05/11/2022,FC Ashdod,Hapoel Tel Aviv,1,0,1,W,-0.9056943118885394,-1.532112158959476,-0.07054633375447414,0.6605745653405115,0.03292212014156498,2.1484258569865857,-0.24220583795955303,0.4013762662701956,1.401980612121931,0.902102563763734
22-23,ISR1,06/11/2022,Maccabi Bnei Raina FC,Hapoel Beer Sheva,0,3,-3,L,-0.7021914444501706,-1.1669423836185562,-0.3680166795855306,1.9507211853069104,-0.09400031078539994,0.058409365302306115,3.0804959817170863,-0.7771682837915723,1.2998431673531097,1.2568302703656884
22-23,ISR1,06/11/2022,Beitar Jerusalem,Maccabi Haifa,1,4,-3,L,-2.478562674555299,1.8799282790356766,0.49936772475284763,0.842146902646017,4.019726770475967,-1.734099924038154,0.2293189280472709,0.052606638872065736,1.2054231391326327,1.2780252374186756
22-23,ISR1,08/11/2022,Bnei Sachnin FC,FC Ashdod,1,1,0,D,-3.0065300393684447,0.834105128693587,0.13562047641099817,-0.9714263957128806,-1.266812169533867,-2.2583912684112635,-0.07054633375447414,0.6605745653405115,1.2132189204765427,1.1370595570795778
22-23,ISR1,08/11/2022,Maccabi Netanya,Ironi Kiryat Shmona,1,0,1,W,-0.5738216332065496,1.7070936989725969,-1.1489915453473987,0.7413494530879848,-1.1312144638558275,1.2821881959581094,-0.4579832069974925,0.3652251371067615,1.4339084670154805,1.1866258134198224
22-23,ISR1,08/11/2022,Hapoel Jerusalem,Maccabi Tel Aviv,0,3,-3,L,1.2928540143516645,1.3979424978078598,0.4990186270765414,-2.0191887114493476,6.179546681612929,-2.8904059694175857,0.4593476354235758,-1.231832153939622,1.463393689042068,1.2507799448627996
22-23,ISR1,09/11/2022,FS Ness Ziona,Maccabi Bnei Raina FC,3,3,0,D,-1.5470540940005544,3.741750293272051,-0.6070874821318168,-0.6839600889246317,-1.8699009451439306,0.2364764843869016,-0.3680166795855306,1.9507211853069104,1.501372811512744,1.420525730061996
22-23,ISR1,09/11/2022,Hapoel Beer Sheva,Hapoel Hadera,3,0,3,W,-0.09400031078539994,0.058409365302306115,3.668197493306388,-1.3326674227718083,-0.9438015936133115,1.6330191121757434,1.0272988438673125,-0.8604545040434749,1.3542235022463114,1.169780750804606
22-23,ISR1,09/11/2022,Hapoel Tel Aviv,Beitar Jerusalem,2,1,1,W,0.03292212014156498,2.1484258569865857,-0.5463454930485334,0.22958639997794916,-2.663103823250931,4.071379102841971,0.49936772475284763,0.842146902646017,1.5545301059652936,1.3375533391774046
22-23,ISR1,09/11/2022,Hapoel Haifa,Maccabi Haifa,0,1,-1,L,-2.5183529922807932,-1.6726511783321407,-0.6542716280590826,0.3996438834330418,4.019726770475967,-1.734099924038154,1.1470199730353383,-0.03518270355080781,1.1930618212996107,1.012646654814167
22-23,ISR1,12/11/2022,FC Ashdod,Maccabi Netanya,2,3,-1,L,-1.266812169533867,-2.2583912684112635,-0.11675532161380678,0.5694536288199912,-0.9636217660927344,0.7517460770487913,-1.1489915453473987,0.7413494530879848,1.3997143969390602,0.772037289493912
22-23,ISR1,12/11/2022,Hapoel Hadera,FS Ness Ziona,0,0,0,D,-0.9438015936133115,1.6330191121757434,0.6329127414766076,-0.15711778587790004,-0.20076767272557872,5.013378611660278,-0.6070874821318168,-0.6839600889246317,1.2847281113694093,1.163660065041252
22-23,ISR1,12/11/2022,Maccabi Tel Aviv,Hapoel Haifa,1,0,1,W,6.179546681612929,-2.8904059694175857,1.0490889859242616,-1.8572260127290088,-3.5901358493491946,-1.6828329487481961,-0.6542716280590826,0.3996438834330418,2.2636896464738436,0.7618327221208826
22-23,ISR1,13/11/2022,Maccabi Bnei Raina FC,Hapoel Jerusalem,0,2,-2,L,-1.8699009451439306,0.2364764843869016,0.16449567430539375,2.5911723826250044,-0.021780517619916617,2.806232458297301,0.4990186270765414,-2.0191887114493476,1.0689295968790242,1.1342398895666583
22-23,ISR1,13/11/2022,Ironi Kiryat Shmona,Hapoel Beer Sheva,0,2,-2,L,-1.1312144638558275,1.2821881959581094,-0.8580485433683882,0.1797906278696523,1.384477170739431,-0.8833763651401191,3.668197493306388,-1.3326674227718083,1.2017393584118496,1.610972433696504
22-23,ISR1,13/11/2022,Maccabi Haifa,Hapoel Tel Aviv,5,2,3,W,4.019726770475967,-1.734099924038154,1.1427562125853485,-0.5450479173917077,0.4331084199985073,1.8766630348664495,-0.5463454930485334,0.22958639997794916,1.9619827824403886,0.8600567866621593
22-23,ISR1,14/11/2022,Beitar Jerusalem,Bnei Sachnin FC,2,1,1,W,-2.663103823250931,4.071379102841971,0.385563197113308,1.0325222869947297,-3.198074500593812,0.7237590360693749,0.13562047641099817,-0.9714263957128806,1.0918439619027507,1.5194916039976822
22-23,ISR1,17/12/2022,Hapoel Hadera,Hapoel Jerusalem,0,0,0,D,-2.0979325373557542,0.6961611209771756,0.6329127414766076,-0.15711778587790004,-0.021780517619916617,2.806232458297301,0.7909055942063201,-2.4760049532933013,1.0090304758471962,1.211453963519834
22-23,ISR1,17/12/2022,Hapoel Tel Aviv,Hapoel Haifa,3,3,0,D,0.4331084199985073,1.8766630348664495,-0.16201897669423765,1.5279091445579849,-3.5901358493491946,-1.6828329487481961,-0.9111199628810517,-0.1404047379586515,1.489011960742936,1.1574994083128116
22-23,ISR1,17/12/2022,Beitar Jerusalem,Maccabi Netanya,6,3,3,W,-1.8472650663661305,3.6531385228075113,0.385563197113308,1.0325222869947297,-0.9636217660927344,0.7517460770487913,-0.39784435040172283,0.9978866600508907,1.3652796328111618,1.4067783098287072
22-23,ISR1,17/12/2022,FC Ashdod,Hapoel Beer Sheva,0,1,-1,L,-0.7275477263846857,-0.4646675408929055,-0.11675532161380678,0.5694536288199912,1.384477170739431,-0.8833763651401191,3.799356315582653,-1.8462410566093554,1.1911075056055571,1.4159847989986256
22-23,ISR1,19/12/2022,Ironi Kiryat Shmona,FS Ness Ziona,3,3,0,D,-2.210792755622107,1.5953927092323883,-0.8580485433683882,0.1797906278696523,-0.20076767272557872,5.013378611660278,-0.9994100239787984,-1.2329996789412174,1.1092439971442447,1.120295946011607
22-23,ISR1,19/12/2022,Maccabi Bnei Raina FC,Maccabi Tel Aviv,0,2,-2,L,-2.8301700585248275,0.933496432297271,0.16449567430539375,2.5911723826250044,5.044315568215858,-3.5037543991844906,1.0490889859242616,-1.8572260127290088,0.9993529337189242,1.2642801603689957
22-23,ISR1,19/12/2022,Maccabi Haifa,Bnei Sachnin FC,3,1,2,W,6.748918766337631,-0.8163362738004276,1.1427562125853485,-0.5450479173917077,-3.198074500593812,0.7237590360693749,-0.03952368524871405,-0.5833181147346419,2.209353326806047,0.9824622573237971
22-23,ISR1,24/12/2022,Maccabi Tel Aviv,Hapoel Hadera,5,0,5,W,5.044315568215858,-3.5037543991844906,1.297133484693803,-2.2843080701349607,-3.004391487734833,-0.27917554373211806,0.6329127414766076,-0.15711778587790004,2.043368677735909,0.8129900464818279
22-23,ISR1,24/12/2022,Hapoel Jerusalem,Ironi Kiryat Shmona,1,1,0,D,-0.021780517619916617,2.806232458297301,0.3824695632922121,-2.9072227914262827,-0.5122388042832624,3.1087348071284273,-0.8580485433683882,0.1797906278696523,1.474086736746763,1.2605639137741549
22-23,ISR1,24/12/2022,Hapoel Haifa,Maccabi Bnei Raina FC,0,0,0,D,-3.5901358493491946,-1.6828329487481961,-0.289929516288163,0.505328975075299,-3.7279352232454723,1.5258214864506079,0.16449567430539375,2.5911723826250044,1.3495573097393783,0.9239706896253848
