Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG5,06/08/2019,Halifax,Hartlepool,2,0,2,W,0.0,0.0,2.0934208541780013,-0.26119702013169344,-0.19639783103605507,0.8043876759274581,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Maidenhead United,Chesterfield,1,1,0,D,0.0,0.0,-0.49530846282802066,-0.7800583855534146,-0.19639783103605507,0.24030174728673612,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Notts County,Stockport County,1,1,0,D,0.0,0.0,-1.3582182351633612,-0.26119702013169344,-0.5865372236135555,-0.3237841813539858,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Solihull,Torquay,3,0,3,W,0.0,0.0,0.36760130950731995,0.2576643452900277,0.19374156154144534,-0.3237841813539858,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Sutton United,Barnet,1,1,0,D,0.0,0.0,1.2305110818426606,-0.26119702013169344,-0.19639783103605507,-0.8878701099947077,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Woking,Aldershot,0,1,-1,L,0.0,0.0,0.36760130950731995,-0.7800583855534146,-0.19639783103605507,0.24030174728673612,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,06/08/2019,Yeovil Town,Eastleigh,1,0,1,W,0.0,0.0,-1.3582182351633612,-0.26119702013169344,-0.19639783103605507,-0.8878701099947077,0.0,0.0,1.5034042569721822,1.573997976042779
19-20,ENG5,10/08/2019,AFC Fylde,Ebbsfleet,1,0,1,W,-0.5865372236135555,-0.8878701099947077,0.36760130950731995,-0.26119702013169344,-0.19639783103605507,1.36847360456818,-0.49530846282802066,0.7765257107117488,1.53827812039098,1.4947027387627922
19-20,ENG5,10/08/2019,Barrow,Eastleigh,2,0,2,W,-0.5865372236135555,0.8043876759274581,-0.49530846282802066,0.2576643452900277,-0.19639783103605507,-0.8878701099947077,-1.3582182351633612,-0.26119702013169344,1.3534687033522033,1.5419740857033366
19-20,ENG5,10/08/2019,Boreham Wood,Chesterfield,2,2,0,D,0.19374156154144534,0.24030174728673612,-0.49530846282802066,0.2576643452900277,-0.19639783103605507,0.24030174728673612,-0.49530846282802066,-0.26119702013169344,1.4911312584379794,1.5592080955757046
19-20,ENG5,10/08/2019,Bromley,Torquay,3,3,0,D,0.5838809541189457,-0.3237841813539858,-1.3582182351633612,-0.7800583855534146,0.19374156154144534,-0.3237841813539858,-1.3582182351633612,0.7765257107117488,1.762484391369217,1.4778754731580221
19-20,ENG5,10/08/2019,Dover Athletic,Wrexham,2,1,1,W,-0.19639783103605507,0.24030174728673612,0.36760130950731995,-0.26119702013169344,0.19374156154144534,-0.3237841813539858,0.36760130950731995,0.2576643452900277,1.514600960798615,1.6095581298515824
19-20,ENG5,10/08/2019,Halifax,Dagenham and Redbridge,1,0,1,W,0.19374156154144534,-0.8878701099947077,2.0934208541780013,-0.26119702013169344,-0.5865372236135555,0.24030174728673612,0.36760130950731995,-0.26119702013169344,1.4911312584379794,1.5439044220879627
19-20,ENG5,10/08/2019,Maidenhead United,Hartlepool,0,1,-1,L,-0.19639783103605507,-0.3237841813539858,-0.49530846282802066,-0.7800583855534146,-0.19639783103605507,0.8043876759274581,-1.3582182351633612,0.2576643452900277,1.514600960798615,1.4778754731580221
19-20,ENG5,10/08/2019,Solihull,Aldershot,2,1,1,W,0.5838809541189457,-0.8878701099947077,0.36760130950731995,0.2576643452900277,-0.19639783103605507,0.24030174728673612,-0.49530846282802066,-0.7800583855534146,1.4678720714316509,1.4947027387627922
19-20,ENG5,10/08/2019,Sutton United,Chorley FC,2,2,0,D,-0.19639783103605507,-0.3237841813539858,1.2305110818426606,-0.26119702013169344,-0.5865372236135555,-0.8878701099947077,-1.3582182351633612,-0.7800583855534146,1.3315419665041097,1.4778754731580221
19-20,ENG5,10/08/2019,Woking,Harrogate Town,1,0,1,W,-0.5865372236135555,-0.3237841813539858,0.36760130950731995,-0.7800583855534146,0.19374156154144534,0.24030174728673612,1.2305110818426606,-0.7800583855534146,1.266482635288218,1.6271920606496189
19-20,ENG5,10/08/2019,Yeovil Town,Stockport County,1,1,0,D,-0.19639783103605507,-0.8878701099947077,-1.3582182351633612,-0.26119702013169344,-0.5865372236135555,-0.3237841813539858,-0.49530846282802066,-0.26119702013169344,1.4212954311255022,1.4947027387627922
19-20,ENG5,10/08/2019,Notts County,Barnet,1,2,-1,L,-0.19639783103605507,-0.3237841813539858,-1.3582182351633612,-0.26119702013169344,-0.19639783103605507,-0.8878701099947077,-0.49530846282802066,-0.26119702013169344,1.4212954311255022,1.5267645074632694
19-20,ENG5,13/08/2019,Aldershot,Bromley,0,1,-1,L,-0.19639783103605507,0.24030174728673612,-0.9221922905074912,-0.5039577619574089,1.0666845419753352,0.5348248458764908,-1.3582182351633612,-0.7800583855534146,1.3315419665041097,1.5097317534486256
19-20,ENG5,13/08/2019,Barnet,Dover Athletic,0,1,-1,L,-0.19639783103605507,-0.8878701099947077,-0.08694893170214768,-0.47979094277140416,-0.0070245447243244274,-0.10354141645109552,0.36760130950731995,-0.26119702013169344,1.4212954311255022,1.5439044220879627
19-20,ENG5,13/08/2019,Chesterfield,Woking,1,2,-1,L,-0.19639783103605507,0.24030174728673612,-0.11494482093399072,0.002835309935609487,-0.6905025970773524,-1.241660325962336,0.36760130950731995,-0.7800583855534146,1.3315419665041097,1.6095581298515824
19-20,ENG5,13/08/2019,Chorley FC,Solihull,1,6,-5,L,-0.5865372236135555,-0.8878701099947077,-0.9076718785754526,-0.43322133756661835,0.791485020944125,-1.1669249637908259,0.36760130950731995,0.2576643452900277,1.4441183328652212,1.5439044220879627
19-20,ENG5,13/08/2019,Dagenham and Redbridge,Boreham Wood,0,3,-3,L,-0.5865372236135555,0.24030174728673612,-0.9646489038641296,-0.5160260554861116,0.3922713032761291,0.48894625803122715,-0.49530846282802066,0.2576643452900277,1.4441183328652212,1.5592080955757046
19-20,ENG5,13/08/2019,Eastleigh,Sutton United,1,1,0,D,-0.19639783103605507,-0.8878701099947077,-2.688802742404622,0.07426309123485819,0.064393980115582,-0.029261082764231172,1.2305110818426606,-0.26119702013169344,1.4212954311255022,1.5939892075361914
19-20,ENG5,13/08/2019,Ebbsfleet,Yeovil Town,1,3,-2,L,-0.19639783103605507,1.36847360456818,-1.7851020628428318,0.4972339901890473,-0.36076177463103465,-1.1669249637908259,-1.3582182351633612,-0.26119702013169344,1.4212954311255022,1.574594351887958
19-20,ENG5,13/08/2019,Harrogate Town,Notts County,0,2,-2,L,0.19374156154144534,0.24030174728673612,-0.1736088487583758,-0.9183259295602378,-0.36076177463103465,-0.0568386990806547,-1.3582182351633612,-0.26119702013169344,1.4911312584379794,1.5097317534486256
19-20,ENG5,13/08/2019,Hartlepool,AFC Fylde,2,2,0,D,-0.19639783103605507,0.8043876759274581,-1.7705816509107932,-0.5282035772989925,-0.7965407225406511,-1.7310108924315477,0.36760130950731995,-0.26119702013169344,1.4212954311255022,1.6429288537247402
19-20,ENG5,13/08/2019,Stockport County,Barrow,3,2,1,W,-0.5865372236135555,-0.3237841813539858,-0.9221922905074912,-0.47979094277140416,-0.3342998962570404,-0.06541820814643673,-0.49530846282802066,0.2576643452900277,1.4441183328652212,1.5267645074632694
19-20,ENG5,13/08/2019,Torquay,Maidenhead United,0,2,-2,L,0.19374156154144534,-0.3237841813539858,-0.04476210624011201,1.418624749136609,-0.7873033298793253,-0.593347011404953,-0.49530846282802066,-0.7800583855534146,1.398691345903654,1.5267645074632694
19-20,ENG5,13/08/2019,Wrexham,Halifax,1,0,1,W,0.19374156154144534,-0.3237841813539858,-0.15839235754806502,0.5095191535444499,0.0021319106986286696,-1.7587648696607134,2.0934208541780013,-0.26119702013169344,1.4911312584379794,1.6786663907862722
19-20,ENG5,17/08/2019,AFC Fylde,Woking,1,4,-3,L,-0.7965407225406511,-1.7310108924315477,0.6757214910472236,0.03907042265031696,-0.6905025970773524,-1.241660325962336,0.7045174147872756,-0.9520827029883394,1.2048454826005937,1.5149313528970845
19-20,ENG5,17/08/2019,Aldershot,Halifax,1,1,0,D,-0.7158848050394189,-0.04723076221499542,-0.9221922905074912,-0.5039577619574089,0.0021319106986286696,-1.7587648696607134,0.6448832210776312,-0.5160260554861116,1.2887032111455607,1.608955012387199
19-20,ENG5,17/08/2019,Barnet,Chesterfield,2,2,0,D,-0.7509011672085351,-1.1946789410199914,-0.08694893170214768,-0.47979094277140416,-0.32574541246191846,0.46054451218962644,-0.11494482093399072,0.002835309935609487,1.3706015235177362,1.4988615489644141
19-20,ENG5,17/08/2019,Boreham Wood,Sutton United,0,1,-1,L,0.3922713032761291,0.48894625803122715,0.74796495140135,-0.4916328647309606,0.064393980115582,-0.029261082764231172,0.7179519899979562,-0.47979094277140416,1.4874918723600346,1.6450056431922384
19-20,ENG5,17/08/2019,Dagenham and Redbridge,Harrogate Town,4,2,2,W,-1.1499446728076255,1.053032186671949,-0.9646489038641296,-0.5160260554861116,-0.38800748187887174,0.5168551664257265,-0.1736088487583758,-0.9183259295602378,1.154869888409639,1.6255766960052638
19-20,ENG5,17/08/2019,Dover Athletic,Torquay,1,2,-1,L,-0.0070245447243244274,-0.10354141645109552,-0.101739131528789,-0.9986523081931252,-0.3519430305528128,-0.0568386990806547,-0.04476210624011201,1.418624749136609,1.7726316255601249,1.565387427808294
19-20,ENG5,17/08/2019,Hartlepool,Bromley,2,3,-1,L,0.02937761794646576,1.005806485064945,-1.7705816509107932,-0.5282035772989925,1.0666845419753352,0.5348248458764908,-1.7980707464838086,-1.4709440684100605,1.2542240143538137,1.5282989671491103
19-20,ENG5,17/08/2019,Maidenhead United,Chorley FC,4,1,3,W,-0.7873033298793253,-0.593347011404953,-0.08694893170214768,-1.5057852870925292,-0.7598052802301251,1.6257507021836186,-0.9076718785754526,-0.43322133756661835,1.290593350631129,1.4880538324931287
19-20,ENG5,17/08/2019,Solihull,Ebbsfleet,2,1,1,W,0.791485020944125,-1.1669249637908259,4.212809730147915,0.027228500690760576,-0.36076177463103465,2.172524873273191,-1.7851020628428318,0.4972339901890473,1.7483196356662498,1.407603358128097
19-20,ENG5,17/08/2019,Stockport County,Eastleigh,2,0,2,W,0.020473504924875763,-0.0568386990806547,-0.9221922905074912,-0.47979094277140416,-0.36076177463103465,-1.2229310637303268,-2.688802742404622,0.07426309123485819,1.5207376269289914,1.4188838752058965
19-20,ENG5,17/08/2019,Barrow,Yeovil Town,1,0,1,W,-0.3342998962570404,-0.06541820814643673,-0.08694893170214768,1.0649512315342027,-0.36076177463103465,-1.1669249637908259,-0.12822177186549033,-0.47979094277140416,1.3592368650984876,1.5627603007900428
19-20,ENG5,18/08/2019,Notts County,Wrexham,1,1,0,D,-0.36076177463103465,-0.0568386990806547,-0.9351609741484681,-1.034887420907833,0.0021319106986286696,-1.2706962712786292,-0.15839235754806502,0.5095191535444499,1.5306716674700453,1.5615100009526208
19-20,ENG5,24/08/2019,Bromley,Boreham Wood,1,0,1,W,1.0666845419753352,0.5348248458764908,-0.5281255432807617,-1.0839897221989503,-0.18805787227038356,0.1251076508126272,0.74796495140135,-0.4916328647309606,1.6103125586601235,1.6495251230368706
19-20,ENG5,24/08/2019,Chesterfield,Barrow,2,2,0,D,-0.32574541246191846,0.46054451218962644,0.31749244575761193,0.3294058628375479,-0.4744523485980098,-0.9469493036604419,-0.08694893170214768,1.0649512315342027,1.6415537217246758,1.5958018846670858
19-20,ENG5,24/08/2019,Chorley FC,Hartlepool,0,0,0,D,-0.7598052802301251,1.6257507021836186,-1.3288183000594889,0.9725850960076046,0.32033420798535556,1.8359723288621488,-1.7705816509107932,-0.5282035772989925,1.2794172052756818,1.5655887533091681
19-20,ENG5,24/08/2019,Eastleigh,Dagenham and Redbridge,1,1,0,D,-0.36076177463103465,-1.2229310637303268,-3.913171504128828,0.322933820521736,-0.039947339267806026,1.2642391038105472,-0.9646489038641296,-0.5160260554861116,1.3484998702169888,1.4496576936144299
19-20,ENG5,24/08/2019,Ebbsfleet,Notts County,2,2,0,D,-0.36076177463103465,2.172524873273191,-2.1368269838082683,0.6278212076770932,-0.5677976966358874,-0.37357858940906646,-0.9351609741484681,-1.034887420907833,1.2617226497522218,1.6468191702490838
19-20,ENG5,24/08/2019,Halifax,AFC Fylde,4,1,3,W,0.0021319106986286696,-1.7587648696607134,0.11940998997612884,-0.6658229978227327,-0.8764590146946917,-0.3292186368945573,0.6757214910472236,0.03907042265031696,1.5109289583894239,1.5117139347556707
19-20,ENG5,24/08/2019,Harrogate Town,Stockport County,2,1,1,W,-0.38800748187887174,0.5168551664257265,0.14948467924876807,0.5579021649419907,0.20745263604005046,-0.8572111274595191,-0.9221922905074912,-0.47979094277140416,1.3500360360609505,1.550524938794153
19-20,ENG5,24/08/2019,Sutton United,Dover Athletic,1,2,-1,L,0.064393980115582,-0.029261082764231172,0.16137031727593176,-1.2515930067178442,-0.3084585778065183,0.14161741993259577,-0.101739131528789,-0.9986523081931252,1.3387050450382825,1.5663907419671834
19-20,ENG5,24/08/2019,Woking,Solihull,2,0,2,W,-0.6905025970773524,-1.241660325962336,2.848907435296545,-1.0583691097909549,0.8896754454089782,-1.39684828257759,4.212809730147915,0.027228500690760576,1.3852828703355409,1.7516508456586337
19-20,ENG5,24/08/2019,Wrexham,Barnet,1,1,0,D,0.0021319106986286696,-1.2706962712786292,-0.6429248246341079,0.23417412757032058,-0.5053480279045405,-0.91199379249001,-0.08694893170214768,-0.47979094277140416,1.4177576232506595,1.4961456528088248
19-20,ENG5,24/08/2019,Yeovil Town,Maidenhead United,1,2,-1,L,-0.36076177463103465,-1.1669249637908259,-1.4767429072349345,-0.6661850731062241,0.2697429345508868,-0.868651310733503,-0.08694893170214768,-1.5057852870925292,1.186238300987572,1.5020180667828842
19-20,ENG5,24/08/2019,Torquay,Aldershot,2,0,2,W,-0.3519430305528128,-0.0568386990806547,0.3302693294839098,1.0177360489304788,-0.8285193004709218,-0.3907337158778509,-0.9221922905074912,-0.5039577619574089,1.3520708725398323,1.5176347263416738
19-20,ENG5,26/08/2019,AFC Fylde,Harrogate Town,0,0,0,D,-0.8764590146946917,-0.3292186368945573,0.23415853610638637,1.3305532219320462,-0.1344309357904266,0.20631179508615005,0.14948467924876807,0.5579021649419907,1.4459567990754087,1.563565862137785
19-20,ENG5,26/08/2019,Aldershot,Sutton United,1,1,0,D,-0.8285193004709218,-0.3907337158778509,-2.231774126703192,-0.16777237018692193,-0.06774820041858845,0.2153317982204246,0.16137031727593176,-1.2515930067178442,1.1530466340499146,1.5606919185774635
19-20,ENG5,26/08/2019,Barnet,Torquay,2,2,0,D,-0.5053480279045405,-0.91199379249001,-0.5150778640125797,-0.6965492335865743,-0.09916035433223308,-0.9129150930265058,0.3302693294839098,1.0177360489304788,1.5984693020117906,1.5403707594635365
19-20,ENG5,26/08/2019,Barrow,Halifax,1,2,-1,L,-0.4744523485980098,-0.9469493036604419,0.26183757197815105,1.2509351569104716,0.9732165749548252,-2.047415499745764,0.11940998997612884,-0.6658229978227327,1.3039661380948282,1.526281575695855
19-20,ENG5,26/08/2019,Boreham Wood,Ebbsfleet,1,2,-1,L,-0.18805787227038356,0.1251076508126272,-0.6754263969798207,-0.8083004722513765,-0.07273069765163992,2.3717492096013375,-2.1368269838082683,0.6278212076770932,1.584801430137631,1.4594368056242137
19-20,ENG5,26/08/2019,Dagenham and Redbridge,Yeovil Town,3,2,1,W,-0.039947339267806026,1.2642391038105472,-1.3526629218897916,-0.696849173996191,-0.43342067225299175,-0.8860203625457471,-1.4767429072349345,-0.6661850731062241,1.3778500148719897,1.56166790107653
19-20,ENG5,26/08/2019,Dover Athletic,Woking,1,2,-1,L,-0.3084585778065183,0.14161741993259577,0.2724265346028047,-1.174393270336914,-0.45067722950307576,-2.2297419198899924,2.848907435296545,-1.0583691097909549,1.2664445658131955,1.7528397924627355
19-20,ENG5,26/08/2019,Hartlepool,Wrexham,4,2,2,W,0.32033420798535556,1.8359723288621488,-3.1215434855995774,-1.1920437353723752,-0.16085179468100388,-1.5505650525843524,-0.6429248246341079,0.23417412757032058,1.6064248457586994,1.6441814874322052
19-20,ENG5,26/08/2019,Maidenhead United,Bromley,1,2,-1,L,0.2697429345508868,-0.868651310733503,0.34276454491734654,-1.6024171462367625,0.8285775710572546,-0.3956490649679635,-0.5281255432807617,-1.0839897221989503,1.3592100921975108,1.4939346133055602
19-20,ENG5,26/08/2019,Notts County,Chorley FC,5,1,4,W,-0.5677976966358874,-0.37357858940906646,-0.6303977847548983,-0.6518238268983405,-1.2589563315495826,0.7426241164037464,-1.3288183000594889,0.9725850960076046,1.5782414001305882,1.4767310414752548
19-20,ENG5,26/08/2019,Stockport County,Chesterfield,2,0,2,W,0.20745263604005046,-0.8572111274595191,-1.3972456401072813,-0.14254975296707462,-0.18590139918391782,0.688546981432023,0.31749244575761193,0.3294058628375479,1.6030886641256195,1.5427855808024118
19-20,ENG5,26/08/2019,Solihull,Eastleigh,1,2,-1,L,0.8896754454089782,-1.39684828257759,2.701293097709616,0.34618146993658305,-0.4967253023108284,-1.4765766414032677,-3.913171504128828,0.322933820521736,1.7333389890807347,1.282671595704219
19-20,ENG5,31/08/2019,Bromley,AFC Fylde,2,2,0,D,0.8285775710572546,-0.3956490649679635,-0.09143677566146652,-1.2703699611098132,-1.4405837219792783,-1.2112041382294807,0.23415853610638637,1.3305532219320462,1.9236312282490626,1.5646230280075608
19-20,ENG5,31/08/2019,Chesterfield,Dagenham and Redbridge,1,1,0,D,-0.18590139918391782,0.688546981432023,-1.0137923085348435,0.5353478205206883,0.5929172705996373,1.5114960728848295,-1.3526629218897916,-0.696849173996191,1.3474815277439027,1.535640349369107
19-20,ENG5,31/08/2019,Eastleigh,Barnet,1,2,-1,L,-0.4967253023108284,-1.4765766414032677,-3.2941818140882826,-0.05756744866967861,-0.34869508529020066,-0.6527234055115693,-0.5150778640125797,-0.6965492335865743,1.295124282108585,1.4605550154607452
19-20,ENG5,31/08/2019,Ebbsfleet,Aldershot,1,2,-1,L,-0.07273069765163992,2.3717492096013375,-1.6703697208165942,0.3243903391353067,-0.8882288213151864,-0.7070121374499674,-2.231774126703192,-0.16777237018692193,1.4599119858028653,1.5821484029116926
19-20,ENG5,31/08/2019,Halifax,Solihull,2,1,1,W,0.9732165749548252,-2.047415499745764,0.5281862476434749,-0.8235392832765827,0.6035710176556222,-0.9922134235000373,2.701293097709616,0.34618146993658305,1.754375078774831,1.6122646071537063
19-20,ENG5,31/08/2019,Harrogate Town,Dover Athletic,0,2,-2,L,-0.1344309357904266,0.20631179508615005,-1.1997315828798585,-0.19234895416709707,-0.4124090988684542,0.2810370151242872,0.2724265346028047,-1.174393270336914,1.2759827903746508,1.601967123243012
19-20,ENG5,31/08/2019,Sutton United,Maidenhead United,0,3,-3,L,-0.06774820041858845,0.2153317982204246,-0.3224562185340126,-1.3310029922341813,0.12960092737324205,-0.5831869471270439,0.34276454491734654,-1.6024171462367625,1.21733525321367,1.6066287516442854
19-20,ENG5,31/08/2019,Torquay,Hartlepool,1,2,-1,L,-0.09916035433223308,-0.9129150930265058,0.726887892793895,1.2260748151473777,1.2541621647496535,2.036684544951514,-3.1215434855995774,-1.1920437353723752,1.2788896161679153,1.349342948097084
19-20,ENG5,31/08/2019,Woking,Barrow,3,2,1,W,-0.45067722950307576,-2.2297419198899924,3.0621843937128816,-1.1966169010179872,-0.5930415130784547,-0.6797314063726188,0.26183757197815105,1.2509351569104716,1.6532516638396373,1.4618792582998406
19-20,ENG5,31/08/2019,Wrexham,Stockport County,1,2,-1,L,-0.16085179468100388,-1.5505650525843524,-0.33588555296153255,1.4761078003394688,0.3623033835252055,-1.727474764499963,-1.3972456401072813,-0.14254975296707462,1.448660210344848,1.4078332658899038
19-20,ENG5,31/08/2019,Yeovil Town,Notts County,3,1,2,W,-0.43342067225299175,-0.8860203625457471,-1.098501855545611,0.1754858830961199,0.7671651250640031,-0.6424958616514941,-0.6303977847548983,-0.6518238268983405,1.3131881770142022,1.4871862200650148
19-20,ENG5,31/08/2019,Chorley FC,Boreham Wood,1,3,-2,L,-1.2589563315495826,0.7426241164037464,-1.7401941745240908,2.7480034352793643,-0.41621194700273245,0.43003174230108765,-0.6754263969798207,-0.8083004722513765,1.1550260755680206,1.5779079136418903
19-20,ENG5,03/09/2019,Barrow,Hartlepool,0,1,-1,L,-0.5930415130784547,-0.6797314063726188,0.7261872186875602,1.9497108374900685,1.2541621647496535,2.036684544951514,-2.5600851570736483,-1.3367487824191995,1.1763410586897378,1.3919649100053706
19-20,ENG5,03/09/2019,Chesterfield,Halifax,2,3,-1,L,-0.3214676313498259,0.38639979754070947,-1.0137923085348435,0.5353478205206883,1.069044532523509,-2.392785349245909,0.5281862476434749,-0.8235392832765827,1.3031751843477524,1.6276571863310152
19-20,ENG5,03/09/2019,Dover Athletic,Ebbsfleet,1,1,0,D,-0.4124090988684542,0.2810370151242872,0.615892993667158,-1.836451443205323,-0.2521604804318818,2.607453415778904,-1.6703697208165942,0.3243903391353067,1.4874014036262753,1.4943550824925893
19-20,ENG5,03/09/2019,Eastleigh,Boreham Wood,2,0,2,W,-0.6118649104675427,-1.1722833163488624,-3.2941818140882826,-0.05756744866967861,-0.41621194700273245,0.43003174230108765,0.5517107614993453,-0.8887375134965706,1.2446266452464927,1.5381393344134355
19-20,ENG5,03/09/2019,Harrogate Town,Chorley FC,2,0,2,W,-0.6322420865665369,0.4308365400011537,-1.1997315828798585,-0.19234895416709707,-1.3194381105053639,1.5448062515496823,-1.7401941745240908,2.7480034352793643,1.9147352322434943,1.498876607896762
19-20,ENG5,03/09/2019,Notts County,Solihull,0,0,0,D,0.7671651250640031,-0.6424958616514941,-1.0507955349961153,0.22339765878557305,0.6035710176556222,-0.9922134235000373,2.1729639849416245,0.473626751945077,1.7388791528310399,1.6643184847800083
19-20,ENG5,03/09/2019,Stockport County,AFC Fylde,2,1,1,W,0.3623033835252055,-1.727474764499963,-0.8862591783917759,-0.3753422023169991,-1.4405837219792783,-1.2112041382294807,0.609849579888432,1.3701780271183173,1.8368202590176919,1.5097483049650062
19-20,ENG5,03/09/2019,Woking,Torquay,1,1,0,D,0.07474234832128746,-1.9261955815872238,3.0621843937128816,-1.1966169010179872,-0.2079661797801558,-0.545888605677215,0.726887892793895,1.2260748151473777,1.7507064224037763,1.5051112364783352
19-20,ENG5,03/09/2019,Wrexham,Maidenhead United,2,2,0,D,-0.33589181661863643,-1.2165321304637153,-0.33588555296153255,1.4761078003394688,0.12960092737324205,-0.5831869471270439,1.5451182116145854,-2.234045377895204,1.0794005049621371,1.5931665260772032
19-20,ENG5,03/09/2019,Yeovil Town,Sutton United,1,0,1,W,0.2246710677592335,-1.160835253912084,-1.098501855545611,0.1754858830961199,-0.5426786366705474,1.0013129127904399,-0.3224562185340126,-1.3310029922341813,1.3096494006902448,1.4890529773077483
19-20,ENG5,04/09/2019,Dagenham and Redbridge,Bromley,1,1,0,D,0.5929172705996373,1.5114960728848295,-1.8148722138175102,-0.877143913940218,0.8583720372800551,-0.15005904141282284,-0.09143677566146652,-1.2703699611098132,1.3828211615419037,1.6577157454376708
19-20,ENG5,07/09/2019,Aldershot,Barrow,1,2,-1,L,-0.8882288213151864,-0.7070121374499674,-1.8712059001897623,-0.40640293111441184,-1.0519784991796426,-0.9008332966275752,0.7261872186875602,1.9497108374900685,1.7037729987214871,1.5751131551041713
19-20,ENG5,07/09/2019,Boreham Wood,Dover Athletic,3,1,2,W,-0.41621194700273245,0.43003174230108765,-0.7755647013793847,-0.4968034632459797,-0.6025635864206303,0.002178269338194261,0.615892993667158,-1.836451443205323,1.1267081585129877,1.6354403269375895
19-20,ENG5,07/09/2019,Bromley,Chesterfield,2,1,1,W,0.8583720372800551,-0.15005904141282284,-0.6589861198184559,-1.4690010716997746,-0.04960882103832931,1.1605190680026,-1.0137923085348435,0.5353478205206883,1.7690845068773047,1.5071230764079133
