Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ITA2,31/08/2019,Livorno,Perugia,0,1,-1,L,0.0,0.0,-0.5406334106073972,-0.10419494968959393,0.1395298735154163,0.09381813032168795,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,31/08/2019,Trapani,Venezia,0,1,-1,L,0.0,0.0,0.10009935853144039,0.6379727047933254,-0.054473263496373735,0.6943449600472019,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,01/09/2019,Stabia,Pisa,0,2,-2,L,0.0,0.0,0.10009935853144039,0.26688887755186574,-0.24847640050816377,-0.5067086994038259,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,01/09/2019,Pescara,Pordenone,4,2,2,W,0.0,0.0,0.10009935853144039,0.6379727047933254,0.33353301052720635,-0.5067086994038259,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,01/09/2019,Frosinone,Ascoli,2,1,1,W,0.0,0.0,-0.5406334106073972,0.6379727047933254,0.33353301052720635,0.09381813032168795,0.0,0.0,1.2807854776753598,0.8437736239618637
19-20,ITA2,13/09/2019,Pordenone,Spezia,1,0,1,W,0.33353301052720635,-0.5067086994038259,0.7408321276702781,1.009056532034785,-0.054473263496373735,0.6943449600472019,1.3815648968091157,-0.4752787769310536,1.272566944095346,0.8591203552750472
19-20,ITA2,14/09/2019,Ascoli,Livorno,2,0,2,W,0.33353301052720635,0.09381813032168795,0.10009935853144039,0.26688887755186574,-0.24847640050816377,0.09381813032168795,-0.5406334106073972,-0.10419494968959393,1.2941561799234085,0.8360202573899466
19-20,ITA2,14/09/2019,Cittadella,Trapani,2,0,2,W,-0.24847640050816377,1.2948717897727158,0.10009935853144039,1.009056532034785,-0.24847640050816377,0.09381813032168795,0.10009935853144039,0.6379727047933254,1.303547307228435,0.8683486053468138
19-20,ITA2,14/09/2019,Perugia,Stabia,0,0,0,D,0.1395298735154163,0.09381813032168795,0.10009935853144039,-0.4752787769310536,-0.24847640050816377,0.6943449600472019,0.10009935853144039,0.26688887755186574,1.3045421539293292,0.8471563696290569
19-20,ITA2,14/09/2019,Virtus Entella,Frosinone,1,0,1,W,-0.054473263496373735,-0.5067086994038259,0.10009935853144039,-0.4752787769310536,0.1395298735154163,0.09381813032168795,-0.5406334106073972,0.6379727047933254,1.3149819022833555,0.8256894399793043
19-20,ITA2,14/09/2019,Venezia,Chievo Verona,0,2,-2,L,-0.054473263496373735,0.6943449600472019,0.10009935853144039,-0.4752787769310536,-0.054473263496373735,0.09381813032168795,0.10009935853144039,0.26688887755186574,1.2931664819831925,0.8577005885723092
19-20,ITA2,15/09/2019,Cosenza,Pescara,1,2,-1,L,-0.24847640050816377,0.09381813032168795,-0.5406334106073972,-0.4752787769310536,0.5275361475389964,0.6943449600472019,0.10009935853144039,0.6379727047933254,1.303547307228435,0.8471563696290569
19-20,ITA2,15/09/2019,Crotone,Empoli,0,0,0,D,-0.24847640050816377,-0.5067086994038259,0.7408321276702781,-0.10419494968959393,0.1395298735154163,0.09381813032168795,0.10009935853144039,-0.10419494968959393,1.2604017707217643,0.8367155933765638
19-20,ITA2,15/09/2019,Pisa,Cremonese,4,1,3,W,-0.24847640050816377,-0.5067086994038259,0.7408321276702781,-0.4752787769310536,-0.24847640050816377,0.09381813032168795,0.7408321276702781,-0.10419494968959393,1.2604017707217643,0.8478590818248094
19-20,ITA2,16/09/2019,Salernitana,Benevento,0,2,-2,L,0.33353301052720635,0.09381813032168795,0.10009935853144039,-0.4752787769310536,0.5275361475389964,0.09381813032168795,-0.5406334106073972,-0.4752787769310536,1.272566944095346,0.8360202573899466
19-20,ITA2,20/09/2019,Frosinone,Venezia,1,1,0,D,0.1395298735154163,0.09381813032168795,-1.069679691934033,0.5210880149822223,-0.3053516176796135,1.3803264041891934,0.10009935853144039,-0.4752787769310536,1.2613749257558962,0.8471563696290569
19-20,ITA2,21/09/2019,Benevento,Cosenza,1,0,1,W,0.5275361475389964,0.09381813032168795,0.20516655309665366,-0.9475077889669232,-0.3073655303419618,0.7861316608376026,-0.5406334106073972,-0.4752787769310536,1.2838241668483747,0.8360202573899466
19-20,ITA2,21/09/2019,Cremonese,Crotone,2,1,1,W,-0.24847640050816377,0.09381813032168795,0.8383137994719932,0.9124256463348996,-0.492998297923401,-1.009178862076156,0.7408321276702781,-0.10419494968959393,1.2604017707217643,0.8584102392342768
19-20,ITA2,21/09/2019,Empoli,Cittadella,1,0,1,W,0.1395298735154163,0.09381813032168795,-0.436011740594371,-0.571909662630939,-0.11336239333017173,0.7734051547072223,0.10009935853144039,1.009056532034785,1.3486537580265714,0.8471563696290569
19-20,ITA2,21/09/2019,Stabia,Ascoli,1,5,-4,L,-0.24847640050816377,0.6943449600472019,-0.44270148807459,-0.21720561772604713,0.4704689258624506,-0.4082344644350048,0.10009935853144039,0.26688887755186574,1.2818555978695274,0.8577005885723092
19-20,ITA2,21/09/2019,Livorno,Pordenone,2,1,1,W,-0.24847640050816377,0.09381813032168795,-1.0762989851810214,0.15773227649915988,0.280654168326992,-1.0226335227098071,0.7408321276702781,1.009056532034785,1.3254752301614097,0.8584102392342768
19-20,ITA2,21/09/2019,Pescara,Virtus Entella,1,1,0,D,0.5275361475389964,0.6943449600472019,0.8387640502030852,0.5253312082781585,-0.11558074064128582,-1.0025573611324325,0.10009935853144039,-0.4752787769310536,1.2838241668483747,0.8577005885723092
19-20,ITA2,21/09/2019,Spezia,Perugia,2,2,0,D,-0.054473263496373735,0.6943449600472019,0.8310983325501927,-0.5764239617254635,-0.11355539671099102,-0.41492199861342516,0.10009935853144039,-0.4752787769310536,1.2502483235288018,0.8577005885723092
19-20,ITA2,21/09/2019,Chievo Verona,Pisa,2,2,0,D,-0.054473263496373735,0.09381813032168795,0.832008023601169,-0.2129842898428314,0.28301425012375914,-0.4153439961405499,0.7408321276702781,-0.4752787769310536,1.2502483235288018,0.8584102392342768
19-20,ITA2,22/09/2019,Trapani,Salernitana,0,1,-1,L,-0.24847640050816377,0.09381813032168795,-0.4562800479502712,0.8964150355196182,0.08665103131520199,0.7928191950160229,0.10009935853144039,-0.4752787769310536,1.2391873375415492,0.8471563696290569
19-20,ITA2,24/09/2019,Ascoli,Spezia,3,0,3,W,0.4704689258624506,-0.4082344644350048,2.7542063310176816,0.1622968235650117,0.09098091371888739,1.3803264041891934,0.8310983325501927,-0.5764239617254635,1.274638837879871,0.8511640540036873
19-20,ITA2,24/09/2019,Cittadella,Pescara,2,1,1,W,-0.11336239333017173,0.7734051547072223,-0.44270148807459,0.8796767611241672,0.47247336881065394,0.7797995744636796,0.8387640502030852,0.5253312082781585,1.3048685412839462,0.8722253973668692
19-20,ITA2,24/09/2019,Cosenza,Livorno,1,1,0,D,-0.3073655303419618,0.7861316608376026,-1.0762989851810214,-0.5806013350287671,-0.1176164791673216,0.1788465804759216,-1.0762989851810214,0.15773227649915988,1.2721106427930158,0.8387319905838614
19-20,ITA2,24/09/2019,Crotone,Stabia,2,0,2,W,-0.492998297923401,-1.009178862076156,0.8315533271674054,0.17025799185198037,-0.3031572706791857,3.181906893365735,-0.44270148807459,-0.21720561772604713,1.2399578199439059,0.8187880940358095
19-20,ITA2,24/09/2019,Perugia,Frosinone,3,1,2,W,-0.11355539671099102,-0.41492199861342516,0.832008023601169,-0.1970580553454207,0.08882231798254872,0.18560483111208864,-1.069679691934033,0.5210880149822223,1.304607653834133,0.818231906921404
19-20,ITA2,24/09/2019,Pisa,Empoli,2,3,-1,L,0.28301425012375914,-0.4153439961405499,1.472286096306243,-0.1970580553454207,0.07188995072731187,-0.41492199861342516,-0.436011740594371,-0.571909662630939,1.2640719144714185,0.829049674836974
19-20,ITA2,24/09/2019,Pordenone,Benevento,1,1,0,D,0.280654168326992,-1.0226335227098071,0.8315533271674054,1.259361765195654,0.47247336881065394,-0.4082344644350048,0.20516655309665366,-0.9475077889669232,1.2424247379530908,0.829631815941069
19-20,ITA2,24/09/2019,Virtus Entella,Venezia,0,2,-2,L,-0.11558074064128582,-1.0025573611324325,0.19127525446233146,-0.5806013350287671,-0.3053516176796135,1.3803264041891934,0.19803128106424767,-0.5722707847255039,1.241229408429332,0.8298542008680392
19-20,ITA2,25/09/2019,Trapani,Cremonese,0,0,0,D,-0.4888826313365122,0.18560483111208864,-0.4562800479502712,0.8964150355196182,-0.1049920238998209,0.1788465804759216,0.8383137994719932,0.9124256463348996,1.3055493650881842,0.8617571541000045
19-20,ITA2,25/09/2019,Salernitana,Chievo Verona,1,1,0,D,0.08665103131520199,0.7928191950160229,0.19803128106424767,-0.9351211568151262,0.09098091371888739,0.7793734102014355,0.832008023601169,-0.2129842898428314,1.273458888578895,0.8724517520595773
19-20,ITA2,27/09/2019,Pescara,Crotone,0,3,-3,L,0.47247336881065394,0.7797995744636796,0.9206334251738257,0.7832832504144505,-0.345547730731239,-1.5008830804044766,0.8315533271674054,0.17025799185198037,1.318485873636168,0.8722108015576885
19-20,ITA2,28/09/2019,Frosinone,Cosenza,1,1,0,D,0.08882231798254872,0.18560483111208864,-0.9532149183146982,1.15022069547333,-0.36015584865810146,0.8829774272684205,-1.0762989851810214,-0.5806013350287671,1.2524210200430337,0.8283743301823263
19-20,ITA2,28/09/2019,Stabia,Cittadella,0,1,-1,L,-0.3031572706791857,3.181906893365735,-0.9673258509040652,0.0648337433141109,0.021495290296324326,0.8501372317459336,-0.44270148807459,0.8796767611241672,1.3145693853570202,0.8925613144917072
19-20,ITA2,28/09/2019,Venezia,Pisa,1,1,0,D,-0.3053516176796135,1.3803264041891934,0.947782039238247,-1.0328709440901132,0.42578660733138485,0.8883699201211754,1.472286096306243,-0.1970580553454207,1.2518125141777245,0.8946280135770378
19-20,ITA2,28/09/2019,Empoli,Perugia,3,0,3,W,0.07188995072731187,-0.41492199861342516,0.9549872729101944,-0.2988186520785127,0.21535603691096583,-0.3057653819316838,0.832008023601169,-0.1970580553454207,1.273526334476863,0.8510627283220833
19-20,ITA2,29/09/2019,Benevento,Virtus Entella,1,1,0,D,0.47247336881065394,-0.4082344644350048,0.31432703144188767,-1.0374676885445642,-0.3563831396278646,-0.2998534140630882,0.19127525446233146,-0.5806013350287671,1.2745129856080184,0.8400017024753249
19-20,ITA2,29/09/2019,Chievo Verona,Pordenone,1,1,0,D,0.09098091371888739,0.7793734102014355,0.9137323657028431,-0.31446046080988366,0.23362300867483127,-0.9203228572508044,0.8315533271674054,1.259361765195654,1.360806691998125,0.8722031816571777
19-20,ITA2,29/09/2019,Spezia,Trapani,2,4,-2,L,0.09098091371888739,1.3803264041891934,0.28572963123697104,0.06382966168784654,-0.7421633036873707,-0.3319034606328682,-0.4562800479502712,0.8964150355196182,1.3389936686282093,0.8599897834532401
19-20,ITA2,29/09/2019,Livorno,Salernitana,2,3,-1,L,-0.1176164791673216,0.1788465804759216,-0.9729692869343107,0.05675641773839388,0.03359914908713878,0.8694153399887288,0.19803128106424767,-0.9351211568151262,1.22058108026925,0.8503578657300526
19-20,ITA2,30/09/2019,Cremonese,Ascoli,1,0,1,W,-0.1049920238998209,0.1788465804759216,0.28615775180029335,0.42795739128531857,0.8051944037920633,-0.9193813153621552,2.7542063310176816,0.1622968235650117,1.2841179171823385,0.8960962045869839
19-20,ITA2,04/10/2019,Perugia,Pisa,1,0,1,W,0.21535603691096583,-0.3057653819316838,0.28670424497250635,0.4436084000884967,0.42578660733138485,0.8883699201211754,1.5398013809566875,-0.29050160685378507,1.2764241470484803,0.8654848434014522
19-20,ITA2,05/10/2019,Cosenza,Venezia,1,1,0,D,-0.36015584865810146,0.8829774272684205,-0.9663327945034356,-0.6742706932225292,-0.3542040353689179,1.4436051091376547,0.947782039238247,-1.0328709440901132,1.2015353387683128,0.8761408084140051
19-20,ITA2,05/10/2019,Crotone,Virtus Entella,3,1,2,W,-0.345547730731239,-1.5008830804044766,2.1948975924290552,-0.31901079230072843,-0.3563831396278646,-0.2998534140630882,0.29379140669281617,-0.6824686643556703,1.2219726445107086,0.8229585834256925
19-20,ITA2,05/10/2019,Livorno,Chievo Verona,3,4,-1,L,0.03359323630678446,1.4697643564134404,-0.9729692869343107,0.05675641773839388,0.02098328361640442,0.856118828369858,0.9137323657028431,-0.31446046080988366,1.2645344171033799,0.8861032243061011
19-20,ITA2,05/10/2019,Pordenone,Empoli,2,0,2,W,0.23362300867483127,-0.9203228572508044,0.913436936471335,1.1254722370346593,0.4068312578070444,-0.9260080007502322,0.9549872729101944,-0.2988186520785127,1.2770010641371852,0.8443775275944772
19-20,ITA2,05/10/2019,Spezia,Benevento,0,1,-1,L,0.21921821558966958,3.265986784837743,0.28572963123697104,0.06382966168784654,0.419216988452226,-0.3121511940610321,0.31432703144188767,-1.0374676885445642,1.2338236160192526,0.9079785314759649
19-20,ITA2,05/10/2019,Trapani,Stabia,1,2,-1,L,-0.7421633036873707,-0.3319034606328682,1.5556273932219753,1.1417037947958988,-0.5581878552581083,3.2464267065639065,-0.9673258509040652,0.0648337433141109,1.241828286913616,0.8213868268025025
19-20,ITA2,06/10/2019,Cremonese,Cittadella,0,2,-2,L,-0.16011179111445054,-0.35928323239376525,0.28615775180029335,0.42795739128531857,0.021495290296324326,0.8501372317459336,-0.3738620015962248,0.39186132243143085,1.294297253275,0.8310817153376691
19-20,ITA2,06/10/2019,Salernitana,Frosinone,1,1,0,D,0.03359914908713878,0.8694153399887288,1.5753774384125518,-0.6458914010570355,0.03985184824648426,0.288670650507214,-0.9532149183146982,1.15022069547333,1.3507711298282215,0.8423151376173679
19-20,ITA2,06/10/2019,Ascoli,Pescara,0,2,-2,L,0.8051944037920633,-0.9193813153621552,2.180048128437861,0.05686525946911748,0.21668297321950675,2.0575940761284333,0.9206334251738257,0.7832832504144505,1.3752388200011185,0.8437954315095064
19-20,ITA2,18/10/2019,Cittadella,Cosenza,1,3,-2,L,0.021495290296324326,0.8501372317459336,0.3751022478324905,-0.088431455901965,-0.39925433659788795,0.9573581949239232,-0.9663327945034356,-0.6742706932225292,1.2432265878048803,0.8417518420693859
19-20,ITA2,19/10/2019,Stabia,Pordenone,4,2,2,W,-0.5581878552581083,3.2464267065639065,-0.21214976869772018,-0.024904822929039477,0.3738870702884033,-1.4273942169885834,0.913436936471335,1.1254722370346593,1.314023715968827,0.9187215452519143
19-20,ITA2,19/10/2019,Pescara,Spezia,1,2,-1,L,0.21668297321950675,2.0575940761284333,1.6614515800337144,0.2729543657174065,-0.02014743643729569,3.321248145597168,0.28572963123697104,0.06382966168784654,1.2971520883153906,0.8853761696207476
19-20,ITA2,19/10/2019,Venezia,Salernitana,1,0,1,W,-0.3542040353689179,1.4436051091376547,1.0271426820464393,-1.1076574489246627,-0.03445155047270605,0.9641093304910748,1.5753774384125518,-0.6458914010570355,1.2235456118353019,0.8976666642284764
19-20,ITA2,19/10/2019,Virtus Entella,Trapani,1,1,0,D,-0.3563831396278646,-0.2998534140630882,0.4072276437867347,-0.02267146834069278,-0.7890787499667994,0.3758853717401531,1.5556273932219753,1.1417037947958988,1.3269455417768334,0.8658712234322634
19-20,ITA2,19/10/2019,Benevento,Perugia,1,0,1,W,0.419216988452226,-0.3121511940610321,0.3732882017895151,-1.4953196781178857,0.1617288852377523,-0.8255122511150407,0.28670424497250635,0.4436084000884967,1.3315583308860672,0.8433305208988559
19-20,ITA2,20/10/2019,Chievo Verona,Ascoli,2,0,2,W,0.02098328361640442,0.856118828369858,2.908908069605693,0.32954274973722486,0.5383937585714539,-0.22504945133240328,2.180048128437861,0.05686525946911748,1.2853139759657035,0.8979809862697639
19-20,ITA2,20/10/2019,Pisa,Crotone,1,1,0,D,0.42578660733138485,0.8883699201211754,0.9852568805963818,-0.3930781372824912,-0.0006048460735393335,-1.3945649597789938,2.1948975924290552,-0.31901079230072843,1.2869993593627407,0.8988429487624099
19-20,ITA2,20/10/2019,Empoli,Cremonese,1,1,0,D,0.4068312578070444,-0.9260080007502322,0.4139669214559798,-0.030525439867036763,-0.4112095184755439,0.3426835593026901,0.28615775180029335,0.42795739128531857,1.3298885113431782,0.8326882717076519
19-20,ITA2,21/10/2019,Frosinone,Livorno,1,0,1,W,0.03985184824648426,0.288670650507214,-0.8521810597889978,1.0200552021308626,0.3702790035647235,3.339742915213397,-0.9729692869343107,0.05675641773839388,1.2864068051136173,0.8319225527704209
19-20,ITA2,25/10/2019,Ascoli,Virtus Entella,2,1,1,W,0.5383937585714539,-0.22504945133240328,1.6046822844712108,0.322073684543746,-0.41981160036458953,-0.21930548509590353,0.4072276437867347,-0.02267146834069278,1.3109797771642386,0.8469512797753368
19-20,ITA2,26/10/2019,Cosenza,Chievo Verona,1,1,0,D,-0.39925433659788795,0.9573581949239232,0.41652752421624195,-0.7645281463120451,0.1596346142575415,0.31685715353148647,2.908908069605693,0.32954274973722486,1.276739199269718,0.9132669190029508
19-20,ITA2,26/10/2019,Crotone,Venezia,3,2,1,W,-0.0006048460735393335,-1.3945649597789938,2.2597122299864356,-0.4255116129889013,-0.3975725853301864,0.9045321931182504,1.0271426820464393,-1.1076574489246627,1.2174594977227071,0.8373937531549314
19-20,ITA2,26/10/2019,Pescara,Benevento,4,0,4,W,0.15903453591671649,2.7269555913225947,1.6614515800337144,0.2729543657174065,0.3548936321579359,-0.8185937981871882,0.3732882017895151,-1.4953196781178857,1.204696964562166,0.8991537810922428
19-20,ITA2,26/10/2019,Pordenone,Cittadella,0,0,0,D,0.3738870702884033,-1.4273942169885834,1.606247474992239,2.122194596392741,-0.025691430742496038,2.146223155788935,0.3751022478324905,-0.088431455901965,1.2974417032166625,0.8256047150429775
19-20,ITA2,26/10/2019,Salernitana,Perugia,1,1,0,D,-0.03445155047270605,0.9641093304910748,1.000212990877817,-0.728845562259913,0.1617288852377523,-0.8255122511150407,-0.25364525498231594,0.32057246570950465,1.297480687172231,0.8562198049844945
19-20,ITA2,26/10/2019,Spezia,Stabia,2,0,2,W,-0.02014743643729569,3.321248145597168,0.9999056446240074,-0.04643867251702084,-0.03710003021678998,3.895763429044277,-0.21214976869772018,-0.024904822929039477,1.2781695431033722,0.8993159400638715
19-20,ITA2,26/10/2019,Trapani,Empoli,2,2,0,D,-0.7890787499667994,0.3758853717401531,1.6415680956534255,1.020379591853819,0.34283185174231834,-0.8255328189829318,0.4139669214559798,-0.030525439867036763,1.233746832676032,0.857619567122897
19-20,ITA2,26/10/2019,Livorno,Pisa,1,0,1,W,0.3702790035647235,3.339742915213397,-1.5060093278799531,-0.049524515651166084,0.3701078312946391,0.9491174434052668,0.9852568805963818,-0.3930781372824912,1.279461219989627,0.9218006187408625
19-20,ITA2,27/10/2019,Cremonese,Frosinone,1,1,0,D,-0.4112095184755439,0.3426835593026901,0.39335985877845436,0.3055410999331043,-0.01571197040708188,-0.21092116268516337,-0.8521810597889978,1.0200552021308626,1.3164805717690244,0.8349371298813203
19-20,ITA2,29/10/2019,Chievo Verona,Crotone,2,1,1,W,0.1596346142575415,0.31685715353148647,2.9644807967688753,0.22684930852448099,0.3452136032188273,-0.6963887161420464,2.2597122299864356,-0.4255116129889013,1.2653983012074066,0.8896040061535803
19-20,ITA2,29/10/2019,Cittadella,Livorno,1,0,1,W,-0.025691430742496038,2.146223155788935,-0.15388974745107736,-0.5698910887542822,0.3160626502135939,2.7861769120019297,-1.5060093278799531,-0.049524515651166084,1.2764200670880603,0.8549826744243113
19-20,ITA2,29/10/2019,Empoli,Spezia,1,1,0,D,0.34283185174231834,-0.8255328189829318,1.14592749962335,0.2538187180994319,0.11988993659130379,2.7811847951889908,0.9999056446240074,-0.04643867251702084,1.298082697111382,0.8468149390056271
19-20,ITA2,29/10/2019,Stabia,Pescara,2,1,1,W,-0.03710003021678998,3.895763429044277,-0.7883709613055414,0.24295478563561265,0.7013320936902352,2.1869896217275615,1.6614515800337144,0.2729543657174065,1.2945374112967367,0.9450283807053768
19-20,ITA2,29/10/2019,Perugia,Ascoli,1,1,0,D,0.1617288852377523,-0.8255122511150407,-0.16152057248270899,0.21018219378321373,0.6720658432661542,-0.13313958858233915,1.6046822844712108,0.322073684543746,1.309097694067778,0.8574311133840468
19-20,ITA2,29/10/2019,Pisa,Salernitana,2,1,1,W,0.3701078312946391,0.9491174434052668,0.39462901755665514,-0.4967816763618095,-0.09216373698454185,1.0504531951810525,1.000212990877817,-0.728845562259913,1.2600530340600011,0.878270447798564
19-20,ITA2,29/10/2019,Venezia,Pordenone,1,2,-1,L,-0.3975725853301864,0.9045321931182504,1.7720626020055912,-0.446185497126691,0.1221793097744509,-1.923191999119779,1.606247474992239,2.122194596392741,1.3835323693732127,0.8884098952844847
19-20,ITA2,29/10/2019,Virtus Entella,Cosenza,1,0,1,W,-0.41981160036458953,-0.21930548509590353,0.5052909741094384,0.23301279299596495,-0.4529426093903441,1.0094437370874074,0.41652752421624195,-0.7645281463120451,1.2131912408452996,0.8472141084752537
19-20,ITA2,30/10/2019,Benevento,Cremonese,2,0,2,W,0.3548936321579359,-0.8185937981871882,-0.2028290902513738,-0.45802792942794457,-0.47260774220201957,0.4418082414004551,0.39335985877845436,0.3055410999331043,1.319534311114408,0.8363934354331212
19-20,ITA2,30/10/2019,Frosinone,Trapani,3,0,3,W,-0.01571197040708188,-0.21092116268516337,-0.7464198699358519,0.9026143803112476,-0.6404232317607296,1.0619154714363,1.6415680956534255,1.020379591853819,1.3400266522048097,0.8689844509253292
19-20,ITA2,01/11/2019,Spezia,Chievo Verona,0,0,0,D,0.11988993659130379,2.7811847951889908,1.0980563329456337,-0.15705234059556922,0.3021496482774947,0.3831529097304742,2.9644807967688753,0.22684930852448099,1.3010358693058426,0.9486200525715849
19-20,ITA2,02/11/2019,Ascoli,Venezia,1,1,0,D,0.6720658432661542,-0.13313958858233915,1.6960308419856913,0.2073725292375651,-0.47197906813415424,1.5720718746573108,1.7720626020055912,-0.446185497126691,1.2939539177362842,0.8727038721333115
19-20,ITA2,02/11/2019,Crotone,Perugia,2,3,-1,L,0.3452136032188273,-0.6963887161420464,2.3304465608254863,-0.15291280310286776,0.1017629629454928,-0.739895809618066,-0.16152057248270899,0.21018219378321373,1.313321476840346,0.8289371357226414
19-20,ITA2,02/11/2019,Livorno,Stabia,2,1,1,W,0.3160626502135939,2.7861769120019297,-2.0538247444295714,-0.15209953207254456,0.09976192503610129,3.928775361304155,-0.7883709613055414,0.24295478563561265,1.3135353754929517,0.8791422832894953
19-20,ITA2,02/11/2019,Pescara,Pisa,3,0,3,W,0.7013320936902352,2.1869896217275615,1.6966736978884043,0.5347401231090811,0.513659863909355,1.0222193054727016,0.39462901755665514,-0.4967816763618095,1.2927066590248708,0.8896957042036019
19-20,ITA2,02/11/2019,Salernitana,Virtus Entella,2,1,1,W,-0.09216373698454185,1.0504531951810525,1.0782091039458739,-0.45426321018319227,-0.46117136987201374,-0.7280802877572752,0.5052909741094384,0.23301279299596495,1.2889864124519772,0.871216950043805
19-20,ITA2,03/11/2019,Cittadella,Frosinone,0,0,0,D,-0.0793177908905892,1.6327831208466623,-0.15388974745107736,-0.5698910887542822,0.30632806642114824,-0.7327696400801177,-0.7464198699358519,0.9026143803112476,1.3292044501606226,0.8593236781641003
19-20,ITA2,03/11/2019,Pordenone,Trapani,2,1,1,W,0.1221793097744509,-1.923191999119779,2.3184796809339416,1.979871936894744,-0.6404232317607296,1.0619154714363,1.084781282073447,1.6363688548724769,1.3856038596542115,0.8292720056916284
19-20,ITA2,03/11/2019,Benevento,Empoli,2,0,2,W,0.4869061104306295,-1.3208704963710718,-0.2028290902513738,-0.45802792942794457,0.285002873413775,-0.7335410799426716,1.14592749962335,0.2538187180994319,1.3242959973075776,0.8407311187453881
19-20,ITA2,04/11/2019,Cosenza,Cremonese,2,0,2,W,-0.4529426093903441,1.0094437370874074,-0.12631031756059885,-0.8436399678992748,-0.47260774220201957,0.4418082414004551,-0.1425448231961549,0.5580509120712662,1.2869021662419853,0.858979777040336
19-20,ITA2,08/11/2019,Crotone,Ascoli,3,1,2,W,0.4784313908304233,0.6073927828772293,2.3304465608254863,-0.15291280310286776,0.6150378610884093,-0.05669484847822305,1.6960308419856913,0.2073725292375651,1.3210376692071468,0.8846545179971876
19-20,ITA2,09/11/2019,Stabia,Benevento,1,1,0,D,0.09976192503610129,3.928775361304155,-0.7109334618058225,0.49769070576355967,0.6179948066443824,-1.8257520897628243,-0.2028290902513738,-0.45802792942794457,1.260080149804724,0.9106688662892467
