Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MAR1,20/10/2019,Olympique de Khouribga,FUS de Rabat,1,1,0,D,-0.9842019298047044,-0.5208712999080681,-0.007234311471135062,-0.47525103226276466,-0.260096300211889,-0.5174395794034279,-0.013648631289327764,0.31673204410949113,1.1272903727673529,0.9927342075058221
19-20,MAR1,23/10/2019,Mouloudia Oujda,Wydad AC,1,1,0,D,0.7193042252985549,-0.007930287042646918,-1.75946352467287,-0.8598587145623733,0.0,0.0,0.005182276801270544,-0.41808168047251,1.168393474371465,1.0153426043853286
19-20,MAR1,24/10/2019,Raja Casablanca,Raja Beni Mellal,2,0,2,W,0.0,0.0,0.0,0.0,-0.9842019298047044,0.5050107258227744,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,26/10/2019,FUS de Rabat,FAR de Rabat,2,4,-2,L,-0.260096300211889,-0.5174395794034279,-0.007234311471135062,0.268991357370305,-0.22961295198464748,-1.0303805922688491,-0.8964593946482461,0.31673204410949113,1.1579178015854923,0.9561823258759257
19-20,MAR1,27/10/2019,Wydad AC,Youssoufia Berrechid,3,1,2,W,0.0,0.0,-0.00836233948805532,-0.4812382251044003,-0.13244885225307476,0.5050107258227744,0.0,0.0,1.1555014660279244,1.0154604269179925
19-20,MAR1,27/10/2019,Oued Zem,Raja Beni Mellal,3,1,2,W,-1.9310568042876977,-0.5171443769468346,-0.8769045095746635,0.33226901914588025,-0.9842019298047044,0.5050107258227744,-0.8964593946482461,0.31673204410949113,1.0881147638519135,0.9561944218814721
19-20,MAR1,27/10/2019,Olympique de Safi,Raja Casablanca,0,0,0,D,-0.13244885225307476,-0.007930287042646918,-0.8766527613139518,-0.4848053173471636,0.7193042252985549,-0.5208712999080681,0.0,0.0,1.1498643812661502,1.015120438983591
19-20,MAR1,27/10/2019,Ittihad Tanger,Mouloudia Oujda,0,0,0,D,-0.9842019298047044,-0.5208712999080681,-0.8964593946482461,-0.05832135310571855,0.575874565263048,-0.015800138076050844,-1.75946352467287,-0.8598587145623733,1.0787590991710123,0.9211823079775183
19-20,MAR1,28/10/2019,Difaa Jadida,Olympique de Khouribga,1,0,1,W,-1.9180239198492317,-0.4984216646570121,-0.8964593946482461,-0.43337475032092826,-1.0926218965519914,-0.5171443769468346,-0.007234311471135062,-0.47525103226276466,1.056630044669966,0.9939515836772164
19-20,MAR1,30/10/2019,Youssoufia Berrechid,Moghreb de Tetouan,1,1,0,D,-0.13244885225307476,0.5050107258227744,-0.013648631289327764,0.6917854413247009,0.5626486210443513,-1.0494447504916375,0.8691621320695905,-0.43337475032092826,1.1315548179142187,1.0756561680359835
19-20,MAR1,01/11/2019,Khemis Zemamra,Oued Zem,2,0,2,W,-0.1167997519022202,0.011508281259838278,-0.040553253709800674,-0.12730169273328984,-0.3026026704730407,-0.49467469933756153,-0.8769045095746635,0.33226901914588025,1.1647131705197922,0.9788591698674493
19-20,MAR1,02/11/2019,Raja Beni Mellal,FUS de Rabat,2,2,0,D,-0.9842019298047044,0.5050107258227744,-0.8577873587900497,1.0337910970124344,0.45714980383910997,1.0438593413394457,-0.007234311471135062,0.268991357370305,1.1252914069944524,1.0369710030554642
19-20,MAR1,03/11/2019,FAR de Rabat,Difaa Jadida,1,3,-2,L,-0.22961295198464748,-1.0303805922688491,1.790655609770595,0.6325578333593045,-1.9662587346787614,-1.0082601967275928,-0.8964593946482461,-0.43337475032092826,1.1274781769277036,0.935340701893397
19-20,MAR1,04/11/2019,Mouloudia Oujda,Youssoufia Berrechid,3,1,2,W,0.575874565263048,-0.015800138076050844,-2.5726931811712332,-1.2644509794832808,-0.24450107327825482,0.4662035743608805,-0.013648631289327764,0.6917854413247009,1.2104275403995757,1.0141983242338048
19-20,MAR1,05/11/2019,Khemis Zemamra,Raja Casablanca,1,2,-1,L,0.5946583757458901,-0.4905887327845766,-0.040553253709800674,-0.12730169273328984,0.7193042252985549,-0.5208712999080681,-0.8961592496403442,-0.4312605425306348,1.162482344736289,0.9572953343882978
19-20,MAR1,06/11/2019,Renaissance de Berkane,Oued Zem,2,1,1,W,0.0,0.0,-0.007965965693598243,-0.4886838075823864,-0.3026026704730407,-0.49467469933756153,-1.7410519205462234,0.6455461821915538,1.1832521941624332,0.9428489019312075
19-20,MAR1,06/11/2019,Hassania US Agadir,FAR de Rabat,2,1,1,W,-0.9821623555212599,-0.008060198861404723,-0.8964593946482461,-0.43337475032092826,-0.33819288150349014,0.028667839323961664,1.790655609770595,0.6325578333593045,1.1406639363998403,1.094038745430707
19-20,MAR1,06/11/2019,Wydad AC,Ittihad Tanger,4,0,4,W,1.5710573028501846,-0.007930287042646918,-0.00836233948805532,-0.4812382251044003,-1.903038312460438,-0.9933834859957629,-0.8964593946482461,-0.05832135310571855,1.22124893270212,0.9772337117603592
19-20,MAR1,06/11/2019,Moghreb de Tetouan,Olympique de Safi,1,1,0,D,0.5626486210443513,-1.0494447504916375,0.8023720526129333,-0.4827148316996843,-1.1118493777635186,-0.5286271931952812,-0.8766527613139518,-0.4848053173471636,1.158823519382855,0.9353706155058888
19-20,MAR1,09/11/2019,Youssoufia Berrechid,Raja Casablanca,3,2,1,W,-0.24450107327825482,0.4662035743608805,-0.02618306474459045,1.3629706718606185,0.7193042252985549,-0.5208712999080681,0.024351652166228255,-0.49220009791147284,1.1243923885166998,1.0366565603577782
19-20,MAR1,10/11/2019,Olympique de Safi,Raja Beni Mellal,1,0,1,W,-1.1118493777635186,-0.5286271931952812,-0.8195972450532885,-0.5443726178493791,-0.23916619375137338,0.9989877949342753,-0.8577873587900497,1.0337910970124344,1.1521769327765559,0.9573090089433787
19-20,MAR1,10/11/2019,Wydad AC,Renaissance de Berkane,0,1,-1,L,3.9378670761710293,-0.5091935369592406,-0.00836233948805532,-0.4812382251044003,0.6956674572056883,0.029315142129777438,-0.007965965693598243,-0.4886838075823864,1.3090344563210528,0.9934662724741321
19-20,MAR1,22/11/2019,Difaa Jadida,Raja Beni Mellal,1,0,1,W,-1.9662587346787614,-1.0082601967275928,0.9262440563893327,-0.48118587364846505,-0.23916619375137338,0.9989877949342753,-1.7029100557457233,0.9767166213967966,1.1138535741697009,0.9041512777979238
19-20,MAR1,23/11/2019,Ittihad Tanger,Youssoufia Berrechid,2,0,2,W,-1.903038312460438,-0.9933834859957629,-1.759171833707478,0.9838586746997411,1.3530534820819073,0.9603419340282205,-0.02618306474459045,1.3629706718606185,1.132637188303352,0.9724444522611398
19-20,MAR1,24/11/2019,Mouloudia Oujda,Renaissance de Berkane,0,1,-1,L,2.100148415229349,-0.023083040889530358,-2.5726931811712332,-1.2644509794832808,0.6956674572056883,0.029315142129777438,-0.0021979207089076313,-0.9796416274973623,1.2039613874225845,1.0143768752750584
19-20,MAR1,24/11/2019,FUS de Rabat,Khemis Zemamra,1,1,0,D,0.45714980383910997,1.0438593413394457,0.8429380524582439,0.5970537867503718,0.456263538568951,0.04425725451379037,-0.040553253709800674,-0.12730169273328984,1.1696238059159916,1.0591590587449757
19-20,MAR1,26/11/2019,Hassania US Agadir,Moghreb de Tetouan,1,1,0,D,-0.2502202186987209,-0.05629652819122508,-0.8964593946482461,-0.43337475032092826,0.42737019962242356,-1.0162936885483593,0.8023720526129333,-0.4827148316996843,1.1245499001898982,1.0478258938447076
19-20,MAR1,29/11/2019,Olympique de Khouribga,Mouloudia Oujda,1,4,-3,L,-1.0926218965519914,-0.5171443769468346,-0.8847054677990241,-0.49649032290068446,1.0746705982388327,-0.030457529854958636,-2.5726931811712332,-1.2644509794832808,1.0580784192677015,0.8893859289489744
19-20,MAR1,29/11/2019,FAR de Rabat,Ittihad Tanger,4,1,3,W,-0.33819288150349014,0.028667839323961664,1.7076371931315977,0.9548547433620899,-1.1642593682439832,-1.4921901282939518,-1.759171833707478,0.9838586746997411,1.183257378362916,0.943276556960363
19-20,MAR1,01/12/2019,Khemis Zemamra,Difaa Jadida,1,2,-1,L,0.456263538568951,0.04425725451379037,-0.0927795075200478,-0.19091967739065585,-2.0632338668680568,-1.4720364689448246,0.9262440563893327,-0.48118587364846505,1.1544392852151226,1.0577087608238458
19-20,MAR1,02/12/2019,Youssoufia Berrechid,Olympique de Safi,1,0,1,W,1.3530534820819073,0.9603419340282205,-0.8846674939693925,1.6882780410055827,-1.2414665485883174,-1.0196702458678906,-0.8195972450532885,-0.5443726178493791,1.1903373646327018,1.0215085615482928
19-20,MAR1,02/12/2019,Moghreb de Tetouan,Oued Zem,1,0,1,W,0.42737019962242356,-1.0162936885483593,0.7601508387595645,-0.5294276948887209,-0.3026026704730407,-0.49467469933756153,-1.6905983160333122,0.9518702214390017,1.2153462966337867,0.9043191852644613
19-20,MAR1,04/12/2019,Ittihad Tanger,Olympique de Khouribga,1,1,0,D,-1.1642593682439832,-1.4921901282939518,-1.70909576765731,2.0402875640256055,-1.14209036890259,1.0784171552915098,-0.8847054677990241,-0.49649032290068446,1.0862194637075184,0.9173437664760936
19-20,MAR1,07/12/2019,FUS de Rabat,Moghreb de Tetouan,1,0,1,W,0.31267220512414384,1.013514233826633,0.8429380524582439,0.5970537867503718,0.2439483287252496,-1.4801560873915447,0.7601508387595645,-0.5294276948887209,1.1462863109178376,1.0936343945515443
19-20,MAR1,07/12/2019,Oued Zem,Olympique de Safi,3,1,2,W,-0.3026026704730407,-0.49467469933756153,-2.4889410262967466,0.8711038613087857,-1.2414665485883174,-1.0196702458678906,-1.7213959980514075,-0.615759293071864,1.1168133333701342,0.9237438584313407
19-20,MAR1,08/12/2019,Mouloudia Oujda,FAR de Rabat,0,2,-2,L,1.0746705982388327,-0.030457529854958636,0.17339040140831496,-1.2862334879345214,2.0609763151467417,0.05776361964992707,1.7076371931315977,0.9548547433620899,1.2442816952393894,1.0892725585696599
19-20,MAR1,08/12/2019,Ittihad Tanger,Raja Beni Mellal,1,0,1,W,-1.2376970618017131,-1.4497923561505586,-1.70909576765731,2.0402875640256055,-0.23916619375137338,0.9989877949342753,-2.50110453549045,0.9340154516193564,1.1426052648698235,0.8565153539157002
19-20,MAR1,11/12/2019,Raja Casablanca,Moghreb de Tetouan,1,0,1,W,0.7193042252985549,-0.5208712999080681,0.8748016094935841,0.21125290861804408,0.2439483287252496,-1.4801560873915447,-0.20532137593005284,-0.5842928727645363,1.1612674763517867,0.9846786085170309
19-20,MAR1,11/12/2019,Olympique de Khouribga,Wydad AC,0,4,-4,L,-1.14209036890259,1.0784171552915098,-0.8117356551854114,-0.5288272256702627,2.8228929493784483,-0.5058421201443353,-0.00836233948805532,-0.4812382251044003,1.0877469953746317,1.0621145053232939
19-20,MAR1,13/12/2019,Raja Beni Mellal,Hassania US Agadir,1,3,-2,L,-0.23916619375137338,0.9989877949342753,-3.2572455089094032,0.8805308625691542,-0.356305979494215,-0.08082839062112351,-0.8964593946482461,-0.43337475032092826,1.1270779213959354,1.0198636730176598
19-20,MAR1,14/12/2019,Renaissance de Berkane,Difaa Jadida,1,1,0,D,0.6956674572056883,0.029315142129777438,-0.014889980945197875,-1.4311914359661397,-2.0632338668680568,-1.4720364689448246,1.7581089045528544,-0.5391088522318855,1.1621895623601948,1.094257422859573
19-20,MAR1,15/12/2019,Oued Zem,Raja Casablanca,0,0,0,D,1.3014073684331424,-0.45555979684412445,-2.4889410262967466,0.8711038613087857,0.5819441560069358,-1.0259533427077074,0.8748016094935841,0.21125290861804408,1.2212455812696088,1.0335550377982754
19-20,MAR1,15/12/2019,Wydad AC,FAR de Rabat,1,0,1,W,2.8228929493784483,-0.5058421201443353,2.585234596728581,-0.8892014310302929,2.0609763151467417,0.05776361964992707,2.511637180912631,0.4881826664698567,1.3026406213159731,1.1041798052287766
19-20,MAR1,17/12/2019,Renaissance de Berkane,Ittihad Tanger,2,0,2,W,0.5575219983186405,-0.019033355821896223,-0.014889980945197875,-1.4311914359661397,-1.3591615350296506,-1.8891342093228625,-1.70909576765731,2.0402875640256055,1.2699427168192858,0.9433728642362527
19-20,MAR1,18/12/2019,Raja Casablanca,Hassania US Agadir,2,1,1,W,0.5819441560069358,-1.0259533427077074,-0.03763190239856706,-0.24677939547118616,-0.356305979494215,-0.08082839062112351,0.8516262677297582,-0.48103575645152125,1.1598091290265828,1.0080062253809972
19-20,MAR1,18/12/2019,Raja Beni Mellal,Wydad AC,1,2,-1,L,-0.34740520438922545,2.014680928108212,-3.2572455089094032,0.8805308625691542,2.5651178687804306,-1.0722212278239276,2.585234596728581,-0.8892014310302929,1.1036237836879255,1.2269516724951663
19-20,MAR1,21/12/2019,Olympique de Khouribga,Youssoufia Berrechid,4,1,3,W,-2.068582219810471,2.585379116613609,-0.8117356551854114,-0.5288272256702627,1.1909330459829368,0.43636829781693975,-0.8846674939693925,1.6882780410055827,1.139367446732958,1.0903352143013139
19-20,MAR1,21/12/2019,Moghreb de Tetouan,Difaa Jadida,2,1,1,W,0.2439483287252496,-1.4801560873915447,-1.0746062499781703,-0.6447767876305974,-2.0632338668680568,-1.4720364689448246,1.6748974371259504,-0.5999385985879246,1.1403941717161152,1.0238360216840676
19-20,MAR1,21/12/2019,FAR de Rabat,Renaissance de Berkane,0,1,-1,L,2.0609763151467417,0.05776361964992707,1.536855364173113,0.37467627330997916,1.1793505360567953,-0.5029279883129932,-0.014889980945197875,-1.4311914359661397,1.1825692021898877,1.0172999784636791
19-20,MAR1,21/12/2019,Olympique de Safi,FUS de Rabat,0,0,0,D,-1.2414665485883174,-1.0196702458678906,-1.6540762555023736,0.0905362638380538,0.1880723895962011,0.45254429978090205,0.8429380524582439,0.5970537867503718,1.1282567061231625,1.0079036694797086
19-20,MAR1,22/12/2019,Raja Casablanca,Wydad AC,1,0,1,W,1.297579316089328,-1.0300600640638649,-0.03763190239856706,-0.24677939547118616,2.5651178687804306,-1.0722212278239276,3.267689980846458,-0.9280658831347434,1.1713301149434545,1.114784335684827
19-20,MAR1,22/12/2019,Khemis Zemamra,Ittihad Tanger,1,0,1,W,0.32471940209209643,0.5275970771510199,-0.0927795075200478,-0.19091967739065585,-1.3591615350296506,-1.8891342093228625,-2.5419154860658053,2.3140980282442385,1.2718078772153256,0.9318214341705909
19-20,MAR1,22/12/2019,Hassania US Agadir,Oued Zem,0,1,-1,L,-0.356305979494215,-0.08082839062112351,0.8445582857895366,-0.16591931598373522,0.2612076861404242,-0.9857125647845306,-2.4889410262967466,0.8711038613087857,1.1775946539586253,0.9097136794811806
19-20,MAR1,23/12/2019,Raja Beni Mellal,Mouloudia Oujda,1,2,-1,L,-0.4356670810529603,2.4112091202124613,-3.2572455089094032,0.8805308625691542,0.014849834977523901,0.43669192639665366,0.17339040140831496,-1.2862334879345214,1.0837266176651204,1.1307906149709235
19-20,MAR1,25/12/2019,Hassania US Agadir,Khemis Zemamra,1,1,0,D,-1.3593258501118204,-0.03451683392630825,0.8445582857895366,-0.16591931598373522,0.09320620617116734,0.04962764689784749,-0.0927795075200478,-0.19091967739065585,1.090734721242899,1.0100132157621877
19-20,MAR1,25/12/2019,Renaissance de Berkane,Youssoufia Berrechid,1,1,0,D,1.1793505360567953,-0.5029279883129932,-0.030162588138811307,-1.8747180326895374,1.1909330459829368,0.43636829781693975,-0.9644163934649268,2.761167998292806,1.3319449156935703,0.9539943100943057
19-20,MAR1,28/12/2019,Difaa Jadida,Olympique de Safi,1,1,0,D,-2.0632338668680568,-1.4720364689448246,1.653854740627599,-0.27754051242405947,-2.2024626702969856,-1.536665374961587,-1.6540762555023736,0.0905362638380538,1.0735460687725074,0.887981418202641
19-20,MAR1,29/12/2019,Olympique de Khouribga,FAR de Rabat,0,1,-1,L,0.3679703611791081,2.5390424802924785,-0.8117356551854114,-0.5288272256702627,1.0537193577637296,0.04888975117421752,1.536855364173113,0.37467627330997916,1.1874658949058694,1.201426638731325
19-20,MAR1,29/12/2019,Youssoufia Berrechid,Oued Zem,0,4,-4,L,1.1909330459829368,0.43636829781693975,-0.9238020752404271,2.6366709299736164,0.2612076861404242,-0.9857125647845306,-2.4092352907586596,0.429442985799134,1.2260224535225892,0.9334877556755284
19-20,MAR1,30/12/2019,Raja Casablanca,FUS de Rabat,0,2,-2,L,1.1516483634089663,-1.601878670336546,-0.03763190239856706,-0.24677939547118616,0.1880723895962011,0.45254429978090205,-0.046850155387392456,0.1738972761880372,1.212977597880233,0.9465971000177004
19-20,MAR1,30/12/2019,Mouloudia Oujda,Khemis Zemamra,2,1,1,W,0.014849834977523901,0.43669192639665366,0.9407378021245699,-1.3176354403271637,0.09320620617116734,0.04962764689784749,-0.10161928217074229,-0.2249500428381802,1.1465684841199442,1.0299032350718182
19-20,MAR1,02/01/2020,Olympique de Safi,Hassania US Agadir,2,0,2,W,-2.2024626702969856,-1.536665374961587,-1.5551850457954637,0.06295256089310147,-1.436609428171249,-0.03965302296140482,0.8445582857895366,-0.16591931598373522,1.057625807841775,0.9861075382749408
19-20,MAR1,02/01/2020,Renaissance de Berkane,Olympique de Khouribga,3,1,2,W,0.8966154325371805,-0.4793297831351939,-0.030162588138811307,-1.8747180326895374,-0.6434573692945662,2.4357224962035553,-0.8117356551854114,-0.5288272256702627,1.171255863841357,0.9612255578826433
19-20,MAR1,02/01/2020,Wydad AC,Moghreb de Tetouan,2,1,1,W,2.5651178687804306,-1.0722212278239276,2.2835463704799714,-0.9923238247895584,0.9761202384473662,-1.4923825604968526,-1.0746062499781703,-0.6447767876305974,1.2393913569007997,0.9265100358744737
19-20,MAR1,05/01/2020,Wydad AC,Khemis Zemamra,1,1,0,D,3.2129686213525437,-1.0345252111899366,2.2835463704799714,-0.9923238247895584,0.09320620617116734,0.04962764689784749,-0.12801817995139533,0.09513234648316093,1.3025031296954785,0.9665240174646164
19-20,MAR1,05/01/2020,Youssoufia Berrechid,Hassania US Agadir,3,1,2,W,0.14666464804767165,2.0093081943849502,-0.9238020752404271,2.6366709299736164,-1.436609428171249,-0.03965302296140482,-0.02598806282894761,0.18752132623314588,1.1698103264888837,1.1031556158524594
19-20,MAR1,06/01/2020,Renaissance de Berkane,Raja Beni Mellal,1,0,1,W,2.454253878564801,-0.45944078152222534,-0.030162588138811307,-1.8747180326895374,-0.5069814853222152,2.8570622625614055,-3.2572455089094032,0.8805308625691542,1.3037368200978896,0.8653596771974702
19-20,MAR1,08/01/2020,FUS de Rabat,Hassania US Agadir,1,0,1,W,0.1880723895962011,0.45254429978090205,0.8831052628704796,-0.28103409264288876,-1.436609428171249,-0.03965302296140482,-0.1170549508044166,0.8739401808316856,1.2013976167319314,1.0299212908587012
19-20,MAR1,11/01/2020,Moghreb de Tetouan,Ittihad Tanger,0,0,0,D,0.9761202384473662,-1.4923825604968526,-1.009728518649295,-0.3595079320849914,-1.3591615350296506,-1.8891342093228625,-3.3645374776801464,2.212155560504776,1.296972494595678,0.8229766495779385
19-20,MAR1,11/01/2020,Raja Beni Mellal,Olympique de Khouribga,0,0,0,D,-0.5069814853222152,2.8570622625614055,-4.021194346116129,0.7666133363320957,-0.6434573692945662,2.4357224962035553,-0.7775051603409715,0.15704947523343027,1.1406501006418306,1.1075459501922817
19-20,MAR1,12/01/2020,Oued Zem,FUS de Rabat,0,0,0,D,0.2612076861404242,-0.9857125647845306,0.2979147245028968,-0.03038090045663966,0.01653134973321499,-0.07574457032382231,0.8831052628704796,-0.28103409264288876,1.154656416244096,1.0110679902456532
19-20,MAR1,12/01/2020,FAR de Rabat,Youssoufia Berrechid,0,1,-1,L,1.0537193577637296,0.04888975117421752,1.359033759473891,-0.0706868446516663,1.7055343349639773,1.9563954483068333,-0.9238020752404271,2.6366709299736164,1.32024984526999,0.9784622989167486
19-20,MAR1,15/01/2020,Ittihad Tanger,Raja Casablanca,1,4,-3,L,-1.3591615350296506,-1.8891342093228625,-4.091070121920612,1.7257216203119818,0.11849096141329474,-1.0615451198642532,-0.03763190239856706,-0.24677939547118616,1.0884572884760708,0.9353436782214156
19-20,MAR1,15/01/2020,Khemis Zemamra,Renaissance de Berkane,5,0,5,W,0.09320620617116734,0.04962764689784749,-0.09846522225514348,-0.018322479977361472,2.1955451072806778,-0.9033192508367898,-0.030162588138811307,-1.8747180326895374,1.0813005204563204,1.0162952942612542
19-20,MAR1,16/01/2020,Wydad AC,Hassania US Agadir,3,2,1,W,2.95531064966542,-1.0173540068015716,2.2835463704799714,-0.9923238247895584,-1.436609428171249,-0.03965302296140482,-1.026280551786989,0.798405320485328,1.3232044861717362,0.9306443279558422
19-20,MAR1,17/01/2020,Difaa Jadida,Oued Zem,1,1,0,D,-2.125876957286864,-1.4145775441379393,1.653854740627599,-0.27754051242405947,-0.72227446991022,-1.5043308037769418,0.2979147245028968,-0.03038090045663966,1.0661390016089478,0.9684208643976916
19-20,MAR1,18/01/2020,Youssoufia Berrechid,FUS de Rabat,1,1,0,D,1.7055343349639773,1.9563954483068333,-0.9047883609061258,2.1415067403322516,0.01653134973321499,-0.07574457032382231,-0.009476441406052749,-0.7140919041715762,1.1983095364645002,1.1014982507194444
19-20,MAR1,18/01/2020,FAR de Rabat,Raja Beni Mellal,1,0,1,W,-0.07080751108204719,0.059937321382653154,1.359033759473891,-0.0706868446516663,-1.4785337189534706,2.2889565210747813,-4.021194346116129,0.7666133363320957,1.185431936214863,0.8561257928992518
19-20,MAR1,18/01/2020,Mouloudia Oujda,Moghreb de Tetouan,1,0,1,W,0.741762755107914,0.4213533307109624,0.9407378021245699,-1.3176354403271637,-0.12858007532431692,-1.9145210366959513,-1.009728518649295,-0.3595079320849914,1.1718785861149237,0.9904657891541137
19-20,MAR1,19/01/2020,Olympique de Khouribga,Khemis Zemamra,1,0,1,W,-0.6434573692945662,2.4357224962035553,-1.7552586460852981,-0.27075522004615915,3.4309705478724655,-0.47167189071088156,-0.09846522225514348,-0.018322479977361472,1.1275287899454876,1.1193637171903261
19-20,MAR1,19/01/2020,Renaissance de Berkane,Raja Casablanca,2,2,0,D,2.1955451072806778,-0.9033192508367898,-0.9273590126636656,-0.40499648022120627,0.11849096141329474,-1.0615451198642532,2.6678796844635198,-0.27995560202258235,1.2391788277451659,1.0932222624182828
19-20,MAR1,20/01/2020,Olympique de Safi,Wydad AC,1,2,-1,L,-1.3997925519209868,-2.0424803744385622,-1.5551850457954637,0.06295256089310147,4.38352638899341,-0.46883762526985795,2.2835463704799714,-0.9923238247895584,1.0566763745272318,1.0258359252296594
19-20,MAR1,21/01/2020,Hassania US Agadir,Difaa Jadida,2,1,1,W,-1.436609428171249,-0.03965302296140482,-0.08224185464749689,1.4272931743818416,-2.1822110554534775,-1.3983793103366768,1.653854740627599,-0.27754051242405947,1.0840423467679654,1.0864322786835365
19-20,MAR1,22/01/2020,Raja Casablanca,Mouloudia Oujda,1,1,0,D,0.11849096141329474,-1.0615451198642532,3.468392831174908,0.00539296330485145,0.5953646404193049,-0.08669719438629736,0.9407378021245699,-1.3176354403271637,1.1051705755840782,1.0102903626489022
19-20,MAR1,23/01/2020,Ittihad Tanger,Olympique de Safi,1,2,-1,L,-1.4345053027210162,-0.3171462915453389,-4.091070121920612,1.7257216203119818,-1.4480668283490254,-1.5427916672287578,-1.5551850457954637,0.06295256089310147,1.0980648011938645,0.9375387613234587
