Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,KOR1,10/03/2019,Pohang Steelers,Sangju Sangmu,1,2,-1,L,0.0,0.0,-0.016762004574441054,0.7510186714737132,0.46118483837425384,-0.010946032277592783,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,10/03/2019,Seongnam FC,FC Seoul,0,1,-1,L,0.0,0.0,0.001082754940230335,0.7510186714737132,0.46118483837425384,-0.010946032277592783,0.0,0.0,1.3851193267097317,0.9393236462872964
19-20,KOR1,16/03/2019,Sangju Sangmu,Incheon United,2,0,2,W,0.46118483837425384,-0.010946032277592783,0.018927514454901723,-0.4703868858923383,0.17884398097366921,0.001394976122095366,0.0,0.0,1.39905515942206,0.914152602267134
19-20,KOR1,16/03/2019,Seongnam FC,Suwon Bluewings,2,1,1,W,-1.038894310012123,0.0007070676106696804,0.001082754940230335,0.7510186714737132,-1.038894310012123,0.03566636727545707,0.001082754940230335,0.7510186714737132,1.3764639941996208,0.9434897431326313
19-20,KOR1,16/03/2019,FC Seoul,Jeju United,0,0,0,D,0.46118483837425384,-0.010946032277592783,0.001082754940230335,-1.6917924432583897,0.0,0.0,-0.01572419330928719,0.297884566411096,1.4081019043363536,0.8789149733496735
19-20,KOR1,17/03/2019,Daegu FC,Ulsan Hyundai,1,1,0,D,0.47177940977531907,-0.01097538168600488,0.001082754940230335,-0.4703868858923383,0.46118483837425384,0.0007070676106696804,-0.016762004574441054,-1.6917924432583897,1.3486694597898445,0.8765626471028174
19-20,KOR1,17/03/2019,Jeonbuk FC,Gangwon FC,0,1,-1,L,-0.2888547358189346,0.0007070676106696804,0.05461703348424451,-1.6917924432583897,-1.038894310012123,-0.010946032277592783,-0.016762004574441054,0.7510186714737132,1.3990848362963264,0.902584855837406
19-20,KOR1,17/03/2019,Pohang Steelers,Gyeongnam FC,4,1,3,W,-0.2888547358189346,0.012360167498932142,-0.016762004574441054,0.7510186714737132,0.46118483837425384,0.0007070676106696804,0.001053416007087646,0.7616262281599556,1.3994063807338615,0.9708910413807262
19-20,KOR1,29/03/2019,Ulsan Hyundai,Jeju United,2,1,1,W,0.46118483837425384,0.0007070676106696804,-0.014559294696863205,-2.1176592591295247,0.0,0.0,-0.031408219642555926,-1.4219789248830463,1.35636324241058,0.8700556696191931
19-20,KOR1,30/03/2019,Jeonbuk FC,Pohang Steelers,2,0,2,W,-1.338223730694778,0.0018422560162258763,0.05461703348424451,-1.6917924432583897,1.6616933950249628,0.012699377101365837,-0.016762004574441054,0.7510186714737132,1.367499944540725,0.9051452847050946
19-20,KOR1,30/03/2019,FC Seoul,Sangju Sangmu,2,0,2,W,-0.5949473143748025,-0.02118811625532607,0.001082754940230335,-1.6917924432583897,0.9119172507149256,-0.021598743864926766,0.018927514454901723,-0.4703868858923383,1.353257112528867,0.9340819639574318
19-20,KOR1,30/03/2019,Gyeongnam FC,Daegu FC,2,1,1,W,0.46118483837425384,0.0007070676106696804,0.0015728583733711071,3.9380057271823103,0.210263516620375,-0.009536953882751307,0.001082754940230335,-0.4703868858923383,1.3848421370610957,0.9434897431326313
19-20,KOR1,31/03/2019,Gangwon FC,Seongnam FC,2,1,1,W,-1.038894310012123,-0.010946032277592783,-0.01502365475377252,-0.9578313228051921,-0.5712176297274851,0.0013655872786564973,0.001082754940230335,0.7510186714737132,1.3764639941996208,0.9166189386584064
19-20,KOR1,31/03/2019,Suwon Bluewings,Incheon United,3,1,2,W,-1.038894310012123,0.03566636727545707,0.0020911668841408363,1.5126090141761268,0.17884398097366921,0.001394976122095366,-0.01631283334716805,0.7339973679523518,1.3759532793725313,0.9851250538384577
19-20,KOR1,02/04/2019,Gyeongnam FC,Jeonbuk FC,3,3,0,D,0.9225775799545414,0.0013655872786564973,0.0015728583733711071,3.9380057271823103,-0.8638236584209352,-0.008705492399832357,0.05461703348424451,-1.6917924432583897,1.362067108702865,1.0763735067880982
19-20,KOR1,02/04/2019,Ulsan Hyundai,FC Seoul,2,1,1,W,0.9439378779717069,0.002221321872510602,-0.014559294696863205,-2.1176592591295247,-0.10986455444348076,-0.0320730666851464,0.001082754940230335,-1.6917924432583897,1.36270399541311,0.947025472281751
19-20,KOR1,03/04/2019,Incheon United,Daegu FC,0,3,-3,L,0.17884398097366921,0.001394976122095366,-0.016047393510121643,2.717617057948853,0.210263516620375,-0.009536953882751307,0.0020911668841408363,0.2809703465586631,1.3990136192750757,0.9474512734033131
19-20,KOR1,03/04/2019,Pohang Steelers,Gangwon FC,1,0,1,W,1.6616933950249628,0.012699377101365837,-0.032914104505842236,1.5235577542460073,-0.5712176297274851,-0.009974384440989853,-0.01502365475377252,-0.9578313228051921,1.40642257657439,0.9339346448293404
19-20,KOR1,03/04/2019,Seongnam FC,Jeju United,1,1,0,D,-0.5712176297274851,0.0013655872786564973,0.0025706699279491366,1.5126090141761268,0.0,0.0,-0.02908939431661542,-0.6358374122382627,1.3490534070135805,0.8765925484150946
19-20,KOR1,03/04/2019,Suwon Bluewings,Sangju Sangmu,0,0,0,D,0.17920500079714774,0.03583970650891005,0.0020911668841408363,1.5126090141761268,0.9119172507149256,-0.021598743864926766,0.0022590464410894018,0.3195484710518703,1.4001941573485412,1.0310744542081678
19-20,KOR1,06/04/2019,Daegu FC,Seongnam FC,1,1,0,D,0.210263516620375,-0.009536953882751307,0.038718405302403704,-1.4277926628547077,-0.8330214984946327,0.002803666638931314,0.0025706699279491366,1.5126090141761268,1.437614845247344,0.923243176055362
19-20,KOR1,06/04/2019,FC Seoul,Gyeongnam FC,2,1,1,W,-0.10986455444348076,-0.0320730666851464,0.0020280726477657812,-0.9133955615687817,2.1510920683000623,0.023781798951762828,0.0015728583733711071,3.9380057271823103,1.5033451629964136,0.8704956359872627
19-20,KOR1,06/04/2019,Jeonbuk FC,Incheon United,2,0,2,W,-0.8638236584209352,-0.008705492399832357,0.08894368565166155,0.3087878927645755,-0.8704715983178799,0.025313531458652477,-0.016047393510121643,2.717617057948853,1.4416521683159886,0.8831538086358959
19-20,KOR1,06/04/2019,Sangju Sangmu,Ulsan Hyundai,0,1,-1,L,0.9119172507149256,-0.021598743864926766,-0.01614022923597641,-1.3906564541251134,1.4219351018870783,0.0028386393355448857,-0.014559294696863205,-2.1176592591295247,1.3490923162389672,0.858174848285477
19-20,KOR1,07/04/2019,Gangwon FC,Suwon Bluewings,0,2,-2,L,-0.5712176297274851,-0.009974384440989853,-0.03168949389317214,-1.4542381164721818,-0.8709960287683425,0.02382449290178657,0.0020911668841408363,1.5126090141761268,1.41365652876745,0.9211425278912857
19-20,KOR1,07/04/2019,Pohang Steelers,Jeju United,1,1,0,D,1.3568603787486087,0.0018161433960606072,-0.032914104505842236,1.5235577542460073,0.0,0.0,-0.02688721802076433,-1.0621731833822041,1.3940141444628842,0.8824492505814696
19-20,KOR1,13/04/2019,Jeju United,Jeonbuk FC,0,1,-1,L,0.0,0.0,-0.024789553166621257,-1.543424249110001,-0.4450406884929693,-0.018996971948565887,0.08894368565166155,0.3087878927645755,1.3944406363021644,1.163598245855573
19-20,KOR1,13/04/2019,Gyeongnam FC,Sangju Sangmu,1,1,0,D,2.1510920683000623,0.023781798951762828,0.003883832605278869,4.544622705191221,-0.09995537570425173,-0.01994604120532945,-0.01614022923597641,-1.3906564541251134,1.4081434779184352,0.9572095329672119
19-20,KOR1,13/04/2019,Seongnam FC,Pohang Steelers,2,0,2,W,-0.8330214984946327,0.002803666638931314,0.003940376992351172,0.9781038102051363,1.0613341776095735,0.0031859740209748523,-0.032914104505842236,1.5235577542460073,1.4060174070503757,0.8713495391187853
19-20,KOR1,14/04/2019,Suwon Bluewings,Daegu FC,0,0,0,D,-0.8709960287683425,0.02382449290178657,0.021343119024527138,-0.21403892626723797,-0.117964935569561,-0.008642498946218664,0.038718405302403704,-1.4277926628547077,1.3169478698992014,1.0933482620223525
19-20,KOR1,14/04/2019,Gangwon FC,FC Seoul,1,2,-1,L,-1.6315159706196443,0.0025976494466913285,-0.03168949389317214,-1.4542381164721818,0.2626462280236766,-0.03056393939534007,0.0020280726477657812,-0.9133955615687817,1.3097781130092059,0.9501197578145827
19-20,KOR1,14/04/2019,Incheon United,Ulsan Hyundai,0,3,-3,L,-0.8704715983178799,0.025313531458652477,-0.031807060839695325,3.399586202510989,1.4219351018870783,0.0028386393355448857,-0.012028458971385755,-3.7654481115836376,1.249888928810317,0.9705848203388924
19-20,KOR1,20/04/2019,Daegu FC,Pohang Steelers,3,0,3,W,-0.117964935569561,-0.008642498946218664,0.0192078685008309,-3.0363201099109762,1.0613341776095735,0.0031859740209748523,-0.048463127484636714,2.2490513942533754,1.4502255280225977,0.8137609343351521
19-20,KOR1,20/04/2019,Sangju Sangmu,Jeonbuk FC,0,3,-3,L,-0.09995537570425173,-0.01994604120532945,-0.015376643642255832,-1.8891651662573985,-0.4450406884929693,-0.018996971948565887,0.08602431429734676,-1.394389649831941,1.3405571529875746,1.1025756626730188
19-20,KOR1,20/04/2019,Gyeongnam FC,Suwon Bluewings,3,3,0,D,1.8449683079123922,0.02428044053836131,0.003883832605278869,4.544622705191221,-1.858759048342166,0.011083596391781938,0.021343119024527138,-0.21403892626723797,1.4347835474028308,1.0499604847609618
19-20,KOR1,20/04/2019,Ulsan Hyundai,Seongnam FC,0,1,-1,L,1.4219351018870783,0.0028386393355448857,0.024185966865090343,-5.2920693953228595,-0.3875110474005305,-0.007350256578011352,0.003940376992351172,0.9781038102051363,1.458569752631436,0.9551776944211547
19-20,KOR1,21/04/2019,Jeju United,Gangwon FC,2,4,-2,L,-1.0458856610897542,-0.0019064267004995118,-0.024789553166621257,-1.543424249110001,-1.8638618145954384,0.014832008779591184,-0.03168949389317214,-1.4542381164721818,1.3110809405553498,0.8637370404574249
19-20,KOR1,21/04/2019,FC Seoul,Incheon United,0,0,0,D,0.2626462280236766,-0.03056393939534007,0.020762933088769513,-1.2917602703485944,-1.8079377582715503,0.04896250926199948,-0.031807060839695325,3.399586202510989,1.498103293662883,0.802892544620223
19-20,KOR1,26/04/2019,Pohang Steelers,Suwon Bluewings,1,0,1,W,1.0613341776095735,0.0031859740209748523,-0.0629844956602818,4.141954546990613,-1.858759048342166,0.011083596391781938,0.05614110521807415,1.6977251474157213,1.4697522047036793,1.0850033200653755
19-20,KOR1,27/04/2019,Jeju United,Sangju Sangmu,2,3,-1,L,-0.529169103090317,0.03464075884290778,-0.024789553166621257,-1.543424249110001,-1.1054262919126852,0.002164834127962076,-0.015376643642255832,-1.8891651662573985,1.3134622638095341,0.9849096154044691
19-20,KOR1,27/04/2019,Gangwon FC,Daegu FC,0,2,-2,L,-1.8638618145954384,0.014832008779591184,0.02427636439463668,-0.612788548691093,1.044427249487843,-0.018125336399191984,0.0192078685008309,-3.0363201099109762,1.2424514764576495,1.0209922435081504
19-20,KOR1,27/04/2019,Incheon United,Seongnam FC,0,0,0,D,-1.8079377582715503,0.04896250926199948,-0.04613448521456577,1.569794514122758,-0.3875110474005305,-0.007350256578011352,0.00474022025629878,-0.8034013914649265,1.3078473436638012,1.0705192427511152
19-20,KOR1,28/04/2019,Jeonbuk FC,FC Seoul,2,1,1,W,-0.4450406884929693,-0.018996971948565887,0.11988339529423148,-3.0317536064577766,-0.8609905284526453,-0.03992012641734076,0.020762933088769513,-1.2917602703485944,1.3334132510267092,0.9434341087591164
19-20,KOR1,28/04/2019,Ulsan Hyundai,Gyeongnam FC,2,0,2,W,0.32795006569233176,0.0033609581396773936,0.024185966865090343,-5.2920693953228595,3.018942589538546,0.04700444579550074,0.003883832605278869,4.544622705191221,1.5365821868958942,0.9562744674030494
19-20,KOR1,03/05/2019,Daegu FC,Sangju Sangmu,1,0,1,W,1.044427249487843,-0.018125336399191984,0.036678026478425926,-4.553857248014005,-1.1054262919126852,0.002164834127962076,0.020582159671178095,-1.0506241599328554,1.3849326558569104,0.9450459159871369
19-20,KOR1,04/05/2019,Pohang Steelers,Ulsan Hyundai,2,1,1,W,0.7090014340173143,-0.009457678046843377,-0.0629844956602818,4.141954546990613,0.6755317649064738,-0.007782603749565329,0.024185966865090343,-5.2920693953228595,1.2513799564034722,0.9740279849434593
19-20,KOR1,04/05/2019,Jeju United,Gyeongnam FC,2,0,2,W,-0.01423863177046436,0.05812280837847672,-0.024789553166621257,-1.543424249110001,3.018942589538546,0.04700444579550074,-0.013180655295549015,5.110643797498998,1.5437582126803222,1.0482398594434252
19-20,KOR1,04/05/2019,Seongnam FC,Jeonbuk FC,0,0,0,D,-0.3875110474005305,-0.007350256578011352,-0.014362938186422994,-2.4008134052023213,0.054925752869779576,-0.01833780396766728,0.11988339529423148,-3.0317536064577766,1.2845119272802479,1.2289780493046238
19-20,KOR1,05/05/2019,Gangwon FC,Incheon United,1,0,1,W,-2.7957495909534322,0.026240483957374442,0.02427636439463668,-0.612788548691093,-2.7888750230228405,0.03648764159391364,-0.04613448521456577,1.569794514122758,1.3484934192053686,0.8939676572273346
19-20,KOR1,05/05/2019,Suwon Bluewings,FC Seoul,1,1,0,D,-1.858759048342166,0.011083596391781938,0.036779481898887495,1.1239671940056923,-0.8609905284526453,-0.03992012641734076,0.02177233781469614,-0.477587510686048,1.315852150288012,1.0180651830839056
19-20,KOR1,10/05/2019,Sangju Sangmu,Seongnam FC,1,0,1,W,-1.1054262919126852,0.002164834127962076,0.003718042570065295,-1.5207830450081594,-1.3509458263838794,-0.021671660547040082,-0.014362938186422994,-2.4008134052023213,1.2820161233293361,0.9113070165624629
19-20,KOR1,11/05/2019,Incheon United,Pohang Steelers,0,1,-1,L,-2.7888750230228405,0.03648764159391364,-0.06208712307168174,1.1441427151998238,1.2704960927489402,-0.009155023561090051,-0.0629844956602818,4.141954546990613,1.4262477228088752,0.8792976021913057
19-20,KOR1,11/05/2019,FC Seoul,Daegu FC,2,1,1,W,-0.8609905284526453,-0.03992012641734076,0.021449968966975336,-0.8633710823538432,0.7557125241958729,-0.029138050857184586,0.036678026478425926,-4.553857248014005,1.2280518539383554,0.9318131783182894
19-20,KOR1,12/05/2019,Jeju United,Suwon Bluewings,1,3,-2,L,0.32796076411992603,0.04590756458952428,-0.024789553166621257,-1.543424249110001,-2.0956606606521895,0.010873081008805437,0.036779481898887495,1.1239671940056923,1.4292809468598089,1.1466698537713316
19-20,KOR1,12/05/2019,Gyeongnam FC,Gangwon FC,0,2,-2,L,3.018942589538546,0.04700444579550074,-0.03188624350100988,5.667900052033873,-3.057133446703355,0.01582298955082833,0.02427636439463668,-0.612788548691093,1.4587598019557342,1.1162556938456432
19-20,KOR1,12/05/2019,Ulsan Hyundai,Jeonbuk FC,2,1,1,W,0.6755317649064738,-0.007782603749565329,0.024649431227885734,-4.377700713718445,0.054925752869779576,-0.01833780396766728,0.09795257755558051,-4.600663612940849,1.2700403214277451,1.1669365056037053
19-20,KOR1,18/05/2019,Suwon Bluewings,Ulsan Hyundai,1,3,-2,L,-2.0956606606521895,0.010873081008805437,0.06985171265962885,0.5996410598397611,1.2230304114010044,-0.009727931524362793,0.024649431227885734,-4.377700713718445,1.1987916813224009,1.0246665758443805
19-20,KOR1,18/05/2019,Jeonbuk FC,Jeju United,3,1,2,W,0.054925752869779576,-0.01833780396766728,0.09497363575886279,-3.7090868048795604,0.005983065527946196,0.06750460590945503,-0.024789553166621257,-1.543424249110001,1.3407297186306562,0.8431886344582448
19-20,KOR1,19/05/2019,Daegu FC,Incheon United,2,1,1,W,0.7557125241958729,-0.029138050857184586,0.037894803913405835,-3.6109954924158916,-3.858617257732414,0.03789419869233115,-0.06208712307168174,1.1441427151998238,1.4430742209965557,0.7454087419922233
19-20,KOR1,19/05/2019,Gyeongnam FC,Pohang Steelers,1,2,-1,L,1.9248150088295273,0.05730280647080067,-0.03188624350100988,5.667900052033873,1.2704960927489402,-0.009155023561090051,-0.060830590398541454,2.3999276521711774,1.5190974904903651,0.9311536032275425
19-20,KOR1,19/05/2019,Seongnam FC,Gangwon FC,1,2,-1,L,-1.3509458263838794,-0.021671660547040082,-0.030624992741012803,-2.7452694655036023,-3.057133446703355,0.01582298955082833,0.04004656901042131,-2.3945258776620273,1.2751676162391234,0.9827691656625437
19-20,KOR1,19/05/2019,Sangju Sangmu,FC Seoul,1,3,-2,L,-1.3169495449702342,-0.00845471756491476,0.003718042570065295,-1.5207830450081594,-0.28199886968134813,-0.039125538573220646,0.021449968966975336,-0.8633710823538432,1.3204079155949318,0.9698944925523384
19-20,KOR1,24/05/2019,Incheon United,Sangju Sangmu,1,2,-1,L,-3.858617257732414,0.03789419869233115,-0.057544003297995305,1.824374956715048,-1.5572681615511839,0.015202304697084596,0.003718042570065295,-1.5207830450081594,1.2290400057727318,1.0398612823022286
19-20,KOR1,25/05/2019,Pohang Steelers,FC Seoul,0,0,0,D,1.2704960927489402,-0.009155023561090051,-0.04175728349001391,1.7658990924714746,-0.28199886968134813,-0.039125538573220646,0.057676713536788785,-1.2547190910855655,1.3855946507386883,1.057301733279515
19-20,KOR1,25/05/2019,Gangwon FC,Jeju United,0,1,-1,L,-3.057133446703355,0.01582298955082833,0.05819880862008175,-2.7306171333436615,0.005983065527946196,0.06750460590945503,-0.021991292059361407,0.4832176937268473,1.3089348571217052,0.9250743249873368
19-20,KOR1,25/05/2019,Seongnam FC,Ulsan Hyundai,1,4,-3,L,-1.5573324280996261,-0.009817768025085138,-0.030624992741012803,-2.7452694655036023,1.2230304114010044,-0.009727931524362793,0.059898781143235144,-4.6205059780437665,1.2069124637411357,1.0612671656961234
19-20,KOR1,26/05/2019,Daegu FC,Suwon Bluewings,0,0,0,D,1.173428898336826,-0.026171273496941563,0.037894803913405835,-3.6109954924158916,-2.244762288664391,0.033891838713114394,0.06985171265962885,0.5996410598397611,1.4391620306307524,1.0450593667550336
19-20,KOR1,26/05/2019,Jeonbuk FC,Gyeongnam FC,4,1,3,W,1.2994441281794542,-0.016510465461394366,0.09497363575886279,-3.7090868048795604,1.5354713480973812,0.06975818029759953,-0.03188624350100988,5.667900052033873,1.6044549505731311,0.8319969252815858
19-20,KOR1,28/05/2019,Jeju United,Incheon United,1,2,-1,L,0.005983065527946196,0.06750460590945503,-0.020654261407286007,-1.1155226149917419,-4.030406326135399,0.04908279107625151,-0.057544003297995305,1.824374956715048,1.4409289753274892,0.9626886191175996
19-20,KOR1,28/05/2019,FC Seoul,Seongnam FC,3,1,2,W,-0.28199886968134813,-0.039125538573220646,0.038809418371970605,-2.9470920977544726,-1.712524964299291,0.024427579237974596,-0.030624992741012803,-2.7452694655036023,1.2957998984399144,0.787858205579139
19-20,KOR1,29/05/2019,Gangwon FC,Jeonbuk FC,2,3,-1,L,-4.0388863895855405,0.016696105925946385,0.05819880862008175,-2.7306171333436615,3.096197717012184,-0.014552708850165462,0.09497363575886279,-3.7090868048795604,1.1641964101519404,1.226541975790255
19-20,KOR1,29/05/2019,Sangju Sangmu,Gyeongnam FC,1,1,0,D,-1.5572681615511839,0.015202304697084596,0.02085148708810699,-1.8005337809181265,1.5354713480973812,0.06975818029759953,-0.02888826903493441,8.593832088324582,1.606724643289703,0.9079345097957372
19-20,KOR1,29/05/2019,Suwon Bluewings,Pohang Steelers,3,0,3,W,-2.244762288664391,0.033891838713114394,0.051202879581330504,-1.1581594423228512,0.23124527090453473,-0.021475866271029275,-0.04175728349001391,1.7658990924714746,1.3707402635222168,0.9211832092362416
19-20,KOR1,29/05/2019,Ulsan Hyundai,Daegu FC,0,0,0,D,1.2230304114010044,-0.009727931524362793,0.11233976184925647,-4.873230011145491,0.09400042168753187,-0.03834945468690229,0.037894803913405835,-3.6109954924158916,1.3143471792883268,1.0065338144114595
19-20,KOR1,01/06/2019,Jeju United,Ulsan Hyundai,1,3,-2,L,-0.3247311153761227,0.07959249904610911,-0.020654261407286007,-1.1155226149917419,0.23721801270556953,-0.021457170604613364,0.11233976184925647,-4.873230011145491,1.234106284481545,1.4666046445060974
19-20,KOR1,01/06/2019,Seongnam FC,Incheon United,0,0,0,D,-1.712524964299291,0.024427579237974596,-0.026839373436561682,-0.6637499905943245,-4.030406326135399,0.04908279107625151,-0.03903343116431717,1.2858218558463341,1.3723019849425242,0.9058542794842503
19-20,KOR1,02/06/2019,Gyeongnam FC,FC Seoul,1,2,-1,L,1.5354713480973812,0.06975818029759953,-0.027245382502639005,7.852775237219603,0.996218648832767,-0.03665342905235911,0.038809418371970605,-2.9470920977544726,1.3430001443348116,1.2178162061915099
19-20,KOR1,02/06/2019,Jeonbuk FC,Sangju Sangmu,2,0,2,W,3.096197717012184,-0.014552708850165462,0.12662056771024996,-2.6882316553726446,-2.012335654656707,0.01627515305069672,0.02085148708810699,-1.8005337809181265,1.4244876677611915,0.9540478697452909
19-20,KOR1,02/06/2019,Pohang Steelers,Daegu FC,0,2,-2,L,0.23124527090453473,-0.021475866271029275,-0.058195576327787865,3.7558859889981875,0.09400042168753187,-0.03834945468690229,0.019933450051848454,-5.2163464415070475,1.240067789745053,0.9357447827172318
19-20,KOR1,02/06/2019,Suwon Bluewings,Gangwon FC,1,1,0,D,-1.0227530096664883,0.02315719876049429,0.051202879581330504,-1.1581594423228512,-3.4120006209467633,0.03736238942970313,0.05819880862008175,-2.7306171333436615,1.2749419179919348,1.1430909035503374
19-20,KOR1,15/06/2019,Incheon United,Jeonbuk FC,0,1,-1,L,-4.030406326135399,0.04908279107625151,-0.05519818293704955,-0.39031541494692834,3.527854741627509,-0.02567032397449135,0.12662056771024996,-2.6882316553726446,1.1920801036232793,1.4158986411893948
19-20,KOR1,15/06/2019,Seongnam FC,Gyeongnam FC,1,1,0,D,-2.741805760750049,0.013871568834934603,-0.026839373436561682,-0.6637499905943245,1.278207665892297,0.07887304617782996,-0.027245382502639005,7.852775237219603,1.5442257840473272,0.9086412503198907
19-20,KOR1,15/06/2019,Ulsan Hyundai,Pohang Steelers,1,0,1,W,0.23721801270556953,-0.021457170604613364,0.1397028332089592,-5.159168728025568,-0.6988546460865331,-0.009073993917428705,-0.058195576327787865,3.7558859889981875,1.508567497233616,0.7680449718614492
19-20,KOR1,15/06/2019,Daegu FC,Gangwon FC,2,2,0,D,0.09400042168753187,-0.03834945468690229,0.0389248284664938,-6.730972131412291,-3.4120006209467633,0.03736238942970313,0.05564538585748894,-3.0664327199318917,1.2973840951445235,0.9801766316442199
19-20,KOR1,16/06/2019,Sangju Sangmu,Jeju United,4,2,2,W,-2.012335654656707,0.01627515305069672,0.003826732287017739,-1.0975998199889485,-0.5003200933046101,0.0974613082918773,-0.020654261407286007,-1.1155226149917419,1.292897156830458,0.9291902366090414
19-20,KOR1,16/06/2019,FC Seoul,Suwon Bluewings,4,2,2,W,0.996218648832767,-0.03665342905235911,0.05276730006875642,-3.366034380222369,-1.2289703287650176,0.02148974616832048,0.051202879581330504,-1.1581594423228512,1.3802462498560737,0.9736008180009358
19-20,KOR1,21/06/2019,Jeju United,Seongnam FC,1,2,-1,L,-0.5003200933046101,0.0974613082918773,-0.0015459186936121784,2.1909478420169752,-3.1499966360818603,0.014936181470623682,-0.026839373436561682,-0.6637499905943245,1.3503275511142439,1.1145165182986387
19-20,KOR1,22/06/2019,Gyeongnam FC,Incheon United,1,1,0,D,1.278207665892297,0.07887304617782996,-0.025615107585036392,7.188054840122302,-4.924513579461175,0.044236282667078866,-0.05519818293704955,-0.39031541494692834,1.4120252476968966,0.9955789229832568
19-20,KOR1,22/06/2019,Daegu FC,FC Seoul,1,2,-1,L,0.6209901557866953,-0.026465351107068096,0.0389248284664938,-6.730972131412291,2.9611376360817263,-0.02469269685929313,0.05276730006875642,-3.366034380222369,1.30396668083053,1.0019748196153673
19-20,KOR1,23/06/2019,Gangwon FC,Pohang Steelers,5,4,1,W,-3.4120006209467633,0.03736238942970313,0.07384388861323998,-2.208253749047636,-0.6988546460865331,-0.009073993917428705,-0.07190115414710799,3.1347188215813047,1.3767819158464396,0.8616868771561164
19-20,KOR1,23/06/2019,Jeonbuk FC,Suwon Bluewings,1,1,0,D,3.527854741627509,-0.02567032397449135,0.1191989564757466,-4.144244918763617,-1.2289703287650176,0.02148974616832048,0.06951872615015924,2.0416223470334947,1.5589855869511038,1.0454823531415485
19-20,KOR1,28/06/2019,Seongnam FC,Sangju Sangmu,1,0,1,W,-3.1499966360818603,0.014936181470623682,-0.011038133651386967,-1.0916420084237013,0.01809860913134642,0.028753406184818257,0.003826732287017739,-1.0975998199889485,1.26087171342779,0.9837027183726873
19-20,KOR1,29/06/2019,Jeju United,Daegu FC,1,1,0,D,-0.7630796205704801,0.10777993575354969,-0.0015459186936121784,2.1909478420169752,0.3930031159276478,-0.014835263989044807,0.0389248284664938,-6.730972131412291,1.1710324602945934,1.327988162802045
19-20,KOR1,29/06/2019,Suwon Bluewings,Gyeongnam FC,0,0,0,D,-1.2289703287650176,0.02148974616832048,0.06870710449618694,1.3588742446438924,0.9691724245528737,0.07892456542991977,-0.025615107585036392,7.188054840122302,1.571587835376112,0.9297751059527726
19-20,KOR1,30/06/2019,Incheon United,Gangwon FC,1,2,-1,L,-4.924513579461175,0.044236282667078866,-0.055119289880889925,-0.8935653422590417,-0.6944436718991671,0.07393346573084782,0.07384388861323998,-2.208253749047636,1.18080686053419,1.24470664919491
