Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,MEX1,04/08/2019,Pumas de la UNAM,Tigres de la Universidad Autonoma,0,1,-1,L,0.11675828546062268,-1.2792419848090526,0.6852513673214372,-0.2560236339058976,0.4616893225037846,1.4883312543474505,-0.588983344040392,0.131009861278012,1.3850682116919688,0.851655653868118
19-20,MEX1,05/08/2019,FC Juarez,Deportivo Toluca,2,0,2,W,0.0,0.0,-1.1315879421835477,0.2510433009020096,-0.2281727515825392,1.4883312543474505,0.04813401164052268,-0.06250688631394281,1.307632035712085,0.9263879000742364
19-20,MEX1,10/08/2019,Monarcas Morelia,CF Monterrey,0,1,-1,L,-0.2281727515825392,0.10454463476919902,1.2738498682713724,0.4328490727833049,0.2918751184902276,1.4130890110460665,0.038522133514819035,0.44145113770010536,1.376322079127817,0.9302185012640948
19-20,MEX1,10/08/2019,CD Veracruz,Atlas Guadalajara,1,2,-1,L,0.2892238039822036,2.872117873925702,-0.5569045913711292,1.1093444418717036,-0.10905060154299273,0.27876269519644525,0.04813401164052268,-0.2560236339058976,1.3312172256746773,1.0477114144928008
19-20,MEX1,10/08/2019,Club Tijuana,Pumas de la UNAM,1,0,1,W,-0.044974764509943574,0.06596478516112364,1.2950511429658125,0.24250113042371385,-0.12211822185659153,-1.0739650635416695,0.6852513673214372,-0.2560236339058976,1.2500463581138388,0.9550476987261238
19-20,MEX1,10/08/2019,Gallos Blancos Queretaro FC,CF Pachuca,2,1,1,W,0.29995627253321827,-1.2467847593805812,0.7156226029550956,-0.3064880410887704,-0.13163387244768876,4.150523999038793,1.322368723002352,0.3245266088699668,1.4827934745411224,0.9274942702169157
19-20,MEX1,10/08/2019,Cruz Azul,FC Juarez,2,0,2,W,-0.05570723306095825,0.10454463476919902,-1.1630228655685895,0.08054545409513919,0.1194095999686467,-1.2819231806619227,-1.1315879421835477,0.2510433009020096,1.3717857204096187,0.8838527997227081
19-20,MEX1,11/08/2019,Tigres de la Universidad Autonoma,Club Necaxa,3,1,2,W,0.4616893225037846,1.4883312543474505,-0.49447058650263304,-0.13702403424162296,0.7604944659435535,-2.4888105439600574,-0.588983344040392,0.131009861278012,1.474395536142314,0.9611716650648093
19-20,MEX1,11/08/2019,Deportivo Guadalajara,Atletico San Luis,3,0,3,W,0.11675828546062268,-1.2792419848090526,-0.6016144858120072,0.24897315534278652,-0.29643307988925666,0.08366812242690003,0.0,0.0,1.3520287996550535,0.8741004877758217
19-20,MEX1,11/08/2019,Deportivo Toluca,Club de Futbol America,0,1,-1,L,-0.2281727515825392,1.4883312543474505,-0.5420837975895703,0.07147791027191723,0.7335178149442285,1.4289988544422227,-0.588983344040392,-0.2560236339058976,1.2069756613575098,0.9611716650648093
19-20,MEX1,12/08/2019,Santos Laguna,Puebla FC,4,1,3,W,0.5686652285288931,-2.457751683119921,0.7173301199907001,-0.05985448722001081,-0.12304179557715379,2.844683673903201,0.0,0.0,1.4680636569830228,0.8296511997850442
19-20,MEX1,17/08/2019,Puebla FC,CF Pachuca,0,4,-4,L,-0.12304179557715379,2.844683673903201,0.10853217713636906,0.4899720862105135,-0.13163387244768876,4.150523999038793,1.3685633818334657,0.42461473351010437,1.398780614782575,1.1060145503804835
19-20,MEX1,17/08/2019,Atlas Guadalajara,Cruz Azul,1,3,-2,L,-0.10905060154299273,0.27876269519644525,0.654853597083988,-0.32011971416489166,0.05263806841125829,-1.1185190431638607,-1.1630228655685895,0.08054545409513919,1.3159801311902464,0.8894118795583847
19-20,MEX1,17/08/2019,Atletico San Luis,Tigres de la Universidad Autonoma,1,1,0,D,-0.29643307988925666,0.08366812242690003,-0.5569045913711292,0.3189100268159638,0.7248034874218389,1.54206138469127,-0.49447058650263304,-0.13702403424162296,1.2188026638243574,0.9080413581655375
19-20,MEX1,18/08/2019,Club Leon,Deportivo Guadalajara,4,3,1,W,-0.2281727515825392,-1.2792419848090526,1.9729773654922047,0.26499465786387205,0.400976493036746,-2.4888105439600574,-0.6016144858120072,0.24897315534278652,1.3281463035147756,0.8511793643939534
19-20,MEX1,18/08/2019,Club de Futbol America,Monarcas Morelia,1,0,1,W,0.7335178149442285,1.4289988544422227,-0.5642451379609904,-0.4895936383144516,-0.4655408526120185,0.20110733901406136,1.2738498682713724,0.4328490727833049,1.6300948945087057,1.0381333879250647
19-20,MEX1,18/08/2019,CF Monterrey,Deportivo Toluca,2,0,2,W,0.2918751184902276,1.4130890110460665,0.08298113746489005,0.17510976530829314,-0.43633443486149015,1.54206138469127,-0.5420837975895703,0.07147791027191723,1.4146275322360318,0.959997629219625
19-20,MEX1,18/08/2019,Pumas de la UNAM,CD Veracruz,2,0,2,W,-0.12211822185659153,-1.0739650635416695,0.07677390295990638,-0.3044117918753009,0.23210025341294088,4.189882076527664,-0.5569045913711292,1.1093444418717036,1.580557441481154,0.8606451719836458
19-20,MEX1,18/08/2019,Club Necaxa,Santos Laguna,3,0,3,W,0.7604944659435535,-2.4888105439600574,-0.5642451379609904,0.42623987523551937,1.0053369427909515,-2.2220252927212565,0.7173301199907001,-0.05985448722001081,1.503027860575248,0.8553106928960706
19-20,MEX1,19/08/2019,FC Juarez,Gallos Blancos Queretaro FC,0,2,-2,L,0.1194095999686467,-1.2819231806619227,-1.6947059007540526,0.37261328507916314,0.38915656412922883,-1.1464523006639928,0.7156226029550956,-0.3064880410887704,1.2773408491654972,0.9018895979851116
19-20,MEX1,24/08/2019,CD Veracruz,Atletico San Luis,1,2,-1,L,0.23210025341294088,4.189882076527664,-1.1052365675248956,1.1905136015979187,-0.33416899475962764,0.210919260552018,-0.5569045913711292,0.3189100268159638,1.4634225009803654,1.0795659629236518
19-20,MEX1,24/08/2019,Monarcas Morelia,Pumas de la UNAM,2,0,2,W,-0.4655408526120185,0.20110733901406136,0.612437069312486,0.3109151581236843,-0.04977884351162022,-2.2649143367372617,0.07677390295990638,-0.3044117918753009,1.1418383994850156,0.9356793364490215
19-20,MEX1,24/08/2019,Santos Laguna,CF Monterrey,2,1,1,W,1.0053369427909515,-2.2220252927212565,0.1723968330471447,0.22983469243723748,0.39283168467139784,0.0846571369051059,0.08298113746489005,0.17510976530829314,1.6340222593727283,0.8414900893919686
19-20,MEX1,24/08/2019,Gallos Blancos Queretaro FC,Club Leon,0,4,-4,L,0.38915656412922883,-1.1464523006639928,1.4152477985325276,-0.5536748877856231,0.23262988159558778,1.6942672586162286,1.9729773654922047,0.26499465786387205,1.4906573997762271,0.9581573385873704
19-20,MEX1,25/08/2019,CF Pachuca,Atlas Guadalajara,3,1,2,W,-0.13163387244768876,4.150523999038793,3.212371738874095,0.15392725834270543,-0.16354627871123573,3.1993662957043636,0.654853597083988,-0.32011971416489166,1.2145288358828248,1.133478695258448
19-20,MEX1,25/08/2019,Cruz Azul,Puebla FC,1,1,0,D,0.05263806841125829,-1.1185190431638607,0.18166945665872425,0.019398006803523514,-0.36428321960356636,6.849342016340838,0.10853217713636906,0.4899720862105135,1.4612172872524327,0.8845154328340794
19-20,MEX1,25/08/2019,Tigres de la Universidad Autonoma,Club de Futbol America,1,1,0,D,0.7248034874218389,1.54206138469127,-0.43588213978505197,-0.17936601410936848,0.6248481722449838,-0.007556237105920127,-0.5642451379609904,-0.4895936383144516,1.3818796323728573,0.9644277552844207
19-20,MEX1,25/08/2019,Deportivo Toluca,Club Tijuana,2,0,2,W,-0.43633443486149015,1.54206138469127,-1.153714948577925,0.18475728636347677,-0.0880991393164797,-1.2556174413950878,1.2950511429658125,0.24250113042371385,1.2757115584679843,1.0440409340146621
19-20,MEX1,25/08/2019,Deportivo Guadalajara,Club Necaxa,1,2,-1,L,0.400976493036746,-2.4888105439600574,0.7674364353778995,0.7660215927281492,1.0186705421818036,-3.672378036371843,-0.5642451379609904,0.42623987523551937,1.5370035635687689,0.8078956141036822
19-20,MEX1,28/08/2019,CD Veracruz,Gallos Blancos Queretaro FC,0,5,-5,L,0.1521758514867943,5.463566381238307,-1.1052365675248956,1.1905136015979187,0.13206956273879028,3.0628088730611016,1.4152477985325276,-0.5536748877856231,1.2262920863908287,1.233408035336846
19-20,MEX1,28/08/2019,Atletico San Luis,Monarcas Morelia,1,1,0,D,-0.33416899475962764,0.210919260552018,0.029519908409662676,0.229230011665314,-0.3175375672038919,-1.0936732069799515,0.612437069312486,0.3109151581236843,1.3172724808385716,0.9580263403131556
19-20,MEX1,28/08/2019,Atlas Guadalajara,Tigres de la Universidad Autonoma,1,1,0,D,-0.16354627871123573,3.1993662957043636,0.5698120037211871,0.025398858434285465,0.6589424186118233,1.591285780957052,-0.43588213978505197,-0.17936601410936848,1.2401024550620179,1.0407982598999264
19-20,MEX1,28/08/2019,Club de Futbol America,CF Pachuca,1,1,0,D,0.6248481722449838,-0.007556237105920127,-0.5415814434721662,-0.5634937427428584,0.17629833767711056,3.9658179665413895,3.212371738874095,0.15392725834270543,1.5239505386824845,1.0603461936506446
19-20,MEX1,29/08/2019,Club Leon,Santos Laguna,2,2,0,D,0.23262988159558778,1.6942672586162286,3.910988118328815,-0.023472513914703785,1.0684554835955906,-2.0026813993513177,0.1723968330471447,0.22983469243723748,1.4402758518938563,1.0018974579671256
19-20,MEX1,29/08/2019,Club Necaxa,Deportivo Toluca,1,1,0,D,1.0186705421818036,-3.672378036371843,0.19526525607689227,0.32232069216840165,-0.3114196532334833,0.09733150990980044,-1.153714948577925,0.18475728636347677,1.6404429540182424,0.7458250296703254
19-20,MEX1,29/08/2019,Club Tijuana,Cruz Azul,3,2,1,W,-0.0880991393164797,-1.2556174413950878,0.6298745438637586,0.38266307394743526,-0.026906010185849455,-0.958713044351874,0.18166945665872425,0.019398006803523514,1.3061149148606568,0.8820325895766862
19-20,MEX1,30/08/2019,Puebla FC,FC Juarez,2,1,1,W,-0.36428321960356636,6.849342016340838,0.18210939919107538,0.4007188168482384,-0.10088765191147728,0.23762730046597458,-1.6947059007540526,0.37261328507916314,1.3250624677695668,1.1499024566129337
19-20,MEX1,30/08/2019,CF Monterrey,Pumas de la UNAM,2,0,2,W,0.39283168467139784,0.0846571369051059,0.18397055256069722,0.2459325873655348,-0.04977884351162022,-2.2649143367372617,-0.519363641643767,-0.1383431500353347,1.3867763958498187,0.9070935557589269
19-20,MEX1,31/08/2019,Monarcas Morelia,CD Veracruz,1,0,1,W,-0.3175375672038919,-1.0936732069799515,0.6391792163804189,0.24951761953137314,-0.059317249051511284,10.675725943350137,-1.1052365675248956,1.1905136015979187,1.549390991963774,0.8392560550227023
19-20,MEX1,31/08/2019,Atlas Guadalajara,Club de Futbol America,3,0,3,W,-0.20495567312181123,3.1429102095527695,0.5698120037211871,0.025398858434285465,0.5344847709114474,-0.09106249242216022,-0.5415814434721662,-0.5634937427428584,1.1421744922076007,1.0336829584130354
19-20,MEX1,31/08/2019,Club Necaxa,Club Tijuana,3,2,1,W,0.9082162160335545,-3.32065411339794,0.19526525607689227,0.32232069216840165,0.2040376302080494,0.2914109022732412,0.6298745438637586,0.38266307394743526,1.6649932184504528,0.8210797271586873
19-20,MEX1,01/09/2019,Tigres de la Universidad Autonoma,Club Leon,1,1,0,D,0.6589424186118233,1.591285780957052,-0.46187541924887576,-0.22582986030181368,0.329162997027764,3.07542820124836,3.910988118328815,-0.023472513914703785,1.4857029098116585,1.1664150294880142
19-20,MEX1,01/09/2019,CF Pachuca,Atletico San Luis,0,2,-2,L,0.17629833767711056,3.9658179665413895,3.1739241315499878,0.052534054197818314,-0.38888755768008026,0.26900184920140435,0.029519908409662676,0.229230011665314,1.4255079273508187,1.096028222103154
19-20,MEX1,01/09/2019,Cruz Azul,Deportivo Guadalajara,1,1,0,D,-0.026906010185849455,-0.958713044351874,0.8939458969250657,0.34719313927421064,0.3083618949979215,-0.8391924456161843,0.7674364353778995,0.7660215927281492,1.513310187937779,0.9167816701121532
19-20,MEX1,01/09/2019,Pumas de la UNAM,Deportivo Toluca,2,1,1,W,-0.04977884351162022,-2.2649143367372617,-1.0972886892440927,-0.019674112613575268,-0.3114196532334833,0.09733150990980044,-0.9917756636012078,0.06082084888368264,1.3257327236119787,0.800560184909217
19-20,MEX1,01/09/2019,Gallos Blancos Queretaro FC,Puebla FC,1,1,0,D,0.13206956273879028,3.0628088730611016,3.8150089109876975,-0.7909829439417287,-0.24787976813776846,6.641909002637951,0.18210939919107538,0.4007188168482384,1.458641335755778,1.0621357022254396
19-20,MEX1,02/09/2019,FC Juarez,CF Monterrey,1,0,1,W,-0.10088765191147728,0.23762730046597458,-1.7902113575213578,0.5032250011441367,0.49859161153083154,-1.170566788259756,0.18397055256069722,0.2459325873655348,1.3591202857471603,0.9415279037385331
19-20,MEX1,14/09/2019,Puebla FC,Atletico San Luis,1,3,-2,L,-0.24787976813776846,6.641909002637951,0.14252166489582657,0.31196403724155053,-0.38888755768008026,0.26900184920140435,0.6054560171534762,-0.046629646102164996,1.2515905862067878,1.251777411232896
19-20,MEX1,14/09/2019,CD Veracruz,Cruz Azul,0,0,0,D,-0.059317249051511284,10.675725943350137,-1.639941166040156,1.0841972436767715,-0.11543431791094867,-0.8435566329494226,0.8939458969250657,0.34719313927421064,1.395281989393392,1.4804318205288969
19-20,MEX1,14/09/2019,Club Tijuana,Tigres de la Universidad Autonoma,1,1,0,D,0.2040376302080494,0.2914109022732412,1.3809851106550384,0.641009244326107,0.575175414423715,1.3610028898548177,-0.46187541924887576,-0.22582986030181368,1.3176323277679167,0.9176136696511081
19-20,MEX1,14/09/2019,CF Monterrey,Club Necaxa,0,2,-2,L,0.49859161153083154,-1.170566788259756,-0.4158932157689918,0.1764367976734509,1.1384588528433242,-1.68928001429059,0.19526525607689227,0.32232069216840165,1.5353013355728624,0.8858641413176279
19-20,MEX1,15/09/2019,Club Leon,FC Juarez,3,1,2,W,0.329162997027764,3.07542820124836,3.8049622147958497,-0.1174641613174045,-0.16282351820447957,-1.0652464146869676,-1.7902113575213578,0.5032250011441367,1.5384007941716495,0.9772643504180856
19-20,MEX1,15/09/2019,Deportivo Guadalajara,Atlas Guadalajara,1,0,1,W,0.3083618949979215,-0.8391924456161843,0.8204562776602266,0.6666874746526151,0.11545516640222431,1.7125135628147488,0.5698120037211871,0.025398858434285465,1.4070234037111395,0.9136645510184573
19-20,MEX1,15/09/2019,Club de Futbol America,Pumas de la UNAM,1,1,0,D,0.5344847709114474,-0.09106249242216022,-1.2001587965487042,-0.20397339288150135,0.06650901193277399,-1.9889321892034755,-1.0972886892440927,-0.019674112613575268,1.4539332545534447,0.8776053492833412
19-20,MEX1,15/09/2019,Deportivo Toluca,Monarcas Morelia,0,2,-2,L,-0.3114196532334833,0.09733150990980044,-0.8647090959930775,0.19130285921797818,-0.41228856950400994,-2.255024506320396,0.6391792163804189,0.24951761953137314,1.3077802397383562,0.9544413858138541
19-20,MEX1,16/09/2019,Santos Laguna,CF Pachuca,2,2,0,D,1.0684554835955906,-2.0026813993513177,0.8083052853255286,0.338150689127416,-0.06955262617007249,5.216722017271408,3.1739241315499878,0.052534054197818314,1.6174708117803136,0.9724899305244114
19-20,MEX1,21/09/2019,Monarcas Morelia,Deportivo Guadalajara,1,0,1,W,-0.41228856950400994,-2.255024506320396,1.305322755860098,-0.003559759027820464,0.23816439262646105,-2.103509226098496,0.8204562776602266,0.6666874746526151,1.3867536053413052,0.8681364669759827
19-20,MEX1,21/09/2019,Atlas Guadalajara,Deportivo Toluca,0,1,-1,L,0.11545516640222431,1.7125135628147488,-0.01229953900308256,-0.053366986845701445,-0.5369666503922363,1.5441615302053686,-0.8647090959930775,0.19130285921797818,1.4001064364335707,0.9590374017107594
19-20,MEX1,21/09/2019,Atletico San Luis,Santos Laguna,2,3,-1,L,-0.38888755768008026,0.26900184920140435,1.7192789700504165,-0.09531663806965589,1.1344285783915382,-0.5808267137290783,0.8083052853255286,0.338150689127416,1.3105179322051252,0.9685682484921003
19-20,MEX1,21/09/2019,Club Necaxa,Club Leon,2,4,-2,L,1.1384588528433242,-1.68928001429059,0.9051005482298903,0.025214171134756935,0.5812384619316814,3.1068894889272327,3.8049622147958497,-0.1174641613174045,1.5898334932810145,1.0125885195901982
19-20,MEX1,21/09/2019,CF Monterrey,Puebla FC,3,2,1,W,0.2338050706043821,0.3711595053772363,-0.4158932157689918,0.1764367976734509,-0.29127046904307063,9.061076029018322,0.14252166489582657,0.31196403724155053,1.4620463515591773,0.9452899815806096
19-20,MEX1,22/09/2019,CF Pachuca,Club Tijuana,4,1,3,W,-0.06955262617007249,5.216722017271408,3.8285686299497876,0.12655985856108273,0.1492570061003389,0.40541600384619136,1.3809851106550384,0.641009244326107,1.4687982481592867,1.2195194683646469
19-20,MEX1,22/09/2019,Club de Futbol America,Gallos Blancos Queretaro FC,2,2,0,D,0.4561969367906988,0.07830558754750586,-1.2001587965487042,-0.20397339288150135,0.05296974695223955,2.9768263197234397,3.8150089109876975,-0.7909829439417287,1.2420262342840795,1.091375045683775
19-20,MEX1,22/09/2019,Pumas de la UNAM,Cruz Azul,1,1,0,D,0.06650901193277399,-1.9889321892034755,-1.0193089330300058,-0.10751779965858879,-0.11543431791094867,-0.8435566329494226,-0.04926290983618753,0.07718270671316901,1.3587805027808664,0.8452642446796585
19-20,MEX1,23/09/2019,FC Juarez,CD Veracruz,2,0,2,W,-0.16282351820447957,-1.0652464146869676,-1.7757260805800406,0.7860689257390232,-0.2999552808360656,8.62712419890438,-1.639941166040156,1.0841972436767715,1.5625521803264508,0.8205520997225707
19-20,MEX1,25/09/2019,Gallos Blancos Queretaro FC,Club Necaxa,1,2,-1,L,0.05296974695223955,2.9768263197234397,4.393909639187343,-0.6443023260403575,1.2091984321047995,2.4446600194749495,0.9051005482298903,0.025214171134756935,1.342395792457646,1.0908565524549367
19-20,MEX1,25/09/2019,Tigres de la Universidad Autonoma,Puebla FC,0,1,-1,L,0.575175414423715,1.3610028898548177,-0.4093856583127355,-0.2872970353015227,-0.29127046904307063,9.061076029018322,0.8144957228413574,0.6095838252349992,1.6352261520861329,1.015169251048433
19-20,MEX1,25/09/2019,Deportivo Guadalajara,CF Pachuca,2,4,-2,L,0.23816439262646105,-2.103509226098496,0.2673514674503168,0.5918441748275033,0.36699239644387016,4.912953914211479,3.8285686299497876,0.12655985856108273,1.4149804886769761,0.9958557959633711
19-20,MEX1,25/09/2019,Club Leon,Atlas Guadalajara,1,1,0,D,0.5812384619316814,3.1068894889272327,5.708293917525349,-0.03809007296599276,-0.12601491614269436,1.769197058230559,-0.01229953900308256,-0.053366986845701445,1.4573527855654844,1.0554389484925109
19-20,MEX1,26/09/2019,FC Juarez,Club de Futbol America,1,1,0,D,-0.08737885315834588,-2.2007154309499,-1.7757260805800406,0.7860689257390232,0.5869212753206503,1.335648641545198,-1.2001587965487042,-0.20397339288150135,1.2523423785524788,0.7953989635791588
19-20,MEX1,26/09/2019,Santos Laguna,CD Veracruz,5,0,5,W,1.1344285783915382,-0.5808267137290783,2.102565711092491,0.4715770164100559,-0.2999552808360656,8.62712419890438,-2.1627291500138224,1.1688507229811886,1.9613550348112674,0.8191483660479418
19-20,MEX1,26/09/2019,Cruz Azul,CF Monterrey,1,1,0,D,-0.11543431791094867,-0.8435566329494226,0.04932192542279744,0.00775267071560945,0.49904904404488576,1.8306531164011202,-0.4158932157689918,0.1764367976734509,1.33811915902182,0.8748627562086257
19-20,MEX1,26/09/2019,Club Tijuana,Monarcas Morelia,3,2,1,W,0.1492570061003389,0.40541600384619136,1.2411254474500744,1.1308391748413802,-0.478990230589289,-3.4563401332896975,1.305322755860098,-0.003559759027820464,1.3592840955027692,0.9952463223361926
19-20,MEX1,27/09/2019,Deportivo Toluca,Atletico San Luis,3,1,2,W,-0.5369666503922363,1.5441615302053686,-0.838611113689217,-0.07964118464320841,-0.26997567534650535,3.080069925524448,1.7192789700504165,-0.09531663806965589,1.1729070373792876,1.0629629650596089
19-20,MEX1,28/09/2019,Puebla FC,Club Leon,2,1,1,W,-0.29127046904307063,9.061076029018322,0.8048311297257199,0.2931401787059835,0.5023608766218407,3.0301738137998084,5.708293917525349,-0.03809007296599276,1.2433117455498797,1.664371603862824
19-20,MEX1,28/09/2019,Atlas Guadalajara,Gallos Blancos Queretaro FC,2,0,2,W,-0.12601491614269436,1.769197058230559,-0.047620655268361504,-0.14187241041045473,-0.006081720933575972,4.234886857713541,4.393909639187343,-0.6443023260403575,1.1417568930146664,1.1982566825780563
19-20,MEX1,28/09/2019,CF Pachuca,Cruz Azul,2,0,2,W,0.36699239644387016,4.912953914211479,5.7425610413097505,0.2397709316701491,-0.17374821399372775,-0.6703933893800174,0.04932192542279744,0.00775267071560945,1.417561491851762,1.1408362002394825
19-20,MEX1,29/09/2019,Club Necaxa,FC Juarez,0,0,0,D,1.2091984321047995,2.4446600194749495,1.4843316174644312,-0.041045149010816684,-0.1308992123203682,-1.9175912543988973,-1.7757260805800406,0.7860689257390232,1.8690240441940542,0.9516589385230827
19-20,MEX1,29/09/2019,CF Monterrey,Tigres de la Universidad Autonoma,0,2,-2,L,0.49904904404488576,1.8306531164011202,-0.33616610590743345,0.11100507772102135,0.29315528820413056,1.3400118832249728,-0.4093856583127355,-0.2872970353015227,1.3759358030574567,0.982986771091375
19-20,MEX1,29/09/2019,Club de Futbol America,Deportivo Guadalajara,4,1,3,W,0.5869212753206503,1.335648641545198,-1.0698039252546834,-0.2528058692585949,0.33906008599202825,2.053585326730947,0.2673514674503168,0.5918441748275033,1.6335530404817191,0.9906700504558542
19-20,MEX1,29/09/2019,Pumas de la UNAM,Santos Laguna,2,0,2,W,0.0046317464852383625,-1.7748109214208527,-1.0193089330300058,-0.10751779965858879,1.6584900579158042,-1.714353262115608,2.102565711092491,0.4715770164100559,1.4438543915545106,0.9377057727267926
