Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,SPA2,01/09/2019,Sporting Gijon,Albacete,2,0,2,W,-0.1304136685589561,-0.05073826644740953,-0.04044187466562877,-0.1594495329347694,-0.1304136685589561,-0.6913985335955837,-0.5510920021016938,1.3390953103334093,1.278052263707465,1.012473510089374
19-20,SPA2,01/09/2019,Girona,Malaga,1,0,1,W,-0.1304136685589561,-0.05073826644740953,-0.5510920021016938,-0.1594495329347694,-0.1304136685589561,-0.05073826644740953,-0.04044187466562877,-0.9087219545688587,1.1585508159227174,1.0688865964770806
19-20,SPA2,01/09/2019,Ponferradina,Tenerife,4,0,4,W,-0.1304136685589561,-0.05073826644740953,-0.04044187466562877,1.3390953103334093,1.0952451773070868,0.5899220007007646,-0.5510920021016938,0.58982288869932,1.2373360357267171,1.012473510089374
19-20,SPA2,01/09/2019,Cadiz,Extremadura,2,1,1,W,1.0952451773070868,-0.05073826644740953,0.4702082527704363,-0.1594495329347694,-0.10127981429518995,0.5551281265360349,-0.5510920021016938,-0.9087219545688587,1.2227252370167596,1.012473510089374
19-20,SPA2,06/09/2019,Santander,Cadiz,1,2,-1,L,-0.8497684557773768,-0.09779521735840721,0.4731425134764562,0.6190297885673377,1.571582021766507,-0.058729548753543345,0.4702082527704363,-0.1594495329347694,1.1600889052444372,1.1220536536611876
19-20,SPA2,07/09/2019,La Coruna,Albacete,0,1,-1,L,1.0952451773070868,0.5899220007007646,-0.11338826897792564,2.6038662015152165,-0.1304136685589561,-0.6913985335955837,-1.0681117290544728,1.880030838998566,1.3774724897025645,1.0259256006204438
19-20,SPA2,07/09/2019,Malaga,Almeria,0,1,-1,L,-0.1304136685589561,-0.05073826644740953,-0.5862689513713518,-1.027519708367334,0.9587525988334856,-1.3310791176518575,-0.0375076139596089,-0.13024263306675168,1.199035861638903,1.0692172698027402
19-20,SPA2,07/09/2019,Extremadura,Numancia,0,0,0,D,-0.10127981429518995,0.5551281265360349,-0.5574616016184077,-0.32633141063334337,-0.2558524644270045,-0.7731173774934292,0.4702082527704363,1.3390953103334093,1.2796530679225488,1.2000733855266175
19-20,SPA2,07/09/2019,Fuenlabrada,Ponferradina,1,1,0,D,0.4380331477319327,-0.08553214061213923,0.912683403946632,-1.032551145661568,1.5626280944244932,-0.6993898159017174,-0.04044187466562877,1.3390953103334093,1.3095231915453627,1.0649712154284212
19-20,SPA2,07/09/2019,Tenerife,Las Palmas,0,0,0,D,1.0952451773070868,0.5899220007007646,-1.0681117290544728,2.6598108073715956,-0.23693903284435547,0.5428650497897669,-0.04044187466562877,-0.1594495329347694,1.2631220768329234,1.14285004623137
19-20,SPA2,08/09/2019,Huesca,Sporting Gijon,1,0,1,W,1.0952451773070868,-0.05073826644740953,-0.5503111275549504,-1.0756038322674328,0.31201714606099934,-0.6993898159017174,-0.04044187466562877,-0.1594495329347694,1.2631220768329234,1.0688865964770806
19-20,SPA2,08/09/2019,Girona,Vallecano,3,1,2,W,-0.22757827358643468,-0.7355314388975186,-0.5510920021016938,-0.1594495329347694,1.5168710379343997,0.4984036519200461,-0.04044187466562877,-0.1594495329347694,1.1923985456430495,0.9937506717021094
19-20,SPA2,08/09/2019,Elche,Lugo,1,1,0,D,-0.7432430914919775,0.5899220007007646,-0.06817527973652981,-0.3317941933915938,-0.20846282065089905,1.231561950940839,-0.04044187466562877,-0.1594495329347694,1.1655770223844406,1.14285004623137
19-20,SPA2,08/09/2019,Mirandes,Oviedo,2,1,1,W,-0.1304136685589561,0.5899220007007646,-0.10557739217808182,1.185728277306359,-0.1304136685589561,-0.05073826644740953,0.402033276510567,1.874654056495274,1.307688848365595,1.195995995608951
19-20,SPA2,08/09/2019,Alcorcon,Zaragoza,0,3,-3,L,-0.1304136685589561,0.5899220007007646,1.49228938218931,-0.25487588651049997,0.34145516946023524,-1.366853055649484,-0.04044187466562877,-0.1594495329347694,1.1974996050814404,1.14285004623137
19-20,SPA2,13/09/2019,Vallecano,Santander,2,0,2,W,1.5168710379343997,0.4984036519200461,-0.037250654373921124,1.1949363861205649,-0.9478756471963043,0.4646701234287798,0.4731425134764562,0.6190297885673377,1.329641387821395,1.1935077740741076
19-20,SPA2,14/09/2019,Mirandes,Malaga,1,1,0,D,0.29385497498725177,0.46435515379396175,-0.10557739217808182,1.185728277306359,-0.8652181237231231,-0.09508302101050034,-0.5862689513713518,-1.027519708367334,1.174322255138841,1.065427575158134
19-20,SPA2,14/09/2019,Numancia,Huesca,1,0,1,W,-0.2558524644270045,-0.7731173774934292,-0.1426093744813609,0.3802865572795894,0.9339962268006282,-0.7355314388975186,-0.5503111275549504,-1.0756038322674328,1.1435973977663123,0.9365924564339657
19-20,SPA2,14/09/2019,Las Palmas,Almeria,0,3,-3,L,-0.23693903284435547,0.5428650497897669,-0.6240383964139907,-1.1058720702628542,0.9587525988334856,-1.3310791176518575,-0.0728534216051547,-1.0286471367430494,1.1469550421925794,1.1334831267194214
19-20,SPA2,14/09/2019,Cadiz,Girona,2,0,2,W,1.571582021766507,-0.058729548753543345,0.9185316664103786,-0.2793997346440191,0.8801730825800256,-0.7315277425606954,-0.5510920021016938,-0.1594495329347694,1.2892586283089955,1.0116086026745894
19-20,SPA2,14/09/2019,Ponferradina,Alcorcon,1,1,0,D,1.5626280944244932,-0.6993898159017174,-0.0736194341038281,1.1071781190523033,-0.8642766605035362,1.7797241862163944,1.49228938218931,-0.25487588651049997,1.283501212908937,1.1718796480465317
19-20,SPA2,15/09/2019,Albacete,Tenerife,0,4,-4,L,-0.1304136685589561,-0.6913985335955837,-1.081350640315159,0.8479286909047874,0.32116680386760676,-0.14225661522812805,-1.0681117290544728,2.6598108073715956,1.351932069577346,0.8928982970833349
19-20,SPA2,15/09/2019,Oviedo,Elche,0,2,-2,L,-0.1304136685589561,-0.05073826644740953,0.3019478963758977,2.3933837096046697,-0.8447135625708022,0.4984036519200461,-0.06817527973652981,-0.3317941933915938,1.1884619106383383,1.065764888566829
19-20,SPA2,15/09/2019,Zaragoza,Extremadura,3,1,2,W,0.34145516946023524,-1.366853055649484,0.9079119858942045,-1.056702961940006,-0.885488865464636,-0.21371120923286158,-0.5574616016184077,-0.32633141063334337,1.2136080700307537,0.8768059518599227
19-20,SPA2,15/09/2019,Lugo,Fuenlabrada,2,0,2,W,-0.20846282065089905,1.231561950940839,-0.11338826897792564,-0.28351182946372105,0.24834822887280103,-0.12715661684545315,0.912683403946632,-1.032551145661568,1.1482093501838564,1.3421800330499702
19-20,SPA2,15/09/2019,Sporting Gijon,La Coruna,1,1,0,D,0.31201714606099934,-0.6993898159017174,-0.5862689513713518,-0.35659964862876486,0.2510895063365519,0.5733124984812942,-0.11338826897792564,2.6038662015152165,1.3740532008150885,0.9898271338017908
19-20,SPA2,17/09/2019,Almeria,Girona,3,1,2,W,0.9587525988334856,-1.3310791176518575,0.8802836575971384,-1.8880289187121124,0.8801730825800256,-0.7315277425606954,-1.0676700639728927,0.373089375787684,1.284828462864061,0.8317557251316758
19-20,SPA2,17/09/2019,Malaga,Vallecano,1,1,0,D,-0.8652181237231231,-0.09508302101050034,-0.6196795509636857,-1.158134566619929,1.9276865193939954,-0.2662293574616943,-0.037250654373921124,1.1949363861205649,1.2303775726063855,1.0642566899059882
19-20,SPA2,17/09/2019,Santander,Mirandes,4,0,4,W,-0.9478756471963043,0.4646701234287798,-0.13632238345042125,1.1213110092776684,0.1870251679661329,0.42243830601429444,-0.10557739217808182,1.185728277306359,1.2254645724156128,1.1205001220532709
19-20,SPA2,17/09/2019,Alcorcon,Cadiz,3,0,3,W,-0.8642766605035362,1.7797241862163944,1.4045190180106826,-0.4672955268429807,2.0071452464345296,-0.7068269863924369,0.9185316664103786,-0.2793997346440191,1.1531874816812608,1.4163601959933858
19-20,SPA2,18/09/2019,Huesca,Albacete,0,1,-1,L,0.9339962268006282,-0.7355314388975186,-1.028582184788612,-1.1831974022321512,-0.9589174186026864,1.2991980734515538,-1.081350640315159,0.8479286909047874,1.3097908543604366,0.8872701455366494
19-20,SPA2,18/09/2019,Lugo,Ponferradina,2,2,0,D,0.3135395517356716,0.3716805324061,-0.11338826897792564,-0.28351182946372105,1.3888902097166977,-0.8095062771365426,-0.0736194341038281,1.1071781190523033,1.289732919758101,1.113401645592049
19-20,SPA2,18/09/2019,La Coruna,Numancia,3,3,0,D,0.2510895063365519,0.5733124984812942,-0.10819349355742006,2.323598453920513,-0.3438531748348172,-1.3731549508413785,-0.1426093744813609,0.3802865572795894,1.2466034243707094,1.1288699541447251
19-20,SPA2,19/09/2019,Elche,Tenerife,1,1,0,D,-0.8447135625708022,0.4984036519200461,0.40889199897206546,-1.2222759271954582,0.32116680386760676,-0.14225661522812805,0.5185301514967371,1.6468453917145913,1.2558513028571285,1.199046143972576
19-20,SPA2,19/09/2019,Oviedo,Extremadura,1,1,0,D,-0.858738095433325,0.5477890496225701,0.3019478963758977,2.3933837096046697,-0.885488865464636,-0.21371120923286158,-0.49455254523631254,1.0121627967223086,1.2209610406837632,1.0852498208825332
19-20,SPA2,19/09/2019,Las Palmas,Sporting Gijon,1,0,1,W,-0.9398268294813532,1.738668248462277,-0.6240383964139907,-1.1058720702628542,0.08278633885923906,-0.6928724647255101,-0.5862689513713518,-0.35659964862876486,1.1453821360245202,1.2156805342614696
19-20,SPA2,20/09/2019,Mirandes,Alcorcon,2,2,0,D,0.1870251679661329,0.42243830601429444,-0.677760922296711,3.2646111560420863,0.26750438936321685,0.8723184846732316,1.4045190180106826,-0.4672955268429807,1.1980040311873583,1.300821149354704
19-20,SPA2,21/09/2019,Cadiz,La Coruna,0,0,0,D,2.0071452464345296,-0.7068269863924369,0.19526715183098609,1.1043659532608137,1.3256225179521859,1.7720711735279098,-0.10819349355742006,2.323598453920513,1.4569233960275652,0.9895884628873778
19-20,SPA2,21/09/2019,Zaragoza,Lugo,0,0,0,D,1.436208705035495,-1.2879275238569972,0.9079119858942045,-1.056702961940006,0.7488121166486367,0.9396888709942295,-0.11338826897792564,-0.28351182946372105,1.2749797883539402,0.9286694102647404
19-20,SPA2,21/09/2019,Vallecano,Almeria,1,1,0,D,1.9276865193939954,-0.2662293574616943,-0.07006334126303372,1.0223208244035953,2.0098601821676465,-1.223291695568566,0.8802836575971384,-1.8880289187121124,1.2149102491834778,1.1505013971482136
19-20,SPA2,21/09/2019,Albacete,Malaga,1,0,1,W,-0.9589174186026864,1.2991980734515538,-1.0237851257675998,-0.13346147437603983,-1.0064002786002046,-0.13624972913172811,-0.6196795509636857,-1.158134566619929,1.104086830463733,1.1582947976532918
19-20,SPA2,22/09/2019,Ponferradina,Oviedo,2,1,1,W,1.3888902097166977,-0.8095062771365426,0.3791221285591977,1.639361654272125,-0.9941495224862356,0.49317287660163245,0.3019478963758977,2.3933837096046697,1.4244507618454623,1.0227183286941548
19-20,SPA2,22/09/2019,Girona,Las Palmas,1,0,1,W,0.8801730825800256,-0.7315277425606954,-0.9817561035709945,1.6582201069353926,-1.02892128000603,0.9598300326154889,-0.6240383964139907,-1.1058720702628542,1.200876357745089,0.9333169846786852
19-20,SPA2,22/09/2019,Numancia,Elche,1,1,0,D,-0.3438531748348172,-1.3731549508413785,0.8128834218840855,1.6940582555862678,-1.001506768857398,0.3708826961477617,0.40889199897206546,-1.2222759271954582,1.1316915213281382,0.9738011371299332
19-20,SPA2,22/09/2019,Sporting Gijon,Santander,1,1,0,D,0.08278633885923906,-0.6928724647255101,-1.207056371113515,-0.46553047375019374,0.7524412977974595,-0.25318978410543047,-0.13632238345042125,1.1213110092776684,1.2778004924429003,0.988080806967578
19-20,SPA2,22/09/2019,Extremadura,Huesca,0,1,-1,L,-0.885488865464636,-0.21371120923286158,-0.5380853771338798,0.8466027826823967,0.1313178533599727,-0.6633099002214536,-1.028582184788612,-1.1831974022321512,1.1064908139195768,0.9449010928647686
19-20,SPA2,22/09/2019,Tenerife,Fuenlabrada,0,1,-1,L,0.32116680386760676,-0.14225661522812805,0.4168872127114838,1.455143066444594,0.24834822887280103,-0.12715661684545315,0.2272989990275227,-0.39432790274855145,1.2089300386908972,1.0888778373818144
19-20,SPA2,27/09/2019,Las Palmas,Albacete,3,2,1,W,-1.02892128000603,0.9598300326154889,-1.1006368335784054,-1.2563831852795526,-1.0227048908507033,0.5571246189506556,-1.0237851257675998,-0.13346147437603983,1.152229611194693,1.0719575534785988
19-20,SPA2,28/09/2019,Fuenlabrada,Vallecano,2,2,0,D,0.24834822887280103,-0.12715661684545315,0.1819135200422573,-1.3001458404246733,1.795983195404493,-0.3626496227648423,-0.07006334126303372,1.0223208244035953,1.28145983423729,1.0569865284322555
19-20,SPA2,28/09/2019,Alcorcon,Extremadura,0,2,-2,L,0.26750438936321685,0.8723184846732316,1.7615547871933046,0.13361793485004492,-1.5635789924396595,-0.1784115286680318,-0.5380853771338798,0.8466027826823967,1.2728647943006492,1.117604866223208
19-20,SPA2,28/09/2019,Huesca,Girona,1,0,1,W,0.1313178533599727,-0.6633099002214536,-1.0004459208384182,-2.012260453893547,0.7570701401822155,-1.32946685129887,-0.9817561035709945,1.6582201069353926,1.3102157669188808,0.9042086092048248
19-20,SPA2,28/09/2019,Elche,Ponferradina,1,0,1,W,-1.001506768857398,0.3708826961477617,0.42227045163534505,-1.3209487522896697,1.7416037172044834,-0.8240610076668998,0.3791221285591977,1.639361654272125,1.2469534762888803,1.1667272093067196
19-20,SPA2,28/09/2019,Santander,Numancia,0,0,0,D,0.7524412977974595,-0.25318978410543047,-0.13023584600947993,0.9131627615738339,-0.42455761385551183,-1.3563703803560632,0.8128834218840855,1.6940582555862678,1.3472166015681948,1.1440578506651482
19-20,SPA2,29/09/2019,Malaga,Sporting Gijon,0,0,0,D,-1.0064002786002046,-0.13624972913172811,-1.2111629369938703,-1.2361239581417072,-0.08745797661505272,-0.685236311333168,-1.207056371113515,-0.46553047375019374,1.1364600141881922,0.9345654869867523
19-20,SPA2,29/09/2019,Almeria,Cadiz,1,2,-1,L,2.0098601821676465,-1.223291695568566,0.8034300999640973,-2.0490552415518026,1.114299722389339,-1.3408169953926152,0.19526715183098609,1.1043659532608137,1.385492538307404,0.9671147039303686
19-20,SPA2,29/09/2019,Oviedo,Zaragoza,2,2,0,D,-0.9941495224862356,0.49317287660163245,0.29034677893309313,2.8246268810463753,0.654863577087284,-1.882889116329543,0.9079119858942045,-1.056702961940006,1.107378174310445,1.2466231743368925
19-20,SPA2,29/09/2019,La Coruna,Mirandes,1,1,0,D,1.3256225179521859,1.7720711735279098,-0.6135269682401192,1.2319659328435777,0.6785118947281936,0.8703744152530631,-0.677760922296711,3.2646111560420863,1.4724376902477723,1.2085283999647425
19-20,SPA2,29/09/2019,Lugo,Tenerife,1,4,-3,L,0.7488121166486367,0.9396888709942295,-0.5876134216755907,-1.2388190230181966,-0.4197010941097311,-0.19919711426871325,0.4168872127114838,1.455143066444594,1.3334797055006047,1.2410467361156223
19-20,SPA2,01/10/2019,Albacete,Santander,0,0,0,D,-1.0227048908507033,0.5571246189506556,-0.5498801321853687,1.2510219194678753,-0.07317267470736355,-0.9861421923455302,-0.13023584600947993,0.9131627615738339,1.2070058605575065,1.128423017689412
19-20,SPA2,01/10/2019,Extremadura,Elche,2,0,2,W,-1.5635789924396595,-0.1784115286680318,-0.08749018962179733,-0.10711970415602778,-1.152847125222816,-0.3765930694557249,0.42227045163534505,-1.3209487522896697,1.0664415348541312,1.10712444117475
19-20,SPA2,01/10/2019,Numancia,Fuenlabrada,1,0,1,W,-0.42455761385551183,-1.3563703803560632,0.2286701346476968,0.6846260100636183,0.6886907840113602,0.4769946457734651,0.1819135200422573,-1.3001458404246733,1.1236962106246522,0.9518911889858858
19-20,SPA2,01/10/2019,Vallecano,Alcorcon,1,1,0,D,1.795983195404493,-0.3626496227648423,0.41148660816696114,1.560703154445981,-0.512544607999809,1.4376339868089199,1.7615547871933046,0.13361793485004492,1.3180490669029936,1.246349693914098
19-20,SPA2,02/10/2019,Cadiz,Huesca,1,0,1,W,1.114299722389339,-1.3408169953926152,0.7227101598957811,0.8155270255613531,-0.05879149606564968,-1.2426004293522959,-1.0004459208384182,-2.012260453893547,1.1658212251100337,0.8371141061723477
19-20,SPA2,02/10/2019,Mirandes,Lugo,1,1,0,D,0.6785118947281936,0.8703744152530631,-0.7842459763127455,2.910626623798922,0.5444459411668272,2.7072406060837215,-0.5876134216755907,-1.2388190230181966,1.183338627216856,1.1116271573594605
19-20,SPA2,02/10/2019,Ponferradina,Las Palmas,0,2,-2,L,1.7416037172044834,-0.8240610076668998,-0.21666726955640325,1.4543262250621989,0.10344678107825112,1.554389954328735,-1.1006368335784054,-1.2563831852795526,1.2387240677664946,0.8767688033225314
19-20,SPA2,02/10/2019,Tenerife,Oviedo,0,1,-1,L,-0.4197010941097311,-0.19919711426871325,1.825747048504189,1.205275919938333,-0.44712460415148547,0.9758314749942023,0.29034677893309313,2.8246268810463753,1.344855671111708,1.0895754802326008
19-20,SPA2,03/10/2019,Sporting Gijon,Almeria,4,2,2,W,-0.08745797661505272,-0.685236311333168,-1.6842923561406482,-1.317048620671292,1.7736190123717346,-0.5615631258551751,0.8034300999640973,-2.0490552415518026,1.103120580387015,1.0926686409787563
19-20,SPA2,03/10/2019,Zaragoza,Malaga,2,2,0,D,0.654863577087284,-1.882889116329543,1.2926239579264485,-0.38788604500215096,-1.7028564132816078,-0.7349887036921243,-1.2111629369938703,-1.2361239581417072,1.182246310220839,0.7691059815909138
19-20,SPA2,03/10/2019,Girona,La Coruna,3,1,2,W,0.7570701401822155,-1.32946685129887,-1.4434903450902254,1.4257839880270065,1.036098800865834,1.6384753130985166,-0.6135269682401192,1.2319659328435777,1.321382151564937,0.8749965050611345
19-20,SPA2,04/10/2019,Alcorcon,Albacete,0,1,-1,L,-0.512544607999809,1.4376339868089199,1.6357562846022349,-0.10468745970682361,-1.7623935958529349,-0.16581117301839188,-0.5498801321853687,1.2510219194678753,1.2523985455900162,1.183329337631281
19-20,SPA2,05/10/2019,Lugo,Las Palmas,0,2,-2,L,0.5444459411668272,2.7072406060837215,-0.6446158438065249,-1.3761896002120397,0.10344678107825112,1.554389954328735,-0.5270586798548921,-2.1845249672713836,1.1279579704488873,1.3469165392304694
19-20,SPA2,05/10/2019,Elche,Vallecano,1,1,0,D,-1.152847125222816,-0.3765930694557249,-0.14308278533812346,-0.6214591403728209,1.6010733692699455,-0.5204760834797192,0.41148660816696114,1.560703154445981,1.2345668315716798,1.0831614609911657
19-20,SPA2,05/10/2019,Ponferradina,Mirandes,2,0,2,W,0.9824771615818976,-0.10445140913434947,-0.21666726955640325,1.4543262250621989,0.5661565896095554,0.79885933079816,-0.7842459763127455,2.910626623798922,1.430977356259257,0.9817707146984066
19-20,SPA2,05/10/2019,Tenerife,Extremadura,1,2,-1,L,-1.2438682189653203,-0.25658456536445723,1.825747048504189,1.205275919938333,-0.9914668969700795,-0.8877021689173201,-0.08749018962179733,-0.10711970415602778,1.1426031285297977,1.0406667134598686
19-20,SPA2,06/10/2019,Fuenlabrada,Sporting Gijon,2,0,2,W,0.6886907840113602,0.4769946457734651,-0.3041698369186528,-1.3928279997063668,1.687834966412919,-0.10394516047070201,-1.6842923561406482,-1.317048620671292,1.179793607633024,0.948502233825906
19-20,SPA2,06/10/2019,Oviedo,Numancia,1,1,0,D,-0.44712460415148547,0.9758314749942023,0.24460504853716883,1.8169636156041675,-0.5003622912316189,-1.9662092437877539,0.2286701346476968,0.6846260100636183,1.2254458142920628,1.2221199559909566
19-20,SPA2,06/10/2019,Zaragoza,Cadiz,0,2,-2,L,1.1560070988959965,-1.0943042256644882,1.2926239579264485,-0.38788604500215096,1.0126795966951103,-1.8771227422864967,0.7227101598957811,0.8155270255613531,1.3204000893767847,1.0376292736457555
19-20,SPA2,06/10/2019,La Coruna,Almeria,0,0,0,D,1.036098800865834,1.6384753130985166,-0.549693917619634,2.489707993138722,1.7736190123717346,-0.5615631258551751,1.2667589740750336,0.121496616363574,1.2752484290285582,1.4447014799242588
19-20,SPA2,06/10/2019,Huesca,Malaga,2,0,2,W,-0.05879149606564968,-1.2426004293522959,-1.4279183458338554,-2.1365057247900734,-1.7028564132816078,-0.7349887036921243,-0.5826067496329802,-0.6234036707006633,1.1769942221545513,0.8864557723307301
19-20,SPA2,06/10/2019,Santander,Girona,0,3,-3,L,-0.07317267470736355,-0.9861421923455302,-0.7064652037943672,0.008786557507373005,1.7857765475637453,-1.249382078836881,-1.4434903450902254,1.4257839880270065,1.2859734909861051,0.8288883958514763
19-20,SPA2,11/10/2019,Vallecano,Tenerife,2,1,1,W,1.6010733692699455,-0.5204760834797192,0.369020197514053,1.384948696519233,-1.3312596119306797,0.3580221542744792,1.825747048504189,1.205275919938333,1.3677610712738157,1.2346395577430214
19-20,SPA2,12/10/2019,Girona,Elche,0,2,-2,L,1.7857765475637453,-1.249382078836881,-0.3348119277538619,0.4622395162786037,-1.2965965812541158,-0.4298713132707576,-0.14308278533812346,-0.6214591403728209,1.2756171299213965,0.9295671545739747
19-20,SPA2,12/10/2019,Almeria,Lugo,0,0,0,D,1.7736190123717346,-0.5615631258551751,0.529021979244639,-0.8340118622397219,-0.1467998909560665,3.1256452305303832,-0.6446158438065249,-1.3761896002120397,1.2340072676015847,0.948617528162633
