Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,VEN1,03/02/2019,Mineros de Guayana,Deportivo La Guaira,2,1,1,W,0.0,0.0,2.0939576081474276,-0.9359158329193337,0.23411677909934742,2.7372158949222585,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Trujillanos FC,Aragua FC,2,1,1,W,0.0,0.0,-0.07879075592728503,0.5742095816925902,0.23411677909934742,-0.214044121715778,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Zulia FC,Deportivo Tachira,1,0,1,W,0.0,0.0,-0.07879075592728503,2.0843349963045137,0.23411677909934742,-0.214044121715778,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Monagas,Llaneros de Guanare,3,0,3,W,0.0,0.0,1.0075834261100713,0.5742095816925902,-0.381591682370188,-1.6896741300347962,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,03/02/2019,Cabello,Metropolitanos FC,1,1,0,D,0.0,0.0,-0.07879075592728503,0.5742095816925902,-0.07373745163542027,1.2615858866032401,0.0,0.0,1.2395206700893089,1.1450527032583249
19-20,VEN1,09/02/2019,Lala,Atletico Venezuela,2,3,-1,L,-0.381591682370188,5.688475911560294,-0.6219778469459633,-0.9359158329193337,-0.07373745163542027,-0.214044121715778,0.0,0.0,1.2135203655722266,1.338448405900319
19-20,VEN1,09/02/2019,Portuguesa FC,Estudiantes de Caracas,1,2,-1,L,0.23411677909934742,-0.214044121715778,-0.07879075592728503,-0.1808531256133717,-0.381591682370188,-0.214044121715778,0.4643963350913932,-0.1808531256133717,1.2431794161949503,1.1531359351480415
19-20,VEN1,09/02/2019,Metropolitanos FC,Carabobo FC,2,1,1,W,-0.07373745163542027,1.2615858866032401,-0.07879075592728503,-0.1808531256133717,0.0,0.0,-0.07879075592728503,-0.9359158329193337,1.171539800520383,1.1835925623708057
19-20,VEN1,09/02/2019,Aragua FC,Zulia FC,0,0,0,D,0.23411677909934742,-0.214044121715778,-0.07879075592728503,0.5742095816925902,-0.07373745163542027,-1.6896741300347962,-0.07879075592728503,2.0843349963045137,1.4053532150660646,1.1356484663917628
19-20,VEN1,09/02/2019,Deportivo Lara,Monagas,2,0,2,W,-0.381591682370188,-0.214044121715778,-0.07879075592728503,-0.1808531256133717,0.5419710098341152,-1.6896741300347962,1.0075834261100713,0.5742095816925902,1.2527859640813677,1.1708111006993345
19-20,VEN1,09/02/2019,Zamora FC,Estudiantes de Merida,1,0,1,W,0.8498252405688828,-0.214044121715778,-0.6219778469459633,1.3292722889985522,-0.07373745163542027,-0.214044121715778,-0.6219778469459633,-0.9359158329193337,1.233622281632331,1.1183490994118828
19-20,VEN1,10/02/2019,Llaneros de Guanare,Mineros de Guayana,3,3,0,D,-0.381591682370188,-1.6896741300347962,-0.6219778469459633,1.3292722889985522,0.23411677909934742,-0.214044121715778,2.0939576081474276,-0.9359158329193337,1.1513339932099258,1.1581257792403827
19-20,VEN1,10/02/2019,Deportivo La Guaira,Deportivo Anzoategui,1,0,1,W,0.23411677909934742,2.7372158949222585,-0.07879075592728503,0.5742095816925902,-0.381591682370188,-1.6896741300347962,-0.07879075592728503,0.5742095816925902,1.2958186682998405,1.2329149547766511
19-20,VEN1,10/02/2019,Deportivo Tachira,Caracas FC,2,1,1,W,0.23411677909934742,-0.214044121715778,-0.6219778469459633,-0.1808531256133717,0.5419710098341152,-1.6896741300347962,-0.07879075592728503,-0.9359158329193337,1.1919903897822055,1.1356484663917628
19-20,VEN1,10/02/2019,Cabello,Trujillanos FC,1,1,0,D,-0.07373745163542027,-0.214044121715778,-0.07879075592728503,0.5742095816925902,0.23411677909934742,-0.214044121715778,-0.07879075592728503,0.5742095816925902,1.274182780850503,1.1356484663917628
19-20,VEN1,16/02/2019,Deportivo Anzoategui,Llaneros de Guanare,2,3,-1,L,-0.381591682370188,-1.6896741300347962,-0.7484942436858394,0.35084793713446827,0.1875279690356852,1.0282507416673028,-0.6219778469459633,1.3292722889985522,1.3056906089869933,1.0723052740519459
19-20,VEN1,16/02/2019,Carabobo FC,Portuguesa FC,2,1,1,W,0.0,0.0,-0.17851586581414822,-0.31037643180501673,0.15925296699612107,1.035613905346795,-0.07879075592728503,-0.1808531256133717,1.2271516036404646,1.142517007271504
19-20,VEN1,16/02/2019,Caracas FC,Aragua FC,1,1,0,D,0.5419710098341152,-1.6896741300347962,-0.1524732517877716,-0.32581790909905073,-0.19852715383544844,-1.889841077624935,-0.07879075592728503,0.5742095816925902,1.3176920074115543,1.0890922399383784
19-20,VEN1,17/02/2019,Atletico Venezuela,Deportivo La Guaira,0,2,-2,L,-0.07373745163542027,-0.214044121715778,0.9025333769764533,0.5938414420120378,0.14304775053291663,0.9178895899485469,-0.07879075592728503,0.5742095816925902,1.274182780850503,1.1356484663917628
19-20,VEN1,17/02/2019,Estudiantes de Caracas,Lala,0,0,0,D,-0.381591682370188,-0.214044121715778,0.9244019629665818,-0.36446883396661417,-0.13947059952486449,8.140311304184085,-0.6219778469459633,-0.9359158329193337,1.1513339932099258,1.1183490994118828
19-20,VEN1,17/02/2019,Mineros de Guayana,Deportivo Lara,1,0,1,W,0.23411677909934742,-0.214044121715778,3.094439908144139,0.4599429270720815,-0.15155868014823634,-1.9417281159807358,-0.07879075592728503,-0.1808531256133717,1.2431794161949503,1.1356484663917628
19-20,VEN1,17/02/2019,Trujillanos FC,Metropolitanos FC,0,2,-2,L,0.23411677909934742,-0.214044121715778,-0.1524732517877716,0.36718438888693206,0.1813075257697494,0.9906711922646982,-0.07879075592728503,-0.1808531256133717,1.2431794161949503,1.1356484663917628
19-20,VEN1,17/02/2019,Zulia FC,Cabello,2,1,1,W,-0.07373745163542027,-1.6896741300347962,-0.6956603428064498,1.0232051930155932,-0.1581457807148713,-0.4142110693059169,-0.07879075592728503,0.5742095816925902,1.274182780850503,1.0890922399383784
19-20,VEN1,17/02/2019,Estudiantes de Merida,Deportivo Tachira,2,1,1,W,-0.07373745163542027,-0.214044121715778,-1.2294506409988624,-1.1123153053756374,0.48286595607924604,-0.4142110693059169,-0.6219778469459633,-0.1808531256133717,1.2221324514297578,1.1183490994118828
19-20,VEN1,18/02/2019,Monagas,Zamora FC,2,0,2,W,0.5419710098341152,-1.6896741300347962,0.37161395018882315,1.1384030345903269,0.7779036327744603,-1.864313612584501,-0.6219778469459633,1.3292722889985522,1.3723337941318918,1.0723052740519459
19-20,VEN1,20/02/2019,Carabobo FC,Atletico Venezuela,1,0,1,W,0.23792464853586362,-0.21030237262565113,-0.17851586581414822,-0.31037643180501673,-0.466000011449639,1.0614189390131012,0.9025333769764533,0.5938414420120378,1.297475753699457,1.1675003375267807
19-20,VEN1,22/02/2019,Deportivo Tachira,Monagas,0,0,0,D,0.48286595607924604,-0.4142110693059169,-0.6862635499801842,0.40648565153552724,0.7352007067998519,-3.271999970504596,0.37161395018882315,1.1384030345903269,1.354088659884122,1.143681323723124
19-20,VEN1,23/02/2019,Lala,Carabobo FC,1,2,-1,L,-0.13947059952486449,8.140311304184085,-1.2294506409988624,-1.8052451948458041,0.14634547921847207,-1.933100905402751,-0.17851586581414822,-0.31037643180501673,1.208908965295151,1.4212882443701356
19-20,VEN1,23/02/2019,Metropolitanos FC,Portuguesa FC,0,3,-3,L,0.1813075257697494,0.9906711922646982,0.3907138392309067,-1.1195315412725761,0.15925296699612107,1.035613905346795,-0.15620415452778114,0.4026958768789302,1.2800297608350424,1.1721504693074898
19-20,VEN1,23/02/2019,Aragua FC,Estudiantes de Merida,0,0,0,D,-0.19852715383544844,-1.889841077624935,-0.12718451057175093,0.3343321944869562,0.16573236414321119,-0.3886836042654829,-1.2294506409988624,-1.1123153053756374,1.1517688519948612,1.0476947670745769
19-20,VEN1,24/02/2019,Llaneros de Guanare,Atletico Venezuela,2,2,0,D,0.1875279690356852,1.0282507416673028,0.42512104361380854,1.8535194174847867,-0.466000011449639,1.0614189390131012,0.26836226487195625,0.3692285940658443,1.2781206178278441,1.187347980698543
19-20,VEN1,24/02/2019,Deportivo La Guaira,Estudiantes de Caracas,3,0,3,W,0.14304775053291663,0.9178895899485469,0.3907138392309067,-0.38787831841902987,-0.736034723168618,-1.864313612584501,0.9244019629665818,-0.36446883396661417,1.2243885088346633,1.205466381305889
19-20,VEN1,24/02/2019,Trujillanos FC,Zulia FC,1,2,-1,L,-0.14860126373864663,1.0614189390131012,-0.1524732517877716,0.36718438888693206,0.1497084500198964,-1.8211413127962255,-0.6956603428064498,1.0232051930155932,1.3005077541836974,1.1568755409638716
19-20,VEN1,24/02/2019,Deportivo Lara,Deportivo Anzoategui,3,0,3,W,-0.15155868014823634,-1.9417281159807358,-0.6956603428064498,-0.36446883396661417,-0.16784559890795378,1.1548900544524583,-0.7484942436858394,0.35084793713446827,1.2532470992221258,1.0607174191885793
19-20,VEN1,24/02/2019,Cabello,Caracas FC,1,0,1,W,-0.1581457807148713,-0.4142110693059169,-0.12718451057175093,1.1222470961928939,0.444168181281847,-1.8211413127962255,-0.1524732517877716,-0.32581790909905073,1.20660848800552,1.1269034040396744
19-20,VEN1,24/02/2019,Zamora FC,Mineros de Guayana,3,0,3,W,0.7779036327744603,-1.864313612584501,-1.2044402294422263,1.8031996336857872,0.15925296699612107,-1.889841077624935,3.094439908144139,0.4599429270720815,1.3264015701869618,1.1851532572006098
19-20,VEN1,02/03/2019,Deportivo Anzoategui,Zamora FC,0,0,0,D,-0.16784559890795378,1.1548900544524583,-1.3246622530077237,1.6697559113903524,1.2931279899434682,-3.6131613233667483,-1.2044402294422263,1.8031996336857872,1.3551126364240946,1.1434575854725377
19-20,VEN1,02/03/2019,Carabobo FC,Deportivo La Guaira,3,1,2,W,0.14634547921847207,-1.933100905402751,0.13583288926475004,-0.4681158007212607,0.6896772602294351,-0.8609327763261589,0.3907138392309067,-0.38787831841902987,1.2230202512299915,1.0961347284012066
19-20,VEN1,02/03/2019,Caracas FC,Trujillanos FC,1,0,1,W,0.444168181281847,-1.8211413127962255,-0.7645926336871285,-0.48182027340489,-0.24111384723270146,2.305558691514551,-0.1524732517877716,0.36718438888693206,1.2960325305649572,1.0827299820636755
19-20,VEN1,02/03/2019,Portuguesa FC,Lala,0,0,0,D,0.15925296699612107,1.035613905346795,0.8366601148689398,-0.5638068597693799,-0.20378410832939947,8.994275736958496,-1.2294506409988624,-1.8052451948458041,1.1300448713599562,1.1388216251197185
19-20,VEN1,03/03/2019,Estudiantes de Caracas,Llaneros de Guanare,3,2,1,W,-0.736034723168618,-1.864313612584501,0.2696081859842232,0.976229185676261,0.4097615909175836,2.227424447669579,0.42512104361380854,1.8535194174847867,1.3177851677643213,1.0993601802320343
19-20,VEN1,03/03/2019,Atletico Venezuela,Deportivo Lara,0,0,0,D,-0.466000011449639,1.0614189390131012,0.7097843512467694,0.9142927947171074,0.38618659040446013,-3.5069545700821063,-0.6956603428064498,-0.36446883396661417,1.183413204079325,1.1568755409638716
19-20,VEN1,03/03/2019,Mineros de Guayana,Deportivo Tachira,1,0,1,W,0.15925296699612107,-1.889841077624935,2.450679957954028,1.7236146884297212,0.06600403334394717,-2.101861550545776,-0.6862635499801842,0.40648565153552724,1.2787497696344723,1.0642008451717788
19-20,VEN1,03/03/2019,Zulia FC,Metropolitanos FC,0,2,-2,L,0.1497084500198964,-1.8211413127962255,-0.23768602053591847,0.7963029945752161,-0.21275505156973123,3.6879008104464006,0.3907138392309067,-1.1195315412725761,1.174171929418201,1.0996344562655584
19-20,VEN1,03/03/2019,Estudiantes de Merida,Cabello,1,1,0,D,0.16573236414321119,-0.3886836042654829,-1.7985449138015934,-1.981973012953557,-0.2217510778530841,-2.0771035487837115,-0.12718451057175093,1.1222470961928939,1.3300010588941293,1.1285225453645082
19-20,VEN1,03/03/2019,Monagas,Aragua FC,0,1,-1,L,0.7352007067998519,-3.271999970504596,-0.24961898109673186,0.11598118512591982,-0.553104067750593,-3.4358509154789845,-0.12718451057175093,0.3343321944869562,1.3143624487363035,1.039263294697276
19-20,VEN1,08/03/2019,Zamora FC,Atletico Venezuela,3,3,0,D,1.2931279899434682,-3.6131613233667483,-1.8255516289982956,0.7800046177228905,-0.8303187730328463,-0.6457013251234851,0.7097843512467694,0.9142927947171074,1.39711026766583,1.0542332436314483
19-20,VEN1,09/03/2019,Aragua FC,Mineros de Guayana,2,0,2,W,-0.553104067750593,-3.4358509154789845,-0.14851182540217334,-0.6580938744371707,0.0734386710978069,-3.460207779638873,2.450679957954028,1.7236146884297212,1.3215767272256098,1.1136319780457187
19-20,VEN1,10/03/2019,Llaneros de Guanare,Carabobo FC,1,2,-1,L,0.4097615909175836,2.227424447669579,0.9143369673691565,3.123697102982903,0.6933962128073238,-2.07496019547317,0.13583288926475004,-0.4681158007212607,1.2355205421012323,1.222939418352647
19-20,VEN1,10/03/2019,Deportivo Tachira,Deportivo Anzoategui,3,0,3,W,0.06600403334394717,-2.101861550545776,-1.2643237113286616,0.19601209581440937,-0.5850227571532564,-0.5324302719108269,-1.3246622530077237,1.6697559113903524,1.3624261797170136,1.03844241559096
19-20,VEN1,10/03/2019,Deportivo La Guaira,Portuguesa FC,2,0,2,W,0.6896772602294351,-0.8609327763261589,0.3384946957647845,0.9538528215151209,-0.1886361275721678,-0.6448654588024929,0.8366601148689398,-0.5638068597693799,1.248178489217109,1.1442711230637397
19-20,VEN1,10/03/2019,Trujillanos FC,Estudiantes de Merida,0,1,-1,L,-0.24111384723270146,2.305558691514551,-0.7405982011036452,0.14366126490792058,0.06414014201570023,-0.5783353289508936,-1.7985449138015934,-1.981973012953557,1.0933222389524382,1.1614642718926822
19-20,VEN1,10/03/2019,Cabello,Monagas,4,0,4,W,-0.2217510778530841,-2.0771035487837115,-0.19699629811861427,0.8730756032504584,0.3305686662374717,-3.3299380663853695,-0.24961898109673186,0.11598118512591982,1.2322766327278416,1.07184221793497
19-20,VEN1,10/03/2019,Zulia FC,Caracas FC,0,0,0,D,-0.21176534606150177,-0.4925348980052142,-0.23768602053591847,0.7963029945752161,0.3530333143123055,-3.4188501652360976,-0.7645926336871285,-0.48182027340489,1.1925393484955014,1.105067419733344
19-20,VEN1,11/03/2019,Metropolitanos FC,Lala,4,0,4,W,-0.21275505156973123,3.6879008104464006,0.8797807797854685,-2.0061049771417476,-0.20378410832939947,8.994275736958496,-1.848043846736806,-2.6584999347920704,1.0531110687336809,1.2053851271333522
19-20,VEN1,19/03/2019,Metropolitanos FC,Deportivo La Guaira,0,0,0,D,0.6944571734260632,1.9091983452669914,0.8797807797854685,-2.0061049771417476,0.9211286930813528,-2.5494535831719176,0.3384946957647845,0.9538528215151209,1.3560549584638248,1.219048689425574
19-20,VEN1,20/03/2019,Llaneros de Guanare,Lala,1,2,-1,L,0.3372555956067732,3.3740783602302438,0.9143369673691565,3.123697102982903,-0.20378410832939947,8.994275736958496,-2.502793487501551,-0.43341400022015053,1.2329337322793361,1.1733562485746762
19-20,VEN1,20/03/2019,Aragua FC,Atletico Venezuela,0,3,-3,L,-0.3442485929980696,-5.079159680506913,-0.14851182540217334,-0.6580938744371707,-0.8303187730328463,-0.6457013251234851,1.7666997354394522,2.1245750555262743,1.3656802939955845,1.0418704161525285
19-20,VEN1,20/03/2019,Caracas FC,Estudiantes de Merida,1,0,1,W,0.3530333143123055,-3.4188501652360976,-1.3648509907916004,-1.3822622624487912,0.06414014201570023,-0.5783353289508936,-1.8862502219544284,-2.807499862654801,1.0788421940252195,0.9831821939522445
19-20,VEN1,20/03/2019,Deportivo Lara,Portuguesa FC,1,1,0,D,0.38618659040446013,-3.5069545700821063,-1.3240602025732748,-1.2580200117003721,-0.1886361275721678,-0.6448654588024929,0.21510681219527106,0.003865525573208184,1.2664806740241057,1.0424907700025914
19-20,VEN1,20/03/2019,Cabello,Deportivo Anzoategui,1,3,-2,L,0.6303042702651271,-3.6587460897517663,-0.19699629811861427,0.8730756032504584,-0.5850227571532564,-0.5324302719108269,-1.8887307679229866,2.906226833546591,1.4976966734159398,0.9762166217994805
19-20,VEN1,20/03/2019,Zamora FC,Carabobo FC,1,0,1,W,1.7865843754438617,-0.7419295084797537,-1.8255516289982956,0.7800046177228905,0.6933962128073238,-2.07496019547317,0.5579221661550579,-0.6459485788663849,1.3194397019982838,1.139137024720127
19-20,VEN1,20/03/2019,Deportivo Tachira,Estudiantes de Caracas,3,2,1,W,0.5701380620585608,-3.6342183409030855,-1.2643237113286616,0.19601209581440937,-0.21815777006008674,-0.5353024678478588,0.2696081859842232,0.976229185676261,1.3486515136915476,1.040302094257009
19-20,VEN1,23/03/2019,Lala,Deportivo Lara,2,3,-1,L,-0.20378410832939947,8.994275736958496,-2.0537712728560624,-0.6092935747378682,0.3041493874970867,-3.5696552253745115,-1.3240602025732748,-1.2580200117003721,1.141947648372465,1.4104917369089442
19-20,VEN1,23/03/2019,Deportivo Anzoategui,Trujillanos FC,1,3,-2,L,-0.5850227571532564,-0.5324302719108269,-0.7894377618662927,2.5304346358999803,-0.5776977240506183,2.067297166638328,-0.7405982011036452,0.14366126490792058,1.2094816066511171,1.1045681241551806
19-20,VEN1,23/03/2019,Portuguesa FC,Zamora FC,0,1,-1,L,-0.1886361275721678,-0.6448654588024929,0.19202637444241974,-0.1973440936001506,1.6882435117190366,-2.422874285744016,-1.8255516289982956,0.7800046177228905,1.280546141897078,1.0674343786563971
19-20,VEN1,23/03/2019,Carabobo FC,Deportivo Tachira,2,1,1,W,0.6933962128073238,-2.07496019547317,-0.060842360574340004,-0.8871455850782187,1.0785126799860725,-2.2180593122678114,-1.2643237113286616,0.19601209581440937,1.3015566544697161,1.041063517230155
19-20,VEN1,24/03/2019,Atletico Venezuela,Cabello,0,0,0,D,-0.8303187730328463,-0.6457013251234851,2.8303304479271754,1.0934007954275662,0.47708624373141006,-0.672390606541843,-0.19699629811861427,0.8730756032504584,1.2424571177698331,1.1181376653497055
19-20,VEN1,24/03/2019,Estudiantes de Caracas,Aragua FC,1,2,-1,L,-0.21815777006008674,-0.5353024678478588,0.7909036996614762,2.2231008444539233,-0.7646790493357116,-2.189684906404353,-0.14851182540217334,-0.6580938744371707,1.1803715930398604,1.1231776042854866
19-20,VEN1,24/03/2019,Estudiantes de Merida,Metropolitanos FC,3,0,3,W,0.06414014201570023,-0.5783353289508936,-2.42030209782871,-2.867030663125425,0.276989917354115,0.11033351754864329,0.8797807797854685,-2.0061049771417476,1.1111028337659603,1.1547905054411092
19-20,VEN1,24/03/2019,Deportivo La Guaira,Llaneros de Guanare,5,2,3,W,0.9211286930813528,-2.5494535831719176,-0.3236768156544252,-0.0700537066782484,0.26554596064373986,4.593898686022858,0.9143369673691565,3.123697102982903,1.5372412813407261,1.0932421800256984
19-20,VEN1,24/03/2019,Mineros de Guayana,Zulia FC,1,1,0,D,0.0734386710978069,-3.460207779638873,1.8457694433339977,2.2358668014701233,-0.5788936298135254,-2.1232055437794046,-0.23768602053591847,0.7963029945752161,1.3001633791217628,1.0303203195124182
19-20,VEN1,24/03/2019,Monagas,Caracas FC,1,1,0,D,0.3305686662374717,-3.3299380663853695,-0.8318298374878363,2.2057858838924087,0.32876141132123027,-4.869663314276959,-1.3648509907916004,-1.3822622624487912,1.1687660637470485,1.000887743658272
19-20,VEN1,27/03/2019,Monagas,Trujillanos FC,2,1,1,W,0.27861331950848933,-3.3312480475672106,-0.8318298374878363,2.2057858838924087,-0.5776977240506183,2.067297166638328,0.28897592576057884,-0.014510484140874524,1.2577329964992734,1.0500237015235485
19-20,VEN1,27/03/2019,Zamora FC,Llaneros de Guanare,3,0,3,W,1.6882435117190366,-2.422874285744016,-1.862181112975316,-0.1868880190081217,0.26554596064373986,4.593898686022858,1.4068761098594358,5.738297075841098,1.8141024864769477,1.1126587805990493
19-20,VEN1,30/03/2019,Zamora FC,Lala,1,1,0,D,2.0533270784749496,-4.0647469714156195,-1.862181112975316,-0.1868880190081217,0.06037093831105367,11.3398018284467,-2.0537712728560624,-0.6092935747378682,1.3412453623167668,0.9599536243166131
19-20,VEN1,30/03/2019,Aragua FC,Carabobo FC,0,0,0,D,-0.7646790493357116,-2.189684906404353,0.32776678106602153,-0.794285737798937,0.9084149516573669,-2.1355547537451116,-0.060842360574340004,-0.8871455850782187,1.1296694026614333,1.0741848759860173
19-20,VEN1,30/03/2019,Caracas FC,Mineros de Guayana,4,2,2,W,0.32876141132123027,-4.869663314276959,-1.3653332016869075,-1.5096912234430082,-0.018967895076471827,-3.504949352973218,1.8457694433339977,2.2358668014701233,1.423734594143317,1.050579988204448
19-20,VEN1,31/03/2019,Metropolitanos FC,Llaneros de Guanare,2,2,0,D,0.276989917354115,0.11033351754864329,0.2525134843989233,-0.579869168982514,0.26554596064373986,4.593898686022858,0.8024942235294484,6.633724062989223,1.7704444108120478,1.1747178044128699
19-20,VEN1,31/03/2019,Deportivo Tachira,Portuguesa FC,3,1,2,W,1.0785126799860725,-2.2180593122678114,-1.286628883799905,0.7233806191903389,-0.5828576750062675,-0.74437365154022,0.19202637444241974,-0.1973440936001506,1.3009727969304004,1.081108664137047
19-20,VEN1,31/03/2019,Estudiantes de Merida,Monagas,1,0,1,W,0.6456451260637632,-2.282378852101681,-2.42030209782871,-2.867030663125425,0.5071233568710066,-3.4050645226625527,-0.8318298374878363,2.2057858838924087,1.4453309010876376,1.0478483516826578
19-20,VEN1,31/03/2019,Trujillanos FC,Atletico Venezuela,1,3,-2,L,-0.5776977240506183,2.067297166638328,0.2618036968480159,0.545947649066268,-1.2128144532448148,-2.2956588175452786,2.8303304479271754,1.0934007954275662,1.2752475973891515,1.3103588231691723
19-20,VEN1,31/03/2019,Deportivo Lara,Deportivo La Guaira,1,1,0,D,0.3041493874970867,-3.5696552253745115,-0.4606598329946924,-0.6101366800702385,1.9871536146343134,-1.2114145337399043,-0.3236768156544252,-0.0700537066782484,1.255654807661658,1.024500055867915
19-20,VEN1,31/03/2019,Cabello,Estudiantes de Caracas,4,3,1,W,0.47708624373141006,-0.672390606541843,-0.8043542439183372,-0.06505743180439416,-0.27368592808177755,0.75856297123465,0.7909036996614762,2.2231008444539233,1.4339179844224021,1.1488742148760929
19-20,VEN1,31/03/2019,Zulia FC,Deportivo Anzoategui,1,0,1,W,-0.5788936298135254,-2.1232055437794046,-0.2541556266906258,0.569660820901432,-0.6495125560219193,2.264525882810196,-0.7894377618662927,2.5304346358999803,1.378226892844995,1.0539520211419497
19-20,VEN1,03/04/2019,Llaneros de Guanare,Deportivo Lara,2,3,-1,L,0.26554596064373986,4.593898686022858,1.2507768586199295,6.807052927638693,0.22544497335076197,-3.605808243018699,-0.4606598329946924,-0.6101366800702385,1.2160251787012266,1.283572993742523
19-20,VEN1,03/04/2019,Deportivo Anzoategui,Caracas FC,0,3,-3,L,-0.6495125560219193,2.264525882810196,-1.3619308943036448,2.2448496142125163,1.1218756160098335,-3.4686706543728465,-1.3653332016869075,-1.5096912234430082,1.0973446939080154,1.1742707984935674
19-20,VEN1,03/04/2019,Estudiantes de Caracas,Trujillanos FC,1,2,-1,L,-0.27368592808177755,0.75856297123465,1.7964113299925981,4.160653678305084,-0.6624338614064486,4.560582390461358,0.2618036968480159,0.545947649066268,1.258298446600535,1.178247445021146
19-20,VEN1,03/04/2019,Lala,Deportivo Tachira,1,0,1,W,0.06037093831105367,11.3398018284467,-2.0320185985427623,-0.86695522186437,1.601565392584508,-2.3377456910031067,-1.286628883799905,0.7233806191903389,1.2940828164553693,1.5001655409060115
19-20,VEN1,03/04/2019,Portuguesa FC,Aragua FC,1,1,0,D,-0.5828576750062675,-0.74437365154022,0.14796919511340614,1.0855279861360576,-1.1124525542766517,-3.7747843438917634,0.32776678106602153,-0.794285737798937,1.1474481963610985,1.131690028251052
19-20,VEN1,03/04/2019,Deportivo La Guaira,Zamora FC,4,0,4,W,1.9871536146343134,-1.2114145337399043,-0.336984929731113,-0.2630891178870449,1.9482732499671143,-4.005653337732797,-1.862181112975316,-0.1868880190081217,1.3671377599593035,1.049076076037772
19-20,VEN1,03/04/2019,Monagas,Metropolitanos FC,1,1,0,D,0.5071233568710066,-3.4050645226625527,-1.4010075354670561,1.8695331280701735,0.34765957667443836,1.3281446906884176,0.2525134843989233,-0.579869168982514,1.2345353450737946,1.0466902392235202
19-20,VEN1,04/04/2019,Atletico Venezuela,Zulia FC,0,0,0,D,-1.2128144532448148,-2.2956588175452786,3.748121723635289,0.8855715993634521,-0.6953323789535228,-3.678448773504946,-0.2541556266906258,0.569660820901432,1.1959138602229895,1.0650045307975513
