Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,HOL1,25/08/2019,Utrecht,VVV Venlo,1,2,-1,L,0.7252099668292632,-0.17004952374169205,0.38766303246717126,0.0463228800478636,0.5065069423659736,0.36871510909454197,-0.20050676030156084,0.5708418253245107,1.5639471602159636,1.646670799392985
19-20,HOL1,25/08/2019,Zwolle,Sparta Rotterdam,2,2,0,D,-0.15964800527029213,0.29938504120848475,-0.6698192760999917,0.6879352603418423,1.1676389528790407,-0.17004952374169205,0.11602126003713491,0.0463228800478636,1.3438901774281544,1.813733974345966
19-20,HOL1,30/08/2019,FC Emmen,Zwolle,1,3,-2,L,-0.26160326984730514,-0.598026255289284,-0.6538225340650394,0.9193361176943,0.13063399826746905,0.3431048965674347,-0.6698192760999917,0.6879352603418423,1.4258120238123118,1.4660339014889499
19-20,HOL1,31/08/2019,Heerenveen,For Sittard,1,1,0,D,-0.7460600751717954,-0.5839833789187626,0.1251335387248328,-0.1278940615181465,0.13879789692775987,0.12016846850650251,-0.47726379472498465,0.5708418253245107,1.3346871634183581,1.5065935929817018
19-20,HOL1,31/08/2019,Groningen,Heracles,1,2,-1,L,-0.15964800527029213,0.29938504120848475,-0.6428527152922099,-0.617902713333223,-1.2280147513688362,0.3785290950390532,-0.20050676030156084,-0.07804960472858725,1.3254377276165312,1.7455435672804718
19-20,HOL1,31/08/2019,ADO Den Haag,VVV Venlo,1,0,1,W,0.09475199040063478,0.5678320453321498,0.16045182717027967,0.06817039212592307,0.5065069423659736,0.36871510909454197,-0.10272041856636437,0.44886166556887064,1.4440077819797341,1.8245465046545282
19-20,HOL1,01/09/2019,Twente Enschede,Utrecht,3,1,2,W,0.5525240280191042,0.14760022851897023,-0.13506542729349724,-0.36473799890172703,0.4757033965492629,-0.08711705395611814,0.38766303246717126,0.0463228800478636,1.4526245942832843,1.8398531908600164
19-20,HOL1,01/09/2019,Sparta Rotterdam,Ajax Amsterdam,1,4,-3,L,1.1676389528790407,-0.17004952374169205,0.16757169291098276,0.18823756039470668,1.6100679389288184,-0.4047668062167804,0.7115119832881077,0.03132678766532279,1.5481679634873717,1.841208403444042
19-20,HOL1,01/09/2019,Willem II,Feyenoord Rotterdam,0,1,-1,L,-0.33167189168304456,-0.08507147944517865,0.6952056759767742,0.06785628780033821,0.09475199040063478,-0.1406580491650908,-0.20050676030156084,-0.07804960472858725,1.30018400995901,1.6643588781290193
19-20,HOL1,01/09/2019,Vitesse,AZ Alkmaar,2,1,1,W,0.9647208957541421,-0.3333555781232277,-0.16364637391177717,-0.3275812430066183,0.5058154289077276,-0.7799198377758777,0.07625027412186298,-0.2943467480796199,1.463828383343945,1.6703067392995494
19-20,HOL1,01/09/2019,Waalwijk,PSV Eindhoven,1,3,-2,L,-1.1878465707284978,0.37079626930203746,0.17403661585705943,0.702715306485096,0.7252099668292632,-0.17004952374169205,-0.14404775665997488,-0.35082704320339314,1.1423472486319397,1.7729498570520792
19-20,HOL1,14/09/2019,AZ Alkmaar,Sparta Rotterdam,5,1,4,W,0.5058154289077276,-0.7799198377758777,-0.10926183120071538,-0.17837435905101023,0.9251135566083513,0.33665617323197994,0.16757169291098276,0.18823756039470668,1.4675484958899185,1.5968730753377798
19-20,HOL1,14/09/2019,Ajax Amsterdam,Heerenveen,4,1,3,W,1.6100679389288184,-0.4047668062167804,1.3089727434891432,-0.08724037691354888,-0.8941353775268558,-0.7028896503827187,0.1251335387248328,-0.1278940615181465,1.5944402169943348,1.66559987840458
19-20,HOL1,14/09/2019,VVV Venlo,Groningen,2,1,1,W,0.5065069423659736,0.36871510909454197,-0.6076764983621752,0.35282405070102607,-0.30363108912201775,0.3591103636047176,-0.6428527152922099,-0.617902713333223,1.344177701146312,1.666747497764216
19-20,HOL1,14/09/2019,PSV Eindhoven,Vitesse,5,0,5,W,0.7252099668292632,-0.17004952374169205,0.19554700199112995,-0.3816163464463609,1.2019387604599507,-0.4906881543963555,-0.16364637391177717,-0.3275812430066183,1.4213798815643501,1.6543315203355038
19-20,HOL1,14/09/2019,Utrecht,FC Emmen,3,1,2,W,0.4757033965492629,-0.08711705395611814,0.15522775401370337,0.3810157599960344,-0.44999485179039,-0.23797790123785656,-0.6538225340650394,0.9193361176943,1.5801252233683933,1.5707176205768973
19-20,HOL1,15/09/2019,Zwolle,Waalwijk,6,2,4,W,0.13063399826746905,0.3431048965674347,-0.24528336777000387,0.5958333359867174,-1.2508251196077025,0.6588061443154422,0.17403661585705943,0.702715306485096,1.4895442981716178,1.8358939719490706
19-20,HOL1,15/09/2019,Feyenoord Rotterdam,ADO Den Haag,3,2,1,W,0.09475199040063478,-0.1406580491650908,-0.3843727532054211,-0.3592756919134117,-0.10168992237886973,0.13957944801021777,0.16045182717027967,0.06817039212592307,1.3854519125028542,1.7286922371551883
19-20,HOL1,15/09/2019,Heracles,Willem II,4,1,3,W,-1.2280147513688362,0.3785290950390532,-0.13008415259214073,-0.14844085555069442,-0.9069109848873433,-0.2410079899078205,0.6952056759767742,0.06785628780033821,1.1937225939566727,1.9590418871583686
19-20,HOL1,15/09/2019,For Sittard,Twente Enschede,2,3,-1,L,0.13879789692775987,0.12016846850650251,-0.6174671351765074,0.49844994796085956,1.237127759808714,-0.049527830117724575,-0.13506542729349724,-0.36473799890172703,1.3271751737648532,1.7213245850173822
19-20,HOL1,20/09/2019,Twente Enschede,Heracles,2,3,-1,L,1.237127759808714,-0.049527830117724575,0.21881698854723286,-0.21920791101140985,0.013563715961313338,0.15342538950546056,-0.13008415259214073,-0.14844085555069442,1.530351612679276,1.6865481117067664
19-20,HOL1,21/09/2019,Sparta Rotterdam,Waalwijk,4,0,4,W,0.9251135566083513,0.33665617323197994,0.0023828706533099986,0.952296729759776,-1.2508251196077025,0.6588061443154422,0.21945411351144187,1.6783139900019521,1.7844851546886036,1.8444122308595965
19-20,HOL1,21/09/2019,Groningen,Zwolle,2,0,2,W,-0.30363108912201775,0.3591103636047176,-0.8273797754826727,-0.47605022354526305,2.1261903410498384,0.3816234175093295,-0.24528336777000387,0.5958333359867174,1.4051722210331208,1.7487373957049743
19-20,HOL1,21/09/2019,Willem II,VVV Venlo,1,0,1,W,-0.9069109848873433,-0.2410079899078205,0.4297840873989802,0.6748460741780559,0.796661737076645,0.21221794832226012,-0.6076764983621752,0.35282405070102607,1.2792330101958616,1.5489822862015867
19-20,HOL1,21/09/2019,Vitesse,For Sittard,4,2,2,W,1.2019387604599507,-0.4906881543963555,-0.6214942594330253,0.4464640657495469,0.43647510258809374,0.4202956870789285,-0.6174671351765074,0.49844994796085956,1.6305896136057623,1.4973286031361357
19-20,HOL1,22/09/2019,Heerenveen,Utrecht,1,1,0,D,-0.8941353775268558,-0.7028896503827187,-0.05907590973501026,0.39242164770610877,1.1038971542920393,-0.22107434291857608,0.15522775401370337,0.3810157599960344,1.2851558063381305,1.6101172433223383
19-20,HOL1,22/09/2019,FC Emmen,Feyenoord Rotterdam,3,3,0,D,-0.44999485179039,-0.23797790123785656,-0.8117726502290943,1.2264509757959021,0.8090748636806047,-0.07697742835576085,-0.3843727532054211,-0.3592756919134117,1.2427452983211558,1.594830281172059
19-20,HOL1,22/09/2019,ADO Den Haag,AZ Alkmaar,0,1,-1,L,-0.10168992237886973,0.13957944801021777,0.23553815903126335,0.4173925312544288,2.068674366141163,-0.9200162640017101,-0.10926183120071538,-0.17837435905101023,1.3191891358152583,1.7309302385668597
19-20,HOL1,22/09/2019,PSV Eindhoven,Ajax Amsterdam,1,1,0,D,2.308495237286083,-0.558349722507723,0.19554700199112995,-0.3816163464463609,2.674357314606138,-0.5609946008916527,1.3089727434891432,-0.08724037691354888,1.7185427165478442,1.8871723944354075
19-20,HOL1,25/09/2019,PSV Eindhoven,Groningen,3,1,2,W,1.9905911117703674,-0.766584416016519,0.19554700199112995,-0.3816163464463609,-0.04046203799946013,-0.05134852567771725,-0.8273797754826727,-0.47605022354526305,1.5997752118914317,1.4033304050322644
19-20,HOL1,25/09/2019,Ajax Amsterdam,For Sittard,5,0,5,W,2.674357314606138,-0.5609946008916527,1.0634415425828718,-0.24265911387853836,0.43647510258809374,0.4202956870789285,-0.47834929009098437,1.0109466459641996,1.9768439736535603,1.5109309372719635
19-20,HOL1,26/09/2019,Feyenoord Rotterdam,AZ Alkmaar,0,3,-3,L,0.8090748636806047,-0.07697742835576085,0.004517851038996157,0.020813480199893375,2.068674366141163,-0.9200162640017101,-0.3115519163968851,-0.46371120066756805,1.4133308734069698,1.6429420005773376
19-20,HOL1,27/09/2019,FC Emmen,ADO Den Haag,3,0,3,W,0.3274655641045856,0.0918397165817218,-0.8117726502290943,1.2264509757959021,-0.6853374341454969,-0.03198251126506357,0.23553815903126335,0.4173925312544288,1.475548949891443,1.7946531051691235
19-20,HOL1,28/09/2019,VVV Venlo,Heerenveen,0,3,-3,L,0.796661737076645,0.21221794832226012,-1.0363682422657414,0.29242674826635146,-1.0202965717912416,-0.8460947117265302,-0.05907590973501026,0.39242164770610877,1.5465667340490419,1.7571500025055435
19-20,HOL1,28/09/2019,Ajax Amsterdam,Groningen,2,0,2,W,4.011889170012869,-0.9156362044956661,1.0634415425828718,-0.24265911387853836,-0.04046203799946013,-0.05134852567771725,-0.9390043022722006,-0.17318560182807474,2.004714502197306,1.3544034415961075
19-20,HOL1,28/09/2019,For Sittard,Sparta Rotterdam,0,0,0,D,0.43647510258809374,0.4202956870789285,-0.8965100555089771,1.6648466583673938,1.9053215431977024,-0.09625925335919988,0.0023828706533099986,0.952296729759776,1.5790981960410557,1.8153142065524108
19-20,HOL1,29/09/2019,Waalwijk,Vitesse,1,2,-1,L,-1.2508251196077025,0.6588061443154422,-0.29099994575555144,2.1575235220946123,2.2502345952481653,-0.3727024901465126,-0.6214942594330253,0.4464640657495469,1.243440674370794,1.7324183946175835
19-20,HOL1,29/09/2019,Zwolle,PSV Eindhoven,0,4,-4,L,2.1261903410498384,0.3816234175093295,-0.7292587433906539,0.7244928853630929,2.610091145015006,-0.8612530326252689,0.19554700199112995,-0.3816163464463609,1.63796067815988,1.8490226345134408
19-20,HOL1,29/09/2019,Utrecht,Willem II,2,0,2,W,1.1038971542920393,-0.22107434291857608,-0.01362648489878146,0.3193373736751365,-1.0304517624599256,-0.6045809027271065,0.4297840873989802,0.6748460741780559,1.6436725437521873,1.7690718443038622
19-20,HOL1,29/09/2019,AZ Alkmaar,Heracles,2,0,2,W,2.068674366141163,-0.9200162640017101,0.06402343106391528,-0.7694106311953155,0.013563715961313338,0.15342538950546056,0.23342289686974071,-0.046857250993802474,1.6845956036392544,1.5817433400808232
19-20,HOL1,29/09/2019,Feyenoord Rotterdam,Twente Enschede,5,1,4,W,0.18377631840631237,0.24154753742980653,0.004517851038996157,0.020813480199893375,1.4449138196109352,0.2587620277642365,0.21881698854723286,-0.21920791101140985,1.3555291974725447,1.823512669136126
19-20,HOL1,04/10/2019,Groningen,Waalwijk,3,0,3,W,-0.04046203799946013,-0.05134852567771725,-1.3138449821812181,-0.17420533518567416,-1.3585303303328469,0.7216121715711244,-0.29099994575555144,2.1575235220946123,1.700766621587702,1.6525316306279374
19-20,HOL1,05/10/2019,Heracles,FC Emmen,2,0,2,W,0.013563715961313338,0.15342538950546056,-0.20433569915002903,0.021363818939383633,1.0019268964866332,-0.32939638324905385,-0.8117726502290943,1.2264509757959021,1.554828859262357,1.5874902793373455
19-20,HOL1,05/10/2019,Sparta Rotterdam,Twente Enschede,2,1,1,W,1.9053215431977024,-0.09625925335919988,-0.5000181056988459,0.6107423008853268,1.4449138196109352,0.2587620277642365,-0.00909593557299962,0.569080712601524,1.7620948751530905,1.7021835670972625
19-20,HOL1,05/10/2019,Vitesse,Utrecht,2,1,1,W,2.2502345952481653,-0.3727024901465126,-0.5474391678611288,0.3938085433076952,1.2615467494614556,-0.6363060787167714,-0.01362648489878146,0.3193373736751365,1.7785977608024675,1.6433982708739967
19-20,HOL1,05/10/2019,Heerenveen,Zwolle,1,0,1,W,-1.0202965717912416,-0.8460947117265302,0.28489156980471525,0.05790368112956479,1.4015090590221564,0.8864949794017597,-0.7292587433906539,0.7244928853630929,1.316872577401376,1.4068644463647488
19-20,HOL1,06/10/2019,ADO Den Haag,Ajax Amsterdam,0,2,-2,L,-0.6853374341454969,-0.03198251126506357,-0.26114471217413215,0.7471269385713917,4.009803337585986,-1.2335380996820116,1.0634415425828718,-0.24265911387853836,1.2260084146196677,1.9495820306653042
19-20,HOL1,06/10/2019,For Sittard,Feyenoord Rotterdam,4,2,2,W,-0.26216371115938353,-0.005789930321474623,-0.8965100555089771,1.6648466583673938,1.7961958402565539,0.04825488164636843,0.004517851038996157,0.020813480199893375,1.3248982637758095,1.7242164736053505
19-20,HOL1,06/10/2019,PSV Eindhoven,VVV Venlo,4,1,3,W,2.610091145015006,-0.8612530326252689,0.7908451187750991,-0.735902562053663,0.11241578507301131,0.5039363222583294,-1.0363682422657414,0.29242674826635146,1.8368654767180361,1.346440014926484
19-20,HOL1,06/10/2019,Willem II,AZ Alkmaar,1,1,0,D,-1.0304517624599256,-0.6045809027271065,-0.05981898991253365,0.7519186850619979,2.2082184134186895,-1.2912787623585504,0.06402343106391528,-0.7694106311953155,1.1078151300042256,1.6115753487952902
19-20,HOL1,19/10/2019,AZ Alkmaar,Heerenveen,2,4,-2,L,2.2082184134186895,-1.2912787623585504,-0.10523434879514026,-0.7927307358252497,-1.1604901849179121,-1.1763101113880838,0.28489156980471525,0.05790368112956479,1.7262245710629156,1.5174704243358683
19-20,HOL1,19/10/2019,Waalwijk,Ajax Amsterdam,1,2,-1,L,-1.3585303303328469,0.7216121715711244,-0.7483496991390441,2.4385439903915036,4.009803337585986,-1.2335380996820116,1.0773950702575934,-0.5078412316851009,1.0991421163116657,2.123646291137508
19-20,HOL1,19/10/2019,Twente Enschede,Willem II,0,1,-1,L,1.4449138196109352,0.2587620277642365,-0.20343017722369922,0.6205389114944814,-1.0781523011085201,-0.7481282066250914,-0.05981898991253365,0.7519186850619979,1.7143681427096553,1.766973779329522
19-20,HOL1,19/10/2019,Utrecht,PSV Eindhoven,3,0,3,W,1.2615467494614556,-0.6363060787167714,-0.19169148229902752,0.3672260455450848,3.5671245588399145,-0.9425684914694422,0.7908451187750991,-0.735902562053663,1.441210960510494,1.7574492731925397
19-20,HOL1,19/10/2019,VVV Venlo,Vitesse,0,4,-4,L,0.11241578507301131,0.5039363222583294,-1.1322479534024017,0.760306566336238,2.34818936344548,-0.5237191838352279,-0.5474391678611288,0.3938085433076952,1.4381920229685592,1.7152604798573878
19-20,HOL1,20/10/2019,Zwolle,ADO Den Haag,3,1,2,W,1.4015090590221564,0.8864949794017597,-1.1186183754023138,0.6559542520648962,-1.2277590939141718,-0.02014854251491144,-0.26114471217413215,0.7471269385713917,1.7061440597124324,1.8595878172721774
19-20,HOL1,20/10/2019,FC Emmen,For Sittard,2,1,1,W,1.0019268964866332,-0.32939638324905385,-1.2511217521145106,1.3227402218397748,0.921378837578285,0.05894122954527432,-0.8965100555089771,1.6648466583673938,1.7955240619054758,1.4742156553691794
19-20,HOL1,20/10/2019,Groningen,Sparta Rotterdam,2,0,2,W,0.53435646825352,-0.43922625922283326,-1.3138449821812181,-0.17420533518567416,2.0105776663597665,-0.2610738720269332,-0.5000181056988459,0.6107423008853268,1.539451057104808,1.530842597252338
19-20,HOL1,20/10/2019,Feyenoord Rotterdam,Heracles,1,1,0,D,1.7961958402565539,0.04825488164636843,0.08084288194681338,0.5994303439185734,0.21052033237649162,-0.21918601481622016,-0.20433569915002903,0.021363818939383633,1.6501735609177623,1.6914951974351398
19-20,HOL1,25/10/2019,Twente Enschede,FC Emmen,4,1,3,W,0.6864276605158619,0.078740026550363,-0.20343017722369922,0.6205389114944814,1.0923929784493707,-0.4407029931844507,-1.2511217521145106,1.3227402218397748,1.6824536518041966,1.484696094070784
19-20,HOL1,26/10/2019,Willem II,Waalwijk,2,1,1,W,-1.0781523011085201,-0.7481282066250914,-0.2720843785602976,0.381105753141884,-1.4023936763274463,0.692590250127205,-0.7483496991390441,2.4385439903915036,1.5744523066994818,1.4219022688533491
19-20,HOL1,26/10/2019,For Sittard,VVV Venlo,4,1,3,W,0.921378837578285,0.05894122954527432,-1.0277525739661115,1.709074219661262,-0.5238820533938469,1.0402041735896408,-1.1322479534024017,0.760306566336238,1.6274746583089728,1.5042085551041806
19-20,HOL1,26/10/2019,Vitesse,ADO Den Haag,0,2,-2,L,2.34818936344548,-0.5237191838352279,0.08487856616353695,0.08273171714935312,-1.2277590939141718,-0.02014854251491144,-0.4990416873088839,1.0269842823633568,1.9209178060255552,1.514219453549873
19-20,HOL1,26/10/2019,Heracles,Zwolle,4,0,4,W,0.21052033237649162,-0.21918601481622016,-0.39571185931021824,-0.11926686496949696,1.9739484307780666,0.6847348628829414,-1.1186183754023138,0.6559542520648962,1.494802847631326,1.4524451938777099
19-20,HOL1,27/10/2019,Heerenveen,Groningen,1,1,0,D,-1.1604901849179121,-1.1763101113880838,0.9719490930339612,0.11712052432835979,0.7381166700849369,-0.7985414735470082,-1.3138449821812181,-0.17420533518567416,1.1698377198861551,1.2397128541100755
19-20,HOL1,27/10/2019,PSV Eindhoven,AZ Alkmaar,0,4,-4,L,3.5671245588399145,-0.9425684914694422,0.30445866977673025,-0.3987409457251828,2.3293445988486665,-0.708586166694631,-0.10523434879514026,-0.7927307358252497,1.8143467531041626,1.5092550353005787
19-20,HOL1,27/10/2019,Sparta Rotterdam,Utrecht,1,2,-1,L,2.0105776663597665,-0.2610738720269332,-0.9236895630834547,0.7103577216068947,1.9512002036683045,-1.0488097962083436,-0.19169148229902752,0.3672260455450848,1.7454159641113414,1.629650588534129
19-20,HOL1,27/10/2019,Ajax Amsterdam,Feyenoord Rotterdam,4,0,4,W,4.009803337585986,-1.2335380996820116,1.0431750894049214,-0.52928538822909,1.508540210943335,-0.11405099194018228,0.08084288194681338,0.5994303439185734,2.146517743532978,1.4885616304666216
19-20,HOL1,01/11/2019,Zwolle,Ajax Amsterdam,2,4,-2,L,1.9739484307780666,0.6847348628829414,-1.5205927999224635,1.197821239653382,4.829837612975944,-1.5829292403818238,1.0431750894049214,-0.52928538822909,1.5882692327652392,2.1073364739410545
19-20,HOL1,02/11/2019,Waalwijk,Heracles,2,0,2,W,-1.4023936763274463,0.692590250127205,-0.8651141198834111,2.530588740812027,1.3188921683537544,-0.5601000036671991,-0.39571185931021824,-0.11926686496949696,1.144622646960383,1.7880627251947188
19-20,HOL1,02/11/2019,Sparta Rotterdam,PSV Eindhoven,2,2,0,D,1.6807840371726683,-0.17414646460141564,-0.9236895630834547,0.7103577216068947,2.7644049645213338,-0.3579476020166842,0.30445866977673025,-0.3987409457251828,1.561664946922296,1.7522626276118678
19-20,HOL1,02/11/2019,AZ Alkmaar,Twente Enschede,3,0,3,W,2.3293445988486665,-0.708586166694631,0.5840968411401469,-1.1851687555699013,1.711777341471496,-0.03502652347622125,-0.20343017722369922,0.6205389114944814,1.8452199594005407,1.5362840567023561
19-20,HOL1,03/11/2019,FC Emmen,Vitesse,2,1,1,W,1.0923929784493707,-0.4407029931844507,-1.3852648057061576,1.8240188765381447,1.4983196462406303,-0.4096980940931906,0.08487856616353695,0.08273171714935312,1.5443065788749601,1.6497303677778505
19-20,HOL1,03/11/2019,Utrecht,For Sittard,6,0,6,W,1.9512002036683045,-1.0488097962083436,-0.08919467748127272,0.2059947018995458,1.9710528188800482,-0.0594052323094698,-1.0277525739661115,1.709074219661262,1.9723091320149098,1.3136055264991333
19-20,HOL1,03/11/2019,VVV Venlo,Feyenoord Rotterdam,0,3,-3,L,-0.5238820533938469,1.0402041735896408,-1.271791217843954,1.2734770202719399,1.508540210943335,-0.11405099194018228,-0.33112702045762527,1.0003332612442164,1.4335709363260902,1.8780061493304074
19-20,HOL1,03/11/2019,Groningen,Willem II,2,0,2,W,0.7381166700849369,-0.7985414735470082,-1.3801872007978975,-0.2109407488303024,-0.8898776666457501,-0.8471559606404236,-0.2720843785602976,0.381105753141884,1.5352733756455252,1.5047385697430027
