Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,FRA3,09/08/2019,Red Star,Toulon,1,1,0,D,0.0,0.0,0.0,0.0,-0.9829814413199106,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,09/08/2019,SO Cholet,Villefranche Beaujolais,1,1,0,D,0.0,0.0,-0.006190069574784571,-0.17616288845429193,-0.2167111606204829,-0.12356364034570871,0.0,0.0,1.2828129526603533,1.0492725107459746
19-20,FRA3,16/08/2019,FC Pau,US Quevilly,4,2,2,W,-0.2167111606204829,-0.005802392356983828,-0.13181933995431924,-0.7990582926328137,-0.2167111606204829,0.22972010362046597,-0.13181933995431924,-0.7990582926328137,1.25187414816968,1.0238058944782558
19-20,FRA3,16/08/2019,Toulon,Ajaccio GFCO,1,1,0,D,-0.9829814413199106,-0.12356364034570871,-0.006190069574784571,-0.17616288845429193,-0.9935286063537947,-0.0029287559099289034,0.0,0.0,1.25286501905388,1.0263861275331783
19-20,FRA3,16/08/2019,Laval,SO Cholet,2,0,2,W,-0.2167111606204829,-0.12356364034570871,-0.006190069574784571,-0.17616288845429193,-0.2167111606204829,-0.005802392356983828,-0.006190069574784571,-0.17616288845429193,1.2707874600483584,1.025249403501601
19-20,FRA3,16/08/2019,US Avranches,Bastia-Borgo,1,0,1,W,0.0,0.0,-0.1349437758308764,-0.36089948881180695,0.5495591200789448,-0.12356364034570871,-0.13181933995431924,-0.7990582926328137,1.2584329440752853,1.0248702859382852
19-20,FRA3,16/08/2019,US Concarneau,Le Puy,1,1,0,D,0.5495591200789448,-0.12356364034570871,-0.13181933995431924,0.44673251572422984,0.5495591200789448,0.22972010362046597,-0.13181933995431924,-0.17616288845429193,1.2943111027116112,1.0023811123140933
19-20,FRA3,16/08/2019,US Creteil,US Boulogne,1,0,1,W,-0.9829814413199106,-0.12356364034570871,0.24506847118428476,0.44673251572422984,-0.2167111606204829,-0.005802392356983828,-0.13181933995431924,-0.17616288845429193,1.2475474187975268,1.0023811123140933
19-20,FRA3,16/08/2019,USL Dunkerque,AS Beziers,2,1,1,W,1.3158294007783724,-0.12356364034570871,0.24506847118428476,-0.17616288845429193,0.5495591200789448,-0.005802392356983828,-0.13181933995431924,-0.7990582926328137,1.298743884160061,1.0023811123140933
19-20,FRA3,16/08/2019,Villefranche Beaujolais,Sporting Club de Lyon,0,2,-2,L,-0.2167111606204829,-0.12356364034570871,-0.006190069574784571,-0.17616288845429193,-0.9829814413199106,-0.12356364034570871,-0.13181933995431924,1.0696279199027516,1.309175204376518,1.0023811123140933
19-20,FRA3,17/08/2019,Bourg Peronnas,Red Star,1,4,-3,L,-0.9829814413199106,-0.12356364034570871,-0.006190069574784571,0.44673251572422984,-0.2167111606204829,-0.005802392356983828,0.0,0.0,1.25286501905388,1.0263861275331783
19-20,FRA3,23/08/2019,AS Beziers,FC Pau,0,1,-1,L,0.5495591200789448,-0.005802392356983828,-0.1321184773570305,-0.36224908092403457,1.8890960072588903,0.10915544378849376,-0.13181933995431924,-0.7990582926328137,1.2751674002900912,1.0238058944782558
19-20,FRA3,23/08/2019,US Boulogne,US Concarneau,2,1,1,W,-0.2167111606204829,-0.005802392356983828,-0.25774774773656517,-0.3303590379395272,0.32403726879116035,-0.12384404310341766,-0.13181933995431924,0.44673251572422984,1.2898881782339113,1.0238058944782558
19-20,FRA3,23/08/2019,Ajaccio GFCO,Bastia-Borgo,0,0,0,D,-0.9935286063537947,-0.0029287559099289034,-0.003314869950134536,-0.15750845824617613,0.5495591200789448,-0.12356364034570871,-0.2605730462104111,-0.9600349857856338,1.2237550435559983,1.0009164722438375
19-20,FRA3,23/08/2019,Le Puy,US Avranches,1,1,0,D,0.5495591200789448,0.22972010362046597,-0.1321184773570305,-0.35948792173206745,-0.19802948459854836,-0.1206900038986538,-0.1349437758308764,-0.36089948881180695,1.2886140579807546,1.067079410735645
19-20,FRA3,23/08/2019,Sporting Club de Lyon,Laval,2,1,1,W,-0.9829814413199106,-0.12356364034570871,-0.006489206977495832,0.25414870183214167,0.3420627370578041,-0.24429828960175304,-0.006190069574784571,-0.17616288845429193,1.2475474187975268,1.025249403501601
19-20,FRA3,23/08/2019,US Quevilly,Villefranche Beaujolais,0,2,-2,L,-0.2167111606204829,0.22972010362046597,-0.009180786728820042,0.9127366705764778,-1.219893211962808,-0.006082795114692771,-0.006190069574784571,-0.17616288845429193,1.2707874600483584,1.091621231367359
19-20,FRA3,23/08/2019,Red Star,USL Dunkerque,1,2,-1,L,-0.2167111606204829,-0.005802392356983828,0.37357294118846945,-0.15750845824617613,1.853181121505233,-0.12384404310341766,0.24506847118428476,-0.17616288845429193,1.2707874600483584,1.094648417105732
19-20,FRA3,23/08/2019,Toulon,Bourg Peronnas,2,2,0,D,-1.1767443904493933,-0.12667090365360545,-0.006190069574784571,-0.17616288845429193,-1.1767443904493933,0.22661284031256923,-0.006190069574784571,0.44673251572422984,1.2605274283692098,1.0246791481550148
19-20,FRA3,23/08/2019,SO Cholet,US Creteil,1,0,1,W,-0.2167111606204829,-0.005802392356983828,-0.13499140409374386,0.27806025135093226,-1.1726696714083102,-0.24160529109214257,0.24506847118428476,0.44673251572422984,1.2898881782339113,1.094648417105732
19-20,FRA3,30/08/2019,Laval,US Quevilly,1,1,0,D,0.3420627370578041,-0.24429828960175304,-0.009362133714209185,0.2925363662389946,-1.1904778243410514,0.33669192106110696,-0.009180786728820042,0.9127366705764778,1.3217172232696501,1.0027248100188668
19-20,FRA3,30/08/2019,Bourg Peronnas,Ajaccio GFCO,2,2,0,D,-1.1767443904493933,0.22661284031256923,0.11633877742844714,0.9073465821091218,-1.93125572708679,-0.12079792881383512,-0.003314869950134536,-0.15750845824617613,1.2422765976712673,1.0915766338215942
19-20,FRA3,30/08/2019,Bastia-Borgo,Le Puy,2,6,-4,L,0.5495591200789448,-0.12356364034570871,-0.3863174523292622,-1.7223063782569519,0.3284027448562311,0.22182074849788816,-0.1321184773570305,-0.35948792173206745,1.288657526817687,1.0023271192752705
19-20,FRA3,30/08/2019,FC Pau,Red Star,3,0,3,W,1.8890960072588903,0.10915544378849376,-0.1348100571083547,-1.5933542058317849,-0.42420754364162355,0.10081293991321269,0.37357294118846945,-0.15750845824617613,1.3366963714466134,1.1422523711519514
19-20,FRA3,30/08/2019,US Avranches,US Boulogne,0,1,-1,L,-0.19802948459854836,-0.1206900038986538,-0.1433709132590846,-0.5406758591093324,0.3274264243721998,-0.008605804200231121,-0.25774774773656517,-0.3303590379395272,1.2666567736648444,0.9803540582380175
19-20,FRA3,30/08/2019,US Concarneau,SO Cholet,2,2,0,D,0.32403726879116035,-0.12384404310341766,-0.1348100571083547,0.889057905955164,-0.4388438563272279,-0.1347095560642371,-0.13499140409374386,0.27806025135093226,1.3013866295197851,1.0017580891678006
19-20,FRA3,30/08/2019,US Creteil,Sporting Club de Lyon,0,1,-1,L,-1.1726696714083102,-0.24160529109214257,0.1075485892211791,0.2661625017766423,-0.40639939070888254,-0.12653704161302815,-0.006489206977495832,0.25414870183214167,1.254814569785628,1.0036973260032975
19-20,FRA3,30/08/2019,USL Dunkerque,Toulon,2,1,1,W,1.853181121505233,-0.12384404310341766,0.35880712998024844,-0.3448351528275895,-0.61010853541634,-0.01181590295091374,-0.006190069574784571,-0.17616288845429193,1.3349765263314135,1.0251979333849295
19-20,FRA3,30/08/2019,Villefranche Beaujolais,AS Beziers,5,2,3,W,-1.219893211962808,-0.006082795114692771,0.10792889235679425,-0.9677305570061112,-0.4275637616801029,-0.008605804200231121,-0.1321184773570305,-0.36224908092403457,1.234840576668635,1.0236996286683642
19-20,FRA3,06/09/2019,Toulon,FC Pau,0,0,0,D,-0.61010853541634,-0.01181590295091374,-0.009355667561005379,0.2380771769647068,3.16363614559887,-0.02535762095644023,-0.1348100571083547,-1.5933542058317849,1.2163344459363048,1.0221557835858806
19-20,FRA3,06/09/2019,AS Beziers,Laval,2,2,0,D,-0.4275637616801029,-0.008605804200231121,-0.009466574035368325,1.983051419868526,0.09554039007712883,-0.24461916663010697,-0.009362133714209185,0.2925363662389946,1.2786715034477052,1.0459213524792805
19-20,FRA3,06/09/2019,US Boulogne,Bastia-Borgo,2,1,1,W,0.3274264243721998,-0.008605804200231121,-0.25527964240708845,-1.1193537209269528,1.094639716677781,0.46496855512784124,-0.3863174523292622,-1.7223063782569519,1.240455180763532,0.9774310889501422
19-20,FRA3,06/09/2019,Bourg Peronnas,USL Dunkerque,1,0,1,W,-0.5961234662544299,0.3335899096158567,0.11633877742844714,0.9073465821091218,2.362768845344969,-0.1268113831855637,0.35880712998024844,-0.3448351528275895,1.2541357338393,1.1844020462849956
19-20,FRA3,06/09/2019,Ajaccio GFCO,Le Puy,2,0,2,W,-1.93125572708679,-0.12079792881383512,0.11080969473857943,0.3144739667029045,0.3284027448562311,0.22182074849788816,0.49573552024400436,0.0836040356101787,1.2269092482832888,1.1209981950024175
19-20,FRA3,06/09/2019,Sporting Club de Lyon,US Concarneau,1,1,0,D,-0.40639939070888254,-0.12653704161302815,-0.006953699345645381,-0.5274695267835751,0.8593639322894079,-0.00628982988916843,-0.1348100571083547,0.889057905955164,1.297688317899788,1.0013050254944853
19-20,FRA3,06/09/2019,US Quevilly,US Creteil,0,3,-3,L,-1.1904778243410514,0.33669192106110696,-0.009523102623413127,0.7123404907567373,-2.134196784023675,-0.24204069281651205,0.1075485892211791,0.2661625017766423,1.254639242146993,1.1346309216708508
19-20,FRA3,06/09/2019,Red Star,Villefranche Beaujolais,0,2,-2,L,-0.42420754364162355,0.10081293991321269,0.23007260921135636,0.8785557277331875,1.6652365562314126,0.10888755502517619,0.10792889235679425,-0.9677305570061112,1.240543521383393,1.0887818881494586
19-20,FRA3,06/09/2019,SO Cholet,US Avranches,1,2,-1,L,-0.4388438563272279,-0.1347095560642371,-0.009583001173622152,0.7132233091207251,-1.1686309261045402,-0.11837647327884893,-0.1433709132590846,-0.5406758591093324,1.2529696646853348,0.9982905009458353
19-20,FRA3,13/09/2019,Laval,Red Star,0,2,-2,L,0.09554039007712883,-0.24461916663010697,0.11049807065851204,0.7418485716444216,-1.3747991759919327,0.20811912195466195,0.23007260921135636,0.8785557277331875,1.3129488902678068,1.0465588589150876
19-20,FRA3,13/09/2019,Bastia-Borgo,SO Cholet,3,2,1,W,1.094639716677781,0.46496855512784124,-0.3834821365008079,-1.24918940108695,-0.6326869922940994,-0.016746995333458234,-0.009583001173622152,0.7132233091207251,1.339102680086497,1.1368341853266242
19-20,FRA3,13/09/2019,Le Puy,US Boulogne,0,2,-2,L,0.3284027448562311,0.22182074849788816,0.35490533490907533,0.5651587118674367,0.9094430462123242,-0.005948061069253342,-0.25527964240708845,-1.1193537209269528,1.2586787552505474,1.0430384945442748
19-20,FRA3,13/09/2019,FC Pau,Bourg Peronnas,2,1,1,W,3.16363614559887,-0.02535762095644023,-0.2632227424144704,-2.3510033421495375,-0.7908601263592254,0.19411324652493614,0.11633877742844714,0.9073465821091218,1.4117360127008762,1.0663621476863834
19-20,FRA3,13/09/2019,US Avranches,Sporting Club de Lyon,2,1,1,W,-1.1686309261045402,-0.11837647327884893,-0.017526879760660724,-0.6982495006384091,-0.6345091016268936,-0.12669072304391585,-0.006953699345645381,-0.5274695267835751,1.2314321892405475,1.026061632062118
19-20,FRA3,13/09/2019,US Concarneau,US Quevilly,0,0,0,D,0.8593639322894079,-0.00628982988916843,-0.13497400650905358,0.7036292208577513,-2.151870588597545,0.5563601116847251,-0.009523102623413127,0.7123404907567373,1.331661361922208,1.046322861720013
19-20,FRA3,13/09/2019,US Creteil,AS Beziers,3,1,2,W,-2.134196784023675,-0.24204069281651205,0.34189354552021517,-0.5153465160587432,0.12516882784952021,0.10374768801120357,-0.009466574035368325,1.983051419868526,1.2781777331252433,1.003080859259704
19-20,FRA3,13/09/2019,USL Dunkerque,Ajaccio GFCO,0,1,-1,L,2.362768845344969,-0.1268113831855637,0.2100115650694366,-0.5031351334736255,-1.3388592597626943,-0.2528080752504278,0.11080969473857943,0.3144739667029045,1.3667228696780427,1.0462876891813155
19-20,FRA3,13/09/2019,Villefranche Beaujolais,Toulon,2,1,1,W,1.6652365562314126,0.10888755502517619,0.22240455890519495,-1.7404594151592665,-1.5421494727283351,-0.13218624366488002,-0.009355667561005379,0.2380771769647068,1.342117788582153,1.06797867718743
19-20,FRA3,20/09/2019,Toulon,Laval,0,1,-1,L,-1.5421494727283351,-0.13218624366488002,-0.01789577917742813,0.6478689829476864,-0.9105333246123857,-0.13234074797215375,0.11049807065851204,0.7418485716444216,1.258395271411065,1.0452284845903281
19-20,FRA3,20/09/2019,AS Beziers,US Concarneau,1,0,1,W,0.12516882784952021,0.10374768801120357,-0.009853620136306975,3.055566596717056,-0.1610485933073046,-0.1295061158844512,-0.13497400650905358,0.7036292208577513,1.3084249514623578,1.0434536143754207
19-20,FRA3,20/09/2019,Bourg Peronnas,Villefranche Beaujolais,2,0,2,W,-0.7908601263592254,0.19411324652493614,0.10800174923378787,1.2737735162414783,2.1693521430417264,0.10088230116296178,0.22240455890519495,-1.7404594151592665,1.2066453475676002,1.1291635136826486
19-20,FRA3,20/09/2019,Ajaccio GFCO,US Boulogne,0,0,0,D,-1.3388592597626943,-0.2528080752504278,0.10499460611917608,-0.536851427605229,0.9094430462123242,-0.005948061069253342,-0.1350572666953846,-1.903378932909661,1.185817073897081,0.9786816870792047
19-20,FRA3,20/09/2019,Sporting Club de Lyon,Bastia-Borgo,0,0,0,D,-0.6345091016268936,-0.12669072304391585,-0.010227803166509165,-0.04873216966196431,2.367335972220828,0.5666160386849824,-0.3834821365008079,-1.24918940108695,1.225835108210024,0.9571809883217731
19-20,FRA3,20/09/2019,US Quevilly,US Avranches,0,1,-1,L,-2.151870588597545,0.5563601116847251,-0.14097188032272512,-0.11714525150671706,-0.5797002540173499,-0.12144552359510692,-0.017526879760660724,-0.6982495006384091,1.1972744843769847,1.153426785813363
19-20,FRA3,20/09/2019,Red Star,US Creteil,0,0,0,D,-1.3747991759919327,0.20811912195466195,0.3498527241156849,0.06072589806408035,-0.8148155522710303,-0.2424034986478124,0.34189354552021517,-0.5153465160587432,1.2256430587405942,1.1556625182593294
19-20,FRA3,20/09/2019,SO Cholet,Le Puy,2,1,1,W,-0.6326869922940994,-0.016746995333458234,0.0988558903403507,1.74778861650727,-0.6360853782400121,0.33451372965752335,0.35490533490907533,0.5651587118674367,1.2807406832392767,1.1138107289571708
19-20,FRA3,20/09/2019,USL Dunkerque,FC Pau,4,1,3,W,1.315489728358448,-0.1322622792300696,0.2100115650694366,-0.5031351334736255,3.6144053562719343,-0.03317251028720081,-0.2632227424144704,-2.3510033421495375,1.251277721132649,0.9773316012873222
19-20,FRA3,27/09/2019,Villefranche Beaujolais,USL Dunkerque,0,0,0,D,2.1693521430417264,0.10088230116296178,0.08054857054205211,-1.2462824482754762,3.4217539205509038,-0.12959282030775868,0.2100115650694366,-0.5031351334736255,1.3346362741767992,1.1085039141056707
19-20,FRA3,27/09/2019,US Boulogne,SO Cholet,1,2,-1,L,0.9094430462123242,-0.005948061069253342,-0.25800833297695713,-2.6420189384365753,-0.08153995374418144,-0.03014948880996118,0.0988558903403507,1.74778861650727,1.366083134361957,1.0667262325682136
19-20,FRA3,27/09/2019,Bastia-Borgo,US Quevilly,3,2,1,W,2.367335972220828,0.5666160386849824,-0.5037320856848342,-2.0127564562716547,-3.0693064438153597,0.5382923819124447,-0.14097188032272512,-0.11714525150671706,1.3531111030005962,1.1309613292377705
19-20,FRA3,27/09/2019,Le Puy,Sporting Club de Lyon,1,2,-1,L,-0.6360853782400121,0.33451372965752335,0.34060737606882296,1.013182034690275,-1.5738301140862019,-0.23940955077976894,-0.010227803166509165,-0.04873216966196431,1.2618996235988065,1.111108310881788
19-20,FRA3,27/09/2019,FC Pau,Ajaccio GFCO,4,0,4,W,3.6144053562719343,-0.03317251028720081,-0.2603749280235243,-0.6388368672799514,-2.2475156418359843,-0.36805885210458567,0.10499460611917608,-0.536851427605229,1.3795595822493683,1.0627465742126583
19-20,FRA3,27/09/2019,Laval,Bourg Peronnas,0,1,-1,L,-0.9105333246123857,-0.13234074797215375,0.1048160491390571,-0.04200005955751429,-0.18293603414565351,0.06114154197033381,0.10800174923378787,1.2737735162414783,1.2939974778194037,1.044734992815248
19-20,FRA3,27/09/2019,US Avranches,AS Beziers,1,1,0,D,-0.5797002540173499,-0.12144552359510692,-0.036801774919070676,-1.444026274497042,-0.11116804628224808,-0.01913071183599166,-0.009853620136306975,3.055566596717056,1.360293606341142,1.0249657508918795
19-20,FRA3,27/09/2019,US Concarneau,Red Star,2,1,1,W,-0.1610485933073046,-0.1295061158844512,-0.266062322757926,0.511512736057865,-2.313973026650393,0.07202686155065074,0.3498527241156849,0.06072589806408035,1.2797350990288665,1.0910095613564097
19-20,FRA3,27/09/2019,US Creteil,Toulon,1,1,0,D,-0.8148155522710303,-0.2424034986478124,0.19670850654631997,-1.2787939445115653,-2.5064203705833243,-0.13751240645487586,-0.01789577917742813,0.6478689829476864,1.277693788323011,1.0014940177467466
19-20,FRA3,04/10/2019,USL Dunkerque,Laval,1,2,-1,L,3.4217539205509038,-0.12959282030775868,0.07075102712748282,-1.3344739349082992,-1.9020851351654116,-0.137608796554844,0.1048160491390571,-0.04200005955751429,1.3892994578868407,1.0446535112756805
19-20,FRA3,04/10/2019,AS Beziers,Bastia-Borgo,1,1,0,D,-0.11116804628224808,-0.01913071183599166,-0.01299004920533101,2.831141365172253,3.629297989605332,0.6689551171044053,-0.5037320856848342,-2.0127564562716547,1.2186929673277045,0.954970967893152
19-20,FRA3,04/10/2019,Bourg Peronnas,US Creteil,0,0,0,D,-0.18293603414565351,0.06114154197033381,0.10238172472597454,0.4677484342891731,-1.0276040493977914,-0.2425794360421866,0.19670850654631997,-1.2787939445115653,1.238448884384637,1.0982312406110133
19-20,FRA3,04/10/2019,Ajaccio GFCO,SO Cholet,1,1,0,D,-2.2475156418359843,-0.36805885210458567,-0.02851747059751017,1.0954088655352852,-0.08153995374418144,-0.03014948880996118,0.21610239280716553,1.5197571145659388,1.2605958213227735,1.0211798502150793
19-20,FRA3,04/10/2019,Sporting Club de Lyon,US Boulogne,2,0,2,W,-1.5738301140862019,-0.23940955077976894,0.10144301118384395,-0.21186824155774558,0.6289244200854611,0.1039554224986528,-0.25800833297695713,-2.6420189384365753,1.1576968502702323,0.9594062669214543
19-20,FRA3,04/10/2019,FC Pau,Villefranche Beaujolais,1,1,0,D,5.622370970737837,-0.15832287316222549,-0.2603749280235243,-0.6388368672799514,1.1466600305966321,-0.0296565031625083,0.08054857054205211,-1.2462824482754762,1.4217090412950477,1.0348237580075028
19-20,FRA3,04/10/2019,US Quevilly,Le Puy,3,0,3,W,-3.0693064438153597,0.5382923819124447,-0.03179518618326557,0.9086942736268464,-0.836771276330144,0.43919072429488965,0.34060737606882296,1.013182034690275,1.2207058668592372,1.2227860752351793
19-20,FRA3,04/10/2019,Red Star,US Avranches,2,0,2,W,-2.313973026650393,0.07202686155065074,0.3384192593249177,0.5093755946700975,-0.8557825368825859,-0.12438552157711028,-0.036801774919070676,-1.444026274497042,1.1708623180163187,1.0558651232260787
19-20,FRA3,04/10/2019,Toulon,US Concarneau,0,1,-1,L,-2.5064203705833243,-0.13751240645487586,-0.018083471536885984,0.4748947984323595,0.39086899453779134,-0.14022351540868844,-0.266062322757926,0.511512736057865,1.2225252485263474,0.9758997776501754
19-20,FRA3,18/10/2019,US Avranches,Toulon,2,1,1,W,-0.8557825368825859,-0.12438552157711028,-0.1694493399691604,-0.9275602229581742,-3.443205135933746,-0.13467433419415475,-0.018083471536885984,0.4748947984323595,1.2711532481010113,1.0229173418764703
19-20,FRA3,18/10/2019,US Boulogne,US Quevilly,2,0,2,W,0.6289244200854611,0.1039554224986528,-0.37853784228785253,-2.11735217754481,-1.7058862289667425,0.3942955676695151,-0.03179518618326557,0.9086942736268464,1.330589504172106,1.0628103082327558
19-20,FRA3,18/10/2019,Bastia-Borgo,Red Star,0,1,-1,L,3.629297989605332,0.6689551171044053,-0.49807512123535425,-2.1489793005462454,-1.6786294623382845,-0.05231313306822108,0.3384192593249177,0.5093755946700975,1.4139449658142431,1.2497121077782165
19-20,FRA3,18/10/2019,Le Puy,AS Beziers,0,0,0,D,-0.836771276330144,0.43919072429488965,0.1869896536067726,2.121496172905463,-0.27874596774343896,-0.01382803681936487,-0.01299004920533101,2.831141365172253,1.34499809018776,1.1310710239027424
19-20,FRA3,18/10/2019,SO Cholet,Sporting Club de Lyon,3,0,3,W,-0.08153995374418144,-0.03014948880996118,0.21344158367789728,1.357433175115856,-0.9283982431087607,-0.3523904301006431,0.10144301118384395,-0.21186824155774558,1.273824975303202,1.0626469522424724
19-20,FRA3,18/10/2019,Laval,FC Pau,0,1,-1,L,-1.9020851351654116,-0.137608796554844,0.2248355314771437,-0.28449290272441735,5.299227865291194,-0.16242376236484637,-0.2603749280235243,-0.6388368672799514,1.2063623624201658,0.9768891780586791
19-20,FRA3,18/10/2019,US Concarneau,Bourg Peronnas,0,1,-1,L,0.39086899453779134,-0.14022351540868844,-0.263034629408133,-0.24999262274140188,-1.1319226084149625,-0.06818753950422474,0.10238172472597454,0.4677484342891731,1.3093525738120495,1.0422239027713214
19-20,FRA3,18/10/2019,US Creteil,USL Dunkerque,0,1,-1,L,-1.0276040493977914,-0.2425794360421866,0.05873851708034719,-2.050218062904773,3.1234453156798194,-0.017090025533936515,0.07075102712748282,-1.3344739349082992,1.211640333763356,1.0175477038049174
19-20,FRA3,18/10/2019,Villefranche Beaujolais,Ajaccio GFCO,2,0,2,W,1.1466600305966321,-0.0296565031625083,0.07617368723169606,-1.508963071998692,-2.447202474990084,-0.37055301769812765,-0.02851747059751017,1.0954088655352852,1.3528530575064859,1.0384511563637835
19-20,FRA3,01/11/2019,FC Pau,US Creteil,3,3,0,D,5.299227865291194,-0.16242376236484637,-0.25747153232516484,-1.3902744386054169,-1.9560480280573864,-0.24464587554159017,0.05873851708034719,-2.050218062904773,1.3850803998573156,1.030042850062067
19-20,FRA3,01/11/2019,AS Beziers,US Boulogne,2,0,2,W,-0.27874596774343896,-0.01382803681936487,-0.15508567668566575,1.9933482361654082,1.1418737886266443,-0.021202445774117895,-0.37853784228785253,-2.11735217754481,1.2106351361885077,0.9778840931081969
19-20,FRA3,01/11/2019,Ajaccio GFCO,Sporting Club de Lyon,1,3,-2,L,-2.447202474990084,-0.37055301769812765,-0.15897733169627637,1.4985137218426772,-0.9283982431087607,-0.3523904301006431,-0.03205655009741408,0.8633582481336362,1.2347896267281653,0.9760705211932843
19-20,FRA3,01/11/2019,US Quevilly,SO Cholet,2,0,2,W,-1.7058862289667425,0.3942955676695151,-0.16531526975839503,1.325666994986907,1.2411766669665756,-0.1552881200774497,0.21344158367789728,1.357433175115856,1.2721434101823121,1.1672547951274506
19-20,FRA3,01/11/2019,Red Star,Le Puy,1,0,1,W,-1.6786294623382845,-0.05231313306822108,0.3070481094198046,-0.37136422629695154,-1.867403340438513,0.3059943889562178,0.1869896536067726,2.121496172905463,1.29645772071088,1.0746415634567994
19-20,FRA3,01/11/2019,Toulon,Bastia-Borgo,2,2,0,D,-3.443205135933746,-0.13467433419415475,-0.020962560475865307,0.9288900905406828,2.5458339837573094,0.6395487076545475,-0.49807512123535425,-2.1489793005462454,1.1187459455113216,0.935996584482546
19-20,FRA3,01/11/2019,USL Dunkerque,US Concarneau,2,0,2,W,3.1234453156798194,-0.017090025533936515,0.06854652190163486,-2.089199130326824,-0.612448969731686,-0.1451958548939938,-0.263034629408133,-0.24999262274140188,1.3730053827231228,0.9979227072146528
19-20,FRA3,01/11/2019,Villefranche Beaujolais,Laval,1,1,0,D,1.6425494998749137,-0.15194580731124194,0.07617368723169606,-1.508963071998692,-2.8264847612423365,-0.13488723732098887,0.2248355314771437,-0.28449290272441735,1.3249520919532785,1.0629478144145903
19-20,FRA3,02/11/2019,Bourg Peronnas,US Avranches,1,1,0,D,-1.1319226084149625,-0.06818753950422474,0.09707716662823702,-0.3478412663876712,-0.2972889317180817,-0.1270842963570677,-0.1694493399691604,-0.9275602229581742,1.2206061065601062,1.005588108224453
