Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,ENG4,20/08/2019,Crawley Town,Crewe Alexandra,1,2,-1,L,0.4159024893656266,-1.2482328018788067,0.7204494061920788,1.0152360520866566,-1.0922721079936708,1.133199190222318,0.7529442487030569,-0.2821940601379645,1.3605843885641704,0.9906587184460394
19-20,ENG4,20/08/2019,Grimsby,Colchester,2,2,0,D,-0.2323151399755488,-0.006769138508402452,0.0029440531863749175,-1.335053254078177,-0.45085966322958226,1.2563155972526696,-0.7612001918629987,-0.2821940601379645,1.3499698916170035,0.9825842084399234
19-20,ENG4,20/08/2019,Macclesfield,Morecambe,0,1,-1,L,1.0641201187068021,-1.2482328018788067,0.009057040404402694,-0.5494411089787044,-1.7487604709079507,-0.03128727876684323,0.7529442487030569,0.5051982927497772,1.3842774982987758,0.9906587184460394
19-20,ENG4,20/08/2019,Mansfield Town,Leyton Orient,2,3,-1,L,0.4159024893656266,1.2346945248620016,1.4887797242742264,-0.5763228370479331,-1.1157516060025756,-2.4232178888260174,-0.7612001918629987,1.292590645637519,1.3865879117092867,1.0197493821058583
19-20,ENG4,20/08/2019,Oldham Athletic,Exeter City,0,0,0,D,-0.2323151399755488,1.2346945248620016,-1.4777322941071904,1.025343596796779,-0.45085966322958226,-1.2366359402602523,-0.004127971579970899,-1.0695864130257062,1.3371468367439405,1.042921720861492
19-20,ENG4,20/08/2019,Plymouth Argyle,Salford City,2,2,0,D,-0.2323151399755488,-1.2482328018788067,0.6844876323833008,-1.3433609518076324,0.18216533183312283,-1.2089571443897162,-0.7612001918629987,0.5051982927497772,1.3628701627953548,0.9464514521168399
19-20,ENG4,20/08/2019,Port Vale,Forest Green,2,1,1,W,-0.2323151399755488,-0.006769138508402452,0.01982320000536278,-0.5661154502640944,-0.45085966322958226,-2.4780996036306564,-0.004127971579970899,-0.2821940601379645,1.3499698916170035,1.0051252884157784
19-20,ENG4,20/08/2019,Stevenage,Bradford,0,1,-1,L,-0.8805327693167242,-0.006769138508402452,-1.4777322941071904,-0.5679152514141567,0.1958924171155756,-2.4232178888260174,-0.004127971579970899,-0.2821940601379645,1.339407727114212,1.0051252884157784
19-20,ENG4,20/08/2019,Swindon Town,Northampton Town,0,1,-1,L,1.0641201187068021,1.2346945248620016,0.7600162734694027,-1.335053254078177,-1.1005428415667753,1.2563155972526696,-0.004127971579970899,-0.2821940601379645,1.3712509906474284,1.042921720861492
19-20,ENG4,20/08/2019,Walsall,Newport County,0,0,0,D,-0.2323151399755488,-0.006769138508402452,-0.8230943097588267,-1.326786971191928,0.1905186869292128,-0.11902580227357795,-0.7612001918629987,-1.0695864130257062,1.3371468367439405,0.9825842084399234
19-20,ENG4,24/08/2019,Bradford,Forest Green,0,1,-1,L,0.1958924171155756,-2.4232178888260174,-0.008008185060495148,-1.3368334618664461,-0.45085966322958226,-2.4780996036306564,-0.008008185060495148,0.22963467634959683,1.3653799115713368,0.9344092985668971
19-20,ENG4,24/08/2019,Cambridge,Oldham Athletic,1,2,-1,L,0.17077967522930915,0.032506518980687904,0.009057040404402694,-1.335053254078177,-1.0990772925707577,-0.06005489532727237,-1.4777322941071904,1.025343596796779,1.3780938974061931,0.9627449835071804
19-20,ENG4,24/08/2019,Carlisle,Salford City,2,2,0,D,-0.4744554881645559,1.199870044209166,-0.025364716291829126,1.7585508955835638,0.18216533183312283,-1.2089571443897162,0.03641214645886515,1.0068694543613268,1.3671390462120723,1.043098129974089
19-20,ENG4,24/08/2019,Cheltenham,Swindon Town,2,2,0,D,2.095937674411892,-1.2830572825316422,-1.5332241207061266,-1.3368334618664461,0.17525105231758775,1.1814087680431318,0.7600162734694027,-1.335053254078177,1.370903928784819,0.989834645991426
19-20,ENG4,24/08/2019,Colchester,Northampton Town,1,0,1,W,-0.45085966322958226,1.2563155972526696,0.009057040404402694,0.22963467634959683,-1.1005428415667753,1.2563155972526696,-0.03662281409094903,-1.3619066040634897,1.3288686512211445,1.0425861702870194
19-20,ENG4,24/08/2019,Grimsby,Port Vale,5,2,3,W,0.1890458358808645,1.2563155972526696,0.0029440531863749175,-1.335053254078177,0.1890458358808645,-0.013131997840884622,0.01982320000536278,-0.5661154502640944,1.3522160866008184,1.0443288868270533
19-20,ENG4,24/08/2019,Leyton Orient,Crawley Town,2,3,-1,L,-1.1157516060025756,-2.4232178888260174,0.7379925401429568,1.7755866331265269,0.18216533183312283,0.004827723110151894,0.7204494061920788,1.0152360520866566,1.3567429706675405,0.955281142549411
19-20,ENG4,24/08/2019,Macclesfield,Scunthorpe United,1,0,1,W,0.16680704040923666,-1.2366359402602523,0.009057040404402694,-0.5494411089787044,-0.460646208291191,2.422872431413536,0.7768954202883905,3.3570161149688933,1.4169404413373912,0.9917150246791251
19-20,ENG4,24/08/2019,Mansfield Town,Stevenage,0,0,0,D,0.8135270190466526,3.693103711344369,1.4887797242742264,-0.5763228370479331,-1.7487604709079507,-0.013131997840884622,-1.4777322941071904,-0.5679152514141567,1.3624220746139417,1.0736413124247972
19-20,ENG4,24/08/2019,Morecambe,Exeter City,2,3,-1,L,-1.7487604709079507,-0.03128727876684323,0.7600162734694027,-0.5847712236852526,-0.45085966322958226,-1.2366359402602523,-0.7936950343739768,-2.1224456069659183,1.2958462142417317,0.9809022617608641
19-20,ENG4,24/08/2019,Newport County,Crewe Alexandra,1,0,1,W,0.1905186869292128,-0.11902580227357795,-1.5050874001616528,-2.1224456069659183,-1.0922721079936708,1.133199190222318,1.5170884937524305,-0.5661154502640944,1.3522401703513516,1.0481004838835823
19-20,ENG4,24/08/2019,Plymouth Argyle,Walsall,3,0,3,W,0.18068365267977538,0.059709437914790886,0.6844876323833008,-1.3433609518076324,-1.0990772925707577,-1.2266117294881387,-0.8230943097588267,-1.326786971191928,1.3396779376899166,0.9827195496793327
19-20,ENG4,31/08/2019,Crawley Town,Cheltenham,1,0,1,W,0.18216533183312283,0.004827723110151894,2.2684492514567722,1.5217317179243208,2.5037288383228438,-0.028973701534296792,-1.5332241207061266,-1.3368334618664461,1.3395387147299371,0.9603297732207646
19-20,ENG4,31/08/2019,Crewe Alexandra,Bradford,2,1,1,W,-1.0922721079936708,1.133199190222318,0.723600733338971,-0.843466666778624,-0.6891709123132601,-2.341789416341843,-0.008008185060495148,-1.3368334618664461,1.318924956662972,1.0396733156011158
19-20,ENG4,31/08/2019,Exeter City,Mansfield Town,1,0,1,W,-0.45085966322958226,-1.2366359402602523,0.7349077732831655,-1.5680003008029049,-0.06961898832168278,2.3602170344756717,1.4887797242742264,-0.5763228370479331,1.3416119703928793,1.0130471093756228
19-20,ENG4,31/08/2019,Forest Green,Newport County,0,2,-2,L,-0.45085966322958226,-2.4780996036306564,0.041648712903385204,-0.8454550248082147,-0.03780960125467209,-1.4202044685759834,-1.5050874001616528,-2.1224456069659183,1.3166054189534082,0.8911176187540525
19-20,ENG4,31/08/2019,Northampton Town,Plymouth Argyle,3,1,2,W,-1.1005428415667753,1.2563155972526696,-0.8259358408665217,-1.6208552651395247,1.2569336838532692,-1.1603011742958274,0.6844876323833008,-1.3433609518076324,1.3186867977542522,1.0650109613028196
19-20,ENG4,31/08/2019,Oldham Athletic,Colchester,0,1,-1,L,-1.0990772925707577,-0.06005489532727237,-0.6924553357712628,0.7276353533056201,-0.6640381206887824,-0.03801724909117343,0.009057040404402694,0.22963467634959683,1.344180051672707,1.0039216833136646
19-20,ENG4,31/08/2019,Port Vale,Cambridge,1,0,1,W,0.1890458358808645,-0.013131997840884622,0.7433352515155582,2.3061217081333414,-0.07430745461569899,1.3202209316051927,0.009057040404402694,-1.335053254078177,1.3396794966232883,1.0053301595927393
19-20,ENG4,31/08/2019,Salford City,Leyton Orient,1,1,0,D,0.18216533183312283,-1.2089571443897162,0.7608559697923629,1.5051793298151837,-0.6987810593916417,0.11522627450713818,0.7379925401429568,1.7755866331265269,1.390731744599936,0.9913814106054439
19-20,ENG4,31/08/2019,Scunthorpe United,Carlisle,0,1,-1,L,-0.460646208291191,2.422872431413536,0.026095524666527647,3.0287203998501915,-0.06422386099755023,2.387828945257524,-0.025364716291829126,1.7585508955835638,1.3797786512826375,1.0793942746535643
19-20,ENG4,31/08/2019,Stevenage,Macclesfield,2,2,0,D,-1.7487604709079507,-0.013131997840884622,-2.2905563062922156,-1.6406759743706267,-0.10346110405095049,-2.46781410781787,0.009057040404402694,-0.5494411089787044,1.3210328943680754,1.0053301595927393
19-20,ENG4,31/08/2019,Swindon Town,Morecambe,3,1,2,W,0.17525105231758775,1.1814087680431318,1.5247844008816647,-0.8397078183716213,-1.292315573212112,2.475349196050412,0.7600162734694027,-0.5847712236852526,1.351685530414372,1.0650304490869849
19-20,ENG4,31/08/2019,Walsall,Grimsby,1,3,-2,L,-1.0990772925707577,-1.2266117294881387,-1.5670839811500965,-0.019462075998163852,2.5536036765733576,2.4427465583896284,0.0029440531863749175,-1.335053254078177,1.318844082848272,0.9692014233806584
19-20,ENG4,07/09/2019,Bradford,Northampton Town,2,1,1,W,-0.6891709123132601,-2.341789416341843,-0.038043750188621134,-0.800560181000183,-0.010685983427016321,1.1756068510744395,-0.8259358408665217,-1.6208552651395247,1.3208423950215837,0.9136658965090994
19-20,ENG4,07/09/2019,Cambridge,Forest Green,0,1,-1,L,-0.07430745461569899,1.3202209316051927,-0.7520504956359632,-1.6025142921521116,-1.3043065066813058,-1.101462420362165,0.041648712903385204,-0.8454550248082147,1.3433604825254843,1.0469798436580344
19-20,ENG4,07/09/2019,Carlisle,Exeter City,1,3,-2,L,-0.06422386099755023,2.387828945257524,-0.08547191608156357,0.672123736885853,-0.6722985648322223,-2.494297115832511,0.7349077732831655,-1.5680003008029049,1.3317904636284539,1.102522568958377
19-20,ENG4,07/09/2019,Cheltenham,Stevenage,4,2,2,W,2.5037288383228438,-0.028973701534296792,-2.2602631143222673,-1.604183649354131,-1.308642023294585,1.2217144660751684,-2.2905563062922156,-1.6406759743706267,1.372589611868964,0.9375866796819404
19-20,ENG4,07/09/2019,Colchester,Walsall,0,0,0,D,-0.6640381206887824,-0.03801724909117343,0.006088042910879731,-0.828762417241742,-1.3057576480841258,1.2945509110091116,-1.5670839811500965,-0.019462075998163852,1.3472112723779124,0.9581064209033934
19-20,ENG4,07/09/2019,Grimsby,Crewe Alexandra,0,2,-2,L,2.5536036765733576,2.4427465583896284,1.5404052405351922,-1.5861086466764118,-0.6507872579983042,1.0839462104981066,0.723600733338971,-0.843466666778624,1.3866152155618152,1.1039246196703092
19-20,ENG4,07/09/2019,Leyton Orient,Swindon Town,1,3,-2,L,-0.6987810593916417,0.11522627450713818,0.7445174347516011,1.467927445398051,1.2437175502011404,1.100675828488981,1.5247844008816647,-0.8397078183716213,1.333309046104586,1.05561451855891
19-20,ENG4,07/09/2019,Macclesfield,Crawley Town,1,1,0,D,-0.10346110405095049,-2.46781410781787,0.7620939449300924,-0.014827602141803342,-0.03792964889866665,-1.187386795196168,2.2684492514567722,1.5217317179243208,1.3817726725631911,0.9994779020856754
19-20,ENG4,07/09/2019,Mansfield Town,Scunthorpe United,2,0,2,W,-0.06961898832168278,2.3602170344756717,0.7218298999279203,-0.8453054901901998,-1.3550430546411867,2.324307324351486,0.026095524666527647,3.0287203998501915,1.4074552748926297,1.0790400206894017
19-20,ENG4,07/09/2019,Morecambe,Salford City,2,2,0,D,-1.292315573212112,2.475349196050412,0.7107835269931166,0.7130989848206849,-0.07111387335978936,-1.1982574788268654,0.7608559697923629,1.5051793298151837,1.3618841233648609,1.1061731652507314
19-20,ENG4,07/09/2019,Newport County,Port Vale,1,0,1,W,-0.03780960125467209,-1.4202044685759834,-0.6655833537590523,-3.1591306456203934,-0.031140402156087293,-1.2612128606656399,0.7433352515155582,2.3061217081333414,1.3959053248998052,0.9852762837214164
19-20,ENG4,07/09/2019,Plymouth Argyle,Oldham Athletic,2,2,0,D,1.2569336838532692,-1.1603011742958274,0.6352696395670412,-0.01950779355012955,-1.9703984990737387,-0.06492352266043301,-0.6924553357712628,0.7276353533056201,1.3911780214603229,0.950954748012915
19-20,ENG4,14/09/2019,Crawley Town,Mansfield Town,1,0,1,W,-0.03792964889866665,-1.187386795196168,2.268844517283975,1.2211268350065483,0.31447894866603526,1.0206280574673303,0.7218298999279203,-0.8453054901901998,1.3439553787885654,0.9915421336904345
19-20,ENG4,14/09/2019,Crewe Alexandra,Cambridge,2,3,-1,L,-0.6507872579983042,1.0839462104981066,1.4019945110661287,-1.935276883909785,-0.945097401948986,1.2618971627929205,-0.7520504956359632,-1.6025142921521116,1.3217564134995912,1.0154581242678566
19-20,ENG4,14/09/2019,Exeter City,Leyton Orient,2,2,0,D,-0.6722985648322223,-2.494297115832511,2.171435224938783,-1.829249574625028,-0.914837859095525,2.5291101973012204,0.7445174347516011,1.467927445398051,1.3714770350844108,0.9539234922676947
19-20,ENG4,14/09/2019,Forest Green,Colchester,1,0,1,W,-1.3043065066813058,-1.101462420362165,0.006081578356647563,-1.9032067959203678,-1.5373242178913014,-1.2274715562846066,0.006088042910879731,-0.828762417241742,1.3236950918434152,0.9729550366793221
19-20,ENG4,14/09/2019,Northampton Town,Newport County,2,0,2,W,-0.010685983427016321,1.1756068510744395,-0.7605746894505209,-1.0860917605739662,-0.29444241240477165,-2.6433891731967507,-0.6655833537590523,-3.1591306456203934,1.307038069909782,1.0208586134549191
19-20,ENG4,14/09/2019,Oldham Athletic,Grimsby,2,2,0,D,-1.9703984990737387,-0.06492352266043301,0.10174768232796794,1.2070171234777467,1.6547752487334748,3.5551915827097544,1.5404052405351922,-1.5861086466764118,1.300860052546385,1.0505005565010064
19-20,ENG4,14/09/2019,Port Vale,Plymouth Argyle,1,0,1,W,-0.031140402156087293,-1.2612128606656399,-0.0025900521936249588,1.9943888828396978,1.6515828234730627,0.14205038727738795,0.6352696395670412,-0.01950779355012955,1.3575602555603252,0.9867836078142497
19-20,ENG4,14/09/2019,Salford City,Cheltenham,0,2,-2,L,-0.07111387335978936,-1.1982574788268654,1.4375474361245426,2.00762689133395,4.206862571423521,1.2899738311212758,-2.2602631143222673,-1.604183649354131,1.3310930121548956,0.9055747179601288
19-20,ENG4,14/09/2019,Scunthorpe United,Morecambe,3,0,3,W,-1.3550430546411867,2.324307324351486,-0.7908156995710419,3.495285585143704,-0.8786776124147162,3.5850027327370118,0.7107835269931166,0.7130989848206849,1.3478893071070568,1.0997086765978186
19-20,ENG4,14/09/2019,Stevenage,Carlisle,2,3,-1,L,-1.308642023294585,1.2217144660751684,-1.4862326950207587,0.42812687314156417,-0.2792962887687961,4.743478227961121,-0.08547191608156357,0.672123736885853,1.3479778507261628,1.0400136503216173
19-20,ENG4,14/09/2019,Swindon Town,Macclesfield,3,0,3,W,1.2437175502011404,1.100675828488981,2.996824634402355,-1.10215281242268,-0.35093288080710705,-2.4671659422285144,0.7620939449300924,-0.014827602141803342,1.3786361341673983,1.0625674319532645
19-20,ENG4,14/09/2019,Walsall,Bradford,0,1,-1,L,-1.3057576480841258,1.2945509110091116,-2.2924397364908535,-1.0802459295926965,-0.24892897966512062,-2.23460876394823,-0.038043750188621134,-0.800560181000183,1.3241266844521546,1.0437225358342046
19-20,ENG4,17/09/2019,Carlisle,Forest Green,0,0,0,D,-0.2792962887687961,4.743478227961121,1.3983793013938766,1.185520991137502,-1.5141313717454183,-2.309350744492762,0.006081578356647563,-1.9032067959203678,1.3228977756770217,1.1556875089681264
19-20,ENG4,17/09/2019,Cheltenham,Bradford,3,2,1,W,4.206862571423521,1.2899738311212758,-1.4317041361144631,-2.6522761081072055,-0.24892897966512062,-2.23460876394823,-0.07114486746902665,-1.8431674065924093,1.3974966635317065,1.042559517336549
19-20,ENG4,17/09/2019,Crawley Town,Plymouth Argyle,2,2,0,D,-0.2608875891361365,-2.418350324873602,2.268844517283975,1.2211268350065483,1.6515828234730627,0.14205038727738795,-0.1117968173397893,-0.30104800447491625,1.3491953411026423,0.9316022536501353
19-20,ENG4,17/09/2019,Exeter City,Port Vale,2,0,2,W,-0.2648788985281522,-1.1956311423774444,2.171435224938783,-1.829249574625028,-0.26291726336202614,-2.4862688533765827,-0.0025900521936249588,1.9943888828396978,1.3869370149301077,0.9699450626716789
19-20,ENG4,17/09/2019,Leyton Orient,Crewe Alexandra,1,2,-1,L,-0.914837859095525,2.5291101973012204,1.5364728990464134,1.9628216215869165,-0.2111378082411527,3.547682837656507,1.4019945110661287,-1.935276883909785,1.3121601261474498,1.1287185300252702
19-20,ENG4,17/09/2019,Macclesfield,Newport County,1,1,0,D,-0.35093288080710705,-2.4671659422285144,-0.042346339979200565,1.2618219070632937,-0.29444241240477165,-2.6433891731967507,-1.4384470508424212,-2.613497721025026,1.3103271473126228,0.8932437161903564
19-20,ENG4,17/09/2019,Mansfield Town,Cambridge,0,4,-4,L,0.31447894866603526,1.0206280574673303,-0.02883910472926765,-1.1161333251829229,-0.945097401948986,1.2618971627929205,0.7503910284692151,-1.068470478746534,1.3460616197997537,1.0596996022901055
19-20,ENG4,17/09/2019,Morecambe,Walsall,0,1,-1,L,-0.8786776124147162,3.5850027327370118,-0.121775362463304,2.0139583105286567,-2.164079908427092,1.2402709715005362,-2.2924397364908535,-1.0802459295926965,1.3265063052729855,1.044836370708364
19-20,ENG4,17/09/2019,Salford City,Grimsby,1,0,1,W,-0.9339518301314402,0.16043174109954084,1.4375474361245426,2.00762689133395,1.6547752487334748,3.5551915827097544,2.2592448923824744,-1.0356111984530978,1.3263344436263786,1.080096025589092
19-20,ENG4,17/09/2019,Scunthorpe United,Oldham Athletic,2,2,0,D,-0.2841157778849164,0.959058962062139,-0.7908156995710419,3.495285585143704,-1.5172036597576424,1.1138455348339877,0.10174768232796794,1.2070171234777467,1.373577653650706,1.0376922184327477
19-20,ENG4,17/09/2019,Stevenage,Northampton Town,0,1,-1,L,-0.8859897714143603,3.6549662999028794,-1.4862326950207587,0.42812687314156417,0.4385041561197501,-0.0917520229685358,-0.7605746894505209,-1.0860917605739662,1.326293763845314,1.0952022843527052
19-20,ENG4,17/09/2019,Swindon Town,Colchester,0,3,-3,L,2.294714191610593,-0.2184630281618014,2.996824634402355,-1.10215281242268,-1.5373242178913014,-1.2274715562846066,-0.7305091869434894,-1.0836374572265424,1.3783413372118298,0.9772519371185393
19-20,ENG4,21/09/2019,Bradford,Carlisle,3,1,2,W,-0.24892897966512062,-2.23460876394823,0.653706724529846,-0.5813685339801833,-1.136821948778869,3.308734179366134,1.3983793013938766,1.185520991137502,1.3738037356721575,0.9805707154338892
19-20,ENG4,21/09/2019,Cambridge,Swindon Town,0,1,-1,L,-0.945097401948986,1.2618971627929205,2.9764107788625145,-2.128349104692547,1.401249037580195,2.2927051920584054,2.996824634402355,-1.10215281242268,1.325079979057469,1.1394600561210855
19-20,ENG4,21/09/2019,Colchester,Leyton Orient,2,1,1,W,-1.5373242178913014,-1.2274715562846066,0.8008571800953717,-2.168932885816201,-1.117185556041667,3.6107744828427992,1.5364728990464134,1.9628216215869165,1.3653794231361245,1.0147655574183976
