Sea,Lge,Date,HT,AT,HS,AS,GD,WDL,HT_H_Off_Rating,HT_H_Def_Rating,HT_A_Off_Rating,HT_A_Def_Rating,AT_H_Off_Rating,AT_H_Def_Rating,AT_A_Off_Rating,AT_A_Def_Rating,HT_EG,AT_EG
19-20,BEL1,03/08/2019,Oostende,Cercle Brugge,3,1,2,W,0.0,0.0,0.5746123697964189,-1.1187404112387471,-1.9427972509102742,0.7710342583537813,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,03/08/2019,Mechelen,Genk,3,1,2,W,0.0,0.0,0.5746123697964189,-2.445729834026287,0.16542530639033284,-0.4133111491810215,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,04/08/2019,Gent,Eupen,6,1,5,W,0.0,0.0,-0.3080196454581094,-1.1187404112387471,-0.8886859722599707,3.139725073423387,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,04/08/2019,Mouscron,Anderlecht,0,0,0,D,0.0,0.0,-0.3080196454581094,-2.445729834026287,-0.8886859722599707,0.7710342583537813,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,04/08/2019,Antwerp,Waasland-Beveren,4,1,3,W,0.0,0.0,2.3398764003054757,-1.1187404112387471,-0.8886859722599707,1.955379665888584,0.0,0.0,1.8430665625718896,1.3489785552014952
19-20,BEL1,09/08/2019,Anderlecht,Mechelen,0,0,0,D,-0.8886859722599707,0.7710342583537813,-1.1906516607126378,-2.445729834026287,1.2195365850406363,-0.4133111491810215,0.5746123697964189,-2.445729834026287,1.7134087662864144,1.399111092143945
19-20,BEL1,10/08/2019,Oostende,Club Brugge,0,2,-2,L,1.2195365850406363,-0.4133111491810215,0.5746123697964189,-1.1187404112387471,4.381870420991547,-1.5976565567158243,1.4572443850509473,-1.1187404112387471,1.8470502553735721,1.3877720423641644
19-20,BEL1,10/08/2019,Eupen,Waasland-Beveren,1,1,0,D,-0.8886859722599707,3.139725073423387,-0.3080196454581094,5.516206702698952,-0.8886859722599707,1.955379665888584,-0.3080196454581094,2.862227857123872,1.9216931171668,1.4557784635973767
19-20,BEL1,10/08/2019,Cercle Brugge,Kortrijk,1,3,-2,L,-1.9427972509102742,0.7710342583537813,-0.3080196454581094,1.5352384343363326,-0.8886859722599707,-0.4133111491810215,-0.3080196454581094,0.20824901154879272,1.7750895942526308,1.3660999733168906
19-20,BEL1,10/08/2019,Genk,Waregem,0,2,-2,L,0.16542530639033284,-0.4133111491810215,-0.3080196454581094,1.5352384343363326,-1.9427972509102742,0.7710342583537813,-1.1906516607126378,2.862227857123872,1.9642017940293766,1.2907236509236093
19-20,BEL1,11/08/2019,St Truiden,Standard,2,1,1,W,-1.9427972509102742,-0.4133111491810215,-1.1906516607126378,5.516206702698952,2.2736478636909396,-1.5976565567158243,0.5746123697964189,-2.445729834026287,1.6733359841294364,1.3549277931336619
19-20,BEL1,11/08/2019,Charleroi,Antwerp,2,1,1,W,-0.8886859722599707,-0.4133111491810215,-0.3080196454581094,-1.1187404112387471,2.2736478636909396,-0.4133111491810215,2.3398764003054757,-1.1187404112387471,1.7644980039669407,1.421102055615695
19-20,BEL1,11/08/2019,Mouscron,Gent,2,1,1,W,-1.9427972509102742,-1.5976565567158243,-0.3080196454581094,-2.445729834026287,4.381870420991547,-0.4133111491810215,-0.3080196454581094,-1.1187404112387471,1.7238570792223613,1.2799507847172389
19-20,BEL1,16/08/2019,Club Brugge,Eupen,0,0,0,D,4.381870420991547,-1.5976565567158243,1.997616381094229,-3.569756563476502,-1.8602530825198502,2.5999259432085653,-0.3080196454581094,5.516206702698952,2.2481654393731545,1.2799507847172389
19-20,BEL1,17/08/2019,Kortrijk,Anderlecht,4,2,2,W,-0.8886859722599707,-0.4133111491810215,1.1341128278176311,-0.8202866817371344,-2.6948094777407823,-0.8859965382579023,-1.1906516607126378,-2.445729834026287,1.7134087662864144,1.2907236509236093
19-20,BEL1,17/08/2019,Mechelen,Cercle Brugge,3,1,2,W,1.2195365850406363,-0.4133111491810215,-0.6602878730275554,-4.719405143799807,-2.7598279341764598,2.706136251326914,-0.3080196454581094,1.5352384343363326,1.9531652212872403,1.3225762578062734
19-20,BEL1,17/08/2019,Waasland-Beveren,Genk,0,4,-4,L,-0.8886859722599707,1.955379665888584,-0.7103043092926747,1.6391508395874521,-1.9050619582411936,0.4267170375206535,-0.3080196454581094,1.5352384343363326,1.8686811543135664,1.4105066125225267
19-20,BEL1,18/08/2019,Standard,Mouscron,4,1,3,W,2.2736478636909396,-1.5976565567158243,0.2613417364730126,-2.012250140160748,-1.651711883599128,-1.9292149829314504,-0.3080196454581094,-2.445729834026287,1.836273777821222,1.2799507847172389
19-20,BEL1,18/08/2019,Antwerp,St Truiden,2,0,2,W,2.2736478636909396,-0.4133111491810215,1.9681982443295702,-0.8062317534575243,-1.5984570274519114,-0.8336682509853364,-1.1906516607126378,5.516206702698952,2.159967148619141,1.2907236509236093
19-20,BEL1,18/08/2019,Gent,Oostende,2,0,2,W,4.381870420991547,-0.4133111491810215,-0.5551131707451726,-0.752301676189163,-0.7274599213825694,0.3117782208093921,0.5746123697964189,-1.1187404112387471,1.9737433140297844,1.3549277931336619
19-20,BEL1,19/08/2019,Waregem,Charleroi,3,1,2,W,-1.9427972509102742,0.7710342583537813,-0.5646216473549688,0.25575285222657973,-0.6404406620968639,-0.9120414348529351,-0.3080196454581094,-1.1187404112387471,1.7238570792223613,1.3660999733168906
19-20,BEL1,23/08/2019,Genk,Anderlecht,1,0,1,W,-1.9050619582411936,0.4267170375206535,1.9775501216194082,-0.9444816920001806,-2.6948094777407823,-0.8859965382579023,-0.5646216473549688,0.5885525473503526,1.791370636904849,1.3439053292881125
19-20,BEL1,24/08/2019,Cercle Brugge,Waasland-Beveren,1,0,1,W,-2.7598279341764598,2.706136251326914,-0.5927357779589248,2.9243771130942995,-2.858483853223169,5.022234267189269,-0.7103043092926747,1.6391508395874521,1.7990202175921852,1.4237380454264505
19-20,BEL1,24/08/2019,St Truiden,Waregem,0,0,0,D,-1.5984570274519114,-0.8336682509853364,-2.3298856778640253,5.30393198848787,-0.5976006049488245,0.33744543625730805,-0.5646216473549688,0.25575285222657973,1.7903485090577929,1.2981011319749642
19-20,BEL1,24/08/2019,Oostende,Mechelen,2,1,1,W,-0.7274599213825694,0.3117782208093921,-0.6212902787815158,-1.0838980666788172,2.3230169321651513,-0.795352858693644,-0.6602878730275554,-4.719405143799807,1.6335767149463571,1.3361809293197022
19-20,BEL1,25/08/2019,Standard,Kortrijk,2,1,1,W,4.554456078401002,-1.9292149829314504,0.2613417364730126,-2.012250140160748,1.5216356368604325,0.4267170375206535,1.1341128278176311,-0.8202866817371344,1.9928777832174136,1.3198947931798966
19-20,BEL1,25/08/2019,Mouscron,Eupen,2,0,2,W,-1.651711883599128,-1.9292149829314504,-0.5551131707451726,0.4255119766129938,-1.8602530825198502,2.5999259432085653,-1.437745185999701,2.5329149439742737,1.8780128244048364,1.2286150088307433
19-20,BEL1,30/08/2019,Mechelen,Mouscron,2,2,0,D,2.3230169321651513,-0.795352858693644,-0.9570119241631444,-4.233165320270559,-1.523123825953571,-3.3843195262684724,-0.5551131707451726,0.4255119766129938,1.9529128569613712,1.2998204909447346
19-20,BEL1,31/08/2019,Eupen,St Truiden,0,2,-2,L,-1.8602530825198502,2.5999259432085653,-2.5221601272159404,2.694790635704782,-3.485683583564486,-2.3710683651556144,-2.3298856778640253,5.30393198848787,1.9810700517993443,1.3589476811245034
19-20,BEL1,31/08/2019,Kortrijk,Oostende,2,2,0,D,1.5216356368604325,0.4267170375206535,0.8517634418438285,-0.8108355753998423,-0.3412090038474293,-0.08637611893117936,-0.6212902787815158,-1.0838980666788172,1.8603926897859115,1.3418241086932416
19-20,BEL1,31/08/2019,Waasland-Beveren,Charleroi,0,4,-4,L,-2.858483853223169,5.022234267189269,-1.9669410895219661,0.5788594622492238,-0.6404406620968639,-0.9120414348529351,-0.6311512026914257,0.5746877465983768,1.7538002737188603,1.516671274860601
19-20,BEL1,01/09/2019,Club Brugge,Genk,1,1,0,D,2.0120538750764894,-3.113560390466253,1.997616381094229,-3.569756563476502,-2.739254672195269,-1.1649310673832693,1.9775501216194082,-0.9444816920001806,1.885437621671319,1.3075487284792318
19-20,BEL1,01/09/2019,Anderlecht,Standard,1,0,1,W,-2.6948094777407823,-0.8859965382579023,-1.750795516455836,-0.46158791732702076,4.561963687440519,-2.3080809121283563,0.2613417364730126,-2.012250140160748,1.6613186981900523,1.3260955439605768
19-20,BEL1,01/09/2019,Gent,Cercle Brugge,3,2,1,W,4.40954788981273,-2.018013658520139,-0.5551131707451726,-0.752301676189163,-3.602084157410002,1.0199386356935207,-0.5927357779589248,2.9243771130942995,2.140998203130817,1.255006647300836
19-20,BEL1,01/09/2019,Waregem,Antwerp,2,0,2,W,-0.5976006049488245,0.33744543625730805,-1.710367265474216,-2.1200206823965533,2.105024688117974,-1.941973777548952,1.9681982443295702,-0.8062317534575243,1.787964272317504,1.4355640724807341
19-20,BEL1,13/09/2019,Charleroi,Genk,2,1,1,W,-0.6404406620968639,-0.9120414348529351,1.5607142345178209,-1.752586666308443,-2.739254672195269,-1.1649310673832693,1.7060977676128162,-2.1194480504961764,1.735442011232641,1.3784240849075997
19-20,BEL1,14/09/2019,Oostende,Standard,1,4,-3,L,-0.3412090038474293,-0.08637611893117936,-0.04036316544548624,-0.8986406426809029,4.561963687440519,-2.3080809121283563,-0.9091126459129613,-2.889813057750573,1.7173640792423768,1.31262869871581
19-20,BEL1,14/09/2019,Eupen,Waregem,1,1,0,D,-3.94852136791788,3.359153313058296,-2.5221601272159404,2.694790635704782,-0.37409135292188106,-1.3627582802072082,-1.710367265474216,-2.1200206823965533,1.610450097881234,1.4105606062478595
19-20,BEL1,14/09/2019,St Truiden,Waasland-Beveren,1,1,0,D,-3.485683583564486,-2.3710683651556144,-1.7640723777713572,2.675072983948976,-4.707184502250209,7.963353238207373,-1.9669410895219661,0.5788594622492238,1.7297943399536049,1.1952783849604334
19-20,BEL1,14/09/2019,Cercle Brugge,Club Brugge,0,2,-2,L,-3.602084157410002,1.0199386356935207,0.0648192062851658,4.064263411695197,1.0787040915314519,-3.4778043146337994,1.997616381094229,-3.569756563476502,1.5698349427465914,1.4629598603488947
19-20,BEL1,15/09/2019,Anderlecht,Antwerp,1,2,-1,L,-3.3919129762852522,-2.4565517056999777,-1.750795516455836,-0.46158791732702076,2.105024688117974,-1.941973777548952,0.7011234340089021,-0.5248625855697929,1.6912127115573206,1.2853081003929967
19-20,BEL1,15/09/2019,Gent,Mechelen,3,0,3,W,5.315031372273413,-1.135684202606929,-0.5551131707451726,-0.752301676189163,2.37265202072159,0.03390152730593243,-0.9570119241631444,-4.233165320270559,1.886007556728253,1.273302803106688
19-20,BEL1,15/09/2019,Mouscron,Kortrijk,2,0,2,W,-1.523123825953571,-3.3843195262684724,0.0628876803722026,0.4879961173745382,1.6687972771391348,1.2062246317399383,0.8517634418438285,-0.8108355753998423,1.7518617485757177,1.2577569788699363
19-20,BEL1,20/09/2019,Kortrijk,Mechelen,2,3,-1,L,1.6687972771391348,1.2062246317399383,-0.25837313511659077,-0.4815587403708246,2.37265202072159,0.03390152730593243,-2.0808697432984404,-2.7549091309837026,1.8003718868654097,1.3170074502525604
19-20,BEL1,21/09/2019,Charleroi,St Truiden,0,3,-3,L,-0.36156710228015043,-1.360226261913811,1.5607142345178209,-1.752586666308443,-4.254968028404734,-2.602345423574317,-1.7640723777713572,2.675072983948976,1.9353655132519845,1.2370429199437316
19-20,BEL1,21/09/2019,Antwerp,Cercle Brugge,3,1,2,W,2.105024688117974,-1.941973777548952,1.3319333856451185,-1.4420945427026521,-5.256864876178538,1.6559796587511564,0.0648192062851658,4.064263411695197,2.0927396560782823,1.2809666391239403
19-20,BEL1,21/09/2019,Waasland-Beveren,Mouscron,1,1,0,D,-4.707184502250209,7.963353238207373,-2.139300043975243,-0.389569907679424,-1.2615584964626705,-4.87393822798793,0.0628876803722026,0.4879961173745382,1.6797421851580197,1.6640017085155034
19-20,BEL1,21/09/2019,Genk,Oostende,3,1,2,W,-2.739254672195269,-1.1649310673832693,1.3720885549299706,-1.768382397687946,-1.0973905706754088,3.0963997400855785,-0.04036316544548624,-0.8986406426809029,1.7018244774936473,1.3050487339032244
19-20,BEL1,22/09/2019,Standard,Eupen,3,0,3,W,4.561963687440519,-2.3080809121283563,1.462847301476688,-3.8417476031929296,-4.592003701147671,2.872907744533939,-2.5221601272159404,2.694790635704782,2.137791626636084,1.1786185542880578
19-20,BEL1,22/09/2019,Club Brugge,Anderlecht,2,1,1,W,1.0787040915314519,-3.4778043146337994,2.4716252018270572,-5.652910928023512,-4.120528091484283,-1.6101096365980991,-1.750795516455836,-0.46158791732702076,1.8675118402077806,1.1652539526601047
19-20,BEL1,22/09/2019,Waregem,Gent,2,2,0,D,-0.37409135292188106,-1.3627582802072082,-2.072741200750885,-2.9300815054245692,6.48930337105737,-2.643714529867526,-0.5551131707451726,-0.752301676189163,1.7987967395366489,1.2795165880750465
19-20,BEL1,28/09/2019,Mechelen,Club Brugge,0,5,-5,L,2.37265202072159,0.03390152730593243,-0.5954066374565006,-2.490004736363067,1.218361355056054,-3.6735220745437682,2.4716252018270572,-5.652910928023512,1.7154799873402957,1.4432249947764886
19-20,BEL1,28/09/2019,Gent,Kortrijk,2,0,2,W,6.48930337105737,-2.643714529867526,0.0808085550796076,-0.4853070777239296,1.8792275227299853,3.1994691289486066,-0.25837313511659077,-0.4815587403708246,2.0860695310427,1.2447945247847072
19-20,BEL1,28/09/2019,Mouscron,Waregem,2,2,0,D,-1.2615584964626705,-4.87393822798793,-0.5231814857472862,-0.4140145725526433,-0.16200072676624794,-0.509457060088884,-2.072741200750885,-2.9300815054245692,1.6807855053965362,1.1088290044387887
19-20,BEL1,28/09/2019,Cercle Brugge,Eupen,1,2,-1,L,-5.256864876178538,1.6559796587511564,-0.18317094462408942,5.268188291793901,-4.592003701147671,2.872907744533939,-3.5624465970035875,3.838932027397549,1.7874144982032798,1.2799226286142178
19-20,BEL1,28/09/2019,St Truiden,Genk,3,3,0,D,-4.254968028404734,-2.602345423574317,-0.20803001739405413,0.10686341863581461,-1.3708332122535718,-1.5262141344558593,1.3720885549299706,-1.768382397687946,1.6121254503959757,1.3041487574354753
19-20,BEL1,29/09/2019,Anderlecht,Waasland-Beveren,0,0,0,D,-4.120528091484283,-1.6101096365980991,-1.8966539457210005,-0.2857775306381602,-5.4237084061996805,7.176945864131773,-2.139300043975243,-0.389569907679424,1.6687443697990938,1.2154108952511575
19-20,BEL1,29/09/2019,Standard,Charleroi,1,1,0,D,5.470827258350155,-3.703972384134726,1.462847301476688,-3.8417476031929296,-2.401657718109901,0.7277238595317961,1.5607142345178209,-1.752586666308443,1.9922296987977335,1.2715093877408405
19-20,BEL1,29/09/2019,Oostende,Antwerp,1,1,0,D,-1.0973905706754088,3.0963997400855785,-0.30960894420133156,0.824024544606715,3.06137804931801,-2.274735326265879,1.3319333856451185,-1.4420945427026521,1.7439296872639454,1.5181433636000223
19-20,BEL1,04/10/2019,Charleroi,Anderlecht,1,2,-1,L,-2.401657718109901,0.7277238595317961,1.3210713564555996,-3.069264981588702,-5.8795703528737,-3.049575948656571,-1.8966539457210005,-0.2857775306381602,1.738230040181018,1.3063604869922645
19-20,BEL1,05/10/2019,Eupen,Mechelen,0,2,-2,L,-4.592003701147671,2.872907744533939,-2.926883255558171,2.7940413169322382,0.5643452177673045,4.246351670376972,-0.5954066374565006,-2.490004736363067,1.5731210977777133,1.4344874038726503
19-20,BEL1,05/10/2019,Waregem,Cercle Brugge,6,0,6,W,-0.16200072676624794,-0.509457060088884,-1.2861651490023087,-2.5064872474853024,-6.086887379707385,2.50879998662164,-0.18317094462408942,5.268188291793901,2.0489580012733404,1.3236204980108761
19-20,BEL1,05/10/2019,Waasland-Beveren,Oostende,3,1,2,W,-5.4237084061996805,7.176945864131773,-3.2120606118130826,-2.6039760357390804,-1.8815752445431266,2.482739026961257,-0.30960894420133156,0.824024544606715,1.6653648276286919,1.6162458656365573
19-20,BEL1,05/10/2019,Kortrijk,St Truiden,4,0,4,W,1.8792275227299853,3.1994691289486066,-1.3570686351051198,-0.5957720976887716,-2.791993812315422,-0.5938717925808334,-0.20803001739405413,0.10686341863581461,1.9221971616841378,1.4619494642409385
19-20,BEL1,06/10/2019,Club Brugge,Gent,4,0,4,W,1.218361355056054,-3.6735220745437682,5.610948692494421,-7.929334726227786,6.3985765076371175,-4.117981208620761,0.0808085550796076,-0.4853070777239296,1.8721190202979798,1.220809174902209
19-20,BEL1,06/10/2019,Antwerp,Standard,2,2,0,D,3.06137804931801,-2.274735326265879,0.874603464440071,-2.42928136899955,4.424906741835671,-4.025533280608177,1.462847301476688,-3.8417476031929296,1.8123471488776342,1.319285142279135
19-20,BEL1,06/10/2019,Genk,Mouscron,2,1,1,W,-1.3708332122535718,-1.5262141344558593,2.868901154726593,0.07331244979261498,-0.9250708973925028,-3.8184839520667913,-0.5231814857472862,-0.4140145725526433,1.7731350979046236,1.274839978405936
19-20,BEL1,18/10/2019,Mouscron,Club Brugge,0,1,-1,L,-0.9250708973925028,-3.8184839520667913,-0.7657640497602286,-0.11296724707034811,3.4613846953854113,-5.119381814315551,5.610948692494421,-7.929334726227786,1.5089830616852726,1.4160071442233164
19-20,BEL1,19/10/2019,Standard,Genk,1,0,1,W,4.424906741835671,-4.025533280608177,2.0636680281605546,-3.5927342545976253,-1.1316923602249387,-1.8517196006878942,2.868901154726593,0.07331244979261498,2.0240461100562688,1.3068043004512966
19-20,BEL1,19/10/2019,Kortrijk,Waregem,2,0,2,W,4.069462929410349,1.4680159949268856,-1.3570686351051198,-0.5957720976887716,4.002837206512562,-2.0770809182269936,-1.2861651490023087,-2.5064872474853024,1.9052299625094482,1.3556869032355934
19-20,BEL1,19/10/2019,Oostende,Eupen,2,3,-1,L,-1.8815752445431266,2.482739026961257,-0.8535272744803974,2.595071301623666,-6.250248392997905,3.5426699906604493,-2.926883255558171,2.7940413169322382,1.8792575059936514,1.3326826490558326
19-20,BEL1,19/10/2019,Gent,Waasland-Beveren,2,0,2,W,6.3985765076371175,-4.117981208620761,-0.9967167072055472,2.3383684752914387,-4.016854418119692,6.447097903252807,-3.2120606118130826,-2.6039760357390804,1.9953371469673913,1.096508726898961
19-20,BEL1,20/10/2019,Mechelen,Antwerp,3,1,2,W,0.5643452177673045,4.246351670376972,-0.09626711508479768,-4.577519793878015,3.2591850361569823,-1.4685338106834658,0.874603464440071,-2.42928136899955,1.7700250961114532,1.5456610574616596
19-20,BEL1,20/10/2019,Anderlecht,St Truiden,4,1,3,W,-5.8795703528737,-3.049575948656571,-1.2844255044948132,-1.2654009855423916,-2.791993812315422,-0.5938717925808334,-1.4983934192173118,2.8640858077188924,1.7256233973492372,1.1881524887270876
19-20,BEL1,20/10/2019,Cercle Brugge,Charleroi,0,3,-3,L,-6.086887379707385,2.50879998662164,-1.3514407722156314,10.511179233093518,-3.179834329703179,1.5492326312471847,1.3210713564555996,-3.069264981588702,1.4982125897933336,1.4945907020387212
19-20,BEL1,25/10/2019,Eupen,Anderlecht,0,0,0,D,-6.250248392997905,3.5426699906604493,-1.4552555820254789,2.9542653293596506,-3.4821243241211715,-3.2724134845967408,-1.2844255044948132,-1.2654009855423916,1.5572925780951683,1.4337509690591463
19-20,BEL1,26/10/2019,Charleroi,Mouscron,1,0,1,W,-3.179834329703179,1.5492326312471847,2.6497937988980675,-5.057377241331583,-2.5157069620072154,-4.311180102829344,-0.7657640497602286,-0.11296724707034811,1.7150001887085173,1.3780288568454084
19-20,BEL1,26/10/2019,Waregem,Oostende,2,0,2,W,4.002837206512562,-2.0770809182269936,-2.4827378124593116,-2.3807284101381616,-1.7542992197986678,4.457418674455075,-0.8535272744803974,2.595071301623666,2.110466025902868,1.2437978010351323
19-20,BEL1,26/10/2019,Antwerp,Kortrijk,3,1,2,W,3.2591850361569823,-1.4685338106834658,0.39298554564676935,-0.7971176812453276,4.169361094807252,-0.13758556297526803,-1.3570686351051198,-0.5957720976887716,1.9494750484234076,1.2474701339567709
19-20,BEL1,26/10/2019,Genk,Cercle Brugge,1,0,1,W,-1.1316923602249387,-1.8517196006878942,1.715473841475981,-1.2855859066987787,-7.666170168424419,4.291724575122272,-1.3514407722156314,10.511179233093518,2.226402413054956,1.2342997112476695
19-20,BEL1,27/10/2019,Club Brugge,Standard,1,1,0,D,3.4613846953854113,-5.119381814315551,5.243767468428315,-9.931739288249702,3.3454481873673885,-5.573240952394401,2.0636680281605546,-3.5927342545976253,1.8378807064207416,1.2394319718786444
19-20,BEL1,27/10/2019,St Truiden,Gent,0,0,0,D,-2.791993812315422,-0.5938717925808334,-1.664462829517656,5.8821595028719145,6.403491673609479,-5.416626283645379,-0.9967167072055472,2.3383684752914387,1.8251828432439372,1.2912025550029
19-20,BEL1,27/10/2019,Waasland-Beveren,Mechelen,1,3,-2,L,-4.016854418119692,6.447097903252807,-4.17987431918009,-2.597788479084796,1.8608756364130448,3.6001005029016717,-0.09626711508479768,-4.577519793878015,1.5182997230632191,1.5951940066584467
19-20,BEL1,29/10/2019,Kortrijk,Eupen,1,2,-1,L,4.169361094807252,-0.13758556297526803,-1.5754936981546925,0.7982634014277591,-7.891808063726431,1.8446136149066763,-1.4552555820254789,2.9542653293596506,2.1322627961228404,1.2911218847139172
19-20,BEL1,29/10/2019,Oostende,Charleroi,0,1,-1,L,-1.7542992197986678,4.457418674455075,-1.9513430341771871,2.4484840536731856,-3.9335240928579225,-0.08282951680810902,2.6497937988980675,-5.057377241331583,1.5830325027040377,1.6260719505783345
19-20,BEL1,29/10/2019,Cercle Brugge,Mouscron,2,2,0,D,-7.666170168424419,4.291724575122272,-2.440873213782244,8.883756202888476,-2.5157069620072154,-4.311180102829344,-1.9820564367565856,-1.0617649347776457,1.513510318845328,1.4357180781997725
19-20,BEL1,30/10/2019,Standard,Waasland-Beveren,2,0,2,W,3.3454481873673885,-5.573240952394401,1.8523377043049412,-4.7045930895757015,-4.5632000019219605,8.110873429944242,-4.17987431918009,-2.597788479084796,1.8726997386656399,1.0209233720256474
19-20,BEL1,30/10/2019,Genk,Antwerp,2,2,0,D,-2.4244569759901156,-3.3135567952256046,1.715473841475981,-1.2855859066987787,4.366555236117432,-1.7616239273371899,0.39298554564676935,-0.7971176812453276,1.7177257054315833,1.244148507139028
19-20,BEL1,30/10/2019,Waregem,Club Brugge,0,2,-2,L,3.886393722700672,-3.550167131784839,-2.4827378124593116,-2.3807284101381616,2.578165192583824,-5.402951970627026,5.243767468428315,-9.931739288249702,1.6113099282607897,1.4122580506032985
19-20,BEL1,30/10/2019,Mechelen,St Truiden,1,2,-1,L,1.8608756364130448,3.6001005029016717,1.143659629859897,-5.265298044216618,-4.715939632977886,-2.1231016087957215,-1.664462829517656,5.8821595028719145,2.158017348681019,1.4214471451529642
19-20,BEL1,31/10/2019,Anderlecht,Gent,3,3,0,D,-3.4821243241211715,-3.2724134845967408,-2.549900011688621,-3.3319117648602186,6.403491673609479,-5.416626283645379,-2.136373420429553,-0.0836298523465544,1.7045747872191912,1.1592435862075636
19-20,BEL1,02/11/2019,Eupen,Genk,2,0,2,W,-7.891808063726431,1.8446136149066763,-0.8295770625606917,1.4517645750887966,-2.1269084584124895,-2.4183675508773876,1.715473841475981,-1.2855859066987787,1.4974560559669272,1.4840420864961419
19-20,BEL1,02/11/2019,Mouscron,Antwerp,3,1,2,W,-2.5157069620072154,-4.311180102829344,-1.4840031469463526,-0.4161982735901132,4.366555236117432,-1.7616239273371899,1.060124272023793,-0.4225426780282243,1.7285875795072243,1.2326356629754276
19-20,BEL1,02/11/2019,Waasland-Beveren,Waregem,1,2,-1,L,-4.5632000019219605,8.110873429944242,-5.080973972451536,-2.42886237877601,2.187893753919762,-2.854077653201303,-2.4827378124593116,-2.3807284101381616,1.5781794492121204,1.5659848943201442
19-20,BEL1,02/11/2019,St Truiden,Oostende,1,0,1,W,-4.715939632977886,-2.1231016087957215,-1.1538135573127561,4.345482729767732,-3.4229916353690113,3.715933235001268,-1.9513430341771871,2.4484840536731856,1.7544319547875065,1.2042650034216649
19-20,BEL1,02/11/2019,Club Brugge,Kortrijk,3,0,3,W,2.578165192583824,-5.402951970627026,5.762527329673951,-12.06993051988432,2.9758301110180367,0.7019709773657307,-1.5754936981546925,0.7982634014277591,1.9783399139760578,1.1078043691224215
19-20,BEL1,03/11/2019,Anderlecht,Cercle Brugge,2,1,1,W,-2.1166019966809513,-1.0923220795314355,-2.549900011688621,-3.3319117648602186,-7.153355908572289,4.960029277761284,-2.440873213782244,8.883756202888476,2.1174766637457174,1.222863863043826
19-20,BEL1,03/11/2019,Gent,Standard,3,1,2,W,6.403491673609479,-5.416626283645379,-0.5116628773312362,1.635385703025877,3.4796368286150687,-6.782366859497921,1.8523377043049412,-4.7045930895757015,1.9106743192810176,1.221790169012288
19-20,BEL1,03/11/2019,Mechelen,Charleroi,2,2,0,D,0.6401964882956617,4.285306919555908,1.143659629859897,-5.265298044216618,-3.9335240928579225,-0.08282951680810902,2.0972026514647784,-7.158044628348728,1.593843266866752,1.596480980102538
